x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
15058,15474,13057,14757,23636,425,6405,22345,11275,18459
9972,6472,708,23753,30226,263,1647,2728,4227,22798
10202,6091,15449,6019,11424,27221,23299,21674,21612,2912
15426,15061,16357,16913,21560,8872,26373,7464,21508,27467
19856,10652,7662,240,4685,14456,23296,5580,15207,9773
15446,23318,17048,11604,22995,30108,8583,22282,20679,31677
16772,18607,23344,8825,5126,12114,23396,24269,20109,15024
3525,27625,13083,28255,16872,9430,10573,7393,9372,10365
19432,24426,12220,17291,16917,8358,28706,7243,9439,4483
4145,551,19059,8823,15364,26574,25436,14227,6463,21584
12181,28789,20867,25485,25614,26979,19302,27182,19930,8543
30233,21801,15797,4929,2631,13266,27809,22593,15943,5153
18080,22617,20946,6938,1188,4015,18909,2560,131,2979
14909,18298,32262,23024,15698,7892,24478,13653,6620,19815
15455,23483,24613,29022,22535,6303,1552,28107,18038,28432
28874,12616,14812,31320,21467,12520,27531,16382,22615,11536
31936,11069,31527,17220,31548,22915,30041,8941,1828,5820
25255,22919,27099,6040,9900,32212,26787,23428,22573,9044
5246,510,30601,6128,21273,1159,25662,31433,27968,8619
3782,8654,10404,26949,4677,14370,15225,15405,29196,29693
14660,10865,24778,28399,28191,25691,27277,18383,1326,22993
28159,810,30125,8365,6409,12777,23353,11563,159,22674
1854,13243,11561,30869,23400,31863,4829,7792,14528,26918
22282,17923,20122,21870,32344,12903,23251,22456,1358,657
12765,4242,24475,904,26962,14806,20122,14514,401,16619
15545,16145,10845,866,10502,8679,16313,30968,21797,24467
3171,29141,28469,793,7548,31924,21781,2442,21223,8964
12359,594,21837,23744,3720,24827,1105,4440,8391,12702
21195,25095,13744,1345,11448,2778,6517,17995,19189,15355
1457,15610,12482,27418,20405,18073,10222,6471,22072,16328
3535,8272,18032,8495,6523,32337,20039,32326,15549,1209
2616,15875,16149,14664,25207,17000,12222,5469,18693,19281
27564,27502,18761,4011,20910,24727,248,21612,9741,14399
22081,7081,21602,29014,23658,9850,21075,23034,6334,1827
2429,4763,10424,24542,30501,21533,17176,2483,4300,11790
12966,6956,31963,31413,231,11923,1708,29979,31962,909
10225,16857,27247,14429,1870,19108,14960,2360,9282,32037
2252,22317,32526,30899,18064,7963,4333,16060,24613,24041
21546,26948,10506,1423,10934,4509,7891,15882,2011,6008
7210,18866,214,20455,8606,9044,6042,32057,32367,4827
20345,23205,5391,29941,13708,31897,22930,7605,10079,16698
12392,29143,9308,12250,20361,27204,20904,6022,27161,25091
25608,22975,11048,24475,1650,22748,20996,30786,4884,30163
16045,4180,11318,28085,11438,878,27582,12707,21446,7473
10450,2988,7763,29750,27088,3992,990,8705,5769,18118
31853,24419,6777,24329,24629,27404,32543,11189,30294,755
32504,27455,1721,9424,22886,6524,25426,13374,15954,24352
6200,29051,12609,24904,29993,21403,26037,29530,7635,14449
25232,24527,3184,30845,14706,27190,23578,12800,12481,14684
22305,8035,29915,32034,29365,4279,4417,3618,17000,28371
3031,23000,10298,12966,16124,24033,21993,26785,6861,22366
18502,24342,13260,29496,2224,20360,24560,21730,7526,17701
6697,14026,15585,15953,19306,18699,6833,13257,16042,11846
32238,10731,1929,8705,29918,29109,5926,2565,20347,25418
15258,24423,10790,8818,27271,22501,13132,22233,25069,25054
14050,25128,2336,8312,2569,979,6060,17119,19590,4399
31403,10487,6044,13816,20765,20148,22814,12764,29407,4804
8864,7182,25936,9134,21195,26918,6411,15887,26882,28317
24755,5183,15912,23719,17111,17374,15345,26431,10469,11367
19001,10021,26036,8584,30365,22876,19019,10662,23167,16653
9461,29566,21973,12331,22189,21113,20181,28907,24636,4605
5490,27965,5146,6909,20832,10309,11404,21032,5308,19011
5536,2364,13128,2706,28880,15849,2037,2318,10682,28757
30978,19402,24747,19184,22857,13686,13370,19675,24928,20798
14328,14435,27031,28289,29569,32440,19961,6883,17740,12401
21403,22161,23915,13260,29260,30621,13722,28649,18857,17428
21879,19227,30558,27932,10049,12271,5263,13218,2585,16175
9979,19602,31883,504,20922,28468,13658,24151,4000,17391
3330,19933,12460,19280,13839,29319,31110,17723,830,17340
6829,3137,27689,12308,12437,23248,10875,4491,17429,20659
32394,13374,8165,8662,26440,1180,18997,14728,29475,29583
237,3238,19821,18709,2635,8052,11009,20911,25594,25282
23668,14162,670,1147,29652,9221,15819,27341,5781,2915
10810,23167,31018,26041,21365,24864,4759,24539,7546,20722
857,32393,23571,1629,17753,20826,2690,31019,25082,23694
20943,31194,28889,9948,28855,2600,549,7234,7226,22663
5736,7487,19077,1785,29571,7645,28545,181,14302,10594
20917,15355,28730,27453,696,9343,11602,2007,20711,12651
27744,6016,27383,32122,3646,10278,1992,13254,28452,4565
3666,25547,7082,26466,18623,31429,1875,29558,20767,18352
8515,14408,2071,15814,8977,5834,24554,4035,30926,4908
26476,13537,2168,22022,17250,17230,23092,32095,1864,6652
13801,10765,25623,32496,26091,10019,16322,7134,27054,21833
12952,25422,9480,10955,20455,28134,25878,11055,2950,27177
6782,20813,867,12785,25220,25655,32318,13328,24428,1405
22939,13262,8702,14053,985,32139,9647,16906,4526,17600
6002,8853,7014,5012,8594,13563,16537,10762,30732,18271
4542,16369,11230,6822,17191,18079,31726,2151,9540,3380
30020,7235,12008,18933,29640,19395,8679,20147,8986,9910
25950,26283,2024,2917,8740,21032,7366,15487,16805,30286
24302,23848,3044,23953,384,2786,28726,26954,15614,14971
1751,19140,23425,14599,28516,18882,3855,14123,10188,20739
13796,13150,18213,14884,20679,2261,30637,25835,18864,3288
7815,28822,17075,32203,16737,801,12958,20060,7749,24678
27131,18476,7929,14934,31906,15475,8135,1535,8202,1665
2603,3887,5829,24825,23947,7159,11769,4564,29392,15600
10030,21442,3589,20991,10301,11582,3638,18187,654,5068
9134,2835,19841,16724,16938,29622,9173,16887,12244,7561
26417,12728,29524,11551,30564,17192,10824,2589,28086,17614
5896,15733,7863,30778,20902,10449,31014,6603,17610,31500
20260,4764,21389,31441,11146,21985,16135,24970,19515,23140
4183,20750,10234,11763,27234,25930,9470,7943,10201,26103
9366,21729,17066,3304,13228,30909,19242,17650,204,946
793,6503,15091,20032,30505,22230,16480,20049,26409,23690
2601,861,6426,21842,152,25339,24177,17345,18564,10550
25642,6547,21193,6409,4654,2771,8111,3393,28392,16727
30418,19060,24085,4774,18748,23122,1990,11073,9612,22019
3140,30493,15252,32215,28411,17736,9142,13468,4622,15597
8125,13160,21652,19629,806,4920,19869,30666,19287,12736
3695,10615,2897,11491,6274,8047,18621,26630,4465,32339
10521,21911,3510,17753,22076,11144,3780,28381,31639,13927
9830,12150,18824,2336,3804,5979,14249,16120,9638,28854
21134,210,23484,20598,15285,654,14025,18656,24488,6661
30511,11391,7154,27052,7423,25525,2053,19785,23466,11333
18398,3564,4348,15497,11463,28644,6432,26787,22201,5350
11227,15301,5269,20464,25808,31596,18009,1547,4755,12894
28828,14985,10950,9444,16969,28341,31770,13403,11038,28153
3487,18885,17801,30980,14428,29087,7860,21817,544,13247
27537,18667,21370,29953,17890,6211,13908,23865,2186,31554
2898,16892,14515,23997,3635,14157,14540,7847,14460,4002
21779,8705,13738,28922,19566,17160,16179,20343,31188,6641
29721,3580,23400,5454,31858,23251,239,8454,4015,2051
27084,17806,19838,11584,16141,10898,29338,25969,30773,1603
30642,5685,23166,9500,19675,30602,7357,29002,18853,14370
22585,16380,30419,8566,6220,32513,9607,29372,20555,11856
15565,22999,19211,21690,5144,6328,986,31185,28439,20438
4940,8336,25218,26761,32395,18209,16548,3771,24540,3860
24476,14051,12852,23545,30205,4393,30328,21560,18058,11017
31977,3320,31192,26023,19873,7742,16847,25339,23317,22114
12813,25781,26225,18286,16392,19332,23531,3738,32124,4252
20209,2412,24168,1465,14171,4069,10486,23205,10617,3997
25891,21949,30904,8596,2208,26087,20510,18439,1435,30908
27529,43,9057,3008,3390,6208,2519,2149,29561,1019
4588,30062,21839,25239,10085,29654,32350,25984,28132,9363
28115,1322,22133,23958,26997,23015,6191,14836,21805,13325
24942,31534,11259,5285,14859,25215,17635,26063,3208,25517
26016,20422,31125,28631,20754,9338,3358,7914,3923,21612
26163,30659,22677,27351,7055,1793,1480,31981,19393,7637
30203,22637,22731,5725,32381,31058,3008,20293,13524,29291
5105,8523,13660,28708,10469,8095,29079,4554,2908,15543
23972,10685,7110,19020,27883,26821,1834,25186,23400,5262
23678,1297,14103,24041,4294,24830,31919,1602,5888,26652
20895,19479,25986,12466,5282,19313,1429,5337,32360,4382
18433,30872,25277,31513,15186,3856,30720,17948,531,32097
8728,14015,31752,27861,13013,12102,28669,9997,14444,3984
4053,20692,17681,5323,1242,10089,15041,30184,8285,26108
31913,14953,24730,28918,13331,26524,21930,6514,22682,29530
13138,24700,2503,26029,29736,3993,374,6446,32252,4679
22108,23911,18247,19833,17725,10975,20342,8467,21680,29763
17607,12795,2699,3072,30625,11116,4741,28351,9899,11062
30029,29750,26541,4218,20516,31919,6605,23589,13747,16947
20183,27764,24781,27281,121,29755,22511,23162,4804,25403
7268,17944,12347,21581,6099,17254,21931,260,6417,25817
27812,16077,5624,11728,16032,26987,20731,14557,9107,2952
31569,27836,3511,14991,2738,31650,4302,719,25780,7850
14808,7898,12346,27774,17187,14044,9176,22289,31429,6694
483,14897,12236,19172,11077,11792,5208,29350,21533,30091
12087,9078,30050,15697,9003,21499,1051,31350,16456,18935
6224,28134,8225,9449,9013,28962,12723,3231,20658,8828
28619,13189,31554,7629,25819,10900,20362,10890,23075,8247
29470,23070,24698,13546,14079,9805,1763,15320,8044,12104
14614,8320,2545,17991,29017,10258,25383,1189,32482,23856
16748,451,12058,1686,12214,15480,11990,27291,25200,14516
9580,8900,30138,24567,25862,16933,2724,13727,7965,8136
32410,24415,17113,24389,1910,22644,22661,13029,13351,4569
10302,29944,13425,1090,24589,15782,4608,26662,32535,22161
25783,11328,20782,9221,5970,30895,19172,22419,1246,28403
1573,20902,8038,14503,18738,29352,13813,28003,6156,14270
12329,8314,741,20357,20657,18987,3776,24297,22523,29311
9220,4270,28411,23537,26808,31260,10207,230,17720,27676
18266,29399,15185,19639,19723,2908,31306,12685,24858,12124
3025,10482,16303,6816,24415,11222,17862,28933,29980,19483
9729,27654,24777,13604,12401,20990,19789,22823,23759,20755
15757,20419,3171,19611,7122,3214,27296,8101,22686,25982
9177,29237,20065,27043,12390,345,182,5487,27965,16573
4413,7947,17622,21975,15815,30982,2540,14820,5435,28566
14618,16668,6904,3894,16002,11274,1633,26786,30356,7393
23648,12219,2729,28068,4301,20718,32076,31080,19729,13243
6288,16496,20393,27324,27115,2336,9432,27708,26621,9654
4062,2383,15166,20093,3032,2982,26758,22390,4223,9399
1696,13759,22853,31404,32355,23817,234,8679,29102,2452
10932,16085,19928,21375,425,31849,21668,8292,7665,32276
8655,28010,16765,1484,18943,28939,31894,16222,7122,22714
19514,10344,29215,7835,25218,20273,12864,31329,4964,6472
27147,8893,16539,27422,15013,8709,25477,30661,6772,31595
26054,16147,6876,17042,27584,8540,25376,11274,29349,11903
4996,31851,8859,1732,15181,5747,28057,8882,826,8515
12774,1393,11164,7092,7496,30846,20971,8785,20095,5279
3495,31050,5130,17684,1215,11988,24058,22674,31144,25794
2279,14927,24581,390,30910,28027,23788,3260,19518,19492
18981,14733,12335,22158,2366,31059,3360,11294,13998,24656
8789,1805,7668,12852,10866,2409,12378,29230,25686,32446
28907,25772,4810,9042,29889,15211,5084,18619,8429,16353
15629,27064,979,30757,20960,26041,31162,14655,16213,525
18742,30777,32535,9663,3332,13453,9366,9463,21519,24975
18588,25174,30809,5382,18502,5461,29211,21594,30913,25923
10255,23040,12878,24625,16856,10581,11571,30426,6593,17881
13760,29893,32290,24913,7017,19188,18855,5265,18752,31215
17682,2099,267,3016,29372,6664,30843,30252,24232,30613
107,22206,25376,30934,13949,10571,2252,7764,30226,24107
10866,25035,12133,3061,27497,32489,4698,32005,7451,32278
5066,18678,28734,15661,22382,10630,17395,28421,15801,30194
18012,3970,13970,25257,30145,30910,28370,24426,1478,23644
26814,28688,3843,27858,24449,30457,6239,17325,10014,17031
10002,26275,25344,3115,23758,4064,17606,24095,28276,20271
8375,28127,15784,2848,12157,1672,16262,7766,28355,26963
12917,10729,24362,18987,3882,31793,15701,26278,23396,18897
21305,21523,24012,4677,17508,14551,446,14366,7609,15450
12353,20552,2296,27967,12369,12172,20943,31980,17028,28211
23244,20731,330,28782,27305,15441,28355,31544,23310,23812
5136,24407,9839,27892,25630,31918,29028,26996,22726,23593
3781,1687,4591,21269,15912,18054,26335,7154,4181,26697
24229,17254,13459,16603,13262,6643,17416,21705,20827,25999
27383,27787,17276,9891,13980,2934,31150,30792,4301,5349
26484,14332,29727,1799,2780,20232,27803,8099,22693,22614
14664,1195,29430,8240,1417,4040,22206,9875,5007,15683
17012,19191,9780,8164,9935,22872,32394,19889,8234,17395
17448,15204,1021,31062,15694,4486,18274,11149,7988,9447
23316,25449,31757,24546,5816,20069,24128,4315,14737,6783
8694,16091,1611,23425,23549,11540,31124,32049,30121,6922
26623,11647,18328,24344,9642,22466,2931,2187,2275,13563
10755,23174,16180,25265,13216,7647,27013,23228,6555,6111
8537,21088,18540,27743,223,22219,1336,7445,19829,12100
9065,8679,11450,31974,30055,15538,3504,17329,9113,29389
28528,23139,10809,32069,7808,17860,20786,21694,27787,7608
21469,30084,19047,27769,10452,24148,18137,19816,19820,29489
3585,17008,25341,11339,2510,25308,1996,21724,28332,4218
21399,7175,5224,30042,7311,28562,19720,15164,12950,29747
24850,24681,21108,7312,4290,930,529,13182,20199,795
2932,7486,26740,11290,30210,1076,5125,17262,25389,5623
17532,7013,9060,5733,18132,798,26928,9876,1821,4914
28144,14,20614,22315,19195,25163,19142,15006,23609,29762
21026,16237,17296,2719,7146,24593,29653,26600,23351,3751
790,10287,10498,22625,28619,9965,7450,17114,5533,29015
8912,19400,30317,14437,16877,9272,17172,16903,26110,30018
31680,32479,16335,30137,32413,8163,3068,5372,5441,29233
19305,9044,4912,16066,3189,8545,7632,24654,31042,27415
20526,15532,19058,23049,5996,20869,10264,29613,14910,5012
340,29604,11664,30380,5470,9262,31867,912,8820,344
24325,12009,23792,30894,699,13482,30070,6800,27998,30264
23848,21184,21699,26997,22201,27194,16742,18556,11408,24587
2863,2587,1343,23507,1607,316,26342,3440,2925,16752
27856,19522,28306,21684,9317,4635,11646,18416,16106,15170
7106,22524,10095,5722,16573,24408,11894,15966,29735,22373
19990,17734,22849,31280,26461,14402,11608,9340,13707,13717
9841,13707,8386,28615,15789,31145,17309,16445,31876,26017
11216,3157,2893,16976,10177,10188,25340,10487,841,28774
26041,18515,26275,13915,30928,2531,28885,26966,20669,13698
20818,23552,21013,14061,20303,12712,2745,1140,3480,12662
20444,7582,10079,20007,23839,5527,27974,25676,18364,6120
4668,27720,22155,26751,11563,7256,10620,21561,27173,11244
6406,29108,11624,24945,28087,29369,7596,14189,16020,25480
19825,29582,24915,15252,1691,10834,19714,31135,30897,3987
28753,21149,4214,6984,23082,16982,17724,10402,17566,3854
32234,11873,14968,11839,26019,28283,13860,5612,18357,14138
18792,13989,4092,14851,10007,19137,13949,29659,24080,15043
11225,17470,25001,16935,14044,12744,31285,3006,19172,29532
9877,27858,2862,21495,17642,14596,14005,5961,26851,22691
4321,17822,22003,19793,9708,21400,19582,18979,25084,9095
19375,10510,18964,12103,21298,2435,24858,9551,22610,18972
32401,24250,23391,7095,16272,32480,6073,20374,5623,2491
7730,24650,10253,31237,26685,12932,19525,24082,18812,13482
31968,27124,10533,5804,17961,6298,31311,18769,15234,8502
14779,800,29692,18094,12329,25229,1523,22496,23010,22847
16064,3295,27775,6243,25032,17281,12637,17245,31625,894
3346,30242,7406,14579,29513,7657,25761,22665,24324,23292
25145,21134,24205,17642,18387,23532,362,23609,3514,18079
745,15459,11747,14246,17513,9719,16593,28976,3633,22860
8458,22746,5215,4297,21514,14616,11463,5471,6094,22335
32119,15944,22684,12000,3392,30815,19754,11990,4060,21765
31617,32377,4319,7774,18635,15752,2713,9992,5627,23841
32048,23219,6252,22686,4580,20883,20552,1274,1215,18315
2274,7461,23124,14923,22983,12609,681,24919,15181,6081
1142,22264,4008,12151,3345,15058,10785,8196,8860,26789
29573,16598,6558,17480,24041,15866,30580,14365,13466,5189
24596,17419,24629,31725,27704,11320,5798,21305,22256,16488
24576,2079,19115,4085,29885,15306,28423,1733,27039,19074
27482,14096,26176,9331,3110,4680,2327,26569,5635,27890
19964,29594,24432,1523,14974,1551,15838,28731,30175,5893
9948,6731,30410,12170,30122,631,15129,16227,2051,5648
3930,13819,16388,20107,29399,1488,23167,19314,23760,8197
23272,7745,3996,11306,24604,20411,14167,8367,22109,11951
19322,1153,18812,19353,8497,23792,15736,28842,28122,24431
15523,5476,14006,25482,17492,29175,32224,15751,3284,30097
7588,19481,24100,19848,607,24636,15117,11357,5946,20589
30477,1437,6812,20581,12333,27920,28586,6243,17332,12413
20267,6578,14449,2549,6023,8620,28421,5492,20550,18992
21668,31578,30577,26139,10464,30790,9070,3348,7817,14379
21153,27063,31413,1708,716,6967,18646,8411,2095,24008
13825,24289,14783,29659,16498,17344,15466,5609,19381,21973
14599,13141,27524,16152,16173,32245,17469,20579,16653,29528
23545,10468,1687,29021,9555,25591,2343,10681,25240,6699
12081,30252,25390,14086,23180,5955,24564,9730,12968,27128
13793,3525,20747,894,32218,14053,130,28128,10747,7432
10374,31382,8108,23822,21140,10045,2066,22084,12587,19554
28680,1579,25048,1880,19242,5721,21167,32532,10879,22508
12179,15125,5677,10468,18699,24785,15598,23152,4005,15590
6939,2881,20471,11586,11324,10852,31988,30642,10585,1721
12124,15805,22792,4044,11144,8209,26513,14081,16527,31851
8594,28392,10249,27185,24070,12006,3307,6996,28818,6052
31382,6658,32156,6008,18275,13405,28848,20071,31655,19446
17807,31051,21155,29802,21778,9976,23787,17507,11007,28723
30973,13404,16997,5000,23768,17050,4973,7138,25967,6460
19548,7788,12351,8794,26918,1229,32197,19003,6548,2540
4586,20738,21385,1550,1875,21608,9095,13368,14973,20524
22958,14906,16272,32143,9749,27696,13745,28164,15445,9678
15135,205,13372,24018,15117,11593,16781,4904,24118,2233
7565,30168,21492,31442,11218,21017,12960,21891,9197,23909
4951,12884,19361,11038,28710,6209,22566,13621,10765,31665
3014,1685,15364,26264,1041,13363,20892,31770,4210,9294
20429,23193,22787,19337,3305,2701,27046,14355,31692,7426
16637,17538,25933,4490,6976,27327,17258,31861,10792,12765
26781,28513,7742,16515,10241,2172,8377,3202,20968,17869
9578,13671,10172,7637,25341,4988,26552,2697,18252,13316
12703,19108,12026,6448,92,5929,11823,21493,20219,30611
26595,25670,5859,12838,10121,7378,16582,31406,17728,11747
10065,9919,28956,7664,3812,9752,13744,10532,15839,16853
29808,423,9035,29119,26486,26163,20150,27155,4145,19288
8676,29438,11781,17030,20764,23194,11927,2018,22706,29640
2054,19751,6613,24624,32153,11566,24193,15446,16141,27735
21756,27914,24190,9820,5464,10389,4469,13514,27711,18302
19930,27142,1520,32207,4703,4180,23078,17720,24830,6663
17656,23012,28114,15375,20186,20949,5928,23296,10720,14871
3719,6820,13019,2743,17478,31280,10822,31216,20882,17472
29,23335,5250,26409,22275,12460,4452,10563,20060,21981
23065,10010,18763,20731,12660,14571,7842,1109,16017,9831
2971,32418,8868,28829,9408,23542,24423,15534,25132,3463
25568,1262,12173,10389,12850,14971,10472,31022,21675,25431
866,26935,22919,15429,3833,20531,7543,32544,1049,20846
6441,30000,2133,17694,5888,7821,10323,11762,10162,8837
22020,25737,30141,4709,16816,27149,15356,17955,16970,28715
30963,18282,7038,26525,28417,10379,28798,28765,22008,7122
14429,3764,191,22174,5928,21475,13021,22824,15844,24144
17293,14311,6438,10786,12869,16516,21370,14220,2835,30935
24777,28580,24280,30630,31385,7432,14522,31753,8019,7120
23557,27122,30545,11312,1763,2964,31236,20184,11162,12483
10278,27701,11168,26717,4999,24158,1588,20017,8345,8242
26569,14577,29500,12391,15508,17262,44,18070,27159,17819
14280,17079,21060,9227,32163,18834,21213,4507,15041,3456
8192,4925,8178,20121,2204,4194,25150,6541,7718,3939
5970,15113,25228,7917,263,20283,17658,26438,5740,10099
2233,22232,4057,26095,3215,25764,13969,18841,20317,4768
24249,13531,28436,23224,9427,10638,12701,32432,1096,16227
11380,28031,13338,25956,438,19872,20972,4918,2755,28113
13839,7453,28640,8179,24516,13945,11228,11253,9390,25544
25219,3021,549,13437,30550,5933,13596,5913,12711,20038
23112,11464,31718,15524,14494,27899,1174,18180,23035,27251
14966,12703,1512,20584,14224,21724,23049,4908,32451,19304
10078,6777,17190,5184,13514,15528,6999,7478,4738,19289
29149,11088,31104,20229,2968,23376,17715,13860,29424,4196
23473,10680,22386,10601,28462,16814,9612,21832,16859,687
3193,460,25003,5869,4870,15850,17836,16008,11277,18987
12269,13281,24804,16769,14575,27242,23481,19174,20096,2675
28181,18193,4731,16398,4808,28827,1182,24315,6097,12482
11443,29825,30178,22344,13809,20522,7568,14978,25563,7261
31082,28894,3388,23058,10864,5751,3258,9302,25474,21542
11977,31740,29595,25494,23575,9964,24366,30775,5617,20565
13383,1627,4370,28038,26121,29570,27829,13224,12275,29332
5060,18753,30134,515,7549,9635,6502,14044,21278,17947
1711,18390,16306,16324,14808,20319,609,15423,30269,10303
12935,23220,18997,3870,30614,3882,15183,105,11766,22081
27849,22795,12958,23128,6638,18923,17927,22938,245,10364
11884,22997,25467,32091,9258,3024,9953,15379,14914,24839
584,19912,27916,19224,10718,24781,20519,18551,14325,12343
4227,32046,24241,16494,12425,28947,22549,17814,21874,19264
14626,3875,25788,31099,2859,26707,12128,3696,3483,30407
11596,8293,2554,23257,15302,23680,12973,29502,13490,5010
29820,3082,8017,7127,1096,6277,1393,15921,6784,30450
7761,5028,3340,27163,10588,27843,8922,3982,1596,18084
19020,8170,21630,10600,7864,30430,10501,30061,9939,12244
24166,12900,3529,70,32525,27785,6548,5436,308,1520
20204,29999,3588,27154,18416,4453,13988,27923,13669,22039
19252,22440,1542,12353,6269,6743,9113,357,14726,1641
15427,19652,17770,28810,27580,3244,10966,13425,18577,15812
2556,31548,14623,3474,15133,3985,5294,868,26205,30380
1725,18725,7497,31780,6708,31859,4937,28508,30480,15012
21266,5303,5194,23162,29206,376,20551,21113,17786,2764
20960,21612,14670,17358,30057,22723,27558,6129,11272,18385
7427,8373,23556,29037,14648,16818,22505,23022,27177,8997
17945,6254,12692,30365,31725,2439,4674,31018,6084,1778
5347,17747,23379,19663,2490,11825,13410,9485,28345,21478
28844,4862,15987,18090,4684,23311,17680,1559,16706,2699
21177,32109,19072,4090,10778,15357,22212,6408,13335,5400
9498,32292,15455,12405,32195,7145,15689,11195,3032,18991
30382,17097,28702,31403,9457,12684,1778,17424,28334,8651
30054,5402,14542,20268,23799,12570,26541,20869,4420,11207
29765,25581,15773,4411,28714,28444,27616,16000,4407,13361
28995,11895,3889,16472,31036,14932,24536,31715,2790,1246
19359,30391,13920,14027,3530,19905,13805,23130,4489,32256
30142,3696,7820,15819,29392,12445,2013,371,15904,1758
7988,29245,21863,18762,11061,30751,31315,4611,27819,2065
5779,10131,13413,9769,11951,11844,29116,4656,13494,5105
6904,28674,22328,3231,7405,5007,29603,5514,25951,5469
6979,16330,11395,19773,22730,12621,31075,18879,2877,14378
4511,21963,27682,732,2409,27570,16217,18270,5552,23606
22297,27409,11453,31157,30405,16550,28250,9282,19582,29108
9645,2493,13727,30444,19994,19539,12087,12945,2059,22312
15912,30809,30368,10988,17351,23404,32372,21679,3894,8375
16022,19448,1845,19813,20065,4191,15474,15424,18800,27564
28737,21473,3639,9507,30687,24464,5179,26997,22063,10280
15343,23252,16225,30605,11689,21311,22208,3993,24047,20890
25748,14670,9710,19191,24683,8059,13265,8285,18534,10665
16317,7942,4243,20944,9101,25071,29426,18657,29370,11615
23815,2736,25269,10278,32476,30609,18611,13602,18702,29310
28967,18883,10804,14704,27394,10364,2151,30547,25480,26988
3271,2152,20983,19173,21973,8613,32402,22176,27281,25753
15043,18146,13265,8890,32323,6870,18250,13869,4490,21889
16179,17411,29212,13758,13903,18920,31247,288,25988,3552
485,15748,11015,17335,12026,27047,3781,12055,28400,17479
11686,7690,19174,23285,28532,30122,12268,21614,6488,32535
5572,7142,16045,31050,28472,23982,10684,22366,30621,26630
12489,10924,22341,30126,19788,24925,5505,14633,29597,8659
20902,30599,13713,15501,9425,21586,14659,12803,8296,4050
19036,16073,23411,516,23967,30868,31915,22119,7093,6838
11001,7820,2701,26252,21594,18315,5056,16266,2314,15990
13161,12881,2074,3098,24701,14076,30692,12038,30317,29534
23649,13397,6915,31812,10683,15739,15780,23809,4672,16825
32001,23863,756,11069,24820,19571,7504,3044,6294,26343
938,16448,26599,25980,9826,25292,10613,28141,31786,20912
212,19715,31981,10069,16598,12926,27560,22585,26103,17492
18439,26176,20268,5144,21141,7535,28714,2218,30892,553
9097,9118,18653,7810,7495,22728,27010,23676,15986,17879
3937,32187,22291,5131,25378,20917,1195,18134,5761,8119
12692,22598,27785,15156,6833,30424,11253,28033,2047,14591
19564,31739,513,7306,4499,9928,20121,6359,6413,27597
27792,23229,15940,18291,4308,26685,4459,14825,15301,30585
14558,21051,25403,17817,3264,30288,20773,20161,22502,21887
24293,18897,24843,12565,27402,19037,22222,18901,12734,31642
29877,21274,12090,7027,12595,31423,30578,3776,22551,12728
22510,5085,28303,29238,12538,26641,31064,6316,16647,3087
20341,29854,23222,26895,27728,19934,1828,16039,27408,9581
14567,3743,19849,25007,16510,16653,15651,6079,24569,29330
1272,17674,9460,1734,24747,11009,24693,4284,17027,17903
11867,13824,16841,28746,15820,19159,16832,4569,13361,7503
31396,14317,31918,8819,15409,30225,5577,13406,22284,27507
905,10252,16177,16739,14554,12977,12797,27276,22225,23527
29147,3663,3844,2316,6045,22546,3937,22932,12834,16560
18969,20502,13969,14259,30335,27511,24154,21717,107,29049
10207,22434,11513,18604,11978,23177,25282,20944,17927,24689
22180,20790,2770,1557,7,6652,26800,26226,13907,29689
29083,1749,11313,13118,25866,903,27592,10093,5209,18518
4979,21740,5021,19679,24034,6061,2769,25095,17104,29258
4262,14932,21930,20498,7351,28816,28374,2155,31482,29446
20420,11419,6145,15318,24717,31388,27276,31142,27096,13121
15441,4106,15772,22015,5035,22114,22419,2628,7197,31797
10239,30864,17655,9633,12148,15289,11677,17106,30207,17505
25737,14412,4774,7522,6016,27163,17131,31988,18057,9070
16660,3619,29043,27269,25879,5413,11111,9835,12998,8451
13579,2,2587,17736,23162,5936,30210,18984,17978,24137
21666,12224,27577,27063,23389,7769,14371,12599,5649,16833
26948,16370,22016,20173,9862,2533,17353,27663,31467,29797
13460,1757,23243,22550,31851,25387,19164,29971,26461,29631
11013,19339,9857,28993,17026,6133,4881,11389,2955,21662
15601,20876,10050,13469,32479,19763,8813,3688,27418,32239
25542,17274,26770,1588,7310,10235,25061,3682,9196,30016
16437,9268,1831,11752,294,5021,9144,29724,3563,478
26868,19483,11646,630,18901,24243,8476,1360,24479,26465
5464,130,32203,9775,31777,19312,23667,10865,19092,4302
17030,21536,28467,15481,13971,18430,27638,3430,16746,9976
32159,10404,30623,9300,19927,9294,14339,31314,6801,16716
13576,13002,22090,21195,8943,26553,23246,29969,5747,20888
7598,6001,2839,18257,22040,26738,559,14161,8527,2611
10765,21304,20999,12179,7769,14542,23658,22120,14124,18770
15080,30402,2258,16406,4653,3301,20956,19606,12926,1479
30609,25932,23288,12199,18670,29746,22085,32203,25493,13684
18254,23656,19992,18020,28086,26028,26080,11270,9739,13495
9886,16750,8298,15725,17623,27972,32160,17110,6631,31202
18825,7119,14506,8180,6430,22344,27332,447,8170,5062
18580,15726,18462,3305,23644,12175,28404,23450,19012,23617
4888,9101,1674,30029,18318,26049,14396,15275,10335,23645
