x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
250,1362,5269,2534,3149,2631,8244,724,6951,7572
38,2994,6817,3633,5370,2882,3718,2778,2636,2157
8486,805,8296,1519,805,7494,1220,4410,5289,7314
6389,9696,9810,8738,183,4428,5719,4973,9349,5758
1793,9641,4078,7466,4048,7687,4660,4718,200,1821
6757,8711,3936,7909,4680,7006,5787,6785,1858,2330
9084,5706,2790,1233,4945,1362,1068,3536,7319,5774
2631,9377,7843,4976,5423,4248,1824,9689,911,7348
9835,4843,9923,1290,5538,8463,8107,7558,2623,5350
2240,7676,902,3069,4382,620,4078,9646,3795,5999
639,7822,541,8383,2297,4748,2543,8383,1491,8571
4071,6218,9363,4660,6440,3981,8336,8717,7638,2991
6583,8431,9928,3576,1923,7650,123,4446,499,9405
1065,2694,5309,4030,5926,7517,1646,4629,5939,6701
937,1365,8567,2170,9628,5808,3454,4856,4256,4186
6440,6109,7765,6054,5059,8714,9479,1116,46,2631
421,6929,6663,3989,1135,2991,3294,1342,4259,4347
9107,4191,7498,8737,6592,7614,6138,4567,761,4217
