x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3697,7504,8080,5851,4216,5235,4272,6214,8070,9809
6767,7661,8837,1072,9884,1157,2596,7373,330,915
2223,4836,8601,8586,9628,6181,2384,1424,8699,3150
5303,9034,8916,3361,8152,9914,412,9177,3488,3752
507,2463,6536,5041,8581,9900,1190,1789,388,3446
9999,443,4579,7020,2585,3833,5066,5523,3230,4567
1834,4611,6663,7977,8498,3803,7949,5106,9548,7684
7620,7382,4603,5136,921,5050,241,5340,3473,3539
6819,2119,3110,2724,4338,9741,2724,4944,2379,6663
2972,2453,3897,4100,9086,5718,8692,8356,165,1811
8900,2562,2548,3647,5764,4597,28,5443,454,9431
5122,9267,3983,6687,501,6282,6862,2044,7931,3922
9849,19,1696,8236,4920,1312,4662,8109,3872,9428
5060,3157,7982,4086,9579,9223,4175,6067,4436,6566
9991,5204,4875,8307,6114,1564,7976,7341,9741,8038
3258,8588,5713,6868,6368,8628,7684,3264,1124,3838
5554,770,5600,5546,6738,5265,8042,1371,1543,9137
2976,2114,8815,6453,9731,1878,3682,420,3246,8958
8958,5866,6559,6448,2645,1628,6509,752,9910,1847
999,1834,4824,964,3334,8764,4717,2514,6075,7236
9021,108,8858,8783,3661,3822,9441,9998,6396,2006
1789,2712,7880,1804,3706,162,2294,46,532,7862
7140,695,3068,9998,9180,7500,6872,915,1728,7002
4387,6214,1404,7445,6831,2767,4991,1374,1115,9114
6765,5115,486,1116,3810,2896,5141,13,6998,6496
5995,2494,5265,5952,3472,9404,2951,4687,1719,7476
8820,5039,3334,1416,53,9642,7807,5992,6233,3342
5898,8259,2224,570,3784,7873,9230,1878,1323,9458
7845,5917,3457,6189,3365,3599,4281,6578,8616,780
199,5954,4821,8581,2090,4949,4228,882,9734,5106
19,7853,7956,6586,9152,1771,5674,4242,6189,5520
1667,5864,222,2407,8510,5211,3706,5960,5621,6437
3176,9894,6278,301,5246,4245,2372,6145,5407,8969
7597,1150,207,204,5317,5228,5432,2113,1231,9487
2608,9881,840,119,4217,9941,6502,7086,3702,9696
3119,8755,8137,2114,5358,7067,3842,6831,9841,6575
8962,283,9219,443,9968,8849,8972,2347,6763,7015
5277,6396,6145,8341,5102,9613,3095,9311,3116,633
6519,8140,1622,6260,4769,2390,8305,2122,6577,7114
9946,3246,7598,8594,7896,651,7844,8984,8386,3172
6012,2988,3502,7425,4147,5663,6340,4251,7963,434
630,997,2601,3002,9124,4228,4362,6615,2578,6260
3935,1143,5204,4856,5179,125,7549,385,5995,7685
2210,3513,4713,5830,1589,9734,5404,3164,2588,6863
8049,550,3910,891,1650,343,3441,2143,6219,268
3172,2181,8366,4161,7598,5314,8362,6970,3916,1134
2830,9956,5980,6267,9600,2799,5691,2694,9882,2931
7433,9786,490,7086,2603,1535,9153,6538,5039,8179
9886,1531,5094,7079,2531,6117,4812,5983,7602,5025
8903,7795,1382,5426,72,7956,490,8377,1668,6168
7066,2238,30,1246,1712,2811,5247,4697,6477,9441
5455,3479,3123,7992,9443,3446,2548,8410,432,8489
9406,6409,5728,3457,4485,8282,2703,6762,9074,8569
2230,7153,9666,5571,5429,7534,6634,6194,6074,8139
4273,6865,3561,9176,9852,8951,4086,7668,2463,9162
405,639,7985,6160,780,808,4856,8409,8304,9356
9790,6494,1722,1758,5046,9582,8760,8517,8868,9007
8219,7962,3205,9732,1369,2477,495,8164,9867,2796
1725,2109,9660,549,9635,4314,6818,9029,4884,9081
3751,3816,4406,8370,3803,9160,8379,3172,2327,1404
1277,6763,2923,1561,9007,4429,1480,4088,5236,4746
8197,9875,4502,365,2946,1627,4509,8345,8081,1202
3858,2603,6788,7844,1340,5204,5457,8751,2443,2755
2269,4497,403,9137,2698,4851,8399,6853,2621,2407
9613,5645,6551,7711,2579,6612,78,157,5377,8820
5358,8886,1657,1026,528,6793,9814,4926,6066,2911
4707,9487,9179,9943,6496,1021,4731,2766,9785,3286
5786,2638,561,8801,3922,92,614,692,4722,9286
2104,4945,8796,3990,1722,3286,2439,7319,2477,9846
3662,2059,8747,9301,5748,2619,505,555,5430,683
