,0
2998,1
2999,0
3000,0
3001,1
3002,1
3003,1
3004,0
3005,1
3006,1
3007,0
3008,1
3009,0
3010,0
3011,0
3012,1
3013,0
3014,1
3015,1
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,0
3023,1
3024,0
3025,0
3026,0
3027,1
3028,0
3029,1
3030,1
3031,0
3032,0
3033,1
3034,1
3035,0
3036,0
3037,1
3038,1
3039,0
3040,0
3041,0
3042,0
3043,1
3044,0
3045,0
3046,1
3047,1
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,0
3075,1
3076,1
3077,1
3078,0
3079,0
3080,1
3081,0
3082,0
3083,1
3084,1
3085,1
3086,1
3087,1
3088,1
3089,1
3090,0
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,1
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,0
3136,0
3137,0
3138,1
3139,0
3140,1
3141,0
3142,0
3143,1
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,1
3151,0
3152,0
3153,1
3154,0
3155,1
3156,1
3157,1
3158,1
3159,0
3160,0
3161,0
3162,1
3163,0
3164,0
3165,1
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,1
3175,0
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,0
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,0
3203,1
3204,1
3205,0
3206,0
3207,1
3208,1
3209,1
3210,0
3211,0
3212,1
3213,1
3214,1
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,1
3230,0
3231,0
3232,1
3233,1
3234,1
3235,1
3236,0
3237,1
3238,0
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,0
3250,1
3251,1
3252,0
3253,0
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,1
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,1
3276,0
3277,1
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,1
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,1
3309,0
3310,1
3311,1
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,0
3331,0
3332,0
3333,1
3334,1
3335,0
3336,0
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,0
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,0
3351,0
3352,1
3353,0
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,1
3363,1
3364,0
3365,0
3366,1
3367,0
3368,0
3369,1
3370,1
3371,0
3372,0
3373,1
3374,0
3375,0
3376,0
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,1
3384,0
3385,1
3386,1
3387,1
3388,1
3389,0
3390,0
3391,1
3392,1
3393,1
3394,1
3395,0
3396,1
3397,0
3398,1
3399,0
3400,1
3401,1
3402,1
3403,0
3404,0
3405,0
3406,1
3407,1
3408,1
3409,0
3410,0
3411,1
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,1
3419,1
3420,0
3421,1
3422,1
3423,0
3424,0
3425,1
3426,0
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,0
3438,1
3439,0
3440,0
3441,1
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,0
3461,1
3462,1
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,1
3491,0
3492,0
3493,1
3494,1
3495,0
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,0
3503,0
3504,1
3505,1
3506,1
3507,0
3508,1
3509,1
3510,1
3511,1
3512,0
3513,1
3514,0
3515,0
3516,1
3517,1
3518,0
3519,0
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,0
3527,1
3528,1
3529,1
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,1
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,1
3551,1
3552,0
3553,0
3554,0
3555,1
3556,1
3557,1
3558,0
3559,1
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,0
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,0
3575,1
3576,1
3577,1
3578,0
3579,0
3580,0
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,1
3604,1
3605,1
3606,0
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,0
3614,0
3615,1
3616,0
3617,0
3618,1
3619,1
3620,0
3621,1
3622,0
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,0
3634,1
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,0
3642,0
3643,1
3644,1
3645,1
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,1
3655,0
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,1
3663,0
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,0
3671,1
3672,1
3673,0
3674,0
3675,0
3676,1
3677,0
3678,1
3679,1
3680,1
3681,1
3682,0
3683,1
3684,0
3685,1
3686,1
3687,1
3688,0
3689,1
3690,0
3691,1
3692,0
3693,0
3694,0
3695,1
3696,1
3697,0
3698,0
3699,0
3700,0
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,0
3725,1
3726,0
3727,0
3728,1
3729,1
3730,1
3731,0
3732,1
3733,0
3734,0
3735,1
3736,1
3737,0
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,0
3745,1
3746,0
3747,1
3748,0
3749,1
3750,0
3751,0
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,1
3761,0
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,1
3770,0
3771,1
3772,0
3773,0
3774,1
3775,0
3776,0
3777,1
3778,0
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,0
3786,1
3787,1
3788,0
3789,1
3790,1
3791,0
3792,0
3793,0
3794,0
3795,1
3796,1
3797,1
3798,0
3799,0
3800,1
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,0
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,1
3832,1
3833,0
3834,0
3835,1
3836,0
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,0
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,1
3861,1
3862,0
3863,0
3864,1
3865,1
3866,1
3867,0
3868,0
3869,0
3870,1
3871,0
3872,0
3873,1
3874,0
3875,0
3876,1
3877,1
3878,1
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,1
3887,1
3888,0
3889,0
3890,1
3891,0
3892,0
3893,0
3894,0
3895,1
3896,1
3897,0
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,1
3911,1
3912,1
3913,1
3914,1
3915,0
3916,1
3917,1
3918,1
3919,0
3920,1
3921,0
3922,0
3923,1
3924,1
3925,0
3926,1
3927,0
3928,0
3929,1
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,1
3941,1
3942,1
3943,1
3944,0
3945,1
3946,1
3947,1
3948,1
3949,0
3950,0
3951,0
3952,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,0
3959,1
3960,0
3961,0
3962,1
3963,1
3964,0
3965,1
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,0
3982,0
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,0
3996,1
3997,0
3998,0
3999,0
4000,1
4001,0
4002,0
4003,0
4004,0
4005,0
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,1
4017,1
4018,0
4019,1
4020,0
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,0
4028,1
4029,1
4030,1
4031,1
4032,0
4033,0
4034,0
4035,1
4036,0
4037,1
4038,0
4039,1
4040,1
4041,0
4042,0
4043,0
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,1
4051,1
4052,0
4053,0
4054,0
4055,1
4056,1
4057,1
4058,0
4059,0
4060,0
4061,1
4062,1
4063,1
4064,0
4065,0
4066,1
4067,1
4068,0
4069,0
4070,0
4071,1
4072,0
4073,0
4074,1
4075,0
4076,1
4077,0
4078,0
4079,0
4080,1
4081,0
4082,1
4083,0
4084,1
4085,1
4086,1
4087,0
4088,0
4089,1
4090,1
4091,0
4092,0
4093,0
4094,1
4095,0
4096,0
4097,1
4098,0
4099,1
4100,1
4101,0
4102,1
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,1
4114,0
4115,1
4116,0
4117,1
4118,1
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,0
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,0
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,0
4142,1
4143,1
4144,1
4145,0
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,0
4157,0
4158,1
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,1
4166,1
4167,0
4168,0
4169,0
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,0
4179,0
4180,0
4181,0
4182,1
4183,0
4184,0
4185,0
4186,0
4187,1
4188,0
4189,1
4190,1
4191,0
4192,0
4193,0
4194,0
4195,1
4196,0
4197,0
4198,1
4199,0
4200,0
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,1
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,0
4221,1
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,0
4231,1
4232,1
4233,1
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,1
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,1
4252,1
4253,0
4254,0
4255,0
4256,1
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,0
4270,0
4271,1
4272,1
4273,0
4274,0
4275,0
4276,1
4277,0
4278,1
4279,1
4280,1
4281,0
4282,0
4283,1
4284,1
4285,0
4286,0
4287,0
4288,0
4289,1
4290,1
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,1
4305,0
4306,0
4307,1
4308,0
4309,0
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,1
4317,0
4318,1
4319,1
4320,1
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,0
4328,0
4329,1
4330,0
4331,1
4332,1
4333,1
4334,1
4335,0
4336,1
4337,0
4338,1
4339,0
4340,0
4341,1
4342,0
4343,0
4344,0
4345,1
4346,0
4347,1
4348,1
4349,0
4350,1
4351,0
4352,0
4353,1
4354,0
4355,1
4356,0
4357,0
4358,0
4359,0
4360,1
4361,0
4362,0
4363,1
4364,0
4365,1
4366,1
4367,1
4368,1
4369,0
4370,1
4371,0
4372,0
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,0
4385,0
4386,1
4387,0
4388,1
4389,1
4390,1
4391,0
4392,0
4393,1
4394,1
4395,0
4396,0
4397,1
4398,0
4399,1
4400,1
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,0
4408,1
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,0
4416,0
4417,0
4418,0
4419,0
4420,1
4421,1
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,1
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,0
4438,0
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,0
4464,0
4465,0
4466,1
4467,0
4468,0
4469,1
4470,1
4471,0
4472,0
4473,0
4474,1
4475,1
4476,1
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,1
4485,1
4486,0
4487,0
4488,0
4489,0
4490,0
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,0
4510,1
4511,0
4512,1
4513,1
4514,0
4515,0
4516,0
4517,0
4518,1
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,1
4535,0
4536,0
4537,0
4538,1
4539,1
4540,1
4541,0
4542,1
4543,0
4544,0
4545,1
4546,1
4547,0
4548,0
4549,1
4550,0
4551,0
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,0
4560,0
4561,1
4562,0
4563,0
4564,0
4565,1
4566,1
4567,1
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,0
4582,1
4583,0
4584,0
4585,1
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,0
4596,1
4597,0
4598,0
4599,0
4600,0
4601,0
4602,1
4603,1
4604,1
4605,1
4606,0
4607,1
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,1
4619,0
4620,0
4621,0
4622,1
4623,0
4624,1
4625,1
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,1
4643,1
4644,1
4645,0
4646,1
4647,0
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,1
4655,0
4656,1
4657,0
4658,0
4659,0
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,0
4678,1
4679,0
4680,1
4681,0
4682,1
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,1
4693,1
4694,0
4695,1
4696,1
4697,1
4698,0
4699,0
4700,1
4701,0
4702,0
4703,1
4704,1
4705,1
4706,1
4707,0
4708,1
4709,0
4710,1
4711,0
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,1
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,1
4731,1
4732,0
4733,0
4734,0
4735,1
4736,1
4737,1
4738,1
4739,0
4740,1
4741,0
4742,0
4743,1
4744,0
4745,1
4746,1
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,1
4757,1
4758,0
4759,1
4760,1
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,0
4772,1
4773,0
4774,0
4775,0
4776,1
4777,0
4778,1
4779,0
4780,0
4781,1
4782,0
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,1
4790,0
4791,0
4792,1
4793,1
4794,0
4795,1
4796,1
4797,0
4798,0
4799,1
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,1
4809,1
4810,0
4811,0
4812,0
4813,1
4814,0
4815,0
4816,0
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,0
4827,1
4828,1
4829,1
4830,0
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,0
4847,0
4848,1
4849,0
4850,0
4851,1
4852,0
4853,0
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,0
4861,0
4862,1
4863,0
4864,0
4865,0
4866,1
4867,1
4868,1
4869,0
4870,0
4871,0
4872,1
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,0
4884,1
4885,0
4886,1
4887,0
4888,0
4889,1
4890,0
4891,0
4892,1
4893,1
4894,1
4895,0
4896,1
4897,0
4898,1
4899,0
4900,1
4901,1
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,1
4909,0
4910,1
4911,0
4912,0
4913,0
4914,0
4915,0
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,0
4929,1
4930,1
4931,0
4932,1
4933,1
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,0
4945,1
4946,1
4947,0
4948,1
4949,1
4950,0
4951,1
4952,1
4953,0
4954,1
4955,0
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,1
4966,0
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,0
4981,0
4982,1
4983,0
4984,0
4985,0
4986,1
4987,1
4988,1
4989,1
4990,1
4991,0
4992,1
4993,0
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,0
5003,0
5004,0
5005,1
5006,0
5007,1
5008,0
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,0
5018,1
5019,1
5020,1
5021,0
5022,1
5023,1
5024,1
5025,0
5026,1
5027,1
5028,1
5029,1
5030,0
5031,0
5032,1
5033,1
5034,0
5035,0
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,0
5043,1
5044,0
5045,0
5046,1
5047,0
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,1
5056,1
5057,1
5058,1
5059,0
5060,1
5061,0
5062,1
5063,0
5064,0
5065,1
5066,1
5067,1
5068,0
5069,0
5070,1
5071,1
5072,1
5073,1
5074,0
5075,0
5076,0
5077,1
5078,1
5079,0
5080,1
5081,1
5082,1
5083,1
5084,1
5085,0
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,1
5098,0
5099,0
5100,0
5101,1
5102,0
5103,1
5104,0
5105,1
5106,0
5107,1
5108,1
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,1
5119,1
5120,0
5121,1
5122,0
5123,0
5124,0
5125,1
5126,1
5127,1
5128,0
5129,1
5130,1
5131,0
5132,0
5133,0
5134,0
5135,0
5136,1
5137,1
5138,1
5139,1
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,1
5147,0
5148,1
5149,1
5150,1
5151,0
5152,1
5153,0
5154,1
5155,1
5156,1
5157,0
5158,0
5159,0
5160,1
5161,1
5162,0
5163,0
5164,0
5165,1
5166,1
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,1
5192,1
5193,1
5194,0
5195,1
5196,0
5197,1
5198,1
5199,0
5200,1
5201,1
5202,1
5203,1
5204,0
5205,1
5206,1
5207,0
5208,0
5209,1
5210,0
5211,0
5212,1
5213,0
5214,1
5215,0
5216,0
5217,0
5218,1
5219,0
5220,1
5221,1
5222,0
5223,1
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,1
5231,0
5232,0
5233,0
5234,1
5235,0
5236,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,0
5243,1
5244,1
5245,1
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,1
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,1
5262,0
5263,1
5264,0
5265,0
5266,1
5267,1
5268,1
5269,0
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,1
5278,0
5279,1
5280,0
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,0
5292,1
5293,0
5294,1
5295,1
5296,1
5297,1
5298,0
5299,0
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,0
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,0
5314,1
5315,0
5316,1
5317,0
5318,1
5319,0
5320,0
5321,1
5322,1
5323,1
5324,0
5325,1
5326,0
5327,0
5328,1
5329,0
5330,1
5331,1
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,0
5339,0
5340,1
5341,1
5342,1
5343,0
5344,0
5345,1
5346,1
5347,1
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,1
5355,0
5356,0
5357,1
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,1
5368,0
5369,1
5370,1
5371,0
5372,0
5373,0
5374,0
5375,0
5376,1
5377,0
5378,0
5379,0
5380,1
5381,1
5382,1
5383,1
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,1
5391,1
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,1
5399,0
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,0
5407,1
5408,1
5409,1
5410,0
5411,0
5412,1
5413,0
5414,1
5415,1
5416,1
5417,1
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,1
5426,1
5427,0
5428,0
5429,0
5430,0
5431,1
5432,0
5433,0
5434,0
5435,1
5436,0
5437,0
5438,1
5439,0
5440,1
5441,0
5442,1
5443,0
5444,1
5445,0
5446,0
5447,0
5448,0
5449,1
5450,1
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,1
5459,0
5460,0
5461,1
5462,1
5463,0
5464,0
5465,1
5466,0
5467,1
5468,1
5469,0
5470,0
5471,0
5472,0
5473,0
5474,1
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,0
5483,0
5484,0
5485,0
5486,1
5487,1
5488,1
5489,1
5490,1
5491,0
5492,1
5493,0
5494,0
5495,0
5496,1
5497,0
5498,0
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,0
5506,1
5507,0
5508,1
5509,1
5510,1
5511,0
5512,1
5513,1
5514,0
5515,1
5516,0
5517,0
5518,1
5519,0
5520,1
5521,1
5522,1
5523,1
5524,0
5525,1
5526,0
5527,0
5528,1
5529,0
5530,0
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,1
5550,1
5551,1
5552,0
5553,0
5554,1
5555,0
5556,1
5557,1
5558,1
5559,1
5560,1
5561,0
5562,0
5563,0
5564,0
5565,0
5566,1
5567,1
5568,1
5569,0
5570,0
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,1
5579,1
5580,1
5581,1
5582,1
5583,1
5584,0
5585,0
5586,0
5587,1
5588,1
5589,1
5590,0
5591,1
5592,1
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,0
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,1
5607,0
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,0
5620,0
5621,1
5622,1
5623,0
5624,1
5625,0
5626,1
5627,1
5628,1
5629,1
5630,0
5631,0
5632,1
5633,1
5634,0
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,1
5644,0
5645,1
5646,1
5647,0
5648,0
5649,1
5650,1
5651,1
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,0
5659,1
5660,1
5661,0
5662,1
5663,0
5664,1
5665,0
5666,1
5667,0
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,0
5677,0
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,1
5687,1
5688,1
5689,1
5690,0
5691,1
5692,0
5693,0
5694,0
5695,0
5696,1
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,1
5705,0
5706,1
5707,1
5708,1
5709,1
5710,0
5711,0
5712,0
5713,1
5714,0
5715,1
5716,0
5717,1
5718,1
5719,1
5720,1
5721,0
5722,1
5723,0
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,0
5733,0
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,0
5741,1
5742,1
5743,1
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,1
5752,0
5753,0
5754,0
5755,1
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,0
5763,1
5764,0
5765,1
5766,1
5767,0
5768,0
5769,1
5770,1
5771,1
5772,0
5773,1
5774,0
5775,0
5776,1
5777,1
5778,0
5779,0
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,0
5789,0
5790,1
5791,1
5792,0
5793,0
5794,0
5795,1
5796,0
