x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
35388,18505,19033,33110,21091,7364,43092,33182,6748,48528
32988,23104,3764,40758,38642,22653,38823,19217,19101,161
39473,47643,21429,30846,37114,36971,21802,17357,1267,34047
11001,44109,43663,47291,9292,47005,42943,14990,38339,3422
36356,37800,14681,47666,19080,19746,46571,15048,16385,18099
47560,16520,21194,30014,44910,29662,16508,28733,26680,7896
12202,36299,16169,20241,28552,47135,44517,24963,40260,16657
36360,27855,47564,4604,35443,1477,45889,8747,21036,30996
1187,22172,24827,29653,44520,48532,41699,17233,17246,45001
20098,48832,34560,3859,44158,7929,35386,34921,35844,23042
28463,43177,48104,11182,42266,47396,47234,37323,44159,48743
41106,2146,11307,22964,15455,21347,42368,12122,39372,23501
18309,47110,32223,39,21370,5554,32731,15584,22030,7994
34280,23379,41986,25003,4211,10066,2646,3277,2253,45885
30135,23390,44779,37376,32049,47053,43020,31367,9799,35007
10372,39711,25711,3909,36596,38751,40759,11540,14775,4537
26138,22729,25688,46470,38735,37950,19217,21025,43110,21813
41554,9441,47427,24964,48122,20678,27687,20565,6619,16487
25234,25238,12292,5624,10427,41673,16827,45852,43219,35842
9577,20124,23679,20082,29624,45890,7614,30165,17876,31669
6755,26508,43733,25437,29072,48233,886,46843,19359,31088
27599,7289,7256,4555,47163,14667,31329,35736,30998,6106
17306,48111,483,3396,42292,37257,9476,42107,43966,14792
37422,26953,32994,32856,43917,22031,35527,47491,2362,45864
2737,11170,25497,33861,4303,24136,31688,22328,32497,17488
25658,19139,31327,26667,3394,33833,17432,17820,21124,37893
29978,30056,47354,45891,19873,5097,21792,39210,25319,6452
20360,34813,30164,4944,46248,20565,43220,46921,9661,47349
27648,31229,38276,48733,3819,35980,1053,24505,33157,31169
7284,36340,1351,22144,44991,38294,31446,6410,27767,29311
46979,44065,18460,12280,9652,483,17306,10341,9281,23500
20119,28665,22705,38860,24505,10978,42920,15386,12030,938
3979,45006,29548,6038,42463,47915,25422,18045,14827,3474
29623,39499,38024,35058,36295,48669,7311,38513,35769,25117
47865,31658,36268,48149,36830,22427,30618,32140,25806,45772
30888,42341,5524,40113,6142,38038,34737,8745,33005,46083
15172,10084,23056,37913,19503,40510,28746,47331,5871,2334
15199,23979,7152,26179,26075,4794,11057,11185,32669,2834
20636,39920,11543,14657,14926,16326,21216,48281,3671,17658
21412,44865,11093,29624,17505,4524,14658,8402,18156,25249
5552,47791,6818,4335,15969,40487,33943,20782,32,30778
28854,2241,35156,40311,37728,3420,6617,41227,22654,34504
40489,1878,25506,37802,8564,21620,43455,8333,18396,23007
38867,35386,1086,38076,48463,7825,40213,3271,40123,47563
18584,10979,44515,39843,24428,40336,42749,39472,29674,17347
43551,31587,29734,21162,4997,1038,47258,32844,34448,35769
8628,14896,6045,1985,5748,43381,42195,30420,44453,15500
14964,28401,31422,21212,1877,10565,46909,2734,25327,6237
7594,45586,1478,45309,28153,22984,47445,48177,45643,5585
28314,7591,45043,5097,39761,27562,503,5631,42123,42485
45176,46623,17576,21529,45983,21972,39247,27537,34725,28101
24961,3777,21557,27562,45500,47760,34763,2362,11094,26887
10200,35781,8559,30222,17982,26306,461,47292,37744,3066
48688,10413,38753,36679,47015,2834,21530,731,38669,4178
35023,35377,35006,21302,32844,35375,35734,48349,17867,12527
20581,5182,7432,48574,20818,43455,17686,38649,6212,31069
38129,29679,46225,23219,35786,764,46906,43585,1638,5128
42064,5588,39858,26189,25112,3734,14760,41669,37403,47630
47224,3445,36716,24062,46177,31716,14793,16170,31509,9186
31366,40465,44641,578,1087,24516,41108,34737,22564,34329
16386,41959,37351,40511,16482,5882,39694,17990,31165,23944
27692,14792,24226,3629,5145,46143,25679,7287,22818,4944
7141,44493,9977,47649,24496,4050,34596,24958,1949,45448
34714,41703,21899,8330,44064,18029,10831,143,30227,4794
204,45891,25160,57,3499,24822,27121,35682,24841,34919
17105,36298,16527,25840,35161,34595,30150,3501,40118,21953
26051,3480,31676,43084,31286,47792,40624,21033,7713,6179
30355,40837,338,2478,45638,4211,34724,7469,116,48261
41695,8749,42512,2836,20101,34426,34401,4168,30356,25732
2161,28729,15708,44537,15480,42483,34958,30106,4536,19434
21493,3733,23372,5098,459,29140,37412,42747,3536,33849
42599,16385,23378,31670,469,1844,17657,23713,43879,18021
23166,8687,47588,25328,17685,35057,39517,8364,47092,42193
24825,25126,42870,45129,40625,47585,47443,14775,37262,37349
45862,22252,47727,26307,21530,11181,48025,34471,47418,7134
33417,20559,22403,9973,48559,7068,22172,44889,48518,23597
16835,9648,38129,46494,40496,38646,3905,44779,6037,28461
27154,6210,20005,4585,30849,46114,48708,30070,4574,43797
15232,28746,26152,23505,18024,1878,33771,46618,30136,25694
46570,25102,43944,22752,26718,42509,22030,19521,47438,28717
17777,4339,15229,29503,3110,29979,37920,42767,38077,22598
15396,30068,20765,47113,17303,31370,29980,42106,42827,36359
28219,42748,23037,20533,22860,47789,21199,6794,40505,8041
1745,4341,37877,38866,617,3877,7801,32988,21038,47006
9681,21306,32140,5466,26019,48483,25566,23417,25308,11046
19779,30659,3860,4979,33035,4502,39711,27779,6410,15385
12028,40710,46048,14847,44922,42035,47643,3418,16364,11801
27904,19012,8560,36281,15873,3775,15965,36298,16289,22164
41196,24227,6894,11055,22553,37561,22183,37516,336,43640
1700,36513,22063,14596,2671,1570,21588,971,8268,10429
9290,15040,32899,12168,5430,375,3746,2860,15562,40122
46577,29724,48546,26197,39518,36057,40900,26295,20783,19683
40505,45310,35376,31585,47760,22898,6078,47419,37858,4169
12208,34709,36828,15172,8042,3115,37810,16825,45841,7469
31179,8631,26366,47572,37107,6772,34708,28686,28180,47056
28462,19779,25122,38654,45001,5534,28040,27081,22403,27487
19139,10488,14846,40711,3347,11500,17244,28693,7351,3421
20055,28666,12116,14681,38392,8672,11094,48176,3499,45020
9371,3298,6603,18101,38755,418,2287,5754,24964,11502
17106,37091,10100,34609,26796,2744,23529,31478,48771,35381
42380,35798,2833,48014,6273,33177,2289,43318,17248,42285
27074,34139,15394,39469,3002,34640,45773,15454,30071,24926
9334,27537,17669,20524,14044,24943,17463,45233,8461,10994
39695,22005,12123,16957,22328,32983,26703,232,47413,933
16983,46562,19778,349,7522,41960,37943,41755,793,17304
3347,37401,17306,1588,2651,19777,48654,10508,41553,8714
15150,27935,19653,714,28725,6080,4701,38288,6129,16689
18134,44455,34762,27097,11235,19784,26891,35819,39224,41960
9476,43664,20144,32043,20783,24296,9591,6109,10224,36093
10030,45056,6850,4322,47851,37952,9054,588,42598,10683
36123,38292,32766,47584,48205,45955,10969,37122,46009,34710
10836,45211,9054,9315,33229,21811,43022,45526,3415,31692
5184,48103,30887,45060,3151,33849,19009,43617,21802,9050
19849,25381,25362,42310,28746,4114,32676,22427,26668,5485
23376,1312,34281,7235,29546,29978,28760,42671,48293,20919
3982,261,40160,19016,6269,922,1930,7028,40335,44963
48624,36359,37402,21691,26744,43307,11408,4212,484,34725
25803,29419,42105,37017,17821,34469,45384,18899,38733,48239
46072,26151,8627,4545,17104,12088,32221,6400,25660,32013
1604,18856,22179,42920,11813,17245,26168,11233,5650,18260
41684,17569,23353,26541,6212,21242,6850,9438,2296,42785
37192,31551,24665,42286,40846,30131,46633,48,27136,35480
46492,47792,37260,19970,30135,4339,40989,47876,48684,47668
34307,44874,33771,34001,9978,35073,24858,15000,25745,26797
9175,12065,25309,21632,4150,3991,3115,38155,38312,26194
475,10761,40983,32049,32961,47840,19656,29838,3967,3661
8804,43094,42367,9797,48762,26457,22177,35834,37386,28013
25002,18162,21248,731,11473,10506,25258,24944,28676,21574
1038,5693,42462,31483,37898,20528,24191,44159,43567,44454
31257,25025,47234,4163,34602,22548,16658,44032,37571,31485
39187,17245,11180,38650,10834,35344,40587,23046,27732,9372
42266,20057,47648,47749,2957,1611,22552,4646,27006,31478
5168,14775,17304,21414,17659,48198,24686,10576,17334,28145
19502,9259,21050,26172,15333,31669,46631,47057,3980,46309
46978,5749,45915,5184,9606,63,48711,16986,5781,43713
36607,19853,33184,37086,31444,2082,9281,31072,35768,21301
48781,10664,30117,41756,43220,17630,16219,3950,46492,39927
39759,9022,4978,4183,30995,25422,21870,43625,43891,12882
35528,5651,18743,7288,5466,19032,2745,16487,47642,393
34488,27539,23897,45016,39299,44267,46082,28043,38135,17848
47185,18821,13584,45374,3554,48579,36614,38492,34180,36775
141,43512,23786,15347,32756,25615,45311,44495,7425,39731
37403,15966,27039,2858,6930,31958,17981,34724,25059,17300
38649,8771,48342,27953,6900,16554,16729,11502,37323,39234
6115,26806,10759,3415,12271,28759,19502,15114,23082,26801
8363,2512,43522,22958,21193,12264,9989,8234,22836,24672
23712,44864,43551,1838,36202,6062,2744,38646,36595,5144
10944,4248,3553,44111,19141,731,38795,9442,18512,8306
19811,45085,27445,28567,25688,6651,24850,2294,37260,7292
29387,41985,36265,32732,23037,48625,43811,34718,15584,44492
1964,11846,8837,21509,26692,42368,3988,9801,8766,4893
36172,37957,8033,23835,28003,36299,25973,2318,19100,20531
31428,24208,28073,21301,43702,48709,21070,27588,32217,15332
30307,19412,25438,22962,11409,15875,42402,12319,4453,30580
34828,4444,8767,39128,40065,21052,40576,47007,34328,1584
25345,20005,44137,155,38753,11137,27951,34716,10865,25334
27573,28657,34529,17457,7311,30177,46173,47307,38492,43093
11179,46630,7801,31812,22951,47007,32766,26386,22004,26053
45008,36596,22003,6451,11180,42222,23425,9204,4711,449
40576,42463,4560,18504,4538,21216,33248,19779,38319,35843
25053,7364,9178,15314,46878,48529,120,43553,8058,33623
39461,23046,17922,33248,15151,30308,22795,11710,17344,2294
23337,44701,17332,47163,47107,27933,48342,21495,28762,35982
3650,25,27746,17660,2078,26143,25840,42795,18047,46573
24842,44256,43806,21620,39471,21160,31671,44490,12029,43945
43878,4177,45129,36173,19217,34927,21033,35365,8840,9347
18328,38181,17487,27767,26543,25600,41960,45309,3139,26178
39374,228,42340,34968,45778,21249,25298,22862,28175,46859
7031,43836,11275,33706,43,42387,4048,3281,27140,7267
28543,36990,4649,41954,36314,42309,7982,47698,42778,45862
24195,40656,42195,27672,15052,45342,36019,30206,38738,24295
48304,29839,15871,2318,23795,22329,11185,25609,28733,206
15662,29680,10876,47751,45057,2290,24513,37424,45129,23825
27537,26150,48045,22306,20722,41162,695,42142,7825,42197
11903,10719,31034,29628,11500,14775,353,6115,14,46098
5193,3385,48049,4026,44833,24506,7416,42144,10479,7972
1228,22551,42194,3228,3630,41981,39843,11170,35006,10681
23003,44040,2138,1086,48709,28401,965,44055,44515,33859
46182,31656,48670,7897,37951,28666,45943,21211,33416,42266
25608,15396,4524,23334,42507,10088,36591,28566,19039,9647
1309,27741,384,47161,28684,40808,48710,43105,5922,24347
26572,25975,23415,4793,46326,39473,3859,23025,39405,43873
38650,3404,16958,17298,181,39374,18657,43094,39929,2816
10028,39343,36595,46870,5465,25657,38826,10978,39355,30875
28645,44099,41959,17300,36228,17777,19555,46530,44983,20560
21212,23191,29389,26610,9174,34281,14848,35105,39266,43381
17660,35376,7594,26195,21033,12064,10958,18076,18671,21653
10850,552,16444,41162,32301,36020,5632,9650,43036,5012
31057,9334,6902,44722,26922,21038,393,33462,31714,47417
21460,25131,48516,6651,6010,48823,38841,34184,35805,31223
43111,38737,27838,28175,27272,47793,21813,21529,22845,42568
48804,18492,41554,33304,43638,30834,12020,38733,9251,22427
23047,37891,27358,31513,20120,23563,42825,15457,43455,39077
25603,5576,16192,28551,4036,4048,4424,21052,20737,22553
26686,24827,12035,48830,43317,32216,28153,13633,31747,37988
44687,19162,31796,8404,35106,19229,851,31368,4792,27683
30150,37515,2727,43121,43568,11687,44491,10578,40712,43551
7300,38653,1633,3630,4400,23501,19221,21071,35905,24954
45057,394,37859,7299,4664,30832,39356,34507,43806,32899
14658,44354,14459,37193,7943,37516,29434,6722,44985,20511
40898,6549,16550,31103,20503,22172,29389,29802,3756,10655
46053,23649,2728,24020,31388,32455,159,47151,14776,9837
20005,11126,41107,16576,731,24504,9705,38650,47423,23303
47750,47621,30237,17506,18731,43946,42340,6054,30938,20955
37402,43108,47017,48654,43888,31906,5553,38699,28943,11014
28369,28688,4027,3111,4935,29699,15188,22933,24420,32996
45786,22229,6231,39243,25973,47348,34138,38182,19166,4454
29432,16519,45045,15339,28741,19080,47885,36227,27053,3776
4502,22653,47546,47111,31366,8387,41785,10742,41062,4375
25679,39265,23239,28041,45103,18329,33056,48644,28747,4978
20637,25422,37350,35738,33274,26976,48655,34735,20563,2583
652,34257,9480,7906,5652,19162,48055,2392,44667,21199
11003,36297,26456,23359,45399,37632,20637,19038,26805,35023
44996,30888,23720,42826,21678,42515,47233,1987,3228,46911
18419,44044,19231,35147,28714,22179,20970,46909,21952,45945
13,48259,12208,10029,47880,31796,48553,6729,1469,33434
29723,48340,26018,45457,25283,6100,15105,23575,24455,16126
47014,48509,1597,25208,11187,44630,15292,14647,38654,32900
18996,28763,37002,21601,6106,21025,10029,18101,39859,922
10121,9054,45104,42907,45972,18471,38648,33029,17412,7519
578,39760,41266,43946,4335,45397,48156,32900,37526,46097
47969,42109,46470,21495,43445,22818,2500,44992,24370,43457
47962,41398,3229,3942,4763,19986,34215,12,14496,8893
7261,12028,16548,21855,31569,36249,9108,6239,22960,35048
30652,17303,36496,22820,45701,41197,7236,36638,21584,20360
35869,47418,41283,47354,44258,42381,43381,11184,1600,8773
4562,44286,16170,17244,33078,16225,45439,16578,48761,5190
17334,48559,38037,37562,729,27881,27090,20084,20565,22654
21870,30653,22898,44515,36226,27120,30982,16609,23567,39729
4525,8837,28037,401,1929,10338,18075,25638,16274,2024
47864,4187,42382,18158,37800,1350,48417,28855,31389,23256
26548,1050,23945,7431,37281,5494,43807,19196,6450,26103
45279,20582,37515,22862,11407,44356,19278,15189,30367,41880
26075,42908,32019,30151,13989,36206,47827,7427,28716,8749
36861,19291,114,38321,40911,4978,6399,11179,35906,34934
30994,26507,47761,11092,5182,44818,46541,33043,32670,23055
43378,2725,7151,48110,10337,29413,4453,26871,1576,34634
48161,31004,9810,1467,74,7595,8812,7594,25975,35091
28103,38209,14965,24840,21632,23517,44492,3755,1917,46106
9132,47149,40576,26177,37305,18076,47079,45795,45752,45994
23238,8502,23264,2241,10728,45411,44518,4713,31322,7260
10942,4707,3415,22141,24951,34955,2894,27098,31175,11011
44983,34214,30070,26702,8060,47259,20080,11014,48111,25246
10705,22598,33247,20216,39266,24497,37088,45499,12281,39355
38699,10028,35817,42832,17506,24840,33145,6896,26885,34815
19520,9144,17993,19220,36543,47727,10244,7737,35225,48708
3215,9437,10577,34140,42011,40108,37802,26152,8517,16227
48719,34197,30653,24952,48342,21606,8517,37924,8862,28463
22932,24600,14774,9160,9021,48671,38802,322,40226,18731
20867,17614,34854,4714,33147,37914,45312,47915,25246,7123
36595,48828,23301,34923,39234,35846,47588,48435,34675,39995
42155,41007,6605,14813,11502,34813,39007,46870,11541,18023
18735,822,17590,27120,21518,3301,8376,30739,589,21035
7595,36307,40505,11094,30584,15873,30159,33584,10835,46185
17688,37305,29074,27485,10287,40116,25024,8175,41,21591
23168,33415,3237,22648,26765,34002,5234,33792,36121,1187
3510,5167,42749,33274,47990,48593,9807,43702,25625,9801
10478,16569,7096,23025,42293,5167,47353,25665,19312,6881
11416,25743,44053,22639,30237,29329,1606,23372,38253,33647
40900,21619,43441,1599,47186,40261,6619,48292,48194,38735
17173,30098,21517,46911,10865,27096,22845,30834,14595,31657
36228,47712,44518,4998,206,8310,9253,26308,15840,40900
47415,17846,40485,31173,42383,15561,12086,32645,48799,48340
4676,32045,30228,9680,45890,48335,22005,9054,35481,17505
1005,6323,2859,47668,34929,8181,30762,17802,9650,34921
35906,25003,27121,36350,7122,39067,27000,35816,2144,21603
17243,37318,47679,42507,19039,8564,4549,33845,46565,38036
5404,8805,48483,38135,39187,48178,3546,20044,48770,10971
7445,47862,37953,45773,1347,10127,5193,6274,23369,21194
22641,1274,16814,48161,4167,9626,8822,9471,21052,12888
29311,2268,10479,17867,17628,2585,15875,27732,30440,20240
18714,48109,14646,22919,23302,9470,33646,27564,29519,48530
21040,18629,7192,25655,10478,37191,39473,37257,9438,10976
32889,22835,22250,34215,16520,46141,14814,24824,21414,3708
12166,413,44581,10598,15188,41696,4367,27549,48261,40712
1481,1987,20140,36614,7073,48388,31213,33308,32675,25702
24537,2585,47395,33646,11184,11223,40847,3428,45399,15346
33112,47094,45308,43866,9773,28199,26015,17302,46615,28174
38864,5447,35005,27539,16835,46656,11847,47726,10148,42521
881,19256,2112,32984,16983,22635,489,11904,6851,34920
43125,37376,19167,47760,29839,9472,45530,35358,23518,7971
45375,2290,47788,35798,1718,34506,18685,22212,33680,6175
39265,24824,41916,48694,18158,12090,37895,36596,9133,15389
31079,8269,46627,4947,44066,47395,41754,18872,16981,12125
12280,25733,39193,39761,5704,45399,19406,16193,7068,38022
40846,34675,126,23758,30717,4562,17197,64,38279,16628
30567,41913,24135,2144,35654,5155,38010,21581,42726,2319
8668,25259,38210,24177,45488,45401,10821,28035,321,39721
17753,23844,47355,3775,25573,6129,22730,22178,35981,29316
47702,3941,24518,26158,17655,46573,40124,48278,43303,400
38240,44688,4152,37897,8071,48601,24651,22963,23467,18216
20704,11487,28276,20563,3415,41690,42795,20783,47395,16981
47438,27480,28646,14461,25412,16487,21648,24695,10419,2705
27004,25423,15990,23784,2445,36596,28277,26571,14702,31907
5287,18560,40633,25101,24643,39306,45913,10925,31200,8123
24824,42063,2773,26712,24422,16981,46915,22860,17822,10337
47053,35162,656,22635,25653,6233,4523,33304,4228,48109
45784,6106,45175,6718,793,37926,23709,47291,37015,46493
37317,5485,921,390,19779,27443,38812,3413,29609,25318
28163,17730,43466,10672,38875,46283,22643,35681,42749,19564
1561,47991,46022,2380,39420,3819,6804,1039,16192,48554
44098,48781,29705,23027,1682,25424,4558,34180,44703,37323
48154,47505,19563,478,438,9732,9103,793,47108,47336
11863,41877,33479,25173,34708,21565,32050,22648,48516,27589
19220,17938,44991,38419,2152,34943,24455,15055,15828,7189
39226,37051,8121,37397,46757,38842,2698,21606,19911,38874
22760,42708,4322,28012,8816,42133,10566,47564,24518,20405
28247,41283,30356,37857,1614,47441,38022,2072,65,25657
25257,21758,30149,20215,29037,42064,46572,6603,47248,16876
44779,15478,17412,9316,26386,47935,9207,47413,323,26139
10743,17468,12122,39343,3903,43836,36325,12134,47849,9800
26796,3637,43304,30613,24859,38859,19220,47962,11278,32983
8749,2724,27689,18162,43610,26975,576,46571,33409,26358
8662,22919,18930,42555,26680,1583,11341,4794,3290,47134
29839,42327,25215,20527,35809,9314,23378,6825,17353,10884
34368,32042,37009,47304,4503,1658,22964,26885,36701,24841
7941,7398,45983,2379,47087,20509,18560,18855,18075,43499
36309,29630,35824,3941,47749,35023,12146,23896,18260,24504
10851,2072,1625,5013,33945,22753,44136,46598,5036,30236
2958,4454,46324,46576,46446,33114,47838,25424,20253,48575
323,9620,44519,10207,10487,15053,25247,24330,35739,41688
4377,35721,10082,47472,43120,22671,34035,5633,25127,41233
24692,9081,28105,25258,28763,3746,39127,40624,38140,23049
35999,25637,11012,26718,35095,38548,24147,41738,47703,23710
18266,21068,31654,40505,44968,18260,20076,17397,40046,23534
12889,46051,26610,46081,21780,23786,36700,43873,914,16815
19744,22400,25839,46227,39309,3092,39187,43110,43094,851
29325,26540,27669,21371,17457,22426,848,5430,34039,4799
18932,35906,47464,37283,39734,6656,25839,48554,37857,7361
42420,6881,3706,1597,41059,8058,3171,38818,22486,39918
20106,36970,42378,19566,40710,48390,42599,12252,19031,3707
4786,2584,2852,39023,16178,22897,38247,34634,32501,4377
17621,43443,9102,35006,46408,28542,23710,31269,25138,5536
48064,22706,48026,45488,36333,25383,8346,16628,14718,7892
2867,24936,18937,44287,45694,27340,44617,33463,33248,30135
32899,390,30110,10502,1930,42674,17487,40489,32048,7446
20533,8540,42990,12320,4334,46669,16325,2074,37350,43712
15189,25424,27339,25245,33585,18900,37522,38669,22166,47478
7029,43381,37019,26018,25061,1313,48293,48014,959,41669
12059,44910,8386,28254,46173,32985,33198,27097,10089,3499
21653,46632,17924,36926,21550,31028,16274,830,24034,14814
4443,21576,38668,37150,39846,34676,9977,27561,33691,47521
3777,20588,46632,4267,18741,45212,44992,48259,25639,26151
37051,31089,1022,8861,41200,38699,5058,40138,4424,10928
9989,35829,17904,43798,44356,12025,38220,1478,10528,21577
71,10566,37323,24514,29636,1524,41878,6129,42422,32087
39920,35907,39472,2773,43778,15187,19407,15057,18077,45487
41303,37058,36238,41108,20673,5596,15038,16146,10928,110
24859,1561,48512,17232,38312,34709,39821,20695,12082,32698
43432,28316,17776,738,15331,23518,9205,2597,30111,16178
26017,3413,1987,48075,25175,40,23415,10235,18397,16364
33708,30151,44873,24811,16179,7247,15012,17334,10878,9994
32842,15258,16873,7266,23341,39342,39918,552,9018,46082
24840,17803,25602,39361,48388,8192,23240,45278,3002,23144
19914,16179,2584,46026,46833,29499,12319,45708,33347,38653
48459,30731,42597,22960,43995,9622,21953,11408,47286,45056
2183,20058,17245,9332,17429,20044,20216,26368,17172,25506
34595,30398,950,10751,9109,20389,371,7559,11801,30755
12251,49,6686,15899,26711,46597,23252,10435,23339,33247
45637,45903,23027,37088,30355,22505,47791,32676,24769,26767
6211,1615,17301,15710,32042,5587,41736,17506,32043,7128
22654,34441,37744,11489,39874,30566,48435,48608,6620,29690
31654,8191,43445,2185,8364,6011,45499,21616,24515,20589
42825,8777,17436,4115,46310,35614,6106,15331,12239,24965
7308,7311,40720,2744,24513,9620,12516,11057,39420,6941
391,5145,35947,48145,43619,16325,36863,26016,1353,6209
21712,5201,34955,38145,29073,159,3803,32415,46911,43958
14792,36173,15564,34938,2029,33860,6451,16569,94,45586
12294,17174,47284,3846,9314,48273,20677,12280,21031,38320
5494,26172,23844,26674,38024,21510,48529,47864,39760,43092
37412,23376,11863,45992,30983,45964,44044,10022,33045,6731
46151,14755,3842,3953,7193,8402,19504,10312,391,46630
15395,37801,1985,25192,7191,24421,12889,48181,22179,40969
45965,9977,25086,15187,12124,43515,45984,41266,29733,21494
36296,33175,8831,3435,884,8122,17725,45322,3846,2408
1077,41160,42508,4611,20958,41563,31087,36344,33770,10339
14748,45530,44908,5522,17775,30176,47702,36307,42132,24943
31587,32993,3707,15563,33041,39761,8284,48035,8181,6722
23567,44052,10388,24098,11542,29502,21749,11769,46003,28882
25784,32503,39750,12030,6345,26,27767,33944,23875,18853
33249,15709,2240,8839,10126,34942,43225,41063,3986,22146
43807,10502,29324,29978,41063,19577,4211,4714,5494,30300
28441,12292,31795,48710,43381,4523,25174,20532,46630,39421
17459,32430,25446,21049,33111,11011,7884,5741,46576,10831
46447,47762,7826,24331,48708,10850,37670,31444,35767,21812
35712,34400,42857,33149,28403,27839,46083,24566,21194,11013
40837,42089,1038,23003,801,3383,12210,34709,5694,8746
16250,44136,8861,39373,40653,32223,32429,4576,4979,7427
33662,887,29723,6410,48418,37983,9123,46495,39557,28645
4756,19470,5145,17592,33633,37124,8715,47789,21139,23305
22564,30111,24371,35165,11306,33436,4555,33684,31073,387
38356,39918,35582,27765,7826,46469,39008,28380,36597,23425
40896,35956,35469,37951,3171,44461,11943,13,26610,8666
23334,23015,45561,36541,39356,41959,6651,41146,6209,46515
45373,21195,15437,22898,27058,42158,39359,42725,19162,35833
39210,3747,731,9580,19314,32986,28035,9243,31058,9659
9022,10386,35847,8891,5576,31712,44329,16816,44818,9838
15898,48182,47994,18260,8786,23335,3776,10597,4799,25124
26922,3537,48043,18488,40225,38874,5402,47406,15337,27765
42132,8410,24695,24013,20625,6605,8523,47448,43441,28184
25174,12082,45367,20379,32939,40123,27318,10480,24960,4527
40845,39584,10413,48263,18492,38321,9304,48530,7426,33037
16146,43304,1068,4701,43637,29396,5702,38135,46557,10858
4835,15293,3418,25050,25686,19012,8176,8517,7018,21064
42463,44946,46238,45941,27588,25783,37283,2669,22553,35194
39756,17415,11402,4496,3613,1192,3282,46597,43619,6778
18487,4051,29326,41009,37317,3170,18419,32576,21040,19400
36590,36343,37192,42178,29691,2268,28049,10962,44356,48
4187,16225,8405,16482,6851,10599,44619,6721,3859,6851
16825,31058,34736,26704,25471,20655,22960,49,7158,6800
25825,45863,30582,16257,42065,14659,40575,23415,39033,42020
45942,9021,27040,11750,16875,12183,44462,33036,11601,6994
10728,15871,16981,18997,47962,40488,47415,10371,39186,14759
32791,46114,21216,5577,323,10029,1560,30996,31687,25637
1683,38932,46010,28133,25346,7559,17434,5553,40727,6618
17655,10178,47666,2108,48177,1088,40371,27566,18435,2318
30235,23009,34205,9186,41584,45373,8377,48389,218,44489
41917,38200,9801,26171,28635,6510,29498,33037,23103,15564
44458,37560,33110,10599,47729,30756,47121,10836,19406,35549
47405,24822,905,48683,8997,35479,18005,30136,14262,14916
38875,33037,26745,9579,37763,5593,3661,20068,7448,28568
32038,25265,33066,44996,1782,25382,6457,5035,42341,21575
28380,26809,20636,16730,44288,3535,23344,20587,22398,8553
375,24340,42777,38876,48209,44288,3215,40711,7824,10126
2953,17398,46492,9628,35358,18077,25392,46183,33661,27588
37323,48607,7615,23239,41682,27002,2596,48469,42381,6114
34197,20671,30780,34279,48064,37894,23368,30398,35699,20216
6101,46573,15455,42328,5626,40634,34426,9807,10564,25807
48254,47079,48281,11906,28646,19358,15869,11062,5118,4882
34439,27114,30437,41363,32733,3859,33185,27628,44025,27672
2732,9682,20511,33488,4155,43104,31873,33112,21064,37718
5943,45128,34937,5534,11475,19221,2295,26545,29723,19043
41430,47112,1649,47641,14681,12136,10682,43522,23734,23240
16700,45588,35222,3884,7028,6718,26626,46023,4340,8817
39516,18442,42179,6822,6896,5183,7232,48161,908,22173
2385,44995,10406,25610,47586,34715,3734,17414,31488,31658
45127,29387,33346,42174,3280,41914,39919,19291,42477,39420
44723,43440,18419,21815,3899,3003,39344,24841,3166,46529
31213,1745,35095,8516,26165,39427,19413,3447,45883,31175
18398,43441,45133,1068,45022,46497,47900,19117,11815,22952
29284,41397,10832,47951,10743,30205,30654,37117,19413,39373
29073,21327,18901,15257,45005,13584,31513,31485,28434,34204
48562,30661,48154,41226,27136,18396,9973,29732,26765,3184
502,22705,33708,5770,45850,637,19015,2052,48571,42181
9292,3632,41216,21899,40720,8892,19031,45560,25661,5945
21052,17087,38176,3628,17415,28734,38804,17106,27113,34310
35734,942,9733,27580,44517,5201,28063,7896,35877,24208
20087,39266,47014,9991,42768,25139,47206,846,17303,46179
34715,8497,48608,31741,27114,18101,48798,23517,38928,6689
14794,36639,9315,36497,45773,48014,121,42063,43019,31569
20767,10889,21053,24047,5109,41232,29328,21162,21030,43431
47078,30439,31226,31697,25188,35528,10281,47885,46269,45384
3546,27856,16827,32527,43701,46629,38457,45105,32985,5013
18671,25217,3301,45983,10928,11422,35934,39473,11140,27673
31514,30780,39225,39297,8367,1185,45367,45996,20082,42105
21032,41914,40212,2764,21249,16492,18034,38134,43712,3139
11846,33771,7309,36295,25189,44618,48334,39192,17355,22503
31072,3382,21045,31438,18283,36789,36315,35932,42194,8748
23302,25310,5577,33055,32576,4758,3775,28196,44452,45992
607,37730,15988,3110,25840,19682,38077,32300,25424,31227
8512,34830,40488,44703,46572,205,44494,31421,48625,3967
11810,27952,26922,1340,29815,10951,15438,22820,35529,10372
47022,11941,315,41958,43522,44098,5071,14682,1502,35689
19777,47058,21304,15189,7824,26170,33305,5431,21531,17751
44627,24149,16534,41985,45134,13583,29326,33848,18207,26597
25018,27164,47669,9203,20819,45438,28039,16985,40485,14552
7130,39634,41209,2721,35847,27113,36925,18511,42378,10388
2951,5594,9292,33112,38076,20954,44763,2446,5184,42725
30166,1167,26544,16218,38113,17573,17084,17660,19503,9625
34815,45382,27674,46917,3472,36716,20585,25615,44617,45503
