x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1399,695,1617,1826,2437,904,3216,9487,6579,3210
2032,6677,9446,7211,4029,1491,2241,400,1779,2802
8695,8882,995,3038,902,8210,7785,5332,3002,7235
7317,3369,66,4432,8722,6134,270,7955,5782,9946
1827,4626,4898,7637,6567,9012,8658,1575,6830,5190
1521,9575,7652,6830,5522,5224,426,2581,6307,5950
8026,1528,9515,1780,7939,1873,7707,4985,2132,7879
657,1986,2330,3638,2506,2433,5299,8897,4862,5053
8535,3905,8699,164,7139,5421,8833,8536,6985,5437
9488,8967,4513,2925,8941,6384,9604,673,7877,8674
6115,4318,3514,8027,367,694,7519,896,926,716
6548,1385,7218,776,7150,3585,8762,5413,139,9612
7775,1003,8453,8132,2558,4982,7636,8345,9369,5436
7309,8253,3969,3136,3943,4154,6661,8976,7970,317
5047,594,5636,8298,8448,9872,2467,6157,4703,609
4332,960,9913,9858,3652,8622,2400,7055,7477,879
