x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7062,7587,136,9286,3952,481,5260,6234,2411,9219
6063,2097,1773,1044,4670,5062,8186,7160,4391,7620
7437,2993,455,9799,876,4530,4913,9199,7325,2352
399,2608,9431,3154,5227,2057,168,1756,3592,8682
9794,1455,6808,8793,5631,6399,2402,2295,4164,9315
2783,4883,267,7478,8399,6063,4860,7194,2607,889
1406,5064,7501,9309,529,1212,3043,5532,1533,1011
4249,1914,1420,5218,3535,9962,6689,5027,6376,1033
6005,1097,4400,3828,9808,7412,7367,9626,5981,585
6459,6374,8447,1507,2224,7478,9900,5130,858,5778
87,1122,3105,769,1575,8775,5929,5546,1581,1172
1738,6049,8371,9924,9175,2022,7466,1001,5245,6626
3399,3550,4282,7077,6570,5631,5863,8725,8546,5929
9053,5611,4216,3946,4508,7768,3916,1268,6545,7818
9409,2429,3227,8325,6573,8161,2259,2915,6601,4967
4504,790,4678,837,7672,9957,6106,3784,9189,5969
6434,8445,4081,9094,9318,9510,6336,4964,1206,9302
3041,9822,954,4727,8041,4369,461,5811,1215,5801
4051,2768,8962,3361,2148,8430,3020,7622,8108,8878
2017,4838,3055,613,604,5778,2492,6135,4285,3319
6275,6330,9407,7337,7716,5757,6292,7806,3322,9234
9801,8681,8865,8394,7250,8450,2190,6189,5596,6149
1198,7939,7976,761,7648,7051,812,6842,118,6324
9647,8374,2937,9618,5170,7611,4608,2811,6429,2482
8300,6736,5453,5320,6561,7542,4381,1428,4581,6212
2577,5384,1970,9995,4439,4742,9652,219,6254,4053
7059,928,8239,5787,5997,7971,1704,5016,4320,4358
9318,8994,5999,1610,391,3050,4253,497,1841,4401
5837,9202,2521,7594,6115,9360,4035,6896,7007,4139
8094,3877,1529,1333,6256,7305,922,928,4302,9256
8333,1711,648,8598,5982,7127,485,735,7381,8247
3738,2734,3536,3422,2107,4424,1001,1526,8574,5164
7846,6523,7876,3255,9864,9423,3162,9920,6761,9729
3103,8719,4651,5749,119,4335,2498,5183,3261,1107
6471,4953,3537,9345,7096,9955,3706,9228,5424,8999
8017,2243,524,6241,679,9404,8336,1952,8904,7881
3691,6829,8495,4331,9173,2699,6513,7212,6367,6144
3288,8808,7365,6671,5551,6628,2707,889,1040,1848
6832,9222,5236,673,8290,3799,1029,3957,6385,4695
4964,8389,8121,7119,8016,9606,5845,1903,3746,846
2297,1440,7533,5038,4572,2064,3218,6837,958,8582
7027,7488,3188,4179,7583,8361,8866,6666,2516,1389
7026,6455,8336,5395,6752,3248,2941,9247,8381,9093
2867,2866,2783,8166,14,4017,5698,7641,1235,3542
4049,5019,2812,2387,6976,8212,9306,8103,3341,3098
7465,7986,8915,8587,6259,3051,3775,5158,7414,7337
4024,2830,5213,3773,4838,2846,686,5362,1458,7996
8989,4726,6310,2497,4079,3910,8583,7249,6662,4425
1145,1310,5399,2950,8801,8621,9360,235,1249,6755
3292,4562,708,3799,5304,2257,8988,5498,6259,112
332,2280,6374,8479,3916,1627,1674,6756,6341,9539
2183,8222,3113,8512,4739,375,4670,2823,5193,1962
7014,6657,4108,6,5195,5892,5916,3157,4095,2649
3250,3301,1819,4168,9497,9633,9230,454,298,9844
9317,6307,4883,1813,570,4928,951,8673,2723,3150
5254,5179,606,945,2141,6882,3730,4836,3763,3455
3087,3158,4327,2606,7295,1843,5920,2741,4106,5909
9293,5298,1818,8770,9160,268,849,5218,408,1857
1162,6313,1168,9073,3547,4261,2500,7347,3927,1556
2537,1838,5064,9583,3742,6092,6860,63,7396,1159
7348,7395,3583,1498,9612,5558,2513,3400,6240,6352
7853,188,8211,207,5225,6615,9207,2512,2500,5774
6335,3060,1117,3241,6614,1222,3978,505,2177,4807
1674,5373,4487,3885,9955,2725,2564,95,2898,8940
3990,8393,2584,1791,431,821,5261,1221,9273,6198
7160,5277,2486,1402,6061,8514,2178,5745,1930,6649
9193,1010,1552,5611,9719,5315,4770,6123,1955,8443
4881,6713,9550,5964,4750,9717,3910,4205,4026,3905
7821,1358,6615,6549,1909,697,6571,272,8102,8406
5436,6415,3415,6908,9954,7983,4407,3346,3596,6608
1422,8415,1454,5168,2823,4990,1744,2068,9409,16
