x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23372,17886,27061,11655,6182,27199,1933,8870,9942,18634
13429,12863,18347,5651,5030,31203,24484,13556,9522,11286
19280,12700,19304,27191,18338,2399,11038,32451,3769,26070
20698,3429,17064,17565,5256,13830,12760,17491,28655,18503
7335,20680,26813,23711,9641,14040,630,16498,30613,22147
16817,18634,8951,14551,19877,17343,29221,25216,10349,31518
15859,2531,7546,12588,16213,10021,12829,21450,6436,5153
9951,17282,30676,11385,19125,25869,27468,9922,4279,3162
2255,12824,31715,9598,25367,30972,20887,28142,5142,2685
6725,3981,6095,15735,19657,985,274,23507,25643,26599
22912,31984,2869,23584,12942,11433,16976,21877,27846,16138
10898,7748,17246,14436,8100,17094,7859,11769,17866,17516
8763,7444,18979,5413,787,18555,31659,19732,12969,29308
3837,684,84,1931,21592,14260,10141,7167,24501,31134
8630,5972,6051,30087,6543,3002,30859,16904,11631,9604
18830,15583,26916,2766,3422,3310,23662,21563,7877,14321
494,1731,20604,12176,19246,9637,13021,23959,14363,17499
13936,20990,26713,15662,3431,8111,16647,7444,1291,16080
28200,16905,6799,18694,13793,6440,1874,30133,24231,31915
17195,1215,8585,25864,1993,1264,19799,17605,29762,29436
32045,10638,21169,8695,14608,11626,13240,27025,29582,31187
3805,14319,6581,14556,10303,9579,23364,19058,14914,25537
19200,11778,22897,32099,8901,30965,11613,3896,4026,24478
23362,9825,13377,30733,21323,11805,25924,10361,7350,28789
30822,25593,18969,24856,4080,13601,3024,17847,24580,7747
22616,10049,12648,10541,30822,7449,11087,10773,17087,5614
30250,8114,5107,18093,29372,5964,32296,12669,16038,12169
30364,26035,10863,16807,15682,8203,11046,14636,31294,12335
27662,14202,3501,17,9882,21043,3411,25816,22340,19776
12864,17926,1884,29519,3520,29042,12869,14604,4240,10710
20121,30784,17166,20412,19570,5638,29174,1930,22097,2765
17020,32411,24388,20218,5706,23176,9540,18347,27481,10586
25512,17218,24288,28467,8949,2876,28050,14293,24117,31737
18579,1335,26529,5719,21442,15534,27051,14869,17545,8210
17975,30465,32285,196,6704,13950,24055,1239,10399,1847
13253,20922,27090,12585,7666,32285,2310,1828,10131,27031
23090,29487,16008,11226,11795,1540,30914,11063,30140,30974
7049,20149,15416,6338,7399,28753,11001,12823,1633,16983
22155,23399,4574,14912,12101,26482,7319,19397,18546,17350
18269,2133,10671,26499,30296,8428,9851,6106,1190,24913
12083,31029,24814,18577,15096,30133,2627,496,2769,15139
19051,20875,9915,25934,3853,16084,17384,25861,5061,22483
29961,6428,27935,23337,31140,26413,30447,5872,17012,6953
1265,29646,20588,23842,26499,18631,26456,31257,32380,32310
715,8844,26751,16545,19843,9258,28507,9411,8260,19276
15896,6167,18958,26746,12228,18429,17722,21094,27741,25664
19872,3811,5936,1712,31052,10679,25767,31466,2505,6593
5780,10477,3482,8240,30086,9548,27470,22122,23885,11894
16296,23341,32296,182,29862,8802,31305,30289,18584,29566
15770,5524,1057,28211,9010,20968,26119,22080,3003,24323
32256,10045,12639,3068,7932,3268,11231,26282,22349,28684
4117,26898,1433,1312,25573,18461,27503,13906,4506,4968
4812,29588,5759,3649,11954,10789,2533,22278,13055,19733
2770,32017,3804,23587,12019,30714,10037,25977,17963,15657
4037,7234,30799,23440,11939,6326,13659,7251,8671,20108
7151,9012,14495,7892,347,27253,5812,15516,9707,18829
18104,4499,15065,20845,23320,17713,15554,3804,25813,15653
26408,29436,20868,24757,28800,31091,12405,4337,7313,1202
19903,8485,11982,15356,17643,15898,22692,26597,13256,12607
3136,6168,17308,16463,12789,20215,14380,2706,25223,15649
19764,1624,5526,18606,19532,15065,22343,8107,16091,3801
16468,6470,20431,18896,8461,3796,2785,11108,8404,20788
22077,29293,17907,13972,6459,23118,24986,9370,25556,8750
19596,18539,31225,11998,5001,32043,29399,28554,13719,698
30620,20745,10965,314,30549,22302,2897,11343,8600,14026
19019,12603,13110,14318,27042,15067,10630,9037,30120,5609
9979,14307,17869,30134,30271,29085,18472,4798,2735,28932
30067,26237,28437,19839,24637,16316,4184,22024,17972,1932
8190,15937,27675,14675,17477,22043,32142,3605,8537,4775
3070,21628,32120,12419,22225,3994,5292,12799,1879,4151
6104,15317,29913,8030,13608,30859,14762,31440,26917,10850
203,19269,13649,733,18650,1991,5651,17519,2008,10152
10884,21755,20330,24009,22094,19469,28273,19514,8131,29816
26140,20133,7481,12879,31305,30553,18884,26503,24434,3209
865,12367,24890,19564,421,1132,3501,20971,21277,2034
15391,21694,5553,15216,18891,24361,14269,3851,7790,11364
6268,18472,9406,8103,19674,16731,989,11420,30274,8111
20313,8112,1553,31958,31363,29502,12221,4650,10022,32165
28108,26395,26079,15112,31501,19063,26311,27491,6795,10191
5609,29399,16316,26237,7408,8904,16772,22650,23710,11738
8482,23162,14213,6329,5313,19030,12832,24786,18231,18280
30175,16859,20967,25044,4157,29048,16569,21365,3661,10711
29297,27433,10234,22648,1828,6881,24653,2354,22029,27313
18073,21762,2966,12396,26544,2292,7604,4511,15582,26820
1477,18717,13247,5716,10138,13158,6048,11937,26413,4883
6489,25185,691,30071,20002,503,26698,23943,10551,24773
15977,32078,16564,31019,15838,26308,29366,23330,3455,12536
29109,15946,2562,8096,3507,29798,20525,8016,14278,10804
16896,8703,9704,23357,12285,30288,1757,20068,9950,22167
6435,17649,16402,29433,26271,4337,1074,31251,26597,26271
1099,6995,11495,12201,4010,26921,17278,11473,18650,25665
5691,20924,29342,23742,24815,27911,26962,14630,11150,10140
19188,22136,20319,17342,9275,27836,14792,7047,25304,5626
22304,26781,26658,4596,1539,4734,6701,27573,20861,30554
29309,3946,2442,5970,28733,30199,8905,15037,22166,500
14185,23945,11590,4289,23287,8082,7318,17256,23476,31063
12308,20364,25235,15025,3662,25426,5012,15374,15838,4683
19791,24044,16314,6052,1253,20582,28531,952,20520,23299
10595,2034,6431,7098,8750,27545,21323,26252,30125,27573
30135,3969,21073,3715,3556,22674,10781,2451,7544,12736
31134,19403,4925,29739,215,30272,23635,11891,27588,5346
14759,22584,8062,28175,9614,24404,9745,8606,9928,5195
27465,10804,19051,5316,25656,396,28864,7098,9475,2916
23743,714,20768,27455,15927,5835,2511,8240,1146,9421
25529,25305,8993,138,18165,29068,19440,2696,11202,29152
14046,21919,23090,8892,23385,21264,8663,2703,20478,31999
19657,25816,29973,24007,32275,15950,18816,25103,12795,32043
12346,4305,13306,16515,12535,26390,19423,3861,12911,31624
30718,9202,7833,9617,2078,2262,13950,11588,29279,21999
11034,20939,18310,5152,19197,21585,19913,19055,7474,7749
23908,19905,16904,17274,2371,11738,15323,4530,4536,12913
9657,12228,25485,17386,3030,21820,170,17582,29174,2861
17273,576,5990,27414,21534,25352,30089,10730,15113,14166
23395,3545,20155,491,21803,12123,6777,25600,1381,20530
24015,24051,8130,3794,8445,11285,30150,8591,9047,25192
19899,10232,30761,16610,3557,21152,4693,19073,17229,24295
22656,18856,23944,19814,11411,12646,30540,20402,29866,12571
28411,1577,20482,29000,16943,13770,29807,24116,5744,317
5803,16233,10832,15374,29180,26523,17307,18967,4969,21659
8629,15185,28252,20588,1701,21474,24563,6140,31284,10789
4692,8192,32048,5706,3943,19827,29768,5014,15452,10263
26811,20062,2922,18737,14613,1801,19572,2790,9881,2250
23071,3209,19580,29199,10962,25515,26653,31209,1054,20616
7126,4687,6838,1650,30369,23947,14425,29425,10944,14098
24694,5636,25550,23975,24911,31665,21059,30327,26015,27824
2709,9428,3082,15027,29288,4526,25771,19269,19619,31692
6031,2992,1245,9341,14451,15995,26136,31264,27198,12451
16983,24417,10654,21570,10664,16398,31539,1170,18618,10518
30497,14994,17223,18131,22484,15928,6742,21814,23587,18339
15126,30706,27995,2207,24694,22836,1420,9230,12400,19875
27053,15611,15092,27590,2162,6156,22116,31036,27433,4570
32096,16154,11198,13286,5493,26709,7152,30334,7086,26530
8588,1796,11509,7689,24516,5890,6542,18434,19043,9671
3503,16445,27679,18922,30492,11252,1457,1556,29008,6736
28884,28840,19171,11816,2263,15919,17229,22104,16095,8487
12122,22243,14021,9076,31955,15071,1139,25218,8058,22762
29333,30257,7162,12033,12665,10315,982,20693,29302,18584
3937,5519,13255,4643,8964,20262,1999,19276,11068,8411
22190,23667,27893,446,5113,19222,19139,29566,24553,14918
27755,16697,25939,30714,568,4767,12249,9838,6741,14727
28367,2548,2515,4316,15588,7340,19741,26568,32366,8265
27902,12598,16068,437,29318,24296,29211,20536,8162,26672
11280,30889,30822,26331,1885,21632,12851,10747,13472,15645
5987,29680,11818,18837,15404,23166,14122,7617,20851,17667
19418,25103,27900,14310,18606,10856,19942,8427,21665,18244
31158,3066,18870,16999,11609,23243,16,27523,10110,17963
9492,7945,15117,8080,29653,24438,12987,7328,10380,3509
6745,19397,17037,19633,26680,3587,17724,2309,30272,9196
14398,17469,30160,18603,797,15117,24204,7882,6617,27846
30517,19293,24520,15850,15398,25703,22888,31330,28821,30805
30030,6579,23123,9947,700,10840,13108,24947,13756,14153
19933,11322,29551,19280,16628,797,8969,6020,15972,3585
4237,3898,15617,7869,25728,29430,5447,18461,30087,23351
17947,19802,24540,12869,7834,29568,13032,17274,31582,6088
11500,28911,381,5381,18150,24358,25362,21176,8203,22022
22977,8379,14256,27382,29612,19415,4309,15972,498,30225
22752,1576,28974,30049,5826,12928,157,15587,22742,21697
30733,4240,30060,5937,22988,4059,5846,1995,22642,7981
8178,24469,27083,22510,23173,9470,27133,19244,1300,3663
14213,8191,26851,14160,27557,30187,4422,14091,14955,20103
25134,18358,23699,26360,7453,11649,28235,27798,11499,18652
14572,18822,27919,7405,10671,22122,2302,9251,24529,5719
28660,32327,19229,23064,3916,71,21659,16697,30641,8563
6327,8765,32276,32520,3151,27608,3236,12777,13512,32284
6474,4896,602,17583,25305,7360,312,7072,29589,12954
31423,6028,23887,15013,15716,13355,10315,29294,7028,5695
17175,8044,26544,7449,12322,24344,6590,27219,181,19277
22568,29990,2059,1578,20415,2644,3730,11455,19918,23454
27179,21990,4836,29887,18202,28150,3181,21258,29350,18769
22273,5522,4499,17531,2121,2210,12457,28431,32516,2436
3028,21528,27563,4501,28894,3519,13900,28555,21470,25588
20597,19338,15649,19843,10863,13773,2117,22296,19488,8252
7360,21956,32219,2722,15901,18008,21899,18767,15379,14408
24608,19246,9541,11510,13424,7356,26842,29180,1607,9436
20712,29305,16847,20985,24433,4506,32129,1738,13108,7505
25235,20469,25565,7221,2133,11564,1692,12130,4960,32314
18182,9617,28853,16625,18993,8191,16664,26920,6203,21793
12135,32207,21119,27042,6051,4488,4708,2301,826,2550
7636,30927,4452,31852,16013,24087,31873,27701,6783,27278
31847,6611,4551,3849,11162,30987,6323,19808,5481,31980
25352,10923,4956,4125,2380,2409,31508,9380,8897,8527
4212,15682,2096,32015,15986,19102,16005,13242,28384,14023
5476,16555,21592,25925,29546,2795,28319,27854,4324,23355
32437,20380,30417,4320,6863,10773,10516,6272,8934,27224
7696,31147,16031,9409,19374,277,20698,16723,10209,6127
9343,31174,22464,16600,8196,17627,8985,1393,24812,16088
30227,326,13409,16383,16795,32504,12011,21773,6687,29391
27669,31897,5988,28958,15742,6252,4605,6695,8225,3087
20989,23371,28045,31112,3813,8457,6286,21896,1989,9415
11585,11442,4450,13441,17935,28624,369,5221,10158,2417
13014,24637,20151,30453,20398,10022,5667,5499,30071,3609
21202,23165,10655,8011,4357,17838,22232,7927,9927,26837
30003,21486,9580,31944,1970,3753,6868,24868,20940,14079
19336,30245,22059,24589,31470,21661,5834,15185,9112,28005
15901,20636,26671,16387,17803,9239,27066,15211,20204,6517
2441,24822,11038,10998,12339,25420,19297,16323,1964,31316
10570,24982,6401,2137,30635,11022,30132,7885,6790,5265
23455,21914,29982,7076,27695,6272,6927,1918,15362,20146
25755,20448,10874,11119,9747,26095,26334,21996,8094,14223
5512,11720,17691,12603,13532,6601,17441,1011,3793,20448
8708,10343,20087,14014,24046,13829,29125,24615,20977,2838
19094,18221,4158,8315,15272,1777,24550,662,20580,22159
15482,5950,7311,24396,14404,22233,15185,30553,13354,27055
12863,16851,24529,20245,16967,2787,271,20703,16084,16937
1930,5307,13852,5011,9341,27770,5107,7237,1784,29150
31698,17944,30262,2118,13993,6676,20919,12947,19871,5936
11925,11194,32303,14987,4036,18460,291,18991,30267,20874
12983,11974,13519,30051,19413,21818,30530,18587,5228,15181
6096,28527,2094,6745,28535,18854,6449,8754,20029,25932
4193,27066,622,1731,28502,14180,16349,23064,16491,28632
10680,11932,20849,19570,8648,14122,12740,29107,10549,24766
17448,20832,2083,18426,14752,10436,11745,21892,866,19131
15282,31179,10819,15071,21277,5995,28922,28391,30976,7221
686,10399,27632,19096,21230,27178,574,7762,28621,26601
9117,14913,22552,7463,22304,3228,2376,2535,4819,11631
21766,4830,10084,4113,1830,4013,4014,27531,16432,10593
8087,30220,29903,25513,25472,10636,20842,5927,1152,3955
5084,2809,22583,31070,23373,945,19934,27570,23166,8315
26916,11487,16599,31930,30716,4738,4391,10877,9825,229
30309,27634,9371,22534,14274,5524,15542,1804,31989,7250
28802,14509,13567,32368,24953,14631,29998,6032,8993,4722
12414,15458,16152,11313,2391,672,30614,11117,15376,30943
14449,23132,7307,27029,9112,22625,5371,14504,8788,14553
13739,20951,29148,7469,19798,592,31416,28973,22426,29222
23066,14040,26928,21601,28691,8206,13673,5789,27438,29293
21154,30709,29604,20118,4234,26844,6211,3972,994,9588
11614,3624,6138,20762,8322,12614,5899,21474,9697,22788
906,12277,15452,2468,685,3320,4357,6328,21472,17752
20586,11402,31718,4298,28217,5122,836,27055,5316,30049
23230,6259,17468,28375,3811,7815,32492,31976,15511,12391
14805,25846,6632,6709,21901,15688,3063,25944,5065,7812
26523,29632,17256,14269,22740,3351,32429,4551,17298,21306
18376,32141,1677,27879,22195,16515,30144,9120,6043,26042
2496,7212,10867,30755,26692,23414,486,13028,8656,19037
14808,19472,971,27801,23802,2639,27931,570,26842,18349
3397,16917,23936,10039,12469,22015,7308,545,10683,25289
19798,25755,10167,27549,24809,26784,23147,28464,32425,2595
16480,2766,27852,8579,27264,2214,9043,12172,2550,15076
27620,3310,13183,32043,21234,18290,4226,22360,23128,10100
17328,23780,15764,2271,0,21943,29639,18625,27659,154
3544,15602,3951,20396,12042,18335,23943,11591,18477,14388
14595,7307,1559,20671,29704,22281,24176,5805,26998,32075
9055,5746,32341,16738,12811,7829,8465,20797,20825,23252
8379,28673,3785,13596,22287,17870,10590,5213,32484,5935
25537,21018,2508,4690,32039,9423,14746,16443,0,23011
23102,25537,21143,13746,7482,2365,4468,23587,15545,27187
1461,14199,16817,18299,29816,29469,32443,25134,21948,19980
27135,17347,8122,16475,30038,16473,23299,31152,22221,11109
2297,29203,24911,19908,15980,5092,23031,14966,30706,10899
8461,12856,1823,11630,8275,7846,985,24431,5185,7949
21461,5281,7737,20262,17839,124,28357,7869,9672,6469
16067,20676,31918,22067,21928,24682,18131,29704,32004,13019
20445,17026,2045,3424,26255,22603,12785,16253,7641,28411
4293,6786,760,9935,19965,3243,13354,9950,15169,22929
25420,27755,7231,28949,23656,24872,4719,9341,17145,27328
16464,12331,8243,13536,8587,19119,24066,26828,21278,23068
8817,26798,1895,18102,7481,6672,2792,2127,11885,10106
21485,8606,28466,21169,32226,14608,21898,25076,4113,8855
15520,1654,6575,19781,4580,19428,23210,642,6786,1322
10368,13324,28424,2677,6028,29546,22653,16103,9577,4193
2949,20903,2126,730,26078,27602,5360,9446,7940,7356
2489,18246,5999,10705,24752,18202,5999,28862,29288,28976
21759,30944,2911,14505,26503,27482,9531,13815,18127,7597
6014,28965,22216,17372,7048,598,13082,6564,31152,14157
16680,11603,5770,21854,26316,28345,4919,16774,26071,21734
12149,11858,20836,6439,6345,4111,22347,11370,21082,1736
1321,24944,28109,4080,150,21055,13242,28752,10711,7652
19159,11755,14164,2733,11884,2489,18777,2135,4080,20326
11110,11646,5608,13856,23204,12873,18096,18761,17564,11322
19966,9727,9693,17008,3331,31215,20814,11849,28688,29682
1885,8341,11194,834,14271,19815,7833,4538,16401,30641
9635,22165,4439,27998,31081,21767,9776,2034,19637,6323
25036,8137,512,484,23657,19315,26788,31779,4866,7092
29792,4508,30500,26377,21195,26017,2476,23513,16028,13588
10224,18999,12665,20453,27591,16619,12368,10348,25430,4712
4420,23574,27194,27152,32303,1939,2689,2714,21377,1456
8685,5608,1311,7262,16158,20415,5970,10477,9446,4777
3734,9172,18340,4317,2970,9398,21400,27834,26434,8901
23747,23011,23704,32537,1152,18801,26263,21769,23630,26094
25719,22374,27431,28167,21455,2727,12984,13739,1099,22776
30144,15584,31457,25786,10651,29498,19384,809,506,2091
4239,5495,30894,26791,25519,400,4200,6854,21901,5412
30514,20402,29842,10456,13436,23326,15351,17324,6367,134
31150,21400,30794,12084,20965,21462,30364,20729,27845,19145
20519,10334,20825,25031,9756,8297,15490,23057,3028,14327
12132,30202,15358,7719,33,8380,18163,1587,23218,31606
26016,21251,23770,31839,14111,2732,23630,19246,224,6501
14751,31521,12413,8697,30911,28745,25430,4762,13449,8730
2926,27895,13122,326,29196,17757,19239,5534,21717,8867
12519,29164,7477,17763,1296,2127,31239,22134,32289,175
30619,18057,21369,3585,29221,25008,23933,30041,21820,26901
23776,20446,18556,22155,19284,10354,17883,24687,14201,27700
28013,24718,32417,16820,29589,2591,28775,5833,28752,24004
30181,10555,6183,21488,10888,22606,5697,5135,10883,11154
16882,31349,12169,22999,17788,24308,19779,28222,29251,20299
24055,615,30028,2263,7080,21173,5998,31582,26622,10448
4730,14850,2678,24685,4568,4359,30156,31650,744,17534
4734,28653,29743,29435,156,23927,23053,19910,9666,30478
13830,17545,4519,22920,14422,20103,27004,31638,1944,10536
25338,25562,23171,8560,1325,28156,10383,19906,12944,32527
31714,785,30161,12067,10029,23633,1947,18316,4604,14753
9240,26547,32411,6975,10085,2709,19488,22012,14043,12786
6947,23909,28775,25032,24715,21218,8482,30226,6875,1387
23957,13255,16160,16701,12071,29935,10088,29938,19007,5310
4624,4243,28742,13657,32097,5339,11190,12583,9064,11735
12890,25502,5515,25659,20550,18944,12377,2727,25775,7945
15206,22258,16612,29844,11590,9233,25807,30423,252,4460
711,28353,32451,23431,24882,31560,18749,20109,10232,4881
30799,32496,23531,7703,17043,14718,15587,5412,8335,31841
2343,19197,9339,29710,32417,21559,25034,25347,30818,22534
22480,13152,18113,16366,25792,19667,13812,27628,11526,24652
17939,2921,14488,28754,8133,7483,28,31147,19521,15355
7943,6893,7576,12507,20658,32527,2539,2934,30554,14547
61,29257,26035,5515,13545,29627,27702,18201,8485,8075
21211,24712,20175,9758,3201,17402,23094,12934,6648,21611
2244,14959,21593,2395,5895,23568,6571,6123,17780,31040
6605,524,28330,1488,614,21370,12162,30685,3283,5239
10782,11068,14056,8107,20127,13261,29913,17835,284,17211
10424,23884,10572,1094,30809,26815,6725,26341,14640,11982
26506,16497,15346,31553,9956,16404,26146,9297,11109,16658
25430,18470,19359,7113,24829,4459,20922,6940,4527,1919
725,4314,31675,7938,5683,13088,18791,16298,5018,6811
26746,1161,7892,2970,2996,29072,32099,24550,25563,26819
1534,21082,24463,1749,10022,5151,14785,15413,3628,18211
19139,4296,1357,9287,23943,2398,29595,25990,21941,13157
24682,1099,25659,29917,16497,10754,2010,13553,31061,5814
7308,4074,27941,2302,17244,15076,17767,12728,17739,20521
15479,6938,9369,19714,2561,26016,25938,8380,19986,5409
22999,2668,31040,31363,19779,13937,13754,10680,20189,104
19279,23744,5539,23295,31115,17803,21112,9542,6984,24967
693,22523,10295,9807,8797,11279,9170,12771,16318,1791
8383,32047,6110,4786,14988,26881,17545,16731,3307,8044
30137,31558,2873,2400,24321,26371,30433,5535,10807,8461
12815,16937,3919,16935,6827,15958,14185,2197,9787,26793
1146,27250,29244,6578,30360,5637,1125,15030,8695,12740
19803,12871,5092,5913,10636,14269,6983,12675,23640,29425
5665,3819,26718,23656,12588,30276,12635,7375,24228,22395
21518,21683,15249,13515,17007,4719,17038,30716,18945,29604
7514,10181,20402,20328,5732,2125,26978,28095,6218,18061
25524,16687,12753,5598,29456,13286,4084,10585,2421,31529
21319,22359,27822,19315,26597,31002,3302,23611,2594,5463
6993,11816,17512,16085,18900,2648,19407,12115,9366,24015
16841,26153,6605,31330,3637,1835,23077,26918,11421,32062
3473,25601,19831,24192,23893,17878,30288,15959,11370,20676
13315,4450,14574,29257,14125,15800,24893,2299,15902,1845
17274,2191,271,12679,24111,10747,24463,13953,18547,3205
10722,29938,32004,7478,4907,17844,1715,30732,32426,21384
2292,25115,14833,11380,30333,30225,1636,236,16098,23187
4617,10509,10526,14067,3638,17190,21299,27802,1658,16140
17961,6534,4317,11055,8605,2755,28220,21230,6983,15305
22336,20711,5256,3416,13355,5598,17684,30764,29237,5182
19528,24699,4413,77,31757,5016,29797,25820,10715,30659
25602,27401,18670,8644,231,31310,20122,21984,8265,12825
8284,27711,14002,29669,31954,8146,4568,27616,31045,12312
30483,16049,6166,26776,11132,2116,7790,12727,11699,30988
15599,18417,30861,11663,29543,10800,27683,5638,17103,30369
29329,12104,3306,26068,11974,12995,9078,24808,7668,27755
21837,30794,15491,11371,25968,29012,18339,20023,18150,31662
1456,18820,4231,2985,31368,11935,5835,25716,29221,31055
25846,7723,18365,14473,6837,14161,18037,7713,19236,21963
18824,8923,32280,18811,12736,21889,19674,26183,5092,13215
21532,5471,22628,13754,1450,16493,5308,5772,21899,19642
3679,28514,23945,10501,13247,2220,6056,5621,21305,26512
22881,1622,29705,19732,12969,4482,12313,5852,21364,7969
17820,3305,21958,27431,23674,11055,5395,19618,31915,28503
24016,19963,22168,3834,11512,7228,25619,16674,25681,2868
1451,29090,27559,22292,23975,29756,1743,17976,15081,4454
19053,23626,28818,10063,1822,7877,11672,3765,6892,23466
5047,27707,24420,1823,19552,69,11385,15928,21996,10833
19306,7730,13472,17808,18217,17317,29710,10204,27025,16841
10854,17578,4155,25506,18869,25109,27662,12639,4151,685
30435,10954,20821,620,16595,17180,13145,8799,17592,14845
10880,7761,21472,10585,22961,24464,23109,9709,5912,28404
16564,19946,6786,5819,28291,21939,31954,2295,29430,24146
23927,23730,30278,5067,27396,12059,7291,20153,2313,31479
7412,2550,30891,4705,13268,15427,25626,13662,21158,3677
12358,7466,28873,9595,2594,709,5298,17005,17697,4769
17667,10126,27673,25871,9968,2444,18160,9645,14604,21771
6662,30442,29595,9010,149,32417,28840,8760,15512,23888
4011,20856,7366,3299,17350,23340,20023,21085,24857,16408
4260,2969,18922,20951,32322,31259,32138,16402,10475,30698
10141,25415,6422,10126,10743,5868,2280,16532,31459,18346
18445,7938,12094,24857,14592,22823,23333,20952,8616,26293
1823,18307,28856,1715,27570,22327,12946,26114,13328,3356
3589,6501,13221,12400,22464,23680,9287,20591,15569,10984
28052,21719,25725,8801,12097,9999,17192,16006,24632,1534
16678,1742,32478,30520,2349,8324,24724,9927,12603,25565
26714,5995,29444,12583,12408,9436,2715,1751,28788,28816
21125,3764,16472,29606,5535,15807,16437,26248,3040,4814
9698,7754,22627,347,31975,30041,22426,31771,1677,14067
11120,506,7508,10143,25377,23376,20745,22656,17074,28554
26821,3202,13226,9539,14440,20156,21996,31567,24352,27658
10708,18811,7428,27993,27090,24982,18587,17779,25322,21200
17234,16996,22563,17818,16911,25216,14014,6068,9964,7364
20091,28719,30707,16316,9327,25338,8870,15041,30785,25791
12687,29565,3888,6386,12764,9535,21173,25627,13141,28316
16158,13657,19221,9641,21628,4660,20287,11086,18537,30501
18026,3482,800,30604,26794,8149,22173,19622,16,32484
28873,14886,8775,20330,8769,1952,19393,30819,14018,8284
20979,26869,7665,18306,12240,8803,609,15223,9519,15536
2492,195,29180,16858,21678,18668,20701,18765,18073,653
24677,1203,21965,7227,29354,15712,21802,31402,15779,26389
23284,1931,28032,28141,24688,6527,25884,10833,9933,4812
15827,7892,17119,31754,23107,6853,21568,9680,2926,5113
29529,27223,3734,12402,19263,1048,15097,4522,6650,5520
30549,20002,19253,14957,21909,22693,8133,26506,18088,16102
26255,30587,6262,22192,1667,9573,29302,20925,22397,18753
1133,28,24059,17349,11053,32048,13553,3762,28375,21914
5783,329,18846,26239,25149,11058,11804,3306,29689,28303
24211,1300,25951,13986,23035,9450,12989,14100,12527,24545
18305,18305,22392,21535,15913,12041,31641,22108,31048,25593
25761,15209,12958,6404,12290,13307,14153,28479,8390,7604
13057,280,11405,10320,8298,29913,32217,9829,31627,17166
3178,21294,19559,17161,5185,23472,25763,25100,28003,16355
16950,14475,17753,5559,1801,22794,9483,15395,27848,12490
9478,17256,25377,27656,18392,27500,8797,18197,19428,30613
11686,8006,228,10813,17008,26804,11313,29521,22067,14280
32008,11527,26224,18677,9434,9765,6975,31479,13237,29768
13776,25629,30696,29494,26194,4913,10998,3848,4877,30108
2798,15079,1650,27511,23065,9922,6386,8435,12834,25818
9604,7149,6056,16555,23915,7544,27163,6802,12663,21246
18622,20612,29725,4982,32442,27849,12992,30030,10867,12829
14507,29766,25681,31714,21609,11374,5629,29819,19321,24557
6881,25254,26293,13630,27196,11911,24832,19183,20430,28149
21556,22155,9362,2838,14918,15911,30743,9978,32043,70
19400,23775,14053,7935,30903,3823,2506,29581,2417,2988
17553,3632,26692,2813,2193,6051,21518,13982,30500,14659
7036,5377,14621,24333,8114,10418,795,23336,7168,2630
29980,30131,24949,19581,15977,16503,4063,17138,4256,25128
18231,32223,2742,13605,3519,5493,28860,7414,27473,25884
1519,14819,15189,31991,14093,2772,23494,7457,27137,19612
24176,16155,26990,6360,32107,30786,14860,29258,15603,10894
10711,31603,28273,3762,2033,8427,7551,27932,7329,195
22036,19134,2926,7923,1497,10612,17075,2177,29549,9621
2630,4446,21933,12212,31808,27018,28032,20783,18909,8285
21516,23077,8680,22666,24692,8565,20802,795,9784,7750
27836,3633,3581,21332,31521,867,21964,13255,12868,30312
16400,30867,20317,28418,7040,9343,5572,17967,21800,15589
32166,11599,11585,25021,4216,12197,11965,4779,17618,31537
27945,24074,22629,22450,18592,28429,18455,2711,21456,25541
7411,23450,28133,31980,6540,21719,25416,25376,27510,5567
949,24745,28347,5485,10854,9172,8591,11178,1253,28113
32391,18131,11496,5426,17735,28572,14203,8784,10031,20492
8172,8884,31862,3340,23306,17504,16533,20805,16561,11911
10164,6648,8464,31536,29482,23026,13356,2617,9350,2934
19906,27429,3172,6854,30747,17481,13110,17937,19129,24418
4317,13500,7582,25075,3562,30825,2718,28305,9395,24208
4256,3280,14807,30871,16046,8730,24777,22023,9489,22752
22482,17918,16495,27259,15423,23606,20436,4697,21388,24767
29343,26533,3379,12674,545,1965,32335,12654,30465,26009
2193,29035,15946,31662,5023,506,16247,24816,29324,26628
15195,7279,25816,19597,18334,6459,11188,4638,25927,4702
6098,5787,11355,15401,20718,9394,18636,30842,19393,19129
24833,23099,23192,21339,223,23206,24266,25999,15264,26255
3002,14995,27403,22834,7563,19624,17634,25468,4932,22659
21484,28787,6602,10708,30524,25593,32043,14468,4038,10509
27561,7358,9477,4647,25901,25511,16516,15675,26976,4969
680,13468,2142,27777,18117,14824,9104,6154,17605,828
24852,718,28541,29018,15952,1720,7156,26978,11413,27331
25563,21771,2461,15922,22678,7819,32160,5390,5598,31328
3237,20398,28691,22820,1393,15399,11769,10164,14770,16972
17467,5029,20877,31989,29508,16103,24149,8357,4144,1273
8247,23458,18073,13171,25990,6809,22549,17542,8514,6254
19135,31255,9578,13928,1457,30355,3777,22268,14103,20842
7909,10520,17284,10686,32523,16748,11052,7350,30171,7256
3770,26585,4806,29244,14664,1558,13898,14859,28068,17252
12192,29704,16548,22116,10509,3183,17632,8037,19633,11542
11692,31158,27647,6476,14869,23544,2204,11526,26612,6882
31384,14231,15281,1990,19137,19826,6242,5203,26768,22896
19723,11749,24920,7049,4286,1186,4591,23718,3819,18362
