x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14788,24737,5209,17629,22899,28599,7356,26226,3436,31576
32284,24525,19836,18000,8027,6085,8975,4198,23581,2182
8998,4274,9401,26321,13916,7160,3160,16948,25379,7596
18714,12960,28081,2878,24402,16002,19439,16007,28834,8634
13458,15549,31343,5010,17476,3336,364,19816,31707,10084
30926,11542,4793,5231,30412,31768,12488,10035,17625,2264
7470,11090,3141,10196,6961,16732,12600,2762,15815,26154
20892,14623,3951,24112,30204,15053,13995,5688,13302,22734
14884,30724,20935,16479,18449,16898,9439,13578,23665,28528
26915,7201,8388,23063,27875,20886,7411,14105,6754,9720
9134,9014,25895,4208,23934,2123,416,29803,26270,19427
24349,6857,20175,9383,10333,9880,74,29665,24367,538
8924,27111,27246,21033,28173,19042,13339,32346,14446,25033
31517,28967,4004,23601,5523,17539,25879,31856,22898,12637
28367,23104,3305,6476,21108,22753,11973,71,14068,21500
29664,843,31650,14021,30093,28132,24862,20179,8766,4909
22540,10597,27245,16647,9973,15790,32374,29698,6776,2388
22240,17706,5082,21256,21236,30156,16967,29927,245,16481
32204,3276,24578,24649,20815,12262,20130,10926,14493,21186
4186,4614,27440,9252,13224,25478,28584,3504,19914,22574
17829,17678,14180,27078,10519,29245,8182,14198,559,24815
17524,17554,26486,23191,25433,25899,18172,16274,21189,9668
28180,31681,13053,26115,17812,14180,9473,1770,3631,29642
25194,19049,37,26984,9295,18315,5574,1675,20375,28326
19832,26848,26641,17023,5010,8807,2283,8546,21233,14759
10474,23721,8031,31846,26287,7782,22850,20247,30871,18308
29482,23240,23457,10656,15991,12686,21376,2957,9808,4340
7711,25251,13161,12474,28609,818,20287,20107,4432,27223
13412,29506,31063,14120,18841,18857,20469,29932,2010,18838
23269,10939,22139,25533,17094,8566,32176,31682,31289,15610
9792,5189,12710,31876,21837,1767,21413,25857,17454,17750
11166,245,24185,30289,9942,26226,16905,25403,16045,28023
7280,31555,21579,7827,8596,24303,22024,275,23696,16026
6754,30287,6264,5860,22880,27306,2213,24977,3790,1357
31275,27129,23069,11384,23226,21143,1069,20018,15219,11305
8770,27144,14123,26829,15976,23363,30992,30868,14825,31784
9044,15603,20743,5117,2815,28388,22240,16741,9562,12774
6699,12257,23616,6154,23972,12441,10581,4632,30509,12750
1722,8225,23716,8118,10068,10152,9256,24848,25008,7277
31541,22023,16808,9246,2279,19872,23503,967,5116,24155
16701,9550,27399,22733,3872,29530,10492,5752,20061,5172
31050,32418,17228,15598,3968,2268,11510,1510,15985,26711
20069,16444,12190,647,11773,5481,17527,13727,10315,30597
1233,17261,24355,20577,18209,447,32264,16508,24562,15109
6132,9185,16704,7490,26884,28326,7022,18027,26804,9734
11996,20328,24525,14469,5834,29842,29172,31474,22706,37
24483,20714,26103,18366,22580,6182,21427,20769,28798,18971
9051,10524,13872,20674,9837,3533,30294,838,28758,24311
21637,24056,25411,27336,19447,12278,27568,15004,16571,20000
19727,26391,24502,12831,23603,29490,8318,11822,28637,8430
5411,18082,1139,19351,14704,6490,26232,15145,26661,23721
32543,6512,28798,31309,7616,25426,27490,17061,939,11542
784,13182,15133,23298,19209,19119,27001,21386,24885,2096
15453,24076,7309,11991,6919,22540,12595,22830,9185,16647
8430,19210,28538,15638,8917,27568,18039,6919,29914,32473
28024,12315,28396,7007,25230,24073,28304,24022,18764,32014
27892,15574,15704,1532,15530,5944,5071,17538,17574,28015
22516,8567,32273,30280,21831,10139,17793,28011,25836,19959
13526,27472,30991,21412,16732,13378,16360,5915,18152,13393
11282,7356,16681,28825,5241,22226,13724,23589,15395,23753
2669,21917,14129,20434,8439,13667,25327,22412,19258,28559
12270,13874,9562,4473,2995,26258,19655,20135,24577,27507
16837,20998,854,28297,29025,4792,28381,14968,17465,9387
8941,20531,15557,23918,30509,10466,1184,29298,15733,5670
694,20382,27287,18845,29803,24886,29151,7828,3279,23833
12054,5298,16596,3123,30222,26178,6822,24761,16274,27306
16741,9911,17965,15446,32137,29295,5416,22574,2100,26641
19554,296,31394,25210,12621,10892,19982,31270,23374,21239
23622,3432,7192,28445,27255,15050,1524,2037,1908,13645
8439,23311,29563,19491,13459,5669,16211,32247,14318,3297
16844,9473,32209,175,23066,2570,27546,20886,7588,28359
23315,5863,21859,28939,10716,18220,12636,16728,28760,13822
4173,18570,2485,16504,13537,1189,488,22597,28958,22733
1898,25342,30872,24994,21991,8415,11720,6943,21581,25342
27379,15830,32311,19227,29993,8334,15608,30533,4821,20667
12197,17893,12537,2040,29642,4291,30754,20531,17780,14224
25954,30532,5240,27906,2033,32101,2999,23331,5737,21837
9902,21853,14765,23778,1972,14383,17334,25327,7140,6337
22378,6937,2358,13039,5411,7706,28372,7007,22870,3291
11730,3184,13796,2173,5759,17445,30260,10546,21444,23433
19836,15053,26313,12398,16448,32421,18328,19554,25132,11480
14816,22188,25792,20679,363,22127,11711,18082,14555,30528
10265,28130,264,24126,27785,7830,9036,31414,1924,14671
8402,10797,22072,17239,20667,31705,21009,27579,19374,5917
29637,27069,24836,1833,16267,20709,6726,2661,22079,12273
12761,27431,2641,25942,3281,32006,27909,25194,19235,27286
22916,6317,19976,3905,10523,28287,260,18577,19845,13839
20517,31821,22746,15298,27190,17568,4991,11406,26931,15929
15815,2713,15050,12579,1306,8183,5970,21243,21325,15504
2672,13073,27433,19221,7806,2986,25682,8624,13604,2999
13352,10716,29082,5961,288,13883,2567,14351,24459,23380
18088,11251,7613,15156,11220,29613,8040,4025,30100,26508
27571,12356,25292,5149,4802,27286,30172,16864,17209,31324
22313,9758,19990,3235,19288,21192,9894,2776,4740,28653
21898,22780,30365,4410,1856,32274,15021,23722,29851,20627
5377,21373,17527,12595,22637,23683,23028,14829,9749,31121
32115,14551,18939,32054,16959,27380,30345,13778,6481,3956
9871,6314,29596,14493,27594,10004,25224,31931,27103,8799
3053,6929,26223,1770,29596,31463,15106,18867,20461,3926
30127,1489,19856,12809,27199,8989,13496,30849,23596,1240
1914,8747,3928,9737,9959,5881,3376,31004,19488,24256
10168,14985,24061,13618,26631,18713,11690,29596,18026,32485
24795,21676,17498,12750,22245,5936,30361,13928,10282,7087
17593,5474,7052,223,1282,18148,28387,13299,16175,830
584,7167,11156,32251,19208,15467,17568,27785,663,31070
12735,6672,8718,22037,29948,16413,21555,13311,26783,989
17308,4819,590,1734,13066,14673,6160,21941,22830,13743
12616,28769,31329,14462,8922,25587,22599,818,16616,4978
22190,21189,7185,16982,5599,17112,30580,24470,7997,20474
32536,14712,2206,17291,17396,13828,10354,31876,7443,31031
18578,8831,3399,4760,12842,5711,17809,4092,6007,4793
9808,7697,30005,12047,14458,14985,24441,5331,8185,10420
9110,10913,3904,7185,21956,11494,29936,21957,30824,12884
6068,3759,25954,16043,21940,25319,8766,7516,21259,4392
31978,27223,3630,7287,11396,20541,360,12469,10175,15615
21556,3305,24106,891,10761,7510,18001,19369,28287,27170
2873,7814,27288,23028,13197,29654,30457,18562,16660,6920
15467,19082,7394,11376,28137,12741,3542,13496,16142,11056
22056,23698,29695,23485,14914,32019,26777,17487,1340,16169
6158,30365,6400,14532,29172,12014,4609,29597,31356,14883
21627,3359,26309,21337,31270,4989,761,18710,14749,21218
21699,12684,11743,7991,13187,25394,11866,889,16225,9837
26902,4459,21444,98,26223,2717,31376,5629,25382,27871
26645,27170,20191,7826,21032,25013,10225,6630,3014,3879
5752,15058,8219,18449,16898,26879,32373,8857,14886,13347
21359,10632,24973,23073,28011,2425,22793,992,17016,492
766,861,2021,20115,14700,23466,11438,18977,12538,7521
32450,11384,27069,10590,18959,18740,712,8893,22095,9000
28823,5881,27756,3558,19906,2992,5277,10402,10676,21297
3426,1077,19522,6376,24541,24978,5751,3692,24684,11151
15616,1639,25488,23185,5253,23800,5599,11996,7469,22294
22472,20027,17150,17737,20458,11794,28310,3854,14709,1181
32375,15787,15681,661,27025,22294,12061,15008,18635,482
11376,18644,21548,5291,6857,10360,20859,24979,3296,15310
15083,26432,18357,26056,11739,2412,11739,973,28520,21449
4792,4789,27770,4447,18020,20092,4968,17415,7543,9252
24562,30363,7568,11580,15107,31326,20010,9506,12476,4505
14775,11438,22016,21850,28455,9885,13115,22831,6211,1884
10326,1833,24477,17627,20536,8865,1309,19618,1454,22409
24818,14892,14937,26369,29645,10305,610,25020,15215,4765
6710,10480,11193,14738,11911,2724,12270,9944,22497,20629
4442,12153,12338,27234,25937,17629,9189,19508,4839,17128
12142,4351,24818,19878,541,14832,29407,7918,26829,21903
24353,17525,25664,31260,11871,29298,8656,11008,24003,29862
17066,26385,15610,16228,26733,25229,27721,9894,29829,9383
1926,5366,13847,11880,14832,15327,7516,28972,24187,1714
4504,18769,11297,19488,25770,30487,3507,8418,21235,9818
4978,25080,32247,30821,12153,29129,1776,15009,29463,23790
22171,31731,4106,5151,19511,24093,31169,27814,970,23475
32504,15259,820,7087,1471,15606,7119,3539,25138,18236
22016,5659,28381,18876,7303,31598,27664,9911,27776,11130
20872,27546,7443,24795,21665,7536,15080,6533,23972,17490
21046,24672,8819,440,30828,19263,5004,1438,19886,10785
15671,7073,17306,11946,17021,18847,4811,7105,1493,28764
13454,13583,24961,13508,22357,23698,2928,17562,1126,1364
24432,16605,21862,2070,7680,9259,346,16879,26611,26319
14138,1883,8052,3810,15549,17784,22031,7958,4163,8280
13376,22472,3013,13621,19120,12636,31635,23640,29879,18268
1077,20486,21236,23728,24090,14247,28468,27703,10617,19491
8894,2229,20469,1289,6509,11270,28869,24106,16244,22831
938,28122,7745,28023,5428,31219,26236,20903,3276,8692
15141,22112,14379,7419,11700,5648,29137,5377,9737,1883
21705,7708,17829,364,24393,31404,14174,22487,4068,14904
18029,3424,3616,20331,7129,22316,18304,32149,32370,22615
23462,22929,32375,2841,7858,8032,9553,6158,11737,28513
2771,3419,19178,25286,3436,10368,9289,6201,30728,28315
13445,2300,26528,6420,21167,7196,23532,15156,5683,23462
22001,16619,27667,306,4793,5675,23259,6013,23201,28099
17527,29474,6671,21371,16553,13506,9015,29038,29796,22024
24945,858,2952,12410,20281,22869,14624,18881,24415,8764
10797,9819,9970,15616,18526,7877,5304,19701,29691,16366
7628,4996,9944,27190,3626,18663,1382,16966,22831,11756
32245,25279,5199,21940,15257,5375,14713,21434,12295,3401
2227,26369,10168,24675,13778,29715,26641,16012,5994,4203
28509,2410,25410,4392,29354,2423,11868,13678,3426,130
21447,1706,7547,8567,6430,11804,13412,3123,6637,23993
9290,31840,9015,26436,25565,556,20227,6178,31369,23614
20993,11880,23471,3876,9926,20675,7096,21115,9104,8755
28326,7897,3276,21101,19179,18289,574,3000,18570,23765
12263,10761,17174,24547,30372,4068,15186,16279,29855,1977
27211,21516,29978,18163,21719,23788,24484,13454,15323,6753
10058,24073,6752,3246,25248,29277,23592,30872,20566,18476
20768,98,17890,10955,10702,21627,8386,14431,4241,21555
20202,24297,15828,27755,18983,30983,17556,1570,18420,4536
19529,19097,16225,16277,18868,15945,27433,12256,11199,13011
28396,22843,24427,3268,7846,14892,24884,15580,14102,14318
1651,28005,26608,19226,8497,339,9813,24502,32420,26690
11997,21126,19179,2724,18847,3814,7924,5283,7547,11258
16029,27096,14521,30725,20027,115,24007,11665,9415,4402
7323,3626,15750,12415,9401,3291,21903,53,1992,16734
30851,21340,21108,24182,22625,1032,31137,28758,9940,28372
3832,32218,20927,28715,9186,7720,23624,27294,12046,12550
24888,3169,24076,29854,14696,29861,16722,32089,26234,21646
32147,4613,14068,9556,1645,22036,23859,25224,25253,23523
16929,12703,280,1062,17535,27089,26605,15505,5357,8400
29025,13883,12195,16278,23365,14630,10231,15327,14460,18647
19999,3488,10051,28165,30643,16322,3324,17168,23495,15177
600,4906,8807,8044,2416,16192,20434,8589,4488,5722
17858,28366,10139,8818,134,7857,5331,11627,18915,29812
14431,8894,13224,30539,20372,24961,6464,21500,26878,16808
15041,20419,260,18764,28528,13635,24593,18778,29353,28705
970,7749,16647,26156,728,6682,14969,30198,7129,8819
1255,23622,21707,20342,7564,25230,18536,14139,26822,7958
26096,29927,26110,5713,5375,14329,32102,1981,18732,31545
26505,1289,21440,14290,8402,29232,9609,19119,27661,15133
6347,2996,29750,18723,7087,15156,17624,15687,3940,24945
32066,22409,32444,17306,11456,3195,11561,23327,11282,14871
2033,15926,9930,23347,29246,6534,24199,21309,18847,21556
16976,4108,404,18166,2434,11721,2840,1980,12456,16873
20846,24085,10186,27025,12313,9699,30164,29895,1675,22967
4748,14902,27521,9180,26384,27607,2817,28005,28240,20241
9565,32042,32248,30345,4100,4973,24815,25525,7952,1427
27656,19618,27864,21006,16620,28344,8650,1349,22911,13669
2268,16214,25104,186,17502,2210,25964,24348,11659,5668
26270,12362,17952,1174,694,29353,2551,17189,2056,27446
941,17388,17269,24785,12269,2996,9375,1603,26156,12083
16077,7887,23801,31855,16974,19357,15569,16734,28427,2856
19054,8780,23129,28810,28954,19819,1706,22868,21008,14810
14068,31514,23589,31849,10508,20201,1577,18771,10125,6068
11580,27103,25382,9862,18752,24811,26155,9163,27606,17916
32547,20944,6347,20474,7450,25213,11539,31274,9518,25792
2056,14709,14267,4850,30432,18993,22440,28760,1599,6757
7062,8856,31948,20940,19424,24421,6800,30374,32264,26118
1919,27215,6802,8952,30487,18635,24026,1925,4606,24636
22319,20072,30724,2025,24085,11060,20743,27017,21607,12384
24368,22945,31517,15257,1675,1820,11794,26178,21442,10714
27381,30509,1366,5128,31174,2898,10003,9014,7554,12249
16647,13872,31013,25810,27286,15907,21944,11866,24096,20332
9658,18915,235,71,25653,11259,21209,56,4552,5176
17772,26711,2911,1926,23715,31781,24256,26611,12008,7919
22602,29974,22096,25459,7578,32546,7488,6334,13142,4576
18398,2227,2992,31169,30142,2288,12052,9656,21508,17170
22346,4989,32547,10207,758,8645,830,30069,10938,2783
22965,23007,11555,295,5751,20143,29494,18976,25304,25213
19351,23251,9752,1026,16628,31301,13613,1855,17019,30289
4512,8820,4838,8089,31475,6441,13375,1537,18302,22001
23144,5475,28893,32095,21468,21831,31620,15078,20953,6936
21941,3740,6875,4294,20504,12359,23226,10834,1798,12443
14039,10394,12009,9706,7568,18233,19746,29055,5782,21864
30191,8609,21904,14355,22613,10690,5268,19390,3644,22623
13058,7795,4434,25263,6627,29394,24137,7443,29246,499
2622,14752,6553,3302,4740,14305,17562,31653,17159,3810
28956,4811,32418,32145,3879,32435,10447,22222,24737,10512
29623,29712,21748,27060,27739,28683,29575,18803,27519,24543
28219,4854,20477,5752,16421,29172,3305,11336,30751,996
30049,31945,1357,28703,7955,7866,10125,7284,20496,23653
20940,19551,32327,27936,28893,29039,8979,18032,6100,12960
15310,28681,21516,27230,295,29315,18308,4203,28724,18968
27871,4235,14825,14751,1775,28998,7732,19727,31137,13111
21822,7127,21412,7666,7665,29862,28798,14872,1026,24782
20116,31053,5211,30744,19557,698,29295,5035,358,13376
6476,19260,19225,30117,15323,5961,30725,32190,20647,14050
6125,6518,14054,31588,2591,29025,31545,19923,22328,27389
12736,12098,30373,26439,13683,12565,12257,26031,27791,7900
29882,4946,6835,19924,18114,5174,3127,23220,29916,7269
17651,4051,6265,882,12806,275,6937,17860,31483,31669
5001,11266,3436,10557,11846,26950,2998,13940,758,6821
15165,10617,9524,18904,4432,11730,8145,27190,29761,12263
26956,14719,15940,28894,11997,19843,29571,28119,5783,30189
15204,15223,23665,11484,28396,8764,14698,28792,19945,12277
11722,14209,22602,11456,30725,17134,1886,31275,4763,29836
5432,5759,11090,21839,31013,15294,3765,16080,2974,3663
32311,6943,18950,32327,10690,20991,20553,29613,24416,2938
24742,13358,32111,2009,19119,6160,891,9600,17528,13824
11127,3220,24649,8460,27258,1087,16394,21431,9044,15557
9667,10135,25220,25488,24759,30670,30558,25790,10261,30212
268,3690,7952,4946,25279,12523,11503,268,13624,29003
26632,29162,10207,22869,4997,5240,19819,28367,27892,11794
32019,25711,3184,15370,17864,5698,6885,11709,10678,11724
22571,3306,19980,15021,29597,9408,31260,603,130,24104
12117,16002,5923,8792,23671,32476,13628,21452,15467,2888
6188,15951,1489,20743,24396,17848,4630,1187,24673,5377
5391,17029,16158,19008,10225,20406,15121,11465,22828,15790
13197,15084,30739,25707,29965,3807,26436,28532,152,12179
11396,12752,5752,701,14829,22722,2960,11088,23377,17180
29901,24675,31600,6719,20906,14318,6926,5353,1069,27325
665,5442,13396,12247,24889,17305,24185,3951,258,24568
7510,4514,14683,5245,29792,18800,1946,4321,5669,27230
12558,13587,29160,3951,16998,27671,22635,29601,30933,22031
7809,23031,23466,17266,162,18376,20191,19203,31514,32189
19856,14428,28184,14262,4706,28427,24318,3396,17174,32065
21668,13368,11166,3472,16621,665,26781,27648,7048,25224
10067,22727,30176,25426,7626,22831,4909,16589,12197,30657
26226,18838,23912,5514,19554,5722,14892,21359,13896,11418
19478,27877,378,21748,4610,26274,5994,2943,14764,31268
9165,8692,29140,30349,19478,21134,333,31012,7813,14526
24091,31868,26096,13066,18227,23367,22701,32479,27379,624
3656,12456,31940,30362,8148,13583,5926,13526,16844,14738
10380,7148,27386,31030,21237,17266,15876,18569,12415,2331
16561,31530,23307,10717,7912,18560,18659,22136,26855,19685
22575,16008,7612,13263,24706,26344,11442,6145,28463,7731
27551,15840,20450,9565,24354,30172,16848,29623,13035,3446
12247,16157,14816,15964,19540,19709,17016,5677,14074,3566
21209,6243,604,706,32129,98,9556,21849,21598,10011
8623,28338,8677,18843,14794,7214,13398,13503,13476,26155
18553,24872,16300,403,6541,2538,10196,12313,1899,20389
2212,21893,25544,1411,2621,16519,21579,21705,20147,9615
27647,24007,5629,7160,14989,29301,17594,26728,11970,20115
14623,5961,13150,7335,28810,7993,10265,10862,4138,2358
8427,27874,24471,21285,23444,2259,16792,29656,32439,28540
1668,19487,11277,14685,30271,1788,3374,25285,8180,18041
21374,1654,3867,4252,13751,16742,1454,25665,28996,10998
13052,9556,1988,11794,32521,1870,27634,25945,12083,25411
28554,16381,7628,26902,9417,24148,21596,15362,3395,9205
12550,23182,22378,30374,3692,7424,14394,29434,110,15660
4002,10689,19733,15763,27711,1992,14737,16170,15444,24374
20870,23421,7798,6453,25350,28641,24045,19170,29300,8979
8692,16355,22559,15259,3295,3667,3472,25909,29394,8044
13111,14130,143,26913,27356,12259,12930,17628,6852,3752
8624,9588,8745,21855,8407,18039,9925,17297,2878,14466
11833,14105,19010,22506,1924,30317,27562,6420,16151,6046
29039,14353,9400,10011,2288,13928,21174,11458,3493,26757
13841,10702,31653,11657,14983,5525,4876,19673,12983,1388
6222,2414,19419,27874,7323,16812,27859,25319,3244,28306
31808,278,17919,1516,22714,29898,4646,31967,31373,13872
21881,2841,31274,7875,32470,5337,30374,20060,25867,27530
16666,8832,13669,25137,31835,19982,3068,11730,8421,349
29044,24489,25084,16695,8818,28386,25942,11794,23475,1927
8081,2960,19200,19240,10221,24387,13635,5972,13002,4283
16819,4302,31465,5407,5422,9706,268,28534,993,3591
8699,3601,17445,7900,9337,10742,15446,4237,23715,17306
13213,30,14182,29715,26110,14775,15219,21896,18452,16948
13396,27059,8580,18857,25397,19780,6356,23654,2331,4811
2007,30996,22652,688,20142,22035,30652,13076,23369,26972
8388,7443,13866,1651,22512,29413,1968,7826,32111,5962
9065,19129,26907,9734,24432,11946,9214,20884,10526,18705
23716,5669,6336,2234,13377,20003,29326,25198,22482,11996
25403,22516,22069,29685,13078,17415,3252,15176,11988,23688
2396,19823,5667,13990,13448,9852,13583,29695,25573,19854
775,4973,31350,18985,19351,26384,16976,20981,31030,1730
21895,5591,14899,22575,7523,1988,32027,14489,31329,25383
24814,7980,22095,12919,6588,28719,31153,14983,32274,29055
482,15955,818,5397,4437,3832,24015,16628,13013,5393
7919,15757,4402,17062,6314,13038,18371,22143,10116,7488
32408,27246,3160,24090,18568,24525,14898,19870,31052,17668
27287,22505,18991,8969,9363,25592,5328,9203,23471,5961
5532,1970,25427,25311,6395,27215,7765,788,3438,1899
30117,7310,4511,19913,6481,21429,7288,17704,22295,144
18004,5422,32340,24815,26872,28907,5611,13294,29965,13176
28297,9015,13453,553,11611,16339,14409,8281,29792,850
3147,20077,6178,2725,13333,21046,3438,5071,25121,10492
9214,27616,3169,13476,3998,20375,25213,5326,16400,23816
641,30643,20774,6385,21097,11276,19138,27030,10527,16701
11776,18072,30496,9987,21229,31934,22637,25765,30901,14653
13834,20417,6634,6873,13995,17071,10507,11086,15186,15323
1533,22,12776,4452,32073,15761,4294,29403,29645,22701
1070,21243,19488,2164,21191,4906,20002,24297,6636,20573
22959,11849,21218,5138,2013,11480,10544,9886,18264,7470
7491,7700,241,3761,12776,11251,6752,23480,24884,3717
21999,29739,22647,22304,29615,14894,996,3677,4351,19042
815,16894,22433,19526,31747,8110,505,11948,9813,26797
32189,13359,11911,110,9669,23301,26569,16704,6258,2199
4241,27791,24671,3493,7356,8887,18344,30372,25244,22533
8820,25248,30200,25383,1485,577,24263,30652,6420,7013
15978,13377,10871,16491,22652,6865,9667,1953,27208,2010
24326,18523,1825,4512,10044,8180,20706,29095,3252,16638
10393,1209,12741,10378,26855,12336,26418,27008,19944,18523
8533,20776,2372,10209,4450,31569,31358,22183,28995,31343
12158,22235,997,32175,29332,28798,32420,21554,29539,4176
4526,31147,10524,10394,17228,13847,28637,6365,6201,23831
11847,17855,9882,22440,11336,10123,5146,6812,6937,16717
18067,22628,15769,12558,20022,24760,31651,20020,21035,16060
18523,20075,5936,12188,22136,19325,743,27986,22056,3289
19984,6846,10084,3061,7170,16400,9944,13872,8444,2450
25292,15004,30289,7491,816,26432,23513,19772,28914,17663
13710,28434,27211,32551,20332,8187,5722,24740,2369,30695
29376,8089,11492,26227,18333,11961,14876,21890,27341,16645
22652,3915,5924,5461,532,27454,10239,31784,12338,14735
11818,13982,10688,4839,19146,9926,9366,30164,16837,15156
23826,1524,426,5683,5419,19251,15557,8636,17813,74
7692,1910,7828,21340,20708,10640,31338,10051,18973,12230
12419,21959,25319,28015,16152,27399,26835,10151,24239,15843
18093,23816,17836,12430,22509,10761,6534,9959,21756,7972
26603,29829,12079,10730,15165,25211,26690,12703,31702,2016
5881,8647,29172,15673,16513,18232,14224,8075,9773,6944
21425,22145,15525,7030,5915,30220,22872,19973,11438,32054
1039,6701,2476,18578,15246,25260,8750,6125,20082,21456
22734,29116,18732,26920,25329,8766,25898,340,8756,1913
13894,14380,15080,24459,21706,28482,9946,9517,10247,19485
289,25290,30095,4276,4520,4106,28457,16028,17725,27295
5298,22275,11354,25941,12985,6715,594,14064,22646,29695
31043,28918,346,16447,8753,22037,707,27551,22087,22289
24636,15461,29947,19162,14977,28848,31,13479,13883,17201
10428,20935,28935,6179,26136,9415,6480,21959,11336,5906
11720,18714,31555,12633,12079,16234,6634,1809,3160,15712
8211,15434,29406,22472,24578,30868,7637,577,18946,5216
17541,4234,18904,24681,32383,19747,12686,3460,3097,20953
3110,24393,1676,19608,22514,7958,18233,20832,4613,2841
598,23142,17953,19179,23898,21141,32178,14424,19042,15193
24973,27397,17417,20441,14383,18780,31071,13140,20419,13318
6789,7780,22109,23371,23268,12673,6721,23596,23020,821
28765,32286,9747,8832,16367,25382,13537,447,701,6512
10090,20166,9615,10721,26612,18115,21655,29687,8944,660
7828,25950,24609,21705,15887,20234,28521,22016,9914,8286
27111,11952,2803,13751,8198,29936,10369,5670,2783,30587
19824,6476,28296,18929,13780,29892,30921,12870,21252,27521
15166,499,4881,9710,4557,16051,12807,6100,18390,18723
10454,30657,9556,27895,22386,1883,24503,11199,19934,17297
12169,2717,12008,18001,26863,376,29141,15340,8699,5344
28020,25377,17465,16974,7201,5654,23777,6952,23576,14130
29338,11891,49,15758,14766,13604,7470,7517,8446,23540
32212,28458,18868,15985,18395,17129,11491,5278,19884,10396
28457,22320,29287,17513,1741,4128,29210,6754,8564,29340
11794,16833,16114,22561,21403,18523,27985,22131,23163,31735
19959,27829,24586,28692,210,23901,11774,26593,25484,29052
8787,28176,10265,19583,25997,16605,19020,23323,9278,3928
7641,27339,5351,2114,13570,6756,13967,14941,20819,1497
23595,16184,1405,23899,22017,15132,18073,17164,29629,15361
8837,4752,22276,13729,31085,16611,18590,15381,16853,29580
10087,11323,599,11361,6846,2565,13002,7087,9045,32101
29683,16103,9699,32546,29168,8232,21296,10557,5331,18250
19325,26728,2834,16375,5640,22132,17319,25500,24570,25269
1345,2133,27656,5501,30796,7242,27826,21130,30256,7680
12980,17860,3175,31483,30981,12474,21977,22373,20144,1929
26733,2164,5277,23654,4760,14209,21036,7907,11973,31588
31403,2760,17809,11331,7593,9668,30627,935,6182,7127
2527,17225,23174,18874,2084,28981,9084,32553,22528,28509
9813,19856,32388,14499,6835,2391,5941,5253,32470,215
7687,31893,17516,2486,12593,25258,15226,8592,2114,9134
7709,7185,4162,30364,21376,28401,590,25876,8146,26672
30057,25795,11828,11197,447,28317,1883,22112,26728,15149
32094,3195,31031,11020,4821,5951,28960,17287,8211,32476
12600,29502,16377,8777,31215,3957,3100,13624,784,22226
1833,10745,7772,27586,15712,973,26403,17835,27859,11060
9942,1743,22157,20339,23876,7804,5504,28219,2062,28365
10271,8067,14380,7571,15715,20434,22514,26628,17569,16207
18137,15700,4442,15377,28429,9936,19749,15093,24353,29979
9656,14318,30197,22591,7887,4360,5916,5069,28423,30815
20680,19466,13521,5532,22469,13052,4219,32054,5105,751
31153,13613,15100,1533,12634,5539,30887,18144,4547,11252
3626,19353,8229,19235,29154,28602,32481,18901,12443,6395
29685,19873,28810,25876,25028,27354,16100,16234,2797,1946
7174,28120,24985,32351,830,24061,13393,31328,12180,16977
5640,29596,16967,22260,17614,14612,29827,1659,21143,426
30670,5461,4547,22273,13294,17213,4719,30562,18376,21442
2598,3117,22345,29604,6818,22497,32479,24363,19701,15306
17827,22001,27375,11511,27906,12372,26728,26298,1411,16393
31038,14775,16894,74,4686,6697,27647,26571,15141,28317
9680,79,28704,22746,16306,4928,30397,11991,18907,23104
27294,32503,16098,18483,15872,1361,30832,9295,30530,2377
2402,14773,17591,6883,31253,4990,5834,858,14797,23297
18984,24225,25770,11134,15722,26227,9969,843,25937,25985
1189,12359,9573,6794,12053,23616,19394,27656,21707,16332
16300,19005,9051,13067,4536,19904,29678,28538,10922,16192
31576,23973,29468,32060,24030,22728,8239,16036,23117,32178
882,29482,28439,22727,7644,77,2859,32182,18778,25590
223,4252,4978,20832,29081,8893,2776,12857,21516,24560
20469,3013,13890,23287,18032,10922,21379,19500,541,7692
24822,15568,8420,5559,1936,25787,26417,21492,5952,32337
15900,21359,9773,6034,18158,5422,5961,152,26182,25558
10512,19926,11613,6753,31635,89,32136,18933,19217,22327
14795,728,24978,30189,12847,22392,6510,30574,20458,30539
20712,29070,27775,30597,29903,21440,25634,27399,12419,2117
9084,16602,2960,26154,4040,8416,670,32503,30541,24884
16487,31339,27671,9562,14226,7468,1137,15659,2534,21053
2015,2679,17819,31324,31043,2611,9009,28825,19493,20130
11662,13700,18366,280,31517,5952,175,24560,22759,14048
23279,27190,4326,5429,12083,28463,27234,9439,18491,3628
23495,30815,22591,28122,15949,2883,13263,647,13804,8361
28046,7486,31366,1856,31031,9383,28033,4128,26736,7171
972,19054,6472,18221,29394,18728,5951,31024,12427,11651
282,26950,24689,21781,12258,13496,21921,8211,29712,25765
25084,17704,11200,7504,32006,27859,24992,18570,19537,9509
17274,3122,464,14989,546,24175,8285,3934,20635,7709
18322,8442,20536,9600,8847,7644,19337,18105,11156,11961
30200,25484,7551,27675,16701,29340,5958,20496,21429,7522
4845,22803,25101,10745,26787,25142,23442,21904,20499,15467
28366,29458,29472,29393,29697,20702,14830,17237,16638,11156
4333,32105,9437,19780,31669,25700,6682,12270,19233,24147
25500,12644,9045,26631,4101,8159,32448,22033,3440,12595
28548,22191,31728,6071,5738,13560,7634,17062,16864,1471
