x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10478,40122,21574,6252,39,39306,39732,4523,29765,40393
26921,47505,384,5576,47134,39721,38317,27485,24954,44057
35829,19827,24768,8841,42389,14847,25620,17234,34481,1930
35828,5534,35726,39373,24693,44440,11498,20535,44582,47901
37802,10418,25400,11502,48624,5554,27696,22031,37922,18371
7680,37402,46531,10859,3968,22171,38228,17417,4597,19010
28631,2932,15357,15989,23340,38076,44442,4333,19909,2746
48335,22637,18628,33039,21714,40113,47725,15661,20617,31543
25525,3899,2383,31585,31294,48592,29627,40575,5626,33415
25807,16486,17465,34633,5143,32899,44256,41283,15880,48261
145,31389,17336,35461,22401,8042,5861,24994,27934,47848
10928,36595,22861,22211,45045,16550,37117,48511,25381,3737
147,26053,30079,31213,26797,24673,24770,48449,2586,26165
33415,35981,23046,33715,38285,30938,3869,9774,43799,26766
39459,485,29647,22032,10927,45531,26975,9971,41880,1825
26152,39308,23303,29733,32045,21953,16978,1457,39264,3536
45992,3755,48770,47348,10656,30984,29645,8880,10389,9135
6653,18137,9979,2319,4017,8627,45983,43957,4751,34723
25649,35511,38253,20406,44201,29145,45836,33691,34813,11800
36941,22648,17337,4550,26976,29387,2179,31027,40490,45991
2818,44452,5431,14774,34456,24226,34140,25101,17628,8747
27579,32686,23501,22130,24385,21744,483,7616,34944,24608
29520,33648,48341,34961,19220,2720,25807,25065,43798,47642
391,44516,22192,39266,26611,45570,47727,43997,23718,7244
31568,3536,35047,21602,16875,10075,24963,617,44780,21216
25602,7943,4105,15437,27110,47421,46682,37245,31214,22577
10995,17246,46575,24454,15455,18839,30236,18900,3670,40625
19235,9021,20783,18504,146,32040,37922,33623,6129,20240
47751,5494,3535,34602,3112,24954,2327,2733,4016,35738
41145,30117,20166,23054,38077,17866,12289,36717,19732,26053
36623,20916,48304,30888,38824,4339,25678,32901,16781,1005
4892,34676,40656,26852,41702,7740,1930,3536,1579,19777
36418,42656,41134,22080,22820,260,45059,35816,2597,17502
45397,11771,16365,18077,20217,23466,31811,37952,15056,7324
17219,17505,43618,40293,18417,47546,24849,3282,30833,20826
16981,10741,11012,29734,5073,20195,25052,40067,39730,9817
12029,20963,3763,47759,30016,4980,26719,37422,7592,45778
48182,3746,26796,16226,36299,29678,17777,5371,30118,41
47792,34917,2118,46083,30182,43568,19909,12282,27003,34735
33706,5832,43092,7031,45695,1595,34677,27837,10705,17303
37928,18742,26712,18034,16193,7853,16178,48573,25217,18023
5159,17655,47366,1559,27952,5608,42388,28002,16874,6107
35681,45944,48655,16225,24197,16827,25547,25659,7011,17819
48641,6835,4648,22625,44688,4554,31749,5045,8337,24842
23304,22511,6408,17512,34428,946,21325,45436,32793,46178
39075,2027,34000,3663,27562,23501,19230,27741,26051,4699
5182,10992,3100,43495,48121,9628,17245,43617,44461,47354
32502,34138,15564,2728,43228,7293,23339,26016,26197,6252
7766,37561,7244,28132,47417,8306,25661,33038,11864,47665
19530,10599,45588,48768,16507,43219,47187,10023,43445,15885
28247,26016,25825,28246,7218,48515,24178,47535,29145,31569
1476,31199,18917,31268,30130,39476,37079,11232,23896,4374
30846,828,36136,9576,19450,22427,9291,20765,27952,12108
29548,36861,47880,8749,38755,20546,26765,16547,48669,45591
32045,7735,27539,11426,39781,21531,11181,47198,25806,30851
21193,42155,30112,29155,12625,12064,48015,44019,25782,24170
42341,48528,27664,42264,22625,18075,20241,3509,20384,33631
11204,3280,15230,12189,34677,46021,6803,4545,15509,48180
10049,27616,36295,44495,19139,34078,10368,29315,15892,9232
45945,44052,4715,5442,4105,48799,36438,40321,11062,6037
47984,395,38733,34528,34196,25635,42718,48436,34930,42919
36598,12060,20078,27564,17502,47760,4502,47207,310,36624
8487,19116,46073,21757,48503,33185,42381,15976,9145,30464
48709,38733,38133,10205,5435,15333,45445,14815,25384,18872
47464,6931,37610,43111,20826,48619,31670,37885,22503,22950
14646,47187,14792,34968,48485,3865,12020,17660,20564,14975
1561,37305,19502,1670,26166,12076,41914,24810,38357,7728
45913,31671,832,30094,17245,16168,22705,8747,19811,24665
32509,25784,36763,46448,3614,47348,2668,25290,38133,23786
25545,33004,21784,11902,26893,47054,25623,42310,20671,6907
21021,8861,25636,23250,11438,30779,5726,25782,6106,20835
8545,4339,2302,26196,21952,32087,20783,16638,34508,47077
36341,30754,34710,3554,42908,2740,21585,24513,10090,19232
830,36345,8497,12124,31176,23084,29989,11047,47791,9470
39881,46162,25841,32992,47785,21091,21033,31074,16220,11278
39356,1514,29180,45448,31231,21530,26598,47749,47900,19482
43834,4269,47420,38320,48103,9314,28204,37259,31,10963
17776,1006,15479,7916,27806,19779,46464,43837,42695,17504
48259,28255,25362,48563,34791,48293,15056,4537,39917,1660
32688,18743,22897,21161,6129,34735,40322,30387,26162,33247
45957,6804,22169,14963,47884,21495,44097,23302,28134,47695
41209,46876,45543,3450,1229,10030,40766,30080,47855,896
29036,44043,1338,47249,4152,3428,1570,15871,27856,31572
42748,10205,34967,48625,23377,93,24515,5494,5168,3776
27784,8921,33248,17399,8770,27588,46909,41007,41328,34921
9649,27120,17233,29647,40240,34814,48277,17107,25173,24364
18208,35410,38018,43009,4322,6550,14728,31072,11187,26018
10706,29765,35391,41914,2114,21621,40109,40505,48592,27767
48336,6179,25310,38653,943,17992,45889,46631,30077,47418
14459,23417,1235,36281,31483,44887,24506,33717,1682,39344
45211,771,36925,16257,30149,25659,21216,18264,20088,18417
5169,6826,29548,33859,14763,47622,35410,39870,19233,31579
3843,1331,34829,30566,47883,28436,31034,38697,41058,32900
38755,8191,36906,6983,46870,38818,15454,30419,28626,24956
17063,12041,41041,25665,24694,23575,46823,26887,33389,42311
18218,25400,1583,39529,21050,12155,9020,18139,2079,20941
33860,8388,793,22896,1977,3172,31479,39308,27669,9530
21604,2757,36571,31714,17775,42348,17301,36313,47641,4036
828,11203,10205,6902,12888,45941,33647,39752,34967,1682
27055,392,8390,46185,37880,27004,20672,37317,41147,42286
23214,8747,5168,19555,19376,35357,6131,21604,27116,34725
39474,18218,32305,39473,4246,31507,23530,884,27485,19079
25572,40587,11846,29803,35907,35971,3661,34427,47650,46917
7378,8516,17369,41247,21611,5045,21220,24566,29326,40764
28762,29610,7448,34517,48540,11031,12291,4155,43111,37324
3298,41301,23017,48200,46168,26808,39803,941,22178,21530
41007,8490,34559,45103,44047,48681,6686,9647,14848,27562
34024,34735,17415,349,11409,27953,17377,34633,34085,25804
45312,43919,14263,1596,28669,3282,34183,4053,16601,48219
31747,27933,9316,25281,39306,41418,37546,10433,45448,8767
29625,47699,21599,33113,43457,3281,3867,18684,45043,5465
23143,43443,35006,4523,8179,48713,14681,47368,5753,4188
11278,37282,18235,895,47668,23597,16638,17303,16365,9660
22963,23718,34449,1351,7594,33,41986,8862,20054,19364
31321,15291,21369,26923,24341,2112,38492,9090,40899,11474
15988,36438,6620,18627,20120,32987,2859,24421,22179,4576
5839,33811,37996,40848,25102,30110,25666,34702,3707,33847
31322,38208,34915,16825,40489,25525,19779,2290,25052,38823
47848,40190,7443,21091,2931,7467,31445,47290,28567,46558
18855,22080,22145,36940,6212,12189,38861,9623,6777,40587
25245,20564,48156,36155,3775,10207,10566,27616,48341,5036
30221,20175,36813,35157,31214,14683,3940,47058,4700,9531
46844,17445,45441,128,26702,41209,14719,19255,2695,18265
25344,33146,4179,22952,26821,19777,3874,22567,39372,27385
48293,8629,21192,38647,38825,45488,21061,17904,5044,26706
11307,20069,37516,14528,15561,22030,10504,38843,19566,32429
30997,42833,46922,26977,41555,43093,14913,27299,35057,46172
22031,28361,47901,44457,715,48607,4701,23381,45560,34737
11903,9050,46870,16526,3411,31420,16226,43567,40990,46052
24177,25603,17413,8387,46087,22250,24097,9133,9440,46185
21580,9706,30207,39246,21612,44818,27631,14658,1685,18218
3420,35623,28762,25747,3094,45864,32900,45850,15306,5
19565,10821,10504,42153,22647,5449,24454,15501,37375,1658
1285,10074,36811,3981,20100,20058,45214,38804,45308,18101
19520,35164,30677,30084,48800,3842,40588,5809,11183,35089
48655,30732,24505,42382,11014,9477,18235,19344,18760,34957
23563,27640,45773,6130,24296,7220,33034,3296,27057,43093
27089,27851,45399,45133,18658,849,4503,4544,591,44462
42379,4453,22541,3150,850,46495,39920,35981,39471,8584
42179,33184,25184,46532,26140,33184,25652,41756,46556,2959
23056,48674,35907,471,15291,16386,39714,23001,45897,25377
31689,15536,17813,37397,45818,18032,907,33477,39845,47915
17464,36316,21043,33613,28133,15883,48655,40220,45399,37151
3478,16565,1455,29324,39459,39420,33416,4177,16386,38140
24575,25783,18417,43432,23067,48670,1455,46679,21676,14251
11846,39192,48256,6103,9711,44510,716,3417,9799,27742
25175,38335,16492,4453,37895,25398,39220,40420,43636,26
21614,28246,30458,14759,30078,6755,46843,25247,17357,34664
21191,46921,14,32984,21759,11205,21051,37288,17592,19221
9898,32045,34028,30387,10590,14917,8364,44007,11540,27684
48721,34002,47564,41881,8584,47879,2772,40625,8857,809
42781,24294,1630,30177,36711,33859,42290,1987,19100,5625
34456,31027,45945,45128,34206,5073,44618,3991,577,37335
37393,447,48623,3763,35386,7764,22964,34140,38156,35848
439,20087,46155,6239,29556,47395,34600,802,6046,25384
6895,41927,17354,17355,37517,15199,20105,46309,20106,21712
48614,32222,28131,47405,19100,16636,4524,5708,29673,34205
3553,5948,8891,37569,1054,45367,894,26306,24339,47140
33493,29801,24926,37868,9977,1668,33614,4334,41784,33646
4170,43380,17414,16126,38490,41960,42167,6052,37538,6843
34828,43022,40817,8041,22637,42367,35847,7846,33006,23378
33647,18075,16986,38183,24673,44747,12273,21215,7896,44521
25345,1192,24474,7148,18445,34206,29758,46585,48340,31200
20755,18138,29555,44446,23017,21855,23445,20458,40067,4267
45121,42195,18638,17660,23104,44159,21164,48685,43831,27358
38491,217,145,35184,42719,48512,29072,6604,11093,5436
44043,1588,24841,20217,26131,47665,23576,47694,21327,4552
44538,22630,36300,4152,8503,40213,6053,6619,43957,32733
20942,21061,16226,28179,26796,31329,31058,12187,8428,3865
28687,18716,14162,43016,10311,5098,43075,11544,7616,47849
25057,15812,10066,32173,829,28136,9978,24295,42292,42310
47174,46844,41669,42178,47727,23334,3537,4569,41073,14657
47329,21241,2327,38753,32993,46177,28790,32048,33517,16385
12515,42140,39342,42106,42176,33038,34719,17244,37951,28677
41133,47419,20069,43872,23501,19179,27669,40116,48306,23851
24371,48381,10849,42156,28656,44480,47829,28246,39801,4911
4423,45450,15708,4269,7081,46310,2670,30565,33186,10617
2597,9332,9823,4029,11305,32045,4132,15840,4455,19080
43608,10850,28260,4700,36019,23003,40838,30996,33608,5709
24663,4578,26169,17438,35815,24956,30207,14770,37879,21586
34427,22610,5554,7907,21578,23377,37424,37087,41695,25731
43890,3637,9206,5208,12123,41375,36655,23050,1625,24060
1967,21605,47667,40623,2900,28332,33707,47385,37422,24691
11418,4701,45785,20068,17848,42588,31870,35827,45942,25238
2722,38361,15289,32054,45819,5347,18918,47899,6476,2329
33431,30164,39223,31688,27736,35317,23499,10995,3500,20241
36185,31231,5589,27617,7627,21372,6150,3681,8842,323
47477,4376,47865,47207,9187,45038,21581,47874,48216,48263
22846,28565,15662,17404,3280,34199,7219,28360,31228,9788
5109,902,27847,39734,18396,7299,16875,28944,2775,8134
35481,11094,1500,5048,26172,26810,39076,48594,21216,16699
19378,45307,35769,7713,44158,30996,42944,20545,30177,19656
45884,3537,1747,13752,25043,26547,39232,6129,48763,46570
8503,47601,28756,35719,2894,47174,47354,11686,4526,22896
9370,45465,42144,35058,34255,18528,7031,18034,21509,9806
47727,16177,40576,25554,31227,2183,48161,32755,23219,21616
47043,32638,47355,47149,3870,34966,21306,9978,23082,23257
33157,48147,36776,15104,14545,38754,29978,9185,19099,31347
9174,5117,394,48686,19237,47077,39712,44820,12238,5636
48643,34311,37376,34183,26271,2647,21620,33004,27053,6408
8840,46680,26020,4799,42785,9290,30070,9661,25310,37019
22635,14882,11126,21813,38860,48161,22818,20637,43702,11233
33248,21619,3500,20738,1956,8367,46960,17922,17822,33859
32428,45890,12299,37892,14926,19412,33587,32530,27566,1229
2498,39499,34138,6150,15707,20826,26139,38518,47416,4944
46328,25480,39421,17417,25626,40337,17906,43521,1259,25783
28490,38035,26163,2720,16565,22178,38321,12148,30104,29838
41874,35907,45559,42827,28731,2028,36496,25423,4711,47235
17590,32987,15687,20077,2842,26015,31444,16986,14793,16748
28174,25506,21204,26179,5592,48223,40489,46921,11279,35056
23144,21812,1878,8523,17505,24663,31810,23574,21033,37828
44780,20531,2208,30299,23679,2140,1572,46304,38650,7049
43015,6585,44580,11056,1040,44056,4792,46654,16324,20106
23142,2489,12136,19450,47173,5463,47416,46909,22898,35343
46475,13081,46449,30128,38756,20082,46082,48260,36202,12105
48122,3316,37523,35376,39222,25604,10488,24517,15826,27097
5508,41705,46878,34399,37802,21093,31197,11863,25604,8464
46574,36788,40214,24505,3419,32733,6748,46645,3866,44055
18045,37603,46310,27767,41198,6267,34366,18487,5069,25382
3216,40464,21035,40212,34470,9799,12271,16730,34139,39461
115,7242,949,39629,20591,8040,47086,39344,48260,29801
37515,15113,36350,24600,39528,35956,15396,25603,17105,23026
33732,11186,38933,47758,20679,35905,42194,40503,17457,40
19811,29397,42568,6265,22984,34929,30309,5914,7557,14261
1697,32428,12626,34723,7972,33646,28047,25378,10502,44874
41785,37002,39372,16193,7425,2252,47641,2740,37890,40117
23084,35384,43610,43178,5782,38459,33771,28666,20045,5117
24455,39919,44158,47735,5590,577,35739,43806,25447,48374
23267,47796,21428,32645,47916,2292,21062,1586,30978,38755
10576,2732,42555,18156,31466,23030,36307,25688,8390,3150
42906,31287,40509,14789,23197,24047,33608,28714,47760,21553
30706,34764,16533,47788,42464,28004,45503,43834,36811,40989
22402,31226,21749,45934,47290,28184,18259,25512,13543,47079
43996,36340,9186,34337,16531,7593,39035,14459,22345,47900
41146,35374,30308,40202,45995,3149,5287,9577,40653,3385
42155,28550,48436,5523,44411,4239,4687,6901,2816,45559
16875,9395,11219,48510,34968,23944,29979,30907,41059,41736
3716,7557,38823,29556,30221,47789,30080,8551,42167,12145
2959,32532,31173,40653,44687,19567,18820,46177,45382,15969
22655,48068,37878,20082,32842,26976,43318,2129,30069,3779
47117,6408,46184,3014,10029,12282,8766,34035,25591,31098
37019,48349,25191,8861,31810,25261,11126,438,29627,938
7401,48075,24427,28133,2360,26678,38221,41362,22402,15387
44256,17576,40624,16659,48622,25099,27630,25525,10310,22963
45057,14704,24910,17457,9186,30834,47751,5040,36812,25686
29691,4711,46683,19179,31201,38933,44031,12,16576,43303
33765,28175,37921,43806,29642,9627,36295,3362,606,22160
41914,17904,14740,47521,32505,43444,23051,5651,8441,11770
18735,28710,44970,29652,24086,14461,715,33707,33603,26192
15852,40808,30368,36359,21165,27007,10597,43733,48381,39732
23256,21654,10341,41555,47452,25846,27855,7766,19168,44991
484,11903,6616,6254,26714,30997,44555,24553,20240,7431
10564,47471,20384,41147,5201,35797,27537,45864,25534,31058
48712,47818,26721,23096,30110,30207,32986,20239,41915,18209
33039,9973,28666,2773,25692,47336,10963,48292,43712,8838
26922,18235,20577,31198,43945,29394,42018,23056,5944,18145
18099,47500,7824,2763,26922,31835,45864,8182,218,20080
45437,7260,17184,21494,46917,1598,22224,29412,39194,10849
25382,42857,8225,27274,8747,19016,18030,4800,20528,17427
8402,42508,38752,44583,11408,20217,32575,37926,32637,14749
26141,42088,35790,29678,9649,45539,15988,11011,16983,7432
7981,6619,6652,38455,27765,42778,6801,45560,10337,47864
36020,896,33834,18448,43995,35479,5460,19779,48602,36344
43568,23719,31586,43918,34709,6908,9013,37351,29327,19290
41784,39474,14814,2285,40510,9252,26015,15438,10637,23001
18077,45773,42035,44995,48072,12890,34428,393,35869,48613
33037,44644,38753,34205,23330,3553,21201,30756,24345,28715
21654,5184,10337,26653,9472,13584,8402,45322,27120,39752
32046,29419,20054,16815,24953,42011,38823,41008,36656,23518
44890,6459,47725,34946,46015,22964,14794,16609,9994,16986
22143,2296,6009,20766,34529,44820,48178,22838,13585,1987
47565,8284,43441,35823,2582,9575,23217,3690,449,11501
34138,34916,33416,32217,7278,46601,3110,44595,30105,27274
38860,38803,7444,22177,44994,5094,12138,21594,14668,7559
36864,26765,46355,25378,120,27564,47864,1351,47089,30078
39358,35735,45774,9798,31321,43196,47414,32648,11800,7371
20054,2056,21581,33305,8523,29803,42749,30718,35899,15480
7193,44462,14553,15112,17306,32668,30625,41960,46980,22030
47416,7425,28658,25101,11904,18498,37828,47349,16659,9342
4502,3960,5947,47093,9778,4800,12292,11972,1244,6941
11500,14748,44500,6079,8276,32992,22640,33586,20325,23002
36132,5853,29767,14826,28542,1251,1783,17304,8891,31198
44452,4522,43868,26015,5234,39844,26165,45399,37880,47366
27301,22865,27481,8363,24060,9897,16607,19533,1683,44045
24962,11814,40845,10926,395,7363,41284,42727,35846,39722
7891,42597,1313,6233,31079,21588,26018,17353,48579,11205
10991,18486,1894,20543,2930,6772,30677,25124,38491,15458
6207,36227,10989,32639,903,24942,43997,236,14936,7302
30791,48380,28687,22399,4646,12209,5235,34292,43635,6982
39734,25398,46365,42177,656,42597,30982,34763,5641,10832
10664,19101,3553,22729,1620,11270,38294,29268,48177,30236
18510,4653,21890,24842,27630,8377,10371,33433,11407,18510
26457,23499,25328,3991,3637,20943,45955,39459,39915,5577
16384,47162,27691,4563,47852,39918,30082,959,35735,48608
3544,2734,10590,48601,28124,1879,22845,30741,41986,16544
10976,25665,8674,18856,42167,1335,16550,31586,2834,45340
9747,48671,31692,47726,31096,43089,40349,18899,35356,25649
1892,22032,15988,8517,40505,25265,5435,23416,3004,38491
26676,11073,21202,43837,25639,34458,19219,15952,28182,26625
47475,36499,11663,19166,28403,34310,36383,48336,42264,4947
24148,4563,15870,22563,45463,5841,22758,15458,26722,41285
41009,33039,47914,47670,3747,17685,24427,21428,39293,42387
16657,37996,32045,34033,12251,25042,20081,27742,45008,27665
30121,22005,17592,35147,41953,22577,28245,14605,38077,39556
9349,6239,46469,21025,41784,10024,32301,1335,8363,45212
6275,44453,221,15292,8121,16689,20537,21588,46632,32842
35848,7715,3755,3478,19291,11158,4036,43713,34968,27164
19221,4980,2111,14460,9847,46030,5040,39262,23939,6475
10436,23265,9626,10075,13754,17958,39683,10577,43713,3867
23821,33957,10599,40488,37745,4598,45994,30129,3429,3216
45794,4751,48050,35549,25860,29793,16520,8124,16600,8841
38474,26358,9118,9077,36382,22173,41106,6653,11664,27671
29583,34968,18448,27121,47863,5571,24179,15894,27110,48184
29978,32792,10952,31636,16609,20828,30887,10598,43608,6345
2128,5157,38492,8181,18512,37608,43513,47750,30369,28712
41208,16524,40712,23143,45304,30205,20091,6070,1626,39589
38129,34528,44865,15537,46414,21586,40712,38861,7469,11334
8041,10558,34530,31359,12320,21062,22704,36345,35374,2343
8332,31294,36625,45368,36227,1964,25525,24209,20592,43331
28180,48335,39,48207,38874,9021,8744,19081,24147,48465
28755,36355,38491,1040,48178,10993,39460,28759,28940,16822
34156,16957,47141,35885,25783,33615,4252,45841,19039,29267
5474,6855,30834,461,48462,38804,29555,44047,24207,42178
23292,16509,46533,45891,3066,43081,7942,39589,3346,36394
48483,27734,41913,41419,22962,46106,32997,485,34529,46633
2289,31678,23048,48670,35374,47119,43792,11094,48140,12013
20565,31225,19135,22655,40394,15871,20543,7048,93,23144
34715,38795,5193,5741,41232,44517,32533,25743,43112,27689
19914,11220,16532,47119,36811,4764,46860,3642,44056,47744
17345,35829,30082,29146,9205,17416,16996,31059,2133,35654
6677,35711,40716,29268,36123,45890,47134,9015,44099,10201
26999,45561,23026,9994,12137,18460,23216,17463,22322,7123
43664,47353,40816,32675,43552,48750,44453,42154,31176,20102
6130,38924,46416,16029,40576,1400,20006,29690,8544,16488
45494,12282,14863,23514,7403,9174,31716,9291,2318,3662
43432,11158,33632,47476,35375,6982,1781,17591,6080,2078
4209,48372,323,18854,46097,44706,32842,37392,25640,42826
21220,21576,45889,553,30112,4454,47415,831,473,19358
6073,649,4339,9556,1824,10123,833,36316,39246,15114
33945,16658,23711,7261,19815,38752,47109,47723,47478,23499
14776,15562,19811,48150,17196,25159,1687,48463,1135,20068
3860,14884,26820,25973,43834,11688,35156,26707,34390,17352
35727,19732,34737,25687,48573,43567,26052,1334,23445,4341
6752,38391,6212,28867,45310,20509,47665,45442,27114,36787
29674,24295,4444,44365,22509,21620,11336,38284,28629,46980
39681,19876,1389,38052,20782,22845,11187,33945,4322,7764
42599,3345,22608,25499,48156,47885,39265,43306,18133,236
47347,37262,33231,25159,30158,23846,11204,28731,16873,11601
47104,4794,10928,29672,44968,39371,39186,3290,25448,3651
22230,22441,25846,32012,31741,829,2291,18101,9896,2382
17417,31295,22805,38024,23691,44286,27562,30567,35382,20582
18669,5234,36496,8014,47136,41553,2123,39224,45464,30205
35969,18506,23302,15875,3887,39373,19561,13543,46449,27640
44496,44618,42368,34,6107,7237,16780,42187,6832,36019
23302,47138,4313,30848,11501,43091,10180,40115,19745,7304
18683,39297,10971,3680,37192,8540,40625,36637,23217,12216
47863,46631,33110,48105,44461,25603,25839,14976,24929,21495
39472,11307,46324,46183,3663,42582,3078,9797,16553,40988
47089,9291,35814,43807,17184,20215,48654,44988,34822,37603
35794,38755,8267,21199,35479,9349,20583,14659,23412,27120
4550,4933,44462,17724,15394,44365,8628,24413,37115,386
31357,22728,2296,22862,6409,6806,35164,25344,28489,47404
26157,894,10566,39343,34610,37743,2334,31347,26587,48277
3967,47451,29799,38398,9623,39757,37107,15187,23596,9994
26303,23671,21612,4321,31198,26812,48685,2160,40727,6409
26143,20757,12098,6758,24665,14998,11903,23712,1040,43880
28322,20068,5169,20696,8226,45949,34529,47079,11010,33388
17300,2669,6055,34830,23003,40124,43218,39376,40116,706
29444,42389,42009,27340,36355,47335,47348,11407,22897,34813
9333,31256,25743,39265,44043,35977,45772,40490,24693,921
1638,45643,48511,70,6731,31568,28972,32041,21576,44518
12,41247,48163,40505,14568,44991,36613,11595,28694,45436
31226,21494,1987,34449,19081,16873,9977,5594,26766,21581
43444,48606,27081,19019,18258,19100,3641,21413,18077,31743
34193,4700,9470,22964,5108,12,26702,30150,48175,47937
48797,12162,43318,22210,2136,34253,2909,28398,24770,26885
34560,2208,27663,48223,28644,20088,43883,35842,14815,2320
18495,47935,33309,26547,23027,16982,25253,2772,30580,27746
38397,44762,45539,38492,39297,15739,5755,27539,11056,23306
17232,43512,33849,10761,1335,20558,22602,20696,40510,5108
5563,30503,12123,35511,7943,11057,34852,16873,10564,19222
2371,5671,42311,8561,3159,31366,8183,23425,972,25061
10993,11815,47699,23883,19162,40034,43945,14719,47466,17105
23305,12030,16194,35387,30205,29396,8197,24920,24849,8376
38648,30309,8040,388,1890,46860,27952,3216,4269,3554
10834,1584,48464,11865,9858,3720,44626,2744,30995,28881
7148,32042,48155,903,30886,30754,18855,26886,40712,25589
30108,28247,18558,12034,48205,3546,15711,34708,44043,34293
25648,27838,8067,47421,18032,41673,32413,44257,3298,18296
34257,46097,5182,40576,40658,120,33847,11501,47975,11253
45889,22639,9056,30998,30565,34256,25703,6239,42310,35690
36355,14605,42064,27658,46628,3874,11824,2111,26973,26935
35390,36999,32698,2492,14163,46529,21791,47596,7766,2111
39187,48710,45944,48180,33497,27904,23944,1332,43227,31225
6930,15057,21576,15885,44536,26887,20941,20081,2289,23368
35356,16363,47421,47292,28715,32994,46922,35559,5125,39
43917,48539,43712,29446,9390,10620,27839,7313,20697,45104
8363,35906,44626,7222,44286,39927,8067,35886,22655,25645
9038,47331,11307,34679,41756,23794,9348,46641,26434,35583
24513,42388,23339,34529,34704,40734,28182,8403,5092,37193
21576,21032,24690,33038,30888,6712,26633,7302,8426,25332
30755,26767,2734,22860,41872,43112,29546,2734,21125,44430
41059,33436,4211,38795,17338,36811,37257,34823,11277,44111
2774,6618,27003,39681,28756,31029,6894,37986,38667,38286
44876,38321,12026,32045,40712,34499,34915,23026,19358,4562
38114,41683,39769,16278,45630,32044,9173,37088,23367,43891
31571,7290,25345,9089,25648,26868,17725,38491,3112,39799
23379,16978,2733,30654,1234,18417,937,1185,26172,45862
25703,6900,33114,24168,26999,35646,6850,44366,47565,5287
2142,44820,35957,3993,37546,8384,39927,35072,21790,21031
30976,21838,24963,23027,43568,36349,30834,26167,23311,47606
39194,37892,17649,36340,32699,37951,8922,10599,30150,34400
5168,22330,24168,33683,17417,36788,48177,48160,44480,22728
27581,42770,41785,45278,43639,35532,5873,39126,26789,30118
21556,875,27456,45751,3423,2869,23388,9273,2651,35384
9628,17314,47150,30756,20391,28761,20704,6078,695,25604
35958,35795,35548,37859,31367,22865,18854,694,43873,48105
272,41375,25262,5509,18309,48614,4153,23713,46081,7557
47248,5331,181,26598,22959,39471,3501,42224,6754,4514
3940,32306,30849,1227,42192,46097,48712,44872,5554,4051
48053,11013,18694,9807,30058,46570,21222,36764,45436,38699
45891,16826,42196,12281,30835,24665,48616,47760,28583,24951
20673,34829,31810,44454,42567,45968,23837,31802,4162,9837
12208,21301,22705,47418,3553,46681,41985,22552,26167,15456
11712,20536,37324,23328,41074,39589,28565,36941,23026,10619
35817,30515,48181,26175,26178,38931,15047,6664,30504,9878
31549,43809,16813,27563,21202,25506,22706,35624,7333,28687
19759,36318,26156,8832,11902,2673,11186,11046,44519,6747
48260,24407,26717,44538,37562,46225,31033,46325,35522,20878
36316,12626,24341,47840,25410,9243,42132,2118,35532,20696
46532,37066,36597,45501,40734,347,4911,10503,29838,20530
7159,41552,19827,11128,3002,3227,47054,28142,21563,20434
24856,5108,31508,7657,16755,21618,47563,8786,22755,34427
16558,48279,24825,48120,46206,28644,20718,15387,33111,25174
17104,24958,25659,5007,2957,5666,45311,9470,5570,44471
5625,41074,42133,3661,39128,37079,2478,47137,30474,11187
33112,34197,27127,10706,4116,5096,48626,28258,25498,41073
24505,36121,29628,46909,20197,32049,14739,10029,7300,360
45310,38393,14975,15276,39233,25784,16276,8386,31715,29546
22553,16179,8496,18398,19012,21606,14755,12210,385,31637
23562,45309,15885,16610,36391,43551,3310,26610,47109,26307
44834,17190,40067,7593,35356,46415,9109,28322,38023,14622
5669,47107,120,48122,38336,34947,24421,5225,48122,45263
34815,26703,17668,20101,40959,10619,47702,22171,10890,12218
69,3738,24943,44890,32577,20654,15385,8461,43178,29444
11422,40911,27698,21412,37608,48306,3183,25087,19011,38648
35479,26796,29713,21589,12210,32844,18840,24579,24170,32463
23567,2267,10201,20942,37602,33343,7946,21412,21588,28544
37817,48608,29626,12122,17416,4787,23389,28488,43110,8561
38319,23629,38754,26357,32500,9022,31200,25191,33305,45312
19413,12290,22819,16488,45772,37943,26544,31796,47606,38896
9047,40765,44045,7352,44989,25233,47447,44157,37669,37632
15838,48111,29978,26609,35342,10973,27068,1626,4793,13585
27830,17466,22230,30080,20511,48435,25512,2958,5948,22426
38011,22962,44159,3945,31213,24427,10429,47586,45368,48370
19043,27001,22223,33631,46869,21529,23082,3171,16481,1339
43094,9971,6460,32700,9290,47603,24455,29348,7842,8386
5065,40838,28124,22629,40213,41985,475,14853,39356,24938
40,25102,29631,36598,8464,10505,2583,41986,30832,1312
4798,12396,23447,16600,3158,29526,37319,16731,5443,45530
23328,11055,20582,46584,40806,46911,23,2108,20672,9000
17904,27742,16225,31572,37920,32669,26296,45018,45983,16714
27154,22575,42479,34001,26669,35344,26808,42870,18044,48515
25308,16384,15248,6895,34248,29712,36924,6902,31654,4247
29396,34930,18385,11403,10073,71,39033,31178,2378,2693
30381,48278,35511,39745,33860,39431,20589,8772,3969,4561
46512,25806,35463,40044,41008,10654,21093,31780,31748,44626
39461,47257,714,44761,6940,20697,43940,2834,15304,16782
15052,25975,37810,18100,10882,39430,44462,25052,4210,23466
