x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4091,6916,7676,640,2519,1364,146,4537,6896,8115
8601,5606,5862,5926,4928,5493,9851,9784,7680,9813
8054,8600,6271,7822,5276,3320,8322,9746,8115,6710
2418,4905,8892,5543,7180,9695,1559,4165,3896,5641
9149,9597,8651,2893,4248,4707,3399,3611,8574,4086
3200,2031,748,9696,6710,4044,8468,8844,1628,8601
6534,9426,7629,7522,5959,2571,5525,2454,7837,1282
490,4485,7659,5696,6258,4097,4682,902,7966,3124
1490,2215,311,9121,2900,9115,3471,5473,3349,1103
4182,9702,4538,9317,3322,2676,9946,6772,4513,4575
255,8131,8414,7283,889,3166,5754,6242,2543,702
6329,1368,8502,2926,9689,4682,1650,8572,6772,8036
5305,3504,7660,2348,7719,7126,9861,5852,5687,2795
6832,5779,8187,994,6480,5907,963,5108,7925,1198
7660,490,2161,8428,5309,4020,4254,1065,6094,4498
8552,8564,5401,6242,5370,4575,9874,2442,8738,6323
9053,9656,9583,2048,7925,9027,3806,7672,6440,3046
