x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2403,9976,121,5103,8374,2322,8350,5914,1168,6745
7499,9730,4134,881,8566,2911,6258,7773,959,151
7588,6784,7110,512,4501,7307,1121,5823,7610,31
9674,3876,876,401,7884,2378,7024,8564,3921,2172
9260,4948,7162,3755,3133,2530,9603,2706,5401,8435
5361,8651,7713,7532,9344,7232,7063,7346,2055,9109
333,6008,1714,5905,5290,1131,3713,255,6239,6064
7262,3114,8648,4609,9314,5088,8654,3381,6009,8994
2678,7063,2520,5476,6467,6150,5849,5787,5068,225
3656,7105,9324,7637,1592,5030,399,419,7826,4823
4485,3982,8860,7273,6470,436,3725,6724,3187,9328
9266,2345,1331,5858,3662,8487,6468,5290,6857,9596
3501,1349,2107,6750,1864,9582,7439,3717,8679,1013
7498,8484,5789,1961,2725,6584,9769,1177,1163,8758
8009,4945,7619,8482,4686,8802,7079,7650,7462,7923
3088,5458,754,1689,2880,4007,5279,1191,9175,6167
7532,300,1081,3400,8824,747,2762,5849,8512,3241
1708,9440,4629,3356,4675,8335,8408,2244,7098,8988
3591,3747,9020,2018,6917,267,6688,4099,251,6612
6377,2758,7879,9127,2681,5186,3002,3263,4816,3598
2293,7839,9481,5431,52,7567,2795,3669,5611,9349
8724,9256,2562,4059,9352,8571,9562,2541,5038,6005
8572,8500,694,2734,3285,6175,3904,2448,684,2141
6211,1404,7173,6894,4099,7439,7128,3701,5978,3318
1361,7879,1464,7130,6764,3806,5793,1774,7282,3108
2073,8552,7677,8833,2429,4781,9739,8262,3877,1187
3729,5284,1765,9243,7162,6448,8585,2263,1479,8355
1107,9419,1980,5810,3805,2931,2614,3298,9729,8487
2441,3055,3831,4027,5178,2348,3915,8915,6213,4517
889,6267,3346,8857,9842,107,7027,3858,83,6916
3901,2375,6074,1589,9722,2752,710,5268,9739,2184
2914,1496,6780,9710,1980,8564,4325,2776,472,5407
2458,2301,288,2448,6274,16,7970,6585,3342,4018
8603,3002,1728,5471,1538,7489,3181,4293,9393,4644
9891,5275,3412,7019,4709,7148,6479,674,5175,1021
9904,3029,6777,2586,5652,7176,2978,309,9551,2040
2493,6411,9044,1465,1245,5512,6272,203,1904,4323
5804,5525,9457,206,6654,8509,9226,4553,606,9806
4686,2631,9722,2141,1349,3969,4179,9461,6528,3823
6452,8568,4944,4896,173,9850,4602,3516,8838,2666
1257,5767,3722,4501,3802,9968,564,5552,1017,2174
2033,2577,5282,1233,7694,8039,2535,3656,9874,7410
9727,9113,1646,8513,4174,5488,3869,5525,544,9127
4045,2343,5981,9960,2110,6479,5108,6159,9220,3197
288,3751,3142,5981,20,3088,1169,4047,4250,9773
1015,7823,3088,7394,9576,3105,8189,7622,7498,5133
8092,6327,4809,5003,4823,5417,83,9135,8986,7019
9528,8313,6895,973,6787,1190,9402,1919,7424,1215
2996,5276,1274,5406,3939,3722,7833,7574,7644,819
1995,2099,101,5364,1411,4380,7662,46,3801,973
3002,8885,3029,2556,9407,7507,5014,6205,3357,2541
1103,1681,4189,8764,4670,4741,3891,7396,6526,6310
3704,9430,8348,7294,188,859,5234,7715,1169,9018
7098,7708,4657,4296,9175,7953,7637,5386,3355,1027
9442,1711,4118,1007,2063,5381,4553,4494,3608,6353
920,270,548,1441,6116,4290,6183,2356,5200,9595
8781,2451,1830,8395,3770,7387,8563,8755,2846,6938
8189,1339,878,8341,2134,6551,9850,2420,3989,8818
2326,3381,5133,3653,3423,9116,9627,6764,2637,1433
7360,3987,8714,1526,1589,5528,1852,6712,5379,3094
8585,5686,6395,1208,8089,4631,3011,1448,9385,5865
1650,5400,7389,9882,5493,6858,5415,4431,4591,3149
6764,9435,9301,4714,9511,8364,5406,8095,7080,9604
5213,2169,4103,7156,2614,3717,8066,4215,5244,6689
3455,9925,2040,9307,6884,431,9845,564,7840,3937
839,5941,3376,1220,7665,8941,6094,8348,7662,4146
3067,3635,9874,2881,8845,1684,5530,2235,9565,7061
6894,1851,486,1569,5400,6442,5617,1031,3883,7310
3055,4395,3425,1370,1200,7822,8860,9716,7584,7690
7225,7372,3060,6339,5421,5113,4800,8340,9593,4333
411,1600,628,1420,3159,6896,7851,1927,654,2898
