x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9291,3314,7708,1424,8569,6643,4772,5035,3564,62
4270,5936,4578,4808,2156,7502,3373,8615,9143,9172
2012,2767,9602,1309,586,7315,2120,8011,7097,5710
2345,9547,3217,7660,3583,5059,4903,5545,6063,4652
5267,3109,8253,2985,3447,2339,8972,4691,1897,3685
4129,2441,9356,2795,6748,7457,303,2349,2834,1904
2879,4823,3234,8068,4129,2392,292,2898,9887,9269
47,123,4091,6453,9880,7480,4057,1964,8102,6343
1107,7272,1899,1205,3323,4576,533,6527,5444,270
2814,6346,4787,7402,8362,9557,2413,493,6945,8389
5337,7677,1118,8567,5015,4159,9950,3111,510,6174
742,2071,2550,9102,1941,6725,5924,3014,7527,3575
5990,1964,4876,4900,9068,9206,8141,2353,6466,7157
789,7209,4619,3032,6899,2655,6165,2721,7714,2579
