x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5509,9694,7154,582,3783,5350,5964,7744,6035,3953
8603,6161,8776,3643,4898,8898,2677,9231,365,1104
7038,8624,86,15,2113,7659,2515,226,4570,2881
1186,504,5492,9826,4340,2620,1658,638,8872,6650
5173,7090,5133,2117,4801,9195,6868,5273,4860,8771
8595,4312,9770,7436,4955,4477,3474,9205,9274,8722
4792,6479,6559,9404,1247,250,6033,3565,6379,7698
8377,1494,9811,6306,5496,7172,9823,5585,7193,6958
5072,6129,7844,925,7384,9163,9670,3929,2648,5266
2370,8405,975,7999,1318,7018,6100,4694,6577,9406
3052,8866,4668,2139,776,2432,8461,4137,5859,9097
6336,3921,6476,9513,2814,7880,5431,1757,1317,8479
4201,2838,3867,8654,2534,1239,837,3297,3318,7687
5437,9777,9901,2012,2893,6253,9309,5014,392,152
3164,7350,5707,2707,5250,3075,6933,8013,8171,6328
2482,7118,418,2047,8308,3875,9428,3736,8083,8670
3753,9158,7086,9597,9622,9550,2718,6420,7880,3636
8533,4857,7875,8121,1878,7638,1650,1302,8392,5247
1722,9015,4593,5987,5210,5411,5539,9777,3361,9884
9522,7683,3885,1408,6457,8749,4728,5223,7038,7384
2266,707,6503,2742,135,8270,878,9351,8363,6416
3031,3074,334,6211,2085,2878,5176,3027,4664,147
3392,7589,4138,453,8552,5083,7297,5309,8991,7782
8348,247,9891,5952,2671,6783,222,7804,5691,5401
8095,4317,2663,4935,5311,2977,3626,4275,3885,1100
4577,1793,5032,3197,5752,7088,2473,1004,8761,1473
471,8538,4829,9785,6210,9022,7846,9692,3266,307
3106,9227,6400,831,8360,8111,8931,9909,8135,3879
3864,4273,5225,5884,2109,8441,5249,2493,2007,5161
309,3714,5644,5406,9390,3761,4594,9254,9352,2106
6023,1666,8581,4206,5598,7709,7271,6440,3583,9220
775,5614,5632,5466,1491,7938,146,9405,5621,1137
2529,5631,4544,8116,974,8607,3737,7059,1776,313
1089,5772,2362,9628,5535,1679,4421,9276,2672,6312
1040,6220,8078,7500,236,2177,6329,8406,591,5857
5008,7261,2620,9394,6759,3483,347,5171,7228,8099
8812,3902,3480,2314,4490,5649,2777,7616,9807,7644
8999,537,3694,3986,3865,7255,4817,1053,1849,1201
4597,6062,5837,3147,6236,63,9211,2147,3108,3233
4610,7765,1939,9205,656,9053,8841,6156,7184,4829
7880,391,5917,8632,667,4176,7645,9966,2950,1415
2779,7213,3960,1341,1734,5620,9266,8667,6224,5023
2249,2733,3425,7924,8836,6922,1051,3285,9485,9805
5051,1618,809,9221,4157,7501,350,7735,3887,7101
536,1971,6842,4162,4935,8772,6111,92,3239,9550
1110,121,6329,6157,4106,3787,7195,8286,5172,3353
396,82,3183,2223,2135,9252,5055,6897,4768,8963
5085,8389,347,387,3163,9895,7683,7713,8956,9333
6089,8482,2375,2206,4425,5845,5844,9009,5042,5943
8135,9107,6132,8341,7615,3407,8671,4428,4148,873
1456,4160,7016,2035,5134,4230,3888,9063,2649,2086
2434,8498,5759,121,70,8650,8126,9046,6180,7998
9441,981,6397,7612,8766,7307,6771,2861,6137,7308
4258,4515,1084,5600,3743,6706,5894,4932,3099,2183
641,80,6858,9536,409,7909,7917,9259,9739,9513
8235,9971,6303,1668,5206,2995,8787,482,5626,6242
9354,7510,7739,3442,6952,3089,7666,2428,7769,8356
3572,9404,3669,2740,8048,7932,2408,5178,7101,7177
3840,3741,7536,7343,6877,9480,2479,8625,4580,6815
5207,6160,1028,809,3815,9187,6005,6784,5421,478
8850,3687,4438,8705,38,3731,1217,3682,6818,9263
5062,2992,3014,8397,4127,2515,2350,6975,1103,4355
936,319,4698,975,8665,3922,8915,7579,1409,2421
6889,2830,4163,6242,427,6802,977,356,8256,4594
5905,9939,7085,5240,9864,896,2753,3979,2216,9403
5764,3277,1971,9969,3958,5771,5852,6264,1809,940
214,2489,2700,9548,8592,6646,833,5175,4684,6266
3143,3069,3119,7415,8905,83,2813,3229,4502,6804
6577,6421,5197,2443,7,7043,4363,8710,5749,7800
