x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3191,2089,2917,6886,3910,6291,5873,2412,8629,5750
3899,2703,5537,9694,4712,9813,6705,3161,1960,8174
3769,2696,1489,6761,1370,9371,3201,8988,9156,2192
9283,9150,4657,2676,5839,9616,7532,3479,7946,5738
3984,1147,7333,990,8497,114,6249,6159,956,9801
7572,8379,5313,4204,4308,385,3647,6160,321,8993
2087,2979,9162,5192,1724,416,7797,7581,686,3738
1336,4936,8603,34,6729,5863,4385,4992,3838,6700
4983,9041,7716,6573,9127,5336,8961,2779,1305,9626
4187,5297,2554,1782,8424,6535,7918,2091,529,6971
7576,5653,8483,6495,1266,6225,3439,7649,6572,3424
6605,5713,2759,6720,5369,8050,6684,2219,2776,7412
8509,3094,7352,5752,8423,7652,7423,410,907,6175
692,8782,6688,3200,6099,169,253,9398,5243,5422
3898,9264,2828,4109,3,3441,3234,3254,4456,9160
5540,1990,5535,6341,4405,9769,8471,4888,6669,176
8414,2133,5748,530,6955,4095,3316,378,2785,6879
8940,2748,4433,2058,7177,594,732,2630,3942,6552
6396,4410,1247,7822,8352,6728,9341,3026,2587,3694
8679,4361,2259,9599,5089,633,3962,7641,7468,6457
9731,8296,5954,1728,8236,8179,5868,4745,2624,3438
3524,9467,4605,6805,9806,5575,3199,3217,570,9440
4051,4004,7369,583,8246,151,9057,9213,3038,40
8240,2505,6605,9652,4600,1711,4832,5737,8033,9204
3393,2433,4714,2568,3253,9471,1300,7066,1280,2929
6587,7272,1312,1492,9568,3978,6440,4838,8566,7685
1504,2652,9546,4359,1952,2880,8040,5204,6914,1133
7355,6970,2485,1062,7227,5486,6169,2438,8998,4919
3454,8545,2762,3775,3340,1896,274,5543,3318,4470
798,5794,1068,8338,914,3492,6926,3368,5181,1772
314,810,6350,1770,9755,3387,1712,8885,4937,7426
3450,4934,8188,271,4662,9445,5753,1550,7338,1238
9817,6295,4087,5098,8864,2704,4504,5905,3991,3775
1185,4855,5111,7466,1156,8215,8250,3531,9861,443
2428,7711,766,2041,9264,8518,1998,7442,4745,8136
8080,200,3697,4879,1924,5304,9389,9528,996,5262
8740,3548,5572,7215,782,8383,2151,1190,5210,954
1821,1697,6895,1327,7454,6861,5635,2265,7449,5778
201,7270,9440,4125,1390,6527,8659,1363,7535,926
3787,1780,736,406,1235,5723,9100,1738,9434,3835
6309,6259,3590,6603,9194,7637,1039,7132,113,5287
9771,1037,6061,4358,8763,7531,6556,3019,4274,4860
4777,7064,3634,2600,9007,951,695,765,589,7788
5546,8446,8393,9545,2652,2564,8655,1616,8806,119
5711,4334,4670,4569,3235,8926,8017,7224,4371,9288
2142,2866,4200,4585,4164,5024,9574,3669,7872,883
6501,5889,3600,1253,7912,1668,6348,7590,7673,9224
4326,8928,9955,5270,1546,3744,9837,6639,1161,7688
5095,7630,9559,1693,418,6759,6391,9779,9114,8567
8022,1552,3879,4784,388,2522,9080,6447,5941,1471
3943,5448,8814,3133,7469,2444,9894,6376,5636,6447
8640,258,3887,3437,8399,1935,6080,5664,2499,7969
555,3640,3564,3022,9045,7225,6968,5877,9075,9978
7250,5363,3633,8763,5254,4348,967,8241,3577,3475
6509,8454,3418,5439,9240,4339,5175,2481,5086,7233
2786,6389,1833,1579,8509,5744,8312,6879,2967,754
3195,2604,1002,5196,1708,8435,9717,9775,3877,5868
5753,8758,2494,7951,6557,6763,674,2283,1671,300
4105,737,4604,4014,8736,8205,9113,7809,8204,9101
8407,9098,9365,8393,123,7119,9696,7662,5407,1188
6417,7654,5093,7438,7299,2396,2723,5411,9372,4033
9990,4293,3462,8317,219,4919,344,1593,2236,6099
2657,1562,730,1171,9897,3833,3109,7542,117,8586
6346,3739,1315,6144,9665,5272,3642,6383,201,3156
8189,3161,8734,9533,4273,8079,4942,6914,2724,2122
6183,9875,5961,8942,3592,7250,8920,3564,4747,7480
919,3427,5534,5558,8068,9118,1803,4818,5387,8390
730,5130,3163,4290,2985,801,4368,3354,7175,6749
1657,2896,8548,7059,8226,7750,7454,9578,1574,4573
