x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8932,9480,7950,540,8769,3746,5052,6048,5776,9622
415,5624,1314,5275,2406,7536,367,7493,8555,4
4856,2358,8068,3789,1999,5832,2681,198,7160,4607
7387,1978,6116,445,5169,8253,3711,824,2406,1060
8423,1199,2235,7058,3973,5014,4454,4148,7812,8263
4841,8161,9685,2202,8427,5610,3399,8962,2739,6326
2294,1350,3173,6869,2833,7022,9371,6965,2694,6630
8718,2861,3599,1133,6876,6568,2753,4969,785,1267
6790,64,314,5940,2087,2457,3682,1177,9675,6471
136,6892,3468,8814,1507,2408,4945,3291,1126,1069
8127,6222,6023,2053,5197,8076,4615,7889,2252,8756
7080,9833,3783,9550,7094,4312,9411,7824,8717,8803
9840,5571,2159,7139,9121,293,6049,6901,9429,5221
9045,4381,743,5134,9818,7707,6227,6204,2659,72
2508,4792,4634,6819,2429,9183,9067,9060,5993,6672
