x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
48558,7284,13487,340,40101,8884,9915,8569,15046,18333
12541,9883,13230,9806,13295,720,9066,15068,21272,28107
33120,37449,46418,12127,15833,31273,31262,43466,45335,6434
23975,31173,28879,47020,13999,15962,30403,28048,10996,31444
2640,27956,31639,34388,29623,31947,3975,2224,36097,11082
33407,44137,24315,50,829,41893,34643,42274,3032,14316
15604,5981,18032,18099,15292,33578,27876,42258,13914,28412
3432,45487,25032,38609,8394,47981,2548,24568,3454,8659
37244,6975,8443,40324,32362,564,29242,17000,13829,33400
749,45794,20619,36732,13767,45284,36470,22199,30596,25918
19987,8440,17368,18811,38270,13248,14242,48162,21539,38439
43454,26115,12733,43120,28913,19586,14260,1134,20923,6824
25046,30732,28716,37755,35536,13473,4466,41738,9132,37818
4955,8241,12634,5550,48056,29309,25931,22329,22669,24881
24929,33535,6891,48465,44051,27911,24226,8468,16339,13111
44421,6980,38191,40437,15317,15554,48734,48662,25292,31478
24848,29813,36997,39712,35202,20284,19325,4861,30197,6406
3190,42348,6083,45856,36334,5751,24883,12938,34376,33914
24565,15396,38597,30264,5170,17890,965,29790,9650,6019
12298,2475,11586,31499,17469,5854,23936,2466,41270,40542
13405,13137,6272,5377,11216,30661,41659,20862,37107,10051
44354,38355,21284,4242,46075,33056,20373,37983,35522,24713
5745,37514,19277,40705,43147,6455,11325,40455,44517,31881
47670,22964,18525,40457,48347,42303,41285,44467,12287,31824
34148,7939,34210,3894,41123,10010,19491,48642,36884,44525
17106,37886,38530,21771,16608,36839,24439,32429,45868,11877
42502,24195,1691,48430,11125,4463,31555,4942,8969,25891
43329,27909,11520,34294,47901,915,38045,34747,7957,7949
44028,2953,27565,12495,8229,17014,3663,38543,47650,19546
14794,16031,39846,26379,841,33250,42508,36777,13010,45779
39114,38940,14236,18301,1916,26420,47849,18071,30108,21435
20252,30494,4364,24415,4436,692,40571,1732,18110,9002
31876,31519,31978,46816,45573,46062,1440,15048,26271,39824
13027,9375,2125,32171,46302,19088,40404,37573,34329,19029
31723,22353,20656,39312,12171,37255,30470,34779,8901,25713
10890,17619,36346,39550,37580,4293,42260,19467,9879,11688
37382,47869,31349,38666,6256,44859,40288,7075,24175,15978
33949,24685,18662,12120,14082,10516,47147,41269,14381,8058
9613,16711,3447,42109,18163,43420,29279,43698,47529,39236
46835,39698,21243,26901,43380,5673,7832,39884,47056,44651
22252,27979,4379,25315,4990,19222,9509,46120,32231,30561
21314,48567,21805,10490,12730,3926,2488,22606,43836,47646
32521,13328,21818,17295,29242,40423,30730,37909,16739,35587
16368,29643,17527,27664,30339,31170,12869,27646,7802,32402
2117,13182,8583,4839,5331,22054,19285,14967,41937,37637
39633,23377,10925,46959,24736,42955,2930,22953,43977,2050
47482,25823,40330,23090,1386,952,17791,48173,44098,14794
44335,2498,17481,48487,6986,26080,28927,8128,31894,39100
13456,35857,30047,30532,7719,16770,4303,25798,45018,3848
40841,30994,25112,41083,48303,8785,21867,23997,3407,36476
30704,46840,22752,27059,16102,18818,25473,22878,28959,38324
29797,15060,32893,10492,44533,43670,39114,46857,582,37316
31644,3436,13037,40518,9004,47987,38207,35175,47554,1240
11929,11655,630,3515,37375,28215,38760,4168,4875,37044
10124,47643,2220,1453,33693,12323,33537,457,46494,46078
46790,44156,6225,45626,8236,47893,39405,38739,13345,44875
395,44803,4173,17553,11796,35655,30786,22856,28794,31417
23789,17791,37881,15970,35281,28765,11925,32789,9796,28574
1104,27476,5411,38882,14194,15157,43679,25939,37124,3778
7485,21575,33795,34964,35623,30534,12280,13511,27688,39931
30258,19473,25223,3873,33927,43479,2151,45925,3178,32800
571,32738,41589,6613,30207,37263,36988,15899,37790,16991
43159,45377,43059,12944,17333,24322,7143,43119,29238,44865
4786,18761,9777,32767,11860,43268,3793,17050,8764,39182
47054,31243,37769,12376,3460,33541,20631,38083,12849,32537
32507,36780,10005,200,46514,22404,44850,35697,20827,14290
18425,661,39006,43301,1239,37899,25121,37194,12419,27050
38306,44673,17173,14852,6434,40688,31498,26742,7984,1936
1108,36887,41871,15085,39930,29773,40847,22363,3221,514
3669,36839,10302,25997,5169,24156,2829,1089,10000,21088
12515,40246,18547,32583,45731,22008,43613,35765,1132,15885
6390,6081,21002,15546,26628,40531,28015,28677,7607,10277
27443,22584,3144,34700,26716,36462,21051,18220,36266,5124
35131,40767,42008,31835,17105,790,37773,23919,46063,4084
24605,10529,43200,40061,34174,3689,47932,32294,31111,30291
5073,46783,3218,42698,39380,9867,27323,13170,6759,18750
13125,6182,38638,14492,47692,10754,20243,35854,47504,7406
41326,163,41751,5898,26524,33639,17090,18695,9233,2172
29110,37249,42317,9974,26224,13836,33887,39616,25013,31853
7441,45570,16616,4010,3141,46258,22763,1606,27355,11634
13274,38832,37092,31409,34101,9974,36001,1569,14124,20625
41084,35456,36609,35243,17191,4302,43137,14202,7361,17857
30890,22611,9055,13651,18957,18674,12155,28701,12348,5091
24022,20,41225,39574,14808,1848,4160,38560,38374,23090
42418,18674,10678,17778,25467,34039,5750,44390,42675,18954
31234,6788,12042,11298,18330,3867,46869,17037,15806,38092
12594,4697,48723,27251,24927,3772,27813,9522,25552,153
32221,22069,19844,13210,35041,40610,41303,40908,14970,28103
21842,2249,16281,7380,6261,21734,29844,39362,18998,46895
42550,8285,45648,32651,45472,26833,46783,23761,15111,6009
33966,6754,27954,12362,47262,14908,6780,24033,9921,45378
44480,25556,29785,26736,31034,28309,39317,48679,38002,42964
37568,3780,18087,13485,44844,24257,1235,15500,24683,39156
46696,24523,46629,5175,12005,30348,30104,33978,40841,38374
34396,6719,40790,20942,48220,8521,31558,26289,40550,15518
44765,11587,31109,15321,19789,32492,18296,12326,13428,31710
3149,37399,11062,5854,18888,5160,33636,14083,5905,26384
23170,40537,31705,11048,34702,35816,7008,25226,39331,40254
37368,19783,45044,17139,47880,20336,17662,24564,13028,35530
20840,148,31835,22850,48125,17191,1583,2991,46497,26570
22799,13624,38945,32261,42007,14984,17435,27695,2457,2778
25909,35584,8863,1204,6432,5456,21489,21118,32949,9730
27363,26287,20346,48075,30527,37348,19126,5009,32967,9759
34723,42778,1306,13894,38125,9691,11634,7308,5317,47039
10021,7276,37795,37657,10545,27442,41210,18306,11387,29224
35957,31708,46497,32674,9154,40975,15043,45523,8629,905
24947,10615,16254,47717,2994,27313,44242,24767,23659,46713
46256,38300,15483,29240,34204,31545,48196,19367,46958,20623
28361,15117,39345,26402,16274,32247,43759,3790,9294,10475
40531,17766,2248,33226,7334,7016,40966,35634,11070,6754
48218,3846,35703,19396,23104,15181,17223,13358,31047,26624
46519,43221,19462,12716,11819,34615,17012,45404,44177,28392
41659,40879,48368,25954,2029,29392,30038,25674,8624,14682
18776,38618,9441,16913,3817,22433,20554,26909,6926,10461
44066,14454,13979,47449,14892,23976,16978,35396,47159,13875
8065,5008,23610,15168,45224,20717,26304,7660,16933,7361
14036,4794,6866,30778,26694,38646,29011,2458,16373,27136
29928,15614,40543,38462,34227,28455,48769,26171,9360,19898
26673,27432,26911,19729,16339,16873,22836,34883,1574,32742
29730,32696,46484,18229,30204,13936,28051,19627,35752,18421
22626,45953,17616,48664,35879,6567,15581,1315,41220,36411
24866,26918,23635,31790,16140,48830,17484,32890,12128,16058
43178,7122,2916,8806,40875,17811,22305,21995,41711,7972
13213,2566,41997,35711,10500,1923,8673,25233,21968,27315
4884,12491,22184,45113,13567,3832,35609,42935,36695,33289
35625,20179,20894,7153,31202,4524,4320,6030,38859,9188
28409,46713,7262,30572,22942,2435,46753,463,39318,35926
29769,15844,40087,7711,26246,27835,42828,17430,2805,28556
965,39891,24710,43807,1165,39773,22625,47452,7962,23380
34079,2873,17669,16591,4782,46232,21992,15368,35826,19033
25905,40298,21680,34352,42363,22402,7381,14169,14141,2958
44919,45881,41987,21451,25092,11781,31491,34926,6839,45555
21931,34700,38384,13298,24830,12830,17819,9731,46327,18268
42600,28300,41844,5475,32288,20311,25583,19424,36070,12933
34137,26259,47301,646,41798,16907,38306,8289,36448,25496
28950,3081,5637,9996,20436,29459,5424,18515,42968,18146
18769,32796,5045,38559,1369,22410,7281,6923,31288,20466
19928,39575,36003,19642,538,30567,25651,5286,135,23701
40088,48173,14179,3939,26313,21957,29532,11823,795,37954
24300,31371,22973,4516,28065,47583,32566,16879,18637,29700
37327,40634,15367,19100,14024,28157,47237,31094,898,27950
5753,31478,35380,3289,41923,43182,18941,23640,33268,36937
8054,21002,8416,41530,28998,4715,21558,17017,26204,32107
17764,37008,19264,13119,34466,17122,40637,47079,36136,46749
25531,43024,7548,31989,36535,495,30734,33838,1166,31859
48593,20130,8525,32635,9861,42604,22572,40461,17540,12607
13673,3148,45843,14379,44394,15729,47990,29472,33297,17591
17741,30036,15090,23817,8025,15924,6529,24334,46100,21778
2250,48556,42336,20551,23223,38441,8839,4012,40000,18983
9308,7666,31296,40548,6521,6024,13115,24191,3618,24740
9042,42036,40832,42001,24859,5748,14167,43226,3881,4227
13769,24505,45817,37173,35993,5859,12697,34798,20737,4349
26125,1264,19186,48425,30262,48751,13040,38074,13208,38187
39726,18840,21139,41717,29414,22151,27889,36483,46560,40428
46928,18933,30336,46224,35800,48739,20779,17316,3734,13676
2542,44829,26946,43588,16220,4426,26082,27820,26243,13378
16028,27214,43058,19830,23556,44449,35414,38528,29022,41842
40900,41497,7183,3973,41782,12265,38132,17406,21032,36949
19970,19794,20444,45822,972,5266,11803,30603,14629,26259
26740,42749,43305,45451,1367,34110,22924,10987,16703,44297
21156,11374,15423,35577,14589,36068,41751,17194,27952,17898
5464,41550,46775,2782,26581,17062,8208,28824,20573,25909
28840,16891,3729,7173,39476,31569,42465,44489,35690,24973
4497,17831,28103,29449,2130,10456,48542,23109,8856,28058
7002,17928,4666,21688,13314,45554,21842,20699,31513,23743
10535,30306,38366,40490,30220,42442,22106,33210,8701,47081
10700,32751,2947,34044,38536,11274,34167,27041,14065,41725
47637,5642,14592,13200,527,6458,40681,26259,3227,32182
23221,15001,33600,1957,16351,33813,19124,42677,29782,25332
44866,22638,43870,31088,35747,698,12476,7594,18151,10109
26834,43922,40153,29507,29988,553,39000,37522,36346,24261
2242,47059,3640,2911,695,16305,33698,26239,12568,32980
20143,30263,7664,41009,47011,29501,36847,26581,3751,1618
19272,38808,48668,20318,38789,25919,13899,48735,9174,2114
41464,28405,36673,3254,23786,10420,15172,15805,31383,44828
17162,9393,32398,4722,43803,2580,31062,45452,11316,45808
19233,26190,16054,21267,24706,7077,15590,37174,17464,21011
37283,714,12456,32581,44058,11868,34793,26842,32184,12054
3968,36261,42892,25174,3735,48829,40214,28703,34806,26106
47817,12528,39409,5491,30318,47023,859,13317,33454,21474
30690,7749,33448,33608,18628,27490,9064,7314,29575,34548
48161,4488,15638,24880,33692,26416,6249,24408,48701,37165
35899,45057,5827,16224,26254,12468,4517,35810,12027,20285
16494,18938,6041,28804,10784,12649,26308,15326,41607,5648
45154,16278,3814,15749,48749,25280,42591,16934,24338,41238
40562,46385,11874,25627,10566,39529,28512,40428,37305,25191
6256,5933,6188,17142,36150,22184,21142,19381,26763,22611
1735,8724,36203,8454,24471,1537,9833,20019,2483,38328
20674,43717,20329,17389,29463,45511,17984,7492,31157,47794
40881,28412,6588,1455,5882,10389,12451,43302,38271,18874
6295,2615,28221,27451,28986,12618,41611,39141,25562,20348
25286,45002,13939,41131,28531,35687,33459,42973,10288,44692
4456,8450,41287,22380,31233,164,30620,22113,23151,21954
39363,38877,1693,43215,41545,18915,16590,13249,40194,43258
35784,15587,22718,10500,22260,2588,18713,21390,20928,12473
22721,5490,2222,29049,46040,15790,44061,32384,34046,17990
6211,3091,8228,895,35891,37524,41516,13012,34219,18245
46899,41412,10313,6797,37955,2123,12907,30235,10150,26563
22826,14583,6929,11368,40191,29984,27338,46068,13707,862
31328,35009,26029,21260,22238,39293,18428,15914,41389,21288
727,1858,8294,30836,30825,2381,45052,17419,32120,35850
5005,46705,41252,11291,22651,2516,21528,47354,16490,45584
20967,32849,10006,12442,7991,14108,6809,31353,26669,29255
26532,20040,44413,42021,34804,25550,46194,885,2929,15505
47449,19607,9482,17571,43486,27527,11354,14873,3928,16769
35437,23960,1413,35604,4403,1200,2242,31071,34399,39282
44264,39397,25100,36683,662,24243,12617,13944,27306,41089
47046,41386,1333,6589,26126,20270,41866,41186,25763,28194
38888,22228,81,23453,37396,694,41139,23385,28593,43653
33175,41284,46132,14858,47166,5227,24295,16850,16057,19568
24744,32510,9825,18621,12543,43065,9338,24606,34842,4361
20040,3945,47894,7031,22012,39845,18310,9036,14773,36062
40526,1562,13994,13798,30043,14799,28120,13575,16333,25241
19422,36675,30723,43122,3353,16915,20863,42052,34448,34069
20368,10558,12575,36882,22871,45330,42833,398,25783,42879
14340,639,3986,14197,11803,10647,24304,7177,20382,38430
9226,28996,26455,1706,44530,36019,47140,11801,2511,30708
11458,45744,33653,17667,7888,29991,27028,9506,31029,2822
36047,44443,3824,46908,33910,34066,17056,28464,16973,35931
31317,28854,29287,34263,41567,43406,47317,2025,21504,21924
24890,40844,42552,21940,41945,31432,10482,30718,3599,25555
34642,23002,33104,14871,41248,20013,28861,28732,46040,46446
38375,7450,46716,27377,15508,43951,26904,7968,17800,33119
9427,14047,9289,31850,46142,13388,31280,26596,35341,18140
31843,37024,19924,37012,17303,14639,41565,15770,37935,13795
20530,34051,31609,48335,47355,19963,23709,6340,22443,24680
43614,27379,17719,25933,2778,15191,38137,36291,12375,40099
34172,41742,12465,48250,35870,25079,22726,38862,42275,19615
193,38244,39702,33438,32354,33490,17451,13859,3653,28807
11971,9038,42349,24232,1059,24762,6322,38361,24863,27178
40509,13224,12230,48111,17349,14214,1143,34442,42811,8717
20071,7949,9523,17054,15301,47909,31823,30195,3494,2872
9784,3990,10094,19472,30915,48395,38238,39281,1002,112
12552,43689,21375,2745,29756,21537,17529,2471,36184,48629
40930,16442,9883,5469,20142,14400,8998,25319,10990,2916
34959,33841,31421,36166,39520,20679,8223,17606,18910,9115
41956,34087,41185,8859,32119,6357,17081,8791,30463,28732
40888,18498,11647,48593,8706,3092,43785,22627,21455,46550
29245,22814,23928,36869,6249,18398,10965,11524,15750,32919
37345,24869,45553,9423,474,32725,8754,5260,45266,22562
5209,43273,20674,22874,4276,48032,46219,19399,20615,17991
29782,2715,48624,41098,44907,7335,43445,24227,3621,4216
10977,33632,8242,41906,35499,13672,18171,15088,6828,27812
28292,29519,15412,45565,14510,42839,13095,14270,16051,26035
48693,23908,29359,25169,13866,34896,44987,27312,12909,26918
3413,24179,3570,16345,38811,13511,27785,38094,33608,30109
15625,3257,23500,17584,43588,10248,35955,2690,46347,9762
687,8682,17260,12816,8179,31324,36140,21210,5886,20349
38416,32061,6899,5457,33789,27242,40997,14322,15085,39406
9207,4342,26315,4299,36775,6003,35942,5645,32664,1130
19869,26844,31969,10475,36350,9626,41883,31361,45449,33928
32617,15362,24158,22301,2879,5130,10287,14727,37692,8111
44557,32350,36692,41351,18282,24536,43413,5240,31819,43135
38183,31129,16359,23061,38981,2146,18659,15791,5572,26874
29201,28201,42996,18629,29024,8705,39006,48007,19014,8674
18104,28195,41548,19345,31124,1954,12341,27044,45353,48031
13385,20193,30891,15645,34509,14413,26038,37315,10743,39298
481,1025,24686,46997,48382,44807,41468,10329,38385,40585
38790,35296,1830,34991,19923,41954,12036,149,5135,25648
9148,6653,39093,2351,35702,17320,34239,46940,27568,43179
45621,4554,21551,13032,13220,29077,43717,31292,47640,27853
9016,26018,43423,24091,37360,14147,9175,8385,43398,8813
11809,19199,35362,21172,38439,708,14585,7360,36154,42106
11439,30274,10780,35624,31575,21057,19027,26869,26702,1050
36419,14555,28447,11783,2070,5406,43844,47315,1489,42131
22977,48650,41690,4533,32003,21767,34092,4546,22894,10568
17836,17065,41344,29621,47879,42536,17889,31635,31329,42775
15466,43165,27054,23942,38575,27226,27504,34485,25892,26852
28684,34858,20033,28061,17820,39189,4812,19513,30073,25551
21703,35661,25260,42174,46962,15586,17840,8601,44027,28915
21067,17460,38622,2248,40725,12226,5284,2679,38266,30613
26779,12481,10768,46836,14799,14856,3315,2292,8905,111
6359,35533,31234,3273,1015,27563,35924,46259,16323,15217
20468,34943,37213,5009,20252,6177,19248,16939,30791,7352
39802,46182,14163,2703,12680,36862,31901,27482,45298,21060
35962,23502,4583,43156,37560,26793,39637,695,20168,31741
20440,13640,10087,8647,44175,1248,19058,42281,38088,37719
2809,38765,48712,11926,16047,3198,18955,19168,31610,14115
1576,31385,18256,12904,45,42323,22288,23799,47616,4798
9464,1355,38894,40374,23724,46894,6023,37020,11681,21566
18900,37438,30712,2779,57,34346,46061,13015,33289,13975
42417,14245,33792,4568,17059,33040,1160,26445,4942,42181
40548,7117,12682,31178,14925,32958,18496,17956,30677,16839
11316,43178,1416,17151,12094,15449,44107,47182,42949,37298
40401,15351,26636,18642,2950,24188,1199,39970,13405,47280
16884,7784,36985,38655,24165,8378,3150,48146,8788,23659
44334,22582,37374,21864,15091,17494,13276,12511,9992,45360
30599,83,27958,33936,18956,47457,3076,37586,36508,48811
18371,23148,23545,3264,35210,32911,23224,3865,45028,14807
14002,40629,36156,16657,24297,42208,29335,33246,14287,6465
19002,44324,30581,31612,22636,31399,4886,35493,26722,17339
24260,38128,1069,31201,24342,10065,34613,17805,11028,27183
24702,12427,21000,22744,26883,2518,48429,28607,7424,18843
46124,7908,10769,23301,28387,46838,23757,6072,13880,8146
24652,48407,46933,15491,1241,32744,8326,35056,2038,7995
41226,28524,15905,10779,20830,47949,34474,4741,24519,13045
41385,40510,41905,6363,26319,9808,9996,26023,2683,36181
41986,8096,14769,3038,3134,8415,19165,7596,15498,23274
7381,23153,30585,15886,3011,4922,36536,37211,32394,36057
27905,5747,40910,4605,7477,44852,17518,14309,9629,27252
26282,47840,20014,4673,34088,18663,4998,287,13509,16062
857,37577,95,47489,7508,21038,47923,25456,21818,44653
27876,24230,44466,13486,12952,670,5251,46783,324,10830
24295,21402,31381,47348,32838,6509,13348,35118,12393,34320
1550,42443,26065,12823,25139,5407,20585,13204,20893,48748
46520,8840,4325,16916,28457,37030,2697,26348,30263,21608
8640,33062,17449,32617,35673,36488,15614,39358,35934,11999
13714,39424,24841,23496,43046,22356,42266,46747,32828,15172
12256,35182,19650,26464,41744,41807,32708,13477,32013,560
27819,47498,45493,42976,36945,16260,26755,18267,39496,6198
34513,19843,15918,22020,2460,28726,5442,14266,37134,41635
5655,44825,39861,39036,43355,24560,40976,33675,37809,4683
27933,45395,21698,30894,47419,23603,27123,24519,45482,40134
2293,34321,10922,15390,23315,46614,33400,38637,17629,30224
14099,32947,10495,28717,43091,22228,42682,36999,17170,47155
20646,43615,18842,10361,21064,38620,36328,26272,17028,26243
13049,32810,8259,48065,37905,1138,33471,32104,21078,45661
9538,32481,45683,17507,32941,15758,17549,22000,32189,4108
34243,12635,34794,37439,4372,32088,11825,4619,1343,44485
34185,5457,2502,46620,15951,37376,48739,7846,13576,26974
7530,45040,30382,6992,23536,16412,31749,48470,23851,36694
5599,18285,3634,7097,1626,11362,22897,38622,37457,23514
3478,31119,37183,9653,12725,12122,23979,28631,37618,46052
47114,25809,37042,17460,36022,11043,39832,23845,10441,39139
30757,14446,10476,4826,32014,46221,48013,5002,7866,13855
39952,32526,35253,19071,40904,41011,2607,15083,12530,45427
43859,14495,18480,35962,17950,35300,47850,26274,12727,8436
45115,13931,13566,35363,445,20202,1559,9617,33787,36384
27963,22665,37733,37999,20012,9284,30101,18449,39797,25919
40374,5327,19980,20507,16778,38506,39052,20460,3177,26860
10549,5608,14523,6019,10288,46253,5111,10075,15439,46678
48701,44395,3339,28841,46235,2094,24280,37534,40633,7701
37587,39465,2411,16179,38904,14822,15310,24868,20960,44838
46114,17786,47119,5450,41479,18469,8605,15764,6627,16035
33477,4106,26208,27005,29970,2075,4652,1798,19456,19329
21254,20185,4394,2916,46337,10873,6948,37844,2324,21563
34817,18776,26168,6355,37744,37545,32056,45609,3429,16977
158,37894,1276,43435,82,21101,9516,16307,25532,13008
40674,38825,44721,7824,4483,1085,38774,991,23975,16534
22754,44106,45702,1172,10693,12458,12805,25532,8001,31360
31457,5945,21962,31073,23488,45094,16916,10565,45347,27939
14668,34372,18633,8276,14598,24846,24624,37008,27695,1549
46241,43265,16697,37854,40842,45602,47580,25385,45784,34397
46072,11241,7305,20347,43510,12034,26608,34718,39739,25026
39659,37194,17172,2834,35430,23910,137,38099,9520,14411
13647,36444,47676,38691,35890,7895,40384,31562,33490,23074
27093,25085,15218,23728,44080,25231,19711,24857,19867,43840
21125,19063,10962,16871,9647,13379,4259,46665,21368,17338
37618,2361,38148,41123,14627,33548,46394,14149,6458,37078
40471,7870,18512,4429,15632,17247,16571,26911,27292,25060
37602,45562,1347,41604,11083,31142,33667,23670,30344,40863
474,23180,14062,29108,18941,46424,39162,498,10476,18820
47716,27503,31782,8062,34127,28591,25586,25705,10162,9461
9440,14006,46100,13577,23873,34087,7676,23644,31113,4146
7095,18556,7274,8113,14912,27091,7552,26394,26179,2796
33795,21320,6179,41150,1997,10649,11720,3119,39588,9511
3484,10092,29244,32135,9686,9341,44529,40439,44336,38399
3653,24011,40229,4945,14324,1956,12760,11458,23049,37140
9816,41919,29511,47315,32938,8107,25045,39939,3521,25537
33192,8015,7798,892,4894,1162,40438,34532,16493,38738
16834,12504,21743,18604,2080,44791,42566,12682,23405,5504
31659,30872,20788,9810,1064,31196,16566,12605,27873,21872
34859,16396,8733,30558,14558,26614,33093,14394,27975,45072
36943,38253,8003,5461,7504,44981,29581,29332,26739,17040
25021,18719,30059,40609,22830,1593,32044,21972,45272,41186
31349,34876,41679,31162,24872,11641,43557,11533,24497,30849
29406,47224,25579,27881,5870,40534,39306,39230,34820,41181
1099,43986,2555,42835,34350,10953,17148,30552,41786,16192
41088,42561,35389,41075,31756,27797,959,16288,13081,9668
9818,24860,19950,11166,6405,37101,13980,24194,36342,28772
6064,9521,13998,3779,13751,29586,37449,37981,22277,40709
1648,61,6772,27986,43060,34492,33707,38354,6173,37563
22519,17458,28621,40163,34593,34604,9153,20302,48744,1450
7774,45521,40236,19629,4799,44140,7488,27671,5001,39131
43959,12771,26744,8842,34396,26613,29709,17172,40670,18041
8347,2017,46255,46262,37279,16496,45496,23039,37751,43070
13823,35211,32850,35470,27142,38374,25298,33170,13199,33126
13513,14968,32387,9135,19781,15813,24510,2087,21615,8430
24995,31087,44788,39369,930,41308,29447,21386,35339,25577
3230,41140,20318,18617,30409,8945,4596,39512,25622,35217
16040,24270,1461,297,4096,33663,18694,1826,17034,39419
9019,5067,47108,10994,32306,10116,9734,22924,31511,17950
20367,10458,36141,10890,39587,8184,9173,20552,38581,21113
28532,31678,31314,10042,20008,29333,4454,29766,4955,247
20738,10781,16462,30964,47038,48411,24260,10117,27362,15888
33529,10053,32430,48502,36633,37613,3969,47791,41013,18565
16552,29619,45898,21196,7787,44413,46361,39075,4026,13476
26056,10125,5134,22168,33676,21272,10255,1734,4191,14295
25834,11536,24943,996,7782,42824,14432,42721,8050,726
13002,25216,28383,7460,16183,13047,21351,26260,31951,25144
48426,3500,17900,22180,26337,45772,13555,23389,9190,34588
3250,4025,14762,20758,10269,6327,41038,44385,6542,22281
17613,27065,8156,6868,23989,39340,27286,35314,43446,33618
42276,14129,12280,14011,15031,33553,33002,41156,2776,16783
41899,41937,46585,15973,22952,18188,45936,35367,41020,12395
38363,45921,29905,37813,33756,23399,22334,19914,26115,20412
16162,42430,30169,42469,10124,18060,14463,5716,32304,36742
39248,380,13176,25969,5342,22311,44438,17493,11778,20614
27614,46199,2380,25393,43865,21501,19600,17211,34055,30381
37593,20011,37474,23003,10113,12275,25915,22796,40140,44195
23079,1607,19677,33450,34086,9543,35735,111,19936,8732
32216,48749,10613,39085,9772,17918,3772,3949,1793,16812
33234,20324,2867,29896,1331,43755,8400,48122,43505,14291
10997,17949,26051,42609,47454,35589,27502,48730,378,19670
32115,1768,38755,30666,35438,13976,10032,22991,15234,4596
7013,9555,45994,48248,31683,41846,13156,12070,12311,29905
21214,13645,18664,32430,21678,43886,1921,2933,42905,24897
43306,8555,45669,40918,35417,5543,47107,28179,37232,39081
29476,21606,2358,36087,28043,8316,1991,38353,44360,41816
44714,48651,44885,33802,17074,17038,14993,36570,20822,18703
22016,17382,36828,37717,19363,40877,35797,34801,47179,34919
33650,37808,26791,48535,25795,23299,23956,7771,32380,40447
25825,28037,20973,29735,46049,28163,10694,5525,8377,22823
6181,37313,47692,33782,12649,44143,32718,45524,15210,6005
27874,40341,18929,999,19266,7126,33555,43139,6040,41844
18993,30470,19938,28566,2013,1383,15664,44105,44821,39691
21978,30556,12354,18572,14441,8885,18442,33948,1108,31274
2268,45627,23403,28712,43555,11706,19786,48394,47723,46569
43429,43556,5730,30497,34438,47759,31223,42133,16109,20345
34108,19757,25660,45329,38483,44731,21385,33259,3151,39334
32493,40365,2606,24135,31927,12715,17091,172,18112,17365
445,32782,40875,11012,15024,4096,48104,20120,44362,33741
42807,20954,12982,4190,26953,39339,22437,16691,4048,31200
9099,24868,6124,293,37384,40753,39703,48798,438,40243
3568,38589,38911,21355,41174,22361,44161,32217,26111,9636
36731,23513,12523,39560,41904,22573,30316,54,4401,3862
35713,37672,12128,33280,34918,33057,17157,45806,10912,31150
42051,2331,19919,32917,41076,18695,25017,23486,9081,48478
38851,12469,37634,27061,29593,23662,29370,9110,13153,39527
35728,2198,41862,39070,7226,47658,43718,26521,59,19911
46260,7550,21044,32851,4199,28778,3921,37225,35669,31711
19415,29654,13678,5402,40282,37622,30677,19181,27285,25368
4265,38408,26534,39959,44477,12613,48794,42956,15673,18126
35085,41598,24892,30787,18655,40624,41754,45339,29795,4027
32928,14616,48753,11330,32659,25687,46642,32722,10943,6550
218,45706,46857,7651,25133,14969,24597,31544,34076,21961
33883,48612,46603,27457,24901,4374,30580,48433,21839,13258
9547,44363,30373,13920,12333,30238,4366,2158,3960,20424
7809,29443,749,29361,28612,11982,40183,1723,47162,9878
45847,39605,20440,20331,48338,14092,1926,44391,46873,37669
30004,40405,31286,25821,19905,32899,33342,14539,29292,32370
48446,32740,31028,6418,6285,42612,20122,22814,2504,25872
28815,7291,9890,27193,45814,29576,35356,13256,19873,19483
1881,4935,44692,12656,32797,25668,24339,47976,24465,21704
22809,23672,36158,19977,5382,6648,43161,37044,12687,16339
35432,32838,30875,47748,40365,4884,9508,16732,37042,702
37137,44860,27560,20292,44677,29652,37958,33682,29421,9736
23719,11922,38496,14738,42303,21958,13299,40127,12860,20280
23281,5112,46977,7337,29274,39375,27314,12570,34159,45371
45960,15392,24724,10019,15493,32178,5159,29040,35124,28864
43853,36918,18735,31241,28839,27559,19777,34099,26886,18866
29322,20680,34236,14010,12422,41976,15807,37867,12267,47759
9373,239,8128,48200,31203,658,35198,1983,20930,36539
46440,32960,4063,42012,1246,16387,44797,29084,45147,23452
13909,10716,30631,13179,1247,47158,19713,3483,13810,27905
15238,15327,2154,43208,47708,23619,16410,29418,41708,25780
48060,19061,39548,34860,39932,25507,18680,40410,16486,40888
28683,9197,45175,19216,30993,47951,44721,24710,16118,34626
31044,9977,45863,40621,11169,28132,7783,14717,23631,45563
24701,30092,23750,27211,38750,46235,47144,4176,48783,7847
1456,43203,20759,27308,8132,46449,48054,35884,30296,15564
43349,18698,27495,15216,48812,34820,11454,20152,18643,4311
18805,1944,5674,46176,40221,10416,34925,6714,16958,5173
3647,4675,16593,20081,4702,25765,16050,9275,25667,5169
34082,6143,10971,16509,41316,1556,12413,13036,28412,8016
40893,495,4629,39218,35107,24712,16240,6091,48148,14211
13039,39761,12719,40511,7810,18082,35438,504,9797,33223
25419,26508,9679,35425,26988,27905,29846,35328,34370,23183
4173,32294,29530,9656,27824,14379,938,39417,17372,7184
