,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
594,29596.0,47122.0,6561.0,36092.0,24112.0,5025.0,23425.0,30646.0,27126.0,33540.0
595,15277.0,15249.0,838.0,17487.0,8790.0,15819.0,9193.0,35922.0,36666.0,31480.0
596,6896.0,27122.0,15723.0,47064.0,16766.0,45955.0,43981.0,31478.0,37887.0,11543.0
597,46569.0,44420.0,7141.0,8332.0,36393.0,30697.0,24371.0,26907.0,5786.0,35796.0
598,16353.0,4825.0,26198.0,36670.0,11371.0,48577.0,45654.0,6637.0,35164.0,9080.0
599,3990.0,12265.0,39584.0,16280.0,48192.0,25806.0,47536.0,23414.0,5572.0,7839.0
600,42944.0,25572.0,15712.0,5810.0,36154.0,48391.0,43217.0,21021.0,40029.0,46833.0
601,1619.0,25307.0,25612.0,43721.0,4600.0,23283.0,10163.0,19785.0,16976.0,8461.0
602,6644.0,6570.0,4231.0,3917.0,37764.0,9738.0,15395.0,17834.0,6515.0,27143.0
603,26158.0,29325.0,390.0,16814.0,34918.0,718.0,24575.0,28146.0,11108.0,9396.0
604,18074.0,13634.0,9779.0,9787.0,39754.0,34183.0,35810.0,9352.0,23185.0,41036.0
605,3177.0,30825.0,18310.0,42181.0,11694.0,17407.0,1229.0,46410.0,7110.0,20563.0
606,34111.0,48688.0,9774.0,37090.0,48727.0,8018.0,34634.0,36739.0,27735.0,18368.0
607,15120.0,19877.0,17335.0,15320.0,5549.0,33532.0,6906.0,21654.0,38278.0,20740.0
608,41330.0,24164.0,26180.0,11513.0,48479.0,43339.0,10039.0,47311.0,2347.0,18736.0
609,47627.0,25348.0,25975.0,39822.0,3874.0,4911.0,12095.0,41303.0,5548.0,10946.0
610,48238.0,22175.0,17642.0,39806.0,48577.0,25248.0,10899.0,41869.0,3364.0,21025.0
611,8893.0,14503.0,31392.0,30101.0,31445.0,39801.0,26472.0,2216.0,45514.0,23849.0
612,17498.0,24861.0,5236.0,39479.0,28742.0,8376.0,45730.0,46789.0,36808.0,35440.0
613,16178.0,17467.0,48069.0,35253.0,7378.0,14532.0,43782.0,36127.0,5152.0,30362.0
614,3584.0,28073.0,33168.0,43763.0,44305.0,23610.0,26192.0,37557.0,28552.0,22515.0
615,44406.0,36672.0,18656.0,24390.0,33147.0,9098.0,23580.0,45375.0,9939.0,29989.0
616,33895.0,12264.0,5613.0,37436.0,23106.0,6925.0,28044.0,37064.0,41845.0,24656.0
617,20296.0,7000.0,32596.0,42795.0,15103.0,24612.0,10544.0,5976.0,3820.0,3495.0
618,28247.0,46088.0,19315.0,2929.0,8232.0,19378.0,20915.0,8778.0,30473.0,9678.0
619,48648.0,25749.0,7403.0,15065.0,6075.0,43106.0,856.0,40372.0,38323.0,43530.0
620,46057.0,48234.0,47755.0,6857.0,10861.0,11972.0,17242.0,25293.0,19008.0,6515.0
621,44319.0,19723.0,7264.0,35713.0,20145.0,33027.0,25654.0,41168.0,14263.0,42471.0
622,18075.0,45945.0,8585.0,7413.0,7765.0,19669.0,36134.0,9830.0,8717.0,35501.0
623,34152.0,29649.0,40740.0,34018.0,8842.0,47907.0,11517.0,10653.0,6077.0,42693.0
624,46144.0,24991.0,34431.0,3835.0,39733.0,46170.0,33426.0,44963.0,14639.0,1824.0
625,19784.0,4677.0,48760.0,24385.0,37763.0,16925.0,27404.0,25392.0,34411.0,17297.0
626,45278.0,36554.0,100.0,3894.0,43196.0,32634.0,20511.0,19765.0,37818.0,2375.0
627,1569.0,36904.0,22965.0,38503.0,41928.0,16476.0,28890.0,18341.0,26129.0,37101.0
628,17643.0,16750.0,17951.0,1168.0,22766.0,36189.0,28917.0,16448.0,8461.0,19434.0
629,42484.0,29595.0,41363.0,32793.0,46527.0,3878.0,30081.0,7007.0,37255.0,39069.0
630,18827.0,29750.0,48643.0,36139.0,7172.0,1863.0,48589.0,32047.0,45141.0,41596.0
631,10144.0,20209.0,7836.0,48091.0,26165.0,46633.0,24694.0,36768.0,22335.0,16497.0
632,48107.0,22656.0,6735.0,30582.0,5223.0,35654.0,16193.0,649.0,9049.0,12116.0
633,45908.0,3964.0,7787.0,17726.0,24699.0,26892.0,25255.0,9675.0,5509.0,47006.0
634,11810.0,45422.0,21248.0,19535.0,25680.0,4767.0,2484.0,47285.0,43010.0,37871.0
635,36392.0,906.0,47945.0,41330.0,33768.0,16916.0,40481.0,44017.0,47142.0,41752.0
636,17612.0,33517.0,33231.0,40464.0,21968.0,6690.0,30714.0,6546.0,11933.0,25067.0
637,32545.0,4039.0,37987.0,25312.0,25227.0,18267.0,17331.0,5625.0,31603.0,20253.0
638,36477.0,46687.0,37387.0,17325.0,39799.0,33505.0,4169.0,39758.0,42043.0,1161.0
639,28370.0,17993.0,25579.0,31197.0,21601.0,2763.0,3229.0,47111.0,6151.0,16896.0
640,15222.0,37619.0,3331.0,5592.0,38977.0,48688.0,269.0,14659.0,43741.0,31664.0
641,27673.0,36325.0,38306.0,14823.0,42705.0,6830.0,37670.0,9031.0,6856.0,34987.0
642,47368.0,38111.0,20089.0,21354.0,27025.0,19656.0,38329.0,35452.0,10447.0,48264.0
643,32633.0,45279.0,9232.0,22576.0,10776.0,32324.0,31423.0,2764.0,45965.0,25244.0
644,23358.0,18049.0,43602.0,133.0,39590.0,36177.0,45786.0,16667.0,2304.0,38398.0
645,4578.0,18877.0,16497.0,267.0,7909.0,30846.0,5330.0,45010.0,547.0,34501.0
646,28946.0,48695.0,19909.0,261.0,23639.0,15537.0,46307.0,17689.0,43764.0,26893.0
647,8617.0,46173.0,47762.0,25597.0,29143.0,35366.0,7143.0,33785.0,40799.0,48614.0
648,11961.0,28474.0,31337.0,40486.0,8512.0,40590.0,32210.0,12397.0,37508.0,45440.0
649,36989.0,20070.0,15460.0,20427.0,21140.0,3160.0,10935.0,20937.0,35584.0,21694.0
650,35971.0,34443.0,6176.0,7857.0,23018.0,23401.0,31686.0,38979.0,10180.0,409.0
651,21046.0,47965.0,31646.0,20558.0,39691.0,48207.0,41891.0,41415.0,23467.0,34034.0
652,15174.0,12080.0,7876.0,47258.0,17940.0,20596.0,21715.0,11848.0,21194.0,17728.0
653,3474.0,24913.0,42866.0,27664.0,12231.0,8894.0,7332.0,40486.0,38143.0,46499.0
654,48655.0,17960.0,43422.0,25072.0,1441.0,23760.0,5136.0,42367.0,15540.0,40202.0
655,7646.0,46341.0,44005.0,29173.0,35524.0,48670.0,7891.0,32708.0,39598.0,31055.0
656,1355.0,46148.0,45956.0,28869.0,47267.0,10579.0,19013.0,31225.0,8098.0,37811.0
657,39667.0,5561.0,38320.0,23320.0,48326.0,36091.0,350.0,28693.0,8663.0,4255.0
658,7580.0,25390.0,8455.0,8616.0,28220.0,18073.0,16537.0,4836.0,20767.0,19973.0
659,44424.0,8812.0,3179.0,34087.0,12274.0,48482.0,3558.0,16408.0,5649.0,44008.0
660,31288.0,26472.0,315.0,37842.0,43185.0,36152.0,44139.0,33623.0,37659.0,28102.0
661,33256.0,25357.0,31853.0,36763.0,300.0,15088.0,47199.0,18283.0,45691.0,20846.0
662,31003.0,35007.0,2289.0,16353.0,5720.0,6278.0,47744.0,42188.0,34032.0,35630.0
663,25225.0,378.0,46602.0,18807.0,32242.0,40322.0,42855.0,29081.0,17660.0,11262.0
664,29600.0,43106.0,30721.0,41400.0,48054.0,21781.0,3979.0,46868.0,9124.0,21698.0
665,36282.0,26689.0,28583.0,47934.0,15407.0,39907.0,18483.0,43687.0,20078.0,48174.0
666,14927.0,46009.0,3824.0,48504.0,40523.0,1974.0,11814.0,47476.0,24698.0,28491.0
667,47123.0,44342.0,3503.0,12352.0,17116.0,38608.0,15261.0,7920.0,20249.0,8143.0
668,38484.0,45571.0,11511.0,47085.0,44938.0,36466.0,35733.0,11091.0,38727.0,28544.0
669,46518.0,8039.0,19524.0,44053.0,4842.0,40296.0,4939.0,11537.0,874.0,14769.0
670,35909.0,5810.0,42479.0,11520.0,5593.0,38301.0,4653.0,34258.0,38026.0,12008.0
671,8965.0,20713.0,47316.0,16860.0,16578.0,7276.0,489.0,15681.0,503.0,42450.0
672,9898.0,34079.0,31162.0,2254.0,33722.0,48062.0,12085.0,25175.0,24180.0,47235.0
673,33349.0,1337.0,48513.0,16481.0,34914.0,1979.0,48539.0,43342.0,44813.0,43228.0
674,39212.0,16630.0,1287.0,36788.0,18693.0,11258.0,44487.0,11798.0,37529.0,20995.0
675,39150.0,27359.0,9438.0,7740.0,47632.0,10124.0,31648.0,16549.0,46269.0,19112.0
676,560.0,37348.0,14628.0,48381.0,32789.0,23056.0,39788.0,7320.0,7103.0,7702.0
677,44756.0,31421.0,14627.0,7161.0,5341.0,37404.0,9683.0,23212.0,16495.0,48119.0
678,9593.0,46603.0,2040.0,27692.0,1845.0,43656.0,2860.0,48233.0,35757.0,29633.0
679,21133.0,47017.0,23036.0,48056.0,27625.0,44667.0,43077.0,19435.0,28107.0,37216.0
680,32948.0,22472.0,38949.0,26674.0,44509.0,17511.0,19081.0,10136.0,35183.0,23343.0
681,8232.0,3298.0,21779.0,15771.0,45017.0,41168.0,2179.0,33798.0,7000.0,11063.0
682,9420.0,21603.0,25740.0,24980.0,45852.0,15299.0,5510.0,9002.0,37143.0,8716.0
683,48150.0,11034.0,44526.0,34085.0,6858.0,40364.0,22145.0,2771.0,22724.0,1956.0
684,47769.0,39406.0,34956.0,48200.0,3339.0,26225.0,31628.0,15708.0,47454.0,22130.0
685,36608.0,2370.0,38180.0,263.0,34472.0,26667.0,43987.0,4936.0,2446.0,45974.0
686,45217.0,46193.0,326.0,46145.0,41738.0,40847.0,13632.0,42329.0,4306.0,2479.0
687,23838.0,24136.0,16054.0,25059.0,10099.0,24681.0,9699.0,28703.0,48645.0,19596.0
688,14722.0,9100.0,20944.0,22125.0,48261.0,472.0,2749.0,24755.0,48506.0,44968.0
689,17251.0,44704.0,20947.0,36351.0,33404.0,46615.0,263.0,46860.0,41916.0,35798.0
690,22595.0,42350.0,45053.0,28257.0,35583.0,16338.0,41222.0,23900.0,17785.0,37016.0
691,29766.0,27677.0,31075.0,8778.0,5147.0,47120.0,11212.0,16903.0,48355.0,38548.0
692,4701.0,7887.0,40186.0,43879.0,1599.0,973.0,42106.0,11543.0,34764.0,23582.0
693,24061.0,2090.0,25787.0,11048.0,39912.0,40154.0,47106.0,27540.0,25878.0,48528.0
694,19268.0,30014.0,41708.0,28566.0,24428.0,45820.0,15688.0,48592.0,8936.0,3353.0
695,90.0,45922.0,15000.0,11359.0,46284.0,43655.0,29157.0,3222.0,22992.0,11961.0
696,28046.0,28001.0,11685.0,9065.0,34937.0,6758.0,17250.0,944.0,47722.0,47657.0
697,3351.0,21530.0,45796.0,48753.0,28582.0,30890.0,36738.0,48157.0,28310.0,32551.0
698,10417.0,31402.0,42162.0,33463.0,16246.0,1615.0,36317.0,15512.0,20597.0,18017.0
699,44190.0,32708.0,26319.0,43667.0,46003.0,6995.0,1046.0,7766.0,7286.0,48281.0
700,9691.0,43769.0,30696.0,28136.0,16549.0,48350.0,30653.0,398.0,37834.0,23009.0
701,47560.0,28346.0,42710.0,40967.0,3905.0,2619.0,39293.0,14770.0,16602.0,29399.0
702,23532.0,22573.0,47546.0,19801.0,5189.0,80.0,41400.0,14980.0,34031.0,31418.0
703,37902.0,23884.0,47672.0,30299.0,19558.0,16100.0,9671.0,10719.0,10818.0,3976.0
704,44463.0,44449.0,46269.0,20511.0,1275.0,41669.0,8597.0,18636.0,35001.0,21568.0
705,1132.0,23316.0,48800.0,11292.0,6744.0,45186.0,40471.0,41710.0,40138.0,42739.0
706,15860.0,5250.0,3962.0,14530.0,1598.0,10718.0,21165.0,6877.0,2798.0,20409.0
707,9357.0,285.0,38553.0,38112.0,11169.0,4020.0,16445.0,33923.0,46497.0,31143.0
708,45154.0,30121.0,7594.0,4815.0,28379.0,17889.0,39684.0,3020.0,2047.0,8907.0
709,37218.0,35788.0,41398.0,22144.0,36096.0,41257.0,214.0,15173.0,25626.0,4521.0
710,30678.0,46649.0,47774.0,10341.0,36378.0,7380.0,47067.0,39965.0,15833.0,38425.0
711,47919.0,4129.0,8484.0,10975.0,11379.0,33537.0,9369.0,42798.0,1144.0,10953.0
712,12075.0,37546.0,29532.0,5566.0,3675.0,48165.0,3993.0,25282.0,29686.0,34737.0
713,35025.0,48806.0,1603.0,42694.0,48686.0,3850.0,37058.0,36208.0,48207.0,3972.0
714,37288.0,47426.0,34075.0,32143.0,17848.0,5840.0,22765.0,32521.0,47577.0,10823.0
715,25168.0,32918.0,44268.0,22161.0,5427.0,10207.0,48238.0,5645.0,48380.0,22493.0
716,43231.0,27862.0,3059.0,16246.0,46287.0,38238.0,17467.0,838.0,481.0,48496.0
717,47813.0,11205.0,43865.0,47430.0,24476.0,24604.0,18860.0,12191.0,6074.0,35969.0
718,44370.0,18445.0,27191.0,19785.0,23168.0,23682.0,23070.0,24523.0,37079.0,17753.0
719,44040.0,19402.0,4322.0,6894.0,6727.0,38248.0,38211.0,38055.0,23978.0,31000.0
720,46673.0,23332.0,38082.0,10131.0,8124.0,45199.0,46499.0,44188.0,9303.0,35844.0
721,32998.0,21609.0,29585.0,30673.0,24374.0,3166.0,33628.0,35511.0,25598.0,20954.0
722,1316.0,6823.0,37143.0,1968.0,25459.0,30263.0,3434.0,3888.0,4688.0,32327.0
723,27783.0,10231.0,38849.0,35885.0,21349.0,44702.0,6415.0,10099.0,47077.0,10964.0
724,18255.0,9591.0,32641.0,32538.0,27155.0,28624.0,15877.0,33492.0,46025.0,25515.0
725,14914.0,5382.0,42088.0,34825.0,1394.0,33962.0,3778.0,17237.0,9017.0,25.0
726,39747.0,31781.0,3290.0,7264.0,25176.0,24416.0,24146.0,44500.0,7943.0,7069.0
727,46036.0,2055.0,3423.0,28669.0,635.0,12261.0,39994.0,20970.0,29852.0,37734.0
728,37876.0,20482.0,28154.0,9223.0,3572.0,23795.0,26663.0,37585.0,33406.0,9592.0
729,5207.0,48789.0,43702.0,36581.0,16723.0,7870.0,42909.0,36073.0,47747.0,37116.0
730,47602.0,41973.0,38564.0,2117.0,43090.0,4166.0,29336.0,14927.0,14104.0,30488.0
731,46463.0,23307.0,42677.0,8961.0,14771.0,37963.0,6134.0,45305.0,25215.0,32218.0
732,31776.0,27747.0,8297.0,35451.0,10414.0,27338.0,23214.0,19365.0,36132.0,25274.0
733,11278.0,32919.0,39730.0,2686.0,9859.0,7915.0,5288.0,43518.0,9992.0,27100.0
734,38175.0,19733.0,6790.0,48649.0,48740.0,28162.0,28627.0,45260.0,18524.0,31644.0
735,24113.0,48467.0,5990.0,39406.0,10690.0,47308.0,35546.0,15349.0,28138.0,3192.0
736,45794.0,46683.0,1400.0,21700.0,25209.0,20847.0,41148.0,11406.0,44723.0,21610.0
737,5061.0,8428.0,48399.0,6437.0,44588.0,1623.0,47499.0,33293.0,4188.0,36139.0
738,36926.0,39936.0,37129.0,34248.0,36777.0,18735.0,16958.0,18934.0,23323.0,46931.0
739,17357.0,25061.0,26678.0,48496.0,15702.0,128.0,26846.0,25371.0,31160.0,22150.0
740,9994.0,29427.0,21501.0,19484.0,31329.0,4099.0,24398.0,18158.0,42360.0,9989.0
741,31144.0,26683.0,22098.0,6983.0,39741.0,4576.0,8515.0,8933.0,6065.0,2577.0
742,3369.0,48775.0,11737.0,39447.0,45307.0,8428.0,44442.0,2330.0,20679.0,19970.0
743,9143.0,41940.0,34048.0,22180.0,7628.0,16577.0,36864.0,22161.0,22277.0,24885.0
744,27775.0,40513.0,1791.0,1506.0,22710.0,42181.0,7074.0,5839.0,14773.0,28922.0
745,4524.0,39215.0,8285.0,37898.0,6402.0,7224.0,2587.0,15955.0,38087.0,43664.0
746,22786.0,15223.0,4292.0,25633.0,7660.0,25505.0,8779.0,28107.0,6396.0,16608.0
747,48471.0,13754.0,33604.0,28255.0,16983.0,40503.0,20126.0,6811.0,32089.0,14043.0
748,36658.0,37951.0,37192.0,38635.0,10717.0,18506.0,450.0,5142.0,12147.0,40800.0
749,44356.0,47390.0,7468.0,24664.0,16217.0,7954.0,1047.0,34096.0,3605.0,17239.0
750,48775.0,47091.0,17272.0,12011.0,8716.0,31453.0,7437.0,31286.0,44996.0,43049.0
751,40577.0,37734.0,36387.0,11071.0,48354.0,32537.0,23846.0,29459.0,48365.0,33412.0
752,48232.0,32620.0,36442.0,31820.0,7925.0,3814.0,11977.0,33792.0,23859.0,25799.0
753,19617.0,47829.0,2902.0,1683.0,35336.0,24478.0,40827.0,44450.0,47535.0,10727.0
754,36021.0,37107.0,18046.0,10866.0,17620.0,48298.0,30109.0,22848.0,48435.0,38323.0
755,28189.0,25066.0,3360.0,5032.0,4266.0,47568.0,3291.0,1977.0,17520.0,41552.0
756,503.0,2687.0,17521.0,42707.0,22591.0,45999.0,35636.0,30362.0,24432.0,23239.0
757,27477.0,43497.0,3338.0,31654.0,17994.0,27404.0,18296.0,17431.0,24919.0,19161.0
758,38248.0,39727.0,42631.0,32013.0,35396.0,2753.0,29398.0,24048.0,35370.0,46759.0
759,98.0,44431.0,19871.0,43049.0,22240.0,48824.0,8464.0,42532.0,590.0,14775.0
760,39627.0,14694.0,13991.0,44453.0,34915.0,15322.0,33683.0,11035.0,24953.0,5133.0
761,46675.0,10560.0,33797.0,4463.0,48713.0,36796.0,3418.0,4801.0,41184.0,9974.0
762,7537.0,4072.0,43342.0,25110.0,24611.0,19752.0,42731.0,44703.0,9578.0,27641.0
763,657.0,9912.0,35906.0,3528.0,18586.0,46113.0,6400.0,10964.0,48513.0,1606.0
764,31656.0,42248.0,18024.0,2233.0,10857.0,39530.0,19346.0,25576.0,24567.0,24026.0
765,23191.0,21597.0,29162.0,22770.0,5917.0,33150.0,25038.0,48490.0,45890.0,34757.0
766,8882.0,2270.0,40443.0,6078.0,17690.0,7134.0,5284.0,35386.0,15864.0,35873.0
767,29901.0,11016.0,10126.0,41559.0,43086.0,40181.0,17509.0,2254.0,36133.0,25361.0
768,8506.0,37774.0,27095.0,16209.0,35784.0,45460.0,36096.0,8436.0,28175.0,8836.0
769,47916.0,24957.0,22593.0,19025.0,2399.0,48388.0,9442.0,38829.0,44967.0,5189.0
770,29679.0,9141.0,15348.0,9392.0,5403.0,39747.0,3226.0,38148.0,1675.0,36093.0
771,33471.0,16877.0,47508.0,29164.0,4811.0,506.0,42173.0,3251.0,260.0,4525.0
772,12232.0,25301.0,3585.0,41879.0,46538.0,21743.0,17875.0,32112.0,43500.0,38610.0
773,22371.0,12299.0,32773.0,23029.0,15537.0,4106.0,30517.0,5402.0,15038.0,40712.0
774,34002.0,32506.0,27488.0,26574.0,30078.0,45484.0,15308.0,35355.0,47042.0,44489.0
775,25921.0,25442.0,10922.0,12158.0,44494.0,30464.0,33056.0,23861.0,7031.0,32760.0
776,33495.0,20593.0,20080.0,15834.0,10154.0,9909.0,1571.0,39871.0,10460.0,21805.0
777,12065.0,17534.0,37003.0,9913.0,33107.0,26800.0,1573.0,13542.0,31552.0,48564.0
778,33160.0,48239.0,7318.0,16735.0,43151.0,30767.0,16030.0,5076.0,38262.0,47515.0
779,41842.0,20166.0,38932.0,44972.0,24352.0,30131.0,8504.0,35791.0,7447.0,28675.0
780,14989.0,43890.0,17803.0,47865.0,26953.0,44021.0,11272.0,38053.0,27659.0,34035.0
781,31815.0,25037.0,13634.0,33438.0,30603.0,1314.0,8535.0,44138.0,33523.0,29926.0
782,36782.0,45930.0,5144.0,1282.0,36327.0,44038.0,38999.0,26572.0,33028.0,47338.0
783,43320.0,43515.0,6639.0,28163.0,21300.0,48151.0,30504.0,8254.0,34048.0,35824.0
784,12114.0,29152.0,32306.0,31026.0,5669.0,46834.0,28871.0,26891.0,11536.0,45994.0
785,1626.0,9751.0,27936.0,7073.0,6301.0,37464.0,43996.0,9099.0,22640.0,19045.0
786,28624.0,18087.0,43327.0,47685.0,5410.0,2402.0,19030.0,25194.0,23330.0,35713.0
787,11261.0,2911.0,48631.0,1727.0,2302.0,39231.0,3475.0,45507.0,28489.0,23173.0
788,18682.0,7275.0,17827.0,31060.0,10970.0,11633.0,9643.0,5075.0,10391.0,2863.0
789,15691.0,27567.0,27607.0,33604.0,17877.0,37058.0,43134.0,39751.0,34893.0,23283.0
790,27894.0,21760.0,22184.0,26800.0,32948.0,10635.0,11962.0,45399.0,10953.0,27208.0
791,38167.0,845.0,37659.0,35528.0,19365.0,17198.0,23411.0,23899.0,38144.0,43380.0
792,10389.0,38025.0,18493.0,41024.0,15878.0,38831.0,11601.0,4126.0,3871.0,6017.0
793,29551.0,12889.0,38057.0,40045.0,25270.0,31269.0,9718.0,12192.0,15312.0,30958.0
794,27402.0,11238.0,8127.0,30109.0,46830.0,19179.0,15763.0,26747.0,3344.0,6443.0
795,962.0,29833.0,47839.0,44108.0,16536.0,6655.0,4306.0,38963.0,1700.0,28838.0
796,17218.0,12076.0,22423.0,32664.0,31181.0,45011.0,34288.0,39049.0,42890.0,15409.0
797,20319.0,26709.0,9734.0,36572.0,3854.0,25345.0,35909.0,29158.0,20093.0,33328.0
798,22614.0,35792.0,7439.0,34892.0,47405.0,20182.0,116.0,9089.0,17507.0,39502.0
799,47510.0,25922.0,15857.0,27339.0,35825.0,31843.0,16871.0,26192.0,11140.0,35156.0
800,14730.0,9631.0,35720.0,9252.0,39312.0,7266.0,28736.0,149.0,6663.0,19366.0
801,29163.0,3309.0,24197.0,48715.0,26137.0,9309.0,22179.0,9659.0,5679.0,22501.0
802,8188.0,5633.0,38265.0,47593.0,361.0,29988.0,25533.0,6138.0,40095.0,29316.0
803,25369.0,11450.0,48302.0,26994.0,47598.0,44539.0,23005.0,21309.0,43663.0,34478.0
804,34080.0,36439.0,44864.0,3263.0,36358.0,10924.0,9404.0,45914.0,3992.0,5912.0
805,22164.0,2175.0,28866.0,19676.0,21781.0,3373.0,6007.0,832.0,40467.0,31213.0
806,12013.0,46519.0,38818.0,7668.0,30984.0,27628.0,20459.0,17396.0,45063.0,28089.0
807,4990.0,16476.0,11084.0,30667.0,3230.0,46589.0,7900.0,41216.0,18265.0,32043.0
808,48472.0,15013.0,33893.0,11943.0,35732.0,26683.0,4488.0,25130.0,47287.0,25294.0
809,6272.0,37869.0,885.0,6367.0,47524.0,33877.0,2693.0,19222.0,832.0,41699.0
810,27924.0,34439.0,36674.0,30483.0,48664.0,46411.0,33727.0,22542.0,5561.0,7726.0
811,43791.0,5339.0,27032.0,19053.0,34164.0,29645.0,29551.0,48089.0,21630.0,9671.0
812,30977.0,36165.0,17596.0,43307.0,14667.0,46307.0,19684.0,18028.0,18692.0,18801.0
813,29502.0,16554.0,26711.0,38289.0,929.0,36638.0,8247.0,10666.0,4150.0,3877.0
814,40099.0,36854.0,6759.0,5134.0,6728.0,10090.0,42662.0,5400.0,18324.0,46560.0
815,5390.0,35027.0,23740.0,41493.0,857.0,40623.0,16347.0,2534.0,26793.0,4030.0
816,32199.0,5571.0,5056.0,22163.0,47133.0,29616.0,47225.0,24152.0,21513.0,44160.0
817,46638.0,9820.0,2818.0,9704.0,8755.0,10761.0,45852.0,4555.0,18837.0,6104.0
818,7345.0,28360.0,3948.0,15458.0,12043.0,12098.0,31602.0,30125.0,3041.0,40780.0
819,21903.0,5390.0,34444.0,13753.0,8423.0,44027.0,25228.0,28220.0,18800.0,33425.0
820,48461.0,18196.0,22502.0,17506.0,46653.0,48731.0,43467.0,7538.0,24037.0,42557.0
821,37994.0,34109.0,46044.0,4169.0,22132.0,20067.0,27410.0,31440.0,4856.0,48639.0
822,39069.0,3436.0,15932.0,48684.0,5748.0,1274.0,4072.0,47718.0,36830.0,18197.0
823,9592.0,46097.0,43020.0,21463.0,27471.0,4341.0,9991.0,23346.0,36033.0,40213.0
824,38109.0,38608.0,47821.0,9249.0,22595.0,25631.0,34071.0,31607.0,19878.0,27715.0
825,2754.0,46155.0,48437.0,20053.0,2192.0,41246.0,4445.0,30251.0,35796.0,10517.0
826,36578.0,21468.0,26612.0,29058.0,45480.0,43513.0,25244.0,24153.0,38305.0,28659.0
827,25579.0,31067.0,43559.0,47478.0,3492.0,35844.0,1152.0,24013.0,33796.0,22848.0
828,879.0,7959.0,42248.0,45393.0,46625.0,47187.0,19159.0,27007.0,36906.0,2487.0
829,20182.0,37976.0,23978.0,17339.0,27120.0,43874.0,26695.0,38341.0,37403.0,32024.0
830,35847.0,15071.0,15764.0,40993.0,25624.0,35979.0,7848.0,17015.0,48540.0,22371.0
831,44892.0,29758.0,1886.0,47991.0,28013.0,48461.0,20016.0,25655.0,45060.0,15265.0
832,10148.0,34330.0,34517.0,5786.0,43565.0,47199.0,40719.0,26698.0,37960.0,31909.0
833,20274.0,26301.0,8491.0,9039.0,47645.0,14596.0,28303.0,25521.0,20827.0,48336.0
834,4099.0,25631.0,42590.0,19970.0,15979.0,46980.0,4444.0,17228.0,34952.0,47002.0
835,36863.0,47346.0,15428.0,43218.0,26666.0,7372.0,44757.0,36174.0,43562.0,44010.0
836,3260.0,45381.0,4789.0,18977.0,42697.0,5505.0,23275.0,2777.0,4050.0,48407.0
837,42766.0,5507.0,3857.0,40010.0,46074.0,25251.0,38361.0,6356.0,11876.0,31058.0
838,16689.0,47014.0,16504.0,26169.0,45630.0,39261.0,31119.0,30322.0,5727.0,596.0
839,31339.0,732.0,20806.0,25086.0,42557.0,9700.0,5149.0,28286.0,37584.0,684.0
840,31462.0,10866.0,6943.0,17488.0,598.0,26563.0,44982.0,11633.0,12395.0,23794.0
841,48273.0,4015.0,5538.0,38802.0,30719.0,6748.0,9794.0,19521.0,22132.0,22230.0
842,19453.0,23519.0,19828.0,36842.0,25546.0,37597.0,41767.0,44036.0,9780.0,2561.0
843,8527.0,838.0,46544.0,18806.0,4862.0,43077.0,27692.0,48450.0,17023.0,20166.0
844,33084.0,45507.0,18806.0,6913.0,1395.0,6568.0,46183.0,45002.0,1040.0,38305.0
845,23097.0,11927.0,22572.0,3411.0,40443.0,42043.0,43882.0,3793.0,28764.0,36240.0
846,27137.0,17984.0,12282.0,12130.0,36661.0,47098.0,46310.0,8392.0,48037.0,43314.0
847,7426.0,48054.0,31351.0,48160.0,25193.0,15290.0,37545.0,47677.0,7241.0,9430.0
848,35355.0,42126.0,19534.0,25189.0,24178.0,11314.0,25519.0,40105.0,22129.0,46187.0
849,34028.0,24661.0,30985.0,35019.0,3383.0,22159.0,35782.0,12883.0,4152.0,326.0
850,4836.0,39771.0,32500.0,43581.0,16463.0,36133.0,13863.0,35240.0,27831.0,272.0
851,17938.0,36127.0,2858.0,2417.0,36102.0,30133.0,48210.0,17510.0,707.0,44764.0
852,18672.0,10294.0,28038.0,27847.0,24430.0,9259.0,2345.0,42142.0,19623.0,22277.0
853,47523.0,36759.0,2556.0,45189.0,34905.0,48186.0,34086.0,3157.0,6780.0,36685.0
854,1265.0,44749.0,36500.0,44892.0,3423.0,38078.0,24989.0,3914.0,40470.0,26909.0
855,5039.0,31212.0,47496.0,30420.0,28631.0,7271.0,42533.0,7337.0,36272.0,32501.0
856,7338.0,46005.0,47040.0,21429.0,3997.0,4759.0,4782.0,25647.0,27456.0,23898.0
857,11554.0,31170.0,29033.0,48133.0,21839.0,1600.0,33097.0,22186.0,3327.0,11794.0
858,27685.0,927.0,5131.0,24071.0,44496.0,10224.0,31876.0,40967.0,33769.0,18140.0
859,19414.0,44866.0,19267.0,48260.0,47980.0,1123.0,9738.0,33275.0,48471.0,15643.0
860,20666.0,39328.0,37461.0,27095.0,11438.0,872.0,22298.0,42448.0,23601.0,17821.0
861,8518.0,34686.0,29307.0,29156.0,15234.0,48659.0,46579.0,48600.0,3217.0,796.0
862,2971.0,16280.0,18484.0,8622.0,16851.0,38457.0,37589.0,38984.0,39691.0,30421.0
