x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19232,24842,39212,37323,36702,42138,9622,43433,6147,16325
24959,20241,47000,14988,35799,25309,2493,32994,23380,40758
45057,21414,37896,3536,41597,23379,18158,48606,30117,26689
36598,46326,15740,45384,22031,21301,40899,21585,11071,48210
37858,39934,29616,30150,28542,35188,33131,24673,47019,48654
9971,6116,3756,5620,35982,21372,15813,26195,26206,6116
27290,17905,41688,38010,30847,21576,21306,25434,48334,44157
37912,922,16729,28246,6475,17412,29632,21215,21037,22306
25247,33528,7851,17343,16386,22603,23517,14914,4522,3720
39076,15994,10656,35827,37256,11222,41145,32687,39693,48626
28941,46917,44258,18418,48654,37517,31451,36656,24769,5136
41598,39770,7559,43352,9799,33441,38652,26765,23850,2471
25806,19376,34600,34213,48663,47901,26187,20757,41668,6751
6851,42311,4823,46034,26633,4304,13584,47752,9472,46052
2073,20545,10207,3519,4049,9647,31445,36940,29072,25524
22621,715,47849,16218,28715,28688,8688,8020,41917,9971
21619,39372,22729,8674,45590,48278,8668,48292,38817,48109
48726,11502,9174,22846,23874,1698,20070,48160,24080,31350
37108,2722,45569,18448,33109,48155,45940,37120,47120,8817
8839,45928,18035,33769,4210,25974,34634,31347,13583,27002
31231,16480,19230,37092,22426,11502,47760,47349,34634,25554
6131,34927,477,3417,4979,40900,17456,39897,21493,35222
45455,34675,46025,7175,41285,9030,8517,22172,18156,27879
38933,32901,21586,3067,27134,33860,39357,17777,26765,15965
2600,35462,16874,48823,6459,25382,46514,19504,42265,24504
3535,22961,10370,30085,29718,24770,28494,11417,42403,9174
23682,48184,19231,10179,34002,3215,18163,38016,18900,21306
11093,16545,1659,3984,35509,39077,11802,42264,7312,6136
4389,18655,37258,12319,31714,2840,48323,32038,4882,23500
30057,14827,42155,23795,8232,937,17724,7426,4590,12298
30731,6605,47696,29388,12123,23342,7266,34507,21605,22863
23795,3300,43712,25748,46670,985,400,25124,20826,16984
32887,39231,491,4979,23710,19867,7892,20068,11011,25470
43878,37402,27742,12143,40139,31072,38824,37896,8213,16145
48104,37734,39127,47142,7231,44452,31509,15739,32049,38134
22767,41751,39460,4322,33182,2110,24954,16535,36084,23322
25362,35194,14794,3707,47396,25745,22961,28175,10024,45983
26015,28196,14747,3877,15249,11073,31781,14659,41913,48590
43552,32988,35006,1985,48233,42223,25649,28756,9158,5552
4053,37374,1684,48813,48334,8442,37082,15706,24390,37086
45175,3887,31654,71,28436,44330,8838,37923,36939,31655
47005,4333,48277,22706,3764,46218,5754,552,11770,33861
38734,3578,849,15074,34715,27627,47414,14761,1684,22629
8510,21064,24434,47366,36643,24823,25839,46178,10678,25840
34427,14719,38491,20099,48145,27732,37009,41600,35380,21581
17249,8619,40489,27685,47109,1561,7453,34036,16521,42697
27651,46871,5193,31102,10683,28969,18157,21241,25246,12882
159,48044,19978,34815,21222,1502,34390,32733,37087,48090
36763,1632,33648,24427,14263,27357,10504,10503,8618,43441
24391,2958,1613,43176,6149,46217,2835,47015,1229,20564
16520,20671,40404,26610,20866,34723,23082,17244,39356,1079
12883,48176,33944,4399,20080,5429,28175,4822,48447,30206
93,6130,44496,4587,10342,38310,5596,47292,1477,26357
30118,14792,6818,43946,21248,38455,6994,25782,19295,6731
42088,12133,10927,8426,4861,40511,24959,19221,22896,19561
19913,27692,48752,9896,47161,6130,2118,28184,41584,850
25974,20384,10339,11094,6995,3967,41985,39918,41585,25437
25616,47730,40815,10074,15394,10068,28153,32760,29180,25251
1848,4247,25362,48370,9896,19290,8673,24207,12026,21305
19221,9175,3420,44606,19233,39308,23968,46844,46670,17904
43808,25782,19730,47005,23069,21035,3980,44429,40756,5872
17905,48150,19412,37828,35480,8135,37350,1604,3280,48372
36293,28246,26673,39293,17507,33415,33110,25345,44007,3993
36343,18101,47797,35386,44820,11601,45262,18686,8524,9977
21581,24225,18716,44454,25973,32707,18471,33109,28763,2126
11005,25566,18926,808,20075,31551,12134,9648,23306,3969
25400,13080,21191,34470,19550,261,5441,23702,311,15347
19910,35815,42178,4107,17459,41550,27112,6617,6101,36395
14896,6236,23711,10979,39187,24517,47724,16982,43880,34073
48607,16363,36939,33,5096,4322,1259,11055,9205,17087
5144,47079,29699,3,44997,17302,2674,20543,45836,20140
24137,8122,41285,1682,43638,47207,4523,30236,45322,19619
14846,19449,15057,9680,26129,10419,46498,39082,32731,47079
34815,1182,8835,48139,1892,29389,6771,36202,3171,45384
1350,10371,45700,18144,19396,4938,39068,37107,5842,5467
400,36671,36788,1185,10348,39769,9079,34007,37827,23378
25807,11183,23517,2124,2158,27680,16859,26886,32842,44595
25666,23692,1087,46980,2484,16873,1192,2374,15229,12115
30041,31660,36436,12627,26139,31446,38860,23353,18899,20070
31781,17157,42717,9187,42292,43997,23267,42224,41979,12042
5914,42589,44159,19312,38023,27744,46325,3111,28855,34256
25174,35976,17876,33460,47852,43609,43121,18156,47365,6717
37394,39760,45494,48516,29979,16535,5168,21576,11083,6895
25525,34025,23733,35614,36680,42493,21061,9178,27004,145
2334,23052,18101,1966,15965,23269,31172,25610,28581,23335
46602,45637,11222,38738,5109,25703,120,10916,31178,31346
24384,39420,10943,48293,4237,27837,4605,43220,19141,40076
4700,48709,4569,591,17739,1661,897,8234,48617,39075
10683,35342,3299,15057,48685,8375,1457,30886,38200,17436
14604,1348,4910,11408,22671,2732,42507,34024,21033,37936
47533,9628,2334,21780,38017,6603,5576,11233,23944,23352
6605,6885,31446,4609,27487,28941,11183,22552,5483,11210
48671,21580,28645,4402,37401,44984,31568,2178,15868,11180
36632,37517,10502,40113,34095,44045,41958,34938,42767,10884
46178,21035,24341,22403,29311,39220,21600,45448,33122,19359
47643,18096,10597,43657,23265,21054,27564,11662,14791,25732
22861,29325,43092,30236,17247,16521,48674,22551,32046,46326
47053,16487,47437,6881,8674,1478,46582,7026,483,38255
47396,45382,48179,41696,1167,10820,10090,26171,29659,40442
22184,13,34714,40117,38134,26545,21652,9527,29005,9836
949,43431,21065,24178,44057,4412,29987,29980,20379,8180
28829,34577,15560,26019,29036,44619,23334,46324,39225,22063
46909,11724,46015,8594,15834,29724,36811,21587,40815,48787
22031,1783,18024,48600,47841,4513,35842,34676,27299,24340
12230,26675,18461,31401,11158,41133,9838,15112,17655,47109
32961,1192,48433,17981,47290,18901,36861,5660,33114,26158
7128,17356,6069,12066,37050,8040,42155,45587,25514,20121
2587,8553,12216,18686,32988,10564,43560,20717,24385,17726
22564,15456,31346,11126,39582,1229,47759,11544,34822,4210
4977,47667,48044,44288,2184,6179,47268,25399,37632,42380
5873,15892,47651,33813,5484,28568,37878,47758,5021,11307
1987,48465,8311,1697,126,42088,10179,23876,17357,4647
21195,34762,38050,11306,5467,14976,2305,21200,48708,33613
28174,48508,32992,29269,37109,33148,814,48361,8817,17905
31034,37401,38355,20166,45889,33837,42827,2694,36341,38876
46310,26178,39248,23014,21040,47396,28490,7311,11210,23981
9078,39895,11865,19219,16127,30888,21038,6238,3960,30662
3628,1313,33646,42378,15456,42597,9790,16217,47900,4048
32698,25614,25524,22563,47454,28246,30646,10860,23835,2958
9976,18512,39076,10199,6238,23425,29980,47186,47428,4537
9640,37992,43713,3300,24855,25649,41705,17303,42463,33715
46656,7148,44627,31513,22754,22145,48372,23581,40124,20589
10654,29701,48089,17630,2026,45457,31892,8786,9806,24169
27630,47016,36494,32048,43433,48645,48260,24426,46582,31747
15038,11307,25123,351,47208,8748,26019,14826,12064,21025
39127,3896,23938,36999,8863,24369,23069,1683,25179,42297
4712,3989,6836,25019,35815,10978,36665,1600,3004,15229
29647,33945,5100,48770,45104,17777,19219,35463,20141,23836
4946,12889,2600,41362,23042,596,25703,18003,25298,31782
47450,37973,11826,36597,9808,7427,35970,46870,37802,35155
46081,17777,36297,3628,36633,835,43551,12292,28333,10970
15395,47088,23214,47751,35468,37932,45043,1228,34399,48293
8821,21790,10347,38181,15921,42630,6758,8338,11158,21588
38011,18741,37857,47863,11812,25688,6179,10429,10578,44045
3979,48780,31102,1252,38928,32499,45193,42203,38874,31366
6994,1698,18854,48281,46057,13585,44819,34918,38208,4665
44537,4980,35843,20706,19140,1274,43498,93,17347,37319
23269,35814,8554,11183,23083,37102,16544,8921,26507,36239
18735,6902,24426,20404,48642,6942,28184,30567,19434,25436
615,20058,4653,29145,42685,47875,321,40107,9185,46053
24191,9281,35462,25317,46570,47266,41283,2473,22897,21989
41,5461,29732,5069,25410,20557,24013,34529,4179,42567
392,22959,43617,37434,25526,8472,19417,25437,38248,10849
14658,47123,22279,34736,8274,45463,27115,35412,38135,47789
26745,28716,7425,10429,39761,45307,48562,6907,29626,48537
3346,27953,25798,43957,14997,3300,48302,27537,21203,41702
32634,45984,25503,48277,2583,23784,36293,5449,9333,24339
39860,47751,4188,16365,23302,11185,1731,45504,27075,14262
19017,30441,2318,11875,44976,48626,38734,20385,43090,33416
3500,46818,8862,38669,48626,47135,43306,4862,10312,3299
16753,37422,25975,31170,45643,17103,10831,20088,46309,15560
44039,9290,24664,21064,29004,42599,14976,10706,127,18840
31073,1631,4933,11500,12250,23105,15456,22847,44428,46530
10418,27828,29637,41695,28743,33114,30181,11865,32994,5633
26599,5845,38699,39798,46216,42404,902,21173,47726,4871
592,19434,30849,25098,501,37259,9809,18743,26413,9972
48683,24664,6772,44463,44446,22577,28757,11826,15709,29839
30381,729,48768,41698,48669,46500,18589,17621,1637,34601
41960,43566,45542,29324,6833,19009,3681,802,24371,48211
40510,19221,447,2957,44201,31116,42141,28676,14658,35792
17190,39802,37191,2053,36239,24956,26570,2102,6488,18077
11501,12281,12319,2756,15817,47421,47397,21043,17468,27004
21141,38337,42778,24506,14548,18396,12250,48200,19010,4425
47759,659,1976,28063,30666,3347,35057,27561,28115,21141
2658,20705,22959,45559,44158,37916,46530,29417,4239,38037
38393,6549,43441,45401,11894,20798,23049,43110,20914,34716
36813,30357,40392,48477,28399,15561,30437,20534,29980,35343
1986,937,9315,30116,43015,48675,41696,22862,24506,43178
5882,45024,7325,32551,18919,26704,37516,47001,11170,17354
47397,8233,11203,31174,10088,19140,45964,47187,43995,15114
29419,11211,36671,25350,32498,41786,8804,3755,29389,8442
38517,37009,9314,38312,20070,48181,695,3946,35005,18145
28277,22556,37879,5053,47872,35056,8772,2112,24621,19949
31388,35933,11093,25067,4339,47666,21427,26165,43219,31177
25687,39264,29324,5012,35791,46324,39459,3764,1502,19540
36308,8841,25241,19559,2409,12041,14718,1985,10268,27091
2745,35550,19081,9989,46817,40983,11423,5839,35356,19603
2720,5782,46183,35382,1631,16834,12126,38756,47226,47208
16827,38036,11987,14976,47491,21604,44780,42155,36207,1682
3765,32899,28637,47185,37460,30438,5193,9802,28689,27292
39297,39024,4934,120,7193,46326,42203,43443,37144,17574
48372,13585,36386,22896,3003,34560,25056,40503,2137,34702
1632,25399,43456,46326,20697,46921,17368,24026,38274,714
30755,39083,36555,46682,8516,35467,48180,47641,9012,30385
7559,42918,46098,8122,28011,13737,18144,32764,46284,29756
8834,31749,22818,43711,605,14772,28369,33114,44201,33308
24987,14977,45397,26626,24695,4664,4882,2727,23566,1490
40503,43433,14847,17304,30567,23709,48279,40123,46921,23669
12142,48624,40983,1847,17493,15230,40576,27737,36763,7020
3351,5694,48206,10418,32709,47915,32765,7468,16179,25679
42827,4786,21811,29433,43457,33477,12026,20119,27057,29733
46216,12182,39374,33540,38455,46220,4424,4268,22614,36122
23710,1308,47649,10281,27903,15325,28761,4559,35385,37997
23057,18077,26796,10362,44378,6620,19010,1192,17247,23979
16545,33147,37259,46587,39126,16566,11408,27903,6056,30121
25384,30995,24497,43958,4792,47016,15996,34196,16126,33647
33186,43110,16813,5634,14164,38933,37920,25346,29328,37283
34508,42132,23027,41755,8133,45940,12329,30888,48606,3112
47760,577,43656,2144,22552,21028,2405,30875,47864,48824
9627,16320,31660,38053,2599,26973,27116,42827,25060,45467
16873,46016,37800,21193,27564,7142,4645,23304,30129,39759
32686,8041,17619,11524,11071,42519,26852,29074,2350,4450
10124,25653,37323,42179,9114,5287,27335,23575,29619,38050
34634,25191,2372,35439,16553,3545,36627,7648,36137,37402
17305,47439,36626,41754,18841,1040,27588,21070,16984,11902
38755,21306,44065,33064,26151,12204,11538,37000,7593,35375
3415,1877,47521,11501,6805,28147,43081,41673,37929,33900
233,29548,29636,44349,46097,32053,2073,43995,43172,33898
2072,45017,19233,23718,46096,20705,47900,1712,21222,23007
29144,36607,32429,24690,34946,31029,8796,23733,45057,48340
22210,19179,39305,32888,24487,7802,43874,34441,48025,21195
8384,16982,8840,8298,10597,37282,30078,3385,24994,47630
46871,42520,33859,42727,38321,12515,25100,3826,23370,42908
48334,11026,9846,31269,45702,30887,45308,30085,37859,23250
45037,18854,28401,21031,41562,32985,31688,69,47852,9763
40363,26611,7847,44763,28246,27040,47994,29144,42366,47005
31072,7047,38454,7122,22846,42179,8495,20491,22172,15454
29432,47679,2104,33150,16982,24869,40103,17775,15964,46845
34945,48606,26542,5044,18839,17506,30760,32668,25188,3499
39929,26222,45890,37260,26178,45644,11004,31199,8365,33847
48591,34814,18398,35007,4711,26190,10924,32619,16384,34724
31196,12888,38650,47603,38843,2773,34427,6880,44458,19019
42832,14884,894,25398,32462,44583,27562,5069,3968,6142
19561,48760,33123,48687,44968,19672,10915,14748,38895,27737
27566,17244,25783,26295,39712,18855,19520,30082,4562,39746
40996,33114,21093,5097,45837,37246,9711,5608,9626,45502
8096,12097,47750,28551,27114,31233,6186,3754,23574,390
31836,29138,16731,14977,31781,48182,483,39128,35148,26224
41983,31198,48341,3866,11502,25472,40116,41940,48014,12300
20090,33435,9972,38808,44818,24370,38646,23530,43551,5183
5117,48036,7193,27741,45055,5604,46074,26296,34950,4653
42339,29627,17507,42193,21588,46567,19098,46216,22598,33249
28154,6400,37516,22503,45382,12116,33900,47492,24955,24925
16927,36343,9259,2138,29324,30654,8131,12028,47126,6107
8688,48626,15071,11863,24339,23353,3898,30135,19232,37547
3037,45106,2744,6210,28631,17649,20783,5099,40449,25636
37809,46172,42379,47666,42381,23945,4558,28173,36441,31103
25811,27590,14687,18934,41598,2082,20079,11012,34714,10372
42194,29418,28175,12292,37925,3395,46409,40046,46022,2585
15011,5740,47055,21216,21160,43085,39306,21239,9290,12064
23017,48574,10413,44627,36542,34448,32174,6902,46560,24663
17569,33039,22403,22401,39343,2586,48239,48693,9291,5523
46053,9712,20619,40074,20897,26922,8392,9532,7495,27525
11817,42656,48741,29673,18260,16274,20254,45085,36597,48684
33684,4603,39714,18077,16544,14632,16813,14683,47603,23416
8784,36709,10371,38751,45271,20542,40122,47414,17571,28037
29629,5233,9186,6907,6793,25043,11092,43637,24695,41233
7022,22566,38035,20379,36638,11108,2841,21216,6756,38859
2379,2409,19799,28130,39233,1489,41875,3535,36595,16637
46354,18471,43220,21372,9047,47701,32987,24179,11187,42041
36356,35875,28837,47417,18932,25174,25799,31587,34205,393
21550,48278,11538,7931,9314,32044,24841,3661,24840,24476
33111,4404,9290,16600,23945,37356,30069,21582,31568,22167
8367,5768,39472,400,26869,21194,46217,38287,4862,30307
17613,3876,29582,19100,17085,36543,15199,11234,36019,19559
26697,37895,47915,5727,34810,25614,30566,31748,30100,31226
18018,37317,46574,3870,46573,17628,14659,32429,8233,42107
31074,19036,29723,44990,8522,1584,4946,21868,24168,46584
44446,5436,8838,30386,4650,41959,20925,20828,35057,37261
26541,24454,36925,14775,37192,12320,16815,6232,36342,24018
40504,14963,36438,6178,34829,46363,48685,36680,31257,43445
14760,31214,23335,22983,14917,42339,18901,4975,23262,39359
1683,22709,40816,25129,30660,27566,48221,25568,18841,32760
15256,7594,37410,30108,37921,39261,38112,3628,29546,45588
5577,20943,45009,41981,18386,14548,45277,22638,48769,44056
25053,22833,36812,20697,42154,11011,44470,33526,25733,30639
6237,47916,25381,4026,9160,40557,18100,16524,887,23672
23069,27765,26270,4539,3733,7432,36439,14747,5100,153
29387,18398,11524,42065,4701,24547,8234,22193,11530,39298
21582,45644,35726,42143,46022,42723,14775,41,323,31322
46328,27086,46494,34197,32552,47631,23518,45105,32429,17979
34001,29679,37150,10206,1533,7192,34736,5369,47206,33943
45397,31483,47206,3736,3967,40405,39918,48710,35048,40113
43713,4515,10360,19140,4028,48694,14749,19566,2957,34675
24339,42373,16221,47750,48528,48176,11031,37217,15741,27538
27616,5761,17980,2896,42348,15356,5109,32758,48182,5224
14682,4024,35089,31199,47665,4424,30166,48683,34994,20510
41959,15230,44098,11235,46185,28003,38699,35318,26673,20358
18209,25810,44366,37257,30998,46868,21617,27839,8583,23269
3738,26677,43521,44989,22030,2152,2726,31658,21587,31781
48324,16610,9272,37894,26545,40118,37927,6753,19413,47270
23040,25422,10664,43380,4233,48373,20268,27670,37402,10576
12146,27778,15436,3572,17707,28685,29556,31749,36381,42132
37375,2289,33186,7400,10506,30732,37114,44516,26366,26152
26619,27588,40490,3204,44441,23944,18682,19469,5588,46500
20194,11083,7741,26923,40102,25807,1268,24825,42897,41983
12044,14594,37891,43654,41306,8524,2646,43653,46510,44064
7673,16657,42291,17157,11056,45995,10339,46141,44520,47453
30357,11063,26178,32686,28714,35221,47875,26369,4545,38803
18658,29144,31321,27744,38472,35956,20216,35,39896,25568
14262,40896,7593,45841,22129,9103,6686,11526,17051,44043
40130,8365,878,20538,29628,371,21193,46096,32645,46923
3712,43121,2099,3618,14460,19180,21584,42919,21743,22403
38648,6268,42010,5467,39037,22649,30638,44098,37151,10205
15540,38113,483,45884,46081,16714,2326,47111,48363,48341
27206,35654,27736,9993,38024,8307,9472,22653,4934,28434
34919,7905,2957,10821,9897,4399,45107,47421,43444,45965
6221,25337,47726,21654,17461,3869,44137,29329,42479,40510
42437,2127,44820,37014,47128,35974,21582,33849,32462,48175
31526,33145,25051,46550,38931,26705,26766,5093,1006,26509
1039,19011,10865,39233,20564,5108,9605,41872,21494,40901
24602,908,23628,32635,27741,15964,3553,9292,23301,33835
37423,6881,48796,20046,48370,37317,38200,9479,31328,39918
16226,39461,30754,10924,48574,17507,24227,261,14976,25398
7763,16731,20458,5540,44044,45487,40727,8371,26722,47701
11864,17572,41755,29183,48175,48797,27003,32064,48553,8060
4166,21301,20757,4187,19504,4677,2959,33646,18586,37461
17817,43732,47006,44834,37515,7364,94,46756,6114,8838
19217,35812,830,24770,28712,12280,47413,27564,2127,7941
28746,7941,23016,28183,11011,31214,39744,16488,20070,33681
24601,21327,24189,31669,45262,4313,25636,19089,20196,47078
48388,21115,21211,14164,39805,15173,45942,47437,16699,12888
35814,7777,46226,8880,20543,592,29766,31173,46679,48270
43172,48683,4539,22179,12078,5708,28463,14621,25745,7135
9135,19360,5459,9204,26673,16700,11082,47882,24207,43566
40489,17355,21653,48122,28716,8773,8058,9659,36649,9342
31466,386,27563,12514,47828,27581,40965,21220,34001,46550
39306,8135,42341,31028,16716,27736,47140,3204,12125,37546
44617,38640,9607,45038,19102,27070,10428,44287,20061,10028
11130,40900,48263,41285,37124,47250,23344,37082,33609,25891
48721,47697,5437,9808,30237,32994,39224,19256,35957,14775
21744,23001,47598,35822,36599,37336,9029,16364,22178,6075
15105,46414,18901,26413,11497,29978,12627,42381,1197,4943
29393,12250,42555,37003,42328,9775,30832,27566,43713,39459
39128,23785,43110,8747,19080,24694,23389,40986,3238,6652
33609,47935,5563,48554,38809,30755,22403,26766,43715,25656
30237,4834,6593,21970,31835,24691,31174,28748,24959,35907
9761,9334,6757,28219,47838,2164,36990,10428,3499,2458
27054,3865,37859,40241,37260,44505,6896,30072,47249,27741
39461,47418,21,40160,28152,46583,38222,18901,42339,26891
23046,1234,31035,33493,22032,22175,30068,34737,43081,15870
17197,43806,20088,35374,24954,35375,11142,12115,3986,32899
47093,14737,2369,26270,46219,32733,26162,37857,45561,20385
12097,15187,6115,45039,6047,8595,45470,2771,43597,25635
5546,2817,36342,28488,33515,18918,30355,5880,37951,40139
6271,37319,34709,23876,11941,24085,5222,8375,48695,20404
15230,40819,3629,1586,46758,36298,36344,43302,6982,34192
49,6896,17688,36358,43873,30363,23343,34714,37254,30982
35469,22625,29802,48722,20696,23710,31551,12042,46788,22510
46179,45134,15990,8816,27933,42292,22835,33045,45588,21587
1455,3057,27114,25636,35385,47950,6615,40212,5508,25744
40118,25585,43228,4711,25238,32064,28580,39344,120,8715
34000,37515,41147,16982,5748,31225,20068,21900,19377,43550
7982,30042,8893,19234,36020,11160,19312,30996,2498,30412
31102,22636,25281,9799,46414,23143,35853,13082,10427,12272
32301,30165,16687,30874,41958,29074,28692,455,34280,38828
21064,25508,26766,6207,39083,589,47643,24943,37101,41871
29712,11266,46021,30112,17416,2558,22625,24428,26143,38823
35905,9244,34509,24991,19604,34196,42568,42201,42908,3819
4688,30791,12214,24522,31428,47698,2320,29794,29388,25784
31671,33536,40480,10937,30207,20199,44032,42908,45984,26670
6476,39460,46115,10051,31371,42146,28855,1878,4764,48752
37122,26614,40214,24922,25422,40655,21616,43878,14937,10976
42265,484,38238,8503,36613,34716,43318,48341,144,35376
42141,11094,19935,554,40393,24955,38391,16628,33509,36926
46082,46355,11475,15325,17660,2290,914,10142,21201,21792
24168,21574,29978,8861,7593,3500,15454,38733,30069,4824
44256,43864,12239,43134,44428,42327,42154,1627,44910,19079
44536,28270,35829,46492,8406,15331,34986,32900,29692,7017
35356,9021,22741,949,38288,40822,30995,15812,40405,33
33708,38804,18448,40376,17659,45086,229,10074,5347,32502
1585,23046,36940,10964,32668,14826,44518,4321,43380,47865
20216,32688,38734,21021,10150,7847,38862,12099,24505,10978
12204,19567,31716,47916,35816,24937,38135,28694,22427,6259
19231,42187,7352,8838,3987,14658,3651,47250,32639,26167
47187,6620,21784,47107,34038,3900,15538,35725,47850,26974
37350,33,25743,17110,37403,41784,6901,29665,37065,17821
5595,14748,34915,4248,12142,6237,9798,44780,11500,48552
47641,40575,48708,231,15989,4794,2296,26975,34829,20199
47703,40117,25382,27537,45992,24943,29446,2445,15347,14163
2109,5193,33309,11129,48553,4979,6275,48684,6620,26801
38321,34763,22820,46845,31072,42087,25688,26673,38931,44619
19180,25124,27674,37281,10925,3958,5548,35734,38424,33848
8747,25622,24924,9878,4699,4884,47571,9977,19851,31321
3637,7192,5670,5169,38651,25508,34815,15919,8404,6901
39342,37262,32698,26766,30997,37510,48293,46021,40986,6143
31670,10434,36356,35481,31033,43497,5288,18100,23347,40496
43610,15056,9815,153,7311,26384,24453,10996,40490,31638
42483,30081,33693,31544,15555,17173,20695,16825,2601,46106
18670,23417,21575,17103,43595,6070,35104,42437,9054,22143
43792,11092,44511,39928,47078,24371,2269,26151,10149,21026
15075,10877,907,45471,9838,18743,6792,2160,42826,469
33344,19167,2953,28173,2499,20953,45852,22964,48177,23784
29813,23667,38133,46081,1977,28131,22757,593,9175,23306
43553,31568,45794,48175,23878,34596,28715,19777,47151,9810
21032,9479,40213,46877,5289,41689,48710,42105,45896,26887
39589,43701,19909,4463,17186,40465,23378,38752,30227,3346
5846,27068,46757,23844,20534,47853,3728,32899,18329,22575
28733,28687,44987,1351,30490,24692,43550,23445,48180,27933
5461,21785,27904,11170,28401,30082,24517,4425,32024,43567
376,22003,26599,34717,15057,36788,20069,10565,3237,35731
21784,43863,33111,23945,34905,483,28254,46326,9820,5578
17571,47563,36811,19522,26541,37094,7444,39728,9732,11205
11814,693,38392,15478,2072,26921,1193,22078,2956,46910
20640,17505,10682,41879,38752,29306,40656,37058,48626,23258
21750,11218,20764,39297,8838,14604,28401,16521,10876,16225
10388,28200,44970,39805,16628,35528,4179,8817,29556,39871
17083,44818,29987,22917,11817,5223,17447,36314,30994,28553
39988,10505,9332,45438,37261,18715,16628,17575,33307,19415
34959,46921,21587,6844,20511,20253,35969,39801,5576,33969
19140,31203,48760,4423,29411,46,25308,27486,9244,26710
20141,36939,43082,25973,26885,24665,34708,28047,2674,26150
576,41737,20954,48261,3941,39306,4551,7130,30321,47727
44459,22673,46878,46843,47199,48656,5226,9234,25394,36573
19602,25109,25283,6591,38210,18157,23238,23306,3738,41786
20587,4950,5169,37879,34183,5642,23793,42597,48089,47935
8893,34823,2291,28132,1039,17383,19912,8285,46911,37604
15087,43714,3967,38802,40156,42749,14774,25253,9809,43516
45889,39187,4,15817,9185,3899,46909,1745,44158,20524
26812,19160,28173,43521,25344,10507,46170,5634,36788,9800
43965,42748,29269,24036,48105,36118,45399,30658,15286,25067
31058,34830,46723,48709,26020,41914,311,40189,937,34109
2776,7160,4501,21371,6748,46631,28867,43623,23282,11863
8787,43810,18934,35511,9971,38642,47574,33602,25576,21190
17351,5431,14976,20589,35884,41,17628,44057,24486,15057
10399,9184,34702,48103,33043,35735,11525,393,45402,38756
39193,48759,40658,2771,32686,5880,33440,22604,11904,35257
35813,2734,4212,15012,15055,30119,23257,31197,34447,30658
46619,35156,31025,3428,27579,40009,31660,48621,45841,22620
16747,43584,24504,26571,9592,24924,21286,25647,16324,32520
37087,16168,1272,32939,24260,31357,48797,20016,9992,36300
24369,20637,16826,8796,21580,47788,21140,28780,34635,15275
9481,44099,21192,6827,24665,4538,40406,10337,28644,44136
23018,39873,19221,3662,34640,1969,23794,31648,45586,5383
20531,28755,47609,14726,19912,48595,31810,32889,37895,35156
24857,48764,30833,33848,2734,47951,40819,180,34384,5114
21414,26609,3940,17377,3629,45863,33813,21599,22861,25344
17476,43225,32993,22767,38286,33601,28182,11056,43093,7312
8234,385,11012,23168,6237,1957,27688,20766,24345,29348
9810,9102,40111,47404,22425,44742,1337,19167,35626,42224
7888,26163,19013,42063,44688,26166,21204,37114,28360,31585
39844,31072,30175,17708,16177,29324,9763,20542,45559,23376
21163,37102,3633,4223,44206,39221,12210,28644,14926,34967
23306,26167,19358,26223,24824,34946,42831,39372,23710,20565
19482,11863,4374,7130,17866,13752,47829,4911,4404,35549
7671,10178,47355,47564,3310,9527,15455,9199,7467,7593
36638,28131,4030,25614,28314,6805,19234,46681,12188,36614
35389,45308,8766,40159,14682,23500,16629,11204,26670,4935
44554,42253,14813,6835,29398,19232,20531,48161,39844,42825
48259,30739,22551,35795,21053,48685,46671,7191,21429,31035
36228,9773,30999,41257,8040,16858,477,28219,25423,11267
2489,11142,6930,36174,392,36205,2348,22752,21044,9979
9242,14790,29038,44740,39297,21215,28255,21072,25247,36313
27689,16193,12058,48468,21812,47136,35655,31812,2773,46185
25733,18423,11405,40108,31477,17505,43568,37259,1698,18179
12089,7017,39306,40587,48178,38818,20820,30158,48313,46930
16090,20007,48160,30079,4598,5747,46571,47768,9909,4642
6902,3172,48390,39306,24664,7649,24297,8522,6115,47417
8405,32330,4152,3745,15187,44020,26659,30847,321,502
26885,38649,36608,41917,45022,47270,21051,19037,18019,47952
30307,33808,37561,24825,40764,21531,35974,31638,3861,3500
27671,34385,7776,23047,48341,17822,43442,344,21211,16275
46572,48644,23025,5067,39292,95,11341,1038,3661,3765
41042,4424,7337,36357,40711,6794,23629,21879,45324,29389
39939,19417,43112,38650,373,47206,8198,29978,7350,6756
5234,35358,48565,48068,14823,16881,18075,5142,47882,38653
48183,36207,15189,46654,48672,24539,6619,22896,45045,26611
33196,23069,25344,47915,9371,22655,16906,26717,19080,43225
4650,28163,39,47015,47860,31675,33646,11863,48183,6721
31027,20969,373,42908,23943,5576,47702,5182,23027,44724
26138,38875,34723,41940,24294,16688,2827,7231,4335,46651
31088,18858,47353,4701,4026,31256,47271,45945,23861,47916
7592,7426,19969,32760,4524,34735,460,16487,18424,2772
14827,42906,2108,21786,35817,1560,15457,9811,4029,15894
33037,2333,29569,25208,48763,25782,14826,33149,22570,24811
30847,32044,6356,6069,22179,35481,8768,31074,36613,948
9809,47005,4561,38734,48529,46645,18365,20057,4537,3555
45369,42265,21413,19162,36350,48761,34704,47761,43807,41913
38398,43833,48446,47235,36345,39370,25310,38037,29500,21790
