,0
2998,0
2999,1
3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,0
3016,1
3017,1
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,1
3033,0
3034,0
3035,1
3036,0
3037,0
3038,0
3039,1
3040,0
3041,0
3042,0
3043,1
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,1
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,0
3073,0
3074,0
3075,0
3076,1
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,0
3132,0
3133,1
3134,1
3135,0
3136,0
3137,0
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,1
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,0
3171,0
3172,1
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,1
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,0
3190,0
3191,0
3192,0
3193,1
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,0
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,0
3227,1
3228,0
3229,1
3230,0
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,0
3239,1
3240,0
3241,1
3242,0
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,0
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,1
3261,0
3262,1
3263,0
3264,1
3265,0
3266,0
3267,0
3268,1
3269,1
3270,1
3271,0
3272,0
3273,0
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,0
3281,0
3282,1
3283,1
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,1
3296,0
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,0
3321,0
3322,1
3323,1
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,1
3331,0
3332,0
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,0
3376,1
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,1
3392,0
3393,0
3394,1
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,1
3403,1
3404,0
3405,0
3406,1
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,0
3424,1
3425,1
3426,0
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,1
3481,0
3482,0
3483,1
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,1
3500,1
3501,1
3502,0
3503,0
3504,0
3505,1
3506,0
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,1
3515,1
3516,0
3517,0
3518,1
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,1
3532,0
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,1
3549,0
3550,0
3551,1
3552,0
3553,1
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,1
3582,0
3583,0
3584,1
3585,0
3586,1
3587,0
3588,0
3589,1
3590,1
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,1
3640,1
3641,0
3642,1
3643,1
3644,0
3645,1
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,0
3655,1
3656,0
3657,0
3658,1
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,1
3677,1
3678,0
3679,1
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,1
3691,0
3692,1
3693,1
3694,0
3695,1
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,1
3706,1
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,0
3715,1
3716,0
3717,1
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,1
3734,1
3735,0
3736,0
3737,0
3738,0
3739,1
3740,0
3741,1
3742,0
3743,1
3744,1
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,1
3765,0
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,0
3778,0
3779,1
3780,1
3781,1
3782,0
3783,0
3784,1
3785,0
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,1
3794,0
3795,1
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,1
3819,1
3820,1
3821,0
3822,0
3823,1
3824,0
3825,1
3826,1
3827,0
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,1
3835,0
3836,0
3837,0
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,0
3864,0
3865,0
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,0
3879,1
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,0
3887,1
3888,0
3889,1
3890,0
3891,1
3892,1
3893,1
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,1
3918,1
3919,1
3920,1
3921,1
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,1
3932,1
3933,0
3934,1
3935,1
3936,0
3937,1
3938,1
3939,1
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,1
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,1
3960,0
3961,0
3962,1
3963,0
3964,0
3965,1
3966,1
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,1
3984,0
3985,1
3986,0
3987,0
3988,1
3989,1
3990,0
3991,1
3992,1
3993,0
3994,1
3995,1
3996,1
3997,0
3998,1
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,1
4026,1
4027,1
4028,1
4029,0
4030,1
4031,1
4032,1
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,1
4041,1
4042,1
4043,0
4044,0
4045,1
4046,0
4047,1
4048,0
4049,0
4050,0
4051,0
4052,1
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,0
4070,1
4071,0
4072,1
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,1
4148,0
4149,0
4150,0
4151,1
4152,0
4153,0
4154,0
4155,1
4156,0
4157,0
4158,1
4159,0
4160,0
4161,1
4162,1
4163,0
4164,0
4165,0
4166,0
4167,0
4168,1
4169,0
4170,0
4171,1
4172,0
4173,0
4174,0
4175,1
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,1
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,1
4209,0
4210,0
4211,1
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,1
4222,0
4223,1
4224,0
4225,0
4226,1
4227,1
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,1
4240,0
4241,0
4242,1
4243,0
4244,0
4245,0
4246,1
4247,0
4248,0
4249,1
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,1
4273,1
4274,0
4275,0
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,1
4294,0
4295,0
4296,1
4297,0
4298,0
4299,0
4300,1
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,1
4317,0
4318,0
4319,1
4320,0
4321,0
4322,1
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,0
4335,1
4336,0
4337,0
4338,0
4339,1
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,1
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,1
4374,1
4375,0
4376,0
4377,1
4378,1
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,0
4388,0
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,1
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,1
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,1
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,1
4477,0
4478,1
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,1
4508,0
4509,0
4510,0
4511,0
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,1
4546,1
4547,1
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,0
4555,0
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,0
4590,1
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,1
4601,0
4602,1
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
4610,0
4611,0
4612,1
4613,0
4614,0
4615,1
4616,0
4617,0
4618,0
4619,1
4620,0
4621,0
4622,0
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,1
4640,0
4641,0
4642,0
4643,0
4644,1
4645,1
4646,1
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,1
4654,1
4655,0
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,1
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,1
4685,1
4686,0
4687,1
4688,1
4689,0
4690,0
4691,0
4692,0
4693,1
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,1
4701,0
4702,1
4703,0
4704,0
4705,0
4706,0
4707,0
4708,1
4709,0
4710,0
4711,0
4712,0
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,1
4726,0
4727,1
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,0
4735,0
4736,1
4737,0
4738,0
4739,1
4740,0
4741,0
4742,0
4743,0
4744,0
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,0
4755,1
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,1
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,1
4787,0
4788,1
4789,0
4790,1
4791,1
4792,1
4793,0
4794,1
4795,0
4796,0
4797,0
4798,0
4799,1
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,1
4810,0
4811,1
4812,1
4813,0
4814,0
4815,0
4816,0
4817,1
4818,0
4819,1
4820,1
4821,0
4822,0
4823,1
4824,1
4825,1
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,1
4842,0
4843,1
4844,1
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,0
4854,0
4855,1
4856,0
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,0
4865,0
4866,0
4867,0
4868,0
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,1
4880,1
4881,1
4882,1
4883,1
