x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2482,4892,6345,542,24492,6241,29337,1682,13332,4541
15427,28816,12946,8828,6074,10153,31637,29042,28095,5498
24767,25671,7737,9839,24773,21178,74,11172,614,20099
30797,23889,24979,4333,13507,4919,17864,20747,4679,10063
31787,22875,5320,25880,8614,2094,15055,13151,9756,21759
21471,15445,14228,9410,6815,8912,14955,8211,26408,8322
19745,31297,8371,5519,25431,30052,9088,3290,249,802
30428,18307,9071,31034,1661,18606,12127,13815,15516,32469
13477,10731,11164,5785,14411,7115,9580,20631,6211,2425
21176,8730,14289,20141,23869,110,18109,17044,16356,650
91,22835,15959,4830,3581,14125,5693,19100,31572,14127
5043,19278,9405,20831,16322,26342,27857,18840,13427,2791
20948,22735,15886,23635,18854,8486,12897,1452,18515,2827
27275,20173,13937,31467,6460,8036,9489,25834,6074,22784
28077,17807,11803,31808,25712,21583,7387,1451,7388,18403
12778,15456,11288,15653,6448,31908,29582,17347,27951,24528
31486,10015,31920,18720,23579,32324,5119,31941,1886,22886
17,5207,30958,4825,10788,5515,2981,8545,19989,19273
19301,32085,3463,22891,2979,4683,22119,21685,15340,2999
12746,20869,11213,16859,6901,14372,15121,2823,29598,24237
11076,2853,23764,3002,23167,28174,4399,14675,25247,16857
29293,4253,14495,20856,28704,11695,24456,11271,9740,30334
25170,6888,30694,2298,3971,18078,584,30301,9006,31078
16193,6828,23793,32558,12318,21135,23204,8218,9054,29398
28234,4103,23619,7223,3794,3300,12511,19276,24264,31539
24655,4993,2378,21642,32132,21355,21933,4926,9806,18278
29743,28071,25996,4268,19135,24186,30575,8536,2137,21841
25763,1514,7102,21215,15959,23871,22508,7690,17175,13561
6179,15930,3075,24177,32356,28274,14176,16848,2122,952
20469,16589,7233,4276,25228,10434,28251,24012,8450,11763
31412,27849,11990,5805,30443,9349,14945,22460,4930,8482
29628,15639,30591,21503,6868,22107,8772,3462,12434,16774
19865,14551,28380,15197,19799,3391,18094,4679,2712,5525
19244,25034,21474,17423,31879,3004,2137,25045,5541,394
26146,17275,6238,24627,10449,5481,16090,22452,15092,19293
19791,12603,5081,18751,20428,11987,16050,8388,24177,3804
12545,29785,1352,11353,1445,9738,13548,27097,1752,4195
30863,2835,6522,2703,61,23961,10532,9289,6685,3233
20244,16754,22582,24682,12451,8336,28779,18592,13135,24580
2313,17969,15562,28769,4660,18469,27111,4617,18128,16753
27846,20863,24344,27090,25931,2712,17950,20289,20849,3090
842,18369,32008,22999,23626,7615,4538,3506,14891,23517
26685,19889,8186,25488,16674,2132,1386,28758,31395,12812
23294,21074,24518,9591,19104,16852,2380,18051,2010,9474
19299,26686,15676,15305,7496,6953,16697,4218,14121,1436
30808,30070,26436,28096,11239,29002,15534,30163,26704,3322
29206,25169,28277,19618,11172,19251,21170,31570,998,32043
8092,28218,32377,14307,17134,4393,19989,13533,1894,31040
25541,490,21654,14749,19965,31736,23088,5982,19722,18325
9339,28324,17205,25052,8915,26839,5476,11388,5800,26512
11614,2030,30193,1054,6125,13734,24668,9675,21630,26164
17152,30530,30947,12451,12170,20813,18160,15513,5464,29757
24631,3425,13051,29903,17907,17053,19869,20697,19704,21961
27871,30120,3068,10455,9166,25999,28531,12024,296,16687
3096,28456,4399,25095,17116,15796,18760,27139,7674,6250
6312,28750,4071,97,4932,9815,26304,3257,27430,19234
7126,6790,31458,12699,13094,23352,16277,26311,14598,3091
12569,18139,13325,22655,5023,28527,4931,8871,22080,423
25045,23822,23551,1150,29449,17465,7474,20478,32324,11271
8274,23315,8341,13488,19767,23385,9238,8904,14951,27340
28576,19043,19586,5305,22794,20103,32256,24333,10364,1040
14878,29130,8311,23748,23820,9127,31594,32224,5963,16876
20320,27695,13296,25554,25619,8587,22118,23609,30976,25497
23232,26769,28113,17997,7597,31658,2980,17292,27981,18186
16103,21015,11251,29929,18692,17531,11452,21683,960,10899
25117,17099,19408,3417,21052,3095,25925,24128,17687,21262
10302,31501,24815,7597,9920,11883,28080,8510,32217,31595
13307,28705,2851,17820,26369,9845,28816,7470,29021,22540
5663,4038,6558,798,10334,15732,97,12513,28351,11523
24430,16116,2510,25400,20197,3514,11187,18547,258,17326
2397,5983,8913,8920,31615,10112,12672,9489,19594,19339
31236,16315,11702,23068,29897,3764,6126,6983,18441,8435
26079,28221,31476,10739,70,715,22674,13210,18139,24363
8181,30275,18324,10157,16939,14052,10785,7055,26109,27000
18535,31897,1214,8403,16513,1914,11048,20490,20889,259
19878,10686,25552,22074,30600,3065,30725,29205,6927,2173
1831,27907,274,13389,23584,14109,11500,27849,15703,1994
3290,19226,7107,20359,31506,753,22683,12413,18679,1152
20524,5555,25309,27741,1075,8929,22766,7631,8996,2182
13433,23911,21857,10953,12010,19601,25609,2224,6168,7384
28541,12459,3963,24655,10710,21560,12382,17451,29599,5078
19070,17441,20331,28804,15499,17,17448,11446,24366,2936
29076,29067,30900,19307,9555,25835,8863,2729,28323,26990
12464,28911,3380,18681,28155,4863,10346,85,25452,12027
1673,14496,15759,19695,26235,28209,2769,6631,30826,14678
5846,388,32279,4047,1995,29951,27526,24925,30558,894
14069,18670,25785,24781,28035,1539,508,16313,15030,28436
29248,27579,6918,26244,14392,15582,27800,24562,30677,26735
3201,10643,9103,17148,11476,17007,22200,11658,26252,3798
14056,11771,23655,20107,10698,16560,28965,16858,7150,17007
27651,24812,7754,9460,8701,11317,7909,20291,22977,2759
11594,32550,28714,19118,19875,18554,2408,29946,19287,1539
17531,26568,29305,16410,928,24204,26945,11471,3443,17536
31102,29481,16401,20705,18971,27902,3186,15302,16329,4532
7737,20583,19571,30584,32397,20244,11699,19178,25599,11295
27623,9144,6485,17507,20590,28958,7802,31862,18635,4078
27966,17285,10617,12966,24111,2678,10277,32335,27414,7725
26885,4679,6414,7396,22148,28975,12244,10789,22674,27081
18065,20843,14179,10591,12949,26155,3090,3070,2714,10863
14404,14722,18751,3319,27246,18559,999,6918,15731,22437
9330,17947,15482,23008,24286,24077,29876,1132,29480,18608
6966,13041,10756,12385,15639,29896,31834,17891,14859,29046
14461,26504,13663,9239,26308,10694,2035,11326,26019,8178
20238,14468,13982,8314,2782,1132,13697,25602,17483,26651
8653,16061,15083,10464,23353,9206,27066,19610,12441,3528
26557,14190,8354,6545,20236,14392,25748,26622,10781,176
10336,28754,29031,31436,18658,7837,14752,9691,13259,11938
18589,25552,6284,16907,29185,12287,25750,20322,19465,5657
27158,7887,11669,16986,1179,7546,10505,21567,21673,9881
9750,21690,6789,31916,8196,1480,22711,20166,28117,10923
14271,2171,7039,15052,8559,25638,17838,19881,19664,30339
21160,5590,21961,8964,2500,15580,28252,23178,1457,8591
30206,3815,25861,32276,22973,2437,22551,21841,13028,6631
917,11053,3138,28460,19445,4924,7128,14247,22076,30910
9281,20668,15389,20887,15921,22869,25946,20518,27204,5035
2160,30953,27452,17892,17639,6815,16568,23732,14540,31781
12266,17123,32431,16893,23245,1488,28769,1461,14989,11805
19217,18035,12400,2739,19880,23128,30926,12507,18419,5085
24731,25572,1703,14724,23115,23869,151,12835,9086,15818
26910,25828,13088,4457,32280,28512,6203,14600,3600,26935
15110,12803,5616,15463,5830,8930,26214,5195,32314,31344
12311,8765,1213,8085,14548,8203,15897,214,15185,13738
14607,10852,4720,8530,16444,5030,14201,3344,15545,6885
7688,28336,31824,21064,25123,5830,23148,28286,1111,25431
20889,2255,22098,29152,4690,13891,29999,8782,13856,11071
16876,2557,18434,727,9472,21963,7989,16271,7766,25365
19753,24361,30229,32038,16760,1519,19559,6028,1903,18664
13530,19266,16885,30073,28260,19815,30199,18424,20445,31518
22023,6395,12417,24596,3102,20919,16820,10764,29330,4884
12678,4090,12015,11002,2657,9568,4459,7145,23743,23182
7631,24943,24807,13461,4926,22602,9353,18685,20112,8487
1665,29166,6597,29469,2376,18057,28974,28526,21780,30161
26016,5690,3747,31334,27489,29512,12538,22693,15804,16289
20519,168,10443,12982,3781,27731,29581,293,7272,14583
21957,23947,29298,32127,23530,8727,10503,10032,6958,1018
1128,9091,3421,27552,16011,14679,5426,14002,20011,11405
23865,32242,27417,14649,12629,20819,21764,22404,30781,3112
449,32401,10281,23081,2080,5934,29490,2006,28623,1431
11370,5322,24288,9141,19430,3031,527,24941,18640,21428
10635,28649,675,21764,17739,25582,31545,19164,28456,19307
13938,18378,2204,30456,22949,21472,3526,27533,17798,26653
27500,29064,23481,6111,13050,5780,5935,10215,13424,23761
14395,8079,1387,17774,6449,1374,14367,11855,10361,2365
18344,15832,7847,26853,13030,29305,23000,6816,20843,23595
14544,2752,29314,22029,16443,16756,1151,8163,12930,30382
2573,22258,23025,114,26778,7335,27619,4099,22483,4043
2040,14473,26696,8644,21256,11436,8055,11024,1254,27598
21949,9196,16072,13643,9695,247,12921,26945,12667,25925
23494,32442,13761,12708,7200,13624,21848,2899,18755,2768
18618,7144,12653,28221,16856,5016,1732,12976,5445,13049
4071,21329,28,36,21099,19242,800,6581,12037,32233
25687,30760,18012,6370,6437,25865,11939,32558,26325,565
1892,25656,6149,29406,17144,24172,18144,12290,22664,23036
25979,31971,25769,25365,18461,22348,23303,19885,14444,19174
9313,12778,273,804,30105,19837,12080,23626,12219,3737
4959,6676,17738,26854,1789,21931,15853,30068,28729,2703
31129,8058,4862,21500,27584,5954,4144,7882,17869,17270
11148,14886,6639,3531,16632,3396,6249,10399,25722,27662
14408,8631,19872,4806,26568,2317,28989,1586,2107,31215
19286,21907,20090,28781,12775,6967,24882,19514,3897,907
24637,11212,25988,5844,29419,29066,20453,27400,8070,25736
8525,29375,8716,24831,23993,4958,26719,12518,27870,7696
30956,10405,23068,16256,21913,31081,13612,8657,6060,27292
16255,699,11154,994,31296,21735,20729,20476,12283,9770
19252,22824,9108,2757,14656,25675,8960,24052,22895,12377
19048,31310,4149,22111,7414,1161,11067,29527,7091,25734
24410,30514,21202,3592,24583,24135,9196,26536,9301,378
22118,30381,5998,22075,75,26675,27385,28223,18025,20313
7004,4398,24115,28878,30398,11881,10655,8142,27513,9698
1894,8704,17337,30959,10497,15584,12796,14355,6938,31515
25647,31590,21958,12444,21394,14475,5468,19720,5159,1330
177,30161,12961,19826,7024,22755,17809,3905,28925,14369
21525,6376,6423,29980,13361,28353,10560,18804,29910,12802
18017,23094,18263,25875,1544,30525,23006,19277,1823,8391
11684,2019,19827,7368,31873,11646,18889,16664,16258,671
27708,32278,27397,7209,22094,29026,27375,11965,21197,17622
15302,13360,5973,16132,9644,22627,19364,2867,9002,26586
23920,3796,21085,4777,23405,13620,28861,8193,28753,2543
8376,6055,7707,10098,2262,8273,17111,7481,16024,12489
14611,30222,27598,2548,543,17064,27045,6082,16423,11322
14324,17386,17692,18061,26800,28540,12946,25932,29893,7787
25379,1957,23611,31787,22710,16301,24911,2678,17172,5316
27044,1198,26171,14578,10052,7221,29804,1714,20139,14953
13036,15255,3819,2305,2217,9646,2331,15102,5774,4732
23350,23136,10890,19728,15287,11020,22664,32432,7135,1993
2019,20301,29013,17902,24287,21061,20365,22376,21020,14174
3992,2072,4679,30355,3544,24032,31692,5472,9340,24831
23136,9755,11206,6602,3138,30713,7567,19207,24340,6694
6315,13062,31602,24414,5208,20209,18158,4043,3403,15800
30511,26391,9111,20064,21541,24439,8440,15295,31765,10533
25983,19362,11224,27829,27726,733,12447,8723,11357,26930
21175,19888,2650,22001,28474,5294,30137,27422,18717,2442
17682,18417,9462,23154,23117,3205,2550,10240,652,12833
16170,23107,2292,20087,5133,75,23530,21136,4887,8030
17082,20714,21384,18907,26975,17588,2814,13951,27721,11645
6489,18331,14528,13733,23177,14673,29006,27721,1938,28424
17467,17383,23383,974,32207,15334,17421,5920,31457,19251
28276,14744,7461,7017,25821,9726,14361,29940,3319,29598
3317,20940,30729,21129,21420,16953,5638,6616,27264,9128
3236,10781,31465,1725,17099,13970,21031,6379,498,31045
12161,12635,22161,20236,12881,25650,21862,4866,6810,15111
2244,2281,27871,5931,16852,28141,28175,6489,30356,29992
1572,30547,5240,14372,11367,9457,12175,31422,25649,19260
32099,19304,8648,22542,7815,7744,4091,11893,949,11698
18842,13550,11397,5527,18490,5864,31479,20455,21141,15912
9401,6815,9917,2999,13945,31528,21289,18346,23856,9819
5158,17611,19785,14335,1555,5429,30914,8897,7415,14484
11323,9849,57,26737,4762,23823,14471,18721,7279,32070
22442,20245,931,7448,25216,21332,30056,4702,20943,27519
20029,3198,26218,21452,4389,30392,14506,32427,30206,11370
13592,21259,28915,21958,6863,27792,22234,6155,93,1555
31338,13742,29,13489,24747,20909,21094,19273,9333,6904
14598,14222,3479,17089,3694,18231,17528,24392,2323,14675
21049,17825,754,20515,8306,29549,8615,30456,11684,8885
20926,66,7661,27305,7639,28963,19834,6888,20732,10209
1885,3842,8011,17416,29837,17825,12965,29074,2568,30336
27712,27857,15545,3162,5572,6836,5819,26799,4917,30018
11332,25238,4222,14995,19128,7081,8707,30494,4243,22859
26359,6014,18161,32499,814,2006,16831,27919,21925,16712
3406,29741,3440,1745,18225,17164,26685,12984,26259,24283
1259,1867,2248,1609,2799,24333,22031,25647,11413,28560
30187,23884,18799,18094,3555,21545,23165,9133,22127,11728
4141,18047,6140,7607,22795,14574,14243,6611,9696,30092
19391,6106,15476,30915,15588,17031,17977,18963,31100,15779
18327,20925,28251,10477,27523,3750,26356,18018,18594,23115
2998,28030,11793,7953,2532,11114,4963,20143,11063,20495
27561,14752,26594,12341,16776,15134,8253,17536,774,6156
19637,23027,17117,21799,28249,29579,7152,29107,4023,2720
8798,31082,4489,19951,22296,20550,23609,21305,29355,19866
15530,6286,1212,32080,12037,25746,23111,2096,16235,9151
5390,920,836,1280,9055,15153,17481,10273,804,27448
9692,14962,12813,25016,28185,18513,5284,17942,5246,6169
20739,11661,26821,550,30098,22841,7729,23351,14913,672
2642,17536,19657,2769,4531,4735,17667,25610,20178,19799
21360,25950,21057,25685,12679,29895,18370,25776,14866,20446
24537,9846,6863,14604,15113,12544,2198,16202,24176,23468
5347,16691,13798,30588,22769,3645,19564,7003,15936,145
22482,6591,17900,24726,28960,18832,601,20738,15955,25393
14500,32263,18165,1491,28663,26859,31743,12340,14790,12679
9301,31130,30423,3839,27846,15194,7121,3793,17107,20805
21069,22653,18250,30067,7316,11849,3063,30540,17560,9929
14912,3743,5843,13697,18552,7368,6763,10638,1256,11614
22133,18439,28826,31344,604,4758,2247,1847,31585,1827
5470,2138,10797,14456,16517,16540,32368,3309,8845,22127
27800,27817,8858,11529,1849,11924,17516,5400,22363,32533
13360,27818,16065,7723,20349,21456,4304,16138,11172,28198
8897,26608,31708,21016,3528,4981,10572,14713,11358,28669
12717,13567,9193,8442,8085,17258,21678,27388,17474,13470
16134,1552,18349,26198,30861,32466,7597,17749,768,15697
7614,19947,13025,19400,12068,11887,22430,4981,11581,442
5320,28679,22411,23757,17889,6932,15870,11113,18458,14399
1890,25619,24763,12096,30195,13685,10916,32376,32100,30309
5297,21720,11599,11559,9366,32017,17484,21668,8317,30050
17191,10575,231,28696,12892,24017,17433,18991,18386,19213
25907,7664,19541,19535,3565,4078,30360,8649,29430,1247
30785,16407,18609,3453,14021,6539,3345,6400,17998,7477
1489,23759,20805,31800,25494,20123,4932,17859,24567,30008
28437,26735,19918,18365,4336,12981,14659,17137,25956,11268
18703,9170,20173,719,5262,11956,2339,31686,2768,24550
25944,11117,7656,30889,22410,25443,4034,9108,30460,14432
6887,23140,31324,6998,24447,18090,16570,7051,3340,2978
22185,6305,20244,15547,32045,30867,15170,26077,20399,28668
9519,25864,5413,7121,22070,20206,10578,26950,3744,7186
5616,3856,31623,23541,9864,22658,5065,29927,12072,20941
27510,7466,25407,27599,13024,27198,9301,5291,1371,19851
550,25036,2309,18677,13579,22873,32437,30460,20789,27361
4253,8295,20299,26563,28120,21798,13774,10882,4061,1325
29318,31175,28818,13296,21566,22088,13820,30948,30666,26023
6516,31053,4062,6172,29684,18974,5579,20272,9478,23087
28436,9381,26851,5459,21191,3722,29341,14918,9775,29528
15129,32201,32358,29480,27999,7677,28466,16185,23120,19985
21332,15531,27355,1573,18600,19172,3548,30245,20611,28950
1502,1041,12707,24126,30025,30507,24675,6350,25747,1451
28010,15066,28766,18900,30507,30907,690,10270,30812,23453
31925,7970,18193,11143,17655,1481,22294,30790,25626,14436
2761,24639,18820,8063,30052,14070,1363,13034,5715,12667
22311,13852,20885,12112,9657,17810,31822,19383,25327,31055
1925,2535,20696,17317,24556,10259,568,14947,9912,6333
14365,3565,20187,32213,28842,18178,14043,9798,9729,27898
8498,25454,16736,5881,28382,7558,4698,7826,1134,19663
16322,18876,19437,12149,10525,11791,1427,16128,26663,2357
21580,28731,4377,22624,7300,29619,28358,25563,9669,30474
6151,31885,15453,12543,29970,19509,29967,8518,2766,25674
15301,25945,14066,24861,29762,16659,22155,23710,18335,20519
30696,8287,11420,1325,5921,18861,14524,5998,30477,28841
27080,26751,15212,30000,30464,9915,21784,1751,24421,6467
7760,17000,23260,32532,10696,21056,9851,2778,14769,12153
14688,6994,31777,2969,21799,25902,25479,12037,31908,13256
16290,32327,6180,8803,23221,20978,10161,4348,2159,21411
4139,18626,8481,18746,25513,19359,16687,3922,12458,30124
3940,12941,11560,11304,31428,26304,1928,26995,24763,22550
24624,28830,1127,7103,27818,28292,6788,27391,24950,13917
16952,32511,27077,8802,9426,21294,18547,15647,27441,29821
18458,27933,1035,9974,27715,13421,12967,27933,31191,30710
2065,23711,3995,4110,26769,16584,23033,4955,5888,11144
2671,8403,28906,20958,18031,18986,26361,28894,15680,20903
23337,11672,12201,22071,29341,19942,11458,28064,7748,19804
15491,15611,1939,18400,19205,1020,3339,22679,221,3240
18369,4608,6844,27388,26310,12292,31584,8997,14708,9458
21169,9330,16815,16579,20707,27944,27061,4786,7528,29381
1801,19832,17315,10358,17776,26676,14731,17440,27209,4683
21932,11983,15514,14315,10103,27758,867,18469,901,16945
16868,18792,24583,21939,20203,20785,24627,8993,32523,17243
26267,18435,23522,5779,9974,26422,6991,32349,18554,4893
26978,17853,12810,17405,16502,16568,15272,908,3763,170
1476,18549,22044,13756,12368,30290,19661,24788,28857,26549
27284,4806,23217,27608,7956,18081,14055,1428,8911,9013
12873,24298,8649,23943,6312,29580,4214,28842,11924,28467
27686,32290,1791,9774,9672,14652,7819,23776,533,23472
1589,1703,18356,28269,4399,24088,21607,30306,12613,12538
25217,28945,4085,15915,20721,23329,11771,26601,10973,9297
29300,4604,24066,26990,32289,29378,23781,5288,6874,17341
22918,30772,14020,686,23287,7663,29043,26629,22613,17822
17034,1885,23832,18144,11057,17942,12674,18391,13754,5185
7525,1822,15037,16442,26189,1382,16546,699,24007,29216
26467,4403,23466,609,20151,27425,16988,31213,10433,24164
13899,13279,21648,18916,19400,19812,31360,19458,12502,7168
28370,15584,9891,4522,26855,2211,17383,557,26435,2296
12110,18747,1483,22090,22934,21362,29870,26316,2584,11778
32380,11803,12019,26256,30680,21451,3201,12894,7560,1133
29734,13825,4877,5280,16791,24429,18186,1526,31798,12045
12520,11711,32146,9756,4014,31412,5179,17606,10384,30020
1077,24288,8685,22889,5451,10020,26492,16178,28302,21522
2711,26594,352,29507,13725,29019,28925,8622,25902,18244
10097,9861,4187,695,344,4999,12427,17171,26939,12217
21569,209,5208,31875,6379,25726,32135,13984,21766,15102
22071,2223,11686,1933,22020,5853,18989,10739,18130,19719
14752,18819,16928,5436,31329,22113,16838,3708,2482,19465
27602,4722,25021,28968,27367,2530,8582,207,15112,6692
15337,11414,20754,17131,14833,30122,27650,4037,4829,14614
28579,25650,25956,3776,15980,8420,6955,9381,3661,11243
3637,10232,25580,31864,6155,15787,3388,9831,31634,27167
30071,22411,17219,22562,22144,14222,29392,29985,15816,5670
6434,10791,2869,10169,11630,32406,28619,15337,10077,19848
22176,22336,7873,10419,20682,25430,17821,11038,30652,14311
30024,31992,4643,15597,27632,27510,28648,27941,7430,22476
28695,2340,28875,2639,18539,12743,16907,12989,1558,26753
5223,22002,9528,5397,3258,9275,17349,12754,6601,29360
30907,14464,23026,14354,9106,2539,9724,10832,26119,1300
14987,22067,29713,2772,31119,16519,14330,22816,14399,13369
22825,28907,25754,26792,30066,24583,7333,12136,20830,30999
25292,24643,27857,210,31038,9756,12571,9263,28526,29844
24868,21697,11449,22076,22115,26582,22276,31340,13812,31760
30373,8291,1788,11812,25861,21533,647,3270,21593,32136
31195,6475,5371,24581,7102,18804,733,22410,699,3759
18666,5928,31659,3683,19136,19693,19308,4618,26656,7509
31289,9705,29307,16899,3208,5040,11893,3937,28420,23568
5391,32276,16258,4124,9381,29455,13055,3661,4907,16985
28707,1640,12149,15112,10477,14023,24584,22228,16148,16746
18726,12136,21682,11512,17902,13903,27354,21094,13512,3004
30357,26556,27603,21762,16494,27467,31695,24692,31121,29014
21873,28502,7150,15276,13319,12072,21518,23228,29528,8612
19771,29101,1658,24230,20747,10486,8822,5275,16213,15922
29109,7925,7251,30990,1866,22856,846,16063,30549,22435
22725,8661,32055,14084,24267,19560,26218,1170,31700,23250
4057,9341,13718,16856,7984,804,13652,25123,10503,12920
2949,14088,32387,5460,2221,2954,24135,17981,25387,18703
29764,30113,1944,9529,15642,1602,18244,877,22202,31965
14784,19572,23178,22894,20140,24097,1524,24717,29117,3261
24434,8556,30568,10624,28552,27545,27239,9474,4896,18579
9002,16515,22747,12368,12103,5447,9999,20352,11980,10277
5655,27583,14646,14153,21773,11113,4998,29223,2813,31190
16579,2970,27469,30488,5583,27225,29589,6770,23831,8637
496,3637,1358,3558,26028,2071,28305,24990,22230,7325
4822,1878,28760,30727,2313,21180,31624,12096,10692,15859
20667,21278,17096,2411,29625,19662,24696,29001,19241,18504
13875,6902,9848,19848,28860,28860,955,14417,24500,17514
21221,8769,29524,4676,15128,25561,17937,11613,25468,17441
8602,23120,24927,1107,14151,3465,19762,28109,29354,30654
31503,8329,15916,26248,27700,8261,10753,22080,1738,1793
4074,21442,3989,13837,31603,2789,3869,26490,7252,20626
27155,17775,27301,30087,21633,16277,21793,2539,15978,7426
12447,23935,1040,28673,24517,17468,12926,28210,11692,13429
12102,10595,16690,23252,26699,30492,28376,10998,14178,17372
12907,8787,13809,28908,15055,27107,2379,6210,1075,5257
12897,8127,419,3613,2192,32310,16892,6012,20696,17980
11368,20174,5504,23813,6470,16473,14286,5256,6262,28618
22552,30332,10085,25663,2161,15554,24555,18243,3037,18290
8877,1731,11412,16572,3755,23956,27700,23588,30098,16125
18416,3455,28053,9304,9326,26544,15209,18640,19570,5774
22752,13579,18944,25782,9961,3767,30676,17751,27695,2401
4557,6078,1351,20612,11241,5212,22342,31797,3704,27906
14852,30259,12003,4320,13273,13305,7069,25203,14463,11550
3545,3484,9542,14463,15534,12619,28970,3060,5204,30073
12312,30305,28608,19213,1123,29541,13019,825,22460,21568
3563,14769,5883,2401,32388,28845,25835,7635,31964,26028
30214,26517,5780,3624,25973,7628,21402,25704,24127,19764
12638,16444,25305,20737,31980,7894,12280,3693,6052,25524
9959,6868,6098,19420,23945,22172,29106,24433,2293,22379
24936,9108,8085,4533,2008,17041,1855,12815,1545,28177
27326,30709,26986,10049,11132,19833,28136,24507,196,22184
28800,711,16486,16397,4308,23603,13507,2391,1880,1388
21702,19472,21509,24882,30039,21767,18510,380,3825,19874
19229,32310,30175,16195,26296,17311,23390,9759,4693,28220
9978,30148,22418,26656,1462,18284,2359,4019,1375,26821
31967,12291,2905,12396,6087,11371,30666,5423,30135,8517
12596,6396,27827,1828,28421,24005,5313,31525,5519,20384
7185,30889,6677,32401,15440,19987,12811,32267,21955,13281
7322,9947,769,17017,13255,5659,6691,13725,1942,19414
9961,1994,27134,23077,14260,17213,27523,11679,8265,2627
27610,8405,21645,24468,683,7972,23524,32083,17776,31433
14450,284,26228,10277,16815,30883,21195,29272,13364,13363
19678,5732,11384,26928,29166,28704,21816,2487,11574,23069
12831,30716,6127,24227,30479,4160,25264,30679,24686,16711
24640,19493,20791,5725,35,12283,29673,914,27822,31865
13759,32058,16368,23480,4382,17634,4531,9255,20909,1923
21373,23252,13227,12083,7229,32322,24803,28964,14576,11080
32211,11181,8027,9361,24162,24129,19588,24493,5143,32437
26015,27950,32382,22205,17808,6251,14883,30497,31771,12585
1549,17071,24332,22572,12863,6433,21721,4737,30267,23808
476,7457,8654,18774,12674,11959,31676,24745,12586,4469
13030,7469,16441,23456,10899,22100,15563,20739,4398,27124
9670,26099,22557,11387,28023,14494,2993,14884,15422,28971
20599,26850,19948,11855,30163,26,22018,14613,10390,10454
12789,27904,22237,20264,10260,5256,30267,2666,15338,10520
15373,30899,17869,19880,10789,25951,17359,10334,5223,12241
4064,22864,18197,22426,30842,176,2076,29204,5967,28252
24814,7040,3083,26601,18439,811,14710,23762,3981,7300
11386,102,17574,6489,23521,27325,1031,11959,10859,31416
1201,31513,21807,10101,14909,13522,900,17711,30024,6564
9117,12224,24529,23758,21961,23447,23030,21009,13829,4759
6521,28793,16349,4596,28794,14351,2260,26434,16425,20149
16064,26580,32324,5018,2557,25820,31917,15088,21049,25483
10291,26271,18955,919,15363,7836,1583,28254,656,26945
29217,18138,12067,13739,10312,25447,26157,30789,23218,7690
25241,17413,11135,16779,11756,24798,10789,4530,6028,26506
5800,29324,2880,19948,19213,9744,9591,21923,15960,20287
22766,22974,22698,2783,12192,15689,29231,27004,6948,6908
11708,6115,5260,21540,19412,17113,31413,4968,14411,30806
2312,18079,264,28144,30314,15840,28635,20109,28988,22832
9696,7039,16981,13835,25446,25539,14127,9112,32171,23456
13524,25755,6449,4809,9646,31969,21772,19229,3193,5614
18701,26367,25626,11114,8948,24688,12629,14738,25228,6377
10728,18461,17610,21746,17086,21800,23500,18168,29928,7334
25184,24067,1732,17289,25152,30453,2116,27827,23476,28471
8414,2779,20719,3506,22836,28888,1369,7150,4057,18194
12846,1766,29215,30148,7819,6733,9583,20875,630,17726
4360,19050,11285,24050,14989,746,1313,18621,6790,24648
23027,31154,28150,24197,3881,23102,2174,9947,2113,1516
28965,15827,10433,19038,26154,13919,2537,8190,15046,22481
14793,15030,32001,13247,12687,5635,21533,22818,31088,16002
19820,22482,10946,11646,18160,17586,14099,4296,12409,25106
20097,22886,3331,27241,26522,14926,10154,18609,5179,825
3484,663,16471,30008,20448,23995,7967,27844,5508,8772
29906,10140,23478,18389,16793,4562,9447,19945,13725,22705
3351,30440,11087,8284,24782,13663,7913,16777,16659,6657
31644,5193,21844,15294,12806,31486,25971,28581,3835,23809
16858,21761,7935,20182,21674,8469,21033,9149,32205,18668
3179,19023,31214,9418,4356,7631,6966,28852,2141,25157
23376,21888,32214,30446,24203,27625,10873,23969,31153,20266
13717,6300,32371,8058,12849,291,31465,29066,30834,32007
22302,23522,24377,27121,18105,3637,12562,22133,16586,16978
23966,28471,13323,22934,23616,14964,8872,1495,20475,11784
4664,18462,3898,6533,6948,14641,19905,15653,30546,18411
11227,16851,28579,4505,30699,19320,17468,10444,27875,1033
1969,498,322,18574,15024,5513,25086,22268,16575,7658
1848,19239,24845,9135,22372,10825,355,21196,14119,1739
9661,22160,19877,3237,11427,6152,4643,10830,5619,20976
28834,26685,15475,21728,31132,15075,23306,23389,22400,4525
12166,612,21470,14667,14010,24317,4640,30059,16988,5849
4871,14957,7509,14818,26917,13428,19176,22249,20925,2897
29174,3473,29400,31377,2461,2938,15317,10074,31600,26095
14053,31575,6523,31339,14335,31758,18970,3293,21687,6780
4738,11817,1573,336,22261,10480,23534,24824,4876,31552
6001,12421,17,17138,21423,29961,19799,4734,31719,8839
2738,19392,19089,2591,9239,30752,2409,14057,19414,19391
8846,10706,17037,28434,31378,11414,25813,18037,19276,8481
5961,17065,23776,26395,21061,12896,18996,16224,14896,25791
28013,22089,28497,8201,3937,1367,19976,12628,11968,8247
10180,31087,1315,23656,30867,6678,4142,19692,8957,29284
