x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10278,5658,32438,18864,16514,16945,2805,31723,18098,18454
871,8416,9623,22887,6062,10526,20321,783,21376,13781
10215,12961,5022,23665,16757,4599,20804,31205,199,1771
30086,5525,17270,562,308,4782,9437,15004,26797,1584
22516,14102,5819,2818,29710,27995,7260,27141,24652,28231
11420,31791,6506,26008,20424,29901,16390,27202,13635,16790
22058,28497,10965,29099,25787,29607,14058,20497,20465,1972
20052,32527,22548,30084,22187,11060,17734,14721,24630,26382
9071,17520,11020,15691,21354,23627,4116,26667,1671,17776
25879,8914,10154,16031,12349,11335,22427,25271,13799,28644
1071,7013,20217,32545,3439,14980,20551,21005,16539,23704
29097,25605,19623,26067,14464,12538,8595,23113,14862,27341
1859,10772,18135,23949,31507,23672,17512,21432,5362,1359
17721,13208,25245,28651,4193,22830,12804,8985,13266,27873
21785,22522,28177,4560,31105,24722,27640,28549,11868,550
17242,21663,31422,19718,27206,3492,13411,5169,28593,19395
22136,24840,31869,8316,9564,23792,10605,19063,4066,15150
12029,5814,21320,3554,28427,20262,14856,19590,26963,11882
22131,6075,30405,31967,26876,31090,16306,25032,15647,29693
25179,31282,20844,16409,2165,14601,11548,7575,29328,9486
20384,19480,17772,3264,18568,9706,18973,30565,19218,11854
32246,15444,19634,1387,20443,8779,18402,5813,8258,12009
21826,17550,25052,32358,21925,10958,8004,27974,31974,18252
12618,27259,4947,24201,10145,16604,28877,31243,6506,18747
31031,29477,5970,4347,4267,4542,8685,19050,25445,3006
12585,8052,2271,11362,22954,13908,4073,1411,29322,7405
9321,8356,23348,3116,5121,5120,19723,13680,10764,12618
10436,17028,15369,9075,28225,21574,2278,9161,27313,11513
26987,26668,5959,24141,26692,32077,8148,21849,29257,29823
10748,1893,30433,19528,22257,12262,29072,10318,25592,30275
31170,27007,17604,24022,12546,4883,5443,14815,4925,3104
16519,2135,21410,12644,13685,27764,19714,30477,17493,15385
19235,15381,28649,5513,3276,21029,2569,31284,2694,23620
31204,3945,7605,11395,17424,10729,19399,843,30451,21831
6109,14578,10313,5886,4921,23305,17796,21964,17003,20718
27242,12591,15559,17846,9542,24105,30145,15518,13618,29842
17446,19025,14199,14570,4477,8369,6000,31895,28,19363
2007,12322,31576,27920,25285,32235,5033,14398,23433,6042
2419,26897,26114,6972,16807,11144,15813,31663,8619,8409
28118,3469,25244,13289,4566,7299,26494,3297,15462,5359
16898,13473,29454,10325,26404,30365,27710,17313,18141,11965
3716,25459,5900,9001,9908,24955,23901,27672,24519,969
65,27124,26016,26160,10014,11995,6577,13593,4695,8550
29789,194,28318,11868,4543,19304,9161,9177,30253,9945
13705,17068,31200,2570,31215,18212,10140,13325,32472,25377
6034,24008,2818,30095,24967,5345,5169,1341,21261,5373
8419,32301,18689,28368,20983,3539,19263,10313,21014,4604
19653,23952,8987,24938,25258,29925,14989,26001,7557,6499
22180,14523,20586,10659,26192,14051,11672,15731,11080,22161
250,5730,9944,4264,30920,1323,4111,11722,11116,30768
32552,1531,2009,7309,7191,12516,19209,6715,10301,27198
6979,15535,8847,19036,21274,25724,4537,21589,134,22503
16273,30994,19361,19973,9831,4218,25184,13692,29827,17660
29690,29406,22677,9530,6907,31729,16688,26891,13508,4402
22803,6818,12529,6270,458,13318,89,28136,15538,22344
8176,30561,2820,14188,31343,25790,19975,21171,4362,2235
10069,8189,24785,2222,30786,19295,28489,25844,15289,16466
31574,739,13861,16853,25421,5335,18028,20928,6910,13449
5784,32350,5103,29761,18814,14421,22434,28919,23790,31106
16403,27160,26971,25482,28466,13941,11995,27223,26080,1684
30959,10436,10122,27936,25831,9020,15133,5150,22318,23183
23354,10752,17690,3846,10172,1149,12515,23830,22353,12985
15577,25414,22443,26595,27052,10489,5729,24528,13053,25217
29306,2713,32306,27809,26219,22134,24015,18193,31307,25935
11904,6835,17822,15794,25886,13,9022,13883,29939,1935
15429,26677,1803,18350,29702,22114,6792,5950,23883,26737
11152,4830,7902,8606,28789,3060,10182,31336,25102,24299
30655,9826,29537,29287,808,25480,28113,24209,28668,31844
28909,12485,21116,7214,6281,27808,3628,23466,18531,28179
8374,3614,24673,28497,18078,7303,18272,7708,7034,31509
7798,21175,31670,12639,28077,23709,9399,3709,11045,7888
8914,1053,1184,19177,3367,18076,25729,24837,29832,24538
9045,19151,9842,6371,23656,24908,23685,25122,1013,7749
23459,30515,8112,17345,2371,11107,12246,24778,10550,15555
6631,24502,21078,5719,1119,26194,24078,2939,19010,15085
13172,8103,25653,9213,18137,30647,25937,7046,17366,26377
7884,15252,27837,1677,15228,12439,6536,3988,7811,30842
18566,780,28683,23129,27629,3821,14677,17475,81,4846
32037,26560,7825,27141,29285,8137,19294,15475,7320,8573
29237,9004,30908,26379,28202,29758,2180,3885,31707,13513
19668,18749,27697,20316,7800,14540,31042,21764,13488,764
20434,10648,27356,1761,12529,21679,18494,3777,6537,17165
20357,18132,6151,20899,11718,20353,32281,23717,11242,7455
18039,15264,15382,685,17222,9615,31334,26534,5658,31869
13415,4444,1596,25188,26907,1209,29424,20619,19257,26207
22711,29954,5085,22936,5205,30238,26276,13292,2277,2896
9601,17704,2164,19494,16492,12397,26190,28393,17436,2125
1586,10113,5107,16697,11051,25506,25145,28105,18875,26152
9823,16347,21578,20902,9040,613,22774,3042,21166,13383
17770,11335,9962,30271,10568,14893,1877,18541,28324,32105
16344,29739,17482,24480,15611,15813,15530,713,31106,21110
28400,22692,18680,960,25273,7497,12729,18540,18780,14743
21604,24633,4606,6875,26251,12999,20581,22189,5576,24830
27033,5454,10534,32163,29427,7560,27736,20171,1044,25163
8421,623,26814,10000,25368,14958,5151,27805,2569,25645
4878,12545,11279,3114,6540,18975,29039,703,4650,7391
9902,4663,11877,31518,29203,16780,889,5599,9946,21606
6917,14381,65,1184,19977,19220,17214,1165,8777,6633
799,5946,21986,6919,21971,14983,5331,5959,3450,5455
608,4624,16248,1216,17388,19790,30043,23887,2436,5351
25751,30808,30318,422,14148,28604,27017,26465,16613,8846
6724,32198,3613,1849,13514,426,21160,14474,2288,6506
10958,7171,7694,9669,30189,23600,29225,3055,26117,23098
3960,2745,26263,10741,29245,20608,3015,30625,11422,9201
5905,14973,16481,21699,3806,14096,6927,593,18508,19329
29888,32046,15127,29963,20211,17211,26585,17421,21819,9091
24813,6541,7822,16681,3622,17670,17792,1886,15116,15443
14506,5605,26301,7024,22395,638,12134,28301,21500,8606
20165,28375,22770,4133,15456,29487,4503,16829,16959,21770
10123,24139,9059,15686,11216,9469,30098,15191,21232,7103
12818,13380,4283,1949,30194,14476,21778,22706,6937,7461
26150,3385,10395,14681,16946,27296,6996,19745,5582,25396
2682,19145,31975,11858,1195,10105,970,15892,8640,10446
14879,5184,10882,18606,16689,30423,28734,18706,6689,14228
18130,6797,11828,9541,2101,3799,30453,24593,9679,8661
18499,4086,26931,6146,28987,28104,21823,20176,28221,27226
21455,27838,21531,17702,6502,5871,20036,19028,26789,26083
3539,20334,27745,12277,30740,29559,31265,188,21801,30486
21448,23963,20720,32195,15647,7237,27623,2025,29458,3279
17744,6563,412,24390,30441,16345,9074,1055,17890,22487
27985,6302,5457,16798,29025,23991,10913,25369,15196,20582
21372,14698,8239,31970,22058,22018,12679,6923,2236,238
10647,17612,8780,2855,26451,24872,27079,5018,26626,29462
11454,15804,13597,2268,4549,5136,26887,6497,11985,15914
7599,28935,23991,13443,21838,26344,1158,25676,10966,10278
14036,31160,24261,30675,523,3400,10427,2541,28996,13540
16841,14431,17172,9144,12885,29990,2229,28083,8924,3137
18902,4114,28577,10685,13499,28095,31919,8579,4490,4097
17408,31147,5685,29722,2677,14273,18624,9233,8748,23657
11598,30072,25386,22664,30632,30727,24,25924,13824,5944
13411,8444,4530,8837,23174,26613,5890,16595,31506,25057
5219,22369,26647,857,14562,21343,32064,6683,19623,5207
30796,29502,4685,25304,3148,22409,21781,21504,28086,8446
26486,27232,20033,29083,24643,8073,14906,11080,18026,12824
8707,12194,8111,9494,21795,24367,16764,12289,9526,10776
10948,28351,9057,23741,5179,15768,21393,12646,9783,5860
18762,23642,28201,16566,23847,4311,22249,24520,23725,5750
15550,24342,6746,7645,21696,17195,15634,24862,10799,24476
30107,18879,25810,15459,5005,32355,7939,26780,28825,8506
10941,8785,1268,10314,4945,18527,10585,14657,27507,4473
32495,26877,23962,24402,22037,8347,12489,4454,29418,15145
15524,12855,23887,24538,25088,14233,3810,7397,23271,1950
32044,24304,13594,658,30712,933,24319,486,3133,25661
10792,19901,21768,4419,9795,17805,20287,20035,14938,9948
5542,5092,11847,20077,4144,13473,23131,12942,16891,2968
13204,31047,30769,13886,21082,492,19879,3110,20309,4267
8145,2242,8625,5161,18351,32468,18478,12647,4949,1239
27819,22359,31731,27406,9553,27909,13485,439,27351,27032
29645,10366,24908,11710,14878,17574,11334,1535,21540,26581
2836,6506,28820,18437,14220,19545,15523,8105,5450,5675
26666,13813,15432,5498,17652,7352,15156,3820,25222,20123
1771,2443,16968,16089,20181,22704,26129,19288,442,2828
19101,21413,30988,2718,31781,13971,15071,9071,15912,17596
10976,25327,5099,8779,8681,10387,168,6291,7043,16305
14867,17149,24691,713,11401,15910,15863,1530,15383,18210
14420,3591,16252,29188,3493,31596,12070,15347,23423,31412
2375,19845,5877,7985,848,10215,31363,25680,3466,8211
28257,31063,3300,3757,10102,19654,31996,16645,20083,1881
26611,27034,25867,16638,4999,21581,692,9200,16870,19491
4972,5870,1515,18221,27099,23697,31155,1941,21413,5573
22603,5292,6608,24038,17577,25579,27235,25918,4743,22708
23726,4370,26643,29206,4571,13702,23268,13736,15661,19098
17332,31654,29234,31095,31840,13382,32273,5908,1842,18087
20748,16977,10019,10905,19944,22976,7472,14251,1676,10548
26108,29616,14886,31112,32551,5785,19094,1405,23739,422
14236,13899,674,3244,28956,1206,30004,30488,19304,4351
15828,14260,13906,13262,8435,7461,10526,32258,7662,23689
31160,23174,3077,2918,32114,10849,25544,29363,3554,23343
25641,19654,24438,81,20924,79,24586,7334,14691,30883
15315,9946,2521,3332,29086,18809,5876,7095,12572,11003
515,21662,3251,15175,24326,29029,26736,12252,31942,20702
12003,9119,24850,13160,24400,14899,12741,19053,23663,20214
3969,1796,30097,8596,32154,11265,8014,22487,5370,16569
10507,26389,10683,15251,14191,1601,19438,6876,18029,19891
31434,26563,2264,1613,25223,9629,20395,26332,31128,194
25973,4963,812,4611,18576,16696,11850,7140,32085,13856
25103,7892,5146,17916,17050,97,30522,25213,11944,11985
25360,18827,12230,32014,1723,4539,11754,298,20051,27614
1066,22566,30737,12643,17557,11601,17779,28151,15061,7141
19473,18935,7673,16008,6346,30314,28578,25738,28065,2684
1527,18332,32413,18644,11866,15129,11585,28234,12627,10386
2107,18100,8497,2047,24505,21914,3778,4747,1600,2372
25658,30125,3850,10417,11515,22210,15792,10173,9962,24916
14894,9699,23249,20496,11169,31208,1860,8766,30909,26752
8474,29245,16414,21523,22863,28132,32214,9718,32483,3110
26710,8490,29699,30647,12479,7333,23759,4040,29916,19786
23114,1477,4404,17312,10504,30279,32416,4611,16195,16326
16512,17727,7764,11282,20733,29093,174,22265,31270,31832
22726,23995,31686,21249,19371,25190,6495,6668,5717,21871
23228,9817,5910,4082,8850,30539,11515,18629,30152,2863
14651,2737,10708,27994,13097,18463,24530,32545,31275,28447
18423,16803,12202,31387,23553,3174,719,5951,16341,29836
15668,22393,5559,1318,25232,6216,21881,28999,27534,24607
19827,26597,6872,6382,29782,12015,20760,18883,17053,31654
5348,12269,6099,6318,23262,6048,19794,22327,27089,28072
30235,1605,27711,30619,27462,28801,4160,5808,5507,11971
13581,18599,2183,18148,13840,383,27701,20669,6802,25006
22937,19766,17343,9924,5652,3884,2455,12213,7745,15447
7595,32203,26922,18371,16268,28070,7446,6181,28969,21897
18680,23592,15427,8224,9549,9758,3066,28407,9246,20375
29594,10324,8255,23745,31430,31216,25716,26252,7047,11620
649,4915,17346,31560,20841,27493,8979,30659,27828,13343
27519,18252,17946,11470,24489,7418,16170,4009,396,17336
3865,26260,29132,22078,1172,28296,16727,17197,20813,3055
29188,2759,18731,4396,45,10661,8306,5486,17437,14916
18067,31754,29823,10983,20262,18170,28755,7118,17954,15319
697,8412,7953,4681,14800,7009,29594,23164,3741,8269
13597,1515,21465,17940,5273,20760,8625,20343,25732,29350
22264,25376,24985,27026,1144,30211,32528,26494,16276,10197
7352,6112,7451,19541,9554,15101,559,12259,32486,4192
16480,19456,12912,19132,23705,348,12726,20395,16894,21959
3680,26415,21699,22666,24711,4723,13453,2282,27593,21980
4050,12143,14854,8263,31231,3844,13747,16158,27550,12700
29700,20309,1808,23583,25961,12239,11078,4479,10370,21051
29649,16471,20001,3405,2051,11382,435,28667,29761,9632
9050,7554,28229,23419,1092,12854,14014,21699,26781,8882
26461,20833,1215,5509,24828,7612,31316,20792,13010,24293
6502,15874,28246,16261,20945,4918,32032,13440,10209,3040
12668,19245,29616,22954,8497,31659,13016,3836,12803,14642
3035,964,16719,4884,13455,4479,7876,11217,17678,24492
17720,22313,32428,32101,7183,16112,6119,20794,9891,6402
31946,18454,19263,22734,3237,18783,18107,29587,17458,3368
26516,4841,30259,25733,6309,9710,11420,3541,15571,19731
29735,4222,19148,31128,2920,20823,19329,11548,13628,32157
12200,3848,17634,31694,11217,18016,1532,29799,13507,2371
14928,24722,14315,21335,19900,3802,17031,18103,30784,10115
14664,25789,15101,11880,3424,19374,23725,13044,19901,23999
26207,7918,27675,7984,14929,23160,16328,7141,32359,27708
2926,8937,14253,16375,21372,21164,6407,21417,11709,17050
8967,24544,13781,32321,4503,18876,4889,25106,29085,6134
6264,28557,440,11944,20155,10483,25139,7863,1505,6518
14990,14049,3723,7854,26252,26240,31075,2534,17750,19977
23437,22772,28861,25890,14589,23852,27779,10682,30000,1708
14358,30837,1673,3224,21405,17580,24276,21901,3733,1728
1149,24716,1998,25707,17279,6757,23432,31467,3656,10829
9190,8865,11390,23567,30450,4112,6724,32146,2109,700
10434,6500,9306,18592,15034,23545,7975,7266,2950,17295
13577,22684,31434,13842,17256,15410,22070,29592,31345,4497
8473,25606,26059,11018,7536,5107,13058,21987,30920,5862
28679,17928,15273,6884,23582,22910,27637,215,7411,3306
23256,11784,1155,12179,5784,16907,30551,18151,23935,5077
15326,2529,4539,30210,970,23386,21588,17063,19894,26155
18824,7220,23184,2422,3247,5609,7947,26698,31977,10241
10059,10878,30998,28879,27915,3772,2276,13952,19896,15212
7668,16127,22877,17603,27247,28183,7079,9211,24451,24650
20086,7673,11398,27652,17472,6295,4568,25258,23713,27266
27068,3708,5863,12189,3269,9898,1056,16525,11165,23887
26758,19773,8150,28677,17823,9393,593,31245,15441,308
8987,3262,7184,19905,22724,12782,2675,2680,25092,23108
10940,4388,27161,16806,9274,12036,31356,9847,29732,25296
30854,21983,20419,30837,24468,5282,10480,19900,15712,10584
19743,4233,462,29741,5267,10771,2369,25154,29840,12446
23732,14103,17896,28983,6600,21780,9704,16997,9690,19215
17121,17064,23004,6247,28530,19478,22402,8038,13872,1588
19581,19985,12385,25963,11594,5296,1387,16093,9944,28020
18674,5010,13807,27457,18834,20722,31067,4985,6487,24133
22756,16649,14601,19835,6263,1391,30556,26276,7600,24273
501,5154,12824,6821,31253,26715,5996,13377,10368,12197
11438,31854,29604,31421,31497,1893,5409,26278,9926,1575
8923,23088,31337,5845,12525,28238,4857,28620,5961,31694
20991,2156,31991,28361,10178,21210,30071,16576,26231,18182
18480,10906,22905,21207,2092,7124,12912,6737,23531,19303
17022,19142,29044,25419,1030,29971,3667,26286,10635,11152
25881,18246,10640,9211,12049,31332,29192,15028,30496,19723
10023,9938,25881,7112,19322,3318,808,32468,27576,31495
5284,15406,27795,9047,10659,22813,18222,19596,616,2699
30353,25202,8962,14107,758,26045,26172,10621,13934,21151
14186,18619,10687,30606,20000,4795,16072,31172,5175,12776
11197,17455,22985,22285,23814,1016,22644,22256,30753,31514
31053,32188,31067,10268,20442,11744,10736,2649,20695,19299
28229,21951,4115,28744,13427,6550,7234,7393,22600,10147
16045,31527,17430,775,19934,4760,28064,22708,22694,22840
2735,26278,29761,20790,1265,8524,27381,11082,18016,3595
25261,20954,20892,22256,7627,30868,26012,19148,3708,11419
5523,10121,3490,27795,3093,2423,13291,17639,28853,11103
4611,38,12173,4619,10354,3849,4823,109,12829,23474
1881,6713,1382,31863,32393,23222,12410,27780,26592,20216
9591,9102,521,16674,32464,14114,17161,21680,24116,5762
850,18515,12318,26859,29368,8983,17393,6134,10943,24171
3558,4743,2788,22650,20320,27787,30385,27264,12550,24169
11628,14732,10196,30248,14211,2957,23784,11329,10027,28002
8651,5018,7679,29357,8903,29587,2140,27367,25150,13415
3849,10945,25794,28048,8522,27886,9742,6087,8939,16812
14187,17019,1642,23066,7380,32271,12745,1436,18158,13203
15708,12677,27951,10539,26863,16876,31973,24168,19078,31383
32125,25884,29289,26647,4003,20144,28387,25577,7423,32381
9376,20608,31788,24493,16573,11889,26880,14048,22490,1849
17728,1516,6748,8283,25118,13282,1940,31515,18242,16755
4898,31111,30087,16411,18129,20543,16036,2951,25538,31365
20111,11670,6142,5165,20667,23655,17019,20545,4004,27505
32417,3672,15958,16956,18702,5836,5901,12975,12289,11043
1233,7504,1119,20639,23227,8108,29516,7588,6365,30882
18602,30586,12135,6527,19996,3864,8348,11039,9753,9475
28959,5197,30535,29790,4978,21183,15528,13678,28651,28561
9685,27785,17560,19549,6954,13224,20311,20120,27482,1144
21010,23962,7599,5049,347,27825,15061,12825,29206,15196
16599,9958,941,26344,23709,4590,31842,18847,12806,30903
29955,16573,16002,26542,2420,7062,11619,25538,1984,22086
28723,10080,11997,16208,17102,310,26148,26377,28604,960
29088,26247,31251,22803,25000,6969,7354,23040,8644,8191
20949,17975,23694,2630,22259,18680,31959,15395,28207,4367
4908,20639,16936,8851,20991,19607,14205,11234,25528,30864
13455,18895,7058,22811,19148,27184,27174,24240,13208,27645
5592,26964,6563,21581,5128,16078,8002,25733,18483,290
28582,18107,22164,17279,18156,777,8950,18583,28953,2950
14650,25328,9640,20132,1419,8737,14503,238,462,7778
12276,29055,28892,18595,27199,11701,1289,2481,4956,20428
24035,26177,22238,23474,22286,32038,10856,17980,1032,14134
28032,290,14571,20733,7645,13778,16179,21909,29292,15560
29084,2684,22566,23553,30378,24883,14214,25501,26851,4385
23600,19598,12677,13762,17334,27810,6703,2079,17953,32236
10268,29373,27410,16159,12770,11935,16877,9227,16467,9852
6401,25108,29057,12211,12606,27900,10366,10158,39,31089
13061,12728,10823,24542,11429,7391,8558,22817,6845,29389
26382,29430,6905,27082,32159,14991,25910,73,10801,11871
16281,11674,5282,15478,2439,21160,31597,11356,6713,5108
16737,10528,21047,27849,25084,16193,10226,3227,10219,9838
21083,6473,12549,27011,10162,22471,28163,20193,25625,15508
13906,13503,22140,733,14489,1952,6848,7193,16995,5480
17054,7272,16229,27435,25859,1166,8926,22640,3817,235
8315,9028,3185,8735,15993,23674,984,26050,23385,31929
21978,12960,3724,29685,31348,9584,21322,15580,14625,27963
18637,1931,19861,2923,1505,21737,29306,24114,6100,8776
24528,6038,28987,23852,8706,2341,1176,14168,16898,24812
1816,25618,31302,10466,3547,7254,12434,28372,26628,7608
23211,7131,7927,16884,32113,12191,28764,28743,12957,707
3824,32148,22709,23577,1398,6890,24248,19097,16795,4633
11098,23649,30882,3337,29592,3103,9284,27803,5588,6191
7802,16313,32229,27282,20158,1516,22133,3651,89,16682
23868,9617,24014,31015,29055,32516,25914,26551,19792,10937
2855,24277,17238,8722,24222,29983,13952,24874,10060,31783
14093,21790,3126,2804,8505,27070,293,8653,164,17601
29292,32064,5805,11698,10403,15248,29468,25324,27382,241
27379,4260,7846,28442,30617,16086,10303,4972,11875,14266
830,332,15891,12904,17437,32015,16700,26304,29064,27463
15250,27090,30869,29551,24114,13310,9423,17263,17788,30424
7450,29484,1250,19280,26804,10193,21352,12579,3534,15237
24480,22337,2754,1077,26130,26023,7352,1402,19203,20608
1736,19708,11178,9059,820,18768,24142,24641,22347,23491
14513,29323,6313,5358,3788,17060,29840,20732,31828,20148
10582,30217,16462,2809,16100,3482,7958,8689,6832,8687
19079,14873,28061,11744,5021,5372,3933,16502,12030,21398
29062,27308,18016,28534,6678,9594,21037,805,7414,2429
13443,7044,15863,6309,24500,9181,12945,31849,25401,22755
25792,14385,20143,19090,22537,16297,28511,202,12163,8458
26304,25196,25074,23135,27354,11985,24028,25575,22720,28377
5128,16630,18547,30951,12355,14241,19722,25469,13431,15157
1915,24207,23358,31118,11445,22457,198,27418,17620,1538
25537,10799,21112,23896,28199,6488,30027,15433,22286,30075
21585,19111,5907,17665,20313,5097,24866,16299,30651,14054
27163,307,4797,15515,15584,29582,27293,1138,2575,4219
10729,13623,12847,6739,22757,16141,23066,8127,10566,4719
5478,17974,7353,8677,10665,1327,14629,26972,13798,16377
28773,14182,2362,18560,29040,20663,14470,23046,15161,28882
10925,28094,11183,29495,29014,5381,4381,26305,670,23627
16182,8634,20028,27285,26485,27380,26100,29384,8999,1453
29133,6608,31110,12903,1157,18047,25537,16363,25681,28805
12996,28198,11904,10116,10758,26414,28808,18442,628,23516
22817,544,25163,29046,25802,8490,7397,6010,26303,15370
173,23655,21871,21954,9690,17858,19915,1059,1419,30429
4894,21352,23281,1331,18400,30430,26996,21016,23598,25992
9894,15085,731,28307,23654,15900,23282,23829,17348,993
18741,16668,23370,18702,27810,4009,18387,9425,16695,25982
20053,26014,29842,14753,9296,30643,25511,20692,15583,23188
15745,16500,3820,23866,1537,18437,2197,15120,9777,11941
10765,7846,23424,14610,15738,15438,10636,14656,25281,3666
16835,7830,29828,13353,8589,28714,9676,8531,5349,8151
19424,12382,333,9678,23505,15642,15877,31445,30404,14908
7336,28540,12413,13386,28279,18065,29839,23815,9716,3327
5404,7014,24792,27972,21183,17358,4760,23806,18314,1201
30998,28183,1914,8912,12978,25073,25311,11069,25926,3218
332,6191,7689,4054,32418,11510,15290,13198,627,31318
12705,1790,27638,18914,29351,23554,30688,25824,19480,21761
17438,14749,11408,6844,20826,10763,20450,9908,9439,27286
30111,22830,18021,24419,10204,32052,19988,31794,30149,10163
28003,14210,14512,32522,24722,24928,32201,12714,21455,27434
20705,938,10490,6290,21842,21239,12583,30537,12893,14929
25357,13609,28966,17505,2159,11665,15640,25785,17198,17257
2800,1335,22429,8437,23884,16094,13922,20949,19258,7373
19838,30400,22015,26072,2717,21950,19639,6908,23441,29471
28858,14426,9517,30346,2430,18450,2106,8474,28247,5435
8934,30865,30918,16603,5276,872,31431,19689,25499,9854
10409,25941,21307,16546,2613,24184,24709,12751,20605,28165
27267,31471,14518,10377,21550,21796,19031,14135,26638,28748
14617,25881,24784,2524,7724,6968,15240,26190,15063,32131
22570,1546,27909,18668,3128,27863,5895,1464,24409,6607
400,8089,26565,17288,7840,5001,29009,24895,22225,9972
21405,2566,19592,30470,19834,26406,9103,14909,112,5146
16522,8669,26190,21588,23784,14308,3061,15619,29845,22082
3561,11553,7907,3884,17885,9907,4597,14270,15658,31886
13835,14913,9836,12817,32027,7218,31034,27210,15689,29048
9653,27329,3385,25339,30285,10646,4742,19318,16372,28127
18471,12921,26746,79,15105,4748,25500,20066,25617,24139
25315,23683,26407,6006,11091,18558,27411,19871,20393,17242
29729,5379,23878,8901,10508,11494,25132,20377,32101,3178
10692,486,14832,5865,20987,27508,25142,167,7022,3168
11144,2877,18570,8680,26757,2168,14665,6552,29459,18774
24928,16801,10221,5492,10019,20701,12441,705,20480,13629
8686,31555,13731,22841,17702,12355,26510,463,14466,5781
31815,12698,32014,14829,10629,19593,13673,6880,25799,26343
31670,22624,12913,25586,17021,10247,10582,14576,19632,1372
8619,24923,255,12809,3043,7098,30641,28670,15865,11669
24041,19737,2657,639,19708,22395,29156,1861,4151,11047
26560,401,15315,25373,9391,5641,29384,24199,13703,11371
13338,21463,18430,4239,10769,16695,27843,20835,16793,28487
7826,6136,10588,25352,4848,12960,4989,21934,27170,22707
8620,1256,7330,31403,4221,28531,5639,22714,23821,13171
8126,20304,7283,6704,918,6991,16143,7253,6270,27611
21911,21006,4975,10969,16895,21397,26503,21484,8490,13266
32118,6684,6752,29098,3025,313,7807,31910,23083,22679
2752,6151,15608,21182,2592,24811,22445,21543,13532,6097
2368,22436,22347,2068,778,23273,11307,26674,2420,23360
17836,29503,5301,17202,32173,22804,31681,9752,8342,11788
24600,16142,11700,1702,1396,16279,4860,25768,30383,20014
30118,15199,30450,28747,29682,20129,3230,26716,16126,4706
19466,24446,15513,24643,1729,7892,2970,24044,26983,20124
23119,21366,14162,31705,10193,26073,8124,10369,31396,1717
22650,19842,18436,17267,32091,31422,10757,13145,2273,18987
21827,22074,1015,13640,24802,14133,11750,10778,18586,13558
6982,14266,8464,16880,1671,18351,28154,30289,30007,20647
10500,22144,29406,11804,20129,32225,20213,20856,530,8104
2193,26869,16788,6669,25600,21712,22483,3225,9501,25993
10585,990,87,29138,7963,21149,17506,19909,2317,9788
10287,12210,439,25989,16894,1807,26835,16067,2340,32449
4522,12552,9812,534,22579,2498,17038,30878,20282,15713
26257,6696,25430,9946,836,3870,15485,12912,22985,30843
10414,1116,22159,10911,2237,23484,5722,2846,29224,15871
29629,5354,10379,4962,20908,10758,17021,3398,15849,11199
27832,10911,25634,19401,10246,13770,27994,23235,9183,2668
31862,29746,12289,3160,11785,25972,18060,30129,23664,14406
13492,2506,14533,1972,32257,28033,11448,15675,17702,14872
15547,9942,16685,1073,26337,192,12857,3495,23657,8069
24333,10182,7381,21979,12622,21467,17845,3085,22643,10824
8110,30918,21350,1804,14173,4522,12824,15654,21073,21307
7015,30382,28509,16876,10379,27126,25864,3365,30211,13047
17546,4614,23639,19050,8479,1865,13683,20664,24705,28982
3053,9317,18691,26140,11948,16498,15992,14268,27614,21999
25621,11250,13517,7803,12684,25150,295,5596,13220,11191
29804,1444,15271,14630,4603,32269,101,7923,30992,756
5440,25012,4590,6941,788,13852,24619,29350,22444,15704
3948,662,15566,30129,25746,25553,7396,960,3644,6995
23849,17323,11679,15090,30802,9889,19987,11998,11138,3970
31804,17859,25705,1154,27190,29495,1370,1076,22623,2953
20268,20415,5562,20578,9930,6703,15094,23884,3408,27521
31114,26159,8116,31747,5516,8665,24060,8033,18572,23552
4218,15941,7031,30918,3313,808,17962,7138,13499,8320
17375,19799,4441,18070,11956,20024,24578,21598,12650,11914
12023,12374,28646,15025,5195,30441,27546,20029,26847,24895
1669,28383,1229,13292,6740,1280,23058,28202,17757,6663
14318,12710,16677,5100,10668,23146,14876,8770,18222,32200
23866,16546,10792,30722,26093,22437,14873,11044,21495,6192
28177,5736,12313,24871,14529,17225,29253,31891,10081,5592
18653,27143,9295,5424,3483,3142,28956,11525,10011,7692
31584,26712,11457,22427,3356,22601,4992,87,9599,17641
22439,5165,214,29427,4973,30070,11809,24500,15917,18097
31531,14834,3616,16819,2377,29713,23965,31405,27208,22936
15157,18665,1700,25762,20543,29428,4617,30514,15225,14437
355,9491,31293,29409,3517,10208,22219,22593,31496,17568
24427,15513,31674,23841,3227,24013,12241,7234,2796,13976
28512,10619,29056,23619,25601,22905,12762,4308,23403,10366
6057,19617,3375,7399,11552,25178,28070,20854,6755,14788
4164,18654,6516,3393,32157,12964,28218,1656,12168,21640
5236,23093,17415,3136,21013,22222,2900,21527,17646,8087
27207,5608,13231,26352,27467,30536,11135,4788,5802,13379
18494,24928,8332,24103,5051,20418,25566,3446,21680,17443
15537,20492,8699,4615,16663,29597,16428,7198,14196,7988
31567,22821,2355,4518,2279,23903,30693,11662,15639,9334
16887,16689,19127,25910,27034,28466,3034,4932,21224,13250
18681,15840,20581,13748,31952,20689,1662,27006,7597,4372
30232,4794,31573,7587,28941,10100,7057,4450,26877,7401
