,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
633,0,0,1,0,0,0,1,0,0,0
634,1,0,1,0,0,1,0,1,1,0
635,0,0,0,0,0,0,1,1,1,0
636,1,0,0,1,0,0,1,1,0,1
637,0,0,1,0,0,0,0,1,0,0
638,0,1,0,1,0,1,0,1,0,0
639,0,0,1,0,1,0,1,0,0,0
640,0,1,0,1,0,1,0,1,0,1
641,0,0,1,0,0,0,0,0,0,0
642,0,0,0,1,1,0,0,1,1,0
643,0,0,0,0,0,0,0,0,1,1
644,0,1,0,0,0,0,0,0,1,1
645,1,0,0,1,1,1,1,0,1,1
646,0,1,1,0,0,0,0,0,0,0
647,1,0,1,1,1,0,1,1,1,0
648,0,1,1,0,1,0,1,1,0,0
649,0,0,0,1,1,0,1,1,1,0
650,0,0,1,0,1,0,1,0,1,0
651,0,0,0,0,0,0,0,0,0,0
652,0,0,1,1,1,1,1,1,1,1
653,0,0,0,0,0,1,0,1,0,0
654,0,1,0,1,0,0,1,0,0,0
655,0,0,0,1,1,1,1,0,1,0
656,0,1,1,0,0,0,0,1,0,0
657,1,0,0,0,0,1,0,1,0,0
658,1,0,1,0,0,0,1,1,1,0
659,1,1,1,0,1,1,0,0,0,0
660,0,1,0,1,1,1,1,0,0,1
661,0,1,1,0,0,1,1,0,0,1
662,0,1,1,0,1,0,1,1,1,1
663,0,1,0,0,1,0,1,0,0,0
664,1,1,0,0,0,0,0,1,0,0
665,1,0,0,0,1,1,0,1,1,0
666,1,1,1,0,1,0,0,0,1,0
667,1,1,1,0,1,1,0,0,1,1
668,1,1,0,1,0,1,1,0,1,0
669,1,1,1,0,0,1,1,1,0,0
670,0,1,1,0,0,0,1,1,0,0
671,1,1,1,0,0,0,1,0,0,1
672,0,0,0,1,0,0,1,1,0,0
673,0,1,1,0,0,1,0,0,1,0
674,1,1,0,1,0,1,0,0,1,0
675,0,0,0,0,0,0,0,0,0,0
676,0,1,0,0,0,1,1,0,0,0
677,0,0,1,0,0,0,1,0,0,0
678,0,0,1,0,0,0,1,0,0,0
679,1,0,0,0,1,1,0,0,0,0
680,0,1,0,0,1,1,0,0,0,0
681,0,1,1,0,0,1,0,0,1,0
682,1,0,1,1,0,1,0,0,0,0
683,0,0,1,0,0,0,0,1,1,0
684,1,0,0,1,1,0,1,0,0,1
685,0,0,0,1,0,0,0,0,1,0
686,1,0,0,1,1,0,0,0,0,1
687,0,0,0,0,0,1,0,0,0,0
688,1,1,1,1,1,1,0,0,1,0
689,0,1,0,0,1,0,0,0,0,0
690,0,0,0,0,0,0,0,1,1,1
691,0,0,0,0,0,0,0,0,1,0
692,0,0,0,0,1,0,1,0,0,1
693,1,0,0,1,0,0,0,0,0,0
694,1,0,0,0,0,0,1,0,0,1
695,0,1,0,1,1,0,0,0,0,0
696,0,0,0,1,0,1,1,0,0,0
697,0,0,1,0,0,0,0,1,0,1
698,0,1,0,1,1,0,0,0,0,0
699,1,0,1,0,1,0,0,0,1,1
700,1,1,1,1,1,0,0,0,1,1
701,0,1,0,0,1,1,0,0,0,1
702,1,1,1,1,1,1,1,1,0,0
703,1,0,1,1,1,0,1,1,1,1
704,1,1,1,0,1,1,1,0,1,0
705,0,0,0,0,1,0,1,0,1,1
706,0,1,0,1,0,0,1,0,0,1
707,1,1,0,0,0,0,0,1,1,1
708,0,1,0,0,0,1,0,1,0,0
709,0,0,0,0,0,0,0,1,0,1
710,1,0,0,0,0,0,1,1,1,1
711,0,0,0,0,0,1,0,1,0,1
712,0,1,1,0,1,1,1,1,0,1
713,0,0,0,0,1,1,0,1,1,0
714,1,0,1,0,0,1,0,0,1,1
715,1,1,0,0,1,1,1,0,1,0
716,0,1,0,0,1,1,0,0,1,0
717,0,1,0,1,1,0,1,1,1,1
718,0,1,0,1,1,0,1,0,1,0
719,0,0,0,1,1,0,0,1,1,1
720,0,1,0,0,0,1,0,0,0,0
721,1,1,0,0,0,0,0,1,0,1
722,0,1,0,1,0,0,0,0,0,1
723,0,0,0,0,0,1,0,0,0,0
724,1,0,1,1,1,1,0,0,0,1
725,0,0,0,0,0,0,0,0,0,1
726,0,0,1,1,0,0,0,1,1,1
727,0,1,1,0,0,0,1,1,1,0
728,1,0,0,1,1,0,1,1,0,0
729,1,0,1,0,0,0,1,0,0,1
730,1,1,1,1,1,1,1,1,0,0
731,1,0,0,0,0,1,1,0,1,0
732,1,1,0,0,1,0,1,0,0,0
733,0,0,1,0,0,0,0,0,0,1
734,1,0,0,1,1,1,0,0,0,1
735,1,1,1,0,0,0,0,1,1,1
736,0,0,0,0,0,0,0,0,0,0
737,0,1,0,0,0,0,1,0,0,1
738,0,0,0,0,1,0,0,1,0,0
739,1,0,0,1,0,0,0,0,1,0
740,0,0,0,0,0,0,0,0,1,0
741,1,1,1,0,0,0,0,0,0,1
742,0,0,0,1,1,0,0,0,0,0
743,0,0,0,1,0,0,0,1,0,0
744,0,1,1,0,1,1,0,1,0,0
745,1,0,0,0,0,0,0,1,0,1
746,1,0,1,0,1,1,0,1,1,0
747,1,0,1,0,0,0,1,1,1,1
748,1,1,0,1,0,0,0,0,1,0
749,1,1,1,1,1,1,1,1,0,0
750,0,1,0,1,0,0,0,0,0,1
751,0,0,1,0,0,0,0,1,1,0
752,0,1,1,1,1,0,1,1,1,1
753,0,0,0,1,0,0,0,1,0,0
754,0,1,0,1,0,1,0,1,0,1
755,0,0,0,0,0,0,0,1,1,0
756,0,1,0,1,0,0,0,1,0,0
757,1,0,0,0,0,1,0,0,0,1
758,0,1,0,0,0,1,1,1,0,1
759,0,0,1,0,1,1,0,0,0,1
760,0,0,1,0,1,0,1,0,1,1
761,1,1,0,0,0,0,0,0,0,1
762,0,1,0,0,0,1,0,0,0,1
763,0,1,1,1,0,0,1,0,1,0
764,0,1,1,0,1,0,0,1,1,1
765,1,1,0,1,0,1,0,0,1,0
766,0,1,0,1,0,0,0,0,0,0
767,1,0,1,1,0,0,0,1,1,0
768,0,0,1,0,1,0,0,0,0,0
769,1,1,0,0,1,0,1,1,1,0
770,1,0,1,0,1,0,1,1,0,0
771,1,0,1,1,1,0,1,0,0,1
772,0,0,1,0,1,0,1,1,0,1
773,0,1,0,1,0,0,0,1,1,0
774,1,0,0,0,0,0,0,0,0,0
775,1,1,0,0,0,0,0,0,0,0
776,1,0,0,1,0,0,0,0,1,0
777,0,1,0,1,0,1,0,0,1,1
778,1,0,0,0,1,0,1,0,0,1
779,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,1,0,1,0
781,0,0,0,0,1,1,1,0,1,0
782,1,0,0,0,0,0,0,0,0,1
783,0,1,1,1,1,0,0,0,0,1
784,1,0,0,1,1,0,0,1,0,0
785,1,1,0,1,0,1,1,1,0,0
786,0,1,0,0,0,0,1,1,0,1
787,0,1,1,1,0,1,1,0,0,1
788,0,0,1,0,0,0,0,0,0,0
789,0,1,0,0,0,0,0,1,1,0
790,1,1,1,0,0,1,1,0,1,0
791,0,0,0,1,0,0,1,0,0,0
792,0,1,1,1,1,0,0,0,1,1
793,1,1,0,0,0,1,0,1,0,0
794,1,1,1,1,1,0,1,0,1,0
795,0,0,1,0,0,0,0,0,0,0
796,1,0,0,0,0,0,0,0,0,0
797,1,1,0,0,1,1,0,0,0,1
798,0,0,0,0,1,0,0,1,1,1
799,1,0,1,0,1,1,0,0,0,0
800,1,0,0,0,0,0,0,0,0,1
801,1,1,0,1,0,1,1,1,1,0
802,0,0,1,0,1,0,1,0,0,0
803,1,1,1,0,0,1,0,1,0,1
804,0,0,1,1,1,0,0,0,0,0
805,0,1,1,0,1,1,1,0,0,1
806,0,1,0,1,1,0,1,1,0,1
807,1,0,1,1,0,0,1,1,1,1
808,0,0,1,0,1,1,0,1,0,0
809,0,1,1,0,1,1,0,1,0,1
810,0,0,0,1,0,0,0,1,0,0
811,0,0,1,0,0,1,1,1,1,0
812,1,0,0,0,0,0,0,0,0,0
813,0,0,1,0,0,0,1,0,0,0
814,0,1,1,1,1,1,0,1,1,1
815,0,1,0,1,0,0,1,0,0,0
816,0,1,0,0,1,0,0,0,0,1
817,0,0,0,0,1,1,1,0,1,0
818,1,1,1,0,0,0,1,0,0,1
819,0,0,1,1,1,1,0,1,0,0
820,0,1,1,0,0,0,0,1,0,1
821,0,1,0,1,0,0,1,0,1,0
822,1,1,1,0,1,0,0,0,1,0
823,0,0,0,0,0,1,0,0,1,0
824,1,1,0,1,0,1,0,0,1,0
825,1,0,0,1,0,1,1,1,0,0
826,1,1,0,0,1,1,0,0,0,1
827,1,0,0,1,1,0,1,0,0,0
828,0,0,0,0,1,1,0,0,1,0
829,1,0,0,1,0,0,0,0,0,0
830,1,0,0,0,1,1,1,0,0,1
831,1,1,0,0,0,0,1,0,0,0
832,1,0,0,0,0,0,0,1,0,0
833,0,0,0,1,0,1,1,0,1,1
834,1,1,0,0,0,1,0,0,1,0
835,1,1,1,1,0,0,1,1,0,0
836,1,0,0,1,0,1,1,1,1,1
837,1,0,1,1,0,0,0,0,0,1
838,0,0,1,0,1,0,1,1,0,1
839,1,0,0,0,0,1,0,0,1,1
840,0,0,1,1,0,1,1,0,1,0
841,1,0,1,1,0,0,0,1,0,0
842,0,1,0,0,0,1,1,0,0,0
843,1,0,0,0,1,1,1,0,1,0
844,0,0,1,0,1,1,1,1,1,0
845,0,0,0,0,0,0,0,0,1,0
846,0,0,0,0,1,1,0,0,0,0
847,0,1,0,0,0,1,0,1,0,0
848,1,1,0,1,0,1,1,0,0,0
849,0,1,1,0,0,1,0,0,1,0
850,1,0,0,0,0,0,1,1,0,1
851,0,0,0,0,0,0,0,1,0,1
852,1,0,1,0,0,0,0,1,0,0
853,0,1,1,0,0,1,0,0,0,0
854,0,0,0,0,0,1,0,1,0,0
855,1,1,0,1,1,1,1,0,1,1
856,0,1,0,0,1,1,0,1,0,1
857,1,1,0,0,1,0,1,0,0,0
858,1,0,1,1,0,1,1,0,1,0
859,1,1,1,1,0,1,0,0,1,0
860,1,1,0,1,1,0,1,1,1,0
861,1,0,0,0,0,0,1,0,1,0
862,0,1,0,0,0,0,0,0,1,0
863,0,0,0,1,1,1,0,0,0,1
864,1,1,1,1,0,1,0,0,1,0
865,1,0,1,0,0,1,1,1,1,0
866,0,0,0,0,1,0,0,1,0,0
867,1,0,0,0,0,0,0,0,0,0
868,1,1,0,0,1,1,1,1,1,1
869,1,0,1,0,0,0,1,1,0,0
870,0,0,0,0,1,0,1,1,0,0
871,0,0,0,0,0,1,0,1,0,1
872,0,1,0,0,0,0,1,0,0,0
873,0,1,0,0,0,0,0,1,0,0
874,0,0,1,1,0,1,1,1,0,1
875,1,1,1,0,1,0,1,0,1,0
876,1,0,0,1,0,0,0,0,1,0
877,0,0,0,1,0,0,1,0,0,0
878,1,1,1,0,0,1,0,0,0,1
879,0,0,1,0,0,0,1,0,1,0
880,1,0,1,0,0,0,0,1,0,0
881,0,1,1,0,0,1,0,0,0,0
882,1,1,1,0,1,0,1,1,0,1
883,0,1,0,0,0,1,1,0,0,0
884,0,0,0,0,0,0,0,0,0,0
885,1,0,1,1,1,1,1,1,0,1
886,0,1,0,0,1,0,0,1,1,0
887,1,0,1,0,0,0,1,1,1,1
888,1,0,0,1,0,0,1,0,0,0
889,1,0,1,1,1,0,0,0,0,0
890,0,0,1,0,0,1,0,1,0,1
891,0,0,0,0,1,0,0,0,1,0
892,0,1,0,1,0,0,1,1,0,0
893,0,0,0,1,1,0,0,1,1,1
894,1,1,0,1,0,1,0,0,1,0
895,0,0,0,0,0,0,0,1,1,1
896,0,0,0,0,0,1,0,0,0,0
897,0,0,0,0,0,1,0,0,1,0
898,0,0,0,0,0,1,0,1,0,0
899,0,0,1,1,0,1,0,1,1,1
900,1,0,0,1,1,0,1,1,1,1
901,1,0,1,0,0,1,1,1,0,1
902,0,0,0,1,1,1,0,0,0,0
903,0,1,0,1,0,0,0,1,0,1
904,1,0,1,0,0,0,0,0,0,1
905,0,0,0,0,1,0,0,0,0,0
906,0,0,0,0,0,1,0,1,0,0
907,1,0,1,0,0,1,0,0,0,1
908,0,1,1,1,1,0,0,1,1,1
909,0,1,0,1,0,0,0,0,0,0
910,0,1,0,1,1,1,0,1,1,0
911,0,0,0,0,0,0,0,0,0,1
912,1,1,0,0,1,1,0,0,0,0
913,1,1,1,0,0,1,1,1,1,0
914,1,0,0,0,0,0,1,1,1,0
915,0,0,1,0,0,1,0,0,1,0
916,0,0,0,1,1,0,0,0,0,0
917,0,1,1,1,0,0,1,0,0,0
918,1,1,0,0,1,0,1,0,0,0
919,1,1,1,0,1,1,0,0,0,1
920,0,1,0,1,0,1,0,1,0,1
921,0,0,0,0,0,0,0,0,1,0
922,0,0,1,0,1,0,0,0,0,0
923,1,0,0,1,1,0,0,0,0,1
924,0,1,0,0,0,1,0,0,1,0
925,0,1,0,1,1,1,1,0,1,1
926,1,0,1,1,1,1,0,0,1,1
927,1,0,0,0,0,0,0,0,0,0
928,1,1,1,1,0,0,1,0,0,1
929,0,0,0,0,1,1,0,1,0,0
930,0,0,0,0,1,1,1,1,1,0
931,1,1,0,1,0,1,0,0,1,1
932,1,0,0,0,0,0,1,0,0,1
933,0,0,1,1,0,1,0,1,0,1
934,0,0,0,0,0,0,0,0,0,0
935,0,0,1,0,1,0,0,0,0,0
936,1,1,0,0,1,0,0,0,0,0
937,0,0,1,1,0,1,1,0,1,0
938,1,0,0,1,0,0,0,0,1,1
939,1,0,1,1,0,0,1,0,1,1
940,1,0,1,1,1,1,1,1,1,0
941,0,0,0,0,0,0,0,0,0,0
942,1,0,0,1,1,0,1,0,0,1
943,0,1,0,0,1,0,1,1,1,0
944,0,0,0,1,0,0,0,0,1,0
945,0,1,0,1,0,1,1,1,1,1
946,0,1,1,0,0,1,1,1,0,0
947,1,0,1,1,0,1,0,0,0,0
948,1,1,0,0,0,0,1,1,1,0
949,1,1,0,0,1,1,0,0,0,0
950,0,1,0,1,1,1,0,1,0,1
951,0,1,0,0,0,1,0,0,0,0
952,1,1,1,1,0,1,1,0,0,1
953,1,0,0,0,1,0,0,0,1,0
954,1,0,0,1,1,0,0,0,1,1
955,1,1,0,0,1,0,0,0,1,0
956,0,1,0,1,1,0,0,0,0,0
957,0,1,0,0,0,1,0,0,0,0
958,0,1,0,0,1,0,1,1,0,1
959,1,0,0,0,0,0,1,1,0,0
960,0,0,1,0,1,0,0,1,1,0
961,0,1,0,0,0,0,0,0,0,1
962,1,0,0,0,1,0,1,1,1,1
963,0,0,0,1,0,1,0,0,0,1
964,1,1,1,1,0,1,0,0,1,1
965,0,1,1,0,1,0,0,0,0,0
966,0,1,1,1,0,0,1,1,0,1
967,0,0,0,0,0,0,0,1,0,0
968,1,0,0,1,0,1,0,1,1,1
969,1,1,0,1,1,1,1,1,1,1
970,0,0,0,0,0,0,0,0,1,0
971,1,1,0,0,1,0,1,0,0,1
972,0,0,0,1,1,0,0,0,1,1
973,1,1,0,0,1,1,1,1,0,1
974,1,1,0,1,0,1,1,1,0,0
975,0,1,0,0,1,0,0,1,0,0
976,1,1,1,1,0,1,0,0,0,1
977,0,1,0,1,1,1,0,0,1,0
978,0,1,0,0,0,0,1,0,0,1
979,1,1,1,1,1,0,0,1,0,0
980,0,0,1,1,0,1,1,0,1,1
981,0,1,0,0,0,1,1,0,1,0
982,1,0,1,1,1,1,0,1,1,1
983,0,0,0,1,0,1,1,1,0,0
984,1,0,1,1,1,1,1,1,1,1
985,1,0,0,0,1,0,0,0,0,0
986,1,1,0,1,1,0,1,1,0,0
987,0,1,0,1,0,0,0,0,0,0
988,0,0,0,0,0,1,1,0,1,0
989,1,0,1,0,0,0,0,0,0,0
990,1,1,1,1,1,0,0,1,1,1
991,1,1,0,0,1,1,1,0,1,1
992,0,0,0,0,1,0,1,1,0,1
993,0,0,1,0,0,0,0,0,1,0
994,0,0,0,0,0,0,0,0,0,0
995,0,0,0,0,0,1,0,0,0,0
996,1,0,1,1,0,0,0,0,1,1
997,1,0,0,1,1,0,1,1,1,0
998,0,1,1,1,1,1,0,0,0,1
999,1,0,1,1,1,0,0,0,0,1
