,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3353,182138,133634,105926,195084,111081,13408,152895,33264,22663,35000
3354,149274,68052,18705,85610,168106,181659,173694,24158,33576,64610
3355,189542,154418,105795,192991,13972,123053,37858,176960,171401,183131
3356,85197,48953,139133,19209,133363,181635,177267,159693,11730,17282
3357,152742,116219,100267,154962,45699,195307,67109,157967,17814,166226
3358,85899,151993,61982,188290,99170,163697,157205,62724,149664,93277
3359,13006,127241,131299,123577,76888,29686,133701,81938,11795,179863
3360,194682,33701,151841,189544,120448,36885,181986,8385,14021,105926
3361,111891,175454,194080,69399,135881,57673,85615,158946,45966,69450
3362,172775,168266,10745,16955,135954,187262,30599,174751,134796,27987
3363,185605,12254,6800,69207,73362,175241,10666,61189,136708,132501
3364,187648,85772,127160,104392,34021,63916,121340,65204,61371,102348
3365,184174,187266,90802,124078,68669,72136,34756,155987,151835,49426
3366,66449,60394,120410,112640,14082,21315,140621,152871,169666,88688
3367,184797,35086,185480,187383,113442,187220,44439,136389,105497,42148
3368,51381,125526,104497,189895,188191,64562,86860,147454,136663,161597
3369,78474,138466,177339,51225,95313,56106,150433,40624,161343,194298
3370,87446,169929,56406,54406,28224,167453,18037,129239,64560,67358
3371,155221,108364,100599,101121,27631,175732,94881,18312,119260,74998
3372,155533,96236,64415,23564,9262,113639,80642,27103,35891,29716
3373,185401,40058,125743,26672,105939,80953,74677,162458,896,5668
3374,112472,193948,29683,168664,128336,160887,151463,118479,22971,18929
3375,147270,191122,181364,108162,18286,55877,3597,62298,63232,92429
3376,142780,149508,2957,103006,148735,12221,150822,93154,82266,133961
3377,114634,26264,175153,26386,130455,184615,126540,38260,112566,138248
3378,111007,50421,66444,171102,154568,71663,129897,4022,49240,186062
3379,37987,162543,155459,163339,76810,4380,168032,156088,81188,148229
3380,140806,145129,102726,143634,169977,71770,74197,162753,30693,63998
3381,54871,89876,83807,33036,116854,41689,73610,125342,76422,10399
3382,70066,30816,116191,28122,143834,117710,136848,50140,108210,79956
3383,81247,40691,48741,107257,187595,14073,144069,191345,55712,159776
3384,184713,69055,162005,38111,100150,172863,42955,123478,193728,164406
3385,111389,40414,186932,161757,60053,141372,132074,105503,137168,40702
3386,153626,77033,133253,62337,54222,160207,134913,98044,140956,54812
3387,46383,10565,21908,70979,190168,51097,30919,24259,143215,54234
3388,74932,151683,167952,5925,184680,155405,131569,74435,27756,161297
3389,142477,108555,156465,102410,4566,19732,18482,74842,23430,106903
3390,190052,195633,349,84819,191636,62078,14892,28126,13870,774
3391,44607,48843,12112,83439,176273,78654,23485,97368,61128,135265
3392,39624,172950,12149,143538,40665,104199,135152,104088,91177,87513
3393,84741,42723,133960,76084,153693,29668,193345,70155,148418,74079
3394,123441,182668,190855,48782,50117,140243,28452,56709,74673,127943
3395,25474,194581,45223,76652,83525,129813,160165,133660,149582,42941
3396,158456,40352,20677,164648,189800,144635,51823,19945,105174,105573
3397,145370,190681,141476,157502,169015,21694,172366,186124,40491,62628
3398,112295,43382,139826,83347,179164,28458,15069,39491,33921,136871
3399,133116,59949,72413,8220,35610,164091,106523,10674,147372,22820
3400,6973,72105,22150,173463,155312,178284,29848,109666,100247,189185
3401,173426,72085,46480,136362,43636,19613,84925,103049,158071,82419
3402,2923,70546,170576,101434,127388,170137,138404,139082,11648,164156
3403,103842,190719,127150,41423,57267,116233,134204,105939,149053,36124
3404,188285,32761,44408,36279,136604,154950,156557,50644,147764,102031
3405,35001,53051,125009,175282,33921,103628,79084,127886,7823,21430
3406,16043,2195,133645,173460,46166,58214,93514,137307,95100,58240
3407,13805,98529,15816,152803,194270,45510,150199,12270,56760,146891
3408,112011,119653,57815,46274,169972,149919,120743,16940,94978,683
3409,139759,51177,193833,177185,168360,120796,89471,42579,15182,39642
3410,68655,153425,166361,177566,121453,74192,10773,162780,158890,11106
3411,49074,191698,56343,145714,111406,148071,92244,46803,46460,5396
3412,97186,181184,133515,173320,41214,131167,101107,64519,111050,56238
3413,155528,94001,187226,7483,92227,43423,86232,156877,42951,11101
3414,186996,59145,178314,159742,50002,189159,172376,134426,118587,111884
3415,109034,138152,95249,68384,127863,85205,2465,159403,186636,9541
3416,55839,177093,9974,10616,30640,68854,183543,50291,72274,43898
3417,41684,119877,121184,88977,2701,186455,172793,16797,27311,183812
3418,37857,45718,78513,117850,66269,1981,79554,67590,144870,12796
3419,45554,12896,80045,100029,28335,22070,133216,104260,156511,71951
3420,129258,127899,105948,77642,144537,167020,4275,25432,81313,143852
3421,31910,151392,131688,72192,82409,183772,180060,14522,31976,140946
3422,180083,33319,50137,139519,141825,139230,183223,171564,192587,57049
3423,102277,6625,195547,190048,155943,138302,194495,40424,72601,97594
3424,192768,57670,140566,24643,118953,130725,4954,98745,17041,125724
3425,36155,193900,104451,188437,24896,45356,75132,138455,59995,136522
3426,115065,80008,115869,114477,94704,170717,14335,99923,110621,58246
3427,159894,186338,101109,54944,6491,75938,122115,101409,192555,69444
3428,20763,114787,102896,33342,15729,109430,42826,130659,130849,112592
3429,189285,80448,88627,144847,2567,153703,96187,61414,103586,190606
3430,46731,154190,100157,165949,16116,105814,192602,115561,24911,85586
3431,173335,123092,82128,195371,41253,30043,98840,124874,168909,45115
3432,133660,27102,32032,80216,118260,21139,140834,172556,62209,92905
3433,14261,70056,145563,52577,30215,178235,140703,21655,126842,36152
3434,9915,162011,156894,125090,80644,5990,27690,174130,184356,162905
3435,89813,121669,192420,118150,92943,33974,76423,10866,167112,156632
3436,67109,10677,170739,78668,164344,38573,26626,132639,86914,151263
3437,189517,132744,71471,90478,50118,34147,36659,190149,183783,16996
3438,100325,125489,182110,36531,118845,116976,146172,173371,16176,120655
3439,115110,188457,32457,98731,165197,103998,182077,34760,28619,103010
3440,110652,114050,133634,8466,183133,139561,57824,28407,120868,73720
3441,95033,52107,5610,4127,137402,84369,86569,82290,74124,191168
3442,97084,161020,14275,172213,37814,1714,104084,66067,101957,103188
3443,131864,180046,153901,129475,131682,142166,112017,80300,138360,130056
3444,45564,49721,57738,8938,99979,60471,105461,188271,131372,70561
3445,25881,143268,68631,59422,97608,67207,76888,31398,119911,161719
3446,167162,37501,194086,156885,77614,167679,153695,165921,113990,93586
3447,190989,7859,53071,122547,173285,58590,145076,58372,121170,47516
3448,162955,15138,162638,87366,137338,181983,175071,127696,122104,11556
3449,127780,112276,66240,139598,8720,78824,83050,42462,146898,2203
3450,184706,168171,24249,111424,92251,20494,45391,171840,88387,12502
3451,9359,38363,29205,45449,4394,3646,134207,164328,149867,60681
3452,184083,39418,41990,45116,105265,140319,53621,103137,14429,164143
3453,20606,59071,157436,86323,28336,46692,7762,42723,138097,72169
3454,11551,58794,28149,169539,82495,145651,59537,41871,151881,76170
3455,25674,118919,184823,192992,61733,132494,155812,110854,58260,161925
3456,87115,87587,39142,44531,158190,151152,177525,74493,20042,69036
3457,112835,32873,162301,152573,165862,69620,124300,16880,158998,99746
3458,182039,60275,61562,61599,186034,25376,85815,666,52400,22105
3459,23485,71876,188159,125387,77714,61733,137107,156526,73001,22075
3460,129882,122620,110378,167419,110251,65359,33019,21357,116157,47174
3461,124767,60048,55734,91678,68427,105628,79472,129139,145699,39530
3462,33249,36580,82514,62477,140523,62100,53624,47668,56031,68586
3463,18209,167132,72515,126897,59751,113240,86254,160803,84415,103539
3464,79391,145345,62113,54169,171077,99239,159937,142626,42947,16809
3465,114542,16610,15873,148616,54478,84752,115429,82429,175959,87339
3466,130665,7608,129902,51491,140148,185571,160775,160006,171919,95635
3467,21003,36213,152437,175393,189030,154563,186451,84547,129920,133168
3468,191576,80431,170156,48823,135350,88841,109647,29085,134306,162669
3469,144840,181313,70382,136516,76255,144939,32763,49632,84667,41759
3470,117204,133656,170890,1558,36042,102692,15461,149649,170443,84441
3471,79872,71659,33036,80809,48032,177346,137598,149410,14954,111236
3472,139155,185048,18921,139162,117952,100490,163066,111302,69965,22780
3473,17147,9155,74643,108206,89633,75600,140202,132340,45015,66486
3474,30899,68342,114657,151254,130331,26465,95366,16525,54438,105453
3475,86070,118200,61374,27288,188031,104128,10049,150755,89520,191480
3476,182047,189579,7069,115677,36083,25453,54507,14,118006,167124
3477,85865,45966,160109,190943,116926,79948,32854,46253,65541,104892
3478,155213,99055,29198,135379,102784,94619,46493,74190,159058,120329
3479,146682,97593,194271,38048,2174,69806,19082,186606,15371,147029
3480,150502,102833,12148,121956,109100,174856,95016,133433,94027,166495
3481,146929,16975,153753,116843,182829,3718,118118,96495,106382,172327
3482,158104,135575,83475,167575,92917,132377,103670,176161,96485,74439
3483,168692,149968,129340,127081,108446,129985,159304,76787,123391,62359
3484,100509,140909,188142,191342,129517,141732,29692,186332,18508,42180
3485,109021,48948,36989,62725,63652,52346,186398,119469,106379,145667
3486,117936,87960,78459,176771,42208,54865,93676,109688,122375,79730
3487,78300,150535,12435,172743,72363,116379,130091,130264,24118,168781
3488,128534,22276,59201,52452,191360,103702,35095,30928,100150,126459
3489,33007,28660,195597,178443,156129,117289,83343,68325,1801,153895
3490,157491,102620,96401,53134,92296,71942,110112,26145,151459,41541
3491,143684,68998,84258,163885,37404,166996,158302,140068,60681,150761
3492,172813,121123,99567,106428,106824,133349,109952,166577,105075,17081
3493,11992,46961,2815,85966,135169,111039,3169,107451,165213,59631
3494,122950,97412,155955,172648,45320,173843,21282,186293,109746,88527
3495,61587,159748,76098,77402,121780,132517,107761,146039,103712,135781
3496,7588,87518,7393,112293,87698,74665,86681,81616,48907,167231
3497,36473,174179,158116,72989,46187,77907,152092,172237,17227,161259
3498,167916,119124,98546,83377,14453,82394,103660,13690,27787,45849
3499,112798,129289,149381,6812,174298,9516,130037,151837,61481,143995
3500,192522,192080,86262,50309,61293,171226,72567,70103,181292,136813
3501,160846,111454,174867,966,173923,103062,81231,125800,189062,38200
3502,182404,23277,148506,162221,61502,18835,75611,145295,42670,169490
3503,16319,137577,78378,185115,16547,106257,169802,126906,83587,57248
3504,13536,92251,144464,185657,58096,91935,31952,186988,123649,181968
3505,169547,146816,30697,191406,153034,97621,39338,158228,153837,68562
3506,78290,81632,152899,176263,35494,68110,147111,11014,49814,86157
3507,138892,31433,71084,51289,50945,173469,153223,192579,8968,79424
3508,88293,36180,37039,173675,49158,109904,190633,62261,141379,17203
3509,130106,118866,172550,2093,173492,102101,188191,2598,169689,67959
3510,189734,123203,78465,192814,72319,127975,183772,144537,121183,97258
3511,75126,66545,183416,164805,44678,160451,109520,118392,96687,194801
3512,121577,54804,102971,45707,123918,83281,52663,7174,65329,158970
3513,92590,91288,7778,21216,131554,139506,118475,45185,141050,90280
3514,157277,135696,54246,121793,136452,61310,131323,126098,185945,119764
3515,174962,174207,74186,57925,169713,194338,59019,178817,136023,54260
3516,172890,152534,106077,80396,20033,85762,24610,190638,187456,131732
3517,153658,17631,7746,75838,135451,31743,97464,76692,46891,44800
3518,63227,54992,66988,54298,137122,49860,41949,22794,116235,63190
3519,12207,15773,154739,1929,139659,111694,53724,106976,127360,131096
3520,131945,152149,58192,56041,53673,125716,125890,156306,173069,180417
3521,121338,5393,104156,130750,20036,89770,27538,10368,146055,180691
3522,104096,15502,190369,70154,77843,133178,52635,88905,166055,81550
3523,96856,164505,47074,62916,147425,155965,22032,172752,99970,45415
3524,29890,7644,164890,126239,140808,157014,158036,82861,194508,20926
3525,61343,18635,82166,23096,14798,85804,72441,93992,50970,8182
3526,106893,66846,154525,144917,187311,99255,161683,69553,53749,29169
3527,160823,131647,37580,96450,81876,109976,168951,151241,162827,26720
3528,52718,128025,167069,152688,94963,25855,93058,56841,103546,182150
3529,67327,30384,68644,135808,172724,72452,100287,195376,120917,70263
3530,45076,77004,122756,45264,66310,52916,180922,77559,48551,23160
3531,15237,126137,116562,28448,108828,25713,81322,19975,59872,94625
3532,148075,53895,134285,167151,60892,58549,120069,157392,187819,116696
3533,6998,52287,51274,146860,110452,65443,154513,61268,18780,75547
3534,27931,159861,47372,191493,80749,57423,36152,171620,72816,8504
3535,141477,183201,89163,55314,162773,164487,66067,134811,194499,122759
3536,35208,99156,123191,21186,8166,153551,147652,97053,68504,141291
3537,59655,21095,195223,25696,35659,89575,2105,9185,165200,116300
3538,101581,136044,5749,189696,33043,68139,21746,193341,6014,127727
3539,165003,68658,23539,121101,134318,163294,1681,71915,58296,38061
3540,143184,55170,45452,50744,183404,96049,67882,57559,39724,35386
3541,54563,187472,173660,111281,22550,159315,12229,149494,187111,110733
3542,13127,146854,42625,193594,49666,187232,364,13014,140500,168977
3543,110538,136039,17701,5956,100332,102074,68445,88506,8115,36175
3544,83924,170924,162345,148958,76666,87667,71760,82745,29576,67561
3545,37800,153462,173655,116261,107898,55886,170061,158291,137816,144579
3546,131707,150991,74888,150763,182152,40708,14623,50631,26741,135664
3547,67177,99074,129265,60088,13650,18104,73735,186194,144663,124374
3548,54966,167432,84741,121401,167688,49665,187606,50104,34804,9127
3549,154477,102526,139361,191302,108685,66620,164765,60555,144458,121553
3550,8518,122363,105301,75305,119218,44176,46711,116450,10613,74174
3551,144621,79076,133384,121837,80170,75421,116101,176635,164110,140912
3552,168147,114896,188016,103091,102200,44777,144979,150551,104881,102170
3553,75153,192241,79101,155292,171164,65648,84026,127826,48834,2789
3554,89352,15647,119599,140191,147339,180937,120050,23049,125780,87257
3555,68761,57521,102324,36187,80859,191445,144212,54987,182036,178241
3556,67388,115753,60369,12047,83401,153842,195299,113140,35698,184434
3557,101420,77257,182304,17784,41842,47195,151186,125449,28156,80401
3558,92450,175525,121970,168208,147574,133625,28106,22534,66545,72073
3559,85153,186727,82485,6124,138610,100788,83961,121569,9101,125932
3560,15266,126789,165069,12860,103231,65707,15834,6376,102641,178971
3561,163115,112537,157443,189560,118823,45069,125092,46523,50740,158568
3562,12187,37477,12787,52382,69273,151123,42426,86685,85194,162735
3563,151649,67165,146471,98520,13619,87897,184412,141431,116071,115211
3564,195608,153265,124658,86445,166915,50200,149132,57782,183943,34113
3565,176471,116926,125060,88544,169271,139472,47777,190827,97720,71422
3566,178083,151756,61767,97920,186689,94311,174141,85930,96027,26706
3567,31090,6109,61119,46969,130014,80193,64273,77743,79966,140181
3568,183290,31883,151861,79826,13397,41747,140403,70736,85804,76922
3569,194841,44155,13769,95981,68953,148391,101612,111928,70358,124375
3570,8127,147572,38147,27646,121532,181208,221,134124,74243,7310
3571,169888,99474,72742,125507,146513,152769,185907,141870,183217,135436
3572,186135,167855,188949,163846,184326,110256,26023,164408,143661,94483
3573,119293,39334,26438,8669,130232,24269,35106,183481,27328,32712
3574,130814,99932,90296,128614,166414,85315,62977,156678,988,162291
3575,14488,8921,13949,23388,53312,79192,36840,169112,10157,50592
3576,8533,112203,34882,117469,25510,159102,117821,111836,127989,64138
3577,689,19281,106204,17829,102326,99938,165116,127745,154744,142295
3578,144366,64768,137889,115395,136180,137825,136827,100559,49707,9228
3579,174324,12588,24798,186305,1140,54915,193138,148689,114588,155632
3580,125269,170025,124875,5849,141376,20059,8666,55171,172533,126318
3581,171312,65079,187181,105097,12693,43444,176169,102201,125404,151002
3582,133881,17256,133196,51522,34174,30891,150255,69392,14619,93686
3583,101355,101433,91038,23299,59954,8456,68557,160847,93061,34328
3584,31640,14434,182511,113870,15030,2937,156992,69327,97052,167013
3585,58091,195309,171838,11179,82297,137212,17531,10518,4274,43705
3586,108675,21774,174035,102626,85663,16612,124877,187555,184796,112625
3587,190482,122343,79661,30969,72846,92834,179765,139106,9332,180711
3588,34458,166457,193946,181151,160902,186290,172628,18223,18723,124635
3589,57833,52468,192227,177426,43140,140129,156500,132205,170131,184321
3590,6783,79174,57851,18661,176996,53143,65576,53262,163222,137443
3591,75906,1983,179992,181067,69228,170246,41448,119894,38498,67831
3592,174434,104115,112714,66519,8059,63806,195411,178277,119946,188905
3593,44100,126364,53955,114515,154576,66793,69024,12221,58047,29034
3594,160724,144858,149890,104678,72331,71851,117551,97187,142304,164479
3595,106564,65286,183210,168221,93448,121758,144780,44303,13532,15547
3596,163908,178925,71404,166650,79222,95451,18707,99044,89874,79747
3597,91806,89871,166241,95051,140187,117043,8522,66920,66539,151776
3598,77000,171095,69609,158369,60969,188316,44459,76970,32722,59501
3599,94373,132143,160601,144077,157619,94740,187934,142461,152830,132930
3600,28477,61935,156470,71655,35065,82834,174183,76355,83633,93532
3601,53237,182124,76683,11440,152966,177970,167462,164428,151815,180083
3602,110355,160019,161863,99213,133330,144078,161271,133452,62213,171475
3603,119762,23700,90418,6814,36199,36085,170023,14229,32992,159828
3604,150429,111021,13731,93342,16702,57610,3667,38305,133631,169650
3605,39803,9437,66296,7644,154646,1752,63474,8209,69982,161312
3606,173615,68522,80576,25237,101706,76917,86336,7278,65194,182329
3607,150532,58161,114715,186959,26684,108080,7264,113872,181177,37147
3608,35608,123973,101370,145798,188243,154548,44537,16732,70530,154700
3609,183776,85450,123638,145016,157238,86223,24095,191430,53476,162805
3610,32512,59209,169834,79584,56490,101724,61986,98967,1415,80355
3611,147953,185168,166825,142713,63975,34825,110299,106299,86397,68185
3612,7960,40107,170637,71734,48605,140949,115163,182657,71437,119628
3613,83968,67049,91457,85494,19517,153092,135086,49862,56126,153633
3614,122643,101317,12668,112554,175800,47796,54676,27649,84287,25655
3615,65493,104561,67901,110624,44447,139286,126508,51887,104015,54971
3616,130914,35586,184498,63232,48141,175291,24822,33287,53374,149497
3617,52645,146739,28204,81590,14784,123522,70872,160890,168016,88401
3618,124638,113748,110337,60107,9728,186627,98120,51564,114991,61678
3619,44829,46391,73792,132353,129333,173841,124817,171452,115979,34348
3620,42263,10356,85951,130042,159765,188887,99954,88592,31363,36043
3621,42628,150969,96130,195385,130993,29633,186807,119913,113564,156717
3622,83636,160437,157373,170971,135060,140812,150970,48106,8445,84994
3623,25691,24361,151468,15023,117716,149123,84519,88080,144695,27383
3624,86116,64777,118159,176864,13142,44398,95127,166783,154273,190954
3625,126307,87121,23098,31734,50777,31570,49800,164022,98145,46142
3626,146026,40598,64198,76950,33705,144199,9371,77699,123017,39790
3627,160288,160352,60822,45804,54071,165058,53410,91602,154293,139942
3628,10227,6574,63839,61017,65523,33120,16264,141801,185717,117777
3629,106178,109802,42369,106091,45908,118883,30999,155329,160936,119382
3630,60942,136088,161081,58870,122791,26469,164527,69177,171743,22912
3631,25659,5409,8186,8205,28813,127978,171643,23691,69581,88864
3632,58826,62376,66892,90842,7942,18656,10087,37529,180820,105173
3633,50322,36915,110517,29979,168064,153632,55643,157842,46356,116678
3634,164897,128290,180026,176972,90982,186979,169712,137053,142905,66751
3635,161808,51647,10141,151829,187191,25874,67216,65147,37660,62664
3636,32481,192682,157032,172557,82663,129154,62829,150476,94286,38907
3637,24508,131643,33508,131510,117248,138955,45604,92416,108686,154493
3638,6030,36817,130248,72361,180953,166236,125518,104478,143100,176667
3639,42739,35739,183965,134539,5633,51612,11197,159295,134376,72436
3640,173209,183544,67149,45684,83734,85704,108947,69039,6466,70261
3641,81699,98701,168510,187467,83836,139816,149561,157171,157255,14883
3642,181323,126145,100139,189836,39385,162741,155169,156180,158552,162814
3643,179956,107802,79979,103612,129426,55666,104581,118198,90530,30253
3644,75085,126465,34131,85994,141527,53558,163582,65028,151676,142536
3645,108058,82213,71228,187327,172612,6475,125979,182823,160604,16542
3646,60747,41122,8701,175918,52682,32371,160665,147134,193643,61984
3647,87378,182905,166912,157514,58702,126304,94426,66607,121814,182306
3648,184660,161867,88685,43320,195061,12803,111601,181800,155627,97380
3649,41038,194669,172674,37656,47991,70375,78747,178608,186952,12557
3650,195217,141542,94048,173801,35818,24629,70781,87384,77245,74467
3651,157340,179585,109975,145558,97047,8206,86956,32306,21733,106877
3652,91722,102605,102946,88130,141644,114441,172487,156252,189788,194606
3653,149349,138806,127525,147146,40339,74227,117585,139748,77242,98823
3654,46356,185792,27494,97420,3169,10284,80163,119916,127488,59155
3655,97159,185645,181083,23740,175071,11062,114765,135419,106901,89361
3656,36835,52567,3028,97816,144545,40073,39835,58867,27504,104258
3657,10060,46610,81343,68491,167077,50706,72644,43561,17400,98842
3658,154553,43942,92249,150959,159213,73857,56288,7047,140123,51227
3659,19538,167381,90618,98705,145226,134284,48149,190914,159390,56236
3660,61490,75659,111520,104731,94885,191648,193308,139302,43630,188864
3661,76050,71219,121064,177987,34952,157275,29079,178271,192225,75296
3662,92083,141341,77159,172702,152277,85877,106632,118991,51351,193165
3663,119663,51375,167804,34245,131477,135149,65915,99251,40017,84519
3664,72411,91874,120219,76194,150369,6423,89326,27558,162438,169083
3665,111224,47451,171302,4868,193331,136345,29835,164840,128790,15830
3666,82165,54525,53281,169115,46032,26759,77332,110975,98618,141232
3667,84756,106729,57841,32684,36778,151309,182860,87139,192656,45916
3668,83097,146649,73545,79035,77690,126645,71437,109866,113620,23102
3669,179812,35622,87927,44586,90120,171184,73399,123177,107059,110294
3670,154526,64829,19828,144927,91698,11891,180215,181490,21434,16549
3671,70685,53220,60066,96425,106687,83616,56204,145301,93769,141964
3672,137328,142915,96393,96786,73030,25493,11315,100110,128854,51362
3673,186511,105804,75329,129141,146235,75977,105462,123277,57243,185844
3674,129046,188748,171588,74892,168137,148743,18130,176153,124377,183324
3675,17682,11158,94558,8079,152429,53186,65041,48320,110496,44253
3676,98374,45195,177299,63371,121215,124889,152123,108779,110298,114591
3677,85759,39453,132623,185120,14388,133723,139624,104817,134950,103128
3678,70970,183633,34087,98927,19725,122080,75224,113336,57246,101716
3679,141555,121340,64250,29530,165691,145801,195557,166351,133996,58637
3680,80631,64721,188918,170941,128154,114115,172603,6077,101237,12414
3681,161149,15538,55966,34909,22204,159990,152020,86775,55700,193947
3682,98037,111353,82898,120653,58630,113015,79234,99184,100512,46889
3683,178232,84239,26537,90441,76251,57404,180505,128152,181125,145847
3684,66994,11134,90566,82510,181652,54479,151032,18265,33092,14495
3685,98333,71010,167633,121058,50974,43965,57004,23780,133379,132939
3686,118492,154425,144386,67366,20762,86815,14867,8761,1299,108650
3687,113519,28046,100791,32571,16166,121506,48836,108797,177336,60660
3688,50863,30455,60962,3150,43007,106204,48681,52717,84384,49595
3689,195315,47901,163628,17847,82666,27558,65071,161585,134477,14243
3690,122141,149759,92739,79885,63372,125366,53049,156053,121434,16658
3691,73635,124342,115445,86370,111816,52019,29068,194900,120567,52530
3692,26060,117522,178369,105073,32770,31285,12151,190116,18204,109785
3693,190090,32083,1884,188144,156076,156541,158486,188979,61634,61622
3694,106722,6657,98807,157337,29279,149404,56782,79322,20938,79418
3695,181553,164148,9110,100749,87378,194218,138171,94098,120588,141804
3696,29904,1270,181568,179627,136248,93285,114087,153130,121320,102375
3697,104533,5994,36468,65665,127266,157391,37998,99387,52267,161933
3698,144337,105742,188618,37710,175380,173994,189197,165782,61849,152405
3699,191844,40037,75743,164393,184277,143569,167222,168513,22661,49952
3700,59756,98403,144954,182749,188416,183619,39946,42925,49106,14278
3701,11203,90379,32140,194488,175176,120898,52830,54843,61179,89089
3702,120775,93481,130956,136288,4703,149181,166954,149480,26783,170747
3703,45852,43363,166982,192259,8185,163830,53165,136888,155647,81845
3704,79790,111413,99381,22533,91964,80078,185667,38933,83999,17130
3705,33064,43270,161382,175492,19982,151321,25056,79949,41952,36409
3706,44211,188607,163513,131518,35658,96933,115377,64645,150582,92124
3707,130773,55514,172917,14132,44655,119510,27897,109747,10884,123156
3708,176266,84422,6334,73674,73017,54559,192185,89212,67220,84961
3709,38209,135440,98233,103954,149492,183630,47135,112179,47591,33018
3710,112619,174369,86535,156479,178601,68895,194762,139770,10951,191781
3711,193234,194125,94098,32127,49377,39058,100248,193717,18648,50435
3712,146402,166028,85872,155671,93620,55586,93031,147428,38398,162120
3713,100317,119702,79474,145676,12229,16188,99074,185990,125810,19440
3714,123984,77172,91922,133725,34436,194645,15298,51197,100975,162608
3715,192606,52008,96478,172554,86365,33349,26917,139392,113651,52906
3716,56799,94729,164439,43589,145743,41948,183833,129331,73989,108617
3717,43869,31347,150016,177809,140659,45225,172610,91334,160068,144884
3718,34704,42781,114987,121555,64144,156215,95929,64396,132042,28491
3719,178955,48225,119441,90935,8708,64076,20694,25759,97835,98323
3720,85036,85809,5935,132677,47371,98476,72064,140149,170720,105296
3721,149136,122152,14518,173164,179308,138407,70097,102855,116343,65544
3722,189442,75437,28101,55970,180709,52091,87651,112681,25380,60579
3723,21763,42176,170557,127750,90953,192356,69061,150632,79319,45954
3724,75597,31855,86078,47237,159597,19716,80561,163419,71318,119442
3725,7635,184909,11986,120856,103109,134980,179714,70070,73858,137879
3726,135802,190144,31989,105057,32437,9502,51685,96355,64426,45527
3727,15707,21920,87523,92244,128064,49238,133321,72673,138968,7843
3728,40270,149053,65158,121628,85983,159192,178585,12332,24286,102048
3729,7615,134017,173221,56699,20398,119286,130841,127448,107820,77181
3730,129065,142218,72458,104070,87184,113564,170900,36688,145450,128979
3731,9686,133645,141093,7349,124563,94079,184001,119594,125558,130467
3732,133049,93204,46438,165371,134929,167841,117890,82719,120445,44799
3733,29369,186504,170229,50558,151325,30055,22436,76387,87721,118897
3734,7012,148299,30917,60889,87965,127011,55250,19380,59362,182894
3735,59911,127939,143182,156951,135126,112523,26933,108446,75748,28566
3736,61159,5852,157030,109060,175178,92747,7050,124591,105476,117844
3737,16168,83272,52083,166015,113337,89876,183310,188788,187571,19814
3738,135574,95844,134677,4955,173641,10871,77363,157860,71125,147874
3739,90432,7879,87242,40654,7644,5481,32122,32397,162496,111309
3740,131558,140630,29580,44892,80929,121481,22657,186398,79436,140037
3741,105801,88887,42855,131524,166984,112632,101919,33596,82570,189838
3742,139725,43479,141752,99032,57547,117368,77161,79059,9535,52487
3743,175050,180559,71973,184284,62528,37958,135569,162093,166630,16389
3744,192909,8632,77133,42766,62494,62734,192843,112921,59997,52019
3745,24289,3537,121434,101002,138839,175531,31153,73177,118138,120465
3746,70186,62006,51864,141277,170300,73939,52535,189838,9850,175983
3747,131966,42770,29410,134733,90102,147984,166495,194407,105691,175914
3748,185709,120144,192129,184137,59550,173118,135949,167189,102855,28881
3749,183813,145316,30077,6777,145416,7550,187661,36450,90788,135284
3750,115289,175576,90619,128495,186319,169451,59825,57061,145473,181683
3751,53679,6444,81039,76856,156224,141916,8569,149638,194522,99166
3752,134818,19908,122523,146091,140182,128711,14231,15663,101911,24515
3753,5138,15415,165634,70302,192714,52531,132238,115331,32666,40717
3754,101273,116251,28321,7703,51291,92583,127665,85544,95174,62436
3755,51447,130055,92428,52003,117175,5186,69996,125504,26740,101173
3756,66081,62377,103508,142535,38210,64910,14191,128783,28965,104499
3757,74885,122750,145374,88889,128032,178820,190911,23147,58302,110290
3758,140931,148319,187762,101972,53849,44002,21910,46665,152102,173327
3759,47297,104460,49008,46730,74793,34637,134861,104043,120088,145505
3760,11705,47383,6857,157014,174373,164221,129875,97480,126697,18615
3761,111073,93887,86064,190117,48169,16069,97915,169192,59204,174656
3762,142327,32658,21232,18408,61226,85122,128088,47334,194400,41488
3763,101129,89453,81442,16643,132221,44226,84197,29134,178690,185150
3764,22008,79208,110969,176584,66304,6049,163440,128399,2669,153666
3765,121392,56040,10808,86375,114062,94585,96543,5654,25302,46470
3766,125440,19778,53523,17219,13295,41395,194757,138100,65906,114319
3767,43919,159701,2581,193727,64737,6136,101740,175973,25877,117604
3768,140762,188178,72274,131677,146794,114408,64002,88274,59248,111665
3769,130743,176928,54448,80369,194185,82109,161908,96240,175426,74830
3770,22216,144407,140423,193837,118044,95585,186413,15710,174203,87697
3771,53075,133593,75029,56668,166053,109322,58423,68311,96308,180365
3772,144476,36289,26293,131355,67211,176937,7253,137667,17836,91184
3773,57353,155983,138366,181850,182822,164960,52236,177803,57410,113871
3774,119672,144331,42473,169554,145493,57222,22852,158705,19312,28826
3775,94208,163714,162179,38291,120347,79368,81443,146096,138929,40064
