,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2921,124486,174129,194174,191597,62972,579,37054,3673,122833,18219
2922,78042,163629,67074,118961,68459,115710,8284,49928,193019,193534
2923,154077,54209,170871,2920,182766,143658,26564,127421,124378,74990
2924,34584,16034,185067,111716,118229,135086,102642,40738,148121,50824
2925,153931,15010,76384,84385,13577,61257,60573,104329,44834,64607
2926,27785,151088,168026,167984,119492,60653,93652,717,170530,137386
2927,180647,190784,70424,64244,84622,106519,189093,133746,11104,143681
2928,133994,114849,81736,33470,133354,109010,127076,62636,10377,76950
2929,90760,129962,129908,127553,179625,174862,156353,101098,12023,32588
2930,141668,64718,140974,192026,2626,58969,91039,142123,29790,62443
2931,31557,74860,9838,99077,173775,118859,126197,157239,151307,168549
2932,132494,171987,146631,170100,123526,26157,67029,70798,46159,97387
2933,67414,138905,102117,22656,117155,63208,131854,218,194348,19450
2934,46555,10283,76608,195364,4256,75290,177389,8521,92697,185880
2935,137538,141727,56204,64609,99,101775,48218,94841,34295,30548
2936,92897,16956,182437,148729,155232,15652,188339,180346,97933,177643
2937,72698,66112,65979,111803,159376,115746,110697,15427,110472,42339
2938,81669,15820,94045,117918,189077,15587,93604,33988,168478,146558
2939,146223,89326,124042,160326,170205,97275,27314,136053,44203,189045
2940,171521,179851,151427,50938,146038,187891,56938,4703,94993,188477
2941,158656,102070,1115,43384,189805,48560,10306,58666,145280,7937
2942,43709,14553,160267,143370,103235,53940,137331,179641,8376,98108
2943,10764,128927,70915,58763,27407,29210,136702,60115,173131,182277
2944,99310,117169,160993,110151,106811,33058,110342,139685,123185,151737
2945,2822,13396,4442,50013,99015,58012,147768,156817,52187,80570
2946,168823,78250,36046,129240,141080,22887,190937,61135,177768,108253
2947,52621,162077,86862,119293,73569,162594,2032,69398,122035,172674
2948,63190,190694,92137,129150,66577,141686,17194,67921,44158,75495
2949,159729,84269,41325,59999,164709,84243,66449,69332,1265,74231
2950,67085,98377,129191,169855,35513,152948,182993,20876,150279,9629
2951,5370,25371,21357,62475,6027,132009,43427,117272,103215,134535
2952,63396,104381,61407,106146,86865,100844,148662,159626,144368,183460
2953,97937,168903,53019,99993,26506,84603,195155,101699,147563,165360
2954,103052,170045,14507,188264,171210,55340,180337,524,50299,42362
2955,47425,135852,46949,153330,134082,191487,15687,46780,6454,146360
2956,105544,42118,131397,148116,61947,164243,105803,138103,192725,93945
2957,96126,68669,76462,160005,122029,87817,177878,29947,167062,18201
2958,131565,56744,116918,154442,112523,112400,189600,54207,132560,42599
2959,67207,5305,32524,147322,52236,28076,128888,136772,154238,56979
2960,110099,127573,176279,75186,165304,106037,141665,172894,15508,2778
2961,123870,113570,107854,161307,32600,21612,61208,191602,39644,43592
2962,9477,14804,63599,130620,149322,146491,90885,3406,70852,57634
2963,167012,179573,186450,37750,150307,109877,159196,4858,102893,54529
2964,149519,32144,58265,164901,27664,75596,149428,97927,27539,162719
2965,38725,33125,22446,26558,31485,78509,122382,129626,94420,5687
2966,101425,31195,8079,142872,123669,41586,124721,111033,171478,73106
2967,185227,183604,58498,169359,164025,96578,88102,128151,157322,45304
2968,12766,157304,138345,4860,93808,162396,141038,69179,67913,158210
2969,184502,181058,30383,120335,181719,38900,154780,23301,168356,77441
2970,47242,49407,132913,119564,81519,179944,119019,190436,180075,105010
2971,167322,185570,180490,127659,117139,55808,95993,159249,164583,99147
2972,51885,80633,58749,141378,25877,69029,146434,177034,159108,14783
2973,118403,186234,183830,27357,112427,157470,185558,49685,40922,169561
2974,4375,115661,58077,25183,30521,189212,27976,86593,106976,157062
2975,172526,150726,109238,145791,72807,73286,19104,132405,16450,60828
2976,57361,142455,39533,163163,33757,13003,5329,68176,24361,127894
2977,193998,22799,126280,66008,93165,124939,132737,174080,40743,159013
2978,74640,23329,78578,1146,188177,124819,49021,5230,89134,158899
2979,29623,36972,149041,105846,24179,24769,173252,117810,103041,10285
2980,54941,55425,24736,96847,139915,160722,71349,15542,21499,133905
2981,143309,177961,67664,160221,144358,178027,160442,163115,111554,35123
2982,73299,28138,81468,84661,190065,164593,33645,97326,136500,7328
2983,26449,124452,68564,194897,121395,138936,154334,29905,181636,69289
2984,10357,126741,88968,76309,89451,3962,77027,15313,176313,122653
2985,42467,94019,26345,125585,51100,185979,64161,36030,142014,119274
2986,76330,51500,15470,59163,93670,55212,49895,21062,148094,14970
2987,149156,51744,34072,3282,50909,110025,88907,103291,114227,18729
2988,45003,177987,141124,126298,138158,145170,162970,120234,49825,8753
2989,154330,123145,128289,24387,156343,18046,34022,141716,113792,139913
2990,130212,13410,41548,55069,108529,88337,66175,109827,116017,145291
2991,130942,168693,42296,147665,14713,113626,128041,115082,106073,195094
2992,16236,87151,57600,55876,7184,69950,183487,166943,62967,166097
2993,19038,58783,59525,84443,41972,14627,139170,8828,4020,69946
2994,17561,165818,165061,130384,84697,99193,63127,14083,27078,138252
2995,109642,31607,115361,194427,69030,113823,160047,146848,140400,62847
2996,84668,39077,124352,177781,124835,163453,83510,134440,139174,71258
2997,90912,117348,60382,128386,137490,131135,156378,142136,179268,142054
2998,125933,51739,11299,55492,163870,142328,34681,129592,47310,13174
2999,126115,88320,181921,43668,101629,15408,127641,113602,133689,145622
3000,106647,67688,155828,84643,112314,129212,187633,78961,132621,106200
3001,56047,72350,92684,179996,111890,110680,73384,152754,55872,123633
3002,148905,142554,105139,5425,161456,155360,75927,97567,35189,142613
3003,103693,79023,157632,92034,125595,165446,44401,105876,76720,89523
3004,21517,56615,34541,267,123995,9639,84589,59938,82982,155495
3005,62299,84579,171718,130920,186460,78289,149422,181954,181188,159229
3006,195639,106444,110026,78174,125642,185656,175420,31375,9281,104706
3007,165639,42763,4667,87982,102156,21411,88979,81201,19545,57439
3008,28569,132471,104880,147215,2639,165651,46999,84941,152770,119906
3009,25088,72997,189564,134591,186581,165676,90380,122586,81066,162840
3010,97813,63408,52937,102970,7534,52882,36330,30914,13347,152116
3011,44851,173677,53848,177763,60716,98864,191574,157634,174093,179047
3012,194238,49135,121203,104524,90878,34815,108573,147705,117877,89887
3013,194230,116418,131734,124816,88143,21333,20528,158317,184206,33680
3014,130707,186018,159264,124198,97808,36533,79524,33061,53241,111921
3015,23306,4939,80243,159383,83412,149236,1061,131981,170435,121547
3016,180441,72283,103628,10531,160066,25806,40341,70810,21892,190856
3017,43978,163484,166874,144722,129660,68488,24249,128828,80031,130274
3018,62829,162042,84188,3959,190219,5166,60458,160021,162221,66653
3019,184111,36122,152474,6989,57024,64477,110478,89479,169530,187285
3020,104980,42990,159869,54415,89405,49167,108580,78470,17169,184303
3021,5874,129662,97909,26593,23678,148829,54019,174053,40382,160684
3022,30139,148749,75119,28147,122095,194477,84103,98143,187255,140690
3023,47067,426,114175,26705,150119,115465,135266,133740,41927,44276
3024,140891,102894,103535,182366,81961,27045,92235,151272,107149,171273
3025,131766,171530,31793,182362,24189,19357,15795,60468,168025,66367
3026,132175,119748,168860,109171,58935,15213,119884,12694,66834,157567
3027,36385,29989,173497,69509,185899,122905,146568,185177,107078,139334
3028,11434,172455,58097,56772,109033,155131,195284,17293,177401,171479
3029,113273,143228,167675,3518,191093,66513,25723,179436,96075,21244
3030,151251,155685,133409,110580,57632,88002,120430,178390,47165,81519
3031,130958,34911,166931,108158,173511,122412,100853,95796,120947,160807
3032,109542,92011,84641,131350,165348,141431,87829,11255,21523,166660
3033,107336,84474,1769,185779,65420,193406,98246,15336,175435,160792
3034,799,55802,103357,5455,120671,1279,83616,83287,119011,105168
3035,6560,160231,126436,73413,164731,125259,1821,175956,109892,66157
3036,6263,110530,88980,120697,5089,66230,168694,85122,118498,106544
3037,152336,162124,34069,192828,156912,59982,49688,133035,61580,122186
3038,180029,30934,121846,52721,170281,183245,41326,117621,122711,29035
3039,132576,19695,37093,44970,18751,37074,66138,94019,91781,160172
3040,101341,17933,98474,32392,152359,128319,103543,157190,169018,191192
3041,187126,169057,129305,113298,115201,52179,133392,123409,159493,186051
3042,54116,159648,140474,138502,28209,136267,51668,137332,38209,49423
3043,94052,85815,140484,188431,188305,71787,158042,93307,72824,46746
3044,165055,96432,130299,33138,21639,178275,169905,180066,180181,13074
3045,188156,138538,119805,78192,127663,49744,106221,147498,185541,30152
3046,144355,18971,27554,184695,80203,113750,44173,143915,33875,46484
3047,55096,195478,41364,168434,73839,61042,30624,114652,33118,103304
3048,91973,90077,94448,8173,68781,152705,96883,190565,80370,94228
3049,181060,111812,184501,71401,173192,164274,154238,167093,99174,107352
3050,63407,158793,136059,83310,133489,172036,134590,158778,136259,22609
3051,110550,107248,170027,67189,6974,47684,70093,10818,164552,57785
3052,7592,28507,102414,91331,41962,60985,91608,13751,8898,5555
3053,15158,165865,17523,75114,34240,93106,187817,54621,31678,158539
3054,135114,126095,167578,28221,73881,189872,34627,98253,141672,133466
3055,34275,71366,141886,172431,150279,114903,80288,27008,158942,18701
3056,133232,128209,57551,37633,115152,170094,136803,166067,18438,181922
3057,152040,112470,71050,4461,183101,90875,186132,117935,50382,148959
3058,168635,118194,155249,71434,80051,185070,143009,146500,81424,165243
3059,125652,140961,85136,151575,120389,66296,169821,64082,96013,162438
3060,111810,173424,134713,82680,137498,52137,162519,142062,105712,9111
3061,126297,169210,97586,120914,95505,97341,38653,121467,112939,130192
3062,174015,27631,35366,101187,130474,8469,178412,192260,165919,34946
3063,65877,76961,85724,36629,132287,144935,149505,190653,108201,53440
3064,38819,62717,63228,3699,185365,123059,91433,164259,132979,94327
3065,181198,47880,29942,134034,88694,49937,106771,72026,102300,24930
3066,81563,190035,60004,75308,183580,76549,109501,166096,90505,135580
3067,62663,32477,166436,4856,62589,79776,81822,112045,27227,112575
3068,22937,154041,61657,41200,21774,9653,170139,271,193091,15043
3069,121661,156356,136928,10664,162090,92928,181068,9289,11882,137721
3070,94150,119110,58307,124875,129045,4612,68188,118465,5010,151469
3071,9088,83320,2149,13079,34006,71322,156536,42276,17481,107484
3072,191937,29467,128193,75067,74722,157713,160450,10265,81755,26486
3073,194484,103379,109126,175413,166952,64276,92833,31994,770,119236
3074,38353,125469,20417,148380,115548,76285,2457,107966,79354,75236
3075,181274,135740,131238,15834,54754,97515,74445,152837,72099,191756
3076,123616,128865,45550,163893,145124,88040,89944,173535,59584,178865
3077,104444,124579,75833,39081,142672,80659,90726,14526,187003,60247
3078,125244,22656,8880,14843,67441,173930,131469,98220,144687,94077
3079,121384,12373,99837,194051,132792,75893,142491,174398,54956,245
3080,45892,74058,67273,134509,151217,132266,12553,87854,143223,33183
3081,140922,31173,100924,78565,151407,74252,84835,131611,151539,45911
3082,26917,88332,123557,122397,180467,10759,146282,60575,43061,148872
3083,108524,165137,71375,104312,178788,155632,137267,96493,4320,51653
3084,113412,179076,126543,114559,50065,103805,1038,96851,65470,177602
3085,179915,41421,194164,21430,17516,129885,88511,167485,147579,156725
3086,41079,140160,151985,167651,159948,123092,68128,90144,189967,152401
3087,104767,178410,85945,83331,144209,72400,77837,129775,128241,87483
3088,194540,70884,144226,117948,84421,15560,177320,51775,60083,183224
3089,192805,43517,2329,53900,195009,114787,142805,17581,102680,170726
3090,148070,39817,157209,102638,40242,152173,126874,15776,31179,139331
3091,153863,100605,96555,135626,161550,81651,156056,67414,175603,64039
3092,39012,121000,22318,111824,195171,75351,156918,25782,46478,181631
3093,95962,76130,174742,122366,20770,126009,112600,165012,66840,49534
3094,193806,64337,183144,23370,32267,95412,59737,147965,181264,45104
3095,154192,143565,62032,168172,95498,185460,41094,124680,139254,157053
3096,26037,5846,13054,106719,39617,50030,191098,80304,3565,144706
3097,3330,38075,177914,105926,95083,110569,123136,135189,44291,141619
3098,13408,7125,135146,65704,97160,63824,110499,33423,151814,150674
3099,144502,169631,139107,192599,143614,168847,144906,177161,52709,152976
3100,45339,85008,56525,136459,95657,14755,64895,185872,156305,99015
3101,106934,103121,139443,155749,22342,107875,36500,19457,154055,145461
3102,75461,17861,35745,182828,149476,186387,98194,125683,80929,50508
3103,185641,65028,83681,140838,170730,134526,186049,68506,62230,129442
3104,75339,188362,179837,128455,68177,89612,190298,23689,130549,148269
3105,62404,159403,75556,54659,45800,48238,106497,101092,856,120276
3106,86450,116003,34600,11194,50397,17557,66087,182283,183779,173394
3107,158315,195281,51073,45419,171833,80437,189273,92630,142642,17874
3108,110724,146648,52875,97827,103223,121348,152271,20233,8596,138413
3109,56390,44676,147097,179317,97597,152399,108556,81209,168434,78713
3110,113590,109088,12131,147714,85208,45256,152957,107440,193098,104703
3111,14610,136850,41799,18478,50129,4994,107602,30812,69887,126699
3112,174359,86544,25836,60927,96998,396,151805,65921,186413,173232
3113,54227,32694,81498,58132,104269,60196,64484,66842,100449,7253
3114,72072,96863,127249,122910,139218,130503,116091,20252,191399,14784
3115,85833,89598,189766,100161,7802,115994,136510,192144,12044,157967
3116,148438,53650,77117,55656,147189,20657,144174,131133,130283,158848
3117,7764,162712,16459,149732,70836,181991,2843,165167,187960,134680
3118,39394,153622,137187,165911,18330,9658,116647,175552,99294,34189
3119,75215,166719,23161,29402,92415,145182,185906,146105,104833,162529
3120,132920,42511,149635,174124,81159,65618,90277,169529,23687,101803
3121,42848,187484,78291,8014,171187,767,143476,63475,190775,43620
3122,52924,106336,32177,98383,30548,24647,89287,23092,169420,104253
3123,42363,90353,60741,192269,12510,48859,8355,86082,192496,96515
3124,114535,72473,174408,157989,137292,82617,24902,35153,176197,126772
3125,47984,72352,92167,79005,173557,63274,100830,184452,108086,78972
3126,112598,18534,139209,133568,124576,76192,1366,60725,147936,175017
3127,167589,79179,143776,103610,44878,60980,147358,44333,775,123290
3128,34568,43010,37231,165835,89380,165837,165299,88050,126520,9468
3129,68409,83975,42817,122970,149168,135743,28630,82256,123870,89625
3130,30821,159638,171580,191243,142050,172594,46581,22871,14398,116594
3131,179505,143738,31583,49911,139924,33857,51751,39214,13068,156641
3132,142773,95878,129983,69828,117288,30356,109980,141697,30911,144751
3133,179386,96720,50758,98235,108185,115712,133928,138020,165406,154657
3134,20679,130808,136161,171154,113326,41208,160297,161358,192289,150462
3135,81490,66576,148329,119992,41406,92227,9697,55017,178430,126689
3136,172828,129723,191893,89854,28358,82104,66403,49431,9551,124010
3137,103779,116429,63658,78007,6942,36461,20316,116523,45969,120993
3138,84488,110626,185008,144393,30525,39376,90112,99652,30738,64933
3139,30927,97270,136669,117489,8233,14378,43793,163859,84294,129520
3140,162136,45150,83237,1860,41131,155898,185424,23364,174987,101750
3141,95530,188943,128782,148518,54644,83589,73054,95869,94545,109614
3142,33842,133230,81340,2739,99567,59080,579,176835,71302,156413
3143,2560,46126,111618,137489,159363,27682,130583,9295,157410,112635
3144,126184,134942,180639,195538,18712,89696,70722,4511,69019,23757
3145,57474,139541,116242,130013,172040,130253,183186,60319,1556,48758
3146,16462,27022,180322,3803,195662,113776,92479,149712,17798,154906
3147,61496,181753,107097,15312,185755,28973,121874,124937,70241,162697
3148,131327,88361,163431,136477,23537,68759,37395,20380,96590,43240
3149,65164,138566,99613,60287,125221,59259,164066,10872,6716,128478
3150,131691,8352,76752,133750,188746,23361,172572,77018,26732,127741
3151,113462,111958,73012,18740,3241,26580,11909,107490,62798,71095
3152,58475,26663,5139,150975,31715,22727,193708,8270,184448,173069
3153,37385,72910,195205,182177,155789,75959,75264,48489,178164,88648
3154,43894,152862,93976,118528,182704,82828,159491,129515,77763,57241
3155,184016,179650,116713,30882,74315,122684,31422,81403,75348,76954
3156,102684,49134,93464,31407,114452,150188,76002,117097,151523,156179
3157,169301,54404,161838,74911,142863,155960,185405,20194,111691,165378
3158,57237,37348,123007,116083,90156,177044,7228,187952,7592,116245
3159,102425,109043,91630,81987,140091,161171,136781,137554,170364,189459
3160,167125,189039,186006,3618,60313,162794,12886,102287,62621,27506
3161,158754,183792,195315,89318,106616,57157,73067,98582,5429,84368
3162,811,111829,65085,131190,59050,53636,195347,46399,89865,135894
3163,171752,152313,115689,87974,93850,57247,11084,20392,40964,126495
3164,74011,94377,149211,44219,43656,150845,61540,93166,89608,25188
3165,23454,157301,188210,116863,54431,26554,124924,86957,177383,62371
3166,102869,38766,1317,33168,54995,49535,115511,66473,102726,72312
3167,50765,39019,115414,192392,7604,33979,110279,49945,190185,21992
3168,155875,99540,141095,33117,135865,95672,82155,107919,117001,74004
3169,81169,160311,176171,40519,49369,151153,17261,38594,12356,123744
3170,107714,104284,94941,88965,159930,22360,98705,25050,123381,69268
3171,61081,142267,77762,14687,22385,79097,162242,91547,32996,161127
3172,117891,143779,74691,87367,168007,133234,99649,66543,101199,45144
3173,66017,100815,168852,191562,100784,15052,182524,172861,68843,88153
3174,99236,95338,115981,91341,179269,45707,176127,174406,72451,12870
3175,40046,40109,150948,127720,180007,154520,71340,193195,78084,191202
3176,181464,51290,195131,39076,24358,28619,108822,87017,92511,128772
3177,90761,34618,2429,16076,163019,69789,14969,147934,48779,126606
3178,86066,19667,64373,20824,108214,56538,113317,120082,13551,57829
3179,109958,20843,167219,54059,33400,48821,108748,161113,90959,55344
3180,188522,173445,47186,104663,65209,132771,7950,702,150682,146476
3181,88971,42498,7475,113417,125345,21916,5789,108492,113840,90782
3182,137892,149050,79826,70521,133782,121966,163259,8054,163194,162144
3183,153138,176819,161870,162673,143688,163717,142668,106544,42805,35001
3184,178523,100446,28820,63810,140484,171585,164553,26082,174761,128842
3185,156233,78464,74785,32124,37401,18774,123101,8125,48968,104743
3186,90049,8438,76299,11794,23667,141325,5856,137118,89261,116260
3187,60441,18955,1126,109451,108887,32276,113055,88147,58408,63285
3188,82990,162897,190301,36837,44810,194242,90288,87116,181286,164454
3189,137810,92062,169768,144192,144267,35982,29021,14118,5922,184879
3190,156968,105470,195431,140813,40494,151345,53234,61668,163551,31858
3191,164984,46060,190807,44451,191925,99541,100800,47967,88339,103900
3192,185895,169607,94721,151328,59128,114964,49349,180235,15329,142292
3193,192154,104658,174421,43349,84359,32871,121696,167966,177202,6433
3194,194717,45717,107216,47402,101527,16843,165913,104165,190979,88237
3195,41003,142693,131554,12471,65361,153754,17181,109035,74418,38369
3196,75469,88160,104994,40449,160896,124398,38693,78090,74125,9086
3197,79040,82097,42425,14198,47363,12972,180121,50238,32218,144773
3198,108331,106311,16126,172759,23116,17634,42237,165778,867,142694
3199,158758,142252,148340,46089,193359,61488,63276,29540,125763,151612
3200,95924,97137,95301,176903,145441,139602,72303,90956,19864,96955
3201,132876,145102,104912,23805,6221,58616,137148,89435,23249,36329
3202,116602,132777,169630,113350,16551,109756,23899,27954,30853,150026
3203,163829,20525,26749,79547,8531,173699,15359,29697,57703,127236
3204,125094,187258,13329,113301,105521,116587,112926,179882,130719,130866
3205,22615,349,136021,178370,121513,92234,142472,108572,193827,169576
3206,84704,54790,34076,152612,140450,134325,70862,150368,30119,6356
3207,121360,121130,137867,163522,8310,25519,193560,119577,144433,45167
3208,9801,48195,44536,97774,33524,46073,102746,104016,157273,8453
3209,145800,110795,29467,102465,135355,164112,160145,187490,58056,60644
3210,112742,83281,13926,122387,9568,52191,167366,22827,130923,166084
3211,49660,112105,21419,94762,151164,56588,28846,180133,164457,54820
3212,132035,112515,71144,82499,81153,163739,2710,140805,48562,54992
3213,13785,3544,79982,87223,55588,145632,108742,68036,164621,100249
3214,143331,166497,132568,168965,186957,191449,131360,56192,91589,141277
3215,183439,126647,111783,40368,89423,53124,43028,22736,136477,59174
3216,70762,30068,94066,96375,184985,184787,95412,34733,18442,188159
3217,92699,42756,73128,69314,148457,54605,90007,116775,187605,141170
3218,70719,6105,106357,57128,172639,45352,50479,172348,106596,24128
3219,2777,107728,39168,62549,67294,65242,155518,113161,129190,73972
3220,110279,169720,10617,74845,140322,188741,148936,55557,118945,113984
3221,75462,54674,131937,45189,82355,34403,135039,61544,55387,92699
3222,88006,104209,100957,169080,29246,33054,134241,75322,50429,109561
3223,45231,54431,158088,94650,25383,184944,107258,144735,11624,189731
3224,170690,154162,31708,143044,114641,99250,25299,60313,30584,92594
3225,49545,123375,74969,192663,93962,112421,8020,172159,190048,123975
3226,68417,87199,90920,182262,76439,35075,86213,178761,173002,117899
3227,89887,171930,9242,79417,147546,59058,59905,133673,160538,61253
3228,1959,63654,183955,136916,113189,135156,177871,7986,139332,74704
3229,68865,171349,123056,99874,107940,76176,99524,79640,132872,62184
3230,36791,79594,667,98849,175446,102832,111253,23897,104406,40419
3231,131441,27804,108180,127180,122905,115841,132996,77985,82578,56217
3232,179059,178084,171701,132988,49326,48489,102418,109012,116624,156184
3233,115462,51276,168923,100201,40800,117444,117700,175249,49604,97950
3234,94475,101651,90928,104872,103499,190943,57407,66759,178175,99656
3235,169697,114791,63391,138546,13940,143994,66074,6688,135856,137796
3236,10343,94872,187385,111391,125961,189326,93784,34367,135940,25410
3237,159799,170038,37658,136141,113993,125893,147812,189900,127158,186734
3238,111603,78025,39440,191358,38767,97105,64164,40045,55778,105336
3239,49304,72413,89347,97219,7908,17707,66492,131029,161366,83673
3240,71562,156218,51664,18623,42355,70754,100123,85916,174830,176895
3241,62876,151532,32195,99101,8923,176035,39054,195456,142065,140505
3242,39869,96681,36023,155733,194856,183476,140461,30790,109436,135538
3243,61304,169642,90943,86496,50934,174498,16877,50341,13438,74517
3244,185833,59454,173267,132318,187428,50568,141559,20212,183454,98578
3245,167255,111344,105205,49412,18778,24560,69608,43159,171713,132780
3246,38356,168480,53750,99983,84545,80442,83562,142653,157155,172241
3247,108543,171193,10583,123545,106783,7287,164970,45419,154032,14965
3248,113133,56288,38765,45106,145664,130398,7930,61706,145799,108512
3249,43638,180243,158096,3560,139817,142840,148913,85078,131709,58783
3250,38349,25607,163590,140669,62086,6431,116454,164808,136163,192900
3251,18698,39345,137890,70135,29703,146522,151537,172941,89504,53257
3252,176043,121751,6282,67323,174152,165947,185135,76645,42131,152054
3253,159619,63439,115230,169597,148993,54511,49742,148963,177905,174644
3254,153333,141567,192001,143273,101019,6550,7697,41866,109843,93024
3255,16487,76933,181374,44172,117755,120709,126003,21791,21719,18371
3256,33826,121876,102357,40739,32821,58423,151669,152205,172590,156730
3257,156804,62806,27583,94825,25442,152200,11569,111180,96969,95130
3258,6369,12856,9875,108578,172534,102586,32863,19853,86070,8554
3259,33944,31950,100552,173327,155369,92095,52480,93683,37154,89888
3260,140920,182646,88254,123637,72643,132575,116989,187418,192776,195167
3261,38049,176530,50425,2609,118782,142122,134467,181324,85406,188202
3262,90733,158757,1184,42675,72395,12095,88163,159460,111456,102
3263,28929,58478,86829,34105,56644,173990,89536,64949,113980,83415
3264,136721,104436,133530,38598,51349,37106,127913,112524,51490,6378
3265,186075,88542,31874,171585,82790,124305,164368,20743,146428,171055
3266,191699,171753,62750,128936,73665,18032,62777,91364,158453,56881
3267,59245,123965,110371,186921,112203,54657,43554,146393,51567,140940
3268,189786,83354,33714,73473,162752,79867,101593,29990,85083,56312
3269,32540,170848,81221,35270,28162,157736,189216,167672,72171,82041
3270,179630,89536,70148,57961,127243,11294,77802,104154,19166,193556
3271,170845,144398,115304,30923,63202,175478,193793,79580,47474,31425
3272,600,152742,73989,142067,11222,91943,16978,1097,768,153417
3273,5950,126404,127258,132058,184984,179174,176933,14327,158525,10236
3274,160996,29983,125364,19863,73483,14350,31041,111665,169990,52940
3275,172564,87901,38110,42043,92771,219,176377,165415,26270,50790
3276,170921,28082,94793,41184,102469,19200,158784,184366,149055,102566
3277,29755,173788,84820,108086,87120,185370,148324,60105,77471,143377
3278,140446,114783,155406,108807,145882,144501,103258,124148,69927,187293
3279,80440,26374,111494,152325,157417,18613,190427,122056,126858,13682
3280,112193,123932,121219,30190,124273,45653,14080,178302,141917,172806
3281,147326,40745,82324,39146,113338,47699,98486,29051,102125,37118
3282,95071,129534,184744,49973,188134,48951,15880,122449,84041,121326
3283,855,16902,115022,180996,134295,161670,69015,101175,3082,183051
3284,52659,103399,107916,44188,120595,72693,51905,110125,155022,181228
3285,23888,9740,194926,30789,130506,75616,122948,51229,172466,28076
3286,126661,155816,141544,91677,142636,104578,132897,91841,93862,130620
3287,63218,133997,41870,104161,103535,134117,78001,86434,57164,112670
3288,190910,5402,28069,29143,78559,83303,75221,137063,134262,59846
3289,130903,147893,106829,161410,49506,89517,163496,34326,184875,158835
3290,116921,118116,155181,29984,109388,173749,22101,8356,18093,39303
3291,151712,134434,147796,109050,136293,157954,116740,105539,66037,166506
3292,24232,72299,17997,158456,53842,101136,162624,81502,143773,42316
3293,116672,56292,161343,141165,97737,100117,45016,29224,39332,136073
3294,95792,45965,110564,148484,71618,67563,69774,118761,128543,91887
3295,164069,128942,173795,41229,54595,7685,121757,97953,54939,99459
3296,163382,174845,143253,147294,15753,144536,91919,50060,151301,171801
3297,41688,161537,45080,119592,129355,192797,173347,22433,110049,135754
3298,120789,181491,115733,2882,179191,138268,52244,173363,1922,130856
3299,140708,173175,45063,89901,146509,121523,151635,53526,26178,14247
3300,95535,175047,50115,5403,125047,72061,125516,1646,93996,107100
3301,152010,160804,52479,98733,58152,132562,87103,126504,15582,124983
3302,136134,135367,38575,9517,167661,99214,43153,29377,125292,12299
3303,151910,152328,136652,193879,13997,20125,163797,179325,139362,189240
3304,83855,110597,103867,16520,92686,107139,194314,44547,33726,106054
3305,108817,95909,60434,57066,95176,143298,165769,1552,53001,9428
3306,186215,160062,2936,99795,90985,11897,150793,33314,151371,35795
3307,70777,85452,106413,150122,160048,188703,125576,163734,180168,151026
3308,12022,142385,89605,87119,185890,180583,21723,151649,88531,35156
3309,73213,165924,152589,144048,84543,119399,79809,125595,35043,182555
3310,180807,167839,155386,181803,161767,55907,46586,166052,177585,20101
3311,128102,180440,133451,19327,52300,8068,29360,172964,126626,164105
3312,89486,157112,68093,74136,1595,85278,1280,15129,50921,136011
3313,101243,134179,76633,2466,173534,313,141285,106218,158490,28968
3314,77498,99167,123441,133583,57433,62873,104339,194941,82538,156666
3315,170550,94227,53146,43048,153105,15331,179425,164425,118966,109226
3316,158996,61287,68894,11581,6728,179799,2853,191953,106709,108721
3317,105453,14668,142836,126620,101672,89679,89931,111455,45324,105685
3318,53681,85209,53619,24347,151836,140077,7526,134361,41524,157750
3319,184239,174361,60874,62065,32704,103033,146290,151365,114021,78451
3320,145525,89189,130670,66421,9932,56562,145626,119674,138720,99043
3321,100896,171266,43867,16883,137517,61272,64755,150418,148371,31884
3322,84729,65480,9096,50481,191249,169648,149407,111670,69457,69577
3323,130724,15912,73625,35398,67533,63968,38401,183724,169031,186345
3324,59877,73445,108193,167439,45166,159486,113330,63386,127630,12908
3325,182051,23094,101823,186644,90513,57899,153713,186429,134736,49698
3326,97625,168833,180429,130545,10874,151474,63950,84081,94561,36930
3327,112009,91973,39638,59512,81161,91341,118542,147009,7107,68072
3328,181259,93618,194859,13664,85021,174555,195131,84449,169963,141350
3329,45785,68475,178620,75110,179610,67507,168659,78596,33629,103792
3330,9030,178288,150755,29033,141998,190868,144060,119827,74674,65699
3331,125393,182389,112927,69235,33049,93183,165668,191848,182866,165069
3332,27483,164287,122581,60756,42519,159580,168329,191742,39930,63644
3333,92910,161873,48071,79150,140777,23536,175382,40506,101133,165233
3334,75880,185058,51113,147419,67806,47421,115925,171780,21469,121767
3335,136817,53082,150354,118000,84058,86227,447,85255,175196,10401
3336,17402,99757,133784,111431,10364,80190,144541,70684,93275,82803
3337,53741,84960,40662,141557,92396,8156,98694,55917,93018,115850
3338,23567,145839,48772,22668,48855,93342,193614,60237,41400,193259
3339,95183,137849,60130,158047,167409,190208,80337,37403,110149,33197
3340,149636,74906,101842,41317,52864,156879,49425,88082,181246,44505
3341,8334,7886,20760,65575,152158,35097,31295,34925,3741,2685
3342,147173,20924,158331,178898,24550,154408,177157,41512,98195,81247
3343,115273,116537,189990,110691,94128,70494,68644,85735,123736,80151
3344,191014,150314,129972,155022,96219,88782,116970,149402,174775,165005
