,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2325,146689,23381,44702,12960,75479,107924,130099,127771,155688,17268
2326,64054,114990,187868,116838,26486,3663,193513,32188,172474,88562
2327,120913,29474,17245,144229,84,63756,62720,4434,145483,146331
2328,69925,81855,13375,169900,180387,59313,154216,155375,73203,162899
2329,41124,79637,106229,20240,26889,192422,160270,40885,70725,98516
2330,190915,10392,28530,51256,159822,79643,17182,9531,27408,89148
2331,35590,165524,169469,53553,156833,65143,127092,10198,83409,25353
2332,123610,70767,160544,166953,52720,98572,135330,150570,243,63124
2333,172937,126415,142176,150120,50534,118422,193026,136498,3942,127429
2334,8356,88514,856,173122,185467,83599,129026,42769,174011,177443
2335,143337,86441,131570,183313,74747,193256,173188,193914,165485,138043
2336,101180,145408,73322,21672,182313,74500,157585,164787,125297,55175
2337,34256,32147,140266,92670,138907,168941,28325,117061,187491,65819
2338,104507,47291,104699,113528,26194,191817,12832,113016,19,131349
2339,170351,142279,174125,164677,136125,164976,103599,178226,126223,66363
2340,4450,131381,120927,17392,9540,37909,23033,1868,136559,33575
2341,49895,11865,129191,164546,30424,95504,124535,67715,46078,145752
2342,106634,126336,66915,51395,109620,18132,96983,8812,128204,83085
2343,48812,25890,24634,41912,158041,146440,66575,122037,128089,23475
2344,186145,126703,190481,65958,192530,58515,41306,123981,92819,22454
2345,144459,163633,151952,961,117349,9325,65715,72446,166387,151922
2346,94958,119633,140453,53325,126793,65308,15565,21330,23867,145832
2347,61418,184305,179985,76784,9560,145922,158997,9411,43607,73494
2348,177914,42930,140737,81334,30676,50436,92297,144132,149705,14313
2349,18825,23291,89069,14946,50798,73430,194281,139454,43354,15404
2350,135928,110648,29638,191056,178567,64685,171874,177287,130716,115726
2351,102827,111402,106471,107289,169965,98544,128744,160724,49144,62384
2352,33720,29808,103439,808,136492,47547,63497,61122,97743,73706
2353,191809,112781,75355,35520,22521,100647,181229,114975,16535,180633
2354,96797,164697,101082,3617,57064,158367,72069,18484,10007,193956
2355,184976,130870,180429,191789,23497,80725,36504,34209,121307,23291
2356,23765,63372,191258,104861,82923,45632,182311,49831,117481,118250
2357,11285,1428,20743,50861,90669,146851,66999,99809,68153,117414
2358,122265,49988,185686,160230,169413,75495,106114,49838,77754,10821
2359,113864,134567,97696,2647,10299,20259,100171,155866,1689,125664
2360,64012,50861,162427,55829,33049,54341,24268,90921,170342,158976
2361,186904,168711,182342,91079,116510,69376,163324,173889,32857,146443
2362,110216,148921,115431,29887,43313,16151,141289,107528,74738,69567
2363,26971,39815,111218,17647,111311,80618,85652,25617,32762,115623
2364,3449,40904,9278,147864,193147,15732,48605,154206,78034,155057
2365,92008,109223,98597,167084,84826,154550,130451,49317,99125,128121
2366,67925,88672,48214,131487,108030,188725,87869,123861,156099,150715
2367,81044,141642,193534,4570,158518,22633,21891,51179,43550,15491
2368,76653,120834,120838,190368,48278,181216,14629,58781,62299,153669
2369,178020,88658,190907,118478,4216,176629,136573,80221,112493,20243
2370,172643,53531,114540,14714,2659,59620,60362,49874,158412,3496
2371,59871,156679,105615,90289,143622,162954,177730,119509,134488,95039
2372,1940,63442,136439,160052,38834,130211,96004,8810,78143,32303
2373,126562,175156,36182,171946,60441,194991,135251,86070,83892,169237
2374,40824,78936,114595,119982,138397,53144,131299,95572,160868,4640
2375,91231,184218,18345,99046,119386,43002,189410,145923,25024,51168
2376,9183,62310,125738,108266,118015,144926,11453,89941,122937,182871
2377,35978,172387,68348,130574,127412,190802,185268,110639,72463,122376
2378,83043,82751,80497,20554,99237,32303,168843,51685,91750,24512
2379,195271,18168,56706,118011,90464,130152,70026,110264,97229,161279
2380,93682,63794,157876,19422,41863,161683,143736,70441,37185,9846
2381,180323,114232,124602,65286,102810,230,186603,51640,108915,60522
2382,156147,62982,93058,128771,108629,92035,2683,188785,132423,69602
2383,176008,127527,24726,157127,23331,31742,147018,41808,41707,146378
2384,29501,117141,1734,30208,166350,57248,21217,27818,96919,99833
2385,188487,167995,79624,188567,119619,187097,81437,20253,132705,83117
2386,109184,60808,1252,104122,52854,174701,84577,32720,169634,112381
2387,9152,174358,8764,133698,109172,135943,114038,14901,5252,161713
2388,2517,96844,7048,93477,93099,168556,51250,128352,7916,65701
2389,169070,128342,189492,121617,68981,73585,67690,185417,29960,34794
2390,194457,53894,130970,175018,66420,173531,184546,187974,72984,49135
2391,184801,40778,142310,19399,51371,101078,69130,89995,60787,29176
2392,121665,166482,101092,187303,61996,2693,40874,143386,87296,94055
2393,45408,129056,28715,158252,174710,122394,130709,104892,153156,33432
2394,53936,20378,185734,163950,96682,708,27588,124920,98237,48045
2395,164688,68622,192732,95722,43489,151977,80292,15957,50096,135653
2396,95249,59590,123689,54551,828,58911,34593,76278,45261,183712
2397,72279,17809,170644,21124,188701,103317,74168,193752,127929,80991
2398,82869,67806,77252,77477,190965,101988,49594,145684,113227,180042
2399,143588,167330,190903,172377,135303,189760,103734,192811,130192,66540
2400,165963,156969,158748,67782,145382,84628,172155,90523,84293,8913
2401,187126,168408,107077,60912,134527,154862,151770,27527,186076,145316
2402,119584,83366,30894,82046,58371,118178,82174,24731,149562,134609
2403,189599,129292,145794,69368,24505,122904,159226,156482,175284,105219
2404,62383,4538,166780,100114,58527,2522,10197,110250,19617,171622
2405,1272,173987,181034,126296,113387,57693,92366,407,121454,70228
2406,140759,86261,136135,72994,64604,127918,161335,25833,43545,68632
2407,149554,158839,14579,172656,194832,120097,155984,97766,159240,150152
2408,125479,96328,177922,168156,31093,174451,67134,144053,174895,177203
2409,15759,22191,63561,158794,121721,137492,37541,187818,176084,163374
2410,39384,21241,171119,141145,65759,24664,131477,82543,45370,61385
2411,46546,174701,163875,175901,54679,36350,146422,183900,168768,96390
2412,159934,15777,34746,69349,67899,61758,133332,192795,73372,122276
2413,164258,59451,55663,27025,82972,14432,156854,122638,128176,137322
2414,150482,141379,187573,15288,74798,57893,95220,179193,79436,5791
2415,129753,110185,67185,190298,62785,60357,66083,138016,59664,152090
2416,723,41230,46006,23124,187357,30948,181750,93918,47088,195225
2417,178312,52440,597,20424,191279,24957,54908,140988,157143,1186
2418,190953,174328,14856,140737,194444,138166,167441,134791,71510,77898
2419,112080,125743,1683,133548,61862,70095,176972,76019,1550,86458
2420,163217,136737,119008,80530,90962,117648,1334,168638,96784,186577
2421,1221,20226,162430,5391,59115,4464,108237,83636,75149,64917
2422,63050,75133,87933,41289,43881,138766,185203,99954,119729,43688
2423,168190,120039,79841,56597,188532,48232,141356,95640,175614,13445
2424,77501,52556,115243,115447,159199,27825,141545,39371,61034,182493
2425,1178,95239,77334,776,157101,92160,135633,163515,14277,76270
2426,109978,144853,115942,76979,167843,49414,10243,194191,129569,37996
2427,95637,9108,157786,140352,173016,96416,73282,87159,85507,91448
2428,133100,85408,124258,74806,47006,20226,56727,519,51116,183436
2429,8303,146453,58453,189532,184592,61190,36652,60015,13223,138860
2430,112285,64083,82454,85147,63143,121871,154607,30615,70135,127518
2431,25560,7120,144514,27820,58454,35759,129447,45002,132223,129982
2432,160932,130220,39439,104277,94871,55801,115857,97804,84618,123369
2433,101630,20613,161882,158382,169285,128381,180835,74134,80984,37581
2434,116490,70814,163998,116246,114771,85753,2696,153887,110152,38420
2435,189545,6783,124300,1127,106480,44219,119559,39274,2694,43454
2436,29498,37173,133014,61697,127519,115790,119771,121136,132160,7031
2437,119721,166228,112140,151665,86271,183246,16242,68332,22870,193263
2438,19779,58787,184747,15176,127501,81072,50037,82289,166149,102144
2439,137676,24770,160570,68853,39880,13206,172939,179873,39243,180601
2440,87534,27157,188860,139300,165181,119700,193395,138102,195480,43874
2441,68566,79489,64792,59124,182846,4865,56213,62709,15686,24695
2442,189630,115450,82483,125309,179705,53343,150738,59293,192778,186221
2443,74660,42157,20289,169832,152927,56841,146374,50808,63948,66575
2444,141227,179092,165978,77788,120225,116070,90348,183918,179726,37444
2445,143256,139716,101496,33874,4121,56180,11478,192754,109938,132253
2446,182968,1098,41785,157306,144512,170817,149500,139121,27943,137947
2447,61854,34159,56124,58336,58870,79186,82165,35601,195578,109851
2448,152609,79228,161525,86574,175649,104373,20060,60677,50921,7406
2449,169041,154990,117305,141330,121215,81918,150270,167667,104503,48739
2450,149036,83352,106563,48986,60303,4063,87881,15627,88600,99601
2451,157585,12300,178544,55590,18294,36021,161097,117378,172728,176186
2452,88101,45713,58572,114488,3545,53387,131878,18763,119992,150928
2453,135329,6860,184584,46158,184909,1759,124866,169974,167907,195653
2454,152240,118597,145490,43755,92605,170650,144384,37667,124003,77745
2455,104374,177170,155303,176847,121211,124857,49914,2467,105654,175956
2456,160675,168418,33641,64042,42091,81669,165865,129901,146319,5673
2457,81279,115020,110958,135079,4843,26925,33258,27112,156828,14155
2458,6033,184134,39696,154935,8153,71543,157715,32527,140009,195279
2459,14485,70402,140711,24609,189023,107769,50331,70833,169041,85209
2460,15657,28560,139478,108929,27435,99754,85789,124598,80472,122107
2461,9121,70788,63623,78989,128162,134062,35141,24389,195413,65724
2462,117912,66311,17389,194905,77843,4210,2110,179483,93234,10379
2463,162923,147052,23124,148412,115890,155434,28038,191538,35024,80202
2464,3095,20034,51376,121743,154950,20780,147769,16156,44745,145324
2465,7226,30558,39675,167859,141612,6957,142754,77516,185511,95154
2466,36898,137849,21115,90791,98525,27151,89971,113914,18601,25373
2467,95871,1109,136808,139937,159163,86665,103288,129999,139880,15014
2468,10599,18459,90581,63652,143320,2359,78643,76523,167449,156397
2469,102744,147017,139773,113519,191649,692,21128,109229,184658,98731
2470,152325,42350,28011,143755,165425,50446,94116,88909,162903,49015
2471,86366,70624,98394,32797,62196,148362,121723,9004,191214,59966
2472,83002,94619,8294,85363,103767,67293,103049,59034,184548,164403
2473,93980,6897,135442,190824,15811,167358,96118,184031,183675,22401
2474,173392,130988,184614,98629,108514,122291,175103,51162,157430,49537
2475,194952,74112,136266,88556,178718,34839,89149,56326,175865,191314
2476,101656,168779,104393,33659,66950,95086,50630,195455,73710,16720
2477,118352,141608,170480,185196,128868,87293,142625,65118,181539,155208
2478,49548,183104,71490,86149,134966,79276,15002,173301,41696,172753
2479,192724,155378,142671,79930,171581,142722,126811,49905,163898,44905
2480,11409,159644,110641,181837,17240,140400,143742,113582,138342,126824
2481,170039,136953,6043,59041,177242,18194,4656,60430,162025,108770
2482,114432,4804,168572,116476,35476,141408,48744,13635,4943,134436
2483,147945,40893,145762,88054,155687,65074,109061,134088,45113,137262
2484,2216,47504,83705,126541,161067,47222,67237,4037,37038,83991
2485,25117,46085,67103,115090,151524,81909,168670,76722,19998,121713
2486,181626,36217,167852,142670,48630,6397,57656,17397,194369,49901
2487,86025,3328,134241,170988,152750,86985,165523,45131,190126,137793
2488,135535,154145,175580,70057,63265,180377,155869,9990,157960,157986
2489,153331,40398,189499,113689,28967,65849,129925,124394,63441,168970
2490,85876,60836,86366,146908,76788,62090,160657,139857,121333,113751
2491,118653,59883,68197,17372,913,90685,29950,74138,35254,35954
2492,155933,132510,51149,115436,147918,95095,75225,126976,184905,3866
2493,158484,109307,45566,179700,26358,8388,71666,137804,162602,90784
2494,34696,118637,139221,2060,148253,120564,43431,155730,99567,124148
2495,190637,193374,133220,137632,81997,60008,118302,190999,18406,88807
2496,15486,113830,21135,150732,102345,161253,91613,75955,153445,192670
2497,39322,7070,178227,60868,27713,65943,43053,92879,100947,188502
2498,23188,63312,193695,132825,143868,80590,105533,44005,172716,182914
2499,87810,189699,48844,3185,71091,7405,258,155162,104876,94853
2500,30319,69384,82806,188883,39952,144869,166755,1330,176032,130459
2501,153394,118525,122617,142413,136574,174520,40762,4247,110379,94119
2502,130275,191974,159417,183522,97749,98747,13647,110850,69126,119973
2503,140279,163395,139084,93917,150193,19827,161070,11595,7618,165863
2504,141986,35728,46408,69272,160652,150087,149291,25971,137535,119952
2505,158986,90628,91722,157609,181716,48481,192562,166633,70777,14314
2506,108053,23953,130329,159785,104165,47663,22385,86420,81603,180738
2507,66299,144675,87150,183828,20301,29063,178591,150300,50377,124305
2508,136994,5012,155263,18445,162587,159499,128857,31603,42423,91552
2509,182251,109501,41155,111403,58200,32305,138248,103012,98004,194471
2510,28329,134342,110593,38610,146883,46230,1251,25913,120247,144393
2511,81124,5094,6699,102062,185569,164887,48016,82751,49945,185960
2512,69399,30238,100650,171109,157722,31763,175549,18243,188505,154912
2513,165328,109684,142277,179152,67236,65106,157423,117985,146628,139198
2514,134338,33516,167859,128049,123350,64707,96885,158486,45421,62147
2515,29165,27107,33508,167018,73391,30,164476,83847,79316,161877
2516,186882,128323,103526,52433,49665,107876,46256,18660,4079,83384
2517,111231,123950,13708,133421,152524,26716,185026,160148,139301,11051
2518,158763,142362,149142,29365,122868,79369,130582,59630,128073,154470
2519,118916,157348,107273,113533,126260,124330,21252,14717,78259,176303
2520,12023,129440,179394,180238,182299,147662,129841,103174,46822,176598
2521,167540,51795,75587,57337,163184,3246,35150,69891,4391,8481
2522,66374,158799,48096,40813,87324,57409,130005,68295,170086,81238
2523,24402,39690,135022,171482,1334,57306,22160,92221,87233,17122
2524,64138,183962,101972,169433,148871,57455,173851,47860,110047,15871
2525,180635,17681,168248,158051,18740,143366,43562,39013,166765,165687
2526,186350,53624,3729,64187,99950,49772,159915,139247,25234,106342
2527,113353,144185,165563,168305,148063,172257,76765,92613,163945,192733
2528,71915,95686,119821,149461,144068,68319,160248,128862,28935,42844
2529,92718,45267,37422,87120,52355,73104,73667,746,58190,22289
2530,182622,133347,98401,141613,114783,39464,177540,134531,20640,1770
2531,70493,18194,166850,112760,130269,188651,80727,88081,54810,48696
2532,7080,33031,53625,85585,50495,161082,180986,108847,166596,105195
2533,41590,28817,20252,99050,106867,125377,153012,108406,188761,189951
2534,149285,23635,110747,67969,61057,130774,150917,161373,139490,112112
2535,104776,62350,172720,166816,18947,183099,49947,46402,27466,97733
2536,95008,173327,168918,42552,52590,187779,161638,128756,133611,23844
2537,122566,151342,165186,102814,102209,85662,108668,17373,63035,40234
2538,56998,9533,9715,58641,119561,112633,44705,132658,62009,90047
2539,43344,90434,94921,56707,152817,36785,137809,26317,125262,172284
2540,189740,90732,57924,58216,114179,63788,182823,122736,9822,45674
2541,1797,109399,122427,28653,69154,23252,10244,111119,57596,155209
2542,14919,140980,152512,66815,112151,179998,160973,39305,40284,178275
2543,160708,131604,50457,110551,69975,146901,187097,39702,53359,73039
2544,119888,58528,3485,98210,24413,85185,105650,101844,34146,153982
2545,27096,172621,152089,48223,93322,119128,180853,16817,162878,120006
2546,124041,112046,181858,116208,45125,94794,116144,17180,58859,188881
2547,188498,82685,171010,133902,109924,24243,164246,131693,142667,5058
2548,60684,13923,32421,126566,26811,73912,98699,186012,37352,129536
2549,21100,139576,55286,175187,675,127289,184971,157393,30916,52410
2550,145383,41673,36606,162094,59984,39987,179224,45897,111696,121342
2551,107375,166490,134736,164050,36851,140598,83996,175532,113065,104117
2552,182063,46611,2744,126851,161281,101600,17574,176875,132491,81646
2553,70460,120220,153027,8273,173324,115662,129403,41214,4830,84186
2554,69685,88909,37033,14536,156839,167297,38958,132029,8236,140066
2555,4296,6669,169333,165619,99236,61450,97174,97648,140905,163527
2556,63248,30285,71872,79926,53265,41249,87663,4892,17485,157318
2557,133901,73282,9572,177878,190956,173110,2172,25579,99402,26202
2558,73366,121397,68343,118146,182647,29392,74576,51937,75365,3390
2559,5128,51930,66845,68765,33444,163635,114733,109232,72191,193826
2560,76767,149484,152684,36386,98207,41963,142097,66766,77,131846
2561,97381,183979,12035,52254,115883,10974,179268,151217,75855,141475
2562,100697,157020,85001,175482,84424,149650,188918,29827,4778,161422
2563,60972,133179,17980,107452,144284,149429,43620,135312,56516,6963
2564,136131,15052,22036,194999,185365,89104,73719,172028,139467,161373
2565,136279,20829,40215,88281,35404,33455,127704,54885,92936,120939
2566,178230,64265,16455,14247,164172,95523,6604,189264,95872,33172
2567,102467,194096,168306,54253,183861,17032,44643,1798,86346,46356
2568,178565,71756,171134,160888,39974,188769,54199,83141,8813,178678
2569,91434,180147,137316,129276,161335,185475,2190,113949,60966,85884
2570,37341,20570,92080,150970,189989,129389,38294,150814,44412,80369
2571,164677,189133,169122,142288,44443,15085,180680,140707,158246,26713
2572,9729,36577,55993,56114,41330,107637,35854,21893,1292,116716
2573,110970,72927,184539,168721,77729,67441,66256,31292,145349,141062
2574,172152,193027,13161,11628,69440,162165,145357,132368,138796,2600
2575,99673,6976,1768,160025,182406,155005,99495,55522,112902,156698
2576,156526,133445,187855,125777,149386,191612,75626,166580,77874,41510
2577,191544,169805,63294,193589,44876,10763,179418,166571,77152,34777
2578,152631,110975,111625,20049,135541,65795,146037,64048,190456,104324
2579,175944,74358,28743,120682,60569,167802,99259,133174,55522,93478
2580,107609,188641,59714,173498,29523,66744,102745,11789,71679,115425
2581,13640,190394,22707,105746,170761,121620,24154,124100,128579,51308
2582,119235,142966,112162,188430,72212,93887,163041,15875,80600,104656
2583,45785,136920,63078,13461,191334,91733,124346,165128,195491,12229
2584,167024,39008,39677,123160,44294,70809,165680,193421,78934,41932
2585,89609,66596,160550,153801,35027,53867,187077,80382,171778,56532
2586,136597,28267,109768,165067,193456,57584,153034,80506,121353,109185
2587,45978,17973,154679,52620,25954,192691,45938,190169,48252,112469
2588,111795,158066,74402,19795,145683,185533,83380,148995,111752,110703
2589,189281,79773,48145,92048,3445,100890,32139,119221,163468,189170
2590,16583,170570,137294,10240,49200,55355,140076,190744,148919,46601
2591,54572,104604,93181,108218,78248,90562,166999,83783,136006,143920
2592,192848,152206,151595,156873,78570,86508,85318,31498,134110,12560
2593,10205,11979,176139,188272,73506,28369,55402,85353,22190,68878
2594,18605,34222,173706,75221,30478,37745,34339,87958,83311,178572
2595,51957,12253,49805,113893,188337,137676,128716,187997,32995,47587
2596,180821,4288,76192,90813,125295,150430,91009,36504,135228,124606
2597,123640,154197,147454,141852,108988,21479,20408,91686,146265,158369
2598,95716,85785,29599,147549,107845,77857,85764,128672,50258,11309
2599,29212,62735,85274,180697,70782,158965,18165,4107,18361,97880
2600,41986,172141,4347,95568,26821,122847,123012,61642,88687,42902
2601,51783,31717,42020,154817,29698,172328,96995,143,97980,159753
2602,129603,76138,48709,139250,11238,155032,75406,52684,180362,108444
2603,73738,91192,95449,182641,86653,98674,149665,179071,72840,51873
2604,171285,154619,81239,15533,99161,52412,181663,112700,90756,104558
2605,181320,21446,144321,192648,97993,176574,142517,124379,158056,15114
2606,60299,1254,62183,156696,154832,149052,12876,167648,135510,5075
2607,184736,145383,194081,161928,38040,67366,167158,91644,130166,8356
2608,178289,63902,58967,182729,30223,23213,16085,2268,116990,131433
2609,38102,67464,6915,104831,90685,40501,97410,16590,165835,20967
2610,170002,19249,8176,18982,186376,22486,189855,85011,172275,9216
2611,150315,48642,133500,156314,95001,115626,92817,32242,106276,136266
2612,153057,15289,52414,53894,112954,77923,133008,106425,109077,38688
2613,52100,98557,165495,155449,16489,39070,178884,144572,121433,136902
2614,112095,101046,135167,26330,87744,157943,127673,147526,192668,127553
2615,32154,64455,119854,90711,144023,188472,49868,147979,74237,5498
2616,19255,184423,135683,41758,1454,185251,187790,173741,160856,92927
2617,58800,132633,130132,119925,165576,104291,127827,155185,59733,187327
2618,166213,110907,22446,92884,13797,158662,177814,36574,135048,100955
2619,161638,25150,112128,131372,125681,94900,93457,108099,183895,81543
2620,136585,1527,2261,111779,21717,167002,28652,164779,37815,27883
2621,149155,178255,110745,170313,72284,68427,151999,158216,57084,104406
2622,132241,60095,60316,30385,45061,63381,82850,36087,88385,143105
2623,84186,119490,40911,30437,145259,34029,98674,25962,51423,68455
2624,405,135231,64795,144697,59122,2391,114160,150867,101481,69530
2625,66615,10359,174899,172694,31187,53390,144233,70480,34631,108271
2626,20051,103021,12641,187473,132447,95838,31094,98431,159579,184477
2627,25951,98922,16734,172924,160772,115262,47142,157052,52861,59810
2628,7778,144787,114446,99783,8442,185095,56761,160073,104678,92123
2629,84153,4799,69093,82777,65655,118294,786,146836,1775,132941
2630,109248,21511,60768,23975,64296,139174,46902,190903,13483,98848
2631,169126,101957,58557,34412,19403,367,70705,93144,26880,158507
2632,13408,94064,5059,157242,149633,158320,171893,92500,103210,124192
2633,87721,87369,84016,147526,142298,156284,147736,69804,34927,138993
2634,62729,57365,89859,70049,92697,99341,100413,19331,67261,36687
2635,66165,13028,143864,171939,707,7560,20814,170839,119780,51708
2636,13061,172635,29346,92147,96115,52444,183970,111278,173570,43566
2637,5418,153280,157065,154774,180819,176557,35506,26746,167387,98929
2638,139204,69871,147465,130653,138803,190524,89229,185171,171232,59102
2639,95001,43744,93241,148234,49731,79884,107679,117680,51013,80044
2640,86435,174606,111458,30124,59645,98605,45398,140043,119344,159485
2641,107733,4039,26332,164103,31577,167640,92372,119778,171787,9161
2642,42195,107214,146394,172388,126356,62684,3770,54802,150373,79861
2643,122684,53956,173271,8443,114065,72756,106802,25749,101725,656
2644,3847,59436,2791,102211,96613,59987,117198,60795,38453,166127
2645,105447,185737,114236,88789,167213,50107,159595,69674,53558,189383
2646,178883,110069,13172,6920,29144,177545,182331,69079,183833,19132
2647,121275,113424,175222,87899,112735,112806,49721,94634,34256,19941
2648,124044,128490,180414,8727,80611,65533,93878,31108,145800,86433
2649,185770,71080,125658,91849,43386,72743,55851,104847,119952,139515
2650,154776,159589,63643,161925,55267,60822,88151,66775,173515,141
2651,141361,51776,157351,12336,90680,114738,111036,126122,137079,78919
2652,145053,178677,99625,125459,35798,26437,156056,133836,34690,3372
2653,31543,96515,98456,51039,126817,1373,55457,117339,105214,93425
2654,13955,14759,37186,167203,187083,45612,72162,104135,175439,175052
2655,187388,98213,149262,73897,172412,127110,141210,12476,107912,117367
2656,78065,148497,139389,163974,48072,107484,23151,161533,73989,143070
2657,135616,97630,195284,93328,85940,153664,177430,33274,116085,125424
2658,36508,51382,52073,59374,120690,191133,109824,1616,3723,27635
2659,93131,119256,100470,2125,193008,158076,166259,9557,139019,131491
2660,36285,102985,136603,176958,28346,164204,58261,81292,28542,171647
2661,93582,77847,180755,19946,109779,193708,132706,38256,138684,34867
2662,65480,8121,91281,19936,163453,788,179228,69725,167727,43827
2663,184520,135786,3331,73430,39004,113848,33040,49262,142684,103657
2664,147655,57901,42233,105449,104145,189774,87747,8663,107581,15128
2665,168522,131526,81915,179577,187434,143122,119970,36548,179533,137087
2666,44628,190975,89628,47583,21790,179777,77234,124872,180098,190766
2667,66506,57297,74593,29137,136594,1276,64884,127826,174992,89493
2668,128368,55316,136545,111388,84304,65487,143668,170671,166148,43905
2669,72866,71767,141687,11461,170511,186159,58603,91901,116800,63952
2670,165644,88022,66424,104089,102624,5232,89072,16996,13827,64519
2671,123698,20559,71639,63839,55266,2224,190878,77250,87675,40890
2672,120468,43697,172627,24036,39192,27607,31010,91982,65736,4595
2673,192244,148591,110479,163343,25782,106604,161879,2239,46569,133902
2674,81280,60013,64562,96442,98088,117191,90336,133196,42603,21973
2675,174696,64687,145099,98339,3250,102770,98694,105719,169448,34091
2676,88210,192372,59668,27762,102423,124184,172440,181509,165814,135818
2677,187036,99520,90487,63581,117602,153378,43047,148106,166122,124065
2678,84391,85108,157342,53731,82777,153644,154208,102776,143836,191460
2679,115059,177095,112019,32457,461,121914,48775,115394,166462,32763
2680,184115,86060,109600,7447,106668,188871,98792,179409,53502,4528
2681,161520,65074,135214,76381,8127,148338,63000,39516,72165,140914
2682,2662,121726,175045,148716,17017,179611,23102,170308,3023,35576
2683,56604,97696,146769,157521,46592,67862,195106,87291,153466,94622
2684,37223,29374,190685,137357,162736,55503,175044,150162,1091,59206
2685,184537,190736,144605,135549,129904,135952,117504,72730,51006,39310
2686,63772,176654,74042,62780,138812,105017,86286,29019,68658,123678
2687,134242,101170,93028,44847,33275,72292,110145,15272,17577,2120
2688,184572,131991,44176,164969,110794,128688,17267,21187,76963,154873
2689,75960,82183,75048,156707,60809,100320,109471,155670,194803,126967
2690,14482,162086,8971,112063,170406,76735,154166,73732,177300,84466
2691,155548,75646,92347,29787,189022,166305,65385,85473,14120,104821
2692,76908,192277,109995,125728,55441,35350,182275,173537,161567,109833
2693,115230,1056,194907,59476,86943,43612,190222,10604,29707,137823
2694,186968,82592,147919,9487,93793,749,162591,37276,87087,103368
2695,575,88067,138034,72610,111274,191489,100036,190542,151328,9798
2696,174076,28182,10333,43108,156802,100563,128370,110394,69079,70740
2697,122084,190403,182034,127500,21494,5548,171830,169208,51536,6202
2698,66628,111240,150111,52736,187147,187875,61894,98148,80982,46025
2699,3060,125955,171237,130365,171538,4441,157936,123820,111988,127479
2700,176363,56664,26896,131830,14435,124696,180685,93411,46315,104034
2701,134110,163388,73848,173027,28166,5218,12336,132260,156927,126395
2702,117176,35230,38843,143908,29967,47015,122239,138157,82042,22965
2703,97983,153109,63475,60388,105569,55133,168829,60939,102655,439
2704,24373,7799,8935,82931,50357,45475,111216,64501,124713,178481
2705,60945,128917,193752,53144,106919,49157,161913,56007,6368,116393
2706,162398,99293,156117,157782,176008,181338,55143,12481,150344,35974
2707,46014,139390,97793,108379,101180,47554,124004,71948,131628,3900
2708,85344,20538,96919,8265,123650,58051,174122,145551,170874,119247
2709,24588,149196,28013,90972,53798,106804,39162,92911,150509,51947
2710,113903,112232,177747,84756,86188,105229,67979,189681,66237,75120
2711,150474,109195,157782,34054,122565,40995,119139,40405,177566,13571
2712,103539,83554,154026,85574,146484,12541,51068,128659,106029,118171
2713,175188,42904,22273,110053,79837,130875,2397,28663,116741,182559
2714,29881,4739,158223,77538,18605,126597,140246,180800,190749,179947
2715,134629,12976,135043,40579,135454,37225,53186,129119,36465,50946
2716,168126,180873,27540,124701,83122,11448,105586,17851,176430,179984
2717,80960,186255,124038,168228,33413,109354,4934,91772,43848,189315
2718,69782,51137,140947,104140,188866,113094,21827,98836,114905,79106
2719,83577,127243,184551,108517,152761,71418,39533,74427,126651,71018
2720,107539,121373,29482,35888,23642,28488,98598,113670,167618,64152
2721,87361,131161,115175,161632,26786,149351,73633,22743,79419,177023
2722,4038,85858,180339,169112,60447,67643,47066,133017,83099,114920
2723,191823,171439,134319,113730,61236,134836,166555,116239,52864,194751
2724,189217,148467,135201,160686,120286,166337,184112,20903,172531,87038
2725,26900,122792,163114,110417,1811,359,42072,115647,54500,117719
2726,60036,92676,133767,124183,175370,176434,19255,109843,147158,69745
2727,73022,58505,93485,23720,176880,31053,104835,865,44663,121343
2728,156511,349,123208,106061,122248,20949,98561,17305,1589,80188
2729,64078,52257,143370,133845,152849,47434,147743,4952,89101,1247
2730,141408,148074,142428,49371,75355,108045,139757,119380,123804,125719
2731,175807,41034,111771,102513,14160,34269,195050,116071,43614,119191
2732,93001,20674,112202,43942,131085,172962,143634,96937,111349,81850
2733,100415,84435,150987,185272,68731,98881,148194,53301,44142,116597
2734,160412,15672,32582,133034,2220,102701,90496,42291,78529,119642
2735,144503,78209,138293,184403,78398,3809,166340,66366,179853,178856
2736,169534,120035,159739,63442,3458,63934,184699,68162,173440,160194
2737,33704,102936,45689,77996,34404,115779,125630,145296,156067,39638
2738,8314,34317,122338,56440,53,25120,117912,191360,100743,119465
2739,150847,69788,150045,63669,176038,42679,61924,158684,141688,150976
2740,49027,56345,103915,39422,77097,70362,178545,25719,97314,166282
2741,110277,107738,109450,123308,83990,82670,4199,14760,76580,182975
2742,165926,163975,173378,151878,109731,125368,91458,177691,130711,106680
2743,136273,10401,53783,33270,149036,170229,60647,72671,181858,141113
2744,129017,175886,60590,98275,16041,165605,48214,139491,127254,170
2745,149589,68570,178604,55531,2215,117264,47197,66963,163248,26531
2746,152114,177127,26495,172762,75283,192486,2626,140647,187429,18039
2747,133750,33048,163363,159094,172719,33242,33506,13660,10021,12939
2748,169140,53255,142568,193874,120418,57611,52048,194056,110233,176632
