x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19303,5237,1256,23584,15927,22107,26230,2211,19400,3459
13602,18055,20436,30335,20418,31175,6878,6793,30131,2851
6032,16875,28429,15211,27083,4020,4812,21099,1990,27137
25927,15264,25574,10649,7912,2575,15452,19513,26235,984
21771,31201,28917,27019,7457,19319,18539,14103,28502,17394
7601,7937,10315,12890,15157,28211,25402,1564,15764,12395
22616,12511,9257,19256,4252,9578,18968,31664,392,3424
5092,163,18131,3955,8482,13518,948,5383,28873,5704
21995,19521,24515,8293,4919,31601,20887,4199,1141,16222
30000,2769,23243,4508,30177,1095,19946,15038,23132,5261
2755,29625,27337,6446,22927,23132,32193,1813,12307,14705
8107,23984,5436,4223,11500,11038,9189,20958,15639,32256
4485,16280,21753,10865,6297,3411,29250,7255,28418,6323
18422,27895,11968,19547,31319,6394,22891,29970,5080,10323
17186,377,8395,3036,32151,8765,8891,9694,6504,16770
17314,7653,11751,21953,19579,2161,23556,1363,26933,9978
2603,2323,30710,6456,2244,828,10031,29016,30666,2001
26148,22221,11497,31549,16854,17506,24012,16731,9018,18416
16391,22407,22963,2969,18742,13878,8415,21119,28268,29364
500,27822,18606,25248,64,5546,29512,15835,21856,26958
31131,24296,8090,24117,88,22134,27684,7156,31002,18748
17433,8042,20676,10481,19947,29616,30202,5665,10430,1194
29688,17378,28380,17929,8542,21329,22038,5835,27912,19715
2924,6695,16173,23551,13094,2417,21585,25407,5185,24138
32284,29458,10486,15926,15217,7190,27741,4826,11209,30750
22502,27830,32273,11437,15465,31303,12840,54,17481,14604
31034,5463,10023,2118,10442,21567,30041,7188,24405,28249
32492,13711,8863,11046,20233,21926,2123,8244,22392,6489
14759,3073,19803,23158,29105,18048,15499,19740,8894,11417
18585,20472,32338,17691,3086,8086,9967,27394,28461,22426
22869,25541,6410,21886,23568,10279,8292,26509,11405,21961
6052,25638,24012,11477,2271,16280,3702,23053,3244,19932
1801,31446,19145,17278,10704,7364,1234,20587,19714,10844
28263,1244,28466,1431,26431,17258,30251,17537,17844,24731
19023,3834,867,1042,12879,15033,9887,14918,24658,19010
18124,18253,24398,9950,386,646,14046,21458,30488,16742
3310,22012,10823,3695,15457,16840,29201,5199,24784,29371
9704,26794,32490,21075,5576,18301,7537,8801,27209,4534
26509,8040,27431,1815,21816,142,15426,7791,16477,26018
10014,11231,9475,10138,31429,6203,30816,30494,6235,18606
392,19732,12570,11125,6662,1529,27284,14544,26670,13719
7941,6646,21428,24431,31419,19674,646,7349,8706,18884
890,9474,7960,19211,24168,2946,2025,32351,12731,6081
20007,12879,26489,1231,26175,9978,1834,18989,15784,15728
8654,14619,21593,24268,22350,14759,1350,16582,10462,12321
10485,32208,29565,15427,24829,26228,31967,4703,2040,8191
32388,29785,24079,17194,30863,1365,75,10263,5720,5779
6690,21326,22379,6079,27783,15865,4453,26935,19293,4615
13006,12705,18791,6119,14535,11711,32078,7580,7922,23473
22021,4582,7431,18896,4734,8569,16088,24267,13860,4041
22501,11746,7094,18563,25692,31349,6696,26469,8058,25490
29358,3855,9406,5847,5463,9244,7017,21784,4254,28016
5758,21581,14806,18296,26728,15928,24911,4796,30956,31277
20703,30213,14852,26079,21324,14029,26784,12972,9774,3272
17563,7760,15293,15703,32226,18470,17684,4548,30814,9078
16821,6265,29180,7548,15605,14416,28544,9621,1624,23793
3306,13601,685,27341,19706,28026,22552,4459,21899,32132
11448,12331,14535,3637,7548,18844,24157,29229,8561,16190
26894,24056,21225,4224,21264,11965,20771,28843,30826,17982
9036,2791,10599,388,12380,18676,13013,21450,22172,25309
15723,15583,3720,29589,6939,21539,6734,22814,5363,30911
5472,30161,20843,9807,14473,27053,28741,27366,4310,9600
8581,21980,23275,7665,985,7080,15297,26849,15473,22080
1165,23834,15822,19462,733,23340,16040,18217,16134,28291
19684,8968,1369,21650,6806,26052,19261,512,15687,15756
17027,19947,11644,22249,15597,17878,18818,9983,15424,11311
11869,16354,25133,13054,30068,31890,29101,32229,16275,18830
29483,22607,13007,291,22340,6119,20738,3387,28291,7547
18843,17563,28955,11844,21358,11735,4310,21358,17634,27616
27662,21012,6857,18980,15241,32549,4697,2671,7335,14706
29229,15116,21611,26512,29768,20075,20508,1274,21932,4959
15995,5067,11163,29768,13247,28624,11769,25045,7243,2644
23556,28176,9525,16019,12507,12010,24507,22134,4712,19246
22184,27672,27542,25583,14398,28756,8481,21212,9614,16419
18413,19906,30547,1408,7537,6547,21402,20826,21931,26692
15524,26978,4725,17175,10686,23762,6539,19144,11348,515
25486,27265,17917,31315,16595,2995,28623,8802,6571,3314
26505,28238,11495,7236,24077,26392,10238,27921,3416,2135
14203,10456,3719,17442,1722,17075,26962,3078,22364,1342
24775,31432,21682,21182,4213,30549,22517,4954,3294,7953
15639,7734,25738,25380,10990,1395,12196,31658,9748,12192
31177,27060,14727,7234,21829,928,25950,13203,14180,10623
15611,22001,20737,11765,7307,543,27514,25442,31556,20296
2891,13898,5212,28915,14347,32239,10595,31989,19928,17810
19246,24135,22216,15779,24769,11464,16194,15037,17857,31081
23508,20264,11633,23631,16844,7687,28210,13916,25590,11061
3514,2214,6692,25210,7560,24016,24151,19734,19163,23564
17818,10492,8875,2069,14892,17303,1020,32488,27938,22109
4191,131,30279,20715,9557,14859,7281,15260,8376,28436
21896,3063,20669,6068,27997,14551,11148,29166,5706,18220
9436,20958,6877,17817,6997,11280,31316,16003,21604,22294
27019,28856,4157,25773,13141,12551,31300,32212,18546,19412
23427,29441,28021,3246,6088,11125,25303,31341,26997,14926
11732,12490,12166,17057,23803,10587,12344,4939,19233,5338
73,3877,4778,7412,10173,27538,24298,29633,8588,12415
32374,25045,15251,25977,22804,22218,2616,24637,28915,2571
592,21125,7761,20821,12382,12380,32128,15454,16779,23531
1332,29943,16949,16132,20402,31251,15986,26119,3534,25653
16425,12296,30423,5667,21581,204,22212,17523,21222,5122
26750,15564,32394,22340,22276,1419,209,349,207,485
5630,29442,4437,11544,25081,15254,2034,17922,25384,4822
19782,18995,6654,20836,7625,20400,26316,17553,7597,5627
12702,7426,18616,32146,630,6321,2169,25140,9770,7905
28127,8963,29827,11224,17312,19890,11861,11048,386,14058
8704,23812,22218,4420,6757,9313,25920,23104,19985,1823
6863,911,11822,7255,7151,24909,29074,1040,29453,24179
15344,9654,13689,24971,15468,19124,6815,19782,20281,32280
31292,9077,24441,5309,25377,20153,4519,24323,7431,32078
15476,9499,28316,15952,5647,24398,3791,24648,29008,22641
29140,12984,11982,10720,7076,27936,21324,8732,16513,2322
8507,30004,12282,11053,27275,20707,22045,3063,5781,20279
13652,28960,16943,20509,1450,8450,19840,20827,20221,6793
6260,29258,6777,284,31527,16068,2787,25136,14049,3443
29678,29329,3851,29312,17282,3699,25726,29199,2621,2926
13477,21629,14270,19706,18884,256,2475,8054,13184,2678
1928,1652,1042,24535,12464,20889,28426,5870,32325,16024
4499,10549,28280,28172,21964,26706,8671,11630,17349,27425
17958,23647,20718,24846,22457,3121,9580,5450,11978,4526
27433,5608,12329,4324,29153,29485,2594,21336,12350,7442
31579,29224,20302,2650,19406,32437,18393,4855,28756,22445
12373,25561,12672,31330,30709,16513,26430,176,23387,22917
9317,11673,7567,11644,13452,3457,13248,10785,14488,1716
27839,4039,29376,5525,24423,3263,5003,4884,10712,12987
25579,20655,21456,29000,11816,3579,20595,24580,15029,30925
7453,14742,27006,18535,15041,13430,27321,27443,1087,7378
30172,9943,11673,6588,23837,22058,8031,2782,7863,21006
2821,11830,30301,27000,11407,16274,7055,29441,715,8857
26328,10229,13672,15036,28784,10454,16630,4482,31575,22927
4066,23847,29220,24700,28278,24786,12947,20528,3773,13987
28068,15044,26282,23109,12025,32289,12161,30307,27778,19910
30089,27783,9591,24420,11131,31993,19928,22188,16061,7812
16513,95,9139,6927,8992,5185,5446,2500,31285,3243
25929,26492,3457,21293,23338,25752,5804,3609,25555,17471
26308,12559,19997,12941,16731,15600,18115,32324,15803,19926
15589,21567,14103,14153,2187,19248,4924,5207,1789,1451
17342,4616,22740,30227,10048,28352,31738,24914,4020,1522
4234,149,13481,21570,32471,28644,8581,28617,4260,9081
7204,625,3420,24896,30942,4286,11745,26837,16193,31808
27799,30834,21088,30177,20133,254,26214,16035,789,17078
4305,10340,983,3213,15323,9617,19692,5716,29012,6853
30677,11692,17850,28336,23748,2411,1801,4925,14860,33
7471,13519,13754,20441,31896,12156,30704,8053,9548,9709
9539,8078,30497,2505,9002,3598,31691,25664,2223,21603
496,19176,16771,21788,30271,2547,24474,1046,6545,21474
15209,3901,3794,19484,1321,29994,4562,4026,15790,19629
549,23767,2113,18965,4123,30319,11241,19610,2539,10918
27903,17479,2930,2821,7954,25002,13467,17971,12727,8313
14772,21100,30725,15833,26547,10432,17634,23556,24948,8875
15045,12457,19243,8335,16387,3849,23111,25393,12777,23969
7042,19528,24287,4602,24784,2092,5818,16173,4342,30774
26255,6543,3658,9181,9835,19064,914,9654,27731,3896
17148,12849,4528,19172,23026,13958,28384,2393,170,15011
6575,7821,26255,9327,11648,17378,27138,4109,32127,27107
11097,11285,20297,22659,15818,30293,1716,13664,1345,866
19000,15194,331,28049,6838,11884,26817,24295,21287,25671
22134,18701,26809,20506,7567,29064,26213,15027,11603,17037
1598,1322,18465,21880,13333,31865,9598,27538,10956,19554
14398,7912,18273,1419,332,21466,20633,32180,21800,11812
12660,14574,9183,6407,1169,28637,9275,18092,10867,12735
22074,15624,18172,845,9645,22143,2678,12517,12271,22469
29314,11300,5636,8996,9132,25757,1852,19150,27686,7453
29645,7382,16148,21402,23455,17399,776,28611,12700,22763
27659,1703,779,3457,23251,17916,16595,21293,2092,16581
7736,8178,30553,13113,30946,2735,29034,3096,16368,17188
19672,31793,7268,27042,5618,19290,16271,663,23602,2990
20449,14703,3127,26617,14408,21228,7601,20805,27523,20206
30018,9339,9637,22768,18324,21370,8750,29858,10559,6684
29764,11564,20587,7954,6613,30378,14660,9757,16160,22256
28230,13433,26574,5395,10251,19918,28440,4103,21764,17169
19402,11030,15473,31382,3341,30360,18065,9509,30155,19079
23123,2238,24085,31922,29974,13127,9849,24872,1451,3972
24754,2270,8942,17696,1942,9068,18227,9118,17887,29027
12798,30227,14572,945,11188,26090,230,28242,18770,9307
919,7500,26844,7333,24966,14322,8424,4799,12056,22437
15705,9103,16513,29135,9572,22172,30956,18361,32226,8141
2255,3478,11861,26609,13504,24377,3938,15699,834,949
25314,4450,16054,30524,24375,19246,18081,23584,18110,31644
16654,22551,32108,3942,12771,29985,29833,7642,11414,12333
28773,9839,15249,23720,1217,1891,12692,12496,27691,14257
11068,27695,29984,5065,5288,3503,228,26916,2791,16564
13447,5551,21400,6706,8078,16435,4513,20364,31969,22263
2723,27006,26278,7812,8441,16506,8410,28693,15716,14923
20711,7614,30086,21251,2761,31474,7693,13213,25497,19239
9710,18526,22958,30780,1360,15154,7997,6262,26171,12806
2165,13837,22212,29584,23431,5136,4866,12153,15743,27450
423,5548,1134,7151,16384,6918,12201,15876,25442,32062
12379,18462,18897,22776,11857,29179,14935,31776,20990,20297
21312,18448,8654,13213,21471,5967,20059,10033,14501,6673
28431,21968,7038,6591,30916,2000,22376,8324,23351,16679
29581,25899,2739,7242,9208,10400,18242,11108,2096,21532
14370,27205,1011,16383,23557,18101,18552,18766,18979,17046
15599,30026,694,31871,2768,15105,7799,25645,18018,27269
23440,13746,26764,7425,931,13371,14974,24725,4564,14544
30837,8894,14354,31856,14377,25208,6602,25431,19948,11055
9423,5872,18980,5422,27268,18865,22067,10460,15086,11805
30490,2189,12097,7574,21059,24672,31347,25305,2299,7631
4734,25889,21972,4777,3023,23146,30747,14771,31757,27996
17666,19125,16827,615,15337,12864,15175,10655,19906,7601
27975,5151,15445,5246,6113,30083,18749,4212,10432,20771
17568,26758,15974,30419,22923,24439,13323,23427,12984,26633
16262,20955,15281,8099,11563,30838,2544,26078,27416,4369
27313,3268,8438,28648,16630,21839,31058,15287,21268,17749
17448,3609,20135,19023,5617,24163,17376,11968,15776,21445
11390,32388,4580,5463,15285,25602,15031,7861,6133,22954
17355,9622,3229,9735,19269,1040,11004,18358,21617,22587
4221,29669,7096,9067,32158,12135,6280,1652,13230,1477
32286,28663,32187,4912,6534,30538,17261,26986,7444,19018
16344,9894,29187,26687,2315,8158,20903,15935,8094,29756
23584,15790,5998,946,8486,27576,32121,23300,5838,4348
14164,24308,20350,28800,4799,17158,14444,16067,22383,12172
3756,16555,26550,23771,17704,11009,30826,19048,31989,12967
19321,12808,24913,10492,20492,30875,15950,6581,14364,27403
27590,26138,29289,15336,3228,6527,25474,13652,31532,13402
26184,21211,16323,8407,21765,23342,3228,2630,25233,84
21697,25193,13719,8196,29943,22642,30379,17947,4268,28127
6770,15883,6333,9054,20287,7854,9001,15823,23893,24592
7141,3950,15066,24211,3425,22894,15564,980,4362,8894
32194,9752,7333,5920,29118,32083,7841,13362,8441,14669
22411,27731,4183,11601,23727,18818,26877,24046,13984,14988
2769,17275,17774,2705,4836,14269,13721,4413,17693,32149
8169,31547,27291,47,9436,6133,10045,18605,1923,715
7518,14694,27506,18466,8846,22138,22690,668,26635,16911
680,5605,29757,21528,24412,7821,3397,26292,27080,15799
14810,7987,585,9343,13584,18185,28277,30742,22848,15842
18058,12020,3875,29237,4579,4553,32368,6592,25466,25619
31441,13020,8769,26181,25200,27930,15799,23461,12197,26959
22797,23210,26969,30114,11001,9090,27549,30584,1577,15900
14566,24278,23772,8100,3916,820,21258,678,22815,2313
17931,14119,26785,20957,2908,23175,21580,9326,2671,27563
22464,30591,11992,3124,30227,13761,9193,30447,10244,16726
10549,3207,13034,28437,29023,31969,7686,24425,8922,6
3942,7037,27675,2875,30439,16212,27778,14689,11126,22820
22842,11053,6597,27869,27291,16275,9428,3416,17680,6246
6480,25123,17511,27469,4856,1173,32136,17177,26866,27162
22080,32151,5962,19753,6676,8485,23866,8246,19831,2278
9362,3282,21222,28262,4419,802,4929,28565,21043,18640
27842,7291,11980,61,29318,24311,18225,13979,12091,2092
30355,565,6123,13728,20424,8130,22934,30008,31627,23864
5525,2087,11131,13556,3280,30445,11516,11937,10787,472
16158,24486,2303,24864,12847,25448,25398,4896,13281,22897
5583,18416,23984,32142,12496,11645,30267,28361,8481,22330
2047,9018,14551,20223,18261,15685,22231,32242,19552,21459
16146,20049,29473,3753,13850,32494,9153,8374,25965,8960
21581,24882,9240,31638,9505,3276,1040,929,26574,212
12822,12069,28958,17049,21001,6754,27765,21093,12835,641
149,2630,17349,552,19905,1745,20654,26020,18324,30503
21672,18452,2001,28394,30987,17695,14081,29743,475,13581
4314,16218,21438,17395,9670,17355,22018,6717,6583,4712
17757,2728,25760,10399,5884,30187,29448,447,26165,29917
12869,6529,3417,32036,7385,26934,18417,23165,15182,11517
31525,18765,29503,21809,10698,12940,19934,24821,31300,21060
8421,8201,31769,6126,17243,10998,27081,2193,8824,28435
20034,449,7450,14364,32080,26793,20974,27818,29085,1958
2662,7414,2510,20989,29584,14819,21253,17239,18037,6819
27421,29023,23351,21721,13050,1278,30240,10948,19945,20959
32184,6175,28529,8464,13014,27121,1692,4506,21784,12921
9077,5864,31267,338,28994,18310,10110,30171,21294,3236
12851,16064,27688,25157,7820,5697,3903,31617,23785,3313
10087,29386,16854,7849,31584,14621,18145,24392,31422,32227
15217,2224,7453,2876,19935,11806,8649,20287,17948,28750
25170,30581,6851,23239,18092,16505,11489,29079,10052,5489
26615,25971,7520,2244,5774,20580,31385,31048,27072,31785
10183,11650,21167,23809,22267,31805,5119,31888,22907,16595
30150,18801,26881,16770,24277,12382,7949,515,8797,5363
14859,19649,15284,29075,15616,26961,4556,2368,31770,25400
21788,4221,23757,23630,8330,10399,3316,3329,3512,6211
25401,1024,8580,14073,11715,32155,14694,9013,6922,92
30760,25807,18395,19740,8786,18139,3046,11935,25430,29816
19056,11312,4216,18428,17887,32298,152,24716,2248,8165
18587,12807,15537,9915,10965,2435,24349,30611,6927,25773
29404,18458,20495,14778,14185,6276,20631,5919,9921,15155
2302,19482,26127,5783,7815,24011,27190,1167,29895,23294
30901,29118,298,18921,32345,7568,23593,7318,16191,15850
21446,21018,10555,10556,19111,7229,3003,20187,27066,486
12589,23217,23948,25406,12244,9505,6119,9844,10856,5246
7118,897,1656,5447,4352,846,20286,23597,20866,8797
22946,26670,20696,1589,1095,5583,2854,13618,3856,13337
26285,5210,13158,23828,1894,11000,10542,22810,9051,21438
16143,13536,483,2115,12971,6978,26284,16804,20049,15628
6790,18081,31760,27824,19828,3170,28958,32445,24942,1262
20560,27903,18731,17514,6648,9082,21670,22043,12185,32451
28733,12390,28641,7426,7011,199,31715,4412,4587,15916
25993,4705,26959,25541,19556,28619,12848,18194,6441,6169
16795,18355,24202,1436,4369,12161,18343,16314,3935,1244
17114,3969,31590,18411,18301,1203,23802,25075,21626,12416
25816,14288,3807,668,31834,32558,9340,29974,13464,13890
8934,871,2575,29338,20941,25903,13552,6489,15194,31021
9733,4098,17447,31539,31959,23014,12603,30844,15398,12710
32351,16341,16469,17763,5545,5133,12828,15237,3811,24374
9991,25564,8259,22895,21021,16348,30227,11713,14033,15978
23737,2656,26119,672,1422,29598,6333,1259,12581,7478
10141,12050,15828,7941,22682,4028,15512,3534,9001,24440
8428,24244,30257,27450,10187,25452,21195,22283,27031,25352
30026,21918,24,25268,4826,7524,32341,29222,29781,30000
22299,19086,28988,14163,22014,9711,14091,15545,23390,6276
9953,18762,7145,30234,19837,16986,6436,17274,8,30274
11132,4329,18259,4969,7276,20003,7450,13259,31658,11729
10592,32205,30591,25476,10141,24428,3722,21182,7736,25524
28856,21426,26248,23929,8732,14227,24737,16904,9691,12175
31698,15807,6296,6885,28141,10754,23602,16185,20463,15316
832,24185,8846,2499,6940,4234,21924,26813,17522,12877
5119,5055,5145,19857,26137,2209,7630,27001,12329,28904
24868,26706,11708,5646,5512,20272,10973,19328,16001,18625
5235,11212,17026,3397,25308,10954,5890,9116,16686,29486
31175,293,14014,8427,809,1900,31191,24463,131,22918
22203,4416,25024,12129,24052,14698,23127,24829,5174,24579
14099,28333,25939,11691,20121,11709,2084,4397,8260,5203
20286,31196,5920,26288,30866,21158,29589,23831,19596,31867
332,31262,18937,10238,16590,29658,13328,22572,13833,4785
9804,23267,19545,9667,10577,11285,4960,16346,2704,23718
15401,29715,31246,27552,27315,23679,18318,1365,437,149
25484,14331,28031,26731,4679,10720,17609,5949,3819,5235
5460,28345,21211,15901,31640,5464,25165,29371,15302,30876
25771,103,23468,1114,30576,19391,9944,25251,14382,19744
14764,11772,15203,11447,6018,1508,31944,7411,1423,3449
6345,11992,14321,26175,3298,15214,11118,31571,31975,23309
27228,12801,253,24780,29279,31459,27912,27407,30786,17347
20547,2202,22247,586,12454,21994,24671,23275,13759,24964
10254,10056,12989,17798,7637,23407,24820,25226,21179,22457
2700,18315,2764,12660,6777,31665,3359,19879,17963,12294
3637,10126,26140,26424,20410,14242,23431,18310,26852,10399
9120,15987,19833,15403,29916,25404,15626,15014,70,14059
8593,28407,10226,9784,26304,18744,8433,24039,23173,25418
3859,23254,31074,10807,21012,17609,7119,27524,18065,17993
6009,10970,24158,26015,19884,20526,11614,21678,26228,19215
29435,30576,12829,25814,31021,10694,4895,9931,8515,14865
30134,17657,5627,15617,11442,5076,27817,22805,17203,23254
31484,18358,26041,17205,655,27268,25664,15728,16661,655
5726,3712,12048,4227,12734,22225,2596,3815,15914,14382
1335,19071,25220,6837,25550,17247,2567,15139,20962,3991
20235,20866,24351,25675,9236,2323,22262,19912,30008,17175
9611,8504,8276,7544,20787,18753,11946,7763,4519,1307
9479,18579,20354,12344,26597,6226,8201,8931,4868,17582
18944,30524,9596,380,2317,15524,21594,636,969,16561
16445,6970,26888,18658,16956,28079,30891,29207,25665,4227
17229,28016,28821,31101,1738,5633,30911,13520,7414,25968
26499,23839,32256,12775,23254,25383,26688,23634,163,7542
3814,12067,8672,5987,26688,28238,16305,26331,32511,23935
29106,17025,28635,19377,22171,15400,30018,22811,19413,19513
7300,4842,8901,5859,16726,15339,11728,15781,26485,21962
25109,28206,95,31233,2610,23326,26041,13179,3810,19244
29345,13441,20889,23273,28968,12773,25078,26954,3334,12598
3855,27814,14056,3560,9434,8759,27486,23490,11635,30291
10987,31860,29599,10694,17027,21609,24535,19137,2349,26788
24071,14926,13640,11855,5348,11811,32127,375,26331,13261
21370,17899,8951,11998,15661,26664,20658,20926,25431,18494
14872,4409,8235,2779,30190,30321,22122,20671,14806,12628
11256,14555,150,1124,27328,27738,9061,10049,11932,16907
10433,30082,24275,13822,32239,24781,30620,12352,16257,13973
4130,31649,24987,17257,14688,17321,608,30327,28113,6547
12686,18381,10883,3534,25140,16019,9170,31410,10587,176
6836,29012,5630,28704,15378,18065,4942,31201,24146,24545
26861,14111,16236,449,6405,18767,27185,1313,25627,10826
718,29058,16057,22053,26015,22771,28056,9369,31458,24928
21353,20131,28733,31961,4715,22104,22305,28818,29312,30254
20482,2703,11855,12210,20023,18093,10538,13393,305,30308
9175,31724,32020,30613,27684,1188,3181,3981,17298,19440
12111,12515,12102,13048,26312,17229,3085,17025,1550,17581
6704,29187,8553,16692,5874,18145,12283,31999,32220,25076
31521,28355,16178,6157,30950,1637,22081,13036,7630,17869
10031,3183,17818,18705,23829,1134,6053,11337,28597,1858
9090,17361,15643,26533,3120,20668,15702,2272,2418,14270
20644,5778,18446,10850,19007,16222,13822,20232,26954,26758
31539,19301,20306,7627,13894,25738,31124,28273,30436,21041
7178,5585,484,20178,29312,25957,5645,14706,29794,7406
20082,30842,18139,4799,19405,15148,23351,13172,11371,26383
31172,22853,536,795,6878,8194,20071,28031,30000,22270
10711,15038,18986,7472,23353,31403,9813,25520,27673,25231
12967,13584,10974,4180,13538,21256,6340,369,12757,7395
10851,28742,31009,18200,10783,27977,29545,12824,9244,19928
15454,14724,31888,12371,28789,12172,19408,24269,18933,16408
8663,10048,1237,28643,12743,13019,18413,32062,3586,14616
29545,18608,4729,20462,25931,24328,3793,28950,30356,22222
15416,9970,31478,4649,30587,29238,25502,29150,31937,11105
14052,5630,17687,22625,25671,7833,24417,26369,29365,15285
12413,1245,20654,23743,16646,1274,30001,31918,7683,9362
31839,24227,5515,16686,13216,3617,29406,19197,14298,9622
531,27189,31777,15459,20264,7245,26649,20719,2219,6290
21730,16311,3560,14249,26248,1076,16676,24391,5805,20943
9445,18761,3487,1370,30465,17314,2535,16074,24771,19714
30699,5996,29792,24845,11855,10880,10988,305,29216,20936
4175,9076,7578,30709,30184,16133,12400,254,31897,13050
29024,8306,23057,4100,18434,26361,19656,29013,5572,20676
13328,10386,6800,22885,21708,11436,23160,20106,273,23714
26794,22856,27194,24769,27869,4735,886,12747,32192,11932
30825,27272,17296,10826,18130,13221,14245,31499,14953,17229
30915,26753,10097,7238,22837,11613,15148,25744,17642,8085
20926,24439,13513,12534,27981,10810,30706,20978,7667,6376
30989,21217,24718,3340,15454,29521,2975,25638,13446,392
4256,25248,15539,2535,28552,23011,2247,14988,9448,26120
26746,26736,4348,13512,32187,7877,1770,14405,15624,13728
11669,18741,19815,20320,13592,4113,24694,2021,25629,13522
31094,1991,15647,24404,17609,15899,31649,24763,12034,21899
27402,27941,5851,1141,31269,13122,4254,19242,29358,18487
22415,940,32395,709,2821,3240,9876,6047,11676,6717
15439,2301,2987,24501,4272,19841,24942,31392,4877,30718
8759,7118,3544,13915,17274,19911,4439,5545,8238,20672
27054,31459,1063,312,16817,15097,23522,27115,5292,28456
30035,6837,4180,10638,4925,287,25897,6838,32417,3849
13136,29621,12910,10710,5526,24640,17229,16097,19056,10052
20866,25791,16143,16236,14360,1476,10651,12008,18779,16027
26286,8921,15959,30333,17683,1923,2515,6827,10555,4357
9355,13324,16424,26395,13172,20926,25962,1848,27717,19840
13375,20109,10439,7746,4248,27727,10775,3589,9933,7850
11293,19560,18974,15881,30294,1394,25497,4303,23473,9178
6970,5788,24332,6510,28777,32392,14449,26940,8486,9415
14664,8502,26578,4995,28829,30333,12069,13364,2729,31506
4452,15066,4063,10232,13433,21335,15928,5937,1024,29115
13770,22545,3780,22753,27497,26272,18317,1478,27470,22415
7734,5107,12088,20943,6789,20682,10374,2398,10442,6802
15340,20842,15934,1247,11279,11400,20979,957,30939,22340
18354,7926,1892,12864,225,9064,25771,9520,22231,3815
6931,30671,25629,25177,4313,15175,18019,9448,13203,3877
30800,19837,27777,1573,500,22729,31859,26412,21766,23279
27880,436,22658,23946,21149,29588,5014,10574,3351,283
4773,6043,28514,1400,16538,30837,3276,27496,28856,21895
7747,25340,22036,7113,5076,10014,1471,6647,7829,24753
25778,6340,6997,25835,7760,4298,8017,20223,7932,11237
17975,26933,19174,27153,25264,5235,12710,3617,6407,13671
20495,15866,6249,10501,24145,19229,23126,16020,1992,30500
20121,11607,26737,8815,6404,24238,4026,14975,11047,24283
11030,4061,12963,640,22616,22946,11402,19545,6440,30175
19963,8089,15452,28670,7469,21872,30934,12609,5563,17442
16354,27460,24852,19440,5292,22886,785,21759,12708,907
7069,622,14386,8246,15554,18749,20466,23213,16305,15680
5142,10262,9402,3686,3195,10148,18544,23633,14024,23068
2573,23033,17187,226,13612,10130,32273,21286,9507,4647
18885,18372,10229,31412,22811,13097,5597,17034,21068,12528
16150,18092,16429,7091,4904,31987,27451,12675,25144,15180
30209,23059,1919,3307,20580,13953,14758,32447,32149,16654
29375,21673,4530,2806,8345,4195,22917,16134,20999,17643
31595,3364,12416,25747,1919,20498,1879,2187,6654,4272
23292,29027,23186,11645,13360,28222,24099,15811,7961,11642
15859,16828,5674,13586,19279,31316,3008,6166,24694,14101
8103,24838,3075,10568,11894,15807,18583,28276,18105,6088
5884,5945,9581,25934,28127,865,29408,27154,16381,31850
17663,14869,28608,4652,28668,14870,17244,12549,11902,12417
17866,18512,54,5890,1558,26248,18105,4111,653,26776
25950,5665,4451,3253,29186,6251,18447,6470,7816,30825
7182,24692,23573,21508,15355,30714,21485,5897,2777,4505
16027,32471,21179,5360,29349,4769,23147,10343,16905,15800
517,12241,4218,32045,7273,22963,14865,4316,23163,27853
31039,14643,22712,21750,26934,17473,7544,25490,24423,3102
6261,30041,2943,17773,32186,19375,7956,18986,14641,4538
5674,15185,18212,3949,10823,1244,26525,17669,14909,7448
18622,22092,4259,8391,7732,10704,18638,3043,14081,32229
13115,24077,12156,21349,13849,32306,21656,4187,4149,4605
16435,22894,18392,22531,21585,1932,498,25798,4512,8298
22811,1964,19885,911,2706,23927,755,10532,5937,2161
28975,13041,2608,18986,11891,29633,12807,15574,18151,3479
1352,18117,2535,2371,5203,12401,23658,20781,6717,15833
29203,22387,16257,25856,6470,22692,9938,26540,6502,9249
20374,1298,19781,23272,27608,3506,22974,30268,31585,20957
26271,651,12147,20349,25603,3633,15069,7091,18777,21195
88,23591,3628,2276,4884,8138,6853,4336,18464,12233
4913,141,7841,1171,2398,15237,29405,19268,8273,30056
6564,23096,3579,32359,25350,371,1315,16402,8522,7693
28435,10643,9541,17565,10427,29341,16573,4667,10710,15350
4112,29020,1667,11322,26959,15624,13018,4395,5261,24448
6244,20108,29710,11119,2890,27473,25748,8305,10252,21364
15048,22495,10785,9593,31043,32149,6223,21549,9258,7057
13578,28753,15600,16563,31692,1572,10334,15807,13280,31758
24910,2827,21601,5932,17943,29012,16892,26921,14444,26986
8332,383,15933,14292,17679,19632,29278,19662,22107,595
15747,840,6072,31873,5783,9222,12309,23772,8114,10710
4458,28625,7845,16049,16564,19739,1198,7670,20498,27871
19262,2506,8593,14438,2627,2617,19427,8588,963,26854
30977,11743,6210,27152,27969,19827,12611,31956,4424,21999
2395,3114,7056,27729,19927,25877,30786,15547,30777,20125
4783,1680,21107,31438,30727,21211,26137,16846,25920,4195
344,24111,27500,31265,17233,2787,14436,29091,16792,11951
