x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5915,28692,9565,682,2620,31745,32,5722,25965,1630
16169,28686,9189,2082,15965,18233,15130,18771,20504,30911
13972,4082,25390,5886,18536,21850,16900,30155,32361,18644
12359,31377,27723,5317,2591,23073,12765,26501,12453,25829
11266,26222,3204,18137,29040,22063,22230,16491,22440,2745
22295,20022,28173,11351,17459,17529,28139,541,23,3126
8756,27339,30040,27556,4151,4946,21951,13339,26957,29580
18946,31359,26223,580,23994,28081,17370,19208,22710,3127
20406,30096,17994,28321,21990,25211,4002,6341,8979,17170
9413,4176,12986,26510,27103,15569,11008,6726,2351,8707
18232,27574,31736,26928,12616,27117,26533,28767,17415,21890
17976,31929,4752,29979,6778,12046,28011,2289,7919,22321
8386,838,13521,10011,19099,28647,7072,30526,24030,29976
11815,12577,8566,13066,9877,10434,30176,1391,30855,21689
2331,16278,12419,28849,26670,30821,14521,15964,30817,313
19054,12117,3440,31146,11986,21862,27649,9556,22032,3474
30040,30016,15043,2227,19996,5806,23717,7861,28848,27748
20460,16523,30373,6071,11003,17994,18915,2629,32375,30562
19600,32470,3404,30782,25394,23400,11338,30168,30091,1057
26490,5623,7687,5569,12646,28274,31513,22527,13496,15758
9350,16143,13727,6230,14651,10352,4066,18216,24578,23323
25251,12469,9256,18577,31912,31576,23433,24544,1775,20053
14599,26709,9556,4128,7408,19217,9383,9752,28005,26196
13640,31910,18246,30176,20433,10137,1221,5956,31309,1767
30450,3968,15191,8404,31660,313,28387,17353,3151,12206
16530,13215,16959,7797,16265,6550,578,6258,13844,14511
4094,22191,4303,1982,20073,23576,15940,29531,8655,16526
21991,31745,19189,663,12183,14226,31612,25718,22529,23314
19620,10333,2548,4410,31893,20647,27078,30687,16351,3894
11119,13231,23715,24421,19653,10601,29169,2271,1659,22775
30431,926,6093,22112,31768,8638,14829,9668,17307,27666
30668,20328,32377,30213,15505,9755,7303,27312,32531,8617
11225,24218,14887,25708,6374,21022,19491,23028,1454,17276
12643,17905,13058,15004,3402,15843,2717,15872,32408,11686
30836,12582,1489,31343,15873,19878,2840,15914,29650,31121
19322,11122,5719,26580,14601,1475,14536,6425,31359,23684
16132,18435,20775,18743,10841,17420,6977,22987,1467,11151
5253,13827,14593,30985,26556,6920,21579,27676,16080,11818
8183,31477,3195,21380,27380,24182,16616,11099,7416,2641
19351,4752,30526,12565,27874,3047,25383,24025,10024,10392
32086,27351,26044,15505,24271,31369,22615,10196,1683,28692
18752,23549,20976,28287,21776,553,141,19318,1379,24434
29189,6158,3289,12807,822,14327,2009,5183,9195,21495
4911,1026,21574,19179,8280,17049,14279,17982,8592,25592
17306,7995,27634,10181,21160,21893,15598,11071,17624,32526
31696,23816,19793,15323,2471,29544,21855,15673,30868,15133
3402,7927,3068,2476,18122,13067,13154,9500,26632,16645
25336,2717,15021,14512,6381,4068,29586,22892,25435,20385
24815,19164,5926,11229,1662,25230,16339,31504,27551,22682
5944,26576,11033,30156,29995,924,25877,2187,12180,6164
28689,22679,30884,16548,2669,20413,19312,25577,1734,8280
15252,4609,25653,9252,2524,11220,26031,20483,28388,32536
18088,7232,15758,5737,169,8842,23790,24785,13825,30346
16142,18873,4635,7732,17066,27059,27288,7115,19554,23731
8182,9040,19819,15078,7230,12338,21009,28573,6230,20000
28338,15831,2854,26039,22709,559,21893,4860,3864,27710
4576,7958,19147,5823,30693,32420,11331,28977,31504,9384
9742,26843,20433,12415,15580,7323,7443,32381,2672,8847
6125,22638,14810,7568,18732,706,9119,830,7124,20763
10034,27505,30961,24449,9819,22762,10089,15949,29879,15121
112,10263,13997,20561,3252,11555,14457,26182,9308,18701
22273,26136,23301,13073,8564,5335,30670,27568,2486,28534
26619,25435,21447,11542,12577,29862,24263,28810,22004,26203
2693,22995,8077,32403,15233,13504,13058,19982,16605,11170
7129,31976,2660,8010,21218,26736,20385,14102,9115,31940
22466,8400,23104,15525,5297,20332,22558,11935,23895,25532
8964,29300,21229,15963,27745,3110,32136,28681,4219,2995
8984,30883,12501,28309,30174,8625,955,19856,5990,23347
932,1952,17688,5972,10689,20090,6364,28455,30668,3479
21411,445,23174,3693,22750,29474,19274,19050,29737,20915
8646,25953,32027,10327,21413,9227,26914,12713,19,22069
406,30478,31931,14721,11646,25057,18985,21191,8793,1062
10378,18228,21090,28367,18523,14290,15359,14434,3752,25898
5997,31835,24782,1187,17169,6375,15830,28445,28054,24888
16602,29286,1188,30404,7605,23895,25946,345,4910,4817
29,15673,6013,8831,23083,6347,4367,14134,3308,25114
20131,32006,17686,6346,15733,10068,25074,16569,26950,6713
18959,6710,2231,10632,2783,27568,21689,5523,12341,20788
19511,30526,15508,5944,17294,14186,30680,11912,7875,30298
16042,17307,26872,8611,11946,2661,31480,21083,2091,18041
15078,27743,9518,10207,27330,19317,3668,4367,14832,19491
27381,22566,15893,23257,21024,28892,28225,15757,31339,22497
12257,30397,24370,21413,26792,29394,7641,16043,2873,22967
17387,22465,3941,16819,4481,16467,8671,19685,32174,24199
10271,8353,8917,17058,28540,29723,3190,7390,21825,12083
20324,1741,21722,5305,17162,27381,9599,5001,16698,31736
12195,26812,23901,3324,6535,7590,12225,5668,16894,9940
26215,1326,2566,22845,29287,13487,24183,29549,21399,24235
5654,6178,1248,24408,21536,13011,3435,23813,6165,20731
2040,17177,14985,24326,31066,30067,17539,2788,5890,27279
12624,29458,11948,2331,23540,26500,31224,14983,23279,21898
14083,14810,10562,18027,12418,10692,5069,12453,24432,21412
26641,16877,20375,16029,18904,14383,22831,27460,1278,17996
12595,8733,24030,13506,6848,7556,17260,11696,25058,13846
31745,16948,22651,5161,1048,21235,14458,32094,28153,16638
14653,26436,9489,27351,7067,27505,25716,3366,19999,16304
32360,16443,19155,21309,4153,28320,20536,12369,30884,27886
11974,28512,28834,12430,7313,12054,32337,16578,22364,3336
12829,9482,11722,26266,2980,12953,29151,20213,23894,7455
21033,20373,8239,11257,30558,23117,7148,26266,21946,4424
1714,19994,17529,31914,22647,20708,27165,27060,28834,7450
13231,24498,18381,7089,6264,4036,20872,30739,2717,15165
18394,2762,12595,14431,22623,3366,6919,14950,578,27901
7043,18973,24022,2274,10544,17598,18732,9213,26746,1441
18711,3244,26156,10590,22714,11776,8444,10722,19694,28872
22731,8978,9295,3621,19883,19688,1865,6145,21925,15769
11507,18137,21083,5422,4322,9109,14700,26928,25864,27264
15955,26103,18723,31334,4252,16613,5105,376,11611,18929
30636,17260,8402,4086,7706,3184,28447,16837,11198,5377
29022,7105,4479,30836,19074,22942,12791,22623,23124,12148
11336,30282,21669,20313,17627,17525,21478,5388,14554,19753
27875,31079,3435,12338,24303,28244,4219,11874,12558,7671
1233,1147,7179,2840,31876,23658,13458,14816,19200,10247
7980,11918,24886,9753,29765,16181,15219,32105,945,6356
17994,17539,604,8733,14309,11662,25879,12344,28296,5759
6684,3967,5737,9484,22378,20608,3262,14673,26657,3626
22037,9614,31449,2463,8489,13705,4322,110,30840,12099
13449,1292,11952,5554,3732,29151,22117,28564,29326,10971
27743,6757,10701,18959,3447,24044,12111,9401,10502,28386
18578,11788,5722,12061,6892,4432,7846,3479,9642,6672
582,24672,3916,14931,6361,26611,364,30294,9816,28296
27305,766,27437,5619,11169,23593,17085,24543,5001,26907
22035,30838,9669,29427,28315,6313,9565,23549,18960,27060
16468,7588,10226,12386,13415,25391,7356,23698,30588,4410
2602,22224,17598,28521,23028,3450,10369,28459,29601,14202
13037,32019,21610,22828,10701,12644,4536,17836,25138,30382
1994,21797,4292,16414,12600,13013,24360,2745,2806,7866
1187,25009,56,12369,14893,11494,1427,10356,22588,31445
29339,46,32481,31912,7204,12831,31169,19731,10716,5226
26268,701,4734,8337,2062,5028,29025,12737,31169,28907
20946,20262,5194,21956,4051,32408,20565,18137,11991,22251
2533,17068,25572,1221,15251,6481,19119,22319,22020,30472
26851,20107,3644,13527,28530,15608,26563,3640,24795,3642
20627,21907,20815,653,29374,3708,18140,19673,25426,990
1269,24578,21801,14287,19396,27001,20251,2476,6683,29892
32440,15219,16783,22294,11005,20373,21806,28130,9030,8800
27837,32557,53,5903,3567,1295,7706,1980,9602,29269
17129,11799,13181,13545,7637,9064,32403,26957,25945,16669
10244,27534,10939,19926,20065,29695,19583,22191,27264,31031
18764,24760,26571,2259,6695,2037,1381,19914,8187,23663
23859,5295,1137,9413,21664,2686,14712,858,19143,28225
5572,5331,30057,22728,13275,5277,27111,47,24182,21688
7955,3011,7795,18032,22421,1662,7005,25770,29362,8081
603,15945,22512,4881,6807,14493,22845,30386,10376,31477
30197,3478,4424,8054,6046,14994,21500,31445,29095,6936
19200,6726,4108,6871,11053,16734,5623,30647,18999,10753
23503,9139,11730,29678,30184,27017,14209,18943,23940,9894
18263,11285,13439,12713,6003,3175,26974,20905,23692,13016
10394,185,6510,13149,6084,6344,26528,19118,14120,12715
30871,11653,17134,22031,30883,17498,23855,6091,8647,31945
24415,6099,21866,1651,10051,15887,20097,23434,8847,23050
482,14402,22025,31363,20940,30729,2441,13060,24187,26576
17237,6425,19856,10480,12222,2816,6929,2410,15951,939
29623,13299,15940,10666,1600,21412,2259,15678,18915,16100
22750,19113,18000,16605,22446,22935,9767,25950,29435,30923
23124,17169,20972,29225,7517,30298,11584,6356,2943,6704
10682,21019,1994,7526,20608,13982,1676,9755,3001,16152
19422,2718,743,13445,26984,10745,11653,26607,25584,22566
3520,16941,13825,15320,17982,5183,22409,23367,19516,743
1664,17308,28324,21712,18483,9816,1489,11220,18543,27998
24147,28054,5000,1070,13613,1675,17498,13627,16337,5127
13224,24508,992,18756,29650,28459,23140,12399,27885,26118
20553,23444,17525,14640,31667,25900,1614,18250,5010,32429
10911,11361,18691,24508,24591,18556,11995,28872,13278,24267
19119,2692,5180,18831,2123,21607,18172,27987,4728,1432
23049,32373,8126,23279,14884,11342,1028,6476,5751,31747
3006,10939,24514,16842,27739,3498,18554,28633,8033,24096
14021,18634,20051,9433,23144,31650,11104,13704,10511,8933
22710,18743,10356,5974,27351,24611,10819,17078,17487,9959
25279,10702,17759,20877,21447,5015,7284,283,24782,23503
22935,25121,12336,23688,13560,19526,5926,5366,21895,27505
13484,11721,22040,28023,11678,21410,3100,2425,22088,2425
13613,12294,20892,9383,19054,11912,13583,32166,22734,14219
13265,16012,7593,30256,31339,22845,12315,14937,11354,23088
13839,6006,2010,10225,5357,16569,27310,22678,23049,10083
8592,13298,16894,1336,8831,4810,15970,12902,6552,20063
28995,27002,7429,17225,9565,14155,20628,13770,11090,3404
10495,26580,6806,670,2488,5407,20819,21036,14224,26757
1492,17819,15907,26196,5837,5623,6381,8014,23770,13686
24003,13061,28528,14358,13073,15094,28180,4344,25126,23753
11995,17989,11406,19912,26008,21189,14816,21316,18689,18496
17768,16837,10650,17384,29094,1657,16602,4094,8118,11847
27454,6347,7149,13824,3594,31356,12969,27551,2598,1195
12430,20000,4805,13056,3244,7155,2868,268,14064,26931
24376,6976,4914,31174,7918,27901,17525,346,28207,9984
29393,6480,464,19873,5691,11171,16277,23063,4821,30680
27721,24427,24212,2913,18912,1789,21382,31513,32352,8650
9524,25051,10349,27233,21195,15261,30706,29037,2416,14074
10548,990,23314,27043,5001,21859,5893,2771,16727,14985
20972,8835,6588,3465,23499,20500,27232,10209,24740,21864
20935,11445,21892,12474,16227,20172,8529,31317,13060,28372
28036,23940,8699,11186,26744,9473,22037,19730,21615,22093
29095,6230,1106,21447,29691,15054,22851,12550,16734,12960
5393,18004,11295,3999,27207,27849,10562,22421,14458,15559
7804,9959,30693,12929,16413,340,14653,21756,23753,1518
13628,25142,19627,29037,21866,29411,10828,21627,16504,16562
460,4536,20018,14329,20680,7918,17304,2841,12343,16967
25244,21411,14829,23955,27901,16105,5279,29575,18073,7107
31504,15166,766,2394,3554,8699,24545,3520,5595,13458
6588,10307,6621,21744,29158,29580,30459,3591,24389,166
16344,20034,26115,15940,17262,17856,25977,13567,16001,13532
15019,14138,23377,599,24826,23700,7469,28353,2246,10929
8567,15600,9831,4996,11484,10575,10049,15505,22429,30872
15012,1716,22978,21340,18999,26783,7924,4022,4511,23442
13454,1278,1468,10721,23625,16942,32370,9565,4975,23462
7269,23731,30088,21598,2579,13098,18834,11096,16966,2297
16063,14691,17239,19449,25708,25584,2504,17885,27721,638
12398,25426,29732,7789,13024,9162,27325,11135,7238,31653
3324,4557,32137,7455,18903,11917,25787,23050,5970,16808
26828,20492,9181,10774,1788,5189,16479,16168,20564,12831
23696,19708,25121,3396,29914,18508,4817,11845,4630,15011
8933,3504,31224,9924,17812,2015,152,17274,8728,7220
5786,12242,13973,17818,21235,20485,17836,3693,16393,13736
7238,19357,21243,14759,21243,32383,347,3026,6533,2471
3135,26215,26920,26981,1651,667,12902,30590,8941,26697
24286,22866,28960,16438,10060,32284,2713,31389,29301,8390
13011,20940,16956,9000,25827,10125,31646,4211,4787,17230
23386,29601,6258,31490,17297,2806,973,29287,14993,25411
30102,22519,6481,23982,15951,28153,15730,9925,17529,16441
25990,15523,7991,18728,23125,14726,12558,25572,19488,27568
5010,23013,12454,32071,18496,17070,25186,3305,8497,2929
13570,19582,31324,19525,30754,27460,2206,18752,20243,32010
2044,15503,11075,30751,4453,12774,13493,23599,22409,2776
32285,30944,18324,16518,20720,3810,1281,26744,14190,15209
25842,20499,16392,22079,26043,16133,13196,7078,2995,3051
7628,20120,28099,11169,16722,22911,1048,25330,683,4719
30587,25617,23765,17967,14749,28752,21610,22429,758,12636
7235,5436,14624,5331,26495,15602,15984,13415,21598,2743
12267,25379,25708,27829,12421,9638,19192,25377,31509,28681
2725,6374,13781,16701,23982,16744,3308,12259,29491,28315
16638,5984,8337,19835,13439,5907,3965,18381,28381,11956
21098,13560,6982,16114,31070,31919,14719,9109,5278,22472
26663,30212,7030,22887,2726,22872,7179,21563,32019,25945
183,15144,835,8950,23007,17535,26608,21256,249,11480
24056,27892,11198,12692,19466,7414,15926,23934,3869,553
16898,27437,26907,14920,28085,15839,11494,8917,6812,25583
28602,2803,11220,13098,21237,20125,12832,7887,25198,18420
8133,13058,5071,27163,31014,6757,32188,21174,17528,25279
14593,20434,13360,5924,18800,23778,4613,18847,10621,5337
6726,16573,13085,12246,16853,23684,8917,20077,24427,12884
14487,20911,9930,11564,26385,31343,3047,14808,18001,17529
5591,5900,7633,22937,16844,28709,25997,32429,22072,30522
21241,24159,23758,25750,25354,11845,32498,17687,13449,12550
26240,20461,4101,23013,24544,25219,27562,19351,9541,6278
30528,1126,24950,25877,27386,18727,10492,1076,2010,8677
17514,26824,21858,23457,5138,11050,21704,6274,22482,17830
688,5668,20166,7564,8251,12750,7880,19526,1489,9573
2593,27837,26432,28008,21429,13393,31383,14784,18156,15078
18224,5865,19981,938,28130,29055,1026,20692,11988,2489
16816,2741,16111,5170,9363,22001,10090,17629,31146,21990
17374,4447,26891,10473,29861,30774,28065,32359,8145,23640
1518,4241,9000,700,28396,31719,3358,26956,31696,5722
8280,4208,27568,10834,10524,19943,10504,25430,29055,6976
4512,3601,20905,15211,21421,5529,1475,20130,2529,8361
3967,30855,22719,29531,764,12791,23770,16561,25510,12272
2416,2980,30298,14673,29154,22558,23884,25253,18884,17570
27033,21379,8,1195,23790,11696,13445,7361,17370,29948
16289,24787,22095,23930,6007,7078,725,661,6308,18845
18818,4848,9942,15673,7880,20892,5357,23104,20481,22701
11376,29094,5132,1287,27341,7749,9364,26563,9185,6816
11917,14894,14881,706,12039,22981,7334,13874,3957,5507
22937,8239,28472,26298,26141,22131,29038,18971,17260,5078
24006,25572,27795,2717,7009,29287,12985,4340,16635,89
24427,4274,2529,22611,29269,6364,10408,5737,6676,30824
7828,20324,12600,854,7978,8617,20076,10895,8650,7591
6817,9829,20053,28326,17462,18289,19852,26616,9096,12313
8137,28948,20000,15855,19655,5729,16360,26226,23765,21945
15204,10938,19858,7547,25942,20120,16111,3142,18881,10519
18570,3566,22734,11889,10378,12111,7397,27929,5975,10615
27208,22868,14486,464,25937,5585,7720,9227,12474,15117
24643,25488,31118,21845,18476,4993,4692,10870,18728,24593
3195,406,4051,17430,25279,2986,13778,13527,10099,5018
27855,13991,20284,3449,12842,28983,21789,8671,488,19845
21379,10834,29175,3761,8416,18866,9438,24730,17813,26744
3559,24945,6883,24163,11906,13928,8559,31928,16207,15730
11486,2282,20675,29965,4478,30539,25385,15754,30955,13778
16316,13002,4044,15594,11123,3026,16240,22538,22887,12902
18137,2986,19235,14146,24258,23140,26118,21720,11391,29239
32420,6130,21410,18500,13397,5079,9980,13846,20063,27706
1734,20468,32167,19471,29948,14521,19052,8717,24163,8504
17430,5752,7752,20720,17231,6864,19688,17093,612,2329
20242,20586,10862,13781,31324,22628,25700,7284,30155,4906
29437,17757,5837,23589,1820,10693,32248,26792,19972,26563
22325,30345,19942,10333,2993,10500,7994,1973,17125,31737
28641,10642,21404,28893,15017,29347,538,29988,27580,23159
27313,21699,31223,5923,9185,4728,31083,1664,19300,14847
17737,23182,28201,27675,288,26527,16045,598,28457,14776
28731,29482,23576,16194,23503,19967,8172,12564,7669,2943
16693,53,30471,29346,7506,29892,31541,14914,9359,24326
12039,26108,8648,5736,22117,8390,10226,3436,11918,19816
15776,14215,25568,12798,19680,28792,9203,31821,30281,3648
21309,2225,21257,31373,16755,19194,5915,16103,25947,23637
7326,9737,2131,13628,27967,26928,6395,18366,31050,13627
4956,2096,18917,3795,22911,18304,19427,8400,28383,27274
8229,2283,4746,9880,7958,18420,11577,1605,26115,30281
14640,21155,24360,20935,7510,24885,29682,9044,28786,29686
8755,17624,29373,3438,29641,31914,11262,13505,5683,3333
2288,4364,30450,2485,30625,796,9160,2225,29494,18263
17512,21859,11438,5187,6925,5231,13916,5599,30212,16615
27829,25644,29562,22782,25435,12686,13799,8497,21236,2488
25937,24091,20481,6848,21561,4228,4927,26313,12509,18779
6467,24885,16744,24106,24096,20846,9862,74,22157,2591
22034,20372,13011,22724,4025,17704,11785,14182,25236,7955
3100,3220,19401,6757,13211,14347,4752,18227,20872,30643
3488,27871,10841,14576,32286,16339,28685,32190,13126,25516
12788,8718,22033,16103,19976,32361,26393,2724,661,26045
26673,31474,28705,19680,29156,5265,30487,7009,6377,816
20566,11665,16405,15291,30853,26733,26266,21071,19050,22053
17885,25724,23597,22625,358,29094,15183,22472,15615,24737
25639,9706,14549,7201,19035,8251,16122,25964,11819,3358
24577,23683,15251,31985,2692,12353,2814,22036,15769,11991
212,11563,30937,15976,20743,24543,21526,31465,18528,981
15574,18381,15211,9055,20911,20297,12040,19374,26231,14610
9071,28482,13076,15093,9447,9308,20241,8784,19162,18398
7072,13940,21440,27211,25165,3474,18560,3273,110,447
25569,15560,10604,8718,22839,970,2246,25426,27874,6306
23512,3308,3034,14413,22803,29633,13729,15339,29629,26661
4760,1468,23763,30799,22830,3396,5640,28939,5482,23205
20217,18486,24788,23159,27190,31368,19516,22558,15252,12708
10938,25137,5165,30832,19452,19727,23117,31153,7803,25230
29927,23531,26436,3141,29936,30362,8624,26527,5525,7633
30901,25411,32284,11948,6588,1187,26740,6752,5422,16578
13271,15050,15988,2264,11094,5683,19404,7429,10512,223
24402,18703,2070,10374,5924,15757,6807,7030,11537,14683
7952,28139,24490,31607,14808,8702,938,26403,14568,31025
29697,17563,16105,16360,13930,3759,269,11555,23369,12415
13967,29615,15925,25622,5729,13139,4292,19251,29645,30926
4686,11127,22188,25920,4388,752,12483,3929,20382,16471
17355,2213,1695,26121,10871,27983,6584,17094,23281,694
18831,5603,29491,21831,128,18845,7214,7789,32253,21800
24082,4526,17855,363,5666,5289,12657,21890,20018,10226
2817,29571,21256,9658,16967,21504,12829,4481,15209,21078
26500,22635,5544,31495,12516,13609,2069,18322,21707,19050
17708,15616,23761,28762,5525,15252,21904,25385,1366,1059
4883,22032,31328,1734,6623,26616,3663,19922,13393,23144
24498,14876,26811,30392,2713,2084,22131,19972,13196,10354
12684,22020,21990,18710,24782,4805,18562,14554,14329,18560
6222,5881,23323,14465,8592,27215,23402,24205,19816,2565
27594,14050,4627,688,26829,28535,14262,16704,27305,30303
26163,26740,23129,13479,17703,25429,32517,13347,18067,32237
11651,310,22516,18950,16798,27043,19288,27752,13628,461
32536,27509,7924,28387,30926,22347,13182,5698,12338,31465
12501,17150,14749,22855,1599,16448,7866,9721,16889,6365
7390,13067,16001,1199,31620,10186,3444,30729,26728,2140
12315,17090,12791,18910,18396,23532,2120,8219,31437,25790
8708,22662,27090,26959,26663,18115,12169,4947,14430,8831
751,17297,8597,14493,12456,7065,27433,29039,19523,15974
15327,14637,25186,7013,14983,15186,8818,11122,30156,9098
26096,18319,4173,21239,18322,6798,13423,23715,19066,28338
1722,12600,16193,29035,1524,14123,26432,12879,22746,28516
7856,6182,11367,658,6403,18710,23581,25787,9438,28374
10841,28309,29734,30823,24484,4099,11279,3097,10396,7196
3255,24256,16941,22443,18148,2423,12453,11210,6518,383
27744,2235,27686,24562,27729,7998,6131,21190,27363,15021
9438,26602,461,31784,7454,2288,5245,2350,30465,18221
27568,32352,12144,7857,23695,4749,30687,18612,19110,31356
1091,30935,21207,24175,2985,29863,829,15975,130,21097
24348,20579,11517,28344,17848,3305,21207,30663,10991,31369
30005,283,17516,14830,14469,25843,29080,20405,24376,1710
2672,29660,6364,15783,10601,15949,27468,30716,22367,26934
9427,13506,19200,15143,24374,18689,2062,14458,31820,5461
15598,23144,5638,14612,2402,3677,32019,4359,701,11618
27871,5514,13554,30159,22955,22431,28105,24538,5253,15626
20712,23630,24449,25080,3488,25569,8837,7797,16063,18752
22728,22433,4459,23011,30627,27676,24266,16650,18030,8909
21024,30189,27433,15299,13730,19836,29800,24514,31474,24399
16267,13360,98,30933,8182,13396,16837,15758,2009,27131
665,10794,23788,1895,14700,1933,30815,22425,27074,7884
9213,17220,21235,23432,4518,9693,4956,25924,10548,26781
21895,6615,6944,19232,11151,16393,5605,10865,14049,3259
24978,22425,18072,4970,13804,30582,20284,14986,29861,17690
11566,13884,23837,15659,4430,15174,24350,7673,10760,4511
12054,28216,26757,29114,14102,27423,24093,15153,19099,22276
1946,4973,7491,8416,6816,29156,22412,4962,16566,9819
26374,4990,4322,22869,4108,22500,30595,13613,26370,13640
29596,13213,14993,25241,22440,13016,7568,8172,22602,14226
14290,11700,9737,24093,21892,28538,15902,25394,7843,27577
4965,18748,6265,5899,32014,29812,13368,28879,10326,8872
18523,8611,4184,7252,20344,9263,11586,26381,20419,28186
10562,13604,4529,16019,18874,3151,12960,4426,18996,12461
19478,4325,22147,24133,4989,13203,14775,14612,11797,30574
16997,23825,8629,9940,5205,22320,14130,17288,14455,19418
4294,12249,14165,30558,6124,18029,32147,20104,9936,12565
9599,9473,8119,31573,32102,8110,18438,5574,22626,19447
22357,15953,19582,2021,22244,21802,21575,2605,7394,8530
9234,28315,11432,28530,4635,7552,29687,12624,18545,28042
21810,27791,21359,25132,27208,15019,6837,16755,8444,1340
1899,30923,7192,505,31931,27369,22307,22087,784,7632
1952,4417,13635,3708,7628,15294,328,14759,28959,2672
29156,28457,200,19240,17836,27144,7189,31846,10567,6931
15824,5424,9098,19996,19471,29616,27676,12067,25430,22832
10648,24884,12014,26500,13368,32557,16334,23011,31623,2566
20075,22147,8489,5559,29300,19147,7370,12391,29827,19630
27958,696,12246,28524,24367,22514,28548,2504,29462,19170
28447,13667,9289,18536,14425,20511,20702,7491,26902,14011
14971,340,924,11003,20509,14353,5344,14639,17715,21053
700,31368,26216,13381,8014,5786,16170,822,24133,16080
28554,29842,22728,31803,23226,2297,9750,27341,698,5523
837,5348,15810,2602,10196,4410,8460,5344,9871,4459
3869,17306,30868,21724,9884,15606,2402,19324,6634,20211
15820,13347,15,28201,25287,25080,21141,8623,8837,5134
29347,18115,29482,14977,9334,10822,19578,15640,32241,16762
20143,29153,11270,23066,4434,8580,23301,26949,5165,17981
26902,29804,31191,22016,26381,27671,15568,30189,426,1822
31347,18114,22868,934,17081,17267,32385,29086,22145,22235
16051,19498,19262,10506,17134,25058,29097,23894,16334,19478
32327,29863,7720,21895,32555,26628,19636,10693,4208,1628
11198,2579,15291,10676,29402,32257,9957,26709,10001,21832
20166,16036,10722,12197,20880,7220,27703,15519,26006,12791
7964,12296,11721,18088,18868,14358,7626,10411,17208,16024
23129,28401,3252,30935,28810,25213,14994,28821,21627,25354
11849,13805,8014,21504,18556,20731,11308,5071,30823,16357
24779,22706,20358,9247,7589,20243,2942,1399,1706,19798
13816,6796,21497,31653,27919,31901,21621,9456,27193,2725
26757,9907,30189,482,19262,24082,23925,8648,8057,21881
13822,31876,29984,20104,5528,21951,20197,28805,3693,26431
23724,14522,4040,18221,28805,12545,14931,10378,29354,11874
5189,17516,15009,19295,21991,17524,18004,21100,25649,4820
25885,24854,25523,2747,8755,23495,23703,21506,12123,9045
30728,31542,9171,20061,14386,29080,16448,5277,16193,18999
27519,18287,32311,4459,3474,26641,25945,23984,12773,29629
30238,17186,9139,13874,19511,9824,23240,22939,22093,27720
13377,29925,11014,2414,11849,20027,89,2803,30164,28274
15246,9456,378,20477,14673,13686,18020,5924,5623,2279
23974,21959,14805,19583,10878,14068,11253,18067,30471,17603
11665,28130,17445,1011,22087,19422,30397,30197,14672,19819
28528,28047,30741,15569,26370,2203,7107,9097,9924,22440
16307,869,4963,26904,378,21866,19049,27686,5335,8027
27025,26804,8834,24492,10326,8964,11846,8421,1628,12188
16244,9003,14211,19488,13683,26661,7129,5127,19487,23627
25520,452,18523,7486,16327,4514,16332,26677,9227,4398
8702,6618,13642,8984,20675,4672,2992,27546,30627,4752
28372,27706,17687,830,7998,25797,14347,4822,18649,11155
21256,11722,26677,2250,31777,8285,22099,7604,10904,16002
21134,20196,20969,712,12060,14050,22434,31038,1952,30345
21610,2128,14551,32166,5043,15446,27089,7185,2693,1409
16236,17720,31465,4274,31012,6630,10356,5475,29064,13770
235,757,4402,21440,11868,5808,4009,23875,32327,1117
27323,17916,24889,130,6364,17125,2952,30156,12703,10360
6935,21595,21776,20483,21519,25682,17396,7978,21831,31274
22967,1936,11262,20075,32137,29938,12503,13465,30926,17134
12550,11996,26971,21256,9298,7129,2486,4823,2996,12633
26156,29761,5877,27444,6334,5652,12263,1676,19845,10184
31174,27211,23259,27606,6251,18020,21068,24489,24046,1865
26056,11003,4485,13496,32251,32448,25379,26984,15176,21555
26008,24326,31745,32354,15815,7919,1806,14715,889,24416
9831,30141,25876,3437,3399,25665,30562,23127,9058,21192
17297,10765,15153,22981,31013,13805,1848,13328,4128,14749
25186,26132,5860,31955,28317,25410,24132,18635,7997,11469
32256,3324,28935,27117,19351,27233,12798,6535,4359,31228
16704,28008,30190,31013,26156,13492,6418,19252,2117,30069
30321,27060,18705,27485,14262,20450,12054,19878,2084,21853
26485,19157,23532,25137,30562,29435,13318,3717,3975,23925
9167,16234,24021,22401,17933,24773,11833,13657,11785,660
23720,6682,19562,16278,18114,4241,412,27111,23801,14129
28332,22509,23720,13187,6615,310,10304,12735,29474,26266
8671,7350,349,24928,16873,14516,26811,7118,26678,26641
25063,13521,32479,18874,9957,16008,30287,12026,3000,12643
21596,19494,12969,5672,16864,166,8328,3313,10998,11840
11737,10692,5328,26354,18420,9750,27005,12545,13945,2379
18313,10892,19396,20490,2023,29269,7052,28139,6341,1664
8232,17704,20344,29094,24368,30471,13073,9877,17712,12654
360,23787,27060,24137,29097,10981,14134,21209,5243,25942
21575,4179,16152,11199,2259,11503,12177,1924,11736,27472
30043,28257,16984,13751,26222,14206,12370,25263,27351,14788
12600,17629,15951,15168,28232,3730,15958,19322,30088,28689
13805,19549,18689,9246,11323,19856,20497,1855,3399,20717
757,14937,30836,18176,27711,21481,13294,11088,26563,16722
29109,30276,25171,3665,31289,7350,28560,14355,27664,18109
19240,15107,1634,22448,9758,20949,23,17239,13967,25236
