x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
47465,32173,9079,4786,15231,47353,15553,45499,5661,18443
18715,32648,576,19359,45561,39895,830,28542,17245,36000
19032,4561,35367,28711,7428,6238,8817,23580,3387,31712
38809,3057,45510,11125,45772,33969,19408,44407,1512,15112
35792,38931,39369,41959,23039,47421,5726,31175,7842,44462
31203,6131,43710,32526,10620,28269,34717,28132,10506,956
39422,36333,6756,48103,28789,31572,47873,18136,2746,42366
43715,6231,30652,35794,7886,37435,45993,46833,25142,45943
24842,4643,3110,9731,38026,6887,41926,25400,32217,34756
21195,10850,2868,11902,47107,36496,48044,3661,48681,19080
17504,47848,9055,3747,40158,40123,44057,10418,30308,24149
3827,21838,17246,26634,48780,21195,35813,45943,11233,28714
46605,34036,20086,32731,25599,30237,9243,617,47759,16984
44066,4750,38253,6165,31329,30459,43172,33417,42195,4792
28756,47522,27691,5629,10979,8363,46172,11686,47162,23680
4605,26599,28653,46652,42944,48292,8121,29717,142,30056
42155,48676,24452,40505,48179,22551,23599,11545,24665,40117
46876,39132,37097,46499,42197,21606,3706,23567,5493,28880
17415,5653,41145,4225,6408,4036,47233,5288,30159,38334
7313,9836,35224,19141,22962,27136,10655,7593,26599,7590
22593,38867,46845,32826,40213,39473,37337,47915,20757,32732
41073,10835,6773,43374,7956,42826,3349,44044,5630,6079
15920,5383,33587,32633,25636,19434,25595,321,19141,10927
42125,43455,19481,38874,43431,1336,2232,36297,10915,29324
27903,4758,21620,22328,15850,48815,36299,40849,25592,1355
1348,18486,11407,28568,19971,4321,6211,1387,6068,20565
5108,44462,18901,45441,47852,35835,17990,44454,2295,39430
48483,42483,33731,4402,27579,43842,4977,43176,18471,48677
40849,22553,46087,25622,15989,19289,44048,47266,32731,6551
21989,44452,23008,14792,38874,5136,41073,21653,47528,6655
8772,19013,31059,21970,41914,20589,27690,32960,30082,19079
48795,41215,19141,41247,3942,26820,31173,47863,34633,38699
11279,17876,38222,23263,2931,48520,11183,27338,21035,26222
6851,38320,37259,6211,44458,42833,42782,40965,36356,45033
35072,6653,43457,10028,23628,15686,42064,15189,37401,37800
18729,29182,28757,33930,2052,39760,39844,32174,20696,22424
39372,2744,4513,40987,11055,48541,45942,36227,33693,30111
32688,23368,48156,48483,46221,4539,44098,48580,28180,45773
22174,11769,37261,607,2834,33536,24989,12099,44159,42265
34529,5225,40970,5841,30150,45382,47235,21204,25201,26977
1682,19219,27838,19230,11688,36865,35833,23976,8628,28246
45852,37857,17304,15293,40837,32636,9799,48182,7027,10639
24339,23002,37547,23567,38022,47789,23672,48334,25784,48575
6822,26809,31389,24489,25193,39927,16179,13422,23710,877
33693,5141,474,7417,32036,25616,30654,2840,34139,31957
46171,1718,30235,39222,45841,44970,48372,1559,25841,14924
2894,8797,14913,3746,37086,48669,47452,26599,47047,31445
5092,45949,39371,26308,11142,17468,27951,23015,10974,5871
47851,26167,47207,43495,41073,10654,17660,831,38254,36290
6422,43836,21610,8495,46576,30229,38391,26075,36813,17457
30566,20005,198,6896,3949,43446,15293,18633,42383,39420
18472,38348,27338,22643,47492,21020,3968,20005,11082,41086
25179,322,20695,27688,64,36595,40505,42698,28694,7454
48156,18494,48586,34214,2587,19229,39929,47751,7124,7096
22228,44200,47565,10751,14703,33229,40956,8502,21778,7128
10478,7955,16859,39343,651,36020,29073,31257,39845,21582
43431,315,1079,39968,22403,42768,37880,21091,36596,30715
6739,9177,45306,39227,47865,2732,25017,3628,37324,27690
41198,17866,26820,19160,24859,45819,20637,37801,45045,40214
20260,4882,28762,18397,46582,47480,905,1626,31366,386
23825,38933,20716,18524,43703,9993,15394,17334,22764,45374
1838,38363,15564,18146,37859,28315,28063,3050,10023,35531
4424,44820,23784,26669,47019,16824,39584,33434,40466,2895
28731,35058,40276,47133,21564,14568,21580,32733,25809,34392
4599,3952,24600,1490,6720,35183,38023,26020,48683,38275
58,27628,11802,1877,23372,31716,45589,8818,30983,47900
37951,46051,42265,18559,25383,28458,48141,24209,20124,18839
30741,34762,28758,43798,9012,25182,21193,39306,974,26017
5872,43548,42154,36498,36351,22964,47455,21117,4794,9230
14791,34507,24690,44742,32887,25249,15086,36332,44031,22003
37323,46498,45975,16053,31400,24084,44761,16659,31196,10129
47437,31657,28853,17775,22165,7736,11902,19531,21744,28646
5221,23945,44017,43713,26385,19010,47599,42825,11449,47760
10672,42674,26767,25783,42778,6106,27563,3500,22654,18101
7890,7435,47841,24924,26017,25839,1234,47041,29980,36715
45043,4524,18839,34955,31116,33943,35355,10985,28174,6931
15104,24486,8406,47697,41060,15457,39518,31321,34601,20098
16730,14459,14727,10850,43170,36614,9018,25637,24565,29308
25065,30832,44762,4333,11812,5191,7190,34427,30181,21620
33309,1234,40103,20268,41106,37067,11203,47731,15893,34139
3745,24642,47692,10503,33186,19654,22004,16730,48610,15256
617,44159,18852,27588,16748,37323,14681,21567,22402,45309
1725,6009,27006,35462,1848,9440,31586,25711,5098,39873
4333,9529,31907,35549,8517,23679,32637,25448,38023,31655
11160,2773,3310,8837,43810,4268,35958,16170,35653,37424
21216,9625,35182,42106,2929,41595,44043,3300,18873,440
8893,10994,40,15055,21052,43085,33417,2152,36345,39374
16978,2373,24959,28378,14459,18919,22159,15995,14917,6105
29433,44989,46922,28758,21030,35389,37828,43433,47445,47702
38793,47443,36172,48254,35461,24197,22655,41598,20833,7176
19230,36118,2720,30069,41954,42421,39421,8840,10674,5465
45086,9816,5466,14703,1038,19316,44628,34789,33707,25616
10984,37914,9774,5431,44007,27933,19101,17651,20640,14604
43063,22032,39845,9283,34337,20534,7594,42907,19553,5141
6731,4154,25659,31,38077,28039,9291,7332,16225,2320
26190,44811,47437,25183,36597,47186,38283,16480,5882,40241
10435,160,7672,32698,14790,48644,39224,15104,6130,35908
47586,16567,10929,31198,30995,20697,25258,42105,18146,35886
32899,24573,37019,2894,27563,17086,24421,36019,32988,22932
38519,15385,5145,3942,9844,41073,11814,8595,42154,46832
28761,46831,2706,26151,11501,41399,4313,5465,7398,10743
22551,95,27669,11502,8893,41330,3344,11305,21053,12059
21160,25657,7941,15832,7851,34426,5070,23049,26977,17357
48626,30458,22441,17417,15048,20006,2183,44045,3940,4522
12097,8990,1419,7129,25066,34179,25693,34641,27002,3015
31485,19779,23670,5492,9234,2231,32221,43082,6080,23711
10929,21611,34813,5552,37974,40009,37921,5182,8464,19220
6116,2491,7943,48711,42632,43442,42368,22898,29723,25748
731,49,30112,37423,42509,14827,20307,4377,34829,43552
1844,25733,24097,45056,25973,38697,47457,35973,34600,25054
2232,3890,40815,42954,28320,28488,1783,25344,44097,2151
21162,9371,42311,3500,27119,9792,31058,25841,32645,42478
10029,25303,18137,15000,25102,9773,46366,24942,38649,2674
17460,47585,25105,7874,15057,6603,45123,46049,6037,20717
11205,24438,3866,3707,46679,18657,15456,48463,5287,31323
24825,2606,8403,6149,36592,34936,28000,10397,46464,48342
38133,37928,47059,19081,28763,2113,12,24258,33967,19873
3240,8090,47355,1561,47850,48655,8197,1985,19815,11186
3537,41285,39068,33044,25975,4538,9316,31286,39918,1633
42597,27005,2311,3865,22705,15055,23216,11905,23377,5739
20005,1987,3165,16554,3959,21990,42656,48175,46328,11305
22032,1957,7876,47355,42193,26015,48110,45919,42890,9186
42173,6585,43094,45638,37955,19811,34140,29627,31367,25437
48162,3003,47354,47789,1501,20359,38653,30210,41986,25059
27485,20537,25590,5330,9243,37896,33435,48271,2599,22794
9660,38299,20538,30515,48712,6105,41941,32676,5145,8464
6114,33036,17621,4425,7352,19233,47014,41913,32708,3558
45107,19358,42172,42311,11449,5182,43731,4048,7190,11876
28644,39556,47111,6303,3869,37376,47442,1040,26976,6178
38037,11292,48267,4793,41667,11126,43177,11094,3755,43094
25379,43552,38553,36227,2669,25225,21692,34959,31323,11522
4524,38319,6754,30998,10207,4339,1916,3948,29838,34196
42224,29073,7343,48225,11771,25546,4552,20764,14792,7877
18137,16731,20193,29814,45606,48570,11305,34715,8121,33849
6056,14776,20385,40211,18022,12065,26633,45599,261,45942
5449,22306,1040,4538,28351,48103,32842,48270,45780,47596
6512,9471,43552,1351,5202,15880,22184,11205,47641,37935
40065,30106,44704,17507,32300,32038,32216,17243,28940,37403
4989,42177,47853,47879,35616,48654,607,23562,34955,32497
4987,16860,3303,12264,10122,21676,37401,23846,36344,47006
26625,14250,1636,20757,19007,33148,29398,8487,46341,485
29627,6232,23517,40823,46587,11235,21713,37734,4503,45037
11019,8540,19376,26765,2484,30355,35005,37928,23001,3776
36226,18933,18448,2860,40103,17591,3374,9022,45701,46583
5443,39761,40511,1350,2958,7742,25470,22178,47249,22552
23410,26164,30298,36379,47138,41952,42584,11092,10926,6451
23269,5094,26167,39848,5595,32215,3282,27566,27135,38652
18778,40712,10065,1168,48606,45586,41,27743,2951,41755
6270,37262,8689,19266,47668,34961,17416,28442,28245,20175
28719,31571,40045,12124,39584,48502,31908,588,5155,22080
45056,23345,38517,33487,12181,4846,5404,1951,43553,5770
18076,20898,15103,8892,48689,47451,23379,25024,5331,22278
28064,32707,11446,20532,38647,23063,3114,44518,42035,18398
16825,8544,17905,228,4977,29074,39473,8923,25238,15875
31654,47669,28401,38841,4524,2727,12145,20866,376,24664
27068,28687,3155,47106,28530,47136,37867,27538,2732,161
37734,3729,5579,828,11026,3624,17354,829,4764,25498
20635,32537,44463,30756,15954,9314,34214,1879,42557,41959
13,24823,1579,2111,3866,25385,48161,44265,37352,30387
48643,29792,32048,47575,5465,9809,2666,43464,4979,5578
36021,10836,19013,43521,36812,17355,14769,7188,3968,3638
30151,3377,22636,36136,17305,21891,26667,25472,7159,23323
30110,37894,12030,24827,6994,3804,45965,22142,34509,23238
3746,4988,39358,26976,19777,35654,3066,47440,44355,27839
46218,114,21900,25042,34968,21580,36295,24034,45779,8123
23795,48824,27147,36315,6844,36267,26147,46923,37259,37262
35184,30966,32142,37898,18028,23055,24148,38625,3478,28322
12293,26307,40509,40156,47354,19529,34138,41284,25308,35974
4598,6186,26162,40504,23701,38210,47053,45708,10339,30205
5608,2080,9621,16522,34001,37422,39337,36120,40338,8335
7943,2727,37730,43571,6177,40464,25745,14732,48122,45087
7896,15884,3727,11220,8558,2740,15990,32051,16600,18716
46877,47337,31233,19566,10849,18839,29758,2139,5467,14595
22964,29387,21215,14666,34663,29389,47249,47450,35,2726
399,31484,35769,47701,21900,45504,32901,35794,18742,32084
24208,23378,20006,37262,5431,48446,12209,11864,28568,37561
26765,10917,25403,6011,36227,14552,48263,34853,41874,46015
22860,47712,3157,6132,1386,34633,8861,15386,10590,22600
28867,29718,8555,23305,36763,46032,40123,23404,36118,36594
5169,23380,5572,33112,44430,18487,42598,48711,42723,37967
6097,29690,28740,22593,24651,37002,7557,27134,43945,12224
44157,22371,11536,19814,23567,4863,31198,9807,16384,3422
17593,16169,1257,6252,11179,48199,46178,6616,503,33810
34719,15685,33462,14814,48681,34447,1455,39421,20825,35164
23054,21557,25806,46910,6851,40118,47790,43513,27783,34035
35343,38199,46570,34140,32946,8861,26302,48122,48023,28567
36596,36396,1849,48581,42040,38876,25304,48110,20587,31336
31176,6901,44705,21588,39705,42380,43080,23719,35147,22873
45411,48052,21025,46296,4794,19218,4836,17667,12280,34529
46294,8863,33693,4133,43731,47006,3638,5702,34401,17906
39429,25232,41953,9253,42063,11365,21555,38284,33185,44536
21026,38802,35932,37921,25140,48177,39130,3282,38751,41552
8891,9199,48176,47248,48111,48607,12225,10206,5403,40822
18685,39076,45106,4558,44618,1730,29734,17210,14,48514
8812,36391,19777,30307,11905,43713,10030,23001,26666,27742
43945,6129,7427,40214,8990,44626,23326,9530,11093,39760
22600,27590,5652,5840,16809,41145,47185,914,48741,25747
8347,1308,21617,2953,2726,46910,46008,3650,42172,10577
44365,40653,10504,3536,35318,32527,8285,37247,22918,23216
17463,35845,10835,42266,6435,8512,19232,31336,33433,14776
36332,45105,42195,38155,48090,8403,32461,18097,47848,29980
8990,46173,44057,923,3447,25192,37358,38208,35652,16957
8497,30994,40966,47396,20765,32518,26689,39343,36711,12209
10149,25402,11631,6654,45312,43373,22706,29838,8541,20704
26888,33378,11252,24539,44048,46917,21240,1878,22324,40623
43710,10150,37973,39431,24506,20068,47367,10976,14646,48780
986,1878,44287,33623,40623,26051,18461,29325,3844,21304
37516,39734,5589,31096,33181,2137,16487,17690,20357,8298
33035,37283,33017,27097,47763,36644,40201,15563,43229,37318
25382,47853,45774,22704,18777,231,28133,19620,40710,34674
22624,32961,42719,19744,48389,34694,23166,4454,37109,25202
16546,36020,19909,23672,24522,321,8643,42366,18419,48282
33837,37323,45943,24422,31079,16827,5743,2103,2957,47848
17751,20897,2305,36020,17082,31323,30849,7148,37423,7220
36350,24476,9793,12292,30300,41880,48530,10346,9977,39
47915,17315,8840,26633,42196,23002,46177,7142,16527,30121
23002,7159,20923,39706,46656,4689,25337,8824,33435,15150
32760,9022,10774,36000,20087,11904,45014,37283,26708,23758
10012,32632,11905,40405,11305,44411,38418,48485,46631,46329
19221,48263,39825,28183,9175,35411,41257,23046,31654,29724
23668,3363,35183,23378,22172,8772,23565,8187,2598,1077
9281,19235,5593,21583,46024,5474,33030,3348,45644,45018
5143,45134,46364,24954,21053,14683,5075,1068,47642,13585
20240,9296,23041,11863,18443,34763,19179,35653,12394,46542
41752,47879,38626,41738,5125,37402,2028,15811,37124,27735
14846,24371,20261,15033,2177,6049,4375,40213,31687,4563
1705,19100,6452,3415,24925,8893,616,896,22635,46097
5206,47233,943,15189,23047,27838,33176,17435,23576,47107
38653,4322,42556,9773,11500,11893,36300,23304,45177,47353
19653,22143,43553,8295,3734,35156,7332,22572,32347,43995
35090,25264,37602,23025,41147,21413,39498,18436,45489,24455
11825,40116,22704,20739,6130,20584,38932,38347,3353,831
15828,15148,40101,25175,38933,29434,20820,47439,32576,5507
9471,16384,42827,47976,2909,19911,48162,14776,6011,30016
33029,33769,8523,39307,28637,8166,16227,12123,26767,15559
9659,37773,10049,39212,21551,17415,3775,22509,47630,28715
12281,32429,22079,11158,14976,25701,31127,11203,3946,9174
42019,18361,7245,14623,30907,48719,47419,22032,20672,46184
4495,25611,22625,8660,331,5071,47397,37193,35805,35769
43442,7559,15952,47331,26807,22171,9020,28106,9797,36355
3719,1976,47990,26975,16209,10577,26053,39800,44446,10617
19098,24769,15500,17103,16526,9290,7255,36971,21201,32499
48055,18417,6620,14793,37922,30441,25399,10588,18397,20261
43352,42021,4442,35845,45586,43739,42747,19909,45991,14748
16600,11220,30834,44517,48513,47135,33506,40959,40067,17649
29310,47760,47916,34459,40913,44617,13832,40654,17904,34437
10206,47886,35155,29628,44470,46723,27669,3866,963,28258
4153,18637,39024,2584,39263,28679,40137,22625,18855,830
45103,15189,34197,3447,46017,11055,42380,27070,48553,48260
25192,6114,40210,7886,9233,10149,37351,25318,28626,19779
22655,40899,23336,25191,5577,25202,41704,25688,394,1169
35768,30117,34205,37516,28361,6130,36926,17660,15407,23466
24412,40589,20898,47354,15202,48260,45309,23016,48463,3004
40845,2052,29320,44864,23142,19481,5626,2110,33945,48103
5466,29725,47335,25731,39473,22165,37842,21812,48654,2025
2158,2698,2746,649,44157,30502,22142,44056,25302,46458
22758,37602,39889,25,20718,45863,22950,29432,48110,10029
18736,9972,30580,12281,40137,1252,20589,21599,14497,39928
41738,27438,37603,2745,24504,5944,48261,12330,32699,44818
26719,39890,44428,42341,46514,23565,22177,27146,19039,28968
46414,47586,35825,6179,23565,22004,47469,393,43374,18195
43640,44098,4228,38457,46183,41756,38794,22328,16552,41916
6142,25286,25743,35887,43564,46906,10984,36924,8841,37115
35906,43715,9660,17346,2111,29647,21517,42908,45996,3745
26156,3415,21031,3639,41362,32428,47641,24037,46615,31257
6062,10340,44741,40576,48613,22962,29521,45500,3947,36717
48536,16255,392,7898,26688,802,25104,23302,35958,46034
3899,28442,31780,2231,28041,25712,18195,38134,26765,48626
47547,18156,22031,42827,27650,42825,16815,38356,4712,10487
22322,37395,23848,3980,9607,43715,25127,45367,34594,17413
20241,26923,10149,34968,31367,25604,3423,1456,2772,16521
23197,39915,33182,30135,5096,39354,21581,25615,45864,47759
16550,3273,10640,2728,16730,25189,22223,14262,4387,16508
17304,17107,18196,39530,44628,34813,490,48280,40130,5753
31327,18077,33834,32940,10230,5668,33248,14491,44518,43499
913,42907,26157,45590,19178,45438,33647,28322,5540,21606
27767,34206,36663,23380,31551,47248,47723,7844,17821,32462
38220,24951,38078,1253,16193,47292,7729,22642,8517,35795
21508,8838,42349,48673,6114,5448,34600,12319,71,44537
41958,42167,22834,12218,33736,8211,26598,45043,18505,10401
21605,45382,46824,5476,4423,17811,694,14689,28721,34257
46468,36530,25652,385,31027,40983,4563,35735,10401,39908
4441,8516,22862,39468,6849,654,23806,40987,46925,18145
43996,10706,25974,4872,48372,5167,45107,8509,7630,33038
1311,10851,40405,40734,9989,39128,8549,24827,27668,11158
27879,11280,10150,35998,12105,24369,31675,43553,31267,8816
3015,5144,28332,34291,3867,27742,24407,34508,44157,25345
17302,42107,38317,59,24097,2485,22422,16833,45949,5885
25589,15480,26104,37920,16996,40130,36763,38454,33113,38457
47353,19798,37356,439,18899,48278,9979,16101,48182,30132
37602,9711,186,16833,37527,46087,21613,24370,4701,27114
37350,16877,11277,11081,5493,7426,30118,41462,45398,27002
7672,32987,4569,11280,14546,47304,1584,19412,46573,36496
27734,33834,10752,16815,47665,8770,22625,28563,23860,5184
21085,35788,27003,19161,2214,24026,48352,6942,16814,4162
15355,10265,10487,34139,3651,46219,26704,36813,20088,11825
5465,45971,729,46627,65,23343,9283,15833,48528,26139
17905,5508,39415,22834,9472,5140,1575,19009,37914,8856
44945,39037,6900,24926,48800,40759,20798,20241,36924,41133
19344,5032,12065,9993,43879,11094,34338,6818,18441,6718
48194,47709,43030,6827,15039,2620,17476,22639,39461,45970
11902,2111,27855,1235,17433,39838,34469,48655,31115,7308
8385,44367,8814,39682,21586,23168,8749,18035,48021,33954
28865,30361,15201,45017,38209,31196,16170,7362,16177,37990
21358,33693,3289,25379,46531,4377,43882,1840,43996,24693
5096,34829,30886,32063,48183,40634,8839,23757,22705,4537
48610,7557,3101,6531,28106,45903,47117,34664,2232,37260
47348,21954,48669,26197,47250,38287,7418,22648,14702,34984
43791,9858,6274,32888,32640,13737,47054,15537,39934,20384
15056,15386,24951,10180,22210,32700,28686,47705,17659,37735
27855,7800,28855,48462,43177,45763,18097,37352,18075,31073
15394,833,35410,10206,40654,738,20757,14769,42597,36282
3640,9732,39127,41146,30998,32299,9974,37994,31029,47476
25381,3291,28755,45785,39038,8543,9253,38392,8511,34715
35934,22563,1683,35148,26306,33109,9792,33186,48292,7384
43307,13541,23025,22847,36207,5100,2597,47475,45038,39304
47916,33859,37093,48606,25097,35833,45017,26176,4024,35980
25974,46878,3879,48146,33765,38204,46170,34757,27121,34215
33435,2444,6618,8040,33415,38333,45103,16481,21592,41570
27098,28686,46583,1930,47129,3385,3300,33283,34504,20379
17741,4645,17505,28133,35383,5403,46023,30754,48195,21677
36813,28183,36355,33066,44287,14988,26052,26796,5554,17724
16099,739,25826,31689,44910,37052,23825,5585,12882,43715
45177,5948,42108,47121,19909,15054,14702,42174,30887,10207
12188,9847,22328,22574,46172,15812,5346,47207,26171,24296
14681,1488,33732,21606,47669,38310,576,46878,4861,30386
34961,945,70,44516,44200,35105,20534,6093,19160,4501
10370,47349,4522,11903,17244,7082,25123,19185,25975,28175
42285,12145,5382,45560,8788,8833,24827,8748,3520,25261
15457,21812,7295,27690,32899,28196,44706,47749,34709,11356
10354,48722,37402,30110,48025,37922,10428,23144,38755,48155
17906,40900,35767,33648,47349,44,45568,11863,30106,10390
9143,10390,37088,2727,11032,21062,45864,35933,1516,38753
35523,11208,12219,41257,40214,48581,315,47110,27849,15055
15509,25106,20767,25636,20706,2053,36783,21613,22063,20046
34714,26171,2728,35251,22961,17847,884,37002,31034,30309
20532,11204,8817,8234,22896,25808,39422,18637,957,14989
48831,41738,38306,27102,46170,7335,35710,48585,23048,24191
27443,25920,35817,48761,37019,41,17679,8549,4425,43135
42129,47007,23350,47724,37423,47603,8714,5114,32901,24024
25656,32988,41881,28566,5494,41668,46309,13752,6136,8892
38134,21554,15057,26610,47732,27230,46179,43542,18729,27082
12218,25862,32306,16487,17775,39928,14759,19043,16169,17416
28722,41249,8390,36655,42749,42065,30149,38333,22624,16221
3111,15561,9801,2408,1338,44761,25471,2721,3418,46033
26016,28434,14976,18928,9711,20119,12121,24565,337,3932
4520,47367,47365,47151,20534,49,47355,10360,5873,37602
3415,3138,3860,41284,7246,6080,22960,7427,19566,48708
38322,16226,1600,48162,47353,38319,8326,29837,31544,5589
31059,34815,37124,3717,3555,39844,46141,20435,31596,44
17621,28972,41181,31444,17629,20536,36307,33707,36614,35411
36137,46688,23945,26191,23050,16983,23852,42134,9000,31337
23047,29979,48444,41690,14042,7288,44286,48162,22672,20639
48182,40988,44044,14826,11730,33130,29140,26172,38738,21032
144,35375,2707,41915,29327,6476,39758,4188,39498,42178
36865,11941,26076,19253,4687,7427,38302,22179,48589,23082
23574,23026,48231,24824,18018,20070,39299,45993,41698,479
33860,3941,34814,44286,4561,17818,26308,17331,33,4535
3649,25297,46173,32983,44583,30837,7682,5369,7565,3500
39210,34477,21053,45233,24672,39035,38113,2903,9577,22251
21530,9197,23445,34482,34601,40376,25545,21575,6886,20241
48579,20828,42291,25603,34034,9182,3982,4321,12096,21191
29547,3832,24855,6836,25190,6510,33175,22624,33248,3429
8447,45309,48541,38186,15105,17333,45950,26206,45956,47286
45448,14938,19873,31445,6238,4053,8816,25825,3777,6901
30778,30150,39243,45122,24370,46682,15386,8837,45994,9726
34717,2268,27697,48178,38650,27525,22730,41302,27537,7558
8667,22964,12888,39264,27081,37259,20239,31568,15902,11686
44361,2233,37191,48051,6831,38866,4376,25599,30847,3940
37424,32992,19219,6603,28246,3904,35480,17397,37879,36333
28162,94,16226,26272,28359,9590,35792,48176,46171,26541
10687,22960,34675,33731,41075,7192,17656,3101,18839,44747
2858,27230,34633,20384,4210,30362,25508,22224,17657,32639
3969,17298,25200,25860,24088,4503,26223,5873,22003,34541
30085,46575,37422,46248,18900,31033,5494,43937,4610,26163
25184,44199,5608,18026,23878,22142,25701,23262,14813,28132
5704,19221,9342,37952,25604,20565,46171,33036,20677,48694
43018,32043,2909,46082,26053,40991,38455,26703,47089,48616
20867,34197,16384,34021,4643,8058,47370,18627,16636,15901
12122,46114,9186,14936,19761,47586,37352,16546,25265,46756
43497,48156,2268,20379,5596,2458,42266,19621,3902,3102
3480,43082,45367,34328,148,20673,43380,19232,6078,46566
3501,17464,8042,34153,31222,19291,10011,22552,17357,2378
39299,33039,14848,476,3615,3828,40271,40706,27134,24422
28218,15828,42919,20551,26509,6901,48607,40847,35847,32531
48607,46053,2601,47901,25743,40509,25310,8365,9290,45445
12,23197,29557,6876,7845,15394,38626,39210,34400,4016
5594,43551,28403,2582,8275,10205,37924,41074,41684,33416
45568,3707,27561,22754,2677,26721,25065,9647,11140,36427
38693,34470,19910,41881,28687,38397,24189,20536,10011,43178
9652,1663,46184,39623,21033,35527,15105,25174,4167,48371
24769,48199,2726,45780,37216,22106,15687,25471,4053,46859
31446,14044,25308,21062,9311,11663,43457,16986,47107,30129
37603,29627,15899,25974,3419,37894,3111,10656,25193,26976
45835,27742,9315,31367,46239,30436,23823,20076,37436,18529
23056,28692,11424,27564,23445,37282,38077,23323,9175,37436
48624,17927,15478,30658,4799,42293,2078,27135,5330,93
18899,20525,45177,14827,10200,29758,5144,27589,31711,45382
34426,634,39473,42728,43946,417,10367,36498,27115,17332
11438,40213,37634,38828,35531,33037,35356,1500,44617,25615
5780,17427,1621,48356,46628,34481,19141,46070,25112,23518
43586,24024,9480,23595,16554,37897,30581,31810,26152,8786
14657,10928,34762,18448,10996,3537,45278,9481,2499,5666
17354,48462,19365,5614,36333,47285,5742,14553,15114,4554
26704,34677,38391,6237,14827,31550,14848,46724,7982,24824
35438,10597,16982,37402,44993,38802,17356,28683,34717,22884
26143,43807,43228,8772,27115,8818,39776,21212,1135,32047
21020,4597,17753,44722,48373,6116,44367,35480,17247,48123
4563,22886,9283,2458,28731,36173,12071,18492,42724,23567
44057,41736,21599,19761,24944,34922,1894,8582,31749,30105
48178,6347,21201,6549,48796,15555,28567,18585,31594,8840
30107,37261,13542,19974,22304,28763,23342,38455,3639,33146
34933,7876,3707,47851,12045,10207,26803,27651,37257,19045
8628,16982,29628,20738,34195,37258,33004,29699,16873,46861
46832,11084,27525,26768,27479,42141,15286,22513,3282,38874
29146,37927,27839,2379,40212,42143,21530,43997,20378,32824
14822,39804,21306,10339,24956,8126,43135,42310,21495,16878
8817,24179,26626,32461,31655,48464,30014,7291,8311,10979
28245,13543,36597,122,11488,11181,34730,6410,36393,27741
41584,27588,7892,44441,41209,24340,19566,48559,23303,4861
8123,29691,48322,16982,484,35342,18840,37973,4699,17989
47397,25173,11111,33461,20768,35843,38804,2177,44969,10030
36386,42010,26712,25363,31696,48,6907,6604,45773,26142
47899,9807,9371,38391,9647,23377,27141,34436,45400,2959
46011,35828,45549,30790,16729,30565,9314,4231,45409,5071
3317,15188,41877,21869,33679,45569,25840,36649,3291,2827
37258,47788,30134,47007,40712,48606,44537,27480,16320,30996
46653,7082,3804,2826,3722,44027,20706,2817,28756,18139
46051,6356,30227,4643,23238,7178,1561,39188,26151,19044
3944,40504,18098,26625,4792,45561,36758,40419,31907,455
23352,42178,5143,31226,23,40124,10288,43494,19088,6752
48689,21052,21193,24856,7972,28275,24339,33435,41756,31444
12133,47758,7558,8188,16225,31336,44702,7426,4186,42063
6233,48670,11084,46088,47584,850,43997,5436,21413,20141
31743,30657,22567,25524,3303,12240,19220,38553,4026,31034
32215,2028,34427,37434,46921,43082,24515,6877,27735,6914
9183,28542,45970,42181,30847,34601,2733,3845,36970,4503
45995,3558,17458,42694,27691,42201,10835,27023,30639,27291
315,26769,43106,25688,23415,32044,47701,19231,5140,24827
30069,3478,36781,32946,33535,13,29446,24339,19090,34967
16178,48342,2858,16814,6210,19080,17485,26266,23256,26545
1006,2445,45134,17302,28124,39245,45836,17489,43,42767
12320,44428,10860,15989,22642,47418,14250,17467,41915,21028
22567,46921,11093,8306,41881,15326,6068,43738,24693,22179
45004,1338,30658,9627,1393,23711,47451,34000,43466,25380
43465,44177,27935,23879,18076,7595,20767,45862,7452,35374
23506,234,10984,23084,48512,40322,24369,41106,8862,15455
32499,16476,11182,17172,31143,25655,46492,11768,12066,30832
27561,43172,32971,1347,27113,35157,28137,3347,22564,19289
5694,34035,42796,47865,2510,34184,35957,29398,30832,45996
35876,41668,10479,42598,42341,17331,26271,40129,47150,43307
43867,5169,17822,154,38179,42142,36716,4537,15479,17107
2027,15395,4871,10244,28182,1612,44428,3950,21033,18919
38876,43701,16521,392,46843,47703,44064,36496,3403,44627
31213,38292,46530,5668,25245,1501,12143,34437,36293,15438
7129,19052,31346,10363,4340,46173,41980,8811,43653,230
37895,5437,5808,23049,25332,39981,36613,2296,6587,28688
23270,26659,24694,18021,6592,44795,10578,1421,9187,30068
47991,34281,95,23304,45935,7906,4210,25440,9273,6511
10961,3065,42552,33737,35355,6055,2697,45411,21757,37880
18487,42584,24455,36702,9974,24694,45129,3546,42176,43
3908,28435,39682,24455,14763,43619,40213,23311,18019,41362
9578,34676,6210,37306,28740,5402,34961,26139,18586,33182
20383,25174,32732,39859,15828,27651,12280,18023,34214,24989
3952,8862,40118,31958,2597,16731,47096,2074,7851,19221
24827,35877,43176,21580,42047,25841,24513,32618,2269,18448
35957,26152,47447,6105,46494,2676,16193,10570,17305,46017
22425,40901,4604,30149,19876,35976,35317,38010,20080,30005
17436,35510,7457,38201,4333,3900,31049,27115,6757,9079
