x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5408,156,76,5673,403,1139,2320,2100,4307,603
2260,6765,6242,9741,2854,9937,4857,1024,746,5863
6471,8851,1643,9019,9157,6440,9037,6913,374,8747
9968,6921,1714,5088,3203,1636,3995,9851,7927,732
7783,639,1193,4194,7654,6877,1147,1100,1616,8984
145,4944,8153,5974,3843,2074,610,54,9627,3275
4084,5031,4180,1302,1874,7020,715,9787,5662,1805
1687,9920,9192,6924,1425,8224,1538,7827,6428,4499
975,7590,9073,8636,5256,5443,1733,437,4130,7518
5139,6522,1857,7539,2753,3421,8198,7787,4800,7573
4393,8454,286,4425,5773,914,7449,4606,8661,4531
701,2245,6688,4264,3812,4877,9085,1853,2484,4821
8148,3976,9265,3849,6723,5921,7706,5273,9727,2149
2890,846,3594,9881,2009,7427,1024,2689,3325,3255
7107,5246,6806,7106,579,159,9207,8722,4381,9910
3438,8628,4245,633,4481,8903,207,5706,5665,2499
2768,4064,2707,8399,7835,1201,3517,4387,6923,4174
927,5387,2738,837,6421,1685,3836,7763,8487,5065
4264,5918,1270,9674,9744,6982,8307,5873,8903,6389
3246,6808,9069,4507,8045,6864,3721,7686,8974,3123
9315,5325,69,535,1517,5822,9383,3942,3739,7913
2915,6331,1288,7853,697,5667,7827,8430,7473,1028
3381,9098,8350,2687,5978,5624,7078,6551,1633,6502
1987,4585,7954,6846,2431,6300,4384,6427,6589,1475
5219,7709,2573,2606,7309,4438,6152,7706,6724,6689
5824,3798,5825,7377,8228,9267,5430,6819,6065,763
5618,4324,7751,7817,2061,1202,4338,5978,8235,7386
743,3297,4817,1134,9886,2656,4528,6884,8942,6583
9394,392,9983,1682,7228,9285,1247,7854,5888,491
9699,4878,9050,8690,8248,1946,1436,3780,434,7085
3051,77,6775,2420,3068,1388,6365,5513,5235,4319
2486,6062,1480,5845,5843,4022,1981,6453,1319,8753
5046,7743,3357,1018,5786,3744,3062,3038,4838,758
7527,6794,2724,9224,762,7174,2942,2760,4769,8450
7557,8879,9009,3006,4206,2946,2242,1589,7215,8235
2973,5622,7934,9004,7338,4497,9898,9364,9438,1618
2736,7404,8654,1074,9582,1303,1669,7431,9549,271
6781,6789,9737,3496,8263,5586,4353,21,6530,2922
2125,4235,9247,7563,5437,9511,2465,1722,3657,9441
8402,5760,5031,3653,9480,206,7508,7869,356,788
6368,9518,5685,2108,7552,4563,9360,1685,8780,3014
7207,6750,9905,2852,6766,4428,5308,5311,915,5530
1612,3011,4039,9937,8487,8814,9913,3126,7363,555
1613,5905,5441,3636,1967,3150,2372,4326,7068,9185
1429,2419,9003,2638,8796,1314,5237,4850,6504,9098
2744,1915,2494,7724,7163,7171,4272,1277,6355,9886
6191,3988,9276,6205,4601,1657,1548,4871,5466,2531
7443,3521,4117,5472,4640,946,6375,6937,7295,9252
7905,8447,1856,8450,4856,7956,8050,1069,4350,1415
6120,7824,4263,4567,9477,1493,4602,1103,820,3636
7871,2193,9251,1743,2280,3172,832,4160,2034,1604
7395,6264,9916,9649,449,9205,869,868,9369,6447
1132,3365,8965,1116,6435,3367,8341,4046,8449,217
1661,3555,8812,2855,2173,9851,9578,2294,2179,7588
3364,6105,6950,6589,9627,8843,2533,8709,2677,5916
2664,6580,3845,2707,8802,3689,2114,6263,8396,13
8712,5685,2319,2665,992,2130,5379,162,2477,8591
2984,5120,967,8782,111,6328,2529,6885,2511,8855
7319,606,5083,1167,878,286,8441,6545,3579,4103
7787,1502,7142,3110,3278,392,8919,4862,6993,1108
2174,5155,9482,723,1542,3316,3938,3253,7584,774
4563,7619,465,9443,7932,7957,264,4674,671,3505
1303,1996,9305,4464,6895,9138,9941,6442,9859,8476
4804,252,7117,3910,4029,3687,3116,6881,6641,1257
2472,6944,3106,5008,9600,6969,683,3481,3031,1538
605,8616,11,7237,8667,4991,3921,3962,7332,5116
3233,6605,4210,7873,1776,9954,3743,3983,4321,3765
6650,2798,8705,358,6853,596,8378,2729,6471,8392
5108,5299,6665,7544,2942,6687,2855,9138,7288,5747
3045,4918,1322,9185,7759,3445,5501,9542,812,3347
