x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3056,5404,5510,138,1820,2632,9720,3331,1248,829
1435,7400,2792,6987,3350,7414,9737,2164,7201,378
431,691,148,2283,3797,3050,8860,4767,8556,6225
991,7518,7115,3594,7766,7415,1647,5226,2425,4798
8389,5981,9491,3716,526,7143,997,2936,4560,7347
3337,1148,4215,6723,3098,8081,2608,7421,3298,5087
9609,8796,9730,8384,85,6900,9972,8533,1967,6050
5262,3198,1739,5043,9680,9738,7324,9194,4539,4901
9818,1010,6582,8902,7564,8261,9088,3458,3068,7137
8594,7144,3069,2741,5125,3729,7405,4904,5713,8204
8969,9689,5953,8580,8183,4156,5537,988,6342,4775
9199,2339,8712,3420,6449,9335,8174,5026,8835,9497
5125,956,8624,6975,5128,8267,6392,819,5994,8454
3460,2155,9619,1012,959,8644,4695,1661,4611,8826
874,6449,3232,1040,4177,9705,8293,8850,5980,5328
