x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
32968,1951,26458,7031,28350,21930,22410,36448,32273,1638
303,41541,22432,18070,48148,33792,18509,31879,19815,23421
2936,9158,48040,3544,690,409,25048,33645,11833,30831
27634,44866,27201,12567,6321,11270,25491,38306,33943,46446
40806,15176,38406,5731,25047,23791,41236,8748,24846,9976
3124,36135,6210,41109,22023,35736,43588,26220,27884,27104
31082,22566,6257,11113,47135,13506,39396,23980,19266,41330
45637,40182,47444,42795,3885,19285,14909,2196,37823,35908
15518,10273,16709,30803,4140,2246,40317,46137,15047,2769
32644,6094,9818,8505,44533,34247,25714,4596,38036,19952
10480,33087,9771,4881,25971,32850,23523,28766,8429,42962
34980,15851,31557,27297,47229,16585,19658,4289,41400,10884
14868,14903,3280,23673,16244,68,36692,10427,22452,34621
38822,6812,5533,13233,26446,47236,14252,36589,45744,42782
28091,42421,29288,29604,22743,21649,30042,37002,672,29934
36108,9450,15402,28490,6909,13316,27270,28452,48717,12702
19902,42079,31603,1965,24787,5104,4904,22171,6176,41300
32367,37821,2932,46702,28949,8879,46206,36600,43475,8904
20180,46267,17112,24878,7380,1398,17721,27368,22093,39227
26715,33775,30360,14340,18918,46549,14630,4,25120,47615
8970,33327,35064,6074,1035,16166,42636,25108,36679,27088
27035,4820,23711,6460,35868,22542,31699,32127,18976,39459
31925,37270,43329,43769,46754,5518,19271,6223,4466,12306
20890,14817,44058,8149,12570,20177,34556,21160,30502,33614
4627,836,578,20986,46811,47927,41876,22911,41155,43907
6159,204,898,37158,27674,31760,13897,18597,32450,39970
16813,42774,32341,6383,15539,6570,47984,26264,17826,12830
32650,1538,29488,24813,5808,31186,36881,18935,41107,12509
41686,24424,12645,27330,30921,26576,6273,30412,16303,40346
25154,18647,37654,12447,18892,32384,31073,4605,36186,11032
41308,11867,36130,33334,13388,24125,24814,1182,30157,6004
1905,31297,45875,47473,6750,34443,9688,10519,3879,25365
44800,30992,15947,22916,19456,28971,40186,24184,1072,13039
29794,24771,11828,46843,19870,15409,10562,900,33174,46488
40874,21160,37577,46158,21575,16644,24406,2356,21803,21032
28766,34063,23680,42834,22184,27945,22937,28440,27248,44917
1811,13478,36965,14879,32299,7408,10701,41410,22253,44705
43080,43670,13906,23926,12464,43917,22670,31663,31601,14447
29001,18498,46988,27971,2114,47904,11614,32047,11052,18868
39243,48374,44315,20794,4466,32294,43705,24995,22458,20222
27774,28766,30622,38563,18144,16964,12509,14396,36134,45649
5477,786,40627,509,46388,34605,17920,39551,48786,44139
22844,5736,19883,26318,10564,7485,5589,15793,15656,48589
20507,24910,46834,7612,39784,36666,43384,48066,26684,20085
7821,19089,39780,34774,4943,22685,1733,42320,31592,5136
35117,40685,37237,26181,1888,36756,17531,31341,3144,7888
26546,19202,37361,46612,2979,13790,27163,32656,7325,9639
39709,25847,3119,18482,8726,35919,8327,10555,6094,20268
39235,12211,33066,1490,6591,13538,30199,11143,10195,5483
44720,38276,42024,15056,8736,39969,22667,31812,41796,45929
42018,2230,26031,1563,35576,11102,42761,41327,17677,859
37727,6681,39946,48049,43301,30091,14347,33514,47450,36703
15961,8972,38192,24424,14839,25091,48032,15778,7017,30042
45887,46015,39870,6829,7373,18066,14898,8479,16235,44221
27710,32827,26437,23765,37769,955,14675,34832,10116,45726
15471,10920,29821,9553,47122,31556,24146,37009,38585,42803
46068,19424,46960,20641,1031,11882,23258,32906,47392,8186
14491,34537,37032,35128,19726,22450,13553,211,18952,21035
6937,25595,12652,20257,37882,28057,7587,14881,40344,38141
36342,13364,7427,20193,10955,30958,19551,3346,23266,44103
46801,44533,42825,19398,14490,485,28188,32913,38715,28837
3464,12750,13753,13131,7522,26284,19653,41985,14982,40479
11815,798,15401,23700,16607,10901,17796,25292,29351,16761
32564,26484,16858,38141,27931,26063,1768,41959,27520,38836
36,42779,19113,43890,19716,45946,31012,43034,2024,41211
45085,30686,24803,40722,15049,24236,13873,20427,18975,35987
41152,18532,40090,5079,13968,10166,2041,15906,25465,48720
27069,13322,37473,19122,12089,39792,4637,30266,7263,6910
29141,44970,37153,24948,3737,43276,45021,44002,16753,13326
10943,32206,21396,31367,27132,20445,26404,38752,47427,47207
37356,35886,47561,25826,7166,1997,28612,36783,29870,43724
45528,17342,33780,46579,2521,26877,36614,43922,8949,12366
3298,5778,39006,11488,19684,21442,20711,6663,25304,28408
43104,39945,39844,8359,18620,28676,39647,23616,37674,19788
35008,1952,5758,33994,23717,4701,45948,34250,16113,29662
47215,27342,11431,35538,23763,26209,4600,6336,22905,41556
45121,8886,6581,37098,35017,28129,32731,27813,32863,2593
22344,34196,1604,29323,14289,34597,25168,7768,10387,1794
40934,40013,39488,30871,26779,44822,2770,48168,11412,26931
9019,30117,3625,20087,7397,24141,24738,9835,6493,5576
10762,27504,46833,24784,6933,38668,14866,43084,36619,40513
45560,42131,21689,38145,37858,32453,33335,32548,42707,24465
11643,22339,35921,14194,46769,44189,38608,34123,24274,33315
39295,23224,5070,39444,16811,28849,8067,4583,37064,17602
35400,27489,2901,28583,1733,32761,41248,34670,35509,32355
18337,14850,25648,3238,6876,25346,4584,13308,14958,15515
43819,7633,21021,34957,5984,25150,38783,33152,24498,25347
26135,12385,3335,31076,4269,30089,10215,35326,29945,31607
47068,47081,13834,13350,13266,1882,8669,43249,29731,45255
32606,32241,3900,9397,20671,11693,48588,28596,17512,31625
9621,12502,48756,38879,20793,11467,46971,5841,41771,4430
15460,27794,21014,15198,28354,37898,3748,34449,11130,5670
5493,11361,32964,47153,48222,40165,18012,23064,74,10414
3721,35993,44723,33530,13097,20372,7406,11232,39030,603
23534,23604,23376,28828,7295,5719,21203,10066,34747,42090
33817,46594,1352,5644,38705,4273,4527,39584,16021,23737
27685,46416,17670,12421,9392,21937,26869,674,23482,26792
13321,35344,26531,34455,26413,7931,16361,22140,9830,16664
213,42750,309,44602,33185,48291,9033,41316,2241,38649
33747,19452,44701,9616,40211,11742,23529,35133,2726,15632
6851,7610,15505,35747,30479,17526,47801,31589,2356,36350
27389,13563,40488,16246,40672,10329,33231,10232,31044,37588
18054,39030,38748,8576,20503,37924,40601,46765,25125,15436
28677,45832,18591,46652,3797,6154,21062,42463,43957,10613
27670,24267,48258,43440,20506,14276,42186,42691,12765,43794
19814,40732,31566,2519,1927,8398,31483,2931,10208,24552
12696,773,8713,36647,28980,15001,40251,48809,47192,5261
29440,37054,33942,27555,1077,22598,545,33212,27336,908
20135,28799,27868,2526,5252,19344,3691,8409,16837,25285
11622,45966,589,41744,13670,30795,46655,13507,38000,10425
17380,2541,16838,19838,12894,4596,18023,28797,8965,13639
684,11997,30248,35859,481,47886,45,39594,30807,30049
39546,37313,40074,24370,9621,20081,22956,15735,41774,1318
44723,45231,47037,40539,33234,11146,13031,36020,19426,39266
16640,31004,43513,1508,3049,30025,29521,42361,19655,38078
15969,45352,38128,33301,10401,39895,4261,12795,31783,28846
22041,41464,15242,21354,30379,47244,13799,16385,26463,26615
27904,14659,901,28504,5323,27098,8244,26049,5286,25020
30729,48651,26726,36487,24017,35235,29593,43886,20675,4037
21261,43449,47568,27615,17570,37200,8097,36434,21385,14255
7547,40785,32104,15860,37747,42692,25127,32449,32583,29558
20672,46636,16477,31487,44453,41355,24547,1501,24220,18897
13480,26454,25868,13271,41681,35891,46615,32355,8202,39769
10753,22077,30181,2869,15869,40778,33605,10423,24912,21456
46990,4985,11094,23930,9453,26817,41620,17654,46867,25835
36650,27255,47317,42130,14346,1704,839,24261,20317,31583
14182,16988,27054,19980,28114,20509,14653,13788,46222,30114
47333,23399,28913,32746,24039,42185,16428,23503,7352,19441
39870,36881,1912,25134,6557,15968,19299,21061,48578,11367
35155,17932,16419,35905,47560,36834,21421,8836,11544,33094
31598,34558,41942,24033,40192,31066,32345,35264,44264,16845
43115,10043,16083,960,11973,19969,20579,28958,10433,40204
5463,34348,3283,32529,802,32075,36227,10404,18835,44288
38896,35346,46273,2462,46582,36158,36808,46209,41652,10656
18763,3331,43776,14519,3534,13367,15154,28939,35130,39043
26148,37124,47890,37042,10694,10302,26500,16545,21734,3281
32464,45748,9190,3529,2028,42338,1259,10228,40249,23973
13870,46480,3301,22227,40565,24079,8955,9390,17681,2306
32202,8607,32225,11951,42770,41379,44152,36857,785,47037
459,45808,47227,10155,4428,47854,20531,25516,47464,14786
3563,12445,21153,22357,11733,4439,18617,30948,48429,2110
23645,17203,20268,17655,47751,25979,4458,14096,11928,30084
3238,24092,23768,25467,1617,40803,3905,41297,8059,1571
28472,22633,45965,23067,39658,35952,15291,11429,20026,26304
37120,33106,7740,23795,40613,18626,214,20785,32396,33046
1265,27060,4405,38201,2696,4445,14826,40426,44585,37715
18974,20285,25508,10829,48253,21109,25644,36601,9616,24623
30046,32557,41329,21963,45804,25086,5037,974,33990,31613
19947,38360,42329,21206,9123,16403,7744,36761,32946,18468
26624,35521,32718,20396,18124,24798,34407,21266,32256,40008
36417,11783,22867,16894,16705,46330,42811,899,23382,4834
2291,16973,14579,38543,4020,14849,7676,45701,29378,33570
13016,12293,26486,37549,47152,19647,9572,40698,6516,18071
28617,43751,28865,44957,38282,29697,24324,22225,16110,14411
16830,23000,41780,20625,2803,11137,40052,33360,8159,23732
31496,45311,39198,37047,43743,46075,19166,39077,24917,8763
23164,27330,37682,45373,20737,42068,46812,3817,38109,36555
14145,23712,6565,22932,19796,39867,1007,40908,17410,39572
16568,46360,43723,2761,26165,43797,28250,27018,13912,5881
9164,19295,16774,44662,17975,21199,17643,30301,2175,41055
2473,4390,8079,35055,23611,4777,12461,47252,5658,28099
48781,10421,13618,27937,20975,1869,22706,16231,47515,5442
18887,40847,33573,48480,13295,37417,12897,46549,24247,36753
9207,1416,21358,38439,43269,11769,37705,29628,29981,18787
21055,1927,224,13492,14563,11372,22365,9724,42148,28957
14218,48532,43491,3791,23225,13485,38558,23761,30512,12190
25713,27828,32481,20474,18307,34236,25896,1482,9927,37384
24220,47724,43366,14308,6970,46618,18606,20893,42464,11751
34411,47736,37203,39287,46794,29976,10403,12751,36890,27060
6684,33772,21462,28631,13131,36879,2956,30059,43060,18740
2822,11701,12204,48430,7603,6343,43886,3197,41837,2310
640,15500,21529,48444,4559,27172,7208,15947,11214,35986
215,28914,18308,46829,18169,19541,6981,32387,17028,23063
40111,5398,34066,750,32860,17180,47341,46246,15245,45713
26536,1364,23342,21510,29799,25599,11190,27420,26001,22150
34833,44451,12393,5227,12573,11157,4893,45135,25907,2225
18045,24229,41276,39220,143,3635,28331,42138,33029,30588
43207,3664,2628,28219,24296,33982,31151,45824,3555,7085
44490,19750,12675,38560,29654,47798,10726,868,28938,25476
5926,1690,36266,6023,45490,10244,22341,45565,31848,23884
12402,28813,4050,16555,8508,43994,31974,34617,35386,12392
26692,13118,24543,47035,35636,37045,42561,24451,48617,24718
28199,5061,19320,9454,38552,36654,46529,9035,1607,36958
122,26049,31960,28031,14281,35193,33462,34532,8361,14391
32396,45963,21882,4924,35332,849,22833,43149,37170,8984
23942,6615,32172,30015,44875,15301,4634,3205,28616,33725
24006,2951,32915,21626,2314,26111,25576,31844,11242,43723
26152,35741,35108,35567,227,15119,19527,32333,33230,17153
4329,48258,14972,47430,585,1993,30790,9571,20507,5152
3476,17685,47218,20111,47233,37338,13575,23742,16809,25339
10006,42580,47546,12859,5454,12515,48334,17037,25028,611
42635,36326,539,40038,40559,41809,2075,47695,40460,567
16046,13317,19832,8503,31872,48335,18473,42542,7697,13939
31858,41531,44551,1811,27845,39336,46741,7252,41290,32568
17943,26799,38973,20829,16628,28261,17674,39944,42396,44399
14739,26989,28004,35063,38368,5854,850,3074,18664,5096
25895,33401,18813,34244,988,29483,5117,8574,25610,12261
27905,22046,8236,27016,26320,11382,39760,31391,11138,41335
19416,43797,46377,30465,23728,6839,37420,46094,3575,28472
23406,5288,2413,40511,36436,7444,9027,48559,23174,17196
1666,36303,55,30201,22003,8914,18355,46427,32819,32755
41016,2832,4142,29633,25554,18178,47074,11136,31570,21180
7233,10353,8221,12819,24368,11075,28419,42440,18088,22665
41565,12142,34092,44091,24352,14115,35102,23819,40484,43064
44594,37848,2257,18911,23543,29218,40749,1547,18072,16799
30253,34777,16081,33494,43152,1186,13888,13215,29553,18729
18712,31879,22521,42875,2536,31994,23635,30191,9183,12270
46722,41216,34354,30057,11537,33602,14008,4847,10757,14287
32211,36502,37858,4309,30269,28594,25539,25642,16503,10235
16141,9748,6250,10110,8478,41974,41014,23674,13126,43497
23828,8810,7859,47881,6940,16010,1249,26608,29125,34339
45235,48660,6289,43071,41867,40855,30664,37123,12799,34629
46259,29762,35318,37864,18369,18277,23603,12659,34126,7450
10598,6533,1459,34999,13418,250,15053,9317,42245,21861
31767,34663,19233,29509,35290,10091,23834,24801,21024,10474
2878,5012,13524,35351,14129,11347,5029,5209,17662,2117
39586,47285,6820,11052,21727,36675,36636,47587,16649,20301
23934,10927,20923,47770,28070,36721,32002,12698,21554,24728
22407,37619,43113,29790,3362,32441,45255,18554,31538,8355
5733,14497,29482,43816,10875,45464,25834,6144,8957,17776
44801,17115,32004,39198,37824,15252,158,8263,25758,29762
12124,15197,47946,10139,41032,12972,32628,409,24905,24468
15508,41532,46991,48284,11196,32396,25444,44651,20754,34532
41976,15810,48762,17886,37288,16390,27431,14084,35742,7947
7306,40152,13581,20680,28792,30284,12536,6732,28441,7142
11426,8224,15412,14038,9633,12309,45065,19691,4051,11826
10226,22773,16855,11030,37035,22904,10433,19900,42873,14248
45283,38159,35811,42866,33485,16544,23333,43864,20032,37348
17434,32844,28496,25676,45775,11804,13847,8609,20796,32896
30607,34098,25756,26724,15861,46611,34898,27035,2379,14826
15824,33585,6623,35495,16027,8802,28010,46282,3902,26992
11851,35083,23229,22981,31770,36290,40545,47770,17745,42399
26206,40696,36997,18074,40213,5885,16567,27048,44617,4652
12461,21588,700,16238,4295,46021,19052,48324,15768,9505
14436,31035,14825,46092,7433,7887,41270,27156,39737,30712
40996,24954,11618,48271,22787,25023,6277,8615,8927,41931
33664,17917,23314,41236,10200,30113,25559,45832,19047,10277
31415,10518,15454,33917,21672,9558,1851,38321,12018,42723
36008,11875,29990,5414,16524,13107,42840,4437,42442,39256
48503,32127,42211,7128,34735,23742,5070,21063,23667,39895
11417,23666,5520,8274,1006,27515,876,23221,45172,30019
15027,18417,11211,67,48074,23187,39102,21072,45772,41039
10301,32543,4306,39693,22728,2225,7549,42996,28609,39197
5892,16043,35979,29572,9870,43820,25320,23291,27881,32396
1134,30445,30650,15805,41218,3377,3909,33161,30394,2978
1796,2140,47584,45530,31323,16320,27246,41685,28619,26558
18094,48030,21274,5970,41571,15680,33228,11002,32126,46883
38745,44630,48687,43367,20559,10354,29586,3063,35818,2334
42238,48733,12667,21752,33551,19757,11117,4259,4586,1884
33112,15439,3964,6862,6687,28247,42013,963,3629,2022
5669,3541,32935,10556,30749,9577,47171,38919,10788,12093
15706,40292,34738,26410,5432,23558,16785,20197,42610,34206
22694,38305,3825,17944,7322,15086,16669,4041,31864,27558
4090,37999,48601,18884,21749,46398,23344,38202,10456,23497
4667,13098,43680,44977,6794,33468,38468,12246,38169,12470
29446,5896,37883,4131,7157,4837,33093,41162,15825,24341
19481,29204,48203,12183,25222,47103,44208,27211,24455,48341
23770,9057,17049,21679,4275,41083,41548,42253,37469,29152
31581,28679,44906,13779,48741,33512,42310,21992,34781,38411
27835,10330,10453,20682,38606,48831,460,47547,39291,48344
24719,9025,37650,1498,4310,30776,15803,15857,43084,38950
2362,47768,5001,46699,23337,6825,27508,8471,42210,13840
19063,20702,29505,39802,8679,30498,32521,22803,14194,35194
21197,17859,22016,1774,27817,3799,15893,47260,38593,17736
6991,14974,33790,37018,2663,22217,17061,1071,2640,42948
43496,22663,21146,11920,30923,21563,1899,19434,24378,11487
39793,4997,16224,27563,22129,47007,22686,8926,30811,20157
39191,22289,12456,1090,20598,27972,48405,16305,6324,23776
8641,36374,30069,39443,11513,11751,13999,41717,34916,12148
22683,9225,1707,2176,1343,38850,18025,22901,24848,7256
17108,16970,17861,24393,40827,14797,25175,6867,38244,7348
8895,9697,32044,36178,34969,19424,6754,8820,4671,12555
1042,8401,21945,43062,46469,42328,7388,33561,20160,65
40740,42777,21042,25948,13933,28874,31905,11883,21867,37339
31928,11579,5022,10559,21787,15254,20909,4661,39672,41489
17941,31088,18861,24029,32787,42491,289,19086,21963,37671
6428,24079,16339,47203,45358,40788,33009,226,45116,12905
4288,43287,390,8639,17474,6950,4622,4803,10403,15708
6218,13056,8858,46882,4685,14645,39593,27789,8300,20704
18717,217,46365,30342,25945,5683,29165,18158,10707,4405
25393,30999,28979,33982,38555,39942,31004,16788,20686,31127
41775,40716,35276,14975,39281,45125,44173,46500,43982,40834
36587,20218,23380,11616,35223,44749,33642,19064,47817,12468
37762,14531,15340,12348,40890,21395,26871,1641,10413,19205
34990,39443,33230,25736,33182,48793,41225,5056,3349,12055
45892,9046,24977,7846,45584,12064,20759,16940,36531,32582
11406,1389,45710,11523,31879,2154,10533,362,25282,30219
27195,21179,22237,7592,37217,47189,36883,40080,12946,44083
37678,32235,5395,30353,10909,38322,48091,37431,42428,24759
13168,21471,44114,18739,41876,1899,18443,25229,13636,38956
30561,4967,21669,43135,32522,2910,27288,17422,22197,20756
18596,11662,4627,14944,34637,13543,13620,35874,7543,3415
10201,3250,47954,22648,27431,25647,28456,5990,41504,23775
38805,33239,21034,18134,6037,7393,34071,45036,732,46912
47526,14581,4894,7245,4876,10106,27119,26299,1333,17440
18510,33213,22413,26778,37884,38832,20956,42581,37116,47852
8762,46038,570,30204,38649,10985,46623,5944,2865,46782
3523,8043,39230,36072,34660,33317,2511,16578,24976,6532
18284,35291,44548,21374,13129,10277,35681,34806,16478,23283
48585,26731,23628,44707,47176,36351,18780,42971,16317,45036
37479,32742,5787,36672,2548,27002,3305,23650,28605,14426
6055,47582,11351,42378,21099,37693,21432,36562,46213,18190
40920,34938,44446,2056,35570,26197,29085,22307,2185,30557
25944,30763,1762,8571,21888,42971,45865,31551,42685,33871
47564,27948,20582,16539,31964,45264,16815,22988,23297,5310
43911,37295,1296,38631,9600,18795,9432,28119,26497,2464
48566,23930,9152,3463,32812,1244,11337,29112,8733,28839
12321,35497,25670,11028,23123,20333,18174,17820,24016,29379
16384,4792,32942,37762,37748,15736,9623,47548,2830,43782
47061,30292,18368,36420,43888,6227,46320,28535,6908,42042
32138,35116,33950,13817,44594,35737,41970,20585,6823,11066
10156,5057,39088,25828,592,23524,39061,5720,28024,48667
16507,24780,4575,11695,28451,11760,8814,34156,31059,27671
33943,31625,27567,27288,26539,41281,48232,36340,39681,32329
34731,16748,28752,40217,38996,27424,10718,13032,35889,40917
9320,45471,31200,29807,36049,40063,14691,14331,39608,6992
35988,42334,13679,12685,33570,28690,41208,33273,1666,2016
39584,27566,27063,44520,41404,45860,19918,18931,43958,22450
9014,38089,24443,38838,9778,23572,9729,27495,5313,31701
16617,418,45646,43870,2852,40239,26680,42903,35047,41288
38592,33558,42235,47641,26170,31462,4155,25333,30997,2020
10180,46699,43641,25817,27670,43291,31511,17405,9349,29960
31824,16930,336,35418,26604,2371,24990,47281,32017,15638
27616,45373,44131,36153,13927,20450,7114,14781,45530,23826
46092,4980,36326,39826,24328,34307,3167,26645,11103,47499
19977,2658,17199,20117,5560,42579,41999,27149,28148,48035
33461,42156,25341,42817,38425,3795,15761,8734,34533,48625
25295,42267,28514,32406,4462,1844,41436,43089,25136,29119
4264,17767,4824,5963,42224,6371,8918,8174,8244,38984
6239,25934,19950,25823,2448,27601,911,10676,9111,18004
13238,26950,48018,48475,47131,28905,43577,47458,36586,13526
9754,37247,25245,39785,33211,8656,44737,10945,12030,5461
10671,20748,36132,42394,9617,8392,38602,43682,41948,22583
4981,20017,9,1685,39441,12388,7853,15639,28728,46671
4310,3081,39431,47312,8871,25839,48041,17427,7331,26735
24110,26882,33740,7016,41554,4019,38377,27696,7506,47891
40676,3179,34470,35910,37157,385,25735,4325,47750,40088
40230,44873,6901,1382,10753,317,8248,33738,21417,21752
18745,6055,8538,33513,1441,30651,22540,47797,9134,38987
11271,5404,7727,33346,6922,17743,11877,47715,2863,8981
40296,17775,28852,34547,5990,12510,36047,17562,26823,6562
45592,41608,26246,2249,7288,43488,24182,48454,14266,28459
33350,18922,31866,36733,8768,38693,19571,13879,21785,13540
46795,13350,8716,43760,11929,15950,903,46221,19962,44788
30192,44057,48546,2280,6878,7513,25063,40613,27256,26500
42460,30717,12556,4321,14543,40486,28414,32879,19906,1875
43361,17980,35157,42806,24303,9084,29986,3702,36859,27255
9446,46622,3229,13093,35167,10737,27206,22563,31071,28124
47296,21996,13362,43892,17245,41645,18569,37594,23784,6247
35653,10669,12380,46384,6917,11497,31973,5097,37630,9823
5965,29026,955,36300,10555,47515,38936,44017,32907,5259
731,9362,31839,40374,30038,8113,3480,14108,11202,17116
12748,44078,42413,10573,39412,32455,16357,19672,15772,711
4034,31522,8090,5867,16946,41674,3786,40922,47837,43519
33627,18416,31299,26049,36346,22985,24114,23265,38760,15663
27286,16515,26667,26629,39734,42474,14729,40047,35948,5312
44089,3134,38157,28479,1882,25678,39289,3960,32823,48374
11600,18280,10255,16515,9940,18356,23956,2456,13937,41887
39714,1738,41683,11971,43162,30982,11493,2916,15353,18658
1191,46471,22458,8302,18680,31301,3600,32102,36092,20977
3335,21751,45614,31069,9503,18696,29105,14457,34750,12899
39692,25545,36670,41660,25196,17504,27274,40252,6698,11906
8910,13073,31947,32421,10950,37214,9546,42806,41331,32172
40647,28047,23889,38637,29581,30697,11602,15847,31242,3177
16991,10924,19408,23968,34961,20884,35396,4150,38635,14966
37419,30970,36897,35168,43209,6136,7162,44667,27066,25407
12584,17746,28992,25050,18450,28075,16245,25169,31422,44108
35964,2330,43208,19340,16604,48267,34228,4187,14507,33073
41499,44036,26125,4611,808,32785,46614,42565,20613,25018
36409,36599,41607,44352,28782,856,20832,15868,18525,4049
43061,16783,18755,6217,35610,15906,16258,18703,31647,31967
4761,43342,14668,32609,29164,17995,28030,357,38392,13690
20037,20891,21852,6479,7146,17663,45349,45044,30317,39501
1488,20313,5879,33984,1030,442,32492,34917,11726,13854
4920,1271,29089,40448,19037,4143,32618,44712,28353,7711
34599,25524,45740,9493,25491,20564,27227,28432,20491,17876
12721,24122,33754,19805,19770,48114,2847,45782,45637,6792
48163,26734,1406,8397,28535,36412,44518,19677,24058,44540
2477,1869,24737,27784,48688,14348,23061,31078,32379,39128
35781,7527,37779,28058,8907,42308,38392,48518,19095,38337
40657,29645,28278,29074,44738,6833,5520,10245,5960,24081
40094,383,41553,44027,33967,22963,48804,33015,35184,33792
12831,44763,18240,7112,24414,1330,13095,1455,20377,1048
46254,33949,15802,22343,5424,2611,22087,46324,11798,28614
33881,393,28472,27208,25330,45242,17607,18635,13562,42350
28583,24633,25930,47785,30617,12403,18159,9178,11015,2803
43608,26728,37965,3891,10426,10029,42979,2336,30232,11689
41057,4689,24902,16300,26302,10866,25550,45261,29924,40475
36888,4666,21269,28256,46029,20607,8053,32960,9476,21665
48598,36287,33713,10939,48152,41302,23287,48445,41520,33560
5154,43213,24201,27443,18256,16549,19429,47378,16879,43232
32723,30846,33742,40379,30601,31819,16100,32630,17048,41238
23275,5728,10029,34696,18203,18311,34881,32967,10026,16298
3530,28333,14361,42884,28696,44340,39429,29591,29214,37211
47155,13332,34361,32265,46751,36202,32363,22320,3089,23033
39800,10999,15775,5467,22291,45759,30672,23767,12275,33077
43839,10103,35942,3,5121,43650,27338,39206,27953,2670
13904,8290,22732,32704,32648,37436,31618,35878,17962,45054
7245,12416,3539,42885,5626,47122,29215,46867,11427,7500
28818,32834,10986,42214,17935,15918,645,36803,30296,21600
37822,21322,30404,13217,9106,35269,43953,35243,18276,4248
2791,35607,25656,8883,25635,25829,31668,12538,41744,17209
24920,34850,984,17070,24643,19548,7533,1442,48166,34116
13496,16194,6978,29756,15848,18558,1546,37948,3464,43564
10078,40739,18788,8748,2727,26370,16689,23930,41954,17643
11871,33566,6249,6481,46293,27786,28960,26532,24994,12579
4328,47678,2332,26522,22614,40495,7701,5173,17167,9856
24476,1798,40317,36428,15250,14202,2208,17316,48460,22342
24023,4894,20814,16129,46303,3202,10871,42782,34375,44860
27565,17253,45881,36533,18508,927,5159,21214,37162,35765
35918,10340,45872,12272,33135,28127,28393,18457,46591,42058
48462,48611,9833,12347,36422,14636,28017,31823,2225,47413
39160,3122,10917,16146,25526,36808,13087,25836,25471,31389
33352,27757,14191,18970,14779,36812,40110,15480,37425,34612
43339,40370,17814,1689,17561,44264,22561,33732,17233,32202
3009,37011,18376,28244,18778,44114,24806,33421,9211,29869
36609,31848,13648,5623,47311,9962,32092,9006,4410,14307
38639,27729,6340,25901,30305,38639,28928,16070,43939,45422
36919,15718,39979,26130,18499,827,19109,24910,8229,6683
34927,46897,42306,45739,8078,25925,28695,10387,24120,31022
32864,42474,32305,3672,5284,34278,1261,47427,29232,15604
22013,48034,1998,17479,13346,7000,29855,33177,37310,6187
11021,47342,7734,46743,28160,26596,40700,1462,27259,25889
15326,4128,44150,14198,34327,28820,17884,3298,10328,16143
32087,43503,47090,20356,12786,15623,45782,17522,43550,46104
29396,24096,19225,42396,5718,19552,26469,39150,17022,8310
14276,11501,45504,48554,1334,32349,37625,17382,21046,8442
16076,6260,33888,29938,26404,16535,38251,19323,40601,17625
47746,31640,16369,1605,37467,31096,27365,23122,7447,44009
42651,13086,45873,30170,3385,4898,180,42254,12367,34470
39183,35597,15175,22851,24570,45427,47120,33307,41195,33141
20188,12184,30379,3156,40873,8413,24904,486,8050,17466
41442,9117,19852,38448,6865,36543,41267,40689,30180,3678
31502,36486,15881,5396,29427,12768,6682,20290,33301,15372
36140,48668,42293,37955,9192,3191,43331,39556,48208,23708
42082,1467,15500,48150,12224,17163,48689,44578,42224,15935
46699,45956,28151,32315,30451,24253,47071,11122,40990,19483
48080,14457,7405,38489,39907,47978,44777,15242,7181,10664
19271,15788,38745,29437,8761,1860,41818,27198,4835,2738
30677,40609,9971,32698,20426,41659,39970,41853,47980,38021
3588,47191,25165,4191,29116,24603,19619,38242,46301,14385
11315,1478,10722,12096,16578,35840,15506,26591,43992,24782
16461,41203,34660,35778,3804,10165,9704,5525,45700,3260
9854,9498,41745,35524,39354,44559,41915,32503,16365,35033
30806,48724,14464,45995,10972,3886,3301,43817,19081,29568
38559,16891,21096,12192,15170,23959,11762,17999,15373,29695
34827,12056,16558,731,41731,17720,24159,20724,29403,42747
18364,41393,39369,16607,42421,37961,24494,16650,1022,41683
5126,41746,9041,21926,24948,31276,8403,28382,18383,41800
3747,40604,46286,42014,1467,21214,15636,12325,9395,373
35556,42736,47171,21329,44578,17321,30919,11706,24954,42098
12163,21749,9673,29869,3988,11952,4202,16076,26466,38248
21251,3534,2996,1015,41847,38697,33684,38050,21713,44555
7239,36229,27270,8387,31922,13065,2792,23306,26279,4845
34114,27114,15576,25175,15008,4966,36847,4062,32423,24768
29484,19445,24943,27441,24927,18248,8841,35875,47054,5158
28730,48487,10063,46229,2143,14557,24605,40145,8322,37883
40747,16157,12442,43956,19755,35642,26198,2644,27148,13780
29056,42339,34757,47852,47361,31164,28138,43237,40430,2387
37164,8387,32788,48266,11553,30473,32141,8155,33160,6590
28878,26763,31580,28291,6699,32027,15740,30327,8518,21485
6223,7396,25687,12187,4484,21626,45575,36505,15255,36124
36961,2419,37450,47442,32445,7135,26231,47234,23228,39663
46082,420,43392,21414,16556,22061,14041,8938,39705,25092
26250,17506,13375,31422,21516,21994,26705,23963,16624,18235
28692,45983,666,22317,21769,42142,35618,32031,3907,33654
2214,3267,47506,25499,42719,5535,23974,28238,28394,10796
21452,20495,13767,25273,37583,26610,46075,5037,30841,37986
30122,37019,36956,5591,22150,5223,37320,26040,23978,33583
