,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
567,3165.0,5865.0,29700.0,10887.0,20107.0,7050.0,39895.0,40420.0,1594.0,11337.0
568,3038.0,6030.0,17688.0,43221.0,48814.0,10080.0,40957.0,44254.0,4513.0,34196.0
569,48044.0,34545.0,24407.0,3556.0,28450.0,21879.0,18997.0,31206.0,45957.0,41740.0
570,19526.0,11901.0,18948.0,25209.0,25183.0,43560.0,46165.0,1745.0,38110.0,7847.0
571,156.0,16170.0,17620.0,44228.0,10958.0,35014.0,42579.0,18657.0,21668.0,44756.0
572,40365.0,40111.0,11131.0,25117.0,46538.0,3914.0,5093.0,24259.0,29224.0,43499.0
573,16630.0,11370.0,16538.0,38543.0,18473.0,21305.0,29980.0,33625.0,30234.0,25770.0
574,22494.0,36207.0,22715.0,39035.0,2691.0,20580.0,17703.0,12252.0,4495.0,48627.0
575,6461.0,1966.0,35319.0,6740.0,40480.0,22486.0,7148.0,42123.0,39652.0,25998.0
576,29653.0,12087.0,3079.0,15539.0,32530.0,34865.0,23507.0,34924.0,26830.0,7210.0
577,883.0,11973.0,23390.0,26434.0,32219.0,879.0,2603.0,47692.0,11904.0,8812.0
578,41675.0,21411.0,2143.0,48648.0,10081.0,36437.0,37876.0,9749.0,6773.0,29668.0
579,44556.0,40330.0,48337.0,22231.0,6188.0,7666.0,7391.0,6245.0,15105.0,3066.0
580,34603.0,39358.0,11416.0,34961.0,19575.0,23862.0,42175.0,47380.0,17346.0,48689.0
581,46007.0,3049.0,38636.0,16146.0,290.0,37991.0,41167.0,9625.0,9098.0,22712.0
582,28041.0,30708.0,7541.0,15814.0,11788.0,12132.0,19764.0,46879.0,38142.0,29308.0
583,28461.0,22139.0,6554.0,23807.0,6699.0,46596.0,34833.0,36629.0,21698.0,7093.0
584,9371.0,35453.0,10268.0,9013.0,41915.0,45497.0,27650.0,45000.0,63.0,19027.0
585,2242.0,35450.0,2269.0,20655.0,39890.0,48278.0,17480.0,29183.0,21855.0,10433.0
586,11414.0,34281.0,903.0,46861.0,23404.0,48244.0,22604.0,34443.0,5093.0,10945.0
587,41425.0,2411.0,44888.0,7429.0,38754.0,8138.0,6429.0,47513.0,8747.0,1499.0
588,8999.0,19482.0,37353.0,7176.0,381.0,42111.0,44250.0,35791.0,25288.0,33.0
589,10181.0,22627.0,18551.0,41424.0,37981.0,48488.0,899.0,38291.0,6762.0,24674.0
590,48496.0,17486.0,20550.0,12162.0,47725.0,46676.0,42298.0,17992.0,10840.0,483.0
591,19092.0,25004.0,7219.0,45721.0,42106.0,19971.0,21044.0,45380.0,26183.0,47014.0
592,24674.0,32701.0,39852.0,34039.0,18685.0,8346.0,42221.0,15088.0,19016.0,34455.0
593,38550.0,37624.0,28097.0,2065.0,14597.0,25640.0,33838.0,38932.0,45767.0,47963.0
594,37498.0,31835.0,27629.0,10508.0,4187.0,27310.0,23671.0,5551.0,16295.0,3491.0
595,14586.0,35900.0,20060.0,27617.0,41061.0,8020.0,15894.0,10932.0,14586.0,38044.0
596,6907.0,48378.0,5137.0,41584.0,46796.0,3129.0,25139.0,44010.0,5549.0,31777.0
597,37887.0,18018.0,10624.0,19553.0,175.0,39558.0,442.0,25042.0,26149.0,25575.0
598,17460.0,9398.0,43422.0,34833.0,22987.0,48296.0,22223.0,28801.0,47376.0,23597.0
599,8371.0,10857.0,1106.0,42714.0,35148.0,32902.0,15073.0,1976.0,35950.0,1274.0
600,11987.0,34218.0,25522.0,39745.0,17093.0,5449.0,28627.0,38681.0,44473.0,14689.0
601,42469.0,9571.0,501.0,37952.0,37248.0,43689.0,36272.0,30731.0,3631.0,8718.0
602,45974.0,20775.0,48122.0,39811.0,37395.0,29189.0,3099.0,32508.0,33854.0,29676.0
603,8296.0,34775.0,7125.0,38863.0,26975.0,45837.0,19259.0,46679.0,48325.0,5811.0
604,38169.0,12301.0,958.0,39932.0,40791.0,9449.0,3646.0,26794.0,27007.0,24451.0
605,35258.0,24937.0,14671.0,48335.0,14689.0,26124.0,7286.0,40502.0,35396.0,6772.0
606,47599.0,25018.0,30146.0,12295.0,46647.0,40211.0,30657.0,6376.0,30272.0,5807.0
607,40719.0,37733.0,9059.0,32849.0,22589.0,5960.0,6686.0,36765.0,41871.0,23840.0
608,18826.0,35734.0,1575.0,44835.0,44709.0,948.0,47406.0,5572.0,45467.0,27711.0
609,41619.0,14654.0,42704.0,19594.0,12156.0,44486.0,35733.0,27134.0,23034.0,45920.0
610,27643.0,48233.0,22251.0,31179.0,7897.0,20795.0,21783.0,21763.0,20718.0,4039.0
611,6336.0,7891.0,1137.0,44008.0,11973.0,10775.0,47137.0,7827.0,46341.0,48623.0
612,39920.0,48123.0,10188.0,33255.0,9045.0,1658.0,27578.0,5208.0,44741.0,48533.0
613,7881.0,1863.0,39359.0,3422.0,31026.0,1687.0,35148.0,18965.0,23311.0,19118.0
614,38924.0,925.0,3935.0,24564.0,35820.0,6514.0,441.0,36124.0,44699.0,6416.0
615,17994.0,7352.0,39724.0,11953.0,14917.0,41331.0,3325.0,11908.0,27626.0,35808.0
616,14989.0,6137.0,4965.0,43380.0,46377.0,25645.0,35633.0,24697.0,38301.0,16448.0
617,37439.0,23969.0,27616.0,10230.0,31317.0,1395.0,46168.0,38202.0,48460.0,39406.0
618,31588.0,23872.0,34442.0,5461.0,872.0,9808.0,46124.0,23703.0,26448.0,37998.0
619,15016.0,12077.0,18251.0,31655.0,12015.0,45599.0,1709.0,23564.0,4049.0,41704.0
620,31190.0,17348.0,40358.0,16325.0,48514.0,30707.0,9549.0,9822.0,33261.0,32241.0
621,45770.0,39530.0,44645.0,2977.0,19818.0,11336.0,7239.0,33861.0,13740.0,11253.0
622,46193.0,18664.0,215.0,20030.0,5150.0,41182.0,30865.0,10436.0,24958.0,38314.0
623,45010.0,44992.0,43498.0,34108.0,27357.0,41755.0,6948.0,1606.0,6832.0,36817.0
624,46452.0,16832.0,37260.0,22766.0,29685.0,33023.0,25906.0,1243.0,5874.0,43582.0
625,4518.0,46106.0,3555.0,48682.0,31597.0,5601.0,45837.0,8073.0,17241.0,22080.0
626,48207.0,48128.0,38315.0,35853.0,44644.0,9127.0,31213.0,43890.0,4285.0,23670.0
627,22367.0,10375.0,19671.0,21044.0,12127.0,47968.0,11713.0,44780.0,29958.0,1629.0
628,41859.0,10521.0,7447.0,7097.0,14738.0,181.0,43098.0,48241.0,38013.0,23277.0
629,43134.0,38043.0,2419.0,22529.0,2772.0,36514.0,35470.0,45638.0,46797.0,20919.0
630,23703.0,24399.0,27637.0,24026.0,4443.0,22143.0,18744.0,33930.0,21670.0,26687.0
631,3473.0,36119.0,46887.0,26029.0,47794.0,33787.0,5282.0,15295.0,24756.0,24671.0
632,37904.0,14723.0,4226.0,3068.0,7932.0,18936.0,8101.0,37465.0,23354.0,41303.0
633,15722.0,3977.0,40720.0,24067.0,3965.0,34935.0,28564.0,34284.0,48060.0,15301.0
634,23564.0,28415.0,16520.0,7072.0,22353.0,35969.0,29678.0,29194.0,37803.0,11126.0
635,22359.0,20820.0,9353.0,21328.0,20167.0,8466.0,7995.0,9841.0,2128.0,22822.0
636,22225.0,1354.0,441.0,42909.0,19184.0,5101.0,16222.0,37633.0,36683.0,20809.0
637,43020.0,36157.0,1605.0,29625.0,1506.0,40311.0,48327.0,10599.0,45930.0,37539.0
638,3917.0,7615.0,9651.0,43137.0,10522.0,16365.0,16148.0,20570.0,31665.0,42701.0
639,44584.0,3888.0,37891.0,29224.0,35999.0,29618.0,23019.0,39267.0,48675.0,25548.0
640,22443.0,41183.0,22733.0,38484.0,34048.0,14620.0,651.0,44454.0,16881.0,25254.0
641,5473.0,28811.0,44889.0,33441.0,41267.0,20193.0,1260.0,30644.0,31924.0,1631.0
642,38420.0,5226.0,2860.0,1420.0,27589.0,6760.0,38319.0,36618.0,30387.0,5348.0
643,34709.0,47475.0,2041.0,24432.0,45752.0,40480.0,1331.0,5523.0,29649.0,4244.0
644,18032.0,24791.0,19472.0,35091.0,5740.0,29768.0,2480.0,47398.0,46115.0,10992.0
645,9151.0,34469.0,5536.0,35223.0,30023.0,47762.0,18285.0,21262.0,20666.0,26571.0
646,3102.0,27311.0,19430.0,19402.0,6593.0,25348.0,4018.0,11094.0,14740.0,25520.0
647,34106.0,42010.0,48521.0,15857.0,4249.0,48631.0,39445.0,44413.0,11281.0,37893.0
648,17709.0,22476.0,21605.0,17307.0,40781.0,48547.0,44275.0,45988.0,28551.0,19936.0
649,26048.0,21501.0,21690.0,39132.0,29590.0,17624.0,871.0,10786.0,25051.0,24165.0
650,33417.0,40029.0,5580.0,44888.0,2474.0,25065.0,39239.0,21551.0,18584.0,589.0
651,20744.0,1235.0,16552.0,44202.0,12020.0,30273.0,28370.0,872.0,10400.0,33894.0
652,11894.0,9914.0,43618.0,22112.0,39134.0,35318.0,14576.0,20849.0,33114.0,10373.0
653,40964.0,37529.0,1662.0,38350.0,19089.0,20331.0,2404.0,24331.0,4871.0,33836.0
654,4685.0,37437.0,42290.0,19238.0,156.0,9283.0,11269.0,43351.0,18426.0,8039.0
655,48292.0,45590.0,21042.0,6706.0,16852.0,40340.0,3903.0,8457.0,22595.0,8177.0
656,45269.0,38312.0,25076.0,8391.0,34548.0,5146.0,27322.0,16713.0,11037.0,46652.0
657,25278.0,7835.0,25201.0,22325.0,35231.0,15554.0,8863.0,47723.0,17598.0,37938.0
658,40076.0,33156.0,1268.0,23051.0,37080.0,11787.0,21649.0,37326.0,6994.0,45259.0
659,25321.0,30008.0,26193.0,31279.0,48809.0,33127.0,23356.0,41708.0,8534.0,4935.0
660,43854.0,43408.0,27576.0,21011.0,31587.0,6348.0,377.0,25393.0,26174.0,30123.0
661,42988.0,38962.0,46828.0,25525.0,11954.0,14264.0,36591.0,25231.0,8673.0,19990.0
662,1151.0,38834.0,4021.0,10407.0,14823.0,2487.0,34257.0,31682.0,27102.0,2729.0
663,6114.0,31372.0,10543.0,45424.0,37962.0,44410.0,15154.0,30854.0,10068.0,40993.0
664,47474.0,29163.0,44366.0,45678.0,5072.0,17098.0,30630.0,10867.0,36841.0,29500.0
665,26457.0,5466.0,1701.0,37767.0,41881.0,29766.0,31597.0,881.0,20428.0,11264.0
666,4370.0,29615.0,1487.0,43550.0,46050.0,39726.0,16755.0,9764.0,16149.0,44817.0
667,45663.0,23138.0,47044.0,25929.0,18821.0,33502.0,48143.0,1803.0,11004.0,885.0
668,25379.0,34285.0,12351.0,33328.0,19409.0,48426.0,3846.0,20048.0,17446.0,34456.0
669,32053.0,24941.0,5970.0,24566.0,42832.0,46092.0,43891.0,45422.0,33624.0,11129.0
670,19362.0,48277.0,825.0,23532.0,337.0,23009.0,41342.0,31811.0,46907.0,48026.0
671,29816.0,34677.0,20090.0,22605.0,11084.0,16535.0,18212.0,45960.0,23270.0,3461.0
672,33709.0,41682.0,29556.0,27649.0,11799.0,36782.0,9104.0,15995.0,48367.0,33896.0
673,1431.0,4365.0,14638.0,31420.0,41862.0,7372.0,19017.0,489.0,44579.0,25253.0
674,553.0,35777.0,19875.0,38553.0,361.0,20032.0,2143.0,19918.0,44166.0,9448.0
675,15953.0,21554.0,34007.0,24608.0,20269.0,22682.0,15357.0,45321.0,30139.0,32513.0
676,41893.0,6079.0,32041.0,43283.0,26573.0,11595.0,6760.0,2530.0,35889.0,19258.0
677,20251.0,4050.0,22113.0,21354.0,19624.0,28973.0,2066.0,7014.0,15292.0,31195.0
678,46725.0,40665.0,9555.0,7288.0,29381.0,31841.0,25026.0,11514.0,35337.0,23176.0
679,9992.0,1605.0,36102.0,17661.0,7233.0,46864.0,4611.0,3739.0,28569.0,20499.0
680,45461.0,6955.0,22863.0,15691.0,25531.0,38296.0,40659.0,26807.0,28215.0,31509.0
681,23054.0,42144.0,19868.0,17399.0,4336.0,9470.0,40826.0,15032.0,16779.0,46232.0
682,1676.0,2501.0,1283.0,5476.0,42031.0,37277.0,3756.0,32554.0,25546.0,38664.0
683,24385.0,19512.0,42485.0,48601.0,527.0,12095.0,46969.0,26626.0,3691.0,44239.0
684,37889.0,47376.0,15762.0,35462.0,46147.0,41348.0,8850.0,22276.0,36908.0,8368.0
685,35550.0,35468.0,34915.0,25655.0,29159.0,40312.0,10376.0,29188.0,10837.0,35901.0
686,19416.0,40000.0,29689.0,2473.0,36595.0,48782.0,43032.0,34577.0,28782.0,17991.0
687,47480.0,16244.0,48579.0,6382.0,8524.0,45688.0,46579.0,20640.0,17338.0,5072.0
688,30310.0,6051.0,47733.0,46516.0,15695.0,2861.0,4568.0,11532.0,47940.0,9051.0
689,8061.0,23833.0,37988.0,11452.0,3782.0,43586.0,35822.0,48643.0,33066.0,2858.0
690,32663.0,46593.0,14990.0,29283.0,4065.0,47370.0,46163.0,23710.0,38218.0,24035.0
691,39236.0,4600.0,30568.0,35226.0,16766.0,6486.0,16833.0,33505.0,43103.0,6550.0
692,37000.0,19145.0,18167.0,31199.0,45690.0,22584.0,45016.0,35652.0,23564.0,37776.0
693,46373.0,47753.0,47411.0,36617.0,7285.0,37532.0,5338.0,26078.0,40850.0,15643.0
694,17996.0,25632.0,36648.0,24346.0,5633.0,23863.0,4610.0,2598.0,39727.0,47507.0
695,9305.0,17251.0,18693.0,28970.0,25922.0,34173.0,41135.0,35350.0,47359.0,38008.0
696,5621.0,3284.0,10825.0,30651.0,36544.0,16291.0,48274.0,40716.0,3853.0,19815.0
697,38627.0,155.0,1615.0,19367.0,33487.0,27673.0,375.0,6956.0,42035.0,16545.0
698,46117.0,31641.0,41557.0,42883.0,5973.0,17480.0,9155.0,15664.0,42719.0,5249.0
699,18404.0,7348.0,21567.0,9127.0,4179.0,31231.0,8018.0,28737.0,18284.0,44018.0
700,23239.0,33058.0,741.0,36635.0,24699.0,25307.0,44970.0,24966.0,24411.0,2703.0
701,3178.0,9142.0,14764.0,42795.0,29503.0,21617.0,6587.0,15038.0,12061.0,6582.0
702,48100.0,24674.0,7923.0,44266.0,25577.0,3006.0,39775.0,9951.0,39682.0,2911.0
703,15203.0,43869.0,48618.0,40969.0,20459.0,44997.0,38341.0,18878.0,1348.0,22557.0
704,19081.0,235.0,41860.0,28684.0,3619.0,8813.0,32019.0,16029.0,9082.0,24851.0
705,38311.0,789.0,14757.0,10471.0,2089.0,2720.0,13941.0,11535.0,34903.0,5620.0
706,47497.0,1886.0,45448.0,43009.0,11836.0,25410.0,9845.0,48342.0,8299.0,35028.0
707,28499.0,10978.0,20918.0,24672.0,143.0,40466.0,21349.0,7221.0,4179.0,28726.0
708,17752.0,5681.0,40181.0,35468.0,4550.0,19972.0,47421.0,32864.0,17959.0,38118.0
709,20536.0,23564.0,22124.0,39309.0,43736.0,42426.0,44759.0,6018.0,19090.0,44687.0
710,44249.0,8224.0,3792.0,42713.0,22501.0,23310.0,40347.0,29889.0,34920.0,48562.0
711,18442.0,12284.0,10491.0,27785.0,26029.0,17279.0,5203.0,2089.0,28614.0,36058.0
712,12628.0,19653.0,23066.0,8385.0,5590.0,44886.0,47501.0,19167.0,637.0,2684.0
713,30623.0,3126.0,42575.0,38933.0,2759.0,46533.0,33231.0,28700.0,2911.0,17108.0
714,22865.0,47985.0,28378.0,1070.0,47540.0,34711.0,10407.0,25489.0,3955.0,25564.0
715,11595.0,20636.0,9282.0,23868.0,44634.0,48531.0,39308.0,4587.0,28801.0,46009.0
716,15760.0,2296.0,9253.0,25370.0,33727.0,25120.0,48352.0,38184.0,30666.0,45495.0
717,42203.0,8069.0,30546.0,25472.0,25572.0,42483.0,33487.0,7337.0,32284.0,43342.0
718,5067.0,35607.0,18020.0,713.0,22274.0,27142.0,45910.0,4030.0,24567.0,8730.0
719,28866.0,14491.0,45342.0,16471.0,6099.0,30144.0,34086.0,12204.0,7445.0,9016.0
720,28882.0,16307.0,40847.0,12241.0,3999.0,37946.0,7704.0,25576.0,4426.0,21196.0
721,47985.0,47397.0,9593.0,26148.0,33168.0,1244.0,45982.0,1046.0,42576.0,16495.0
722,2722.0,47317.0,11864.0,18405.0,31508.0,23173.0,183.0,26961.0,7294.0,28753.0
723,20899.0,18900.0,18022.0,9345.0,20775.0,32512.0,27699.0,8346.0,37052.0,39227.0
724,10878.0,44836.0,41973.0,23423.0,46518.0,23153.0,6664.0,43709.0,24328.0,9058.0
725,16612.0,9110.0,25107.0,48363.0,20091.0,40100.0,30151.0,3434.0,8668.0,30629.0
726,18932.0,7482.0,10082.0,47879.0,37911.0,26105.0,48253.0,1443.0,37963.0,14828.0
727,4336.0,31172.0,46030.0,1583.0,26894.0,25174.0,10208.0,45092.0,21165.0,47613.0
728,30296.0,43309.0,28681.0,21359.0,34479.0,2108.0,28972.0,22167.0,17174.0,37919.0
729,6277.0,8964.0,43781.0,31210.0,4486.0,46869.0,24492.0,25555.0,37541.0,24645.0
730,19100.0,47875.0,25379.0,6787.0,11417.0,47001.0,17367.0,16216.0,38357.0,23401.0
731,8717.0,16511.0,38972.0,28154.0,14757.0,44700.0,42813.0,31097.0,43150.0,32496.0
732,2741.0,17065.0,11524.0,535.0,27675.0,28399.0,42169.0,32504.0,26620.0,42147.0
733,24670.0,40282.0,25573.0,40962.0,40407.0,22274.0,45943.0,39050.0,24959.0,8490.0
734,6688.0,48195.0,30754.0,46165.0,18642.0,36393.0,40967.0,42474.0,9531.0,19685.0
735,8335.0,35791.0,15184.0,48330.0,1042.0,35447.0,37439.0,37907.0,47125.0,22360.0
736,2327.0,46932.0,9764.0,749.0,6688.0,19045.0,26387.0,27598.0,46653.0,26657.0
737,24497.0,25863.0,24920.0,35986.0,33513.0,11757.0,7022.0,26414.0,1216.0,38255.0
738,3270.0,36297.0,47260.0,35207.0,24403.0,40606.0,24404.0,16218.0,22503.0,4921.0
739,30085.0,34729.0,27501.0,7564.0,34456.0,5032.0,21519.0,42516.0,18404.0,12292.0
740,45637.0,4037.0,39007.0,18718.0,9121.0,42698.0,2030.0,18859.0,2819.0,24491.0
741,32552.0,40631.0,6112.0,21429.0,17624.0,9205.0,47567.0,10949.0,26350.0,45305.0
742,16128.0,34330.0,20555.0,1285.0,1140.0,5012.0,16477.0,34709.0,29394.0,31190.0
743,9550.0,40987.0,10201.0,3292.0,24.0,18502.0,47207.0,47557.0,41125.0,46295.0
744,18997.0,10149.0,30858.0,3344.0,3837.0,25118.0,19990.0,1340.0,46556.0,16040.0
745,25568.0,41157.0,47924.0,20530.0,24954.0,43327.0,3373.0,9581.0,14760.0,8466.0
746,27767.0,9912.0,3871.0,14530.0,22957.0,17239.0,48377.0,35795.0,29613.0,48740.0
747,34044.0,27004.0,36089.0,5482.0,47684.0,42681.0,32525.0,47706.0,36790.0,48069.0
748,24965.0,41010.0,3907.0,19673.0,41086.0,6800.0,7440.0,22249.0,19285.0,12329.0
749,26844.0,41551.0,9777.0,15034.0,20146.0,919.0,36806.0,671.0,38011.0,35976.0
750,2054.0,18424.0,10394.0,32507.0,34465.0,21713.0,17789.0,23144.0,29945.0,965.0
751,4950.0,33127.0,25337.0,45262.0,29227.0,46018.0,39501.0,38554.0,46441.0,17.0
752,26588.0,24739.0,391.0,6485.0,26664.0,17459.0,37334.0,33115.0,47227.0,5069.0
753,48521.0,6046.0,24416.0,44969.0,21440.0,24959.0,35469.0,42675.0,39598.0,2732.0
754,4306.0,5255.0,15881.0,11634.0,23979.0,8486.0,2469.0,7245.0,15391.0,32220.0
755,43574.0,10384.0,228.0,3723.0,45382.0,42148.0,36609.0,10999.0,47559.0,26491.0
756,28088.0,48716.0,10708.0,39905.0,5206.0,15321.0,1207.0,10392.0,1331.0,7973.0
757,6350.0,7187.0,42065.0,32198.0,19013.0,4716.0,12396.0,22296.0,4395.0,25321.0
758,28149.0,11109.0,35380.0,9259.0,27041.0,38348.0,19160.0,15389.0,42583.0,1654.0
759,11510.0,9101.0,33875.0,8003.0,462.0,38094.0,31167.0,10560.0,12122.0,4717.0
760,4599.0,18020.0,31338.0,9691.0,5627.0,4292.0,2689.0,39029.0,9078.0,22169.0
761,21590.0,27562.0,33084.0,6418.0,47966.0,32940.0,30633.0,27089.0,11402.0,1528.0
762,44366.0,27993.0,39899.0,11110.0,3384.0,20058.0,39683.0,25054.0,26369.0,1315.0
763,20302.0,30639.0,26303.0,28531.0,6102.0,41303.0,42707.0,38293.0,23864.0,44047.0
764,39730.0,20086.0,3329.0,33261.0,7235.0,39370.0,20426.0,46527.0,18658.0,23672.0
765,17035.0,27106.0,33256.0,19318.0,42493.0,3136.0,28551.0,47933.0,11266.0,19710.0
766,39019.0,3278.0,2759.0,8755.0,41037.0,37447.0,20120.0,19908.0,40207.0,32102.0
767,42483.0,24910.0,20165.0,31686.0,34338.0,35347.0,34732.0,48045.0,33025.0,40608.0
768,17765.0,4267.0,11606.0,2554.0,38446.0,36187.0,4053.0,20770.0,8263.0,9441.0
769,15538.0,25848.0,6113.0,28316.0,35917.0,12395.0,42101.0,43074.0,34892.0,18827.0
770,22636.0,9858.0,1919.0,19980.0,33127.0,12195.0,32242.0,46249.0,11036.0,45095.0
771,6395.0,48400.0,20578.0,25613.0,9474.0,6741.0,40961.0,24939.0,47994.0,7069.0
772,23342.0,18142.0,16835.0,48337.0,37889.0,30420.0,22530.0,3152.0,13758.0,38037.0
773,4568.0,29686.0,45969.0,25103.0,5630.0,16917.0,47449.0,4532.0,26890.0,30677.0
774,2853.0,46834.0,42981.0,14824.0,39884.0,17765.0,872.0,44041.0,15466.0,45719.0
775,46152.0,37073.0,34164.0,22320.0,33894.0,34894.0,18218.0,9346.0,730.0,33854.0
776,24554.0,46638.0,47442.0,35361.0,33585.0,36942.0,21431.0,45527.0,31309.0,41202.0
777,34564.0,45479.0,44442.0,19844.0,47428.0,873.0,24401.0,47057.0,44268.0,1617.0
778,48477.0,6747.0,25044.0,43920.0,36327.0,38819.0,19451.0,1505.0,33484.0,48347.0
779,24889.0,802.0,23897.0,21579.0,33442.0,44051.0,8060.0,35149.0,17439.0,20960.0
780,34317.0,42478.0,23886.0,42813.0,32955.0,23043.0,28140.0,15990.0,7161.0,4134.0
781,6460.0,19125.0,8198.0,45476.0,46390.0,29563.0,3714.0,47857.0,4788.0,11724.0
782,1702.0,5402.0,17999.0,10821.0,47467.0,31073.0,36764.0,18148.0,28686.0,33083.0
783,10950.0,39477.0,18311.0,17398.0,44015.0,30926.0,29648.0,45701.0,45399.0,40010.0
784,11906.0,35846.0,46609.0,5008.0,11314.0,12057.0,30888.0,11224.0,31244.0,11414.0
785,26176.0,11204.0,24699.0,27580.0,26963.0,5744.0,810.0,9860.0,22732.0,4465.0
786,35340.0,12114.0,25433.0,35796.0,12215.0,11404.0,39447.0,5500.0,19452.0,3196.0
787,24121.0,5925.0,18837.0,48017.0,32688.0,15.0,7173.0,34460.0,30447.0,32948.0
788,19523.0,2619.0,21629.0,19265.0,3319.0,24348.0,36136.0,15680.0,222.0,24062.0
789,1977.0,41555.0,3560.0,42090.0,48808.0,27444.0,16958.0,26349.0,3946.0,37737.0
790,6382.0,36239.0,2373.0,27743.0,31637.0,1088.0,25338.0,1391.0,34603.0,29678.0
791,44497.0,47151.0,9691.0,44524.0,22223.0,29639.0,25045.0,17691.0,31580.0,39083.0
792,16659.0,9140.0,37889.0,33860.0,10976.0,18856.0,44836.0,47834.0,1180.0,2293.0
793,32526.0,18801.0,42189.0,2406.0,28680.0,36383.0,21583.0,33809.0,11121.0,3839.0
794,35401.0,43629.0,31777.0,594.0,43318.0,4811.0,25493.0,37109.0,8124.0,37944.0
795,44875.0,8998.0,32979.0,37987.0,31048.0,25577.0,2798.0,10611.0,7194.0,4037.0
796,10083.0,5576.0,48243.0,4186.0,37953.0,37499.0,16921.0,29832.0,169.0,2306.0
797,44190.0,15717.0,170.0,15541.0,4107.0,27772.0,9149.0,5727.0,18265.0,9116.0
798,10598.0,46060.0,34455.0,14568.0,36680.0,350.0,4884.0,38694.0,10023.0,8296.0
799,15820.0,22975.0,11350.0,165.0,24417.0,16276.0,11960.0,5375.0,26685.0,28741.0
800,40476.0,19413.0,3992.0,37988.0,47964.0,45708.0,15189.0,43561.0,10927.0,8645.0
801,9168.0,11112.0,48340.0,21300.0,3643.0,19317.0,11613.0,28913.0,48471.0,44978.0
802,23565.0,4690.0,18875.0,42656.0,22471.0,6908.0,4115.0,11267.0,28943.0,47427.0
803,35352.0,41229.0,7767.0,10822.0,19470.0,35849.0,17174.0,17218.0,21869.0,20437.0
804,8132.0,11110.0,7896.0,7247.0,29906.0,38554.0,48582.0,44689.0,10960.0,44967.0
805,28209.0,15154.0,871.0,42855.0,23193.0,26621.0,36494.0,26385.0,4509.0,42485.0
806,37058.0,1597.0,23341.0,30089.0,25227.0,34497.0,34312.0,6713.0,3016.0,48513.0
807,41671.0,46070.0,28886.0,9439.0,42759.0,48058.0,20564.0,3022.0,21384.0,47748.0
808,3327.0,47570.0,34027.0,2233.0,38734.0,26707.0,8619.0,17100.0,32198.0,45386.0
809,6070.0,25115.0,47598.0,29674.0,47435.0,31573.0,15060.0,25241.0,46158.0,22143.0
810,35747.0,4244.0,19145.0,21709.0,1651.0,38777.0,10674.0,43136.0,37543.0,15812.0
811,22391.0,8961.0,2159.0,4872.0,7540.0,3945.0,9657.0,24995.0,5428.0,18047.0
812,16610.0,8584.0,36219.0,976.0,1208.0,38794.0,33737.0,36439.0,11747.0,12308.0
813,16525.0,42812.0,3477.0,31744.0,11522.0,6743.0,48217.0,27141.0,19055.0,45639.0
814,42023.0,37543.0,12309.0,27827.0,17570.0,43740.0,1929.0,46129.0,43831.0,44986.0
815,48125.0,42703.0,42992.0,24994.0,40106.0,2289.0,42685.0,1659.0,29766.0,20656.0
816,17703.0,18015.0,13083.0,9740.0,46325.0,17498.0,6707.0,7938.0,11366.0,42111.0
817,8014.0,33966.0,36076.0,15707.0,38841.0,9693.0,15764.0,10565.0,40000.0,22032.0
818,48390.0,42120.0,22253.0,44166.0,34051.0,17611.0,48555.0,21348.0,19378.0,34716.0
819,33526.0,8443.0,6451.0,10970.0,43967.0,3746.0,30481.0,40718.0,32456.0,2165.0
820,12232.0,42194.0,17656.0,4148.0,19047.0,36733.0,8937.0,8937.0,9409.0,28340.0
821,33168.0,3985.0,40250.0,20546.0,6476.0,1893.0,4574.0,39806.0,43807.0,20125.0
822,23873.0,1914.0,10489.0,32971.0,48302.0,23856.0,40261.0,19562.0,32650.0,42129.0
823,46622.0,8890.0,22134.0,1636.0,46126.0,14925.0,30545.0,42089.0,8369.0,8424.0
824,1487.0,19451.0,46262.0,28271.0,14760.0,2587.0,22249.0,3341.0,44812.0,6753.0
825,38554.0,24147.0,39755.0,22120.0,42708.0,1618.0,16496.0,17355.0,25336.0,22684.0
826,28276.0,24611.0,3652.0,37817.0,3241.0,4323.0,31050.0,6144.0,19416.0,41828.0
827,35921.0,7390.0,48658.0,42175.0,31609.0,48576.0,22486.0,30768.0,45592.0,4255.0
828,19539.0,47012.0,188.0,39682.0,22020.0,39753.0,17820.0,4950.0,7972.0,36702.0
829,40256.0,8136.0,41428.0,35804.0,9936.0,3864.0,7014.0,20819.0,488.0,45476.0
830,46759.0,46178.0,5179.0,22123.0,46186.0,6616.0,16510.0,43623.0,7399.0,45732.0
831,857.0,34792.0,47352.0,19434.0,38177.0,9776.0,6142.0,22772.0,17785.0,46002.0
832,36310.0,35048.0,26719.0,25769.0,31908.0,39343.0,40123.0,29060.0,7362.0,48212.0
833,2653.0,15878.0,7140.0,25074.0,27154.0,1528.0,26663.0,5130.0,1916.0,39918.0
834,7240.0,17484.0,4677.0,33025.0,39260.0,47150.0,41492.0,16381.0,17331.0,39613.0
835,7606.0,40154.0,20182.0,48357.0,20899.0,1952.0,5603.0,21597.0,5882.0,43320.0
836,15105.0,7277.0,37843.0,5209.0,3735.0,24445.0,6983.0,4546.0,45152.0,262.0
