,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2889,84558,129034,120728,168853,54762,152809,130372,10563,137523,76235
2890,140958,106605,155891,156171,21900,183545,148477,162062,195542,63993
2891,111377,96821,132346,62871,15763,91619,21390,58890,160084,127783
2892,2510,108501,92980,83996,10905,96677,28414,8325,187423,179214
2893,187823,43757,122318,192029,139368,6220,109737,66579,129571,93998
2894,82922,51821,183941,5978,160058,142821,52220,159251,170413,71578
2895,42378,172587,167236,20478,22318,34186,146969,178620,3066,75856
2896,50229,75130,89766,103140,44247,132666,80678,41957,181862,154808
2897,47274,20718,23619,97264,87089,152697,35141,86680,151459,1023
2898,112201,169700,83493,70025,166781,146761,21489,177005,103278,168431
2899,189829,98862,173810,153131,108785,126216,186251,170659,70669,195360
2900,81146,97777,67120,151609,108017,169194,61840,51290,38055,151163
2901,114491,163229,35327,140031,18622,1611,193423,127535,193263,126759
2902,5396,105768,159821,34671,125308,68686,153733,136554,111638,178017
2903,79772,65148,121404,18433,129491,56652,157604,107154,115562,15537
2904,172397,21020,84112,30287,182830,97231,65830,42841,161079,138195
2905,151647,74586,97546,13320,6019,190801,179139,126146,164743,151659
2906,155490,135604,157639,169879,178782,75787,165199,51411,90626,117191
2907,81724,154571,163303,179267,84913,41915,13027,93901,49084,64195
2908,28188,61990,158433,137959,190808,151695,72328,13374,184606,46803
2909,80062,79950,20879,12834,43368,19753,172114,65705,173176,152824
2910,93079,149698,13100,152259,93223,128002,27091,180780,57231,53847
2911,374,150039,152734,130025,34680,140854,36859,163435,43520,194519
2912,35543,29370,97166,22651,128085,17282,3318,156797,8485,36724
2913,106902,184333,37531,52107,148916,75259,134497,115183,149897,91595
2914,102560,84222,107806,62977,117193,162189,34205,29680,96785,121908
2915,1313,98826,126486,159708,59051,166647,83870,175719,76366,184225
2916,94830,140989,133385,91551,192738,114682,192547,176500,62837,87009
2917,31661,173990,106431,32793,164914,15950,26330,63014,16040,92873
2918,73183,139587,194085,114443,71544,174087,117829,10875,193335,63773
2919,40382,136528,157739,131569,18879,25018,73301,84429,21965,150854
2920,192487,104767,6381,189897,114563,194252,39498,176421,89648,64943
2921,110746,111339,115478,80765,16577,111186,77874,35717,156278,93331
2922,29236,83244,55082,115223,7808,130308,86320,17147,48244,61501
2923,142806,165279,112525,172301,174738,121945,96220,148253,12521,38100
2924,195192,85343,80616,103343,5334,152911,191247,24329,32005,67613
2925,113324,33125,77143,99864,106696,29857,129155,109902,178322,26714
2926,170415,39388,144459,4143,167498,53217,140903,4598,69352,169085
2927,15613,70174,108417,61723,125323,25704,3651,119857,96451,150153
2928,64806,156568,104944,148496,145970,182078,26720,65476,3576,60231
2929,102477,146366,95991,31345,162121,42963,23231,37802,19189,168010
2930,6153,188815,166168,115690,102241,179339,55812,94882,33393,83754
2931,25121,167068,12339,158098,35247,153504,132600,61191,172815,99421
2932,87418,64128,125240,83570,23162,148160,138373,194480,20340,48280
2933,32333,136634,122408,130740,143011,31719,117692,188134,170764,117843
2934,55003,132917,25234,180040,87564,51954,128577,80480,160739,24305
2935,8259,193830,48476,33403,49663,191828,138123,166017,138585,164405
2936,67883,153582,174675,31447,131256,135975,81942,142455,97509,92422
2937,17391,193753,63368,46538,168185,85332,134104,174556,140934,29310
2938,14717,7262,161341,136568,10830,15442,105081,160061,90878,173421
2939,97887,128297,91220,9041,157254,160286,55301,39082,182256,72787
2940,177649,137814,31684,36985,135401,122140,36864,28983,36196,176290
2941,103217,101434,38185,44072,42155,194061,59242,104642,168340,91858
2942,137186,173770,133671,26242,48361,16122,234,134077,54001,10595
2943,193670,72381,81862,93128,130534,18777,79294,131239,104109,119876
2944,126056,101722,116150,139522,160754,152817,88983,1776,73097,149417
2945,30928,29481,190743,57782,49613,59612,171852,94666,131768,61452
2946,29099,15668,156388,44375,10350,77194,55270,48232,136452,173000
2947,155245,42847,4261,189431,80116,44150,8034,13546,89511,15968
2948,88524,65398,18189,5819,155930,134862,19482,167801,7981,155998
2949,36410,97562,97983,104662,107482,34803,61545,130670,120885,47927
2950,123278,19173,106168,99054,10900,13365,190709,189295,156243,17983
2951,37654,41094,188809,38545,40515,70388,150037,109345,59681,70538
2952,151418,61059,33874,143625,26653,137300,140434,2076,163559,131430
2953,187087,186139,65102,41033,65071,9675,121010,39817,158339,81011
2954,31576,109151,57993,74834,104413,14246,44227,160527,37055,55873
2955,46521,82515,53880,84146,68668,188999,194808,110502,80016,26559
2956,2927,181181,34177,83801,38138,134595,105429,175370,16980,114317
2957,66051,87319,178688,140004,158761,63039,110236,127929,170786,152863
2958,166475,156727,40088,91499,158716,5603,42900,44193,131783,79260
2959,148052,161253,39364,107930,10600,95152,98922,32209,144999,171442
2960,154837,49754,188962,91593,18800,3388,159221,176028,97391,77697
2961,161654,15849,100894,113068,188312,18437,128557,27631,57436,154384
2962,136897,114554,59840,127657,156420,167174,64292,66231,128195,137248
2963,125131,152999,68366,6141,122630,16681,162686,67395,111031,17116
2964,113170,181921,113560,138254,187456,95157,103239,43310,14326,17203
2965,147625,147060,75851,27753,191620,172362,125955,121959,146456,22865
2966,191953,17602,59509,83828,126148,5484,150788,41707,103637,154566
2967,20163,120290,120252,132745,117484,73830,1543,143814,59292,139773
2968,182310,36595,180279,113788,21472,168939,64939,163097,54688,190461
2969,124111,36989,13784,178799,160533,15276,187644,146568,10201,99666
2970,40321,92392,57808,150894,38091,117481,121076,17542,155997,107558
2971,168144,157343,192352,133797,92361,125106,39170,148026,59616,80656
2972,151288,121140,76238,97390,90934,71314,171854,31444,172956,129836
2973,43253,156062,67721,186368,10458,63137,121790,165948,68616,63146
2974,169237,180794,12240,80561,71311,16789,67208,133,178456,18011
2975,49257,134597,154281,123598,66010,69002,43685,171647,26464,20892
2976,88418,188116,170254,188525,99534,12843,114303,61829,93045,114040
2977,158448,76658,104504,139635,5586,71298,6667,105801,52961,145074
2978,125799,15879,145218,67008,26743,101001,151601,105087,91714,71629
2979,6091,49391,26852,20620,175845,172265,132963,103588,148837,37272
2980,117610,188733,167769,30432,68132,112476,167760,91366,122748,50129
2981,23729,193553,46895,37503,121348,2877,42121,66268,49245,67819
2982,133958,27207,67513,145484,46171,3430,46562,184402,170677,154021
2983,153074,195388,132014,161451,106865,16023,161133,59767,180528,133912
2984,132951,8254,4772,79516,189144,122228,90705,110991,140894,92994
2985,4732,16074,43455,62819,27980,25901,84257,117946,41298,190373
2986,46791,176722,116005,86141,39665,39068,47907,28447,61907,133381
2987,35901,47533,114076,121513,16805,56667,90811,189788,128665,68655
2988,35784,46154,141128,62673,160961,42058,136827,100231,114568,175064
2989,59702,174079,142952,123644,183242,3924,35482,35174,78739,132041
2990,106444,45381,18266,33890,87006,17410,146799,64017,153759,193041
2991,7364,30678,159806,59329,20664,5013,157070,15308,98066,60226
2992,57643,96853,11123,186775,14959,163268,79108,132433,174144,153786
2993,321,154998,47179,131106,180394,12700,180485,22061,146487,162737
2994,70290,104816,146371,65441,50314,180028,89491,32644,148640,110645
2995,41173,124620,65616,8704,114025,123397,158429,160779,82074,119098
2996,5134,87415,94917,155230,147528,44824,113570,74274,194858,1630
2997,192041,35108,67868,99576,71523,172850,35715,66163,56588,42861
2998,130920,161316,52703,31708,46273,5994,193417,155199,56073,190242
2999,157237,176927,83151,117626,150636,31823,39797,86736,88482,109187
3000,30901,148855,26700,5680,170974,166033,193973,148300,190999,62746
3001,176432,111663,22515,81469,118753,173075,110626,118234,163748,78337
3002,10464,8066,114342,19664,155985,82556,183224,140856,94838,147784
3003,78325,114098,2709,49021,42878,117747,91118,77935,43011,5696
3004,179142,91112,52651,41064,90065,94052,66900,95394,79867,126869
3005,23279,186418,21095,102988,177081,84974,183539,141513,96294,68375
3006,108685,140815,130145,21422,111694,82196,60271,148500,15730,121017
3007,92143,154457,12397,92714,85491,138513,42023,139053,104999,182855
3008,5050,11124,141492,161925,10391,110492,143818,131047,161628,40278
3009,21524,14485,57024,115219,189375,83591,24458,156544,18629,131050
3010,151392,181941,94820,183668,143051,2875,30253,191979,176062,35323
3011,21276,183133,137825,183804,79098,167880,163397,82120,131425,163233
3012,161560,179256,91109,61279,112219,101464,81950,73388,66740,56337
3013,36750,78204,100959,109519,189572,33017,101816,162177,178078,109088
3014,67240,179006,181654,25534,114967,192676,134644,127416,93385,170802
3015,59630,22364,173031,96773,57125,46627,195579,41293,69941,25110
3016,152018,173967,47298,39334,50403,121114,148671,145021,62914,192921
3017,106569,163351,152904,103562,151776,18591,140506,112557,147708,15688
3018,7910,162025,170896,82383,129777,2873,36205,14751,107441,73726
3019,93086,97940,170868,188120,11421,137753,182026,32939,61017,186540
3020,51621,89907,77798,32977,17835,110697,157987,98062,193534,71880
3021,168626,106063,84497,13118,32177,138944,131161,97336,27651,10133
3022,179085,5113,33141,67836,90325,41157,186596,147248,84218,74999
3023,26490,69919,25692,188627,120709,2157,11848,82801,138860,139575
3024,42801,146148,71490,40024,104636,122537,151424,20375,60098,36109
3025,41051,58128,69346,91735,157200,154096,64013,165358,481,193371
3026,41775,111435,39518,126944,80417,180645,32576,72402,184320,165902
3027,15092,58391,44756,112539,161766,84053,122978,9534,163857,91805
3028,66935,185247,141763,39549,54410,10771,119445,152206,21374,154420
3029,26462,14439,14564,150480,26845,36389,23122,113289,8893,185950
3030,131795,84448,77677,125868,184349,189457,134274,171039,142267,192125
3031,178829,4738,146818,40554,58677,64838,111010,89321,60562,43416
3032,13478,9414,159571,187013,128168,141267,48092,13234,41054,61851
3033,32594,150532,83786,43668,49135,174499,158292,167287,44639,166952
3034,57624,109411,188440,164125,152900,113559,175724,78440,63888,10562
3035,115248,3170,99455,64633,32603,159221,185434,17948,43987,50915
3036,163688,58196,95316,100384,28163,29141,36,2558,18927,143965
3037,33088,10495,855,13631,149295,82790,111998,75427,136935,152511
3038,55533,104880,135537,103618,83586,122633,72181,83213,171122,970
3039,73606,103999,79526,10593,79922,1828,118875,151713,111741,72758
3040,160621,81404,42460,166982,61544,146869,168681,194309,112991,59762
3041,119670,2838,51150,33547,36460,32595,63543,142462,56060,150321
3042,184776,114240,21364,157500,195493,134286,192120,137179,24059,98355
3043,92994,167460,163706,63810,53377,136420,79014,95508,134833,112527
3044,58850,114438,141761,167549,155810,24192,24892,162837,80092,58149
3045,130251,177899,98138,55757,17068,49647,56914,6011,184704,52781
3046,16589,64867,24331,20307,125996,95523,50573,113599,100160,124548
3047,125927,44040,17233,81588,141289,48131,87433,147990,177670,103334
3048,111501,136556,116925,72149,105584,169982,20227,118675,138197,189381
3049,37315,22448,170330,127586,317,73609,125178,191970,5858,120031
3050,45489,78196,170117,72126,133117,28667,82334,71440,4646,74753
3051,170190,5542,173855,77657,99671,126945,136940,62078,75628,193071
3052,75015,191709,161761,185631,18510,45296,157763,108432,15087,107443
3053,186650,145959,149369,3645,30157,30666,37131,102510,185608,53080
3054,13206,2694,59657,59534,93565,54267,85803,80905,54945,160728
3055,84834,120242,149990,97876,61461,127993,162674,162843,174267,144983
3056,172325,49030,7587,121458,158621,167500,105787,85070,175586,13014
3057,101069,53855,18229,52615,180226,18357,178768,55335,71061,3802
3058,94548,42725,89411,126179,32460,7493,173595,52757,87257,158678
3059,64360,5435,17043,24005,164421,68241,97428,61847,152902,85706
3060,50804,73030,146325,168193,118805,3465,176039,60559,28023,73808
3061,187325,112382,81284,165415,103510,130805,185001,97395,17776,88833
3062,125892,97653,166034,129557,95749,181863,68159,89252,69663,11631
3063,15635,189724,11172,157972,79630,105081,3215,13663,190683,35492
3064,152829,104852,147162,144949,163258,67153,145073,61088,51852,185883
3065,181365,132878,141219,77300,171718,90101,61464,90356,154095,22633
3066,143323,126793,46106,181856,26492,120797,17735,112374,45619,151584
3067,142132,134775,23903,50288,133687,34608,126394,3394,137736,113218
3068,194255,108238,147819,192498,83539,53617,95565,158745,118924,26608
3069,123245,21508,142849,31154,167153,133295,13879,66783,63746,191796
3070,146742,12297,111644,142474,23405,166652,106659,133444,106100,94470
3071,150386,41696,114391,14286,82671,90622,67205,153381,114486,129020
3072,97313,67282,42808,154194,136306,40992,40874,64815,137369,89415
3073,38794,84528,71221,75980,150291,105184,44805,91516,52207,56566
3074,77073,19525,178052,30273,162186,155318,158758,155590,6215,121375
3075,107874,67270,111706,5112,62144,81834,179993,133474,34669,111281
3076,191735,30956,3989,104947,20841,184010,66095,145514,53928,38508
3077,101461,93503,110005,54615,71434,109110,187293,120301,157890,124072
3078,50785,135201,172900,125397,139333,99957,40387,113236,145971,174933
3079,15500,64567,36958,128225,118898,64496,64975,68664,42936,173339
3080,63946,148009,15566,86001,99530,44854,11320,38956,1095,24191
3081,6574,194831,161502,181589,152204,156937,15719,100273,125995,132679
3082,149835,83823,67238,70348,33607,22760,167575,14721,191997,186387
3083,146628,10241,144059,4375,10823,106773,28189,164027,71907,68982
3084,3842,180380,23900,94113,108199,107014,89259,127745,516,111795
3085,28122,141240,69872,147316,139016,114142,28824,148307,160393,67866
3086,37365,133271,157113,55516,80522,182448,79816,163284,95170,25521
3087,19321,148843,192632,89285,183386,151878,193853,2112,126216,110748
3088,88083,57664,181587,20492,65348,165483,19678,141066,84336,32766
3089,97994,48792,92277,17925,94458,11209,182861,35014,83797,52285
3090,43033,30047,74410,177006,129743,138099,189588,195263,67512,137910
3091,103048,108645,57819,87115,30238,94528,106750,44534,99175,100341
3092,167491,98986,25208,700,116251,32193,113692,108427,23792,59059
3093,171458,158756,48611,77666,162003,32214,34816,104452,163318,59192
3094,97443,164756,186223,90160,98537,83972,191802,36418,95201,156465
3095,154388,147812,116823,19211,154355,76934,44107,13927,132517,147562
3096,118495,91623,119333,152969,164503,40685,9303,1186,147933,158384
3097,45443,152755,188800,153530,4384,129303,6988,151398,52061,70400
3098,14862,34507,120268,65108,131572,152536,163541,163134,57969,89041
3099,79867,171919,143826,209,141421,13207,109323,61371,43379,88359
3100,194129,22352,21190,38059,47261,37601,99973,183888,117421,85168
3101,60167,167361,2121,149134,156015,77755,143352,12202,164085,86685
3102,45289,19631,146813,160197,93931,137239,11717,144596,35230,11915
3103,11907,73894,145959,105767,140029,181126,110195,159178,59692,172641
3104,143559,167445,103993,34872,165665,137644,194098,150368,117744,157832
3105,185917,15508,45894,181440,180342,84060,138081,195518,104488,54273
3106,32726,94878,6327,80721,87917,191817,109698,3908,6458,156426
3107,191636,178751,87905,110683,5471,150404,143840,49490,8416,147845
3108,97273,133492,505,78846,190358,96640,89340,87171,132676,28787
3109,166312,24615,82900,10610,107292,73385,167744,51779,70795,239
3110,763,193670,47163,193943,149344,132481,146007,103624,111943,778
3111,127887,177615,10628,180441,108169,15342,84979,167391,12898,137240
3112,50725,14355,25864,185859,136662,152905,132609,132186,171497,103952
3113,155011,52246,2561,187172,47303,47593,51771,31486,88093,22531
3114,108522,91008,68676,30857,20761,185671,150419,107989,153530,27484
3115,80103,47902,183742,38897,42328,129248,136984,125558,145694,61903
3116,53310,56843,79385,193374,14767,76600,134253,153833,143395,16205
3117,76625,16990,116422,85013,145658,188757,52076,30868,23146,58145
3118,24917,22152,126267,116678,161572,41892,109834,148489,162757,109128
3119,160426,165876,15426,2285,23952,181494,156905,63078,152618,130861
3120,194616,14152,8471,115407,96819,22088,144810,163553,23851,118844
3121,122978,67020,34654,133521,145082,92777,34296,86978,28542,150882
3122,163008,123221,95691,2229,175038,123133,188140,109921,132742,177187
3123,10948,174823,50898,195064,158022,13950,36113,125094,158610,42674
3124,86181,94387,164286,113655,139835,141566,108900,47571,37520,61891
3125,77797,133451,87828,113559,83456,133987,54089,139865,5935,147723
3126,31924,175367,149001,61163,149424,137480,64737,147456,55028,98611
3127,83544,4136,56919,164326,151459,129872,111480,79482,94920,144300
3128,43298,118151,16187,22565,66067,24970,61062,70482,70407,69882
3129,50674,67646,88464,61874,138664,143319,99226,55418,52814,53661
3130,140478,108011,119856,119441,181398,18810,161701,118010,2761,38285
3131,62106,10824,4940,147483,147059,102722,85700,3979,25927,165233
3132,106886,55629,123129,153891,133216,10753,37869,9106,111933,179118
3133,10273,161360,138378,171379,179153,177378,116231,15552,168659,135284
3134,182826,195662,151919,183592,7141,140491,171750,69630,157714,188773
3135,9597,78803,29794,127617,126496,121971,56455,194547,147843,45579
3136,193543,54371,92220,76910,146095,80078,130637,37713,64030,173962
3137,179546,11836,33392,125530,46251,7762,31886,100404,184938,26175
3138,7301,128307,59199,176689,190859,189576,42349,14648,132421,15045
3139,90601,102030,115614,172983,66641,35803,8149,174499,192260,195428
3140,36825,48432,148186,36195,27960,67219,192149,23034,101969,155406
3141,183257,182193,54110,73159,81994,41830,195444,53975,177114,6905
3142,190359,19257,114319,191739,78522,75825,128333,85491,86401,85832
3143,78791,83845,145316,98306,42820,85717,154581,103741,189990,73761
3144,56310,49321,126269,10627,57954,38477,136728,66313,150053,178167
3145,24941,104569,9544,184340,158036,42661,56937,72434,153807,71025
3146,53869,146628,21446,49552,120103,186719,126841,68678,181749,178979
3147,62342,7037,158233,10083,97369,172633,49258,158394,158977,13920
3148,62074,54253,65064,69956,69955,63249,154612,119815,112002,31124
3149,154575,77528,7595,140378,62310,138098,97732,170640,87839,72052
3150,26984,93942,121848,114066,170527,177202,83232,75808,126730,180105
3151,128342,86601,82570,109085,184437,86880,22920,78613,32983,40041
3152,131618,167439,14068,93885,182337,50448,174048,111395,157988,125438
3153,150604,192193,143272,5496,187997,38146,110157,41731,56783,34111
3154,132741,181420,84420,2919,178514,30796,116797,6320,46377,161795
3155,63018,37516,102046,186034,45649,103626,12222,150296,94098,193442
3156,136366,66955,120002,153305,178183,38674,133874,169002,102999,147942
3157,71522,58114,25954,45074,101500,164413,7646,111673,68899,114590
3158,19655,97489,65436,2706,155265,164296,122605,189735,135903,41380
3159,167209,17516,130862,36645,92856,6547,131522,104231,27221,152559
3160,114738,39357,50575,1722,103192,174541,93249,94524,174415,184877
3161,26757,9675,163891,31175,30006,20898,186093,128519,128541,170198
3162,84077,97198,71772,4598,61255,169713,188609,105795,180260,161785
3163,84025,175260,33014,122615,69919,95918,163579,99324,160097,128911
3164,42083,187033,80480,18218,21625,149349,157951,83221,120057,125007
3165,160338,38567,2899,97458,157032,61924,30369,27038,33963,119871
3166,190529,114607,15532,71146,185043,136670,166432,13951,21920,119531
3167,38478,78214,4713,25739,82524,45949,170383,150991,44319,64581
3168,156397,1371,161439,109702,142393,87500,55876,178204,92120,185818
3169,137677,151102,14019,136576,47740,37026,61813,181632,119083,41800
3170,174084,121365,193850,155133,107523,83993,133116,66350,55838,114116
3171,84238,174370,42037,26485,1982,31045,51083,82772,157159,72966
3172,12902,193141,94095,134928,165851,39497,84562,49512,93475,34545
3173,17787,57976,89142,57068,99648,37999,29947,76676,177159,157943
3174,141088,63851,17725,32040,94873,135096,117477,78460,31095,105210
3175,35166,76280,58543,4893,146007,68990,20394,169602,37380,147213
3176,177492,42070,80697,110151,94573,134264,59856,39445,111949,45012
3177,141258,93172,112235,81662,56017,115431,44171,121119,82531,66107
3178,162673,194347,64219,27124,24851,78102,149376,172282,105258,20463
3179,184383,67124,49124,71605,146388,64270,85065,112963,14307,44227
3180,4170,68552,133420,57849,47874,30595,11940,10903,57257,8454
3181,149608,112114,93546,20900,25489,18844,98629,73578,64838,24128
3182,99312,130295,96918,168226,2703,5403,38059,64865,121903,138584
3183,177338,95546,123215,190065,128280,182779,80774,89412,100661,69566
3184,95654,144669,124760,110810,165087,91350,91299,77047,109332,18237
3185,155339,84034,176573,9846,52134,19949,13812,177313,141121,66732
3186,34163,101187,85989,111025,171945,65092,162291,172690,102382,83963
3187,22714,91475,56752,46990,15322,137955,123542,54236,131763,132207
3188,29786,191547,53835,93629,89532,174464,113293,100267,180359,154358
3189,142646,188039,4003,101805,77879,72527,104885,105900,81245,130018
3190,115431,62894,167436,132445,96079,166563,5235,119497,117133,104804
3191,100239,62156,29186,47710,7183,135026,45838,69014,99471,118342
3192,147447,44772,152259,78401,190485,195253,171712,180463,157516,171637
3193,44682,19197,50350,143428,191369,40945,56923,138214,175435,4163
3194,64683,177551,155102,50558,75817,165638,134518,35619,92814,68004
3195,33742,110506,85535,88599,145186,84650,56980,65308,24683,64843
3196,52154,104599,125176,155050,56476,89591,63390,117484,81399,43630
3197,89502,6471,118984,80208,26943,38120,194596,63752,95075,31616
3198,35900,24233,77218,3061,21930,30304,12847,151159,30473,142972
3199,31236,97392,89245,37318,63400,62467,195250,142886,87040,115987
3200,106911,17286,87612,60816,72351,103456,1502,176504,157146,141903
3201,85936,177585,104238,121041,158691,111315,69318,132640,102600,178745
3202,29973,23766,989,2070,146758,48683,131766,481,61131,178297
3203,154064,80808,153898,173829,16845,181821,108097,2885,98516,189285
3204,13945,153450,92381,84389,105654,192265,101784,173067,92628,61208
3205,46289,134512,134423,187510,45713,76098,105141,9371,155611,108488
3206,36810,164193,163145,91708,38537,18039,7301,56586,132374,38568
3207,99672,155826,142683,75927,74110,14267,53751,138174,109489,85261
3208,184673,101961,59507,132107,86892,184565,48961,83296,6879,167131
3209,96799,33066,184670,169932,155549,90849,57436,74773,81967,145302
3210,118055,173981,154291,62856,20739,42316,159399,191721,90168,169685
3211,10886,175372,110871,107939,138886,155560,149394,49831,30210,186965
3212,95660,167257,83749,154042,98164,177064,158686,86508,5009,70235
3213,93762,31527,60644,163332,140959,2973,61331,4011,94436,116604
3214,153773,34661,146872,54070,49653,84653,57044,112791,58433,75587
3215,29349,10540,192748,47149,80908,154487,183059,49184,116504,57971
3216,363,9329,191572,150248,74593,42574,105877,61443,183414,111649
3217,21402,56701,15580,11032,80944,174581,94679,157310,156689,71465
3218,71812,113132,50717,176530,127936,9112,145060,156177,134579,146642
3219,145893,10975,40228,14172,182630,71846,109620,130604,169662,29486
3220,183613,143514,147884,47460,89971,68578,135628,144710,112777,80646
3221,11762,180071,109509,189378,18468,107398,118781,13550,190210,131324
3222,41294,107376,99696,15619,184697,39967,36481,10308,111015,185100
3223,39349,132514,193485,42470,188103,76552,129679,58278,172683,107979
3224,86160,40794,60426,95955,6802,150578,12399,116756,75595,25339
3225,23197,26744,101775,32951,73849,49506,114533,120397,138563,137741
3226,125757,132261,184337,39247,160879,144474,76576,166890,24762,192606
3227,154456,123379,164636,153799,44762,128978,97164,150732,12999,32026
3228,194177,172303,13604,140072,29132,45445,184337,121036,53889,128373
3229,109202,42338,52311,4951,139173,190085,7295,193588,5654,43516
3230,74593,66324,18771,179777,67702,16716,53749,37731,130540,183890
3231,82734,20122,95945,54408,131828,22932,50419,151933,95421,35283
3232,86412,132287,13215,91953,83246,988,174915,12665,78659,72099
3233,162092,76454,146730,55665,78441,181686,40999,36259,14073,16609
3234,153670,141660,146122,8355,89466,102911,114463,193260,42025,5521
3235,120997,104424,93367,177498,144181,143893,183063,13958,8511,51205
3236,183559,1147,126504,69477,122855,98786,125005,65101,15936,17177
3237,145752,134121,163328,96625,87413,32250,58239,61425,15050,189449
3238,23880,14061,177352,135141,20266,58671,188268,73251,48673,79757
3239,108558,80934,156334,21088,154603,51075,19446,173930,193564,164043
3240,6818,63053,81973,151011,614,151033,29764,134599,160198,153162
3241,93091,82878,125694,1782,117418,155883,47831,33137,114390,168790
3242,96054,180905,115376,129530,112904,7103,195463,184052,67736,113587
3243,125850,145937,184755,147610,154081,73394,63843,22968,11605,65180
3244,162867,74858,147366,83501,146467,57754,187878,18479,62299,46657
3245,147516,116768,101613,176430,191064,67511,163564,91715,34047,136271
3246,108797,9996,86343,14765,180132,136753,91167,106683,74975,144523
3247,159839,33829,22849,93761,17417,166998,61688,78725,67578,110568
3248,69446,106641,193240,59262,91166,55532,29395,26283,155138,67568
3249,88144,165759,29013,109336,51213,64136,80001,131465,44969,157804
3250,88426,15083,33633,169201,72722,124850,122872,66320,40997,135616
3251,106558,89019,175437,118357,134051,182471,194130,174261,123967,144662
3252,41380,65432,114915,136514,180501,138041,8565,160128,91666,129624
3253,189890,76846,13406,140106,182798,118535,154373,129048,119311,55142
3254,146488,9012,45198,24786,80180,115823,188368,176417,19708,5095
3255,50494,73316,114660,37091,122880,177752,136527,5815,99849,74340
3256,19914,36447,82950,30570,13887,85767,5202,182178,158125,27243
3257,88021,15467,59340,103862,89685,79215,68103,69636,122000,170100
3258,53718,18313,29223,155556,15534,5976,67438,157923,175905,18319
3259,99806,169206,44737,71150,190914,86002,110136,14779,105121,10233
3260,110405,17816,80261,100774,118166,129894,53603,22272,37849,105664
3261,158240,181401,141814,91878,37097,192408,160259,187273,59048,1746
3262,53545,172692,45453,87223,154332,35472,144516,69984,17000,70835
3263,102380,173482,1690,109552,62197,133179,113578,23164,104348,161494
3264,72545,176144,71212,174095,172155,18153,154856,78399,107149,144317
3265,118762,125579,174945,79465,123136,57500,49074,16167,167375,137655
3266,46,7457,41364,182038,57440,24132,163303,53157,103908,121402
3267,94396,156168,169454,586,161846,130092,50069,9394,6312,34498
3268,11171,102583,6862,186045,159605,180271,106935,192884,116149,132736
3269,99384,169892,185837,34507,98870,90430,188919,192579,142238,28547
3270,145110,166446,183911,167116,54848,51411,154484,28353,162810,26091
3271,97778,114614,170828,137,169010,54561,17398,195128,37930,127875
3272,45519,69489,49034,17573,179219,11993,26316,164356,33683,133125
3273,12325,53816,43788,159154,89272,193961,181775,126533,68618,44362
3274,167461,99740,142826,101871,168633,174653,112397,146707,40585,32221
3275,31228,160946,72429,192165,176349,154931,11864,167648,105370,153041
3276,67753,144560,69028,159556,47579,193386,34132,128823,77296,116966
3277,108814,21530,179142,93173,101241,173790,126548,44495,162036,61057
3278,175589,4092,189431,7117,162305,66900,42724,67530,88338,54927
3279,65981,43802,107690,132849,177831,96497,170433,182288,9122,7610
3280,142215,136260,137256,135823,92449,188623,2591,39527,126123,78119
3281,25879,137212,111125,23498,195287,61074,157435,107393,99763,194724
3282,159426,125752,190189,11312,119390,137778,175373,88543,18319,31216
3283,103035,9963,97187,43212,5721,94982,173744,175201,402,92350
3284,38769,178434,17683,63708,67734,19709,46051,187709,22783,162053
3285,33917,117249,88557,188780,43349,104248,120237,112372,147940,123737
3286,129086,186515,140381,63911,163047,121489,14702,165348,80434,142826
3287,176314,64207,181986,68525,61252,154214,86814,105195,190801,56969
3288,8369,89785,174936,96127,40807,24905,128329,67755,99932,111415
3289,62280,159407,140005,97550,113014,148278,83890,88353,119572,185886
3290,66918,61838,178118,83168,44501,7678,147264,154945,118663,39548
3291,133583,81811,186821,3833,53693,120275,165616,65477,157072,97785
3292,152459,99661,57422,59951,38137,89863,180856,122290,57025,72088
3293,117437,28245,165437,7359,91233,10957,95817,14877,179197,65440
3294,142764,53181,187741,4868,17948,144698,133902,48529,97332,59867
3295,74004,27289,133326,185514,174867,124369,5737,7358,79468,88299
3296,66123,82578,26842,22321,51291,11490,1572,136440,109279,21176
3297,190358,138963,51089,160634,162609,127137,70513,2429,55501,72113
3298,146714,153137,181050,36910,138736,138729,180918,35477,186059,44903
3299,98874,164652,72698,121494,29072,67646,3380,168760,153673,191885
3300,146840,17430,143960,50376,48675,55589,150012,26614,99964,81089
3301,81685,74783,178073,111942,82236,106213,163042,463,102744,60813
3302,132270,35537,86198,18443,64633,41940,61565,13339,79086,113646
3303,142370,46297,128794,164822,67119,2850,192249,187742,8385,114495
3304,100864,42120,91294,177528,36364,151117,177009,27317,166634,34216
3305,143217,899,184061,35642,174359,116716,111804,187091,166499,131775
3306,151856,17600,162123,135187,14750,33933,151439,109896,101452,559
3307,141165,57573,72220,175333,77385,114235,145740,6523,70098,112548
3308,82226,98031,49235,182054,174310,8004,151592,49118,94744,182699
3309,140685,150894,82757,36124,18642,35603,134951,154074,181237,19431
3310,7019,51707,146956,32397,156934,16916,34721,21834,170753,193900
3311,186717,3760,9481,138174,182220,153815,33165,41760,37159,12901
3312,151805,186803,177693,62790,129755,113778,181077,11140,81520,92153
