x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
178901,106767,151147,128886,152676,184642,176944,82679,5830,139602
107121,100149,10795,150894,53175,139085,194201,162731,96314,107672
23867,37454,144486,157905,31233,174501,169180,154662,109259,14566
109760,128613,69475,54002,195120,170447,29383,105869,139022,50032
49353,147938,64835,102727,46794,167761,145328,119755,193738,65662
44342,94398,96614,104157,88328,68441,124204,66620,113956,37756
27216,60195,122187,42009,8889,14953,136305,112636,29545,109942
70856,135989,162170,76790,20519,149405,28127,98137,131757,93054
130730,100082,36441,91662,33585,84743,110790,68380,147925,26489
174369,22517,186648,161013,142899,70354,145766,90431,57568,101581
180370,68538,9666,153605,167683,143913,86822,94390,41693,2405
87135,175283,81655,77664,177530,139656,88032,143875,143169,101219
108881,47124,173758,168154,126721,61249,2326,59999,23238,187685
143260,54154,114559,60723,37659,135259,38424,185425,98189,140387
94650,111972,185405,157503,102131,192579,41784,20531,36812,143114
16627,110695,181829,86080,127594,163425,154952,4989,87420,187304
95055,4543,167465,87223,169078,170932,14650,82775,163284,87358
19268,3591,12144,29169,54359,134175,55441,72963,10213,191565
160334,41234,66216,13049,9352,183341,143429,60789,166709,81610
72476,52666,6662,87002,160949,9952,51450,145439,82414,157930
73590,50304,193132,73368,114246,90396,99294,93468,142500,9059
83204,16377,89852,81854,156150,38376,15942,180794,43484,110362
62569,58259,96779,146216,111780,171304,16272,20489,194852,165385
134945,188893,174867,90767,127781,52181,78821,32766,75626,128508
32157,11115,39322,155270,95110,182698,147964,126715,133112,100408
155312,27253,7855,68475,46062,135383,149413,108639,192324,61667
104164,68302,114310,27399,22398,167774,45588,150569,62553,175704
113996,163807,149128,149996,82150,49829,56561,16023,67889,126970
174069,6829,123378,36237,178545,55877,46394,95607,165602,191049
188227,13667,5653,185798,9338,70743,191051,22771,193791,48086
63711,138960,10087,99082,27829,181323,173114,119597,60322,103899
153461,144739,126166,158004,186788,25708,48242,127418,172406,3956
60224,191191,103747,37701,33014,165245,101047,57644,128305,40223
122328,179464,91530,107708,104477,52212,46874,25885,88897,103425
186693,36217,26696,46712,47890,61686,109139,180745,56035,83967
176088,63417,30247,4066,64941,33442,87087,166829,75313,110142
37033,90616,53995,99211,20345,172556,172830,52634,188014,20527
93642,16176,114450,117130,4580,159419,153260,120216,140537,166518
94933,45636,177696,108032,148446,131741,47895,80691,50539,29475
16945,48029,191235,174293,92728,9989,181332,113151,142337,48332
186230,41330,86566,92479,192803,19271,161735,79884,11998,58647
43196,151346,28449,38620,141906,94276,68974,34821,187720,126134
48727,97674,73995,44193,111043,158648,95474,75688,94039,151362
156255,55780,90622,180675,75181,127358,169100,100143,169279,155501
40509,139374,73364,141372,55516,151102,14190,55323,134497,98423
179832,31527,167340,116797,132491,64276,143390,92524,21025,141485
184354,57680,4816,129082,127727,81678,28294,93279,53504,140154
74421,4718,189245,128137,183824,67024,25179,65240,119107,142119
114014,168000,96745,35270,158922,184878,157976,27958,13292,35830
19171,191630,151927,38427,51975,126678,25931,97624,26226,192268
13529,23835,152936,34601,74910,173986,146801,51325,88825,159541
19594,103388,15015,135946,69790,65081,36195,158245,149968,181443
88731,37766,63218,106087,25380,152072,152381,48035,117072,129768
157019,135124,77566,69424,154860,147872,105433,83972,48054,113394
23958,67909,180705,70832,139123,168575,59421,173662,179271,171311
80176,18319,135434,95777,14024,142321,97429,180680,137652,126705
31274,141643,90402,130780,65463,51119,88095,97281,132098,130190
108941,12232,18330,149152,93593,6534,73445,16722,116790,133724
177223,116382,133941,194979,35508,118208,156500,7520,184967,69149
112392,92325,66849,56059,132694,88252,85052,124120,186234,16007
99947,176271,138163,78958,71148,97111,120953,90639,86041,15854
8829,150757,189041,14581,179079,192031,87669,151080,27981,90831
184523,94565,183586,56035,49773,13889,15249,94828,148575,192254
125480,161864,166571,148372,98356,147167,148829,111455,161039,113826
104667,182657,25523,15881,174513,154896,96913,8743,36972,58289
7293,128505,37048,19562,131853,20154,76533,61468,191674,54699
193072,59087,15983,89097,134206,156746,181021,1798,4498,81953
131291,100588,111798,44411,85895,89309,16514,193185,4808,89897
20664,16502,38587,131231,58111,24639,185604,17612,71974,27087
69792,38214,193540,69699,19306,90821,625,102871,99063,88885
77205,145564,65121,111116,97089,26134,13519,100049,87035,126833
29326,96912,21632,181736,153387,168658,53261,18426,117366,190033
155964,31182,109038,127103,102389,90857,160131,99126,31916,171268
139543,96454,142685,150591,84705,110899,53534,121352,51158,178624
169783,167288,38482,101420,32730,66080,184126,61086,13434,90786
95093,157314,158279,134302,71995,188343,76422,111482,35331,180192
103188,73720,116792,84302,32117,161283,7956,124650,124631,19587
52726,178677,136823,30579,191877,102697,123766,190182,88161,25495
168231,31884,178894,148955,27166,189414,174063,41037,163273,110919
59685,92595,121813,184414,124887,147784,134357,86047,75917,89156
16872,120645,42828,20717,17339,143908,192086,98193,174596,21561
187186,25838,110869,1741,8499,29378,113270,100576,48688,30138
11876,103836,84117,40690,61328,15600,161000,39703,112884,148114
4507,161213,189187,113339,179494,35561,148895,61543,129365,6287
51614,17288,96185,19402,55803,170101,116015,124698,90504,107826
67596,116906,40199,156815,117150,127918,12469,106887,28172,16743
135307,176,4143,68643,110366,146256,165314,86495,134468,193375
22111,151544,166308,103179,126373,106546,71418,117783,27668,94909
189887,148655,120212,50096,92289,18097,123605,165013,77279,127754
163156,51879,142174,8848,1228,51519,122747,156655,40905,155454
180267,95833,154201,118416,89799,125192,96087,93448,39672,90368
192611,44779,15924,154608,122319,61456,159597,98820,18469,162996
28389,123955,141487,108055,102879,98529,106971,75724,193373,79627
73750,189256,45771,67402,44002,93297,127911,169391,81111,74117
110429,71535,2967,67232,91050,143677,15390,133175,81036,186587
48487,174236,181641,78263,10239,187985,192987,96764,164756,195291
89718,41948,57072,38221,125031,165261,85051,124914,48075,91536
121354,47224,64422,165172,190819,193429,163126,134917,80011,66294
154149,149229,104979,13556,154872,63134,175721,5762,116561,131475
32899,194383,174229,69737,161250,155569,178234,26377,177063,191949
66976,181546,44591,189009,124771,50220,50430,141578,6940,79613
6335,167947,3084,144648,177407,65613,125082,173408,127943,145542
130120,68897,171085,59366,161581,23426,158477,82704,51355,18989
39128,53338,171519,74977,143151,168972,89436,58604,6343,157906
72952,12071,24702,174692,71009,29554,10981,127693,34302,73689
22711,79369,174451,103496,81870,92898,20240,145365,70338,188190
160550,163698,6164,148225,144317,6744,95567,176068,177895,89989
33952,133295,95957,100446,5945,154379,165608,66961,102083,76617
97085,63876,115280,147488,136604,151650,94119,54826,57992,101473
179846,59547,158454,99380,194705,60646,131815,22473,14245,81262
109097,189109,18464,113781,120047,21041,110255,81675,187373,46787
143929,104505,188564,145658,36572,173488,42049,162946,111836,161181
91022,123988,70618,1787,106648,60976,151403,130433,10550,187691
128188,14277,81275,188413,192077,23987,131622,55863,87286,154462
70921,188780,45349,127902,160918,27827,138400,153253,27585,91665
27679,122455,2722,77794,156249,100316,185084,105564,139063,132705
44127,83165,94071,36611,121019,83617,73549,155695,4403,117403
92238,74128,102669,33740,53457,103304,39984,122531,52447,78518
84096,185449,98049,177220,147932,137004,34705,189962,186743,42678
22473,32030,30915,136139,31596,116280,40419,150845,183220,121816
71113,154031,26931,47908,6047,183471,63722,2087,66722,113660
72152,121595,82293,138198,118689,135423,160265,18265,138125,130618
47243,108430,41864,57657,184712,82602,170003,192273,60645,94416
105239,114244,180034,149306,135036,10067,170737,15934,191199,83636
7214,172467,74363,187245,189948,70319,184506,63769,38353,74060
58752,167230,69484,90036,20013,95772,182564,105487,121845,120572
35446,127572,32911,183164,93187,122012,103458,192467,118310,98941
109116,69728,92034,92220,59948,183057,88732,7832,64813,93108
166777,103404,108686,163768,122367,131150,113573,27483,40327,141957
163647,136522,73531,36293,139736,79962,160394,10287,174222,49981
142092,95141,142678,48075,35771,132043,17490,107948,59117,42359
23057,176807,80516,122864,129059,85973,55025,81703,135393,16427
20024,156766,48309,94425,110089,45598,8256,158733,105131,37398
59034,35409,68557,15917,141901,65401,3514,118337,12109,65115
60173,154484,92490,169222,164725,162817,54000,10884,34404,173930
178787,48204,107792,85149,123498,133081,116240,133430,27647,10372
75919,185934,153507,30501,73766,143656,12502,183417,94805,69512
66261,161399,54937,15567,40581,160478,44518,48931,140716,19154
87038,74999,166310,145250,120551,54355,139769,15941,109144,68413
194533,2925,181732,126758,105608,91509,86041,120501,124483,93657
73325,58646,18281,118321,95127,134186,159983,90307,81177,125407
67767,103962,78641,111589,110651,176518,124816,124203,178710,152402
80574,5725,335,118879,37666,171247,34191,68315,98465,78560
46216,62913,194383,113608,25735,56679,157680,54649,107153,170565
103214,33388,140763,10555,148784,84347,94494,125328,168275,107199
59815,2030,55549,67206,80607,22243,122762,90500,119424,176570
159045,163341,132912,68833,121969,30784,137066,83264,65406,65501
134431,77718,193702,72217,146025,51747,114243,14011,143733,79651
34395,70913,8063,182457,106841,75594,191400,19383,191569,100764
130266,56305,49180,18227,13064,20271,117516,42111,107935,71656
145534,13630,43541,138025,9570,17758,135876,79517,43134,155506
163088,97556,171074,69047,121738,13459,45743,119232,190270,86980
97518,34486,127835,165721,59124,172479,154293,53822,90129,24666
165427,186141,96240,97754,88280,122306,185020,47636,67782,45427
11059,17585,124375,140100,47466,2234,24388,76118,87542,154091
134393,145523,109034,13217,182137,108933,136489,100796,131606,7755
108650,186860,144063,130781,14058,39853,3543,41199,118701,167574
165812,146814,77717,175277,22506,16416,91527,164471,50742,138157
170142,123291,101673,138945,88709,62246,171731,70517,6705,149653
75084,161364,8148,123503,31353,146805,43772,5879,173864,97520
166591,135378,110600,137483,172070,143904,155293,124335,132483,71597
76227,176896,91318,152138,195289,33337,175632,126784,167337,83652
13291,151584,136951,99999,69093,130159,90455,17935,107396,60248
123303,27032,12829,82360,105740,195013,48207,29488,187184,173456
124944,89217,156225,99206,30489,17949,37196,55741,175031,62628
151374,193891,13656,52903,151610,68547,179861,185584,124639,143165
143320,3627,15034,160957,77545,122255,66562,187390,50781,23023
144531,90088,147487,31910,25227,148613,33567,166704,158887,38375
145303,7168,106251,102473,67383,152714,69487,9251,119206,27984
156806,74923,165220,52799,129585,181280,12260,163999,188068,65655
131003,94409,35425,123661,47689,23877,114164,157614,187199,60414
61193,145531,141119,114911,192950,21039,185245,91864,126440,142488
35627,71064,43357,108808,166308,132580,87487,188375,44467,154072
98282,136362,140260,87386,152007,190564,173998,145001,104416,148459
184670,181960,149416,80537,15265,119213,75322,170668,56522,22741
84891,67682,177269,187029,40755,85868,175279,68740,131175,188737
40219,132468,142902,26636,33269,103065,36823,144736,117569,180906
182925,46586,124384,2184,61942,18315,174115,22689,138044,147386
51384,58035,37159,48642,57752,70579,149130,135805,78686,96391
79785,172234,95016,129033,171305,71936,115880,137280,73053,96051
192400,61068,185367,121386,144563,165210,19475,195552,27040,115793
20839,14884,48819,190179,168812,89647,36731,43746,165755,184450
23574,154741,173744,106344,106917,172023,149038,116767,105506,101036
133872,56759,93912,189944,101951,126484,75272,59697,1604,12478
187085,34822,151184,44072,70674,108788,6514,161464,11477,94273
166564,177761,156584,66528,101495,89582,61475,52254,50691,100088
7020,74065,165376,82720,125755,187839,174893,122004,13103,158059
59394,56822,37082,143388,23547,112164,59161,81491,70911,178641
117838,155236,43363,73814,122376,52661,127864,49469,15200,33725
70809,133840,35626,185435,105140,76354,44924,192424,56106,194383
64585,186486,61729,183216,193780,77304,103215,4710,89999,88630
148143,101036,37238,7719,116136,98185,188705,79780,189959,10289
102220,117806,12795,21965,31417,123514,193371,34762,191785,48099
119909,185856,46696,132955,70528,26997,21006,32503,11653,100478
177779,146409,132137,193857,123990,151461,187962,170686,47056,74309
177883,57127,162316,119807,25758,35132,163945,158514,141348,107150
32085,147854,154315,56304,186192,101190,135880,65423,10568,126119
115241,29140,145601,166554,94966,80859,129514,55870,136174,176252
80397,168865,40849,95503,189777,183697,129254,83753,24609,158533
163923,191722,86428,42627,188633,114603,36648,192374,184172,63630
55226,161781,46048,171308,51190,112649,169364,76167,78721,8176
82918,161703,28402,28801,66692,157766,83510,136218,171841,193509
60653,195016,82466,111991,21175,8910,76331,133109,147609,51479
103052,48573,171970,97872,91094,103338,112979,66015,98833,168809
142216,182271,18328,118788,31112,49826,104439,143757,80528,166349
114724,170843,108561,79738,168127,71937,90514,157534,172098,129364
170511,104011,2174,154021,187653,169130,171401,26418,151149,3915
54338,154113,5941,106678,82927,54004,71658,138704,51356,70219
183656,37389,184107,12110,130702,142900,21176,81395,115144,116723
160804,27986,51668,53130,160086,87934,111082,170055,114362,116082
136368,87172,26444,15510,157329,26961,69830,46645,90623,173039
140760,149244,60817,138668,142751,138928,157871,33063,74191,158028
195436,121751,42705,164958,43421,28660,25316,183222,155218,139734
177418,156772,56638,156757,129175,120097,20074,161245,79223,123192
39085,68369,57991,72769,9065,153500,90573,125445,106028,6401
110725,147709,145631,2157,42032,190885,103248,152545,114607,149218
128931,168611,159794,135612,131224,79512,183868,41436,153946,106083
145859,25891,31371,155682,107670,179778,28209,184905,22788,116184
38229,38324,37640,135257,65825,64483,46835,68897,15687,44171
116009,115770,156336,128069,127045,190768,54231,127989,184231,183457
185905,102935,12545,172092,96613,192916,95382,73135,132270,192054
54741,169925,124660,34984,177087,97862,25548,29997,72564,176332
10211,112441,165307,36396,127910,173210,158325,10528,9681,70008
20210,190799,76403,189810,108199,29839,98108,59962,145404,158126
36727,106756,70921,183405,105894,84548,164106,110354,5422,28030
154582,135498,150658,122307,147833,41974,88573,111578,124711,53645
11597,57815,157202,64387,83820,30484,43848,153788,90160,94784
98669,95334,34797,118497,186877,75111,58430,70678,46884,173897
119871,148121,166157,86961,115883,140046,105790,110112,157691,139990
157821,163943,147529,178859,39555,190578,54995,131106,22522,143230
18619,89764,6446,121637,79053,153265,58788,119270,77821,181877
74082,35569,71056,111351,166179,23858,58580,191664,28433,109912
117719,144624,184262,23046,67011,142546,55955,148787,53174,170239
46617,181027,74854,29646,191494,191555,184169,23830,28705,45815
39671,76113,124014,82347,5136,53581,129260,170772,135723,176914
43984,13634,73044,8429,119319,190915,50004,7883,169956,151790
99549,70563,5852,40825,12322,94638,79518,153287,139983,133400
90271,68701,86720,156754,63262,116718,185561,150529,121236,82216
159165,66298,119626,90200,157728,187727,31923,129689,12958,191271
32132,9794,112339,161708,83984,75989,153553,121077,51793,98595
148416,103791,87480,66486,133558,134909,129215,95792,193233,188191
95225,135680,36018,125297,57781,116951,85694,56016,43101,179069
73307,66331,60757,123540,96946,21532,113650,131649,132064,25092
164933,187917,119424,44172,47810,40292,36625,54404,20107,101025
22318,73450,5176,61190,136570,98104,43442,21354,166490,178840
137373,65251,14833,27404,184931,41495,80494,80302,187511,31315
150959,154638,161839,149302,145230,172155,27295,164827,120572,58999
63067,27750,102764,161148,108995,29852,181543,86605,41144,192480
88135,76524,13304,24555,128358,150043,62877,70921,136456,106713
191199,156238,51963,169015,77494,156271,146435,132354,182699,162831
188142,192112,189483,185320,87995,172165,1660,70100,150556,23651
65793,50574,49767,60001,69956,151979,39005,90839,168555,122050
16508,54754,190947,53815,142044,50570,146541,30738,141146,140032
41377,187584,132788,73789,161947,5331,17425,158658,57846,61586
187754,39601,140699,8493,187717,44423,76423,2970,22509,14240
36241,5099,139517,52851,170816,130639,24097,120895,49625,69644
89651,139364,104860,166189,82231,183086,33408,98357,71424,173372
11442,64722,136987,110425,72832,69469,59256,81799,104702,126525
171769,150738,57,58056,172834,114179,89627,25911,84213,176313
41915,86397,75174,113178,52148,97892,194695,23439,185339,169335
18271,4938,126448,41326,25951,36125,28327,136786,88717,182784
48078,133902,89122,181044,49116,118466,154683,29349,62807,61396
156194,130608,157175,11013,113667,187090,176233,89494,47787,192898
158105,107321,28398,123025,40765,167509,139014,82739,152227,12677
36391,161030,193100,130336,128369,177867,94139,75765,129038,40932
113991,49888,18145,185583,15853,142211,116801,92121,153930,154720
66033,135822,32899,158287,121897,68341,145041,16036,100399,99325
156069,32010,84958,11157,186650,79730,152253,150227,95208,136266
138292,170673,174865,72705,60778,189954,20292,193174,48100,37967
39479,36595,59240,141444,143028,112837,89674,70423,114384,153138
193720,66853,129180,21515,137552,60581,188985,14964,188472,31411
60754,20588,87764,170987,25182,164114,175645,69523,150690,17147
141623,59509,87984,174703,143487,18504,194690,156470,103952,75376
87335,126194,138052,188937,58620,109780,179779,30,142148,101541
167440,75583,94078,13872,33991,181531,18162,18896,176887,187231
168830,154826,45080,15587,48678,40024,187577,129924,182601,56003
137263,42830,190237,42834,94345,173707,2408,27806,139380,85560
120181,177436,79300,51039,179676,66410,125550,194271,37977,47281
8806,57232,131814,91717,147732,103970,6193,43547,127732,76905
48309,126716,107446,156267,99161,89206,78143,90953,153951,133484
106109,119124,27062,185695,157119,68977,187325,147137,17169,59568
142172,86267,157344,24892,99603,142086,84331,29232,110355,113561
86153,2971,173177,152469,46801,116845,15367,59388,90264,177887
91554,105562,117760,71247,154339,170162,59795,52200,80000,108626
69718,34355,156616,121567,105282,190659,97331,35541,74464,70964
171535,142275,128632,35836,195175,165141,8295,79886,34301,37104
150397,136733,109488,182738,70504,82020,91338,120629,41107,118037
89682,80428,147894,175561,101039,178668,125356,105874,188503,177158
69821,7764,118743,24587,164763,101261,188967,3998,12124,129035
85263,57713,170989,58955,72820,78768,38767,129186,39386,96831
106622,83668,164396,54658,125241,64673,73658,47505,80896,24596
120711,127360,134939,156984,60604,17416,193454,97988,12087,101870
114344,154531,185665,106538,35259,50310,7682,89682,46344,112331
49331,13185,170655,32242,148581,118582,20958,184377,194522,125039
49357,18926,187985,74295,41787,59493,137168,61388,181266,162341
79744,70665,158090,72143,8448,75882,19620,115441,193823,180216
183319,121235,113872,68492,43373,136815,23292,157978,129425,87955
34979,76985,99258,46671,67259,152448,100705,82173,111946,18543
130669,188400,52057,66269,119783,125370,73161,84778,104344,127673
135054,15555,68911,123372,168249,188716,51340,96367,28513,88566
109822,137760,102334,76531,24795,16044,146203,52145,84521,69745
189150,140735,166484,191606,84434,131839,147751,96499,51916,10610
89230,41434,36300,184288,6201,149937,100167,132095,193034,178614
106660,5014,101254,139648,169764,72334,90537,159632,115259,14026
22806,28967,153997,176420,180042,128257,9368,174942,67007,116751
141718,159077,118088,32079,182253,53334,184662,126870,193618,139006
135121,42395,84722,77554,30549,62773,195618,106107,45480,146164
29918,46873,169604,46653,139098,173151,119729,97589,76170,155686
180578,62985,12778,37486,85889,139822,52868,145065,47402,148003
137518,169540,114511,98747,136552,103539,151254,70902,45176,142660
53948,173506,172775,162309,154532,79527,162284,21458,70943,8795
3634,184537,73929,54010,84173,40897,150061,14028,102476,139215
123638,107470,83586,32297,148133,146707,192066,144418,165368,28728
109468,71772,49245,89331,149626,131011,54810,106016,95668,174238
144386,171303,71451,113996,3944,82406,89807,98339,58158,105161
152095,114395,36903,156398,129510,164298,7200,22542,16166,41828
147716,18892,30310,28445,6588,12549,48370,191879,181171,49307
112464,7631,159576,178757,45566,154638,51474,147906,48270,14063
138924,147837,78041,62740,103144,179062,23238,45059,6526,110839
99339,36315,102929,99901,64760,116710,62975,72630,144159,113498
20375,54331,163359,178006,32027,18579,189404,45995,171653,76522
162882,13341,130826,109606,13321,168871,162471,47269,88330,134569
148860,187206,108560,104596,163448,30483,96523,28795,43632,8943
82682,144167,82093,33418,131587,80937,159397,139879,99673,184832
120011,66859,29936,70031,90293,87176,115599,90982,135558,180151
175070,69265,46940,188771,183137,148326,193969,126969,49444,75073
103451,39877,33617,131617,156730,191027,27850,11902,126464,139805
82609,191629,143864,179995,22865,99884,122552,9148,50793,78172
17882,25024,147736,11668,31391,132678,28536,150755,46341,143806
115301,94679,126615,14109,58339,121699,67368,22115,107241,54641
194398,132100,131234,183047,103139,34948,14687,139229,119940,193455
95708,48310,36659,174897,136005,113289,6026,75168,74807,94693
16456,76256,163312,163408,4707,143867,123165,157969,156370,59055
19074,141234,9297,138697,131377,47346,174506,94847,149617,84054
105902,69699,183200,121022,101180,166832,23472,82767,16938,94437
25482,126241,137451,152335,140700,191856,34283,99535,115755,48398
105348,151863,169272,65594,150946,30449,178573,36363,36359,186300
37421,173501,19904,53669,127955,28174,177682,115142,106665,118651
63531,152129,80406,115260,110911,98337,22841,55154,110143,175248
8465,98737,110170,143550,74032,140681,129716,131561,24634,133468
77394,17208,151496,131680,188316,138910,177006,24434,158285,102255
42843,48275,71947,128024,8383,113375,63873,57818,77863,14783
129482,30609,193344,153782,94570,73855,148128,140126,14684,3535
90450,24327,117279,138001,168554,57898,146328,26947,141867,74550
95325,179259,103797,76616,86688,95645,89085,96749,145349,62415
15185,40564,183588,84254,145678,86944,65732,191138,155324,32041
77834,121109,73788,8667,21177,5835,190750,89836,56351,46318
121242,74550,65117,82740,73710,135683,30522,122458,123427,18558
17630,172990,121029,151304,143546,7158,145845,140293,179960,33952
151366,39765,183051,180813,36630,106621,8680,129138,150823,181511
11225,28767,141771,177900,68059,36874,86561,195611,187485,98870
102535,88772,48424,164042,86738,101520,165400,62419,55925,70276
61628,31091,135556,185511,27253,26793,41295,92612,121032,162517
146435,89963,125575,22921,31197,190216,25599,116785,46903,20878
12544,65135,11096,118667,113052,78301,120549,144232,136395,188262
67205,136205,36224,22354,12450,31676,172861,6894,88637,111971
111894,174028,55545,154765,122004,79669,179553,66845,120410,111460
27638,77652,127599,118213,42153,146975,28676,194906,185207,191840
36682,68836,67250,125874,53416,12415,141348,110232,174396,120730
179612,19278,187040,104275,14219,167116,153604,76025,4776,94238
151247,156640,78293,177681,154727,100263,173259,68289,101087,170407
149526,188725,42937,96792,95875,94728,145123,184753,28470,80949
53971,108128,115970,17233,116507,179542,169426,35161,77625,36981
59405,49421,122376,80351,67605,90474,138776,73924,168705,117337
3227,46969,129432,13233,132814,148738,119118,185984,12206,45181
147196,47654,176394,80201,26865,160106,78428,81656,152581,184385
171791,157335,121874,151083,189681,187211,36675,8383,17202,106757
88637,42098,45236,162267,171831,99778,101968,44688,193331,35235
128327,21378,68695,130385,38070,167758,62969,36419,162093,146952
92369,50253,157922,84634,145761,155412,129709,116460,126577,6505
13234,136879,149055,100237,31901,81976,33948,125742,194010,42005
131067,193090,99622,99648,121188,39089,176882,18793,134481,123027
102591,7491,140798,70858,97081,184581,30186,111704,140641,18086
35029,37158,112396,52326,128855,43383,121023,60640,118118,58069
91596,93436,184177,172388,123335,70820,117449,140835,8826,114901
109890,95128,129488,71002,109392,152505,161236,92573,60249,82844
168849,74796,96954,54605,41554,35592,54241,168431,25428,142715
79686,52290,95634,84572,98337,69030,20859,92555,133861,148666
135411,51236,81023,146645,56241,194345,125176,153629,9275,124029
145419,189380,56524,171880,25885,165052,75831,68082,74492,159323
14118,77019,162697,140173,149979,46736,168454,154955,173593,90757
33255,135778,166808,58727,134182,57184,195280,109572,23340,156202
166427,159696,27971,171492,94340,116424,32676,82548,141775,26830
10178,106926,130565,108653,88181,20847,100757,101267,52674,58333
28472,22031,118027,115618,4212,56002,174950,7114,61842,44391
130183,139987,94081,88270,118597,145517,182777,55341,65183,108937
126746,6898,135484,42639,45641,33115,37441,138513,179884,192711
156680,143566,65278,147048,158038,147417,47154,66758,5743,61395
122295,100079,10122,105285,180345,191099,130026,174290,125819,74807
47766,13451,135645,44484,77357,69272,129606,190470,73477,161848
117680,140760,45708,55536,120813,34585,75418,35911,32845,83643
102151,195292,77622,94022,123188,185812,8415,8276,13621,24379
96545,101700,56726,66314,68323,128160,132035,45466,129950,92922
51631,121227,75437,68454,110764,189417,80913,55568,185865,46100
69116,25680,184914,192935,29330,176106,45926,156270,130602,76901
95451,100868,175543,62835,147192,29521,53202,70484,11092,9279
78954,2165,72758,1470,86700,47178,96947,49602,50399,121839
161002,183941,126027,50991,9916,165665,182653,144011,8863,62806
131764,163176,18585,140884,120695,182723,12570,42142,152979,77402
195620,103314,87900,153721,163158,24558,160117,44075,142644,145949
160791,115200,43761,178347,129420,160376,78094,55272,19705,80723
50968,7748,112733,145890,92971,192438,187638,83824,107046,97528
78827,134932,116547,23619,6203,46858,176045,108409,114271,171971
116288,103942,144209,160544,121661,55387,164795,115269,78872,47018
191487,123979,96062,176755,74862,90157,92279,81814,194224,178065
121170,120186,67811,108557,77772,83179,86246,69850,170075,10164
44632,154473,163670,37325,147852,75563,168298,131723,91300,1536
132837,135480,139945,125675,150269,54967,23862,158154,141596,192204
34317,114528,101766,176047,2548,13963,22560,107134,2939,148067
193004,155681,171914,36793,109341,39301,157131,173242,82971,156336
168919,59986,40546,87974,176616,4233,13270,187436,134375,73062
83902,38492,173006,69057,77719,114871,109266,34040,6401,68206
139623,82548,65796,94252,95264,26698,194656,96461,176335,54029
136426,87419,149711,130579,161717,188948,99160,156442,88684,70690
33675,94388,194350,140750,151582,163500,83532,152807,113905,5317
118969,180385,59784,118560,164043,134372,49548,143,79562,58290
107869,7715,74489,156892,133004,56714,27422,100503,78757,170001
55861,29045,162412,160116,118634,21772,183488,19352,113823,47410
172236,81955,112367,191723,54588,112420,128195,76420,138407,27423
144163,97137,177385,17355,108712,47384,139733,73612,41077,16665
12432,7344,158506,49993,35544,77618,121841,197,185932,104941
138780,4863,112745,13531,49285,25746,37102,173186,35031,32535
123389,54930,31050,109450,124723,113255,9679,21345,62891,181007
108092,26215,176333,39155,39886,118045,17339,13770,78300,70763
6280,40005,143270,21044,51815,28672,40137,106435,51123,159393
142935,69982,186114,7975,162621,55569,26607,95209,36629,53867
26007,26341,28731,153681,161365,117225,64898,168583,77264,95277
29121,79410,148209,7196,127742,16813,1543,92044,163045,5677
139413,155249,43194,157476,176584,73021,22344,187007,149426,138159
102012,38246,127996,30517,158031,97046,170511,144351,153841,12284
21112,171761,110802,23729,42766,116474,44769,26719,39162,61005
37597,42092,149671,153874,44827,47140,130482,81423,6597,29677
130218,45399,107662,117155,151733,123431,190627,157262,138989,108822
144082,132298,122229,81231,115012,21521,191120,18987,85851,83464
91510,44336,117800,18303,13811,155455,183543,178880,121307,105562
51305,123211,149621,18542,12819,169543,135245,10194,172724,168567
27145,93794,156478,155819,92767,123755,172977,194096,76440,162274
80744,133237,173999,55573,105055,54174,113607,105578,90551,119000
74685,22994,18096,99333,67443,177725,89695,130592,52693,146781
32672,87298,23251,154221,117981,74488,139748,173940,45046,98116
191833,6742,119535,23131,85648,35313,16611,79160,62273,192932
108861,39509,139297,79458,60668,65928,7209,111534,90727,38511
174446,18390,102876,13210,134187,68260,31289,125774,132444,114896
29834,74365,112382,57647,53535,84408,131256,62391,180309,4220
141073,17623,169548,11464,64969,190776,31478,62822,79777,142989
384,142194,130716,67845,50523,111666,192627,42893,195522,110437
95534,96045,122703,172073,114614,184979,185537,18712,81190,87743
106216,29470,36362,93428,152763,54237,168504,103611,106646,27689
9231,58070,11644,42125,181728,194882,174592,68649,73586,42184
166953,91415,48187,154311,161369,130735,42594,154558,143663,99725
125246,68022,188667,167382,76971,160831,194474,57969,58404,8500
137063,133480,166892,85569,76254,133288,20754,99092,135113,15479
135680,88247,112137,158932,109062,151172,47369,45288,75199,20912
173933,177178,87689,185841,1769,11184,53248,182677,79023,76074
54651,114952,105568,134638,83062,143210,164676,71368,74828,156437
17301,165336,143556,130534,109800,124813,34062,156345,99420,74568
41745,27660,67026,146054,160734,2963,35471,75705,12562,19846
115777,76836,85237,62509,191312,25999,22801,48043,23520,73758
151308,156,160583,96865,119689,85262,68594,57149,25887,38045
195261,132227,65270,11441,104676,128979,54230,168290,193383,45900
47943,153630,169624,153272,119161,17422,183962,119367,167660,116318
2517,105694,8208,113780,110208,50600,15064,131735,28485,156957
92322,158776,14710,44062,67619,13103,184550,194129,126537,70727
140723,135821,70964,32488,54863,86552,160089,10492,62655,11784
62971,56374,19620,146521,102443,12307,73046,89421,36800,154658
