x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2941,3226,4250,565,2834,1099,1027,9716,6030,9581
5906,6321,2438,3627,7226,2817,547,1867,4169,8709
8571,6741,8766,333,2376,6207,4934,9772,8220,5728
6237,27,7489,9434,2721,5685,8804,4985,3220,4041
9007,6916,4810,5972,3868,7260,5796,705,1035,3585
7618,569,1823,6266,9246,5202,2681,7080,6335,9633
6169,4121,53,9234,3529,569,7336,2209,4874,3756
7294,5753,1436,6123,966,3998,4010,2215,1201,9769
5284,6241,7764,4983,5093,7823,9285,3292,8688,4313
281,3415,7504,7078,3778,8247,8575,8814,6469,3036
7460,801,7967,4794,402,9097,3761,7148,681,3409
1171,9148,2971,4739,2489,4816,1701,3450,1067,2236
9850,9719,2318,7933,6792,4135,4368,2595,8813,4464
3299,4407,25,592,65,9925,372,8687,55,712
6117,355,4588,4271,6681,4084,8162,9658,2304,7085
7891,3573,3986,8002,6373,4902,4305,4272,4146,6461
920,7808,4331,7526,1025,5108,4644,6565,8953,6985
8234,762,8804,9218,4313,5977,4883,4492,3520,9398
3573,8218,6558,4685,1433,2372,8809,1174,4775,3471
7956,8302,6223,2898,2517,2300,4670,5841,3192,3686
4837,9537,4944,3062,2556,3389,3884,3866,4629,2726
3088,6645,7572,5081,7970,5117,5239,3048,1607,6245
2070,7141,1056,1788,3033,127,1058,811,9114,1672
5551,2981,2790,3987,5882,6447,998,6662,7518,9221
993,4380,4399,2413,1220,6085,8721,2926,9953,132
5863,1020,2234,7050,7077,3039,7784,3720,9116,5137
1311,6817,4709,4578,168,4159,4256,2381,1186,7025
9266,717,1301,6686,74,495,8398,5583,3320,7837
4509,6989,7242,4877,3376,8125,8973,8346,9945,641
8503,8352,4975,7501,8074,5757,872,8717,6437,5274
2376,5258,4936,6716,8711,4246,705,5260,3453,8760
9255,9275,9135,801,4510,3050,4753,7132,3154,3159
803,6315,9123,2178,8503,4975,5439,1433,8705,4134
7504,5532,2202,2602,8300,2023,1245,8468,5458,4343
5599,2046,8196,6784,7791,724,6205,7768,2754,9909
6220,3802,4392,8564,7976,9120,1043,5194,178,5593
5990,7295,3055,5754,8541,3162,682,1648,3474,588
2980,9202,1887,3802,4587,9398,7981,3318,7350,1258
387,4019,7842,3671,4657,5045,3042,2006,6692,5944
2881,7193,7682,5919,6741,5737,6148,9270,1580,7597
6785,2850,5610,570,2807,4649,7225,4253,2490,4094
2374,3192,8356,8484,9764,398,4722,6634,8881,7018
6663,244,6968,8340,3571,6887,8231,4271,3819,4059
8362,1433,4631,6080,531,6266,4835,9968,6932,3764
3282,3963,8171,6735,9723,7637,4164,4920,75,6204
8179,2883,2654,9036,3736,8170,8374,4345,6190,8057
9209,745,9334,2947,6011,7185,3725,1711,2564,4997
9829,32,1404,1717,8653,1349,8830,9256,3078,7245
1464,8132,7585,7768,6534,4679,3904,6203,5901,7432
3329,6529,9402,3274,5806,8838,504,6266,6613,5494
7984,6487,1427,4302,2535,7723,7533,8953,1465,6175
8575,9726,9121,9733,6131,8860,4085,2653,7838,9033
4762,9282,9441,1131,4615,7141,2184,825,9944,7032
4485,9963,8392,692,5552,7119,8666,4787,7626,250
7851,3364,8308,8124,6514,4874,6532,6777,7574,3842
4160,3403,707,1384,7693,3738,113,5847,4097,2483
5129,2371,3710,8845,5112,5660,5164,6984,5190,3588
6299,4735,5754,9342,5811,9256,3848,6982,9479,45
6478,4722,8819,7360,244,4746,2438,6716,1903,879
6787,2044,2693,9161,6429,6909,2197,5595,7769,1851
6092,9613,1247,3827,5453,2686,9471,5970,502,6899
6886,6997,1062,554,9620,4012,3764,16,1460,6563
5064,5235,9736,354,7144,1358,5005,1772,7933,6956
50,3142,836,2821,6894,8178,59,3714,3181,9229
1037,3436,9655,6240,3017,4428,2136,993,5106,5662
9909,4629,8218,8688,631,9894,6891,2623,8551,8088
5163,540,8359,3899,5397,2174,27,5418,8838,4706
7669,8769,3081,8475,4444,2612,9013,3141,7360,3819
8949,947,8774,5978,1206,5515,5939,9139,4710,9535
5366,9120,3407,9160,6899,6608,9928,2721,7847,902
7715,7329,4870,393,2189,4485,9540,2898,7136,1046
