x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2766,8865,8429,4637,6176,8974,3601,4945,7068,805
9738,2766,5339,4176,8050,7498,686,923,9669,4860
849,4660,3136,7168,9784,1870,8277,1073,8138,74
3391,8131,3906,8573,4116,805,9454,8507,4434,6263
5336,7480,9131,769,2007,8396,2498,6560,4941,6929
6260,1599,6611,1189,490,9539,1015,1515,3906,1837
5098,6579,540,9640,7343,5950,4759,6394,8474,9813
8104,174,3587,2391,8115,7909,8310,991,3116,862
896,9226,3724,2155,2933,4680,6231,1741,4928,2121
3041,5953,9363,6061,6508,52,2045,9157,9736,1889
6907,4739,4860,6583,675,4762,7904,7400,3638,8996
9549,3576,7673,1824,199,4651,2741,8266,2178,5012
8269,5578,2897,9650,5641,146,7226,8797,9627,8172
7522,3606,3149,309,7851,3349,8393,1951,8717,3674
146,9372,8054,3705,9115,1259,6901,5068,3446,4395
6172,4349,8131,1793,5106,2031,8819,8182,9666,9097
6876,931,1003,226,4047,7452,2489,2697,5418,7847
