x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
165123,127589,146442,78583,46845,112664,84575,102156,105352,124843
42035,154072,30286,93618,153657,19726,159735,23781,91552,103173
100311,158147,187204,57604,128962,151313,33643,174168,50634,97736
82297,59309,86499,113573,192043,175774,7985,157901,104973,105661
138980,135839,17928,34370,50548,184732,179210,142300,21559,53081
71549,173561,114572,96474,62549,100791,27868,193082,188908,153095
101283,34121,163284,119794,96361,52817,195412,23827,175881,44397
22957,10329,173026,154759,70663,153452,46860,166075,121869,110299
23907,82310,36900,7441,102453,176010,147906,104058,182743,174982
80681,18110,6998,193660,172751,30371,120354,158127,63109,148413
7452,3210,169292,19219,145164,181128,96914,180107,130494,1218
18353,135076,32264,120327,143748,81135,29867,95127,56517,188974
175963,14976,62704,76563,13499,88168,62463,107560,143562,81118
86909,134066,148202,48748,130151,85445,192718,185446,45669,123984
63671,20538,34544,155869,100248,28225,15119,182001,154656,172159
167118,160760,43818,28494,110114,8152,98419,167652,151820,56358
123403,97077,172055,46174,183181,125878,88237,103311,83090,47492
177876,119110,184487,177669,95967,176384,97720,13320,19786,176620
185827,153453,112839,110538,138790,121359,128177,127149,139282,126715
47067,2610,178019,19429,46880,82270,100836,23292,157806,108259
171284,96089,170312,191612,151982,51978,43218,107542,153319,139854
66372,162395,119095,76177,20094,36660,113990,156049,80394,91506
11309,114092,155548,168396,14910,106818,180255,183802,38586,73462
39967,147222,162974,114381,87303,22655,92128,7526,632,109463
134338,26147,161936,151356,64145,188464,1179,191629,55000,82230
150989,16047,15802,64222,184723,93910,83741,17498,183666,58903
83598,100437,160888,143451,30102,55367,127094,59166,64350,67776
194119,129311,97683,45560,63370,151834,143505,174679,107974,153036
130790,45849,133325,90433,114249,187830,86641,160778,158529,8020
103362,61821,38231,12702,36514,74178,132777,27620,152003,160052
181747,171776,173018,3092,147048,145630,72928,187924,759,54631
14797,161522,171975,129749,160965,74726,59585,185310,82515,126122
106793,141966,22981,147990,74664,110704,114510,77172,162551,186910
42720,185422,5094,179545,170794,4984,129469,34850,14760,62867
64212,40007,58715,183981,124909,108994,91057,82744,183518,109441
20749,86739,191816,25455,106040,58464,110330,171555,157031,27424
70823,8075,96490,85051,107637,31855,115705,111729,134644,96799
60506,1541,83557,6427,57105,146821,51189,156931,132113,8836
13755,31392,156922,193048,183931,118239,154234,191054,54635,32756
130148,171768,34603,123038,100902,117208,14789,147407,171126,168296
28687,47202,135922,193162,89565,6415,72955,154957,64641,12498
156040,88474,161468,65575,182401,176160,37070,91430,168502,39920
93870,24639,103526,99212,89915,64044,13249,98101,135387,29130
32500,134107,15517,206,100262,35658,24896,9800,98446,115963
67708,188951,163038,20554,84696,13998,192005,125914,112752,74265
90450,66358,174480,19473,155320,15652,144138,82814,17348,109270
136274,33981,48537,115725,178520,149035,97692,157606,155075,83035
167098,192976,82301,86779,67014,183517,182564,45726,84910,152691
76677,161238,48382,160782,61718,127175,178115,40614,54723,50868
135674,108984,167994,78959,52826,97661,15082,130225,42957,13612
116198,20862,46192,6401,166237,136398,29743,24330,17390,127701
150622,176503,123796,1106,16067,28819,100006,113089,193239,21668
92584,132170,117194,111224,120795,134994,33932,48436,176866,134985
31677,84984,45427,149161,122794,4466,27958,76673,132107,108645
184537,156873,114145,172481,71214,116412,64980,63206,98674,88594
182112,149437,193016,126715,180570,94908,67560,139423,22043,43953
35460,127186,54052,173560,113376,35239,112572,3799,28870,28921
124315,183656,188807,25121,146394,14702,38683,150657,40525,153401
88554,82785,124275,73101,118910,125942,3642,150440,96586,163741
165257,31478,58550,181163,56785,98233,158821,121385,114144,53394
90165,125744,81964,193890,75182,123447,137919,96513,109324,128641
21246,189586,138764,64792,105920,123488,85790,181126,4389,159744
27450,113796,140258,151767,164282,64610,108710,23791,50689,158645
101387,57186,143521,59428,17396,87472,103558,9173,156576,28105
178402,165614,65879,42064,63718,76395,59919,93860,85058,64028
26041,91936,81769,113661,26186,171926,162650,144592,96786,177173
22633,91656,180354,85753,124626,10676,166418,80693,26353,49857
170161,69249,92156,20096,136772,169961,152229,195298,99819,158207
34052,194568,164382,131123,22660,96025,44686,69225,115960,127480
55498,141349,99730,71356,71920,101468,160048,91435,58981,183330
93833,155252,8756,155930,103946,91719,76864,89928,119671,167594
138616,7415,185759,129509,167254,178142,30376,81997,163899,36251
150600,128184,180809,143655,165128,87900,52221,73598,55645,127003
109220,153333,116811,168872,83683,1239,129128,157327,193901,169999
51838,80912,97979,190760,30845,48173,161922,130075,165907,25748
172297,139848,157435,70164,102971,4963,26270,150718,121889,110564
53246,69005,15951,139555,44237,180153,53239,127408,114204,132727
96701,144721,123293,43762,26686,131327,175897,28641,55059,126880
163736,31754,108276,195295,56487,85360,83088,7149,82552,192998
181693,3652,17984,153258,19295,87697,51509,160369,145166,175805
157302,112872,169305,144041,172094,180035,67965,20278,194419,121601
191090,87564,165927,141361,167739,29679,93563,130784,71170,130176
126628,100002,128886,126414,140627,16212,163407,164274,116051,111719
103699,29068,73575,20097,63340,47779,16044,86361,133764,60119
81475,155144,155459,89593,63554,119874,61859,84314,52309,124364
100414,76184,57275,81826,12815,158667,77864,175604,165838,130557
146541,157020,182595,94717,90807,157181,136619,47905,2899,72294
149015,150355,180620,149940,13144,155815,11195,44475,115441,173531
139851,6416,145316,81141,36115,164774,13545,128016,93745,153810
66053,103617,133143,88305,132769,132466,20994,45841,192334,138523
58137,81923,170303,74975,83950,66395,59599,169,20194,157225
168046,96548,126792,53379,67036,195217,39619,24958,108643,135773
145202,188476,125584,124576,44835,133876,47041,14816,187183,100843
59206,87329,52618,55639,184977,127898,106989,84741,103812,178842
93675,152644,87857,170811,108995,174487,123502,66408,52907,152979
42298,119042,194113,74255,79861,72674,132565,114669,58041,68501
128149,72391,56861,130679,25203,144721,18099,41465,194902,116524
86246,8307,92845,164561,81879,167899,78031,92367,126841,3322
147055,60007,59541,84612,21445,51020,42787,117324,111414,59785
164182,194993,16765,111383,17530,21968,7624,186236,86797,75370
37547,43674,65632,49963,138384,27016,70103,19938,136982,116820
27703,52910,61812,193857,4120,122527,152548,65951,134876,139351
87402,174632,103504,94461,183005,173073,58598,84591,47150,11732
144115,167277,132781,32656,36929,114945,68565,44648,155457,104952
124653,47539,172857,156510,127385,117086,107282,106168,193320,90837
171295,96558,49122,65762,174041,56320,190971,72719,63553,131119
4575,75127,4255,29195,154456,159359,12287,13829,188229,51589
193262,120045,96728,145818,176964,22706,162958,112428,54170,39182
83827,120627,175174,68651,93963,107616,34634,153168,106902,30284
84350,107320,30531,76451,158736,13847,152682,184763,190465,39878
123845,69941,173728,73778,186575,81984,110709,16639,63292,129866
9936,443,61092,131393,168510,13047,159571,146160,172663,20009
99627,15872,9239,58380,116416,51334,15308,67396,152680,39928
48406,157109,39771,113560,158989,164502,62108,95408,190848,63316
34792,31061,116558,170895,180467,52238,19891,188999,106711,80153
141509,16059,52274,182318,84455,37026,48964,119099,22444,96364
174151,145268,127417,60609,17257,109283,172197,145618,25291,12850
38760,143117,40461,13560,120482,190590,122697,59910,194408,10269
4460,67073,191640,100453,126878,91809,149552,61953,120622,12847
44775,13109,104273,178897,101113,37603,3572,195232,177232,175407
55538,96112,114937,129336,115331,37196,58413,109241,125668,173350
44407,146311,154775,104725,157237,105110,33328,175393,68829,65978
27882,167756,64291,118541,105495,3985,135388,126033,18550,126569
6061,193289,162998,84793,140806,195583,103549,194604,68,117987
40972,148409,190230,104491,123942,42985,25884,146697,142468,77599
158522,109818,53356,18229,73819,6658,95892,152149,183651,2192
166050,16138,100006,82794,28091,193973,129776,2888,112295,15418
1045,132080,98590,151606,50225,136794,162321,121874,65686,46066
162599,160569,108472,101139,146091,51417,34680,128532,180954,93190
34527,37903,20906,95223,102159,133246,157758,17185,158543,183249
50563,51155,175508,12676,74906,3014,59426,109635,68517,108687
183623,108321,193584,45102,84780,84173,155790,190969,53837,35592
27050,100089,135551,160667,175261,162754,17295,35727,187586,152459
69953,47513,185297,6,45373,145754,57682,172523,2809,114806
11483,147443,115372,38093,189517,179512,146957,92341,1639,63119
161955,89934,156438,116841,79526,28532,49689,177687,103189,106143
150427,6350,29179,67819,86630,165439,132352,162014,95277,115525
55376,58041,52481,113812,150777,110271,136983,42542,125384,173450
11722,94410,102754,116536,118094,95253,26273,19885,124242,175304
65073,77408,28973,128504,126506,40333,33603,78869,160526,25106
154396,185216,112861,73568,20695,24953,76637,134360,142973,34771
40945,58371,169950,63757,16107,49572,66846,107658,31743,70811
173727,77870,13608,117311,53695,134826,4321,57471,146224,93884
39003,117914,169183,120063,49817,43377,165841,95502,123388,151784
185742,24346,93535,101788,48032,111536,28146,89941,62486,125942
109498,149354,85614,153809,8630,52291,154220,29419,176281,158206
61913,131149,31108,146589,183466,98425,44339,189332,122798,105064
31270,185177,111800,122641,3416,122253,105609,39682,92430,33896
63073,6047,43868,154989,169005,73909,87502,104783,46698,150122
76410,94337,18466,86272,92012,56139,46323,69796,159131,116679
121514,112204,179591,113902,25491,9132,50362,50090,116354,96324
130714,169923,75633,137470,170970,147303,118513,36879,141734,91409
172039,183902,193230,42114,10789,31145,146932,41240,70652,104449
173253,114493,124665,180885,60685,15536,187454,98589,30441,21863
958,113705,29393,134213,115743,191220,22064,18953,13323,133599
136651,27677,184184,144026,121152,174151,63451,87611,66296,5437
59087,57705,114580,152988,51866,127005,136370,6598,187267,101100
32241,108711,44916,178910,68479,94796,66779,32726,124520,95708
131221,63680,11376,53169,135092,128069,134484,84148,103644,114204
129015,118285,150896,168044,57886,89743,70040,54176,169368,124505
58528,137737,38126,164757,131726,20290,191372,156317,4240,183497
63919,78351,56599,115747,18817,83122,171383,91465,119845,170379
52823,18737,154222,3501,35587,36342,54668,24516,102035,169842
1901,52779,25359,39666,43728,143739,123274,100831,13813,25009
64377,132208,63337,127145,9407,49827,179474,160028,140740,149178
88926,172685,31076,175854,39207,134174,118757,128810,70660,179920
43508,44993,115633,131786,155686,91830,94281,193776,14706,101598
163600,12422,123335,19279,187294,192737,111252,190672,84166,62073
63129,55094,173963,120632,39395,48689,43508,7649,1958,127033
120433,62989,145737,20250,171109,27248,56819,113770,69280,742
125399,6695,42743,75398,63829,13869,141647,90201,135263,180908
37239,405,175582,86942,9095,110012,54212,186806,173456,139149
143088,116124,41534,166514,41830,114253,15115,121636,143774,150979
128825,141886,71624,148542,6112,26587,105371,164391,186660,61767
154991,119395,68430,92910,96548,30524,64421,110328,26355,151314
94676,67132,159728,176708,27132,144705,169776,180917,167002,113175
184843,12780,158309,111651,74042,185438,12205,152100,108323,36460
49824,38624,47604,10725,75167,60786,178835,174290,53812,149355
170654,127884,42873,69481,24114,112689,94833,6745,3028,156765
96090,118430,67595,16171,128977,178334,107583,38577,166741,54078
125200,83582,69453,67529,116664,41515,186994,53048,116355,168815
121258,168210,95935,36529,127657,88449,161539,148222,134853,118166
66451,117502,46998,13197,155394,19146,102640,163369,5069,163124
16932,161483,166145,105332,23419,178578,133170,6019,158006,16362
110240,182184,75989,140997,178594,166109,193088,141205,187384,40770
55658,73863,5018,139129,57029,166410,147092,75014,116682,81842
61730,155043,59248,14704,185050,47563,26651,2459,68120,48529
40633,191377,47170,19011,117695,128027,9398,66886,93831,33179
190499,179427,16982,6931,131890,79243,189226,164771,103717,135145
93182,76733,88646,90253,59447,90010,7951,87172,57743,152689
4255,35877,15216,107319,87755,43827,36053,5432,139094,2163
146979,55660,100692,33612,126393,133060,122794,144850,140201,149668
71104,596,124509,153302,119603,74668,2717,41130,68259,134378
186174,101434,168243,151287,54304,161390,1355,152722,59927,90964
82089,140572,96955,167492,86383,148035,129735,154286,132695,25023
161902,114710,124348,37596,165605,85806,88678,102287,62707,184623
58083,105858,57698,174389,119883,140879,129325,159629,121977,76624
187240,97281,59033,80550,98334,90295,13103,185504,36182,100194
160357,59806,92706,150231,182859,7214,151427,14788,69717,78033
106245,31764,181472,92727,66288,1930,56732,184344,164839,160314
80042,40836,27226,90896,90608,144578,72938,179419,144519,52058
6948,114853,28372,151565,80647,126440,177142,95504,94491,150615
92450,84132,9518,92024,103959,117212,138135,124667,104598,180514
148008,85314,20595,194163,14718,79087,85155,47846,94978,185844
59817,94152,177642,82089,173661,105968,185282,77736,96134,193311
19530,41409,71720,185837,153812,128367,160186,85532,23599,29077
182248,172710,169566,183208,48764,50315,123310,157170,12772,83212
184762,118063,109665,28694,181727,4898,113195,113593,16258,128445
65086,73322,42794,130512,41277,26881,136367,77746,24090,79103
193737,95159,158242,14560,139734,186494,122572,194275,152697,43849
110490,2472,91831,164371,84567,41748,93519,93957,151179,146966
174742,134522,155502,74277,79276,36614,165980,144525,157494,193174
96678,171574,188137,39245,17682,103712,96110,132431,71808,133426
106807,2227,171946,135263,1149,181017,173705,153357,20089,128125
28887,168825,111368,57882,138896,148513,135047,75891,147277,191959
116347,36844,25130,110766,148624,53243,148293,56989,137995,15620
190799,25737,168097,26503,108484,25850,180911,13146,155453,21057
107397,6602,167020,120236,118917,109250,137413,78626,57920,130434
86558,24720,185799,36905,39006,49927,131451,188363,168370,146819
92471,182015,135874,115405,52886,86367,47060,12143,144662,49540
48599,155806,85773,137200,160103,138996,31588,154181,18969,49911
38013,157381,106492,93672,26296,36883,36153,9833,33737,112161
21688,153778,78156,178543,28954,97742,53044,118518,2612,116921
113926,194328,53684,166484,72489,112845,145208,88920,11530,72398
179345,90337,164681,75519,32754,150574,161909,32112,27248,49921
193469,87312,97061,27886,131587,193219,124012,9178,46441,127285
161033,57341,98919,168600,76498,43484,118622,8220,118237,186723
146733,172195,11389,107936,111752,34190,122589,193661,14074,80020
124876,142672,35450,47226,152822,82312,107877,180673,55903,87551
14773,37128,7165,59359,175653,176673,114187,10109,43913,146605
121006,173547,73934,26122,57533,10079,181698,149559,162542,120503
69305,117332,61086,88407,5446,105243,3383,111259,168499,106863
164942,48725,14915,114369,28424,140697,155665,9957,119565,128394
8660,49349,103248,73738,17214,105721,29661,31288,162459,29071
105631,82440,83085,135980,62601,149003,56512,37039,48219,160557
117679,94979,182747,107913,19576,156611,102099,58101,89770,190033
3659,153047,55972,87479,94513,27004,130029,172722,168561,58544
174930,54365,106596,20521,193938,166688,133238,13462,73831,84560
156914,128941,113183,21717,48554,142528,173628,125423,50873,34832
74055,40865,87614,48295,10985,170911,186830,160782,103071,35880
55496,13502,133976,105204,898,150296,4324,96655,39150,186640
57059,161108,17486,85341,92091,61099,172826,38189,127822,50084
69526,96741,145003,64704,54706,41965,80107,44348,177596,112196
62832,65280,91788,66749,18226,133708,109234,39801,136800,18890
7536,30962,165373,643,81026,167361,12412,109461,21880,181543
180001,66957,125750,101807,65850,134295,75739,108161,17252,101728
179838,32486,164649,54893,129664,103432,46646,147128,28637,56066
182357,42757,150620,64263,79823,80359,148072,174377,128064,38705
187442,156070,170889,33582,94480,26198,118108,139587,16471,184558
110020,136481,43363,178275,38376,165864,156542,16372,89212,103887
3034,143688,95944,23371,128181,28896,82621,137426,179129,102190
17776,4523,39942,44573,97168,27591,91648,143062,73697,66989
109089,21238,156876,85903,77521,161174,87239,101774,6140,135072
143408,160272,96744,123524,146626,147434,1115,84723,830,103770
134805,140454,54831,18922,114444,84147,113601,76864,23732,7525
45792,16361,94090,134464,122916,50563,20405,102736,61364,163262
130241,12159,181390,40328,132521,66761,7996,156169,171706,84251
94436,26680,65823,10993,121570,24252,179631,158627,128272,176157
138725,3425,110216,154547,80797,157969,100527,54776,128138,118544
68267,55941,101139,42461,16843,120472,132573,68820,40587,909
97254,28914,142856,103992,137961,63927,60001,73705,51036,62496
81115,40858,10173,4391,123137,84231,145121,74221,126842,111353
45464,142328,81283,55182,4757,148117,111267,183676,71896,27175
75672,169199,101544,29184,158984,120051,164262,53716,133700,108042
19655,17509,158662,62943,191019,68306,121289,110614,153935,29386
71328,118836,107774,44504,184683,68265,93249,90631,97046,11227
152467,33281,30642,104852,894,4593,55548,188673,106064,101309
58440,90100,70625,144032,559,188103,179292,135915,190520,133197
61355,9812,19763,68678,172846,115749,154007,188601,160367,122264
34163,36688,175359,14342,77721,140997,113385,148878,182295,180081
25196,164016,143336,81918,7787,76723,51928,185905,174571,35597
95577,176280,75566,29767,141663,83125,159355,146063,178577,173690
190459,94402,97153,4475,173232,38046,88762,3661,160265,38796
161889,43624,161300,56601,37297,72510,136012,184294,6090,125493
42193,149350,108818,51467,15708,67063,7934,41818,147999,32301
3666,121103,56893,154175,61079,67144,46869,122784,58291,117558
101316,141772,100164,12201,162477,167733,108176,157372,23128,114023
84504,127759,36245,48622,78364,26750,58723,135639,57267,133875
102077,161233,79399,180579,173707,98049,102521,74764,86533,6385
162631,141330,24492,11537,59401,42229,104866,172844,44386,145072
143934,2836,25499,96864,175072,108458,89230,38464,79885,80750
14652,40365,155099,147208,10360,82179,5285,57881,150460,125738
127385,152449,184872,42614,160028,161964,155772,79535,186017,75316
144865,106987,154599,108726,158684,27026,19667,20411,16612,162075
16882,100006,146696,100263,106678,131142,28749,141165,64102,36685
18187,32240,48607,42776,183108,127848,21437,11333,105493,91692
49712,68526,27053,23561,174347,17173,48099,118103,134596,20433
5428,141799,193288,37190,96009,155529,95470,173074,81251,55544
181114,142539,29421,20070,10111,125990,107237,168044,65146,180723
76448,102732,183307,1679,37189,9370,161944,135024,129000,106776
66390,43595,193893,28185,185019,159554,61220,6167,175327,145583
96819,34183,168949,9154,78167,88499,14714,122257,81374,67482
136392,144832,174355,166536,148257,127996,189275,15404,162174,195174
78640,81392,124064,5620,158223,150926,27840,179064,38849,124251
85209,50706,118945,124485,84635,66693,166994,78930,31537,73836
48637,37842,149773,14929,97814,34434,51894,117163,58258,130035
176669,74831,77774,129508,117623,72118,58116,57648,78031,8601
70481,22533,151737,77178,85928,191118,8324,149944,47400,140522
119107,46424,79407,110780,106134,38814,189848,2974,6385,108007
135191,116134,7182,86354,155884,142419,188,150722,180238,160994
24851,84069,36686,113060,114735,11380,25408,125661,18923,95607
89298,28494,68501,37921,72694,152942,139938,110175,111835,157730
4603,108567,44532,179781,155762,190552,87216,50738,51778,45911
67905,70516,64793,135212,124890,71019,30019,26161,15965,192263
96500,8208,29080,13290,24943,46592,88880,108980,137344,68695
72063,191510,149141,19290,20591,29262,183736,137667,187518,68157
21893,3365,112017,88440,107739,79279,118504,134433,46018,54668
8585,9250,113876,186116,41279,33043,26826,13137,69289,192158
83989,78024,128367,54649,95604,53147,171615,27889,66417,160285
72535,169919,121618,11506,66013,144785,32918,64937,32907,163747
152856,74625,136194,161148,151302,23487,92556,107705,45206,130180
78427,117732,12203,90745,173090,177795,106051,194294,138509,76087
144114,18207,76580,2650,1734,36283,127036,184622,184233,47166
86999,191922,110843,28267,130287,176241,4298,60979,90046,137747
38463,25005,47289,137289,41632,69883,80079,133851,195606,191867
120139,84726,172532,90154,164384,65198,88022,109825,101360,181539
112089,28887,24809,27981,37774,47957,158363,120206,162096,31550
144143,122034,192218,119247,190448,118255,98144,124194,191781,28691
169891,154730,179812,16134,161757,4161,181908,77137,164519,129653
36208,28661,158054,58550,152251,68509,5883,18367,39654,10742
151207,10284,4765,161772,56265,39623,181169,138416,34078,2751
24001,65170,52445,47292,172276,165683,4175,173669,28211,128004
13902,33647,176172,5142,128363,174922,134652,14197,7698,148267
178936,73188,145731,168826,131544,30080,116135,23881,25563,125880
19936,29954,100284,127419,92990,84145,153965,94943,46945,177977
111712,191656,160059,51434,150539,144083,62995,157859,188792,60822
31006,42560,168731,81747,56525,175352,43782,20713,126545,61374
140386,93963,164440,147058,58547,34096,148115,149115,12166,84558
44256,189784,138170,149348,69809,46476,123864,161722,37254,137813
106975,65082,163576,194551,75852,162810,28934,10086,113021,69146
142018,113836,49071,141800,20956,79751,68750,163832,126225,80913
153001,44490,7090,111957,165041,92816,131899,37174,79527,98369
112385,20749,139481,167539,149158,111340,20473,18409,166920,58722
129951,116218,162947,10945,41534,181663,45891,192163,141330,76103
109470,64704,121018,29514,31777,80129,172431,190825,193100,127491
30439,19489,93682,45096,159300,137218,161124,195624,39549,165293
101533,115746,164728,111541,177262,106012,182156,68145,131552,75788
103437,69612,106673,75038,91907,89094,67292,63152,118377,175768
141757,164726,122178,175064,131350,143190,56300,162035,109798,2129
47444,4365,182241,46471,154359,47521,25776,109260,72878,49098
136396,157347,88211,150608,137827,157433,153674,69666,111027,11642
149424,172084,58284,149944,85961,96716,79852,49743,118031,125412
38404,149556,156145,44378,155682,29050,120339,103382,79765,95768
191815,45098,155514,22902,5611,140821,187960,178600,46351,108455
150661,180138,18979,119022,141835,192270,115832,177626,134597,2413
48840,194294,170681,189046,38938,141924,175967,170529,51618,149962
72945,44837,78608,181930,32366,40527,46197,186074,179031,78829
43250,42935,69211,71691,22984,194371,100895,28815,109110,156977
194450,192085,122521,90529,104306,164619,150899,194010,38560,163047
103349,180293,55886,156320,184345,25774,121209,146461,20490,107730
184216,136607,15635,120634,64746,8642,180051,184281,167398,24800
10074,110322,109278,158552,184325,77651,153070,157356,189817,150578
96622,127985,132960,195445,28156,116368,177985,122581,118307,187802
110246,189899,181501,158311,67852,797,5364,91108,44152,121908
82740,188624,79099,72329,148204,168896,38163,130537,153262,14462
147318,171208,92244,45982,164040,168887,20658,125703,81450,183112
101415,73329,50060,151651,192096,156676,98735,164538,33651,19898
16733,134205,155572,108302,24806,72667,166083,37115,14487,4696
4707,136190,153981,170367,53742,180483,47189,25058,45857,191873
11782,171698,195262,118556,6590,110543,17214,58051,61750,30412
190896,7058,181355,35349,33775,1641,127473,186773,151236,184728
148535,152767,127865,77220,175517,108618,148507,40274,155019,61538
52068,78727,72414,99941,192040,184058,2854,41374,1555,182064
53352,142955,72265,140988,49812,150276,146280,16130,91675,49163
164760,122463,68883,84499,5516,166338,51645,111125,77629,116076
18012,700,120952,118075,14122,86984,119555,27641,50479,176952
156607,145919,27456,46662,58688,103088,126660,194633,62510,187236
131726,1014,60383,79755,35608,164858,52819,32778,155038,85336
116473,24163,125651,84439,85726,85672,98888,145507,166027,170015
11053,177311,166373,141556,74189,41326,13916,46232,51413,120121
76218,161424,16639,175279,72079,124980,167961,25097,2458,163597
139101,114080,141540,144051,190754,50076,107935,2144,136589,105403
185605,7911,132432,123504,58184,29669,49189,99839,74740,180706
76989,99419,47235,63182,133587,41386,24299,171070,156146,154278
75406,134970,81908,155963,156180,186963,184643,74138,9355,145705
156694,73244,176352,167203,16276,176294,21302,193118,116540,50536
166935,142998,7298,91776,167551,78779,156098,84378,122033,50364
31045,188699,31595,98289,27311,124709,142755,107731,146087,143435
130380,167364,107217,103699,161046,146120,128118,111591,157735,1618
32037,49574,123589,46898,131512,55675,139689,107993,141831,165281
137735,182874,185037,26189,191440,27038,29717,138438,113616,106235
67333,15386,103847,33544,50694,43943,167159,149800,14974,72417
32335,25607,133989,182716,111580,113175,54771,176113,28880,3447
34538,42077,126689,23861,33144,11244,90366,152134,46361,53594
151000,104060,187031,122245,157291,52657,29667,127885,2450,93906
143069,81552,9004,124031,144757,129453,126405,90176,20812,151583
193168,179724,96415,11497,175405,33539,99076,19740,56471,48106
76885,28360,130285,190941,60371,75670,184194,24593,179172,58752
57387,152594,13753,131335,58913,94660,190486,136808,35109,171593
60520,123544,171703,1958,95146,37648,163843,16112,73921,57883
183173,2931,48412,185215,98359,18894,105954,22985,155793,140200
153018,156333,145518,44635,117844,63380,108351,92972,4676,181723
167176,1713,76218,171898,57775,20490,157833,182251,84738,179528
175427,16464,79342,45120,92715,186206,110635,193740,70160,156586
38977,99742,112707,7731,173384,122260,177500,43102,134622,174162
158119,53140,65570,77397,175788,132018,102964,179802,124681,81479
121517,57836,160813,182962,104315,48046,51568,137893,28800,159259
90526,57491,127600,81450,56010,18892,72105,80172,125152,187171
57022,150885,159467,97143,74323,56733,163114,161019,94088,23328
44829,49476,115030,37592,28562,167166,124041,76912,91485,100889
150192,113506,17605,164932,62625,62544,185221,68810,2190,56168
77065,181408,34257,73559,3865,100743,9666,63300,158291,21585
33481,5465,141143,27538,113093,164157,131504,38782,77494,112229
132666,151231,191289,1443,188738,28796,163536,103214,75739,179725
107992,62268,164839,105917,169885,157282,523,73529,23869,65610
180150,191547,85841,49318,45178,63361,189590,77419,151250,187013
87494,185956,120454,21751,194499,65910,141651,22018,75361,143415
123980,127119,187540,101418,161726,77246,173848,43035,169403,33192
127695,101046,166318,56005,1100,18516,125047,63195,165316,149824
10,46171,125144,101442,43917,84721,135787,160570,75282,48700
101806,28635,70598,77842,37427,112947,125043,174283,100521,121096
42602,102043,18090,84552,29399,37258,128746,174732,50909,29731
50671,113195,122734,13496,190595,171275,181829,7810,114549,106605
91075,46006,3471,147156,42490,155131,123699,114312,62697,42558
58498,141613,161538,42110,85401,46710,146133,52373,174980,42448
156525,4946,6254,147392,73745,168190,105553,149564,42140,6976
187243,76398,42312,174816,113727,105157,52696,180190,83448,125410
170451,85944,68439,88852,68082,110192,40081,128799,34685,110434
148126,81574,28802,121843,71314,17287,145883,88304,183439,77950
184744,91129,64995,134384,19144,60375,99520,104881,186467,140495
3365,151618,60834,56742,165555,187332,57377,102383,180011,112305
25917,62014,39799,25143,161075,114070,16547,39919,128268,82407
186298,14707,3867,136234,88394,173359,192864,68234,179033,38466
28130,39618,101920,195007,131862,15160,91099,90140,98332,165667
19300,46848,18801,84401,107470,154678,65610,84702,26787,88491
28976,97141,163878,40368,123475,88263,29727,174415,186360,181455
6540,117707,24726,52441,79269,52268,163336,33321,17834,30178
150577,121472,84376,87272,63406,166672,85465,134202,157594,69080
158346,131277,157009,61259,188914,97217,56431,135222,42845,174110
113626,142100,884,9482,27740,132873,53337,91444,66657,190739
49875,58465,158647,146763,29724,91430,80913,4649,147938,100433
143938,38415,22030,153829,3663,194518,128036,110900,163372,100965
132789,75698,105244,181308,138173,33725,111944,170638,29948,98231
33256,73727,38471,43092,186952,33505,25153,115977,104006,180407
97560,85463,158660,132894,183608,163400,159243,154994,88492,125466
103552,95419,11758,82016,80883,63469,57272,36371,93108,182666
48910,125591,178415,91012,169820,142787,182378,55783,157346,143066
119918,31647,194913,186840,162438,143114,94799,127554,181393,137742
15654,131468,7795,97002,11599,31910,191402,15228,172489,4991
84372,131104,186861,75785,65475,5330,61925,23629,6345,156817
162493,42106,58288,145867,162461,180106,59407,124187,47173,90325
16177,102955,50664,26341,184405,69556,143897,56157,147709,39999
125308,81823,154037,59248,26437,120941,177302,175846,54309,187057
177076,112300,96214,148205,139130,165369,182271,155199,4353,194849
24555,42458,193760,91162,145336,17281,164714,109070,190313,149848
149948,150043,5956,135414,145134,41717,83000,194250,12938,162807
136293,45416,107929,14526,80690,9647,52056,80114,38844,26770
11340,144356,173904,127454,174001,110865,56561,86201,63353,153923
195207,113228,82384,175719,137775,151152,185757,109218,125105,72256
36431,73027,11141,43125,70167,134486,36813,43244,48879,36281
134933,8611,36446,128581,55474,138157,172348,187124,637,166958
5075,50473,190337,76708,131738,28245,14276,105045,22831,24874
177393,87202,156554,18917,105019,19810,16530,74404,36448,94245
84368,93480,62432,180147,151160,176386,15056,174665,63042,159775
127023,59504,104437,160417,33208,112962,194816,109896,136624,180298
104440,189938,107984,157244,153796,33157,106557,79143,194162,35202
112144,71170,88707,74933,84249,118962,32783,48378,52958,109996
174327,102477,145706,191438,181961,69343,143400,124982,150450,102291
36911,137694,100564,191030,115461,100612,62903,66931,20153,6747
8465,70052,45718,98685,175208,169881,167010,82881,160637,41824
61642,93110,191645,95467,187836,167335,187648,113539,183166,99349
39278,79980,127267,165736,118121,126202,31523,156238,37454,166901
194070,70785,44349,180540,179982,120053,34942,168873,82417,155799
25993,52791,163949,134567,71526,186310,23979,152284,148971,64126
132718,28257,47515,22529,9004,194887,67916,8215,58785,19782
24963,29501,9025,161301,80598,138599,58155,165260,167369,33035
