x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
109611,72327,123815,162330,3772,121224,103215,3161,93460,36957
57719,174008,27618,112502,148550,122709,87875,158362,62076,63141
24866,173664,61437,103484,165728,129374,186993,85479,17939,156786
38392,100561,183375,43879,39579,132005,171848,189596,2484,78639
100382,185924,159142,128166,124666,152229,59315,125731,115488,42476
78674,56670,90801,158115,189521,115145,82413,41298,15296,56716
176937,135437,179027,4882,113112,2045,153555,41621,73590,6283
179817,53131,28402,109291,148364,182652,119812,91281,139337,42426
155417,75395,54113,52809,160669,170539,125294,64335,192463,7997
55289,105071,112607,132068,150309,76049,152756,24602,80098,140812
192526,139571,191106,53394,9880,181763,131965,84063,47837,143039
193608,7195,40426,68102,102820,35118,95680,135615,65875,94286
166195,41331,70709,100207,100464,88527,183468,29722,77311,131150
166770,152611,111250,14869,131165,81212,183125,189292,167635,63393
122974,11152,66578,65697,193513,26346,28725,28072,154325,171528
193146,137956,74010,100690,108253,159399,106736,184464,90039,163088
52731,172182,87972,13072,67120,17977,91351,101816,26266,32794
96691,57359,188150,192368,71008,5558,156012,193816,110832,36391
118071,134014,3947,113985,134517,56047,21316,147107,59752,66853
87239,43099,106002,145307,88927,192571,123495,88742,145031,10722
64999,90753,148717,5778,87194,125515,41462,68702,144264,23574
26364,65419,144018,95346,88530,9195,30415,163370,84950,12120
166310,170208,51698,46809,50868,105513,152025,186893,179336,163222
45084,100366,95126,63263,42242,140111,106049,34769,160346,190797
189638,64390,107887,188082,133046,181573,158411,178190,122947,29519
126268,104676,177828,184883,132593,34751,173931,174955,142343,41565
165709,101788,74282,32694,127151,124859,102,131382,79291,95378
48389,191024,176265,45162,171513,185092,175025,9233,48693,116973
56274,25897,93261,90473,159452,91254,82180,94646,167003,48055
28192,189581,141205,46090,149375,147720,118793,93803,184682,157422
183330,43354,28421,26204,9408,36880,82834,351,154338,47653
90345,87045,154536,84055,81329,58813,43571,190739,126510,185439
71129,100244,109717,5315,91280,175554,158677,44323,16308,118749
96591,58468,116275,187821,123948,139488,71653,15497,70457,188287
113759,160369,131492,25467,148872,44886,17986,112259,36454,6388
67892,65327,20853,111198,140850,27781,152132,98078,137851,88611
135505,135434,183867,187129,70325,138611,40390,136275,163456,27434
144498,165123,94130,152034,117751,147619,135566,78473,143726,73092
166805,47280,49148,155114,139710,102922,183944,151188,8726,63520
71589,39026,36180,50695,64358,191645,186787,91254,86821,52090
193900,94631,34701,23652,98016,116060,101757,19781,113482,129537
110196,8675,16940,91033,96915,146797,118131,135752,167710,117745
82567,144211,115643,151992,118173,179347,30346,67830,118779,115797
36844,99385,132741,90636,124346,6384,218,40480,180754,136558
186380,162202,53174,25946,133730,20192,22671,57704,36069,102326
48452,32396,9771,182170,57497,87017,44409,38642,56069,187040
97367,8941,99929,79530,194463,145067,86703,36352,19484,124903
71633,31301,185765,191088,82387,162181,107990,166338,47922,7809
17125,112823,32034,28990,146951,54537,12118,169667,143375,97545
139483,65622,18893,39005,48092,151461,35636,39947,186973,176875
162893,175575,19812,151729,113896,162040,168353,172379,171961,131914
73780,162857,118489,57999,132046,33834,5235,109645,94714,157789
31772,65662,173139,26925,129673,146597,106798,113519,16803,99943
122996,13743,61710,68979,132456,73252,195234,37802,123229,120638
146133,66450,31481,11732,29230,123766,112079,193216,139370,94670
47207,45025,162362,94398,32886,149823,193959,81393,3779,121608
126443,189765,89580,6877,106452,90384,30260,73319,193548,176583
86387,62575,103267,77264,75866,20465,77841,147358,20465,79602
16945,28889,68340,63175,55902,141551,60186,103447,55002,17231
15390,172180,24126,86974,92479,118715,35782,32787,87461,56725
133549,123933,11305,21709,108623,4087,41473,78803,25828,50005
125869,30093,100790,65809,169550,186412,191826,65349,59879,84031
103285,79535,150473,103548,86822,91302,109206,152063,168372,171467
155926,159279,90676,88341,171754,4696,55445,83404,57628,194753
112368,184465,121108,167229,5293,148669,95960,133893,42109,88670
15286,111520,66840,69956,74492,22098,61315,184279,140205,90619
79970,44360,53854,16085,15670,94012,161253,161613,100312,107091
42285,26766,99603,20452,102659,93677,37551,160874,5372,46326
167697,61906,157158,89546,112330,118466,119560,115270,73536,23456
41904,84812,7369,180080,149896,192627,132188,134085,82982,125506
188400,188122,73678,54580,116774,123318,166158,12292,124362,195549
56124,93746,41631,169709,100295,67464,110136,89822,121950,29653
144206,118671,135029,77006,156147,16070,185490,143378,51786,88223
29538,24119,60790,91027,76553,102761,120042,193947,160586,26878
115365,120241,195393,28486,36817,131382,15761,152319,67698,49466
12784,170601,134706,126338,166630,122692,81711,89444,181586,177108
164915,29936,31387,132346,147968,41908,150184,14529,70932,51441
48105,164902,140308,168244,17863,192938,33259,72660,7939,143461
70266,72191,181721,148945,63659,188117,100669,103962,24736,94803
172553,43301,187396,168765,160406,131176,188459,85519,96723,62503
122802,10352,171219,90956,139175,64506,139349,38879,159893,151667
143381,104139,10848,175021,10570,118093,121238,82466,90889,59103
46084,139813,44506,194715,129794,55923,171080,7460,91341,193659
46993,122143,17437,15350,421,178583,97494,63658,82961,59688
81942,15404,6058,134473,112296,11578,17088,152316,169524,125646
169298,79948,7207,150140,118277,105521,96438,147919,38897,150834
119074,46812,194696,100195,91590,179175,61339,7631,133074,193459
38966,4032,13313,54776,83951,7410,127758,189512,159744,127880
166141,57692,183910,28122,187165,39385,11424,44319,158337,86308
62951,29532,164326,99066,165755,188895,70838,99996,109378,106197
9930,24450,112910,64018,153092,8697,49603,26436,132694,54845
124935,180037,181918,50230,142189,84297,193707,41846,121464,74235
79082,126156,153842,51073,193793,35189,114779,68711,51487,195572
84006,51076,162937,78791,83335,149721,185197,171649,140402,147859
32271,178183,127028,135283,84241,37600,178960,58006,31102,95640
178472,31271,188802,9782,41417,162047,58646,128291,62710,76903
37217,14997,66733,155717,93742,4347,59988,79322,71871,185026
111296,12938,92167,177894,127185,117893,128311,89665,142446,124665
19066,95760,90016,171570,134572,124275,68893,15433,185039,188428
95954,161379,139133,191807,193157,80542,33575,108054,6946,22331
36735,11284,182874,94693,182789,136323,153665,137164,86082,49188
139089,113398,57914,179448,165628,45299,94827,25436,9906,112313
84539,81420,25733,160120,165920,112528,175013,153350,162894,189748
143880,38912,155454,88459,65307,15862,11934,185961,95632,163960
167904,92785,165857,73490,193000,158732,151458,129575,150924,186441
774,49021,155399,80737,84728,44279,119449,23952,172520,87208
78409,30907,166555,152838,101425,13180,43134,136803,39181,24849
120112,1115,158810,20826,109692,163293,92122,114882,72636,85488
33619,32904,52884,43698,114304,28177,195664,111827,77573,99044
102168,43047,88240,33252,98431,86169,181926,42509,143497,151882
34528,192032,65928,96545,53259,154823,55766,121539,102117,44272
76613,161773,2596,89226,182011,58362,80237,129760,17329,103327
183732,68789,195418,127714,166373,41073,75814,77540,93890,74679
122641,95246,172436,165702,155398,42861,116138,67167,19303,181170
23450,104682,50693,21561,59711,85871,96731,173182,112600,192639
112778,86670,94914,98260,180665,49848,50378,81508,103688,143071
121552,80022,189218,180925,182808,15756,38992,134251,185555,82892
176047,97209,32032,133668,117982,165206,162177,112956,178116,12673
77477,160988,157378,16877,24197,175814,171683,6427,141998,110330
59270,107052,83989,108752,179171,70362,92530,106744,77392,22063
104247,41562,137642,20016,120284,147927,140420,5071,94144,31347
176298,151343,105629,25620,75075,180300,94903,84592,101181,65109
112234,26171,120621,191479,74597,138169,44510,37083,195108,81465
61206,76090,20759,7953,75438,70769,166169,58802,172174,112739
98550,169537,25311,121862,85485,166949,61939,157504,106823,163779
103789,63037,102873,111334,101595,54296,162655,71396,185644,107515
81728,27185,69148,45314,110004,69624,47917,38295,153195,134034
79261,140584,90504,47828,95144,93340,156809,105454,6304,18938
76245,138728,114291,192956,190476,104684,110196,171980,171657,75349
146999,20855,116936,184869,131629,57198,180895,142310,33777,39990
135753,62591,57788,187016,64747,6497,120553,133063,161650,147838
15939,182540,165985,20889,153836,176485,19118,177754,16375,68440
145387,69457,34206,151796,184446,126871,51085,55828,189235,153090
6365,106412,125484,49014,26338,25456,88136,29886,43380,164707
77763,71723,173470,9647,135002,177979,127450,7426,29265,167789
187837,191299,140305,24987,138824,59976,29537,148173,41452,68182
172179,77761,92518,160308,188637,18128,155778,113424,120892,139861
169038,122818,158994,40860,34338,52806,64689,88298,137492,14472
159908,38772,150181,6050,141822,96269,122389,144390,131566,148125
81697,150997,183574,96579,51731,156843,163388,49773,18747,117801
162075,102297,62273,132340,106879,156452,183464,116905,53138,14200
148377,77452,95750,171748,111566,92857,76593,158698,114082,12073
151563,185511,30974,169207,154804,160031,117989,120218,166391,71806
154980,29221,146106,76354,125925,121282,193399,181270,32819,158942
156920,128098,106901,82677,28844,8555,108769,29009,36213,127541
16227,176699,64427,38902,164672,27553,170461,173210,84801,106624
191650,10416,68746,107042,183839,181753,70480,177322,139514,186588
176542,35555,166593,79686,16972,98129,105758,14699,24724,157996
177722,137933,89104,33058,186571,62652,178742,181212,108667,119252
86437,115422,104228,164051,29516,155029,2004,70324,129305,121627
149416,117671,173304,35871,7472,130820,158804,32760,104086,192409
25352,35104,17774,165959,107572,149742,139315,149405,101137,168355
116572,23522,105867,189364,42617,106188,82472,182976,93445,184528
142922,105045,179460,154214,168921,122251,95472,67518,133540,103169
1008,122632,132169,135461,101011,142729,188511,49101,165773,113143
14672,119492,182555,15072,25096,37124,172729,146853,18300,169874
147023,119638,11529,65214,131593,172604,83540,23740,98568,178275
46027,117559,189571,187828,28791,76570,148380,138286,140520,157330
182994,145314,99538,107425,90008,53920,71470,75981,195273,87381
75072,194070,139337,76614,136737,187214,19112,61955,20459,28800
145469,109235,99689,83047,79733,15474,37986,151850,106319,131186
122372,96896,57854,164393,120693,141987,170154,27651,102909,129204
161827,84996,93448,65664,190266,38988,53394,168312,189762,54907
153156,56170,55640,82497,17804,64884,71546,116982,142706,797
107435,91144,88077,59450,55235,143264,158201,108264,87012,24375
161427,99752,163329,79259,5289,51185,129111,170158,186927,34949
41423,116255,116486,78090,79506,31210,103769,150504,85517,67902
55768,183636,52194,123185,68442,160973,43590,24049,39788,7407
90925,176498,59918,47062,19096,192355,170927,86511,76550,18236
128208,108772,94809,138908,59248,155704,110885,51041,87136,92859
136756,126783,185682,114039,188370,39624,6426,134880,157525,125237
154579,39012,162309,16713,8085,126006,146112,142283,83835,7859
126721,50279,117100,124289,101514,84472,16651,159030,44157,29547
113752,180300,116598,96556,31112,122919,68107,75579,143115,72863
161796,69166,21053,11805,80175,164019,106329,10141,154519,92500
24172,90661,58056,12148,28223,673,141644,48072,84107,2306
25483,103135,175692,118614,173532,40216,117426,150351,160387,160872
16225,161565,138194,143606,106421,7601,164509,83853,171708,185352
63687,96457,12581,10163,135561,99410,87218,336,121489,101504
171988,51913,119990,22723,35241,56802,185952,147493,182569,94949
82072,47939,183226,191018,147408,42726,182118,11320,48737,56823
40034,150852,54235,30355,156853,169020,45218,155470,135169,62786
137768,60904,151096,138695,95684,108513,74923,44225,167717,117068
176293,61305,74257,21596,7076,180766,136440,31235,11343,34920
26264,96487,96650,140922,41664,84587,133852,40877,116446,190941
8451,155634,101909,82897,191716,123121,179027,127973,137179,69205
45262,41688,50905,11963,107472,130883,103544,63482,72435,125721
186622,47111,88555,108134,168912,42683,130211,142112,17173,47428
118501,70960,41702,18652,56234,41549,148914,144473,187924,131656
195603,127174,158024,120107,152233,168104,136601,82491,6933,116938
163431,185939,81038,122799,5179,25532,8361,108660,133819,4569
139387,95649,157796,59597,168258,104494,115197,178803,32430,193500
125918,11319,88949,160523,65639,3520,119114,39888,57050,5382
135002,77857,154261,166372,51268,72461,127045,135996,129968,45624
154564,140525,106200,93584,186761,18077,148768,52719,178853,27890
91716,126213,147293,171957,99324,98604,165981,31028,23661,90452
182728,123523,102745,83605,39631,6530,141650,153449,153698,147528
73546,172267,138399,140865,53384,190775,129065,188678,31821,159760
85894,152833,174233,162026,112329,98042,178923,71824,72228,130063
112967,66310,22199,191983,82290,43831,137880,182070,45768,78552
148901,187155,169522,83939,110823,47045,74098,11750,82158,34580
128244,163858,188303,106507,157323,129904,13060,41350,152020,88882
154057,3093,116350,124755,75142,81216,117047,68533,92737,25879
24839,118320,182205,32632,61152,9510,35231,34271,159373,124176
190398,118211,71863,150544,158280,165577,123169,35800,145275,90669
47621,96903,1611,91091,107283,182869,52166,149416,178464,105805
88640,13174,24317,48196,143114,113219,170642,158141,181140,49975
25503,155743,81985,170247,172650,147598,44354,22333,27502,183666
72920,121431,59684,79674,79455,54626,140763,65813,150478,129388
59687,192365,136660,155490,6090,59276,189927,9120,24722,91655
46037,164358,161651,121330,115000,34100,39302,18835,133813,120066
132400,37514,74543,42516,92970,174846,167072,76931,43562,113484
111501,40085,158453,191184,70125,191216,163386,81663,155821,45858
79299,71014,161089,55069,92297,162479,14812,185971,88169,10291
26195,30951,25419,172707,59799,34572,138857,46801,152620,65680
69650,131152,142522,125979,41618,113788,14349,78835,131230,182659
171020,135468,170900,159611,140989,37169,163178,40355,165896,124519
155463,63355,111663,63319,159005,71131,127456,55409,128781,28648
165141,109506,86961,72733,129152,94403,76061,36946,155472,89045
64896,80515,115559,36731,105643,75937,71338,185407,112258,154812
56315,1269,50821,103862,56346,60675,42383,28975,111529,140554
80240,120040,151566,191138,28927,133324,30445,67178,88506,70963
141610,77750,180781,106556,149162,16307,106689,63725,148937,122925
166175,32453,42992,139022,47034,38647,64019,108474,192321,26007
190753,33207,36559,96953,31007,38553,79353,61911,76727,83551
152506,131142,36577,104896,80867,175853,55099,123593,190262,5999
73784,18809,77408,109925,182511,128500,18719,118383,30059,167512
42361,115163,154493,88959,44758,68737,74110,37423,20081,44066
120083,7787,167049,10609,68225,126947,169762,140091,60149,76360
134478,192319,14934,159809,23758,15046,67035,102968,102359,3444
169063,125327,126736,169178,121453,160120,118588,68124,98705,119243
181055,159017,77897,179282,56326,116137,19245,85550,38038,30662
21668,119843,192953,28781,86001,145493,193713,36637,29312,24565
131833,73710,163611,72656,8685,30654,87008,72418,176065,194805
116500,58101,113968,13243,151863,51176,9234,71283,27145,174740
122126,46609,31680,110281,38351,97224,115636,58122,68455,158247
155116,188899,134211,45114,144434,119809,86310,91307,46286,22658
15680,95483,156987,149952,123079,59671,25637,112189,44794,114837
59519,102972,174356,142210,156185,189827,8466,97065,29072,185396
67781,113777,18943,62600,167692,177308,126288,9254,115474,63350
95878,106950,77654,34244,189221,44271,83812,141481,101907,161971
25490,94932,48185,175639,94593,70744,86084,7474,119955,116110
149252,54234,6028,172435,113044,180311,147664,54193,48665,173038
35989,30821,81442,160567,22139,108456,113283,99930,157729,137423
193580,139704,38745,172816,184360,181275,157596,171167,118933,37245
12372,13342,4941,11463,161267,783,23723,77833,192098,100225
168687,157877,114703,94809,101315,133283,181917,149241,42734,176569
13754,57238,4850,129959,149253,56706,110138,195109,172751,190629
156624,31825,109223,24176,71549,157985,7162,83555,52736,33102
104621,102275,71247,56103,90155,125318,159078,100049,38464,164962
38388,141852,79592,16798,70864,5355,12890,166726,132708,46046
53520,125281,170859,121065,151910,79897,175770,20346,125055,39934
122871,152027,134726,129901,172036,58660,75611,63784,153507,70863
52939,136452,177162,13412,78915,38073,67724,141199,133101,135031
82424,39717,10346,113915,113798,139525,66502,17049,157011,143009
47912,37127,99818,124466,81496,91660,142801,120523,33364,66800
192124,25279,141585,18615,102395,11487,27688,41494,24345,35306
139469,56309,78333,30756,67588,95699,67703,128022,31689,10067
116381,101205,140716,43056,75506,185850,16283,104890,19098,180278
146920,141575,118047,52743,88020,105268,162797,39045,164222,10698
185731,28535,98211,69941,129001,165599,95154,74627,147691,128153
149949,77213,53966,88152,127539,34585,164333,29125,49819,182002
123118,42745,19164,154549,24321,74953,52275,177912,180972,179047
29546,163530,172512,99552,124928,149260,22029,138653,47169,24271
141672,32069,192497,43694,165245,158953,180459,92983,106679,59912
122165,49244,83969,191734,189379,69273,163594,155628,61405,188878
57580,106972,178617,108841,39745,136622,111485,154818,50877,110285
62428,63391,160873,52826,70591,75638,63551,158682,102869,73872
145611,37064,152929,131905,19070,152681,167914,64675,120075,118580
77630,21651,8986,126953,138999,59461,81569,127645,162032,139487
94262,127904,118588,127991,87264,47266,4056,66406,96628,66690
19458,172077,169166,47546,99040,35811,65661,18944,141090,52795
154445,115463,64124,136585,76584,89100,126191,177929,73016,109831
29476,13029,46500,1283,135398,194760,86359,154121,164944,183300
63936,142597,95263,8290,121898,80468,49740,158508,156764,112287
131754,25927,73019,80765,37487,167524,59531,85292,49418,109080
108711,83860,56510,67125,61795,115057,7710,64239,193350,86180
92774,23140,158196,100215,37645,141715,95419,45768,78160,106535
169747,5999,178456,58815,76241,9518,96610,85158,100181,180906
166303,186716,51881,165710,109118,51629,55073,39883,111818,128236
110060,73825,54,17071,55601,29063,124375,155137,68047,192145
137350,172097,36383,11723,62443,161217,36621,116978,69580,70372
104216,19782,55804,5631,45256,163670,139681,193110,169749,84020
112025,141869,144347,158697,116977,128197,104559,76978,44987,131783
177945,146175,122836,50614,129940,46828,57229,136661,89728,138928
39770,179260,55363,45452,61618,131777,124913,139527,33956,44098
20541,137957,124992,13656,153338,182116,188440,95577,11210,193363
141276,38792,140601,119594,25124,134680,182351,155489,38974,173630
108637,127340,20181,60343,66348,176435,185970,167895,82454,28656
122274,126310,162058,113922,32015,84766,157442,117204,88507,118212
60287,124704,192216,47559,71083,179669,47150,116154,87532,184606
9141,52260,63958,50686,60524,135917,90243,40565,49985,71934
23129,112485,12493,44238,40628,190890,31949,158481,187986,193239
184620,55089,14361,33955,99864,96010,75102,15853,78739,46510
86833,109083,159514,45227,184047,151794,170706,2818,70941,66473
94741,154280,6586,168169,31216,30067,98683,185207,107613,161743
1527,185903,100698,105547,31648,45115,76005,6975,154384,54531
46803,46471,69679,21987,185172,74764,63288,186726,53449,77527
194995,179004,161632,5917,18758,26652,87337,132575,187746,190929
10373,152217,189977,52655,152235,91230,116957,120912,89024,23463
113325,162088,90784,53369,64558,73563,184367,18384,153250,183093
58432,60231,83188,41180,178322,107625,51646,28888,136567,10075
90414,26326,103821,17774,166477,185194,88516,148179,141675,47810
54625,143386,147944,177087,55090,179786,137454,138022,634,61033
58482,153921,28154,121540,128593,53952,122877,173101,109921,116687
91771,171785,47563,149182,98951,142980,107108,41575,162433,53522
179047,156165,81015,146226,137604,7512,157658,112844,131238,9654
129482,56089,16965,184346,37876,176348,131588,49392,112559,50494
76286,139479,123337,178380,29716,51335,189098,153174,30078,24766
38399,32479,161291,121534,86318,9918,180068,49363,37371,87294
12208,20803,44085,164457,78157,10071,170839,130666,188189,50458
37459,33896,165087,41116,17667,74632,105307,141583,66648,74099
53490,74382,88898,7929,132373,122984,30414,158983,67482,1570
129074,28975,94627,116904,50792,186415,156298,176463,52735,183040
37838,151045,156424,119124,15291,94334,79384,117050,101774,26127
41983,102300,111061,23754,25094,102415,153078,90738,135181,99907
37146,165954,166690,14293,94690,23022,47343,104163,145321,132685
188431,94640,157441,178681,154459,105249,67341,103253,130088,47727
96300,109774,180976,5604,115825,151529,70906,101143,130268,182584
123080,177589,111849,5036,122028,188131,69514,149981,186615,140845
125160,124083,83210,45926,117259,151614,176558,115826,126411,128711
17013,139744,100830,194552,118786,183736,116718,141946,121526,121274
7171,9504,20839,8810,83849,92420,140750,79984,114108,72465
29064,69783,123570,36405,141677,38394,27214,70915,58649,117461
195316,85877,156199,7609,14294,193048,51170,128493,76619,181467
110854,137767,88776,74752,100145,102073,52312,177232,167764,81493
165585,76739,88699,80987,89583,7472,20821,87736,53386,173158
158552,24713,127913,141961,5532,155110,133912,100138,187637,47633
187745,136290,33282,191708,84888,160244,151153,160765,134777,150711
83352,152134,28121,51177,94382,112168,20677,29584,50138,73466
16385,93506,96155,194789,153416,34017,75671,180332,125814,26276
105383,152341,51846,81310,55303,34516,104818,131099,154557,179669
61527,22753,174559,12445,181267,47333,175838,133912,102087,78676
189270,179759,94671,183091,37486,30184,60144,90413,120164,102384
178613,71256,19413,18474,64137,87943,113971,179334,166111,149567
23274,20401,173569,119980,14851,86869,39037,24809,84849,9838
181405,32318,155080,115436,168043,154196,187164,8449,96262,85378
64607,123721,37094,162407,106378,80584,158885,154885,181931,13917
97632,188263,165407,129441,185637,173051,177284,42353,55360,119755
54877,59643,134083,67605,85785,174046,118721,153371,52638,61831
192792,190474,137779,50460,26895,72400,169097,120551,128368,31757
23954,114673,56552,167523,14057,60226,150576,152665,191403,12404
103332,23021,154736,169190,27513,10915,113913,174783,141163,161936
50476,97131,57608,10708,28600,45986,145130,86861,192274,127084
47191,63434,95999,94183,119506,13330,144560,1409,157670,175155
61579,77557,138941,156164,161260,180595,47961,45170,155071,141831
143982,174033,127809,70191,10380,22691,117664,15429,158708,183372
64213,101376,173302,153135,85190,85527,128079,154306,43434,13338
14964,105161,16772,20996,145429,64106,32640,87691,69249,167744
77799,62813,163773,178742,100396,115836,97753,137881,179505,106037
31969,144990,158362,191218,52528,82778,36266,190943,161939,115218
179068,87803,156494,170701,72681,54133,112260,156008,126527,103808
179859,48496,127812,186858,17299,82625,19359,38650,61079,80644
149804,91048,68882,159626,7363,188265,65939,70551,115874,67696
47857,51681,116402,184194,120260,141879,87035,194580,70004,21407
165238,46431,74725,74907,148244,25977,108112,50647,192953,172958
186387,181125,71598,113697,44254,123245,168050,134540,52492,147843
136215,76850,183281,152531,150704,264,118987,59069,170741,92477
188382,28602,16805,79271,113444,31440,54930,175068,184056,67328
194024,48079,182235,79961,25155,195166,122470,141281,12927,169012
95522,179833,51140,180191,83192,33106,141205,967,127041,884
67636,128509,104582,183337,7847,172938,31915,183953,73319,66295
65063,162849,124055,150219,109921,133163,85218,172511,50961,78268
154558,90718,181545,171186,17763,29953,70235,91715,137417,4189
48938,59514,24102,63266,34787,164148,128401,73675,24155,69946
130106,184695,101916,104099,114795,5990,195413,187175,30181,146575
109393,119892,25276,76071,77841,79589,46444,58564,67592,188577
23337,37317,160987,190972,187506,129222,20009,19299,61333,64854
109380,123468,156171,86862,95432,102710,56604,76374,190009,33890
145739,148501,11254,176127,129747,60579,51598,38534,55633,127080
104729,83957,124035,168016,185237,102220,154153,109866,43361,149633
16961,25288,101519,184107,61898,46435,126259,84786,6147,6029
153037,194182,179194,36896,165034,172372,171400,191268,97561,3884
46488,52983,192027,153424,116066,65396,53698,129706,191476,88371
156590,132379,116817,179426,120314,23936,140015,40268,7307,112186
80523,111266,45146,192324,148342,36684,172823,5287,21525,99521
34338,11981,192933,30086,22069,141070,111817,190707,6923,46700
186465,42218,16197,12018,76427,115940,109751,66554,177984,83573
70672,100590,74472,126120,93793,149083,49703,118149,172525,185855
20319,97455,94042,34859,175925,110848,179261,111554,145154,5805
105443,151699,184017,189845,167485,4851,107490,121440,4034,33490
14931,190344,159705,144660,181044,126622,19336,166681,193388,115310
22564,13726,111182,146601,176968,139820,144658,170784,61369,190720
45003,70139,159674,16189,73228,104816,64306,76853,46847,86760
140448,93072,33096,164962,164153,119638,100352,9419,50330,169699
190927,13930,190809,139725,191230,160152,40763,13395,27073,61248
164471,45691,97404,111414,58011,29477,81791,163860,81109,73489
17593,32969,34402,51525,7110,43603,31931,40978,91690,151083
185926,102991,106710,22073,92882,96062,70316,67880,67776,166697
4422,26417,21218,182685,134067,125088,181081,18443,84468,185796
123237,37343,98185,194725,151934,61699,123422,29047,8616,195046
45868,180286,59464,133869,119887,31005,106660,43895,174292,95748
13870,164756,31935,28878,92003,110845,140524,94337,98425,48032
72448,36437,62588,96528,117799,129948,167655,99959,191928,150555
103654,98490,35739,36442,89666,45639,128892,15987,40593,73037
60010,77618,75309,172852,136007,25700,44999,19260,139919,96393
178055,112344,173276,96891,51053,182020,93778,119179,63611,81277
143918,195530,114349,110647,82063,186997,38510,148519,133381,70486
176327,45521,15750,116786,103054,19536,56180,12415,2465,19064
164412,67567,75220,141458,133376,51794,98684,119317,125648,145553
124967,45998,151856,34470,185969,100670,119983,168847,81528,25722
107405,67649,171218,97671,189282,120887,16243,62492,36316,189993
79347,64179,164806,68923,90302,79427,80081,75251,84048,35334
40186,164516,43628,64612,99722,11860,146506,36573,27957,1909
31998,165701,117939,110228,157021,60193,37985,83957,149572,175072
10617,19032,194701,51961,118795,144593,13840,183398,24456,159261
32485,144980,24419,48900,66389,174292,33633,141784,79732,56733
78442,66793,80934,52340,8230,51414,29993,19380,53061,55376
183099,168453,60093,24459,84482,40631,156278,51220,105230,129713
48576,50085,128573,35559,154366,84728,44936,43610,20646,9273
105078,3623,20613,27319,147579,62805,18068,68595,133986,6647
106368,192442,51538,132803,44562,48403,41218,16646,193140,120834
111958,160264,34364,142038,81025,52897,175254,111524,145770,65459
193275,138010,29943,22573,149777,194256,62455,45970,61124,130923
10318,30942,125197,95333,65313,21820,86406,95185,90025,173869
101701,52125,84440,170741,179325,53517,40122,33982,146096,21805
161613,68588,138665,123679,102801,100078,9917,150707,31603,33258
48642,163270,163740,24708,83257,89875,178320,166961,173624,169880
190706,190435,37705,129803,11830,177756,168587,115217,107632,135708
95053,48230,155550,48709,133132,141809,194792,20403,47513,26366
86789,124500,35950,24538,101696,171439,181909,74490,31835,21472
84286,79192,180523,40944,109075,166317,77335,25416,185365,12518
60935,162034,6248,30380,100679,182918,104383,53946,186341,5016
70367,133953,84249,44650,172954,79567,74651,25896,98657,102627
107988,159649,60075,83246,130441,75203,2431,130519,132305,100867
114837,87034,98077,107906,162792,68743,58718,184686,108175,49675
9532,60018,99309,120969,152594,123362,74827,178616,150535,35151
14143,66970,73968,95833,96155,132037,142730,184821,28697,135097
173368,96971,17997,168524,157574,26383,168006,191133,133049,185729
56777,143203,15447,32577,166620,80017,50666,169587,27534,31631
125030,38144,78539,129866,64685,194408,16881,60748,34044,124407
60431,25832,18310,75437,118678,36390,111681,130587,100111,166317
96837,161051,145510,55704,190372,53807,182716,31081,117973,186647
184548,13576,167234,35692,104775,125205,55919,137155,103669,145015
63279,168955,47668,91251,176641,194590,99742,34315,145857,14064
2623,76634,139710,127068,56433,132530,69533,179296,171219,86695
91061,28941,89072,4120,127694,47508,139949,87507,161901,194738
179030,20878,171805,46551,47814,188421,49659,123206,77520,182934
8011,179496,145764,181764,5652,184868,85705,127084,111516,1688
183304,142334,166354,5850,182287,76205,66202,121638,17078,13387
160986,66223,27453,83998,159320,158554,97024,120321,10089,158763
127259,34717,65425,71962,72250,33501,43286,184113,120305,72826
62893,115350,65843,3026,162846,89298,159898,175933,48171,92993
77317,62238,12919,101716,37916,62691,129005,110554,161447,190541
88180,75109,183648,16038,39862,11970,28471,90653,108189,191327
140877,35726,15394,43578,91681,45256,96845,100196,165121,170023
170911,170281,47944,1871,147534,15733,129032,37441,81517,63478
163603,45033,27059,66719,10956,100667,2079,89143,49610,143278
100350,170190,160776,177292,48109,33867,2757,21829,3390,113784
170375,113076,165110,85204,52315,148982,157260,111669,84870,158954
64054,186071,28093,152056,146520,184436,182325,26392,141766,5318
173601,45158,2079,55038,16343,151139,119217,82386,105004,48550
90257,104034,24490,59935,21986,190607,142902,116202,3578,162863
151826,30543,130262,195040,76770,78772,115695,42627,54402,95377
160307,71059,131940,31155,24553,131833,106981,67288,100668,133260
36406,149157,8748,128725,130964,88503,175708,55354,95071,79018
32068,1924,61253,163951,141442,163020,42627,161058,96846,138269
117618,172809,95374,11731,181145,128375,149228,9818,7322,164269
187541,16230,74572,165617,194959,34121,95376,43084,165541,162497
66916,44934,44820,182875,142316,171977,32196,183358,69813,52664
124018,8747,100328,86320,147839,176268,67837,172474,104392,138504
153168,164035,128362,187725,162065,161999,81439,158880,114693,119492
35122,44703,139437,77014,35074,182529,44251,55609,169438,98786
85041,155631,156689,117276,44789,171635,49347,40986,23065,10183
20356,155885,124095,26015,90096,158887,28948,106527,77893,137252
127913,82383,183533,182230,59915,27975,62755,73865,10300,158673
