,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1851,166109,19696,75636,29488,28000,120547,54464,181115,139500,82357
1852,166040,26929,24530,144326,48334,138795,38652,154643,99990,88713
1853,84944,86592,62920,139334,166626,15950,9970,39310,137749,61989
1854,78125,48137,69024,22326,101549,54493,134056,78349,126294,139213
1855,160569,54740,137558,94519,159793,155857,110534,44465,109429,84938
1856,102367,184529,105400,176943,182102,178462,129416,174700,94808,116983
1857,42770,6981,98480,90552,94953,43561,100032,115345,27151,64452
1858,175171,114706,163577,153945,118570,131854,89448,129309,109377,5515
1859,20418,83601,72418,110311,151097,121315,72391,76346,181400,178437
1860,178173,83907,180217,84303,152548,72182,107422,131534,13748,72403
1861,133864,174192,100723,93205,59530,33541,6816,129738,40157,121406
1862,132408,158497,120909,118440,124692,147226,168371,111119,187879,117372
1863,117820,64418,128908,175382,169229,100324,174328,172819,149485,172043
1864,172357,155280,182309,100278,193044,83176,50642,105397,134264,95166
1865,108736,174633,62506,23152,49040,124570,185489,119989,88441,92170
1866,164597,68490,159223,128759,171147,44997,123108,56346,175064,47707
1867,78598,91490,53071,44230,3354,182475,187265,153349,47198,93850
1868,66432,86352,103591,179927,45118,110539,133828,52207,28921,128641
1869,106102,19582,8077,134990,154717,23356,165341,27522,24324,106712
1870,185700,60615,77735,94348,33378,113658,178997,31422,45887,9234
1871,84266,37753,87748,1964,78820,190695,177810,39467,147777,135446
1872,169614,42769,143498,4319,133482,129167,123769,20597,83556,136709
1873,19856,45997,151937,38539,104629,78707,55609,164367,19890,178943
1874,161103,180918,72830,167897,9896,45152,100871,189173,95583,169505
1875,28413,29866,74005,27191,155712,109107,180042,160632,161955,67183
1876,115676,122990,174719,99388,11869,91055,18190,49060,107562,165252
1877,43168,99470,115423,167632,188217,165624,92495,144042,88797,56989
1878,164425,99033,21409,11207,65059,65853,100196,115343,87269,189313
1879,136967,51655,98262,172155,112560,90025,69908,39248,109592,105173
1880,85957,55286,2554,86849,27253,177001,193898,157496,174354,175197
1881,22388,109695,37142,169770,140102,164884,194254,30800,58394,105064
1882,149694,43323,30813,8384,56459,138833,84709,69978,85641,67641
1883,2935,73532,157101,85939,180177,49534,100581,58946,128299,101098
1884,65678,20944,144840,6842,121995,134806,58280,101647,80576,63065
1885,147801,166026,64174,8053,9860,76262,66049,18796,166781,158273
1886,98539,104165,75334,183931,114123,51787,141422,77462,6969,117235
1887,68527,143666,192000,16471,162700,192341,94934,88558,79289,100378
1888,16472,15593,5611,47576,89015,151485,73371,39454,40243,69337
1889,76948,64869,138795,176403,150693,66267,28684,123043,141036,120408
1890,144900,60754,111876,131132,79781,158826,22509,183829,13827,151662
1891,77140,193073,111781,105008,123578,191482,79525,119327,50542,180258
1892,145582,155780,153899,153210,5638,114842,144789,164887,34071,12370
1893,51808,9682,61005,85391,49553,189833,68058,69661,49888,190409
1894,2124,69722,132282,161951,115672,174330,144802,2172,146035,125704
1895,183656,164703,181789,175697,46761,127696,127104,6909,142360,167941
1896,192577,109397,31942,140232,167634,1455,152579,112299,119017,148812
1897,134491,107226,55907,129702,80419,63457,111873,102765,170609,55978
1898,13657,114756,83812,147926,144488,114467,97647,149689,178147,103755
1899,84962,7368,323,177379,175032,131726,192523,86875,124551,142719
1900,145330,139175,63228,162948,123326,36248,92984,32860,43559,77112
1901,117533,50418,40976,61103,94311,171055,32014,49719,143459,61615
1902,111314,91767,99161,126597,73096,100643,97761,23807,77105,193518
1903,194742,58348,108571,34631,146420,38055,6477,178358,28288,142590
1904,51822,49514,176331,2595,14579,70539,50493,18050,114662,165191
1905,118784,150330,132825,30671,93532,41700,24072,79447,94963,25459
1906,4254,104638,190232,179099,139847,140623,159521,131301,146153,125485
1907,57502,3924,130389,101480,182222,111488,106671,135135,116673,19574
1908,80973,86438,39895,51858,54092,117895,157485,166346,30617,167530
1909,109870,191697,98874,38608,106708,172637,113156,8823,157152,87441
1910,64589,154126,115206,80719,33258,150046,164461,176426,187312,26688
1911,138225,46280,185825,131617,126416,159588,24443,57821,158667,129597
1912,36940,9419,148964,156002,33662,118925,186768,19650,133657,185979
1913,17862,12760,51786,71733,142204,136091,57064,25505,170574,44368
1914,526,101135,33569,27716,181808,27008,113755,99366,148121,118566
1915,99642,148916,176902,12053,144882,116081,92717,154647,136422,122712
1916,138457,176201,131284,157246,176920,102564,95742,94892,49203,6498
1917,37394,36180,26454,110166,136512,100177,85137,91634,72966,104486
1918,1966,42425,75243,57969,35294,124142,36162,159910,102801,169164
1919,120510,141212,47606,37204,21169,122123,23292,187040,91681,70539
1920,20774,94566,146879,132506,130671,141284,111838,23563,190742,16911
1921,84617,64017,101639,103569,33239,133349,47277,178606,18610,167729
1922,188223,188544,161521,195347,50418,89283,4331,41852,16147,19462
1923,3012,3233,23863,45670,45973,76181,162154,113682,129291,150112
1924,180354,71660,54616,67692,6599,162088,64605,89532,120574,93178
1925,4003,186591,32249,136886,134656,94412,148634,121022,139821,177347
1926,111405,41772,10302,27583,130167,69119,75891,182558,186658,143254
1927,61361,72242,7499,124735,16662,191441,38795,128934,88403,62171
1928,183093,145977,119635,167826,84685,106109,98268,90235,81216,193437
1929,79404,162235,2736,28226,124032,157053,135802,52049,93932,68458
1930,99262,61156,110198,17548,55733,94601,7141,29077,19395,26332
1931,136415,153076,120747,20083,62965,39922,24573,193607,19727,4480
1932,78504,42757,112366,81421,12597,138277,78669,163747,41136,186361
1933,67580,128682,17852,114280,161343,80074,124076,48629,105629,98354
1934,128892,177684,114032,46618,66830,29304,104033,83799,36941,56211
1935,152702,56523,158702,95039,178605,183177,41135,100091,115472,55571
1936,151666,194574,187558,90666,45386,170910,91496,121471,81790,87400
1937,156718,154293,771,35525,120122,114625,79607,69254,9441,121661
1938,57767,30887,8968,127992,141887,181919,68713,86283,146432,76809
1939,127727,37751,172465,49599,53989,114919,131321,13945,76268,133713
1940,162081,78544,22413,84172,84935,188795,155992,187671,36785,110868
1941,25416,34054,136271,17728,6490,114472,119360,195604,40546,51277
1942,116748,64597,172190,139261,26126,43884,49936,126173,183400,150684
1943,110387,95110,161413,168034,1648,4138,5503,176575,41648,147977
1944,78555,21135,5486,6179,69820,166846,53171,14827,102966,27196
1945,7876,5546,1869,138185,51761,52424,2738,164299,140095,109620
1946,3154,9435,28646,116338,51105,16070,177164,2283,74079,144727
1947,106572,7060,156219,106872,58780,138505,55989,39072,145631,48585
1948,144828,64385,193768,81660,132954,68091,181866,101839,64901,120518
1949,110083,40397,116199,23771,183928,34288,188559,102410,119485,173731
1950,14702,111870,8248,76118,103999,32408,131702,126259,3286,181143
1951,66783,59098,70722,88902,19032,31069,50934,34487,132011,42977
1952,60112,63097,80397,65233,69143,70839,5717,88000,13341,104287
1953,132832,139103,178658,128820,73315,145298,20095,56634,90436,62846
1954,124714,172605,125848,166097,177590,183135,67457,26145,60456,76731
1955,161303,73975,34539,73662,76841,195124,91789,164200,130178,177496
1956,49933,124363,62356,10412,60944,129371,169472,149970,102701,102105
1957,96349,63839,785,114291,33281,167818,36187,52300,25774,91265
1958,185074,82989,138646,85060,169374,71416,101522,115926,183325,49172
1959,102043,76497,69891,55852,182566,172911,85839,166844,34225,105554
1960,57051,95269,86913,76251,156460,116265,170548,35524,108708,77279
1961,25253,116187,54179,31843,23495,111330,25738,53859,119536,32335
1962,39619,116977,83479,120166,194659,115787,117792,98226,20645,795
1963,85108,174808,23771,10295,142944,85165,85202,6099,40750,84700
1964,6780,144804,98169,42024,154339,77918,69188,40476,46276,20509
1965,99860,39236,77306,110483,156068,61337,3556,99891,29756,172061
1966,111270,176175,187818,82433,357,33727,190983,159820,9270,111344
1967,185181,37525,51122,73914,181163,18526,142806,129736,166696,35778
1968,107697,167699,5337,10704,103994,111640,99172,169196,18394,104340
1969,54672,115239,3023,99045,95082,19172,99368,49916,156823,9617
1970,126202,116404,74499,138977,127976,136658,86972,107783,156035,123082
1971,92228,35466,192996,24977,26444,157323,147974,56586,40233,25748
1972,152223,159190,51226,68129,111146,139058,167282,193095,12538,114365
1973,98180,138683,30001,87502,90572,105185,190697,43515,95352,68047
1974,178712,28684,123878,78895,111527,112265,47899,167209,67736,192140
1975,96575,2016,178499,123033,3365,57017,168022,111479,190795,25342
1976,132685,103682,137517,162895,11703,174058,34010,45255,29909,164687
1977,179459,61950,5427,48435,84176,72229,207,133785,61063,105144
1978,65334,62788,184837,92527,56481,195147,138716,99405,165116,159975
1979,96745,135857,83896,17073,145204,192261,9157,142912,167870,56967
1980,41455,91945,175758,74009,114939,99825,132002,166636,4312,39642
1981,107039,12271,175368,190926,53103,79267,21374,129283,12389,82337
1982,69950,116488,176654,128387,108450,178420,26416,78,157420,12506
1983,129016,170345,166617,53709,188609,115505,4105,132532,178811,6305
1984,138665,97112,35558,186489,106237,11724,187028,19263,17477,14228
1985,79961,186543,136925,94354,17416,83645,185952,123264,176925,41377
1986,70067,56587,182105,108038,186713,110109,185973,13159,194451,49328
1987,43794,124366,127003,104217,70899,58047,108395,19187,192533,42454
1988,110015,25664,66142,162512,118215,19370,105408,184159,140445,106629
1989,179971,163774,133988,97322,150593,168263,38069,183989,8999,105775
1990,149176,54210,24633,90123,188913,38558,125603,193575,27362,189715
1991,59451,150180,107805,41798,29286,158074,21546,125559,86400,72203
1992,67300,146752,166731,4397,174060,27961,164838,190586,10833,103815
1993,124718,72487,114382,172984,60676,192854,193935,1284,68289,102932
1994,10601,125580,42060,69437,17587,86927,95331,153150,165,118373
1995,10577,24404,60657,161663,63292,30913,157803,31786,125688,16260
1996,164731,110096,68423,17777,158388,42056,40361,26429,59785,184076
1997,174444,193522,23204,165881,24545,37923,8642,69952,83380,29093
1998,24893,9524,51805,135069,72276,143436,63544,86190,133480,65983
1999,87813,167872,99861,128883,53186,124852,10707,139916,58668,169553
2000,157960,60198,13083,48877,38902,114959,110436,130844,179332,24359
2001,25948,169222,74627,108904,101541,79608,86636,140545,148341,129068
2002,160407,182779,11176,107973,165828,35047,124686,39149,125243,187894
2003,67886,144812,26492,110381,130074,26585,87613,23712,85841,149475
2004,75644,140754,115935,77067,68891,100794,52857,142347,53885,175786
2005,118046,86900,96249,20775,19550,86827,57794,27226,142394,86047
2006,15940,143264,86770,121678,172593,41401,146900,183499,71870,142982
2007,59833,160276,78485,5573,146833,80576,766,34023,161899,123593
2008,42821,13288,109126,172838,66824,48439,25369,64562,130327,76218
2009,158297,171774,143697,23385,191321,57072,93583,116211,83153,59787
2010,195308,29914,26064,171385,181575,28551,138948,43761,58019,70018
2011,110775,114547,59417,156705,131408,162050,191212,184856,32518,139349
2012,85004,189798,125031,30532,48731,73814,128592,5792,48581,88070
2013,195169,62503,192156,55322,189422,179751,46446,134156,173479,82622
2014,183659,77778,85878,141812,86636,47254,146729,115433,178941,11785
2015,142743,40873,149920,137118,189312,166979,38269,95072,98989,52159
2016,182918,1022,172774,71852,147538,19258,25298,11191,99085,67288
2017,157515,46331,119153,109287,2151,150223,32514,99555,45256,116751
2018,147459,60213,78448,77183,82201,122643,112316,114731,177656,99191
2019,144244,165842,144102,87995,178100,145136,43536,126196,6012,95179
2020,5592,76011,132217,186274,160801,56349,90103,109876,117692,179279
2021,19451,185517,178441,68480,112812,88640,182340,66804,93682,29967
2022,12020,157826,108162,127141,138109,144241,46286,140607,117154,132496
2023,104097,47388,158176,19377,48386,29867,100302,13229,73906,143416
2024,77665,8503,180121,125286,165860,6040,4523,121792,4597,110866
2025,176084,140770,152488,27811,21206,191177,179501,186199,46254,184247
2026,155170,60961,139493,40925,156497,183324,142008,71946,139665,179321
2027,185706,111418,179505,97494,14205,134567,179056,195022,193896,2225
2028,15990,37785,1099,116987,165984,37537,133626,16599,56607,63450
2029,127619,33235,41844,102612,131762,147732,130077,134974,171499,136622
2030,21278,153919,20732,24343,175941,122611,60637,133378,136365,155852
2031,106500,176503,163485,107157,158264,193692,153327,183765,90403,85659
2032,189893,114634,20170,102203,14352,121503,66602,174883,161142,79507
2033,11755,109057,143521,75764,12412,21985,15972,100803,159187,78248
2034,154419,174592,172386,68972,817,154510,3328,172750,168978,19612
2035,115740,191905,119054,80277,34687,118821,19623,104609,92823,167924
2036,43514,103193,140345,171459,160066,105386,138576,146136,109215,1207
2037,136860,184929,135260,44140,175201,38706,95591,148379,64305,134069
2038,158325,142188,81122,93968,190263,14752,174379,2519,146198,76691
2039,41134,71489,15659,28474,185978,132578,11420,144933,110561,141325
2040,146923,171250,8337,18988,24888,42921,102375,26401,94113,14668
2041,23764,75304,26756,174870,174806,150495,148394,124103,8498,113373
2042,130131,108336,50729,148544,165705,180580,105380,153281,61557,159985
2043,17357,109942,19933,33494,65379,12440,37371,83773,159333,43866
2044,468,163668,132080,109029,41446,152169,162363,30569,146058,188610
2045,43807,154502,101864,131553,61315,64930,10356,124804,145530,154955
2046,103155,119196,125939,61385,73640,18310,156228,29801,111386,166072
2047,76421,85127,62566,143731,181827,184815,43639,20029,113853,165911
2048,44153,188943,126486,102112,40063,1029,80600,194571,193857,157947
2049,180570,84715,97954,141165,63390,154998,108569,95526,70634,149151
2050,90701,35516,23428,114512,54745,105061,150057,167679,21851,140029
2051,68584,99655,178421,127148,86576,188093,186757,151165,78468,143120
2052,164455,15318,66766,27451,36346,101100,118549,79725,70306,106518
2053,19220,153087,39417,126752,186844,181978,32463,185876,108443,1669
2054,175333,183637,90030,57627,37866,24284,180381,151499,68327,91958
2055,122423,174018,171232,185417,114705,95023,153120,173555,47757,105773
2056,90427,78686,141011,13166,184861,142875,85331,27056,38133,67388
2057,192158,172102,122545,58763,175083,8051,100853,93549,27379,6656
2058,72409,161572,48448,164637,178171,101626,101745,124087,154677,151924
2059,148769,33464,183365,36979,44622,193382,187070,129565,145808,171163
2060,25749,60619,16032,78818,50237,110732,52885,50779,65074,140865
2061,60292,63209,124759,5425,48556,81342,94138,141560,90098,39860
2062,146542,146262,92044,148528,167018,75168,172974,107323,69031,34591
2063,139598,92126,12275,88132,61847,38044,79598,193346,128067,67184
2064,138770,38872,24278,183698,176503,50528,156790,125240,169286,112274
2065,184466,57951,115974,106262,3733,100164,56821,178219,44658,90713
2066,181948,42651,113627,150022,26965,42343,31206,74674,168495,14303
2067,30342,161848,134002,78809,179615,94128,170410,121059,32289,8389
2068,126928,68821,137853,29439,137308,116339,54561,126043,13369,7123
2069,40272,174371,41735,16573,6848,19406,122369,97298,90119,28556
2070,61009,36055,141788,191736,13256,153156,106089,55232,102,11634
2071,134031,38153,103789,38629,109786,169740,159633,74131,2981,32954
2072,141081,9427,104025,34190,158232,92129,133822,190180,77568,56045
2073,25701,115626,17092,57666,143282,18809,24487,92299,167589,19350
2074,122326,100200,82021,176505,35131,97959,28631,58764,177774,136962
2075,105844,58825,162268,8544,144891,70273,190684,14002,111515,25865
2076,181958,183313,134397,10247,127659,90180,30527,71564,148725,185861
2077,187039,145453,136056,179935,107394,140355,175555,187516,146478,40518
2078,87734,179722,134838,120314,148693,81336,6595,67074,8012,69360
2079,181785,152480,43148,98154,92600,75890,115261,119916,98527,99957
2080,177754,129226,144316,146062,128503,6588,110766,59079,76888,22741
2081,67066,34753,59948,161508,17386,54328,98841,33812,111233,57484
2082,91428,134956,10769,19073,120743,126096,159910,51793,24475,87246
2083,19235,18306,144421,154025,60120,159108,179811,34202,182297,104211
2084,19983,168447,160558,40534,87091,134831,45187,5477,147936,82714
2085,97827,35436,191729,102395,31534,123743,84037,93124,21894,16829
2086,131737,175429,97022,189739,110242,105607,24117,187327,13081,135789
2087,160794,11957,180250,195354,7457,417,99297,99260,158156,193635
2088,53101,29573,123665,57977,64865,188430,154712,149369,83418,131089
2089,94361,3384,53668,35730,6940,175792,28793,133214,156850,35894
2090,140951,161360,58128,171850,68857,44800,55595,92939,39498,125295
2091,58378,29765,163904,105180,31281,173953,111054,116113,99118,80315
2092,112473,91538,54465,135588,155393,99846,115077,136639,109683,38759
2093,57398,111004,45129,60824,55737,38143,137945,103843,187863,29370
2094,4888,13376,12753,114510,42520,159819,169238,74263,122028,141432
2095,178332,35798,45469,137370,8284,164163,141909,193588,7327,111745
2096,108160,111403,110703,71776,19501,135700,21311,128003,119113,180696
2097,182974,84304,6606,84812,43981,31941,79660,80711,173405,3032
2098,94333,61371,19575,108654,121550,142362,92087,153583,184813,153599
2099,149158,101476,145541,31210,8553,122098,112538,43759,8285,99238
2100,179821,64554,29710,74147,97928,193085,183245,98150,147816,8939
2101,43603,112166,129753,35023,161924,173321,146698,84435,154860,159298
2102,86150,175104,40559,86883,17913,62343,33874,137774,157534,173208
2103,44723,86209,105218,140187,164704,38997,100531,168258,119476,41820
2104,24612,98643,148210,131716,102742,71049,100026,153037,118246,108216
2105,152685,122501,152603,148451,58060,165061,142482,170307,112575,151784
2106,193184,123938,186423,155609,1764,53049,126949,123626,36447,63667
2107,66422,68862,128224,107500,114661,94995,137561,74166,141631,159485
2108,190879,139025,190944,174193,172605,73732,193640,66620,58476,192243
2109,82325,179640,36485,4676,150829,83380,1128,42409,14,160409
2110,160926,148989,71828,146959,16858,89334,156227,14052,9421,131349
2111,10435,176485,156259,57592,162559,92254,95879,63603,101028,28557
2112,148911,181417,153895,83576,11775,71657,164141,85331,102353,70674
2113,121185,104064,144441,194545,61587,141258,65169,22092,82707,159146
2114,127174,177542,144364,7860,103101,110672,113169,19367,113709,38768
2115,46443,172065,172906,92474,40597,80209,50961,65848,162472,100932
2116,63290,103520,87016,15157,74662,30101,40904,47230,144319,67405
2117,14865,85049,19376,66929,51981,173966,57069,59784,109800,34426
2118,72697,107596,165426,130340,158572,155958,124084,192814,7862,40395
2119,36296,154199,160429,77382,22066,91488,25090,162825,122292,90992
2120,87579,103020,54311,189424,158271,94926,147685,140453,181893,12238
2121,195446,169192,28009,140583,85693,123289,193920,8076,66475,18230
2122,175885,17306,22397,99187,126650,92701,117542,99332,152240,154074
2123,31212,75875,124261,79418,6103,63935,142774,110447,163214,63160
2124,194659,135076,98523,176557,124549,160329,187713,110200,17747,103679
2125,75792,156991,129070,106707,22760,68512,86664,104431,34571,89279
2126,166917,185399,98226,5850,143477,105436,183941,172695,195161,172875
2127,94209,86066,177113,33541,182019,160393,147190,25041,153111,35704
2128,156547,28949,67276,183590,111225,152980,35744,143387,17699,142232
2129,190198,170878,13003,2353,195537,185301,134997,123615,178638,24864
2130,78732,87235,161080,33198,4969,61938,65119,118613,85621,1
2131,56612,118603,27069,190877,15463,114102,193860,56745,56606,168803
2132,119424,64391,94746,112583,73741,159580,136859,133902,8287,85793
2133,188235,8472,56437,111033,143303,23498,166339,182466,36856,172507
2134,29698,58013,45603,193235,65887,60228,59785,181940,192471,78860
2135,116026,41512,101813,193785,43309,88051,30280,19564,136555,169924
2136,127725,134781,175673,56352,98223,5514,154092,72980,122923,70005
2137,55483,99106,134620,92929,54102,71761,64061,19714,140623,5863
2138,83910,61333,152957,103786,11279,94673,12961,53443,170456,147678
2139,137873,735,69919,76516,165823,122986,57663,37900,13865,180886
2140,127143,182769,65778,46982,11847,11687,17809,185549,155115,80486
2141,27505,41520,47452,43787,118285,6108,127318,103924,56715,26234
2142,186156,126835,185923,34594,148431,94203,92009,187271,124719,30936
2143,120068,193675,120963,152913,179413,170145,41091,78576,141968,195650
2144,136908,113604,181785,172543,56445,151792,71580,173058,152560,27370
2145,42587,94776,117345,186829,187045,156321,153138,9914,71858,168312
2146,191614,171299,59183,148772,29012,19029,78611,46763,88405,187060
2147,59448,168290,63176,93699,73814,70972,183769,180720,60755,13522
2148,54372,66425,68534,33100,127001,136857,99917,24255,60442,169965
2149,18336,105516,102366,166473,114774,13822,118462,137688,99497,7784
2150,95351,46419,160677,9354,103715,9508,191751,31532,145764,43117
2151,160175,27235,26242,93118,63547,143381,88480,49302,4913,54066
2152,60515,29157,2883,68893,2224,78053,156955,22261,191538,79849
2153,12942,11126,166600,13569,69248,185231,95495,77476,3938,125290
2154,185122,123708,13806,120165,115787,12325,116113,96228,134522,43601
2155,74107,154150,10539,183260,101670,104341,159720,47174,55266,38135
2156,182914,27543,8308,17948,80794,134596,178842,180673,944,64345
2157,40613,57786,1130,149456,1136,112345,99206,158966,195474,8043
2158,44821,63422,144158,18248,42777,81518,109172,44758,125617,13436
2159,96867,39250,36874,631,186382,93208,131603,81389,137872,175343
2160,9522,140548,9339,131265,50304,81768,176513,22177,145919,134682
2161,94968,57707,3959,54014,169349,20893,66323,149686,159118,23938
2162,141998,171898,66419,158997,25033,954,114204,23171,8134,133854
2163,144913,61357,150413,39957,132753,34473,100826,44114,158,98026
2164,163846,43485,55756,184868,60694,24066,31027,77458,179937,181603
2165,117357,137768,125460,3529,178490,69326,127607,16567,87275,187226
2166,178333,86990,54765,165556,180287,63782,135668,120366,122553,158511
2167,171756,18647,70033,140556,113340,60529,48059,118502,185231,184946
2168,135472,132391,150196,178627,173403,81735,175525,40753,35928,82745
2169,176527,24255,43366,110275,79780,151478,176019,160667,70130,78131
2170,172677,80313,74016,66828,135869,29408,74246,61041,184032,108352
2171,90768,61501,9899,172925,156899,169192,150433,40282,61231,43461
2172,46482,113002,183180,70278,7292,12768,64613,135818,87348,133565
2173,131125,82547,77715,177099,62837,190938,25095,49088,47684,142304
2174,113759,161233,106791,139835,128860,152744,73238,102262,97900,177993
2175,120216,152887,189354,123129,26007,102729,151922,17356,183234,9301
2176,85311,32883,97547,165650,38602,37392,14218,33952,26329,101328
2177,158470,121983,102604,69144,114467,158559,165180,187346,49736,186441
2178,138294,13578,12287,160501,182562,37228,93363,30268,13807,146589
2179,156515,26972,55354,116753,64585,179235,85207,71715,88430,160025
2180,371,53277,193351,174503,165131,30456,65330,60892,114737,13067
2181,136450,135419,178179,96816,57088,121120,127567,119038,12900,124407
2182,784,108998,22248,25978,53536,7592,175797,79885,11507,146889
2183,38350,101327,193506,91346,93499,72343,15400,132079,122007,190760
2184,128967,12566,8643,80585,48745,115758,115351,164423,74720,78857
2185,26883,161146,120194,2957,113741,24407,88674,67713,195017,181610
2186,60811,175442,78011,1672,189633,39495,17197,176432,62226,117404
2187,32160,35164,75566,195619,77423,176060,34315,163235,137586,164319
2188,142719,100907,31073,116788,145239,129705,83601,140708,91024,23452
2189,107406,125348,50220,144158,20876,145075,164943,41549,72970,174886
2190,160512,152998,163480,6175,11858,59241,4609,140183,129404,141937
2191,124484,20805,149058,170626,79662,78460,75033,176010,178067,112540
2192,92164,117091,51094,172383,155418,44804,118369,18894,54062,39818
2193,175323,162135,142309,62812,108089,42627,4103,17451,179608,172753
2194,186717,30544,85273,51288,17191,102548,188272,48100,56092,140996
2195,125128,34315,39124,41651,16322,158602,74589,102813,44073,178599
2196,133251,55585,21429,176128,92267,5970,55000,57038,189202,3717
2197,80194,44500,112976,48288,179972,137758,117151,11762,150697,4825
2198,142229,87537,2600,66009,5741,38008,2166,184047,67572,183044
2199,142248,111691,126034,17980,172033,74666,122701,35999,2505,94170
2200,134612,105780,51268,43042,61648,194547,107687,38252,118069,33053
2201,94892,28491,100574,160612,7228,146644,185872,119071,17546,146084
2202,108719,158970,179359,16230,78474,148828,380,17369,24621,112162
2203,70972,26118,152094,65756,92804,120947,76638,159116,72817,183497
2204,95157,117909,133252,116580,91022,74242,45276,91746,103303,57616
2205,150157,58210,139422,141580,186481,5638,33819,1585,92016,181426
2206,71810,169816,124048,106470,12847,142010,67379,180329,194428,59805
2207,177224,15947,75491,169343,194656,192899,155641,23993,109707,10210
2208,130205,184782,30358,116022,137282,72372,45894,15692,183383,94889
2209,6697,67071,160172,54983,98892,88998,171755,12049,150256,4737
2210,41360,29204,147768,74803,128330,4386,31933,150685,18400,93509
2211,190150,146776,87402,142058,97127,119209,154760,132835,116982,121210
2212,8239,66717,16528,78276,75449,11840,70836,89296,97506,98379
2213,134174,78894,105365,144574,99236,30953,87720,153657,192243,160855
2214,61274,128129,109451,134199,187727,589,46077,126857,65510,106705
2215,144543,25777,27794,75387,178402,53444,13745,149750,3396,102024
2216,113123,102105,47345,51135,191922,110812,126868,171126,182007,140468
2217,156184,87136,64583,4024,184681,192592,11302,187350,94255,161003
2218,163807,172585,141679,101901,131054,59379,164944,18027,72680,1658
2219,145761,139517,158931,122330,28156,19520,87451,164196,153549,42776
2220,172283,11985,55519,152936,6795,83443,103334,136804,81418,135828
2221,150367,152373,120030,181004,46948,11323,1246,72566,21308,56342
2222,105646,98172,182367,194244,132898,194936,90513,17398,177858,172917
2223,137767,155249,7561,124621,23869,163796,132208,123299,135740,117720
2224,125933,99565,52597,74904,71650,117107,186343,11522,102433,15918
2225,183566,32544,95489,146764,120668,107795,67972,172807,12163,101753
2226,65782,85919,33376,158459,177903,53939,151780,20825,70632,116106
2227,11617,194240,35620,84253,185082,101992,158989,62615,74941,36111
2228,92803,68584,33597,116785,86394,22863,7425,53049,29372,53245
2229,17059,113,61323,108768,55489,139133,116046,48966,33821,187064
2230,175337,12028,98135,84473,138052,112734,87617,149736,112268,121245
2231,124477,54977,6414,136074,185993,180290,17664,154948,2815,89274
2232,143591,80979,40654,140759,75516,90060,168649,191244,13501,77629
2233,8591,166328,178400,73680,38203,98931,168579,104486,49600,21989
2234,73747,84587,67495,35809,105482,10782,81034,59244,91298,178368
2235,91614,77850,7742,46659,158742,177249,109407,136980,107131,149231
2236,66588,77925,37451,25256,187210,119489,57621,155657,140397,129191
2237,19863,112767,3045,133237,45272,125086,4817,192689,132621,188562
2238,15875,17227,63658,110509,183380,76164,61915,101215,175234,22150
2239,95481,102015,132763,185385,123298,128302,144457,61639,192361,103745
2240,54148,164432,78436,100611,167796,34538,6767,21120,172404,157349
2241,150985,71378,120148,167923,61922,30351,106150,9525,16288,173981
2242,123684,24916,151637,130176,48296,7391,152507,58158,67814,132528
2243,96807,130689,10837,148418,56637,176910,73589,68310,140908,10617
2244,24639,186986,126364,42252,96400,120205,70886,49294,18171,2070
2245,29087,8216,63195,15854,88918,4878,88793,32567,112608,76457
2246,115554,7402,25887,99160,60386,86588,4540,44131,10201,20077
2247,47306,62979,95011,130089,159380,45007,102187,43079,193500,6402
2248,157718,132219,188927,104808,160924,115546,183110,30613,39286,176557
2249,40720,98638,19610,6965,31562,171984,41126,75494,17417,30066
2250,125333,73598,40859,118398,49937,7678,156816,182344,152117,573
2251,33823,74258,32857,188441,70653,165196,118163,104346,111294,48991
2252,110151,126222,56193,20314,149512,82128,132478,117803,125272,164716
2253,43095,176205,82435,45418,162077,102900,182707,67523,86506,43801
2254,66263,37304,130456,125663,176564,169284,187666,25264,44136,58245
2255,99770,79544,134171,38636,94220,46632,36772,92690,149054,48117
2256,156795,156618,57489,59732,74791,104399,150984,58104,124087,16887
2257,123138,136918,10194,138908,113864,102387,129606,89910,156867,11988
2258,27978,61158,181818,14951,42438,77470,10632,170055,157407,11033
2259,93641,81476,113410,111769,50815,84766,94982,143962,49349,96011
2260,145012,9554,107059,70431,187806,165231,110876,184027,99619,78530
2261,173759,99548,127977,66790,21935,158648,163926,40938,189195,157378
2262,119448,126469,185582,62079,149671,138157,90228,95957,112167,91112
2263,181204,23490,54989,154667,147004,137399,46317,95810,41415,181751
2264,179437,189887,108386,178633,99223,9493,27033,12114,188426,82390
2265,28956,87029,54617,62720,4909,182928,165984,14721,44725,21197
2266,181628,185906,40822,30475,51170,8635,35726,70475,90186,88991
2267,98311,25096,7814,173658,81623,111844,171800,6888,58171,134182
2268,18445,36528,164415,11211,114866,35746,22395,114479,40366,83298
2269,43155,89111,143150,65101,189031,69575,91340,24672,23629,75826
2270,190145,149866,139370,152126,19718,64076,99904,47942,149864,146122
2271,136383,65459,28416,26891,110648,106893,87813,155618,141063,55778
2272,52774,153085,85604,15880,147269,121477,145550,167589,6645,168653
2273,72610,30291,38334,119266,125910,27026,35725,109891,151647,66023
2274,17964,57913,84829,31902,35846,176762,137789,43267,58431,60217
