,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1511,112612,57695,139696,28868,94472,59027,31004,56706,168543,154429
1512,73799,64256,109014,50193,194031,86557,23187,12235,89959,62300
1513,74532,1149,63313,28023,114550,141860,75312,124979,25538,150332
1514,154712,160489,60204,112738,60471,83806,4048,184895,36190,122877
1515,128639,163425,185487,18301,103315,108355,162067,158573,119394,67360
1516,168166,102159,135309,145558,34063,89483,39884,52957,22190,131289
1517,123370,100133,115580,154587,97450,112767,185594,74162,153587,111051
1518,63414,56747,7797,22240,81032,76046,77627,15007,15799,170579
1519,189685,35268,155727,42356,102868,14596,103033,87240,61167,4794
1520,115210,111303,5413,131121,168543,173729,36019,90328,154120,191877
1521,91029,174212,9550,147738,72398,131191,25744,151661,10158,134230
1522,143716,155534,36252,79593,77871,129360,123508,94895,136104,185991
1523,117198,184338,63800,137288,166116,43251,6228,41779,141042,194733
1524,121278,183593,113005,136740,43570,5978,138969,13283,195293,56108
1525,69043,109825,138292,37927,148800,88868,95743,47046,117987,122056
1526,112879,163000,119099,48534,160970,78630,105737,26879,137074,152841
1527,164605,97682,163578,38860,58216,96593,61392,130942,68864,186037
1528,138942,62646,165535,118617,58341,33076,32664,109158,4676,129710
1529,52524,124814,134584,26683,63223,32516,57721,47209,184621,136113
1530,190584,153281,44047,54437,5530,86141,128667,35365,101681,105804
1531,171979,155335,63786,27446,99439,175544,169323,152195,129071,55649
1532,113293,100478,59502,106705,28527,24616,181186,7891,133640,67800
1533,1258,170710,171847,116999,13600,184117,70271,23755,84782,193660
1534,9680,193480,120503,30242,27983,28918,20185,124387,44956,168810
1535,45409,165857,117471,177698,65608,120859,114622,148548,27967,50830
1536,32020,117529,87106,173925,180758,95794,25901,89984,7835,159777
1537,25341,1972,13221,112441,68436,87785,42472,152176,144762,182074
1538,27522,110832,5134,52427,29494,32842,65226,147782,186028,156581
1539,155462,146614,147266,13040,160242,68547,100317,57544,174623,119377
1540,20888,146793,152593,46111,91277,156142,126725,64575,155764,89572
1541,157706,92518,43144,41072,15845,44379,150071,121432,108981,64489
1542,139848,87300,142210,188246,178666,14804,58802,112130,56459,28234
1543,100610,33106,26165,94046,105866,190039,13157,18145,138612,52170
1544,194931,108323,173026,181540,168506,79781,64461,95125,194266,75142
1545,107918,29224,68149,152814,117237,77240,21483,167625,44640,65864
1546,173892,94638,145281,162359,118551,102157,168668,50728,77316,127905
1547,96374,10895,85628,161543,61370,82340,179295,131981,166027,142557
1548,13762,172610,90644,116791,36116,118457,184239,84546,20075,163618
1549,136035,27041,66159,158741,78846,34274,53776,14184,37703,101209
1550,10665,6527,111777,10612,181910,45352,101462,158314,19162,192094
1551,173451,117538,179161,149263,149982,40481,90526,140889,134122,114492
1552,168209,174034,172536,191126,108730,149688,40280,170791,193054,116638
1553,46303,145219,27983,2146,182498,95556,149130,88580,2557,127192
1554,190373,117467,45165,32753,149963,109044,19476,36425,2382,157068
1555,44501,54627,60426,158518,21322,39450,27905,9476,82974,42560
1556,15647,52594,124745,150181,164996,33316,114263,27441,75764,58609
1557,164342,127149,27581,152572,104258,49721,69979,6045,117049,138945
1558,154610,59835,30156,116750,95745,177525,125820,102540,33160,77099
1559,7278,97583,63693,78956,110588,189362,97090,86310,119243,176503
1560,83158,6392,120436,150599,87779,13957,98202,70838,76183,6289
1561,39580,125676,14040,186762,30054,18106,4800,62950,178217,55008
1562,16805,128769,33838,150095,188949,7922,102052,22562,43051,125188
1563,95757,88491,24117,129810,56422,163100,178513,190801,195226,38434
1564,119397,128410,44171,24476,143952,141833,134124,184084,19461,62053
1565,53564,89094,178585,25175,145776,80860,87020,98370,29043,26490
1566,45193,68501,128972,162314,142573,180499,53815,111581,160882,35031
1567,26082,26974,115380,93847,58706,165620,145981,86168,146495,169472
1568,83552,127210,147920,192239,123760,190149,106464,137466,63342,22113
1569,134173,130949,113610,137038,114896,114412,147878,16837,80298,178139
1570,40733,17743,45853,108021,123595,136194,194744,6408,185164,165881
1571,23741,138357,73680,54886,24647,88144,185014,166832,47417,79589
1572,167446,75947,163138,172755,184520,31005,48017,2020,179977,165409
1573,90274,17973,112959,152366,87290,153044,134071,107148,15781,94943
1574,194342,82372,36433,170460,179175,189556,66600,15688,132054,59630
1575,67168,129851,60293,121447,77419,101687,193224,28036,149026,193138
1576,13135,160307,148236,157217,179476,60986,85321,105951,78890,16678
1577,16183,166342,76218,155281,18414,163990,140294,137591,172928,59282
1578,47071,155126,7468,15493,147708,90857,179733,93964,93749,111449
1579,147631,172297,66641,193876,29814,75699,87024,71466,37256,89472
1580,96454,144340,119644,101465,97593,79421,98966,152738,183605,78466
1581,193994,76341,1996,28405,81779,36776,129941,48329,176707,167357
1582,48306,167259,40758,97319,176801,96400,28287,28819,73934,171545
1583,48346,173414,92694,42159,93851,182917,30818,87028,53854,161311
1584,45868,90254,120921,20144,65790,81087,128294,95691,94899,142149
1585,157358,188234,165191,36573,194289,92559,97154,70966,38788,65005
1586,7719,157498,61700,53094,11547,92402,146701,39794,98082,137148
1587,143097,54882,76262,49685,58903,19856,61062,134795,55462,122942
1588,161419,67227,97971,30284,87443,146596,50776,172041,44749,113219
1589,185309,9971,157309,94936,34716,181242,107518,64537,75035,20420
1590,17205,161492,175620,53988,81064,137195,163156,44552,190195,6526
1591,55050,97842,58901,30611,119326,31189,88867,70048,93731,103780
1592,156235,45952,94403,116021,162138,52355,65850,170816,53231,11901
1593,69529,92424,98684,84896,162553,18988,3317,140547,27047,81517
1594,8132,36040,166971,186544,89059,41389,112846,154367,79192,69521
1595,158877,127969,50691,105238,37105,5568,149407,190001,115801,191413
1596,10550,17062,11435,44981,173451,55648,13985,74580,166633,156009
1597,91865,30299,81559,93110,9535,118303,51814,96541,22288,75412
1598,73971,119333,72656,52624,149833,93848,15562,154057,98535,81082
1599,148587,123840,139804,170392,74387,153575,186909,29185,90437,168179
1600,88401,40063,166502,27966,129920,82232,194733,168330,45242,38535
1601,6666,122908,189772,171435,97370,25765,92970,172683,121269,92299
1602,145796,147977,67195,118317,106332,139378,152993,14383,4167,28756
1603,172253,149204,143668,186992,115368,138506,8741,187248,26254,104898
1604,51490,97323,79764,37131,100731,182099,99953,67513,15427,145754
1605,86208,155153,80291,8408,172410,46566,95451,72493,39994,148326
1606,12589,128340,86909,172444,92618,14846,138673,71777,60835,59170
1607,85753,36995,193486,75560,84240,57410,128939,25755,6834,75306
1608,48194,64922,194484,153161,126094,137737,187746,60108,7662,191383
1609,149684,187272,53175,185843,142275,29647,63433,137182,65184,161876
1610,177537,154944,57667,55714,128901,31073,172437,185939,27050,27512
1611,80537,194818,100061,130488,40430,155395,127101,159179,39670,168740
1612,193435,138049,162784,66049,88961,120610,83137,48855,185382,56877
1613,170525,99717,131967,178454,40764,29941,169214,92730,62808,127970
1614,155725,126546,87349,114278,103466,46634,98651,174995,146789,127877
1615,76844,40234,112679,123232,68408,160817,150809,149769,79282,107297
1616,185485,109462,171126,78007,23878,2361,62640,131194,56116,8388
1617,25520,8842,45374,11149,80807,190146,99112,50489,117578,129799
1618,103701,163274,112243,93265,7388,160950,131533,25975,67986,189481
1619,144510,171158,80218,117390,46705,33100,63229,8473,42846,124390
1620,91238,183074,37412,162485,115398,181839,175236,101011,178494,125752
1621,72936,87834,99064,115005,156259,188081,92396,69039,75250,178959
1622,74305,60081,146815,45743,139447,157488,31163,36167,17722,192407
1623,141427,89519,54239,55309,51859,145371,191499,138098,98696,90247
1624,148233,77246,171619,8894,119640,27150,99411,98051,76123,110175
1625,40339,141705,90077,166139,37972,26105,128988,14483,106852,69206
1626,10962,171647,187335,78321,177355,77682,122852,132610,164166,10834
1627,51285,170741,89089,185247,167858,39487,132534,90474,118061,107333
1628,109554,52063,122098,71188,73416,99826,136267,42220,77862,71497
1629,122390,182110,115781,28420,7815,41708,135599,63657,73360,7467
1630,183459,113077,194488,50341,187960,51322,169930,141179,122814,137915
1631,88726,123891,141775,8747,70820,45052,100105,137999,159765,44835
1632,90471,139466,85619,140541,95087,10581,173262,36071,128940,108763
1633,144308,68896,50431,167433,23692,86996,178272,192378,90902,75984
1634,15435,63048,179670,135568,187313,166374,29894,172039,13349,32370
1635,83119,146805,41695,136700,104758,12583,139455,168866,107784,10810
1636,182374,151405,78206,17043,161692,72301,160840,160496,140238,116906
1637,7739,168271,100453,64691,113465,25363,169938,47026,46127,50887
1638,187197,113602,157541,178996,195631,138820,18111,181684,8066,129654
1639,182070,135906,83220,162183,46526,74247,5484,154776,169868,73363
1640,88698,44277,42112,182804,49658,27760,18303,165735,25597,38046
1641,34839,94360,98291,107958,151890,186940,73229,11951,33303,129061
1642,62056,116607,21382,102123,99659,177068,121178,163478,34485,110880
1643,163172,142345,166569,194900,29075,162928,108532,56417,132005,91204
1644,158241,181723,132490,158524,106166,123079,195004,148000,43193,43505
1645,125664,145957,110218,18753,55488,19410,64345,166707,70447,82429
1646,146463,72270,175555,154661,178094,55269,168141,60601,169042,98657
1647,57004,131047,126118,162049,31329,72581,55183,39412,186785,185380
1648,32394,162522,191930,126582,132336,62950,58071,86415,149845,181840
1649,75906,97650,35319,141885,50021,48717,169857,184124,146202,133870
1650,147042,56033,105857,10665,72441,140944,56074,60782,5633,16270
1651,126750,154001,90599,118842,70670,102366,108788,176518,94266,61820
1652,5342,73830,188621,125590,20062,62943,120791,109931,153615,35042
1653,18885,187070,110177,61017,151488,133666,172973,62258,27808,3530
1654,132422,52155,73117,125137,165732,177464,111658,160783,96393,151890
1655,165829,13841,124248,78562,158575,96528,138036,136414,183692,37949
1656,146593,9247,178849,136761,193764,62093,157060,107557,43675,135677
1657,156365,79402,148105,83449,174857,141934,10584,132507,158462,27230
1658,115217,32684,178466,26618,122727,7327,191739,103533,182647,140809
1659,96199,102555,48629,111631,64709,158015,133817,132331,81094,137090
1660,19429,6664,42564,151919,17046,89718,22015,174242,171291,4479
1661,57329,76676,178681,61923,144345,23624,171672,79819,40387,116127
1662,137834,11316,46221,25973,73355,132544,157557,100004,94582,126431
1663,171640,130649,180434,171965,23837,119932,11346,108854,147545,36255
1664,43686,161940,95316,165309,52370,158864,102624,189504,42330,105926
1665,120263,68373,188206,71085,61434,131146,43508,20897,190953,159921
1666,130349,143107,162597,166621,82761,146885,105246,138154,95492,172782
1667,77603,194346,72519,82243,175551,105091,14455,186268,42070,182107
1668,153446,163105,52729,99653,33778,54914,191989,27028,30088,182476
1669,88716,89892,16336,135299,52616,95000,178875,185526,36320,103219
1670,75630,114583,102705,180399,157319,180660,54222,107687,162164,161113
1671,91687,149762,43122,27914,21153,66611,122024,47975,15024,100946
1672,57528,117811,2505,159087,64184,185722,123779,50542,18483,130140
1673,136112,42187,88529,128625,86703,184772,111497,95707,143560,73997
1674,43468,106792,116032,132303,127809,153733,79446,35298,125833,106540
1675,100512,146723,174120,149540,184757,90697,133874,145358,121335,11208
1676,38631,89828,167671,60613,155743,62932,86760,39481,52705,123738
1677,34572,127496,161774,69619,72329,58076,105592,2246,90580,18775
1678,138906,107665,158813,121506,70213,98002,41039,51196,176481,105224
1679,65510,49730,78103,141985,350,96926,108643,139837,110852,149230
1680,138190,185438,193108,107237,77266,70668,186611,124570,175947,14453
1681,149273,46680,111336,135037,33537,36799,75718,3642,107897,178180
1682,76017,164841,145705,144063,27805,118655,67246,93221,86797,148663
1683,150159,188736,152506,31651,118603,11496,17646,31828,95229,11935
1684,117383,173655,92638,37266,90237,110309,101674,180730,97959,99358
1685,152331,40473,157384,35109,54640,12374,165630,140038,173076,167634
1686,102452,151149,139781,195453,44213,7588,185278,174146,82864,32837
1687,44389,154763,143528,47258,102215,92934,39363,93914,148304,146028
1688,157516,151923,89665,110098,19754,89084,70616,18696,19243,924
1689,180430,53261,151042,103727,165336,118029,183408,181211,166826,71534
1690,162998,41811,180825,45232,10568,126415,142149,23525,95724,7995
1691,129103,25723,178659,111288,165562,13102,24719,117071,123692,82465
1692,108604,90258,27328,186712,69010,2418,120950,166232,70728,109748
1693,169599,122939,118800,67513,193061,90524,7820,192284,27971,168649
1694,146556,83360,148823,191121,81929,55235,108661,143206,173176,34325
1695,133548,195273,153791,142175,2568,10704,10061,59002,130088,113342
1696,137128,84510,160454,136709,41694,115379,157978,92286,43728,152966
1697,103534,152796,16210,188129,184506,49967,137993,106662,34713,37762
1698,20891,37859,195095,94405,35191,139845,171476,135937,43958,8927
1699,14109,57206,99372,185150,25265,108230,160175,113524,166980,143876
1700,192192,129730,140427,91143,137920,192282,110732,112738,194480,154744
1701,120583,168473,142041,24532,65975,7053,89876,107317,66699,27607
1702,106866,171199,160952,192094,33248,52232,170207,49459,147131,98929
1703,33495,178787,79342,125990,66004,110424,158633,100714,89730,185477
1704,119043,98427,158577,190407,40309,178564,30389,118002,168145,54339
1705,140101,191336,64066,53422,117315,57699,33418,33244,28125,15954
1706,147781,162953,125085,182043,107501,159265,90212,160577,160241,83309
1707,51640,127290,135156,12254,111650,182600,150580,96256,50011,177967
1708,132947,80071,45954,85906,59,11079,145743,73832,135396,85964
1709,52856,188780,80653,125736,60352,75679,108022,90512,53686,44894
1710,82265,10830,82198,84494,10138,173227,92856,172953,14039,17151
1711,133985,79457,159296,59370,26649,166589,175592,180808,185769,129093
1712,144733,75456,120699,108727,113153,133979,25605,99701,114249,154395
1713,162966,76041,41609,54968,37732,76067,110930,159581,189505,56619
1714,74892,18986,30554,105664,85258,117838,80208,91530,70138,76259
1715,53197,63539,129197,101765,120984,186509,18475,33687,58191,148357
1716,125361,143126,45802,144916,78408,145883,26333,104553,92835,76246
1717,8719,59372,179232,18893,86857,85364,82233,6250,84252,23952
1718,117583,189904,160764,23458,153851,146599,113004,92485,153612,159666
1719,86364,170790,148554,12906,183415,92505,78341,183198,50895,9870
1720,167421,40061,150395,36649,14131,49979,189199,146645,145144,40189
1721,152792,83657,143915,19163,30623,147157,27537,151029,129811,33814
1722,24653,55357,49779,102436,19264,94715,56127,169329,128960,86252
1723,132305,54638,193540,170685,115261,25359,89510,168957,144188,116739
1724,5950,193852,151718,188487,19017,65686,69221,129589,100393,122658
1725,92902,107022,62648,86713,19222,139973,84825,99491,102306,147190
1726,155429,127829,84592,179637,68262,36788,183637,41414,141582,186533
1727,158909,180743,120919,127635,14476,26253,68211,120937,136575,159890
1728,99466,79535,146224,95598,110356,39007,152335,189590,153819,40975
1729,134453,79215,168464,174078,67336,103015,109529,26064,191330,89749
1730,129772,82933,48316,533,59354,98230,25967,33715,22324,13956
1731,12223,73855,78836,58247,15925,113873,76520,195451,28940,58324
1732,42838,157538,166110,181832,155025,122739,141232,48546,124651,185252
1733,144774,1120,115506,27585,179810,147483,80653,194518,22658,117756
1734,104178,86771,99731,7448,16744,191102,68078,7556,75512,29107
1735,22747,40944,203,101976,58734,33334,120439,29225,18493,172863
1736,65646,8366,57445,43676,131243,139649,32453,109341,140640,2926
1737,75129,175666,143408,122771,105770,168265,126216,89322,79217,62661
1738,72029,18271,22989,29821,121690,118766,181084,188241,51546,68914
1739,36154,34679,99587,36591,161496,183999,5320,56878,182911,162387
1740,170349,170756,164357,143686,144764,64567,192164,26480,69422,85805
1741,27406,27399,182190,89123,172123,88455,54632,116301,89339,153081
1742,62936,85728,152348,125320,90032,137813,61906,16481,115352,50224
1743,10672,8764,161279,179607,152798,106374,38224,6289,71132,31042
1744,57284,53631,58891,96687,12231,134594,45408,107286,23099,111642
1745,156534,109186,99395,98289,134795,129959,106081,72314,177784,61014
1746,60986,175140,4094,92096,89258,134706,51464,187687,192887,167289
1747,89311,95886,89938,182579,7936,41597,63242,53308,52147,118610
1748,172848,45070,189380,194526,192412,171973,70387,108035,76270,60917
1749,35333,62950,71888,71098,31859,168152,150272,72502,32888,165858
1750,149551,90018,58307,119550,36071,160336,131518,139409,102557,46757
1751,143055,73376,108854,179145,48419,159311,64636,168166,151679,117197
1752,65570,5199,153339,15170,101638,40934,132368,156763,119435,43024
1753,33735,122862,103430,27429,20280,41850,27127,66291,154358,126483
1754,50672,114888,77081,165596,151125,182946,72997,142540,70386,106195
1755,1621,142701,30239,28280,162671,84367,113860,118492,95030,37939
1756,22342,52724,105147,103962,53200,169926,42280,157574,139552,72799
1757,143176,109419,153399,184063,168153,102442,77767,15288,76899,41297
1758,135576,107259,6318,168896,29790,141755,102614,84857,177457,57229
1759,59580,143518,77808,79548,11447,51158,31550,64580,103783,176013
1760,109704,4977,91181,189905,32855,65343,158426,23336,17284,90127
1761,120384,63859,190957,155831,87106,144754,23707,117620,17373,179520
1762,70625,17197,140732,39462,59839,29397,99095,170712,193656,159470
1763,57375,497,71803,17595,68881,37734,195260,78725,114103,23438
1764,69493,48672,53031,113792,182373,124298,84531,78061,136260,118397
1765,23915,86778,153186,52460,101115,170283,61586,60793,180645,94156
1766,157417,177955,136488,69865,81130,149036,85602,184573,48493,104760
1767,52179,100563,191845,120643,100339,104713,184438,51719,75376,117892
1768,92052,117032,135175,182397,72648,171794,61105,176187,110554,122241
1769,185603,46888,122793,44582,7449,7756,151961,34362,164582,40259
1770,44129,1535,153970,143224,46382,174856,186569,92751,139157,91779
1771,152126,173277,120144,148500,92590,132952,40034,95495,29245,123988
1772,177616,149455,64394,180566,151883,120281,110725,109570,105701,120111
1773,114951,1722,160287,9879,89127,148750,91301,168423,67384,1729
1774,184953,92018,191717,195630,146480,149710,186797,132016,92322,140185
1775,55736,40921,12184,46255,42717,130918,15691,125194,126315,171181
1776,194765,192325,192973,39230,97464,132202,96017,51704,102928,166611
1777,132360,41152,113893,180318,67380,9037,26813,115364,12580,29621
1778,108721,138807,100334,194880,63469,167284,50461,27612,64092,157249
1779,145115,29332,163812,69164,84597,135089,94659,12044,110850,14803
1780,86081,133955,87341,174939,35649,37175,152606,97486,69121,125501
1781,119640,185218,14616,150931,169040,152890,51542,40956,84896,84774
1782,21677,57055,91031,58834,75391,47267,174917,167499,15904,99628
1783,15588,75164,31271,166802,46508,6194,145265,122538,51102,118547
1784,143534,71694,79541,9173,46329,184029,175693,169131,15914,52280
1785,194499,17355,193828,155660,72439,36555,74859,180313,48523,137355
1786,38559,126899,140503,39389,172540,13210,72972,77517,177075,74694
1787,8569,174478,109052,171616,18854,169098,140653,141334,84520,118541
1788,18414,27415,170840,189132,71594,16089,194433,105221,128635,107943
1789,78478,56606,58439,185824,150045,185088,18768,161686,132659,192842
1790,50341,117980,149825,170616,28740,25952,148973,177590,185432,71397
1791,167463,3427,178138,76345,86816,86212,32893,35316,29178,181918
1792,66891,89805,104515,73287,426,33007,17807,95016,92194,106471
1793,142920,126345,119337,64620,52139,153450,29396,133239,64786,9322
1794,96790,148919,25423,97936,69486,59115,30451,3932,40791,58361
1795,152269,57516,38100,39473,134950,100154,178191,132204,31068,191094
1796,15688,116214,47679,34737,92395,4676,53220,190167,32701,96868
1797,150635,135868,47575,41402,96822,10257,57732,20387,88414,159501
1798,175644,127078,129176,82710,31274,163173,120788,73263,9291,147231
1799,190220,194671,149959,157226,85577,161304,34125,98864,54668,34167
1800,169164,98416,168855,157705,169050,139448,68182,66465,8549,188051
1801,10181,35290,131658,175068,175500,188513,188396,83188,127805,130963
1802,159083,103918,77771,144496,71180,12219,131030,166698,51634,85557
1803,35803,66454,34268,104472,119313,17386,88937,164979,128035,5914
1804,178075,15300,164057,73149,138425,166836,128336,142212,62694,174225
1805,63213,1843,144045,70101,115307,115078,8103,118580,84545,167307
1806,84678,23998,30424,144291,25925,117319,163547,156620,54264,68043
1807,190588,73037,115556,152360,61845,77587,163168,181123,20878,175026
1808,78593,110774,119224,183182,35342,130992,19803,142855,193273,100261
1809,192839,4668,96215,141661,38637,154129,127050,7148,24898,121150
1810,99075,128319,180810,125828,48733,107185,162818,81941,137336,896
1811,31120,174102,95108,120715,182601,21829,20460,173447,148155,31238
1812,117106,167377,117938,7761,8832,149559,169858,118956,96735,112755
1813,178604,125466,42795,102543,48741,109900,66909,89179,75259,151644
1814,17716,32287,84257,59001,138961,188002,164379,6855,174864,44158
1815,74703,38137,58713,97812,16646,30230,42415,163847,55742,164123
1816,172740,74411,93760,31950,94692,135071,120892,101504,114173,123899
1817,149773,176702,97203,185693,155954,95077,53158,120985,137240,54322
1818,11750,18841,186587,40107,18331,2831,176672,35095,49191,114953
1819,187841,5456,89098,143069,171322,194430,52112,140824,102968,93014
1820,194615,27921,87582,187143,43112,82112,170186,6477,37641,136385
1821,165132,135524,125230,65414,48650,27517,106995,132009,60527,136946
1822,48317,62680,95049,52301,55050,39401,100278,157406,14974,118133
1823,188678,23610,138534,182086,11400,97347,140851,61184,106194,93669
1824,190545,39686,137473,55920,173660,6627,171227,106514,78284,61113
1825,144385,28336,155651,78420,183981,84677,75653,83886,54625,130006
1826,165568,14371,143983,167134,156273,33879,66979,56669,124647,96242
1827,149131,171289,58491,114156,27979,45673,124663,107298,27164,31347
1828,77001,186607,181219,26384,73964,191661,81894,79913,73594,38730
1829,167113,172192,187415,61023,47643,49198,54385,47907,48088,74578
1830,154564,133235,29528,107699,7890,181647,9269,125990,175244,83171
1831,108414,162246,57093,17244,184257,63804,53711,144136,138014,137461
1832,68003,142135,112216,98000,73641,100376,120660,82356,170118,59518
1833,32055,63253,104570,114410,193069,30678,55196,26199,18614,73815
1834,84855,70453,60405,61209,98585,168004,117229,86386,82332,195566
1835,293,139459,192753,185131,168045,45070,29250,104013,52377,177512
1836,119838,148240,88651,185289,111203,37747,141517,40951,103296,160146
1837,165477,65371,45494,154342,38401,131254,129707,133625,110977,119151
1838,44964,125888,142433,59587,190086,47811,152721,186569,51643,26354
1839,142681,113515,187781,128386,39581,180074,161790,178083,4929,69955
1840,148129,6649,2525,171020,75070,70056,176267,2041,66297,76046
1841,127935,155284,51335,140125,109106,153377,100586,28582,121607,125652
1842,15743,25806,159256,183631,7182,23870,63709,77432,160141,69749
1843,90576,95479,99571,76910,55013,55554,37926,154230,28399,173254
1844,174421,165390,174281,86166,15731,40318,159079,25211,128941,171575
1845,134879,174752,10426,6614,102179,42121,38856,192675,135344,92679
1846,164851,132786,10435,27199,37291,6264,114935,47397,59480,40538
1847,28471,135083,54637,67737,39675,124955,137141,16702,150137,90241
1848,15013,165282,173445,126708,24232,73213,106009,183020,62538,18854
1849,66034,84744,151373,137958,162579,166951,53277,22143,138940,50890
1850,174630,159000,73728,130538,54690,156322,98550,160202,145745,30447
1851,42837,77186,76520,70720,28239,109176,140411,53232,76192,59160
1852,43479,19403,150231,76590,155979,91586,153176,9560,159424,58276
1853,136632,39298,138110,53066,69962,54039,25606,106285,84346,110319
1854,98227,136213,162191,136297,8560,80483,149092,6960,172000,143456
1855,47543,187654,16165,88691,47425,22741,17504,39602,139771,26927
1856,138466,138258,32432,94938,44965,160111,83011,106073,8121,32218
1857,42381,12515,66813,59825,146468,34215,31556,21139,57061,74683
1858,146130,110530,115219,60414,100335,125064,98165,110868,18696,56123
1859,94098,193865,25759,27743,161106,144096,193702,167501,142632,194585
1860,40513,165874,162843,114814,142287,105312,124226,117448,26908,145063
1861,109516,66836,121708,118548,119637,22369,45423,80807,186940,72670
1862,43704,111166,189806,120754,36886,138846,120286,107555,29781,39976
1863,160069,71850,191079,97805,17663,37951,145397,116208,54724,159648
1864,136474,72604,176800,149908,91193,68531,160949,32690,82078,41789
1865,141576,149887,64216,145244,92274,184770,69743,138584,144815,117980
1866,39766,162518,43020,43310,158957,128003,149090,45448,120261,143138
1867,183825,169738,40827,33772,58699,43198,78272,57818,6068,6390
1868,69551,140741,170166,165412,76487,23131,22569,19674,27023,154461
1869,148179,96429,80399,77530,139869,29206,66693,141281,152594,32421
1870,169148,148333,50689,39676,93619,104157,178443,189616,83277,168558
1871,115215,165919,66545,176211,86568,181595,538,84391,135715,76556
1872,148569,88657,65985,137081,154511,86537,119202,188760,41993,187867
1873,110528,106194,114845,188274,192636,155520,192407,127274,76227,152234
1874,185714,165203,147647,153537,159570,139137,51483,57737,191135,64094
1875,185299,88137,193962,170406,48388,85063,133349,146008,120020,16872
1876,146396,87582,146568,101267,896,120296,72219,60467,193514,73300
1877,23898,110719,163363,118423,66155,66703,25308,38330,24981,87183
1878,81362,93754,105611,139708,93878,89183,84840,178280,153781,69338
1879,149136,50901,55261,57062,60448,175769,44395,63655,76343,40385
1880,138617,19749,16315,49215,68649,168509,92504,89958,70379,41475
1881,18270,52912,97528,122119,15901,61183,39091,117729,184824,60788
1882,134870,151663,170245,86507,48458,48426,115805,83361,49620,110089
1883,159091,170254,96318,24989,120479,39863,54056,146581,129895,101688
1884,135629,115005,1638,181414,184574,169701,179515,23386,100138,77228
1885,6330,19544,91111,179085,32620,37351,67639,116393,169021,179429
1886,123772,94626,63120,156162,20774,67161,70399,114118,162733,22912
1887,141643,127970,22161,194460,116164,98432,174611,70948,111462,117977
1888,143342,131153,113646,191993,54361,16628,104456,108809,157722,12857
1889,5467,106880,146155,94126,99457,10758,140423,102381,79562,59969
1890,137546,122665,148019,57944,93113,116960,181543,175150,109934,46263
1891,113058,73050,156533,115549,11521,19301,175543,7637,18061,17476
1892,193186,75345,21272,107522,34323,28256,103680,85587,127394,111511
1893,9491,178304,62816,195272,141115,13956,23205,86937,173203,24736
1894,89499,85603,164808,56364,166209,100865,99410,20532,125288,169873
1895,43513,51901,133611,174458,126487,54469,162304,31366,60862,89489
1896,43490,188326,158871,40113,165467,91774,70198,42445,181559,81590
1897,78419,107901,58317,12510,2160,154317,57989,37598,132719,194812
1898,43347,73893,171603,189611,105071,192464,50555,191653,167638,146249
1899,92914,139420,27933,184414,59869,154841,171569,181770,66684,40161
1900,165400,11509,194984,50980,99139,10864,69774,18381,176986,127507
1901,146559,131839,47496,158642,63079,69219,75541,56940,50201,183814
1902,39858,165994,116531,56034,172668,32721,117206,41544,97274,57205
1903,53716,142713,90796,188387,111360,120187,20523,62957,137197,110993
1904,63893,87818,121609,119225,162693,40589,141700,128164,127538,44503
1905,104550,143805,56911,23226,89791,9987,43280,101098,142598,189676
1906,96049,18502,173875,123755,102823,150696,100248,90705,92064,79887
1907,171575,20645,46282,82651,181396,21380,16118,43448,174657,64023
1908,162352,35529,92855,120847,181858,175206,37346,55665,177553,174961
1909,174390,127490,76351,36544,161953,75345,91701,133794,157247,84496
1910,148507,191534,144966,11687,109855,104669,140012,69769,140427,129151
1911,169096,153912,18670,57664,7032,9122,32609,161772,148409,24119
1912,84401,125978,102504,141374,54813,136640,24314,83584,144604,122845
1913,29992,130611,176606,155348,149144,73448,88811,185836,165418,24627
1914,114428,184755,96718,28275,117145,10638,114591,181186,18932,148566
1915,92823,100707,179649,185785,131791,141859,109351,151902,151042,100689
1916,64213,7388,97650,65560,22835,166929,190831,116638,61958,98560
1917,102934,49685,127341,194204,183828,187460,81039,179537,121141,34305
1918,13888,98803,119588,57817,41570,105151,77286,186425,145371,165067
1919,163914,100380,126865,191114,104297,126229,112937,56476,14385,109863
1920,11945,113502,51655,148311,106593,147786,98621,188004,106484,122017
1921,61440,96451,187060,11799,152246,24144,89450,72698,173603,80690
1922,143502,129451,27748,152677,82281,98779,191978,142853,93217,75990
1923,161550,142175,31046,175291,170333,73033,22555,191408,159245,32948
1924,182919,150748,115140,43804,55452,16121,117058,137419,185807,9912
1925,193240,98020,27756,109828,158597,150823,94692,29501,183526,182349
1926,41219,96261,62072,117395,181478,9106,139518,177744,95568,102807
1927,49092,159780,153422,139404,188792,43137,104246,152924,6678,5899
1928,32870,53613,12180,110524,46216,89284,15374,92719,138160,160347
1929,131854,60649,22424,65429,146051,13835,180271,50308,30644,33705
1930,40252,95578,190477,35224,99700,65187,92359,146477,11261,177960
1931,128990,116216,59195,127884,97781,1880,185193,92559,139393,191109
1932,179618,119308,177891,49472,19200,175002,186965,80018,172642,74797
1933,65687,163900,195579,49665,35261,65596,194567,142437,150921,39724
