x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5845,27436,31457,14600,2330,10632,15003,7703,21573,24074
2744,23777,14065,7438,12992,3491,26625,12932,15896,16460
12933,29534,31036,1753,4999,3296,96,21615,26707,7963
30333,14879,32233,8566,26248,30090,15540,8815,27185,12174
27809,16779,19585,27663,4001,8372,23029,7320,15440,1121
5480,27948,2362,26866,23614,25128,31910,22476,22871,27559
24128,10779,23657,2436,11853,28485,3513,10784,7028,1616
683,5265,466,23636,21142,27787,30488,4997,16841,6429
22379,9173,4467,22925,7375,5069,8677,1667,6120,14339
30768,4079,10164,22029,28188,26512,17893,28848,20882,27123
24715,874,18663,20666,16416,26395,26370,4296,20053,2830
30925,32176,28744,12604,31296,9584,17660,7409,21380,22022
8701,23287,27378,12445,3901,21152,26829,20606,31492,16430
23944,10847,5568,3878,24775,3511,9684,16439,29134,1955
8836,13180,3882,12396,22678,17511,1863,6913,8883,7961
2598,12640,8480,2364,9108,6813,25651,15139,8204,11529
28801,25213,19319,3133,20794,30158,28235,3275,21571,12103
29700,16006,25040,24161,30741,5619,18010,29008,27549,1139
21383,5012,25982,18348,14849,27307,7328,22783,6310,30276
25165,16757,27520,6033,11212,24501,10496,14576,4433,26563
2786,9592,24888,31237,12719,9560,15,18132,29083,23997
26124,10439,14410,29449,8975,3638,23294,7705,26314,15247
29889,25257,5553,4820,32366,25214,919,7545,13934,31224
7783,4169,16238,21380,10401,27116,7332,12337,1899,21922
25916,13415,17155,401,28420,7491,10402,27003,26894,9782
20781,30778,766,305,26791,32513,31629,9755,6024,13373
12295,30008,27432,23348,3774,23997,18232,13311,1340,28659
16172,18364,1081,31215,24979,8846,10537,22639,20667,17159
11216,1460,18726,28641,31045,8056,15239,15114,28057,12083
5915,8387,12585,28122,2436,27718,12745,15087,27861,1420
16284,29321,10043,10596,18991,24472,19204,5298,28458,20379
20824,15045,2222,6711,11198,20713,18286,9022,9771,30799
5869,6969,26751,18897,12510,31506,25396,26090,1675,15931
11914,25120,31936,26963,23843,31217,6501,32396,29289,20493
5912,30088,29554,25516,29698,29280,29338,29235,12703,12800
8413,11180,30180,15787,12425,4538,7991,12945,7014,15035
32204,16772,705,9328,23447,4485,3838,7844,4893,20640
8018,20257,7016,23269,7736,10447,7051,31305,31932,19693
18317,6689,10887,15941,18586,6182,18984,26773,9454,8588
17755,13862,13791,25190,17650,24096,31496,10349,27438,15237
30543,27593,24902,30854,27809,30228,29306,18342,18367,4170
13946,22303,31850,206,20339,31061,29244,27455,10223,28351
7904,26118,23276,2758,24417,17675,8240,3726,13232,16827
5436,32517,6566,13262,22790,27529,8166,18676,15298,14030
24539,102,22673,29329,4231,15988,17847,8283,15589,14021
18299,2057,30039,23424,4718,7362,19475,4763,18078,12426
32175,30737,26513,7655,9476,13026,23095,5864,28120,25099
17476,26910,28078,30093,5307,29550,13208,22754,10670,30888
24933,21431,8562,15936,17462,16773,31221,7551,25978,7332
29396,13671,31596,14535,15550,23262,14979,28122,14681,15824
222,12989,29402,1945,11202,30766,28144,13609,21359,14985
30941,2603,24225,18274,24914,14498,5457,8454,3657,532
21919,16478,23039,27983,1738,17295,13598,1811,23861,6717
29065,26828,1966,10288,19605,10754,9781,27940,24558,7231
18827,3977,12703,9005,3842,26812,19309,14957,30138,23151
31648,4911,5044,2387,17623,24041,22628,26827,11981,29060
1032,21548,2322,20611,10138,1541,29593,26545,9640,32465
19834,6048,15243,659,6341,11091,3036,12097,11135,186
28603,11024,29580,13358,14610,14264,6737,8067,7583,26753
26638,23604,13866,4806,27545,18498,10926,752,9991,8162
31393,25756,11681,18951,20499,1338,22101,16056,4410,28967
16895,25495,31887,11952,13493,368,8960,18760,17528,17679
14449,15018,7420,26032,30198,12699,31517,7057,2346,16174
18648,321,16618,7484,23956,7557,11106,13283,18285,30448
14639,5019,27346,17069,12329,19919,2597,12322,20650,17796
22895,7698,22037,1531,10102,24323,3128,1210,12111,20332
18313,26306,32503,14749,20230,1895,9465,27700,206,30977
21130,23773,17542,29443,15856,4276,19841,27386,31623,25979
23996,135,28814,15515,13708,12169,6673,11520,8859,17432
20394,28780,24679,7117,3569,31076,23703,11092,3806,24491
12763,17740,20114,28420,12005,3706,12765,5269,13686,11919
25042,30674,31377,18866,1739,21203,30266,13600,9179,6563
14870,13796,9389,20427,27124,1035,23967,19158,29879,28899
12331,12653,17463,14814,13094,22427,16256,7443,994,26098
5238,12398,12739,29937,25039,27213,23631,1657,19446,9042
13247,2089,14777,12778,6756,15776,28201,16014,18358,14444
13235,17276,1112,1678,22867,25383,12205,29688,28884,28553
32484,9171,23257,1108,12338,11183,1973,13892,13367,23973
16328,9400,21450,21775,1417,26259,28273,23593,17011,30314
3714,29740,13971,15550,21016,24321,21567,2711,22998,24050
6587,29406,17287,10353,16311,2540,23184,1906,16161,24740
9980,7371,21229,15118,11852,687,1822,23348,14583,24637
8342,28103,30043,20357,21631,6136,2994,1584,11054,25113
12381,6512,20458,22147,19544,8533,4459,23127,15157,7109
649,2172,8960,20183,8148,19867,4033,3985,22119,5981
27723,22161,30857,16457,21017,17047,18356,15810,9923,23594
20340,7309,11694,11393,22282,7877,25641,2418,23429,30908
26208,9684,23146,10215,10133,20155,14479,661,15828,27533
23026,19705,18883,9936,21519,30492,18330,26034,31450,18423
18840,13584,20265,16687,22537,24209,19608,2338,27873,13342
20154,15424,982,2909,3195,14164,26760,21366,14294,27726
25079,17052,4035,10684,11630,13404,30069,25195,8609,9314
12718,8647,14718,20111,15828,24368,28825,1806,23493,11367
1789,5225,13499,5760,4139,2355,19013,26361,27466,17038
32113,6403,1304,16291,19627,1348,10512,32299,23384,8452
7259,30258,26387,10,11744,29286,8750,8151,4090,3013
27694,21188,13997,26712,786,15390,23930,6092,16590,31321
20843,1641,9685,21346,19967,28656,2219,12323,26181,32371
32299,31547,29534,2110,18529,30382,8160,10041,496,14531
27559,32543,11675,31848,3429,20105,7605,24976,30792,11875
5927,29300,17747,18830,21419,6744,3021,15003,3371,9224
3363,31332,10597,2197,15745,22262,23596,31447,9693,6057
31754,187,1790,3610,32318,5579,299,30318,10290,5050
8048,24930,23956,12082,3085,23035,14844,6145,32408,13060
7420,26946,11608,11086,25012,8906,17835,31889,14424,30483
30222,27762,5436,2020,13380,16869,24852,279,18669,4176
4286,26133,20101,17123,31174,916,10765,1544,12281,4345
26493,22203,9622,30084,27750,25408,10996,7120,30323,3975
14627,10172,27107,11385,26525,22572,22042,20309,25866,23077
15710,21831,10400,7712,894,26028,27519,5313,2542,22129
26118,22564,3078,5365,1188,11910,9513,4651,2904,3908
4323,21557,39,16660,1461,29514,4159,2950,20451,26724
2761,14615,8572,30124,14325,19270,7641,29938,24568,22854
24675,27450,27343,3246,949,2135,22900,2724,22541,6724
26944,3066,4096,31813,29233,17682,870,8599,19817,27501
15887,14726,6232,10760,396,19030,32337,23860,16134,4329
11351,387,22176,20115,27388,28896,3220,10692,17728,17130
17565,23564,13074,31247,1262,10269,12500,4621,15209,20555
22893,5302,6591,11497,12143,11368,14899,28454,9836,8705
19197,54,307,4204,11126,32133,30352,9018,7723,4805
22788,5937,29446,31669,9001,2268,4354,19520,15612,10643
7861,28017,22130,23,15340,2877,19914,7379,26854,18942
4892,31828,1201,12529,8096,15787,15712,21633,7050,29645
31120,31453,15099,28627,12413,9386,25166,17701,24214,8771
11347,5166,21124,5213,28071,4416,8369,17180,16677,32173
4654,20151,28392,6746,3832,360,1590,19195,24199,13840
14842,21671,15359,2425,3017,29584,9917,14204,20497,21576
12980,231,27267,12263,1816,9022,19752,12275,2486,17903
28585,23037,18484,25985,8737,13467,11562,30553,10721,1000
16209,27528,11181,17865,31999,18662,7057,20097,4490,12743
27487,7663,29097,8169,21433,25317,11702,2731,28448,13094
31583,12992,21376,29631,8945,26479,25010,15314,16152,4476
14078,25971,3053,10966,24719,15324,26336,12134,4766,13029
4940,17781,13720,2903,17322,1585,23765,7963,10075,18830
12174,19213,8216,3387,1087,28159,12378,10154,30030,3090
11968,3929,31860,17879,12558,20368,12565,27923,25449,1224
30620,2711,19210,17212,19048,16277,31738,29755,23514,18627
14967,9638,20980,23470,24549,2341,15053,17888,13010,21610
29534,15982,18475,12866,24386,21164,23548,14408,16995,8228
26546,1355,17987,6874,9771,20194,2200,19794,15585,12720
3964,15925,17388,18920,5790,18134,22024,24760,18225,10508
30643,17115,10979,21513,8501,30417,14588,18657,1679,12444
8361,12372,7863,3082,1929,5496,5335,2841,5949,28977
22560,144,6668,10925,5256,7353,28755,4031,24639,27555
16105,17818,31220,15044,30782,5313,6526,12564,28776,30710
28314,4796,29250,27123,10906,11309,5314,7636,16766,29929
3182,6695,16592,13276,20356,18689,15023,26733,31167,10237
7018,6846,31050,26499,23173,27877,15785,12975,15825,15362
5262,28091,26532,4911,6270,18980,30677,20705,26638,1469
6167,27904,31418,19491,8509,23031,16982,22752,27515,13384
30401,12783,29495,213,27989,23279,16066,28708,24122,7538
26200,23983,6299,8782,23124,23141,19181,290,23251,10262
30609,14815,32280,13230,21571,30478,12605,5942,25043,21627
12882,1855,19614,18307,22988,23739,15509,8551,12961,30924
14929,10818,7259,28501,21537,29187,7391,10030,32198,17210
13931,12677,35,3272,23752,7223,7871,18992,736,2121
5446,22042,12954,1397,18960,19520,11463,10627,17094,22213
23368,7082,17788,15718,8882,16880,13730,383,13358,14721
21875,31757,9372,31883,21574,28834,27907,17616,31109,21350
20424,8225,2182,16519,27735,2743,19220,12936,32337,6547
18660,29949,19618,5996,11776,23337,23642,28045,27306,29308
11493,7919,4775,25939,14349,3625,1772,17298,28668,23119
18400,8634,28367,18762,10704,908,26679,27938,15599,15486
12658,28120,12943,9451,17398,5317,3508,5287,15457,8321
29407,7669,24387,28378,13491,19933,20516,26432,15764,13593
9699,29161,6555,5694,19425,1392,17415,32118,14279,18890
5994,26724,18367,10294,22852,7118,18320,15793,13449,1771
21243,20592,30900,29976,23491,21782,30969,7621,32462,6084
17778,9705,27870,4810,1958,1667,5741,10465,10428,25395
19245,20836,31826,31772,24273,6288,21113,15768,13716,14963
19285,23383,10675,6492,14434,593,26705,25689,7992,671
29651,4422,23863,16731,19184,14015,18252,31481,9879,25743
7867,13165,1426,10677,22894,17580,5990,16670,16869,16285
19899,24683,9327,11806,13339,23940,26234,32133,19054,10539
2050,30312,21578,8491,26205,23922,6331,21354,21755,4761
27215,17317,25145,32180,30109,19404,21140,18183,1790,9498
28730,26952,15928,21239,20738,9118,29246,28999,15753,17674
12897,9806,17837,26545,31640,21159,579,7200,26614,21536
8922,3932,9518,13587,27289,13057,8341,26472,29209,10696
16848,2140,29240,23084,14970,31580,28394,26661,15074,1720
22182,7965,6904,977,15535,14359,12371,21674,18211,20514
16117,9919,7204,31423,31970,32435,24634,32063,4360,1319
24976,17223,8307,22881,6403,13776,22445,28120,14256,7163
25515,11413,22306,1541,21113,19589,17179,29657,2444,7255
22376,30248,6099,28447,6406,6133,10840,24437,32551,21181
2559,3457,4067,20299,4412,22618,19214,7444,22042,14336
12804,12498,21283,27039,28107,22868,23679,30649,25418,4933
11212,22556,5313,16131,20836,30097,9053,7548,1398,29368
11740,3539,19731,21185,26640,6384,14286,24010,8005,23206
28293,23968,18295,30333,10159,8497,24572,28246,25502,21820
23574,30587,14257,16150,30037,29234,1231,15909,8421,24632
133,16589,9826,20351,6264,24481,32161,5691,11610,21062
2990,11595,31482,9374,6423,4349,27538,1913,27562,2993
881,2517,18423,15855,6568,31132,4631,31788,6571,18797
29807,2675,4089,3078,26389,19716,26054,6341,26032,2635
28537,6023,13166,12165,2007,27105,22714,4543,9621,5884
14226,28309,1610,26914,29509,3145,25201,12080,17667,2497
253,13652,17818,24776,1545,20717,21850,15603,31170,16949
1390,7187,21809,17137,30664,20754,11593,14262,18814,3892
3314,14940,24222,29385,31231,16986,28603,32072,8206,18215
17179,2513,6792,21183,11157,26802,1762,24529,541,22146
10718,27775,22665,6158,30803,13735,29429,20609,10386,20595
24467,2678,14291,3987,25596,27652,14713,29143,17264,1006
21320,16041,12949,5462,6813,21212,17407,6517,5306,28357
23669,4094,9065,28681,32073,28475,25139,10669,16664,29286
24353,4165,17164,3410,3756,3151,3662,22964,1295,30103
3705,18933,12475,15504,24707,23715,26875,15165,27233,21554
9137,18107,20649,3683,20853,14796,14683,21117,25914,4677
17948,24490,30988,18963,14624,18311,1448,1500,26479,8777
20184,18470,26950,13934,6089,30410,6458,18204,6896,24757
17484,26768,23185,28663,3041,27086,8991,12913,30361,2048
14350,26506,2955,25052,5659,29925,16645,9940,1952,30270
16330,13918,17712,14910,3691,11631,4953,24732,9129,15852
3276,4096,12325,13485,7168,28071,15741,18380,8048,5605
4143,19177,15509,19330,6657,26006,25710,20351,25037,4957
14568,11278,22204,10390,26949,19185,24857,10957,26592,21008
216,24611,7312,2180,10988,24347,23872,12056,25860,21493
16468,16884,21088,26957,23906,6558,14808,26646,11003,805
19220,3985,25122,29409,25224,11305,18148,19763,18026,12775
32090,24822,14550,27261,29182,12862,2026,19797,5219,12356
54,22013,20306,4704,971,20960,20738,45,14854,189
25216,15152,16861,4921,6664,5456,30097,30623,8285,24969
20935,24846,17573,28381,9209,31667,15826,7605,3864,13052
1762,15074,4682,21333,6984,14427,20490,13567,18350,22078
3662,3052,1222,10696,11525,15017,11958,7828,3471,982
9713,18645,31685,12395,14330,11627,27142,23115,11908,27
15576,2060,26467,12711,16239,8350,5708,996,29787,22748
20912,23290,32494,10108,25247,24626,18516,11501,20080,7131
12233,10349,5588,10192,19056,30372,5318,22310,9929,594
30278,13314,13751,14738,29640,32227,7257,17689,24548,23301
14252,12891,8052,16455,18400,29196,17866,12043,17246,31779
1750,4531,17600,25348,13459,8198,7175,9015,9285,23228
20578,3961,26993,2898,7280,9168,9028,21102,32080,38
29884,21313,21851,27408,25941,24480,7878,4464,29904,29454
14867,1841,6677,8395,3304,7183,14354,3008,28634,9175
26257,21053,20230,14781,3705,8439,29911,9905,17986,14269
16008,23216,29760,5611,10351,2225,27314,29308,7434,12704
12565,1060,13900,25618,5425,4961,28898,6731,6102,7623
19500,21344,23323,9150,5024,6137,5493,29071,19264,12694
17012,16164,12736,25968,18882,8821,10553,19736,1663,22780
12096,18553,25879,8684,3909,26574,5540,30343,20610,27610
12196,1095,31635,5885,24495,25889,2777,18461,22260,9244
4177,794,3942,15080,18249,3880,4903,31942,14795,18667
30670,26404,6323,4495,22879,25417,6166,3558,3250,28639
31369,19120,9195,10143,7384,9434,31931,21027,3010,12305
17997,19169,19247,17836,25990,7628,32283,26237,4337,22866
435,22979,8146,1624,9060,16804,10917,12683,32556,16441
32544,8378,12521,23312,10494,25553,15936,18107,7636,10253
25193,20679,27145,4552,18058,2712,10165,4691,2009,31161
25934,23608,24090,25173,29000,263,23103,23748,10823,8764
21102,19270,1309,30964,27191,32522,23266,24179,12941,12707
10250,14229,14486,15754,8865,22021,12204,21698,18971,8707
16926,20941,1941,20349,14653,15919,16960,27320,6258,29035
10024,30182,6547,28494,23567,4378,23318,3295,16341,22678
463,24815,21890,28300,19118,8387,21432,8236,22589,12621
7786,21197,10819,25286,25373,8380,21841,23684,27512,16023
1763,20536,26165,4756,23142,8047,11400,13473,20343,28121
2937,11963,407,16401,16692,27897,27246,28377,8106,25682
28216,13620,28876,24858,15829,29656,27785,15258,30387,26957
32428,17953,11060,2478,4458,21584,18644,20366,21368,31293
2532,3868,29415,30681,20566,30385,8386,25594,13044,30369
14897,12533,13475,10511,20276,21761,6618,28314,22516,26441
30239,3172,22981,23303,6478,14949,27857,30856,875,23582
4688,13546,30751,17018,4133,11057,8490,11108,19277,32077
9792,27112,15389,22852,24929,13246,5606,28810,9701,11026
13019,2448,8841,3621,2751,4064,24730,1702,22046,9182
4348,1584,1064,26478,31901,20464,10500,22644,740,26719
3117,3158,7967,23713,32364,22406,347,26449,26706,18773
16005,30511,3323,1098,17470,7766,4687,7241,9342,5226
24944,23877,276,11059,19001,10673,31811,1342,20992,26916
10198,3488,27447,21441,31674,8184,22549,29638,19246,27606
16038,12352,13444,26518,3614,29488,18026,16330,23440,18793
6792,23941,6229,14973,11953,16247,26879,15360,1808,10927
18612,3749,4505,11450,22137,23323,2684,13657,11089,3385
5008,12487,28863,25471,13830,29928,3413,3023,15326,27288
15311,18389,7197,8132,28823,9220,9077,5415,21092,27179
1142,22991,22802,19458,6288,12502,26877,8017,15512,31260
30974,28925,26941,1463,19959,23243,2339,18354,18392,7627
28436,28885,22887,28771,362,18320,5949,1383,16107,33
31893,28743,24780,23056,15262,5808,21106,20402,18143,3685
9303,3633,19032,4998,31995,19495,13456,17293,21838,29076
5050,3549,8565,19016,11398,14032,4666,30892,31528,13132
6465,21650,17172,27262,11984,22626,15851,27100,23687,19165
22169,22947,23549,4289,24529,8895,31944,16267,27308,10719
24565,31342,29249,7326,5879,1224,267,26253,1068,21209
3045,27838,4789,25854,24252,30510,31595,1651,3539,531
26756,24700,18556,19602,2135,16879,3561,734,2911,16367
3740,24688,26674,1175,5542,21423,30848,2175,9185,14829
3633,6699,16102,8338,4967,9815,20376,232,9635,9053
26431,20385,5869,13931,24428,20189,24835,9248,19705,25942
6901,18314,8722,20693,23426,28615,8244,21706,3274,13615
32210,24440,30658,579,5905,1295,11967,29203,3410,23633
15972,30921,21129,28114,20395,29452,19418,26143,28227,12899
5500,19908,21768,21578,31520,3128,18855,12106,20222,6811
18050,28856,16629,17259,11612,13409,2819,9396,23341,23280
11090,8865,3254,5059,25612,16728,31531,10000,31527,22389
30820,27216,3961,13910,20949,18714,4917,26282,20040,21341
1030,22105,6219,8856,16603,21530,27355,19581,30596,28455
5470,15140,15048,13582,6849,5414,23976,32411,27824,26904
14741,17013,15757,12426,23736,22182,23846,10028,13881,5535
7690,20153,4922,27348,28477,10693,14810,9818,20363,892
7362,27446,17687,29668,2118,507,23273,11966,6069,5271
21212,6976,26494,13018,6723,23514,18332,19069,8259,19025
23766,30130,6158,23140,19985,32496,28034,10433,18015,12162
27996,22330,9911,13642,12965,10990,30578,28979,28434,31366
11471,18769,27427,11779,11227,28972,15886,4168,9539,18908
20111,18123,21468,11203,409,30877,32394,10685,21114,9944
25439,8773,31319,5335,16199,31787,21070,17636,18389,31938
20817,2170,2294,21027,10797,15293,14107,16418,17205,18459
3097,30030,19174,8167,15229,29521,8321,25363,15953,21454
23767,13071,23784,23364,4702,19526,3472,3388,10267,26565
6702,7947,24732,7095,2218,9203,2855,13835,2166,4397
16968,12694,11532,14937,17305,1256,156,31599,24258,16294
30090,2854,12535,13242,20259,31188,16248,249,22812,1388
18290,27847,27518,24193,8933,27310,18610,7481,12081,3820
18630,1882,11150,26975,18648,19478,22659,14947,6348,25890
20079,6305,12499,23462,14700,18720,7033,12496,16639,9158
21872,8462,7407,31456,796,30644,31093,20513,5755,27670
22406,21555,193,10395,12588,5690,25536,2546,22045,11223
11555,30751,16691,12159,15571,24464,1572,63,17481,18967
21142,2989,7572,22999,20904,12126,18889,5726,29988,23112
21696,18485,20379,27779,6662,8991,25540,9767,22369,13528
21651,30651,6523,13095,31660,2887,8971,17504,31554,25226
8321,2370,26648,30989,31842,12690,12955,426,12678,17176
9485,31838,31194,23250,3108,5023,24389,23388,16073,27683
15678,19025,18095,25500,10301,2180,25148,21146,8113,10456
3967,18287,17076,30282,17243,16094,13316,16698,28068,13730
13479,16609,12257,24477,13477,14120,211,16805,766,23561
18674,1384,12278,19618,16313,6401,11590,31549,18995,14026
22392,27113,24134,9423,26075,12173,4359,1619,16133,14390
23464,17937,25345,29118,1938,20850,19655,31641,12713,5857
1609,29224,1329,19881,1446,30804,629,1218,13966,3976
4453,31511,21587,2939,15130,4945,23329,22191,27821,24800
10316,7724,20090,27807,16470,11867,15197,15804,11796,12158
16263,1499,25521,8544,11148,27227,23233,10430,15293,28194
26276,11131,27065,28483,9624,13976,13430,22245,25656,31384
3483,32162,19240,28107,30301,28308,21952,16571,9148,17280
10078,27737,14567,6716,9948,30424,22278,31469,19587,28098
5331,13828,20086,15315,11019,10328,31580,9868,15003,5323
12181,7792,14172,30951,21389,13145,32181,14780,8651,1196
9689,10876,5084,22078,24129,20477,29393,8398,31806,28043
7955,31805,15078,5828,4292,11032,3669,23234,28947,15122
5636,25242,25768,19230,9036,9121,12085,31884,15752,2755
24696,1969,10009,17066,10627,7383,8266,2527,31985,11691
21684,27177,23743,12525,23233,14891,22158,18531,14625,24884
10610,30411,23797,6015,22183,11679,16240,4213,18444,30237
15198,2623,17487,11389,6042,24724,27687,29892,26873,18895
2266,19745,24030,10135,25099,10024,23898,24593,17872,27888
32016,2826,21404,14804,2612,8881,29310,13710,11704,9265
6692,30448,28300,18682,27590,10008,22669,26120,18168,30649
23763,17083,24833,15544,22897,8176,17763,31762,11503,10968
27767,23185,13698,31726,2241,23088,29387,4809,2441,25373
32256,18873,15414,28298,4466,7712,28308,10451,21852,20596
18089,24548,32524,26836,21646,23716,7107,26355,26755,11925
28808,14651,20650,29041,110,29479,26314,26232,25425,2283
17450,8402,19126,11533,1904,9228,1727,12919,10052,31107
26896,29413,19616,25414,1521,17374,10300,24607,5820,25925
23587,30622,6988,7994,11063,27865,26834,24620,29437,680
17539,32449,21117,6126,21778,24772,1377,10442,660,12261
27943,7742,32117,6105,31944,5476,12059,3247,6702,4788
1859,17265,23896,1205,12225,18351,12674,1184,27472,17832
3797,5127,4808,30755,1709,11466,21504,27553,18801,31761
3279,23155,19711,24552,18885,2322,24734,31218,4863,24443
189,9824,26227,19964,14500,22417,17322,2024,5481,20554
7533,30843,26957,23388,9776,16330,32384,7201,26879,17563
870,19599,31748,4780,3548,16923,10732,25414,17433,9298
16097,32532,20381,18383,27376,18451,567,12270,30314,28298
11231,18449,2453,5427,30329,3008,26928,18977,22057,25082
6713,27974,9575,29913,31853,29817,23501,4323,32541,21440
3635,20840,12300,13609,8798,2752,28168,1526,1973,4659
742,157,20941,17043,15125,30034,26585,3185,29058,20884
12018,27867,27304,25214,12310,4377,27101,20322,21992,19690
8382,28167,997,14457,8870,14675,31477,22287,12212,7036
6600,20481,16859,31241,20016,15943,17670,31911,5218,26906
3857,28720,27892,30830,5073,12412,25149,32265,16910,2678
22748,19734,25786,444,23360,21340,3608,822,7356,9425
26584,19823,3331,15212,4054,24850,19036,25881,9649,1453
2316,13242,22376,17095,8360,3393,18534,554,11668,19464
21661,8821,15433,29296,1607,15196,23350,32455,10605,32535
18624,30509,769,15802,17044,15340,31308,23194,5613,26943
23840,21446,27642,27968,31281,2157,1424,27099,6244,29155
17058,32027,13289,30641,14941,10660,3674,13445,20250,2784
29669,14648,13426,1585,6982,1869,5389,22516,8917,14981
3250,11053,9453,20565,22866,29257,10543,22994,31371,17406
13204,22353,7107,22123,10552,8538,4184,12017,23659,6644
25251,31923,31376,3839,30223,26231,619,15483,159,13527
25724,32037,31928,6059,29302,3610,21873,15176,14496,2370
23826,7132,1299,29526,22836,7517,25717,5488,8617,32435
15289,18173,812,24470,31462,31080,8428,9302,7408,6217
30615,31331,3455,28276,9852,23098,24127,9812,28797,6204
31764,7359,126,30783,3257,27736,20019,18464,8715,9541
31665,20752,28381,10069,2798,32003,12680,25864,11968,11572
7192,22624,5466,7583,24936,30983,14697,24483,7332,657
8625,2588,31763,27515,8653,23603,9764,25576,19690,745
31976,23244,22328,9856,13524,4897,30778,13077,11519,20724
4903,30952,27509,3629,6145,12099,25948,5485,13200,23926
13423,8830,26120,19446,5646,23441,13121,8013,23095,21819
23750,11922,13050,2357,8350,5629,13872,30841,25541,32040
15196,29337,10371,12677,9552,4454,9014,30091,28775,16526
22637,15660,19105,11507,28849,1553,20029,17091,8127,10420
14192,28980,11805,22754,26730,6529,32231,27946,4004,12164
27789,13,11903,6248,5315,2338,26869,14211,27352,7002
30729,12029,26218,7868,6971,2886,1062,30816,9080,31482
6413,23326,30728,12486,3387,14147,4058,4967,27264,18949
12624,9114,14228,15915,27982,12117,10887,22343,24530,19185
26681,15604,10377,3720,31188,19657,19577,19572,26254,1642
28575,26976,22201,27068,8133,417,6817,17248,27883,11887
11738,27234,3030,12403,29031,6689,28303,10537,30139,30829
10854,19040,25913,23347,19265,21007,20770,29214,673,31930
25964,9997,15605,1116,4995,18073,12651,31851,21880,796
20806,1716,30816,28609,14900,28089,15581,31027,27618,17470
11215,19752,20544,7563,2990,12622,3559,20949,16100,10810
14198,9891,31513,3783,4734,4464,17404,124,22800,27619
3152,15161,24546,10214,31588,8127,17175,15323,20070,13625
17291,342,15752,789,4684,1220,991,16638,335,9989
12213,10267,29430,6908,21481,8334,14505,28328,15980,18381
27112,1377,14384,12752,2400,13160,2245,3666,13340,18907
12853,12014,29017,4647,14220,14760,35,341,19055,22295
30522,14015,19458,1349,13920,1175,23245,16693,22467,2569
825,22173,21505,26104,745,71,11161,9261,19152,1318
30361,25925,23878,32120,15243,16238,18904,546,16711,28493
4551,13545,14764,590,29900,23074,20603,22469,15686,1084
18133,29714,26093,24033,26059,762,25457,11067,12543,30923
30518,6327,31260,1028,31037,18740,26173,25969,9799,4247
2468,3589,32486,11147,25719,9041,15320,20950,30044,1914
10263,665,2785,17214,642,13582,20112,30356,21023,17063
19019,17490,26932,1261,4990,12124,1719,10858,28070,18540
13252,25339,15340,16415,3680,5699,27830,19289,19309,13261
28224,20721,16112,23589,862,18251,23621,18319,13908,30869
8371,23772,24018,22413,20416,13164,21966,4288,22494,24874
2300,32535,18600,23315,12762,17742,18083,5422,31491,25171
9107,28522,10353,10765,16185,22234,29895,5240,15363,18118
27631,20805,8888,4445,333,22956,22913,24326,4341,24148
14006,27901,2143,13310,29692,22893,22765,28483,19563,26949
6507,24291,458,10994,17178,15778,3650,30672,29200,21458
14411,10489,31809,10695,31942,28647,31868,6311,3920,27585
611,30322,28125,9009,27925,4204,21596,1828,19493,12184
5607,19943,9759,1659,23983,13720,10868,25683,4973,12208
17899,1203,751,28247,9356,9832,2879,4094,24359,17613
24201,14150,12,10260,10824,19246,21015,15649,6116,16179
23087,21128,13352,9421,3589,15570,25969,28223,979,8210
25730,14197,5198,5425,28283,24972,5715,16802,26163,26868
775,12194,17553,15634,14733,28427,6036,2033,6085,2718
4917,15267,31985,30846,16441,2252,10682,25905,1043,5815
2939,4585,7609,24970,21026,24707,984,10339,2898,4750
18816,11081,30639,10284,21326,10225,25328,29155,26533,30436
20764,414,1235,5228,16887,3810,23772,29852,31367,10575
28754,14415,3360,15951,30955,24866,3403,18051,14817,11306
30604,26109,3786,21609,23369,29408,29613,28511,12044,25356
12744,14907,20665,30399,31546,30243,29001,26639,32496,28869
7222,11023,2170,24366,20572,23553,9025,5797,12197,16611
4806,28088,21389,14944,31667,23480,19689,29624,3984,7796
22138,23357,931,16353,27286,20168,10866,13425,13259,12413
19781,9141,14668,21293,32504,31342,8396,3479,23308,19627
19114,14151,18879,4791,31693,3729,4721,27067,23866,9290
1835,13814,23899,12071,5582,17030,19039,844,11347,19378
1384,4947,24097,22596,26555,31397,12783,25605,13236,25894
14522,30297,1041,32268,23724,28413,29987,29398,25266,12534
6814,375,15206,32177,25984,26309,159,24422,14807,10582
26329,3870,29527,2117,18499,9461,16748,990,3180,14576
7389,12742,8688,32148,10582,15708,25253,5550,6634,18050
25930,2707,22276,28225,26485,353,13498,14729,27151,22482
30046,17894,28147,18310,28903,1076,22380,13732,13999,28690
15138,32341,29846,17234,28835,21891,18703,17970,10977,18495
15050,18505,23125,17086,22117,721,21344,28050,3272,19017
25115,21276,28592,191,20454,14506,10118,3870,3865,12922
25875,18338,13333,1424,12331,1766,29191,18500,23787,30735
9374,8844,4894,471,20777,5252,11917,1300,25944,2706
24384,19005,7895,15449,25658,16696,5122,15296,20376,1304
6414,21865,28119,18943,20701,5153,31893,613,6361,18927
