x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23680,8860,8262,239,17810,5101,12473,25389,30202,15554
21564,4353,11580,20940,756,8159,19533,10543,10544,29891
7915,1026,5724,7916,31829,17666,30868,17685,4455,20467
5775,552,22499,24714,21661,23808,6982,8748,4310,23190
8158,30620,24052,27843,990,15502,32160,24468,7319,20832
31984,4659,20633,25476,1454,21963,22126,69,16736,8219
11339,31242,12925,19904,429,25382,18441,30719,13719,8410
8527,13424,10796,11900,5576,11873,17774,5363,2349,10825
25467,5436,635,31111,11898,18635,18346,22891,31659,10939
14858,13152,7985,26700,5498,3194,17170,28523,12404,15744
9708,13711,28965,21216,2120,9543,1042,7949,22895,28456
14025,6144,13838,21834,15999,25740,21864,16427,25894,20588
2921,17065,11762,29880,6321,5535,19696,2783,24412,22239
16009,29885,10017,25233,31258,12798,12436,11238,5539,26306
24259,25713,303,32520,31678,11206,12048,8507,447,10287
32470,31526,17766,1875,17969,9262,24636,27629,25919,13586
25208,1727,17211,16928,26546,5515,10299,7037,5900,25324
21254,31626,8805,29641,11471,20805,1898,21558,13228,14581
17850,5848,3587,17853,27591,1920,28983,21761,22136,4654
31916,23869,26529,3882,17935,7811,4775,9640,5953,9597
7547,12290,20476,5779,26225,477,29863,19367,20589,7940
6581,15685,8614,14323,1681,26874,1691,683,31345,26633
17589,14841,12813,10358,11541,14429,4506,21953,22374,19658
30777,7455,11196,9151,2297,7200,20473,7960,13009,17512
24009,4663,18631,10140,3813,24085,15040,12438,14884,28527
30130,15771,3923,1701,28214,4387,17140,24986,29049,14425
27660,17270,24702,15061,31845,25603,19497,26961,886,16847
11323,7050,20384,28386,11377,4188,21678,27065,12803,3009
18717,2020,17990,6960,24743,9415,1782,12065,24121,19258
7903,32372,18827,30758,30351,12642,12498,17460,9838,4963
23472,5150,19481,16035,28273,20709,19691,1636,18552,19710
22698,7170,25777,3353,14860,27776,15612,29021,12038,31520
29223,23070,32020,27599,17441,25903,22157,8875,27098,10072
28527,23787,27082,14985,653,7360,10008,32383,4168,21647
24028,14613,10974,22845,7662,17032,19531,2759,4954,13792
23730,32413,4778,20385,17317,4868,873,4157,12223,19644
21143,25281,11079,17068,31324,31555,22857,21209,23036,21170
5263,32301,1834,3573,18811,18187,32008,24735,12117,24213
27348,6504,24922,13404,6485,7595,6266,18470,25361,8101
6131,13122,552,16007,30939,26679,22173,26256,10260,116
17352,22756,14335,31462,1736,1179,2895,9429,2280,32476
32058,16827,20264,27111,20577,5236,6108,7549,9255,22368
21350,19446,16828,18501,29443,3864,7817,718,11656,2408
19868,16276,376,28014,22687,15683,20435,15336,14604,10282
2606,20933,5827,8475,9337,21265,27088,10280,3677,15941
8824,2612,26259,7995,1974,10137,12900,978,11550,20790
11144,31214,24451,2766,26878,6918,30305,8341,27215,30986
4669,10303,26233,6916,17011,15967,11343,29529,18315,12825
10638,26793,23947,3406,32160,20309,24290,30781,10432,27941
23881,25426,27124,23769,28007,15868,5604,16589,14628,31685
19788,6272,25081,3919,9528,10872,4759,31896,29636,11490
24481,9403,31904,18884,16810,11773,19734,7396,13370,20844
738,24345,4273,19734,28808,5838,4240,22714,23727,6505
18424,391,12139,9083,25949,1867,5846,24439,14341,32378
5084,6078,26757,22291,21455,22955,28777,6231,21976,28930
24794,29252,4059,5826,2402,6852,22903,16356,17895,3796
2678,25905,20700,21628,16304,18825,16905,26569,13639,13158
9510,4902,9731,25280,20531,13526,8940,10821,5209,212
2356,7115,21974,10229,14413,28101,20397,4823,32230,7716
18281,14270,28959,2563,12608,8947,29148,9530,32306,17486
6498,20081,5970,6104,19806,21645,26393,9055,27287,18829
13756,6802,14806,14171,25856,25972,11838,29121,11436,28156
8648,27561,14329,28928,31077,6426,18996,8511,16005,31905
6554,17285,32305,14252,23220,20604,12303,3883,21019,29672
14806,3876,2812,4190,17307,6597,29241,3694,12652,1739
16563,9811,25696,30296,26171,6436,14388,18672,26006,25803
22095,5991,12680,12482,24447,14967,10088,28022,3650,24668
23582,27193,17298,9949,899,32478,509,10931,29643,22155
22280,27960,7997,6249,13993,31814,15793,2267,24838,20953
27568,13412,5978,20110,12450,9782,16467,11549,18717,7236
28875,17106,16641,21871,30940,3062,14718,25599,29064,6840
15003,3945,28365,4497,13111,8738,22956,25832,12545,27815
21621,27005,15254,9924,30794,27628,13048,31306,27780,17455
29214,2055,12757,21836,6651,9720,31461,10273,9012,25582
20162,1456,16450,1332,12160,28847,12320,2239,25519,19767
27689,22657,27452,8415,29054,15395,31965,24997,3366,18335
11884,18018,26682,6747,10881,16015,8748,17864,25960,7083
6890,15386,14319,11465,18854,22836,27713,14199,25090,20225
16041,14720,16972,19741,27074,23934,14541,26835,16712,7675
10031,7775,28491,20853,28966,2375,31298,7252,9406,29842
16415,28355,12178,10753,20845,30522,18827,1701,23711,14093
27355,27175,13665,29948,27126,18199,7581,31385,31259,32501
2768,8291,650,27147,18165,5081,20969,8990,23478,7040
2033,17177,21116,7457,5967,9836,25183,12060,31841,6748
443,22383,18885,7607,7254,25671,16891,27105,27569,2226
1357,30401,6598,8022,6976,2646,4529,23718,21320,5998
22833,29186,18609,20866,5176,4318,752,20096,29862,14655
10026,8470,5503,13619,18202,3597,24768,25960,7948,11015
2384,30901,7825,20858,25120,777,15486,31108,4871,10353
10248,11925,30292,11226,23259,65,19500,6369,18587,3012
19847,411,17915,15059,11714,1644,9212,20890,28873,21614
16813,23764,30332,26081,27776,31994,9731,23744,27774,31123
19706,29163,25415,27148,2197,32337,2185,3032,9258,23195
29068,7164,7679,28028,13324,12213,27250,24354,24340,21352
2922,2895,9880,29531,21105,27598,21997,7405,30298,15525
1854,28229,28844,19276,23565,29063,18991,16354,930,4166
5863,14447,9849,23242,7878,11199,28459,26536,25287,30249
5594,25760,21186,16043,15494,2436,29721,12221,14181,3857
12606,23460,8212,22328,14931,24364,11825,16410,25124,5842
16410,28466,7690,31993,30202,15024,18740,21516,759,11475
21711,11009,22023,27677,4583,17846,15802,21147,6443,25790
7333,4280,7391,7292,23314,22523,572,16299,11420,26553
14455,9616,6734,32034,10412,5418,17146,10354,21436,26193
19668,7268,17140,4469,21822,8358,21801,4768,4024,7256
712,15508,15013,17810,11922,15429,20447,9735,16397,4954
29210,29602,8475,150,23577,8888,801,15628,338,23073
11187,15504,31765,11571,30705,6231,22386,24359,1216,1169
16865,2621,24583,14100,15863,9896,8509,19009,3046,15895
26726,13118,15925,3060,15447,15989,23040,17961,674,26875
1111,16790,16595,2417,18472,12933,20519,16005,16235,8215
22829,17664,1913,8607,22698,9423,23303,13360,22344,17249
979,24332,5240,15723,10521,14241,30035,25592,7519,32482
15706,23135,30929,17055,13635,25996,28426,19858,31722,29595
1288,8211,11945,18010,15771,828,1624,256,18209,4800
26929,27397,26318,5782,25078,10532,22294,4476,30727,29315
15980,2194,32505,30406,29085,19245,12131,20077,6871,22672
32011,15427,9643,23048,11839,32411,14755,843,15101,28759
30414,6836,8619,4197,5336,30741,32349,25808,1066,512
19896,5412,5068,11087,9390,16984,2678,28834,7422,11759
28986,18013,20372,12598,27259,29785,27029,22827,32554,11227
10737,10401,29000,6417,15317,4272,12717,22300,2769,4568
14140,27473,12990,10968,21212,5241,6344,6241,9959,22812
27690,17081,29121,16439,17710,31693,15269,15510,19878,19409
30784,8760,26641,29598,4289,22916,25684,8987,30818,6306
7472,17970,19926,552,8462,25481,14355,2997,20346,12380
6079,19710,1791,2666,12265,27402,16794,14776,21119,29736
21506,3110,4888,20546,10664,32208,4520,19008,2985,26519
32022,24115,3107,17071,29775,5516,7040,11148,31917,9132
3869,23156,1002,31655,18488,26332,9111,23759,9993,20918
32133,3928,27173,30208,28070,18777,14434,11889,27812,17346
312,30549,24690,18095,6284,16185,20685,17522,9436,29935
32538,8570,17481,4413,29364,17389,30696,9831,28484,23294
20916,14198,16011,24535,24878,9756,386,22254,22218,13809
18102,30377,25512,32035,27070,29510,28048,1349,8374,23691
5835,23692,8552,24228,28583,26643,2726,24443,7940,15784
28381,21321,31464,14505,22987,9646,1365,14468,28239,20032
14058,29033,30009,4323,13523,5266,20859,8725,17117,17339
29623,27845,7970,30866,15807,16775,16398,14914,4281,421
2332,4304,22319,10836,8311,26935,11250,31923,7649,21802
31547,14215,11729,13740,14442,7058,3250,13185,19160,7628
4196,19319,31987,4006,1811,24304,17444,28559,25419,24126
8965,908,14987,1287,3058,4026,19239,21650,13884,17215
24476,2640,26878,18568,18929,434,5557,6328,13832,27284
21478,11593,12187,2188,14615,15208,30436,29435,28845,27682
20139,22172,19293,460,16206,16052,25855,4945,6819,17364
2942,5541,13500,3963,20599,26728,24590,25078,9089,22705
18779,17168,5101,3250,29393,25690,3919,12529,25955,22290
16144,28133,31098,12083,19377,9295,3208,9882,28893,8289
31459,20410,16055,22663,26586,22817,24221,1820,9409,27031
26041,30729,23636,22646,21182,15383,17752,23622,23468,14389
1104,18759,11189,11486,3856,6292,27962,513,31792,160
24812,855,2891,1697,31042,14823,25270,30975,16747,13764
2621,9576,21361,24448,24275,25410,7171,31814,7966,16665
13610,10629,23617,31395,20618,20426,14490,18356,24740,11014
19468,24516,3802,24414,14076,6290,4705,13798,29129,3763
30849,2988,1338,2467,10456,5006,8783,23369,307,14330
21668,14767,8327,2726,20403,21471,10754,15986,22648,18337
5674,15401,32249,6875,4444,14028,27106,4603,12082,26516
27558,10372,10898,5184,13135,19456,15900,23529,5779,168
32041,22708,9816,14427,12824,27425,27677,23671,32138,14797
4088,8458,27609,783,30755,22858,28430,23009,19389,16583
10270,24270,24330,17110,23123,12777,29400,11737,11505,23417
27503,18411,5894,26341,5753,12236,19856,14972,3565,20742
21798,16983,8701,1755,5447,20597,15113,1610,13605,1428
12629,6930,26015,28610,4848,4737,29686,9965,17506,3645
25083,30208,26539,8097,6305,2231,26383,12759,22100,6482
22589,20629,12856,31509,20706,28673,24166,2241,19583,10161
18994,20724,16475,22784,23967,3268,7088,31256,11748,23591
9415,25265,31278,5604,428,7653,31830,21541,24581,72
28338,13324,20466,27091,5814,11892,15618,30963,8161,20365
28159,27611,8946,25022,7811,14031,27337,28692,251,15827
4915,4141,25254,29825,3632,25490,6152,25243,16013,15304
1951,28603,31153,20838,5732,31852,29205,3722,29468,24045
20942,20026,19936,7120,14651,6202,13164,3263,8244,4162
15287,24263,30003,23714,21274,17242,28966,26305,20031,3665
2445,2169,14914,14092,2762,17522,978,25676,22336,9125
30377,29572,32095,28418,11012,18992,21076,29964,14068,19152
17573,26209,32551,2244,16212,1278,26398,9448,27582,3591
6914,15473,19134,14432,11538,12950,15205,6711,7406,15583
8961,9590,14093,17817,7037,8874,27309,21672,15279,22339
5271,618,3315,29528,9078,6825,11961,6928,29179,7239
12322,8493,31749,20917,6393,32171,2728,21966,12503,9097
14804,6179,26709,23361,26781,25161,2885,25112,19127,4911
1719,4889,3510,5565,30740,12557,27385,29661,9122,5015
3561,20320,1627,9339,977,4368,25252,3907,23808,16044
5562,6812,23916,5855,25208,20991,23141,8534,24459,3895
26592,1354,31000,8260,2605,21730,28546,15835,23499,1483
7873,25008,30468,30078,30821,21445,16386,29555,30506,1852
13598,9555,25827,26201,20540,14975,15015,15396,30623,25389
21728,32343,11772,31719,30622,30988,7737,20547,12132,14332
24808,10586,20812,23544,13067,3669,12868,31805,28906,2115
121,1019,8811,12132,27020,13415,4082,28859,15579,12920
7340,10950,9875,1578,18346,11972,25638,12707,20770,31787
6788,8822,2007,20941,22107,7052,5828,24081,12810,18943
383,13158,25336,28538,13354,13562,8788,28897,24217,17046
13276,6463,9184,17281,1336,25842,27925,17241,19172,153
26966,15621,801,24356,26620,9789,2462,27791,24641,27847
22390,15316,29019,22683,31054,1804,2192,9176,15760,15191
25055,12362,6242,14183,8757,31426,295,6696,9834,20496
9232,28634,15453,26707,27826,31983,8854,8897,25726,16155
25011,4621,22391,14692,32011,22026,18130,13537,4439,17694
17181,19693,26710,14201,13591,22314,29295,4155,25945,13944
22385,20852,21779,21641,17844,20406,30550,31667,24795,16388
12251,32313,2374,9238,3977,4463,28276,9636,18670,21726
13866,7295,25638,15267,9919,4602,25846,30107,23823,4432
30581,16263,11099,23537,5502,21004,10201,17678,21482,25570
2854,12127,3744,8913,17299,2044,972,9874,14567,22961
19491,1723,22597,10969,32185,21228,30154,64,19057,9186
22428,21286,13608,27400,10861,1794,23278,14457,4010,1949
22168,23410,26691,13348,15444,14849,24725,14379,9533,23948
6994,11138,19384,7842,5427,4513,14936,29039,22480,23930
14260,10795,32296,4590,8114,946,10544,18280,25793,31385
19407,13094,17051,15510,11858,11517,13927,20212,29565,20409
27945,16224,10323,5530,20247,9873,25582,31646,11525,6582
5548,16118,31526,1173,22416,19013,28391,21108,663,21464
2675,9482,20420,17341,10483,16712,8680,2884,10754,9024
26252,2319,20179,29070,30884,22597,13569,7821,23710,22310
3602,1500,11477,24864,23690,12243,17962,21063,28727,1280
15584,13585,138,22822,20530,14825,11214,29267,26328,31142
13054,30793,3279,24103,30441,4289,11377,31708,13322,24278
15897,14966,377,14959,4457,12307,13467,15222,20021,2001
8424,25067,27679,32132,22160,14262,10776,6434,17529,31415
17787,30624,8432,26694,20689,12301,28253,17035,30308,11756
1552,8818,3208,31085,4151,4847,4962,19758,20615,28914
27542,7526,24716,19754,22818,29013,93,23487,18522,4794
12434,28706,337,25740,18777,22568,1387,19081,31816,4652
14000,2905,22100,17467,583,29811,5221,4826,3377,15917
11571,16557,15049,12331,7581,2931,16616,21188,9371,23344
22512,30175,15790,17935,26313,25430,12241,14040,22378,12478
8792,21466,19476,24549,11626,7036,3078,13261,32194,10803
11841,2219,30845,17594,9637,12946,5451,27713,25260,31976
19881,9922,32205,10920,31556,3994,6427,11651,5029,9171
24851,17698,29096,9297,11228,25270,17791,24733,9363,13742
1307,12358,22528,16453,25036,10016,3193,9211,11928,3112
20991,5146,14128,11752,1339,13575,15047,28539,32286,251
17881,27147,28086,19457,5102,5446,32152,19283,2902,9962
13043,11911,7075,15042,1520,19818,21208,18237,14957,2865
16854,26676,8282,27975,29127,8054,8902,28342,16382,21022
22263,20948,12023,11623,21952,26969,26855,24689,16384,7474
21951,19821,26501,7451,28780,2445,16934,19833,6286,312
31497,4212,20715,6567,24106,10022,29000,17023,18087,5492
8805,19659,5928,8385,4946,20246,25387,11625,13425,17647
19237,4960,20475,7448,4058,3798,28450,20937,16421,7955
6939,21847,24988,6102,18729,16431,27390,14106,14793,31324
16912,14969,29354,26084,30288,6882,13344,22264,26347,23608
18667,30281,11511,15306,17184,156,21105,14097,13394,14753
29447,25323,3954,31379,9149,10611,3057,15737,4534,23879
29131,12858,8150,6523,22887,25103,14459,28705,16767,12855
8211,9498,20759,12204,5054,13181,31459,5356,1914,25319
1406,8465,30117,19815,31039,14347,471,1473,6148,4679
12469,28665,7306,20817,30022,23673,2902,6433,22750,24571
22407,20526,11693,1605,1274,31416,13280,2046,5962,6701
18523,27443,6209,23416,31440,26899,5782,16545,7390,24942
24471,16741,8116,13060,16058,1046,4920,14138,11831,27419
24049,18488,18261,525,17967,12334,16302,30806,11065,5034
22504,28115,1523,6017,506,16354,29600,10982,29980,16988
16208,10055,19335,11010,27999,21031,23955,23017,32351,15160
12541,17660,1239,15893,21232,26760,29938,26427,1389,19512
27645,9752,19121,27235,31269,2063,4553,5890,9001,11182
30305,11776,12056,8024,5878,8282,8513,30614,28361,6221
28268,26947,5487,7915,17516,27516,15510,2529,5793,11805
26891,7738,10723,11859,26616,15283,812,6324,20789,22223
16521,20146,16312,21485,28404,3466,13827,10432,29780,1309
27229,24766,21773,27426,24195,28685,16597,9524,4538,15298
15849,1002,4107,16806,11869,17962,16212,3992,11558,27935
12594,29574,14440,58,18570,6094,3065,4156,9111,5424
17605,21668,19231,8664,28221,26908,8388,15611,1995,10475
26708,23752,3183,22370,10435,12085,20294,4853,11523,7913
17285,3370,19564,11713,17824,24903,28384,22782,21553,6806
24941,32395,7153,11001,24580,31617,7511,1311,15398,20204
2706,19088,17049,18355,15805,31636,21342,2564,26470,12711
7899,18508,14488,15624,14853,666,29835,28934,23367,3884
7664,13365,32405,28782,6494,31320,6657,15262,6368,1083
17636,21627,20588,10213,14153,15733,28731,16564,14227,1300
31171,4673,24321,2041,341,22169,7120,23579,32381,26090
3476,15847,889,29318,2978,3823,7805,30598,29197,13757
12642,9058,22118,27366,9460,6409,22301,2502,10712,10881
15473,19472,8317,24498,26061,16398,28356,16101,7128,25558
17452,15222,16679,22143,8110,9196,6585,8196,16205,16997
6123,23944,18936,904,1665,3022,19688,22383,15332,31160
6074,15760,4962,31108,14835,25798,2764,6733,525,2988
4488,7505,16625,685,9327,9625,32407,19250,2642,17810
23602,11421,14070,2763,14811,15423,27160,6137,12289,20446
2317,26797,14444,24801,28663,6854,29635,8058,7962,4168
636,14254,1552,20686,24097,4637,31886,1733,7124,11974
29069,19140,10450,12103,3164,7425,7212,5032,3100,6032
16378,19980,5489,20506,17324,24624,25776,29180,19533,13279
26868,19686,10189,23780,27295,425,10323,29968,5789,18620
1919,13693,4301,22777,3216,12858,9166,5829,18037,24024
10301,23348,32132,16019,16649,18157,22663,5857,25815,18696
3734,7055,11974,13860,28667,12268,4268,18673,16427,14197
24853,12921,14158,6236,19873,22718,8185,26117,12456,333
16791,31224,27006,14000,21402,21709,3855,11091,4064,12683
9304,24375,16477,19426,22465,14755,4700,3196,10050,11951
26121,19030,8083,5379,15465,8999,12743,3372,20056,29887
21555,1873,16402,27395,14208,29752,25400,5263,15682,25281
5157,25289,23517,8466,856,3425,21845,20551,19777,14222
3933,17375,31544,10220,4275,15393,3357,31950,34,691
22501,7357,21453,882,22221,14072,31236,18455,12472,21455
16349,29996,15747,2005,25571,18182,12063,30953,10228,3252
10965,6838,29602,19283,29141,27921,5673,2568,14132,4403
1891,25540,7944,9808,2141,20370,5804,28724,26969,2398
20849,26478,24226,15543,31154,7168,3624,26530,32548,21246
17113,20294,15476,21221,20774,10889,31635,22542,26617,27620
28793,7985,22986,5795,31787,31891,1682,14531,17301,761
13408,22445,27066,27329,19530,5237,26961,30530,15489,16504
4394,20469,13950,555,23137,8649,23699,20921,29653,7853
277,15919,13613,3626,2363,955,14011,24324,7191,4195
20299,8298,17071,16287,15052,12245,19653,17576,24447,23447
5750,30966,25733,26954,10642,19302,12465,7106,18116,3401
4739,11631,2690,28988,25254,12287,22459,796,12084,26082
15665,9628,25051,21589,16144,21122,18432,19975,3239,9843
2352,17061,2067,13459,25714,27341,18541,7198,25638,15033
17190,7220,26712,23893,8810,29978,24207,12864,6051,29291
20559,28370,4028,14109,4213,2939,12301,7962,21969,30054
21965,9127,15,7536,15503,23767,1880,30255,30519,12865
23200,9732,10273,4125,13037,21753,27302,5161,32217,8638
10334,6199,4208,7141,3712,10238,22945,6476,12736,9398
24137,24320,12984,19965,19813,3855,3638,31422,26352,1618
25690,1153,17611,11778,22895,22421,15357,27891,27760,17575
15113,30576,31717,21275,27697,25010,27184,20034,17146,9856
7676,8835,12185,31418,851,11777,1885,2543,15245,28736
17796,8624,13660,7561,28799,23697,14293,19251,1796,24729
946,29135,26143,25895,31417,20131,6245,30230,29123,7521
23893,8482,10237,23510,22390,16112,1588,8605,25312,16534
3417,24287,1054,31142,31929,28617,16110,20081,11714,3602
24751,15221,10643,24699,31542,29918,6391,14905,25046,32052
24407,26864,30357,1217,17395,27812,20580,2811,28646,14735
3290,20744,3378,2285,22939,1605,5613,29748,851,23451
11480,29168,9554,9158,13901,731,18349,24990,3525,21561
26483,14995,30421,31478,26655,5560,22499,4112,30027,29745
23551,29967,7347,19817,16434,4648,26967,8075,19282,13144
21233,4861,976,4683,14791,11320,31414,3516,7772,11231
31161,7525,59,14367,26888,17761,18347,31002,2979,4583
31961,24526,19720,16377,19845,24355,9254,4966,10603,9117
14247,29751,25010,5701,20881,30332,20900,27611,27798,8433
934,13908,23221,5904,7626,24094,32336,7076,15966,19041
28664,11276,4576,17106,3516,7656,2320,26231,5419,4769
26739,13532,23284,3351,16935,20849,26360,30024,25790,28898
1523,20347,5636,18407,2311,17480,1228,21932,3490,29176
8523,25524,18909,4852,18516,14508,23042,6191,30972,9401
633,32319,4895,31900,22912,8928,9929,13856,28052,27524
1806,16337,22794,9292,21284,31605,28117,21240,25619,26003
31746,24600,10953,31350,15153,27318,28377,15159,26771,23995
26768,11470,3682,8972,1265,32263,11980,23924,10378,16857
25529,30273,6096,16421,7947,27844,10889,20464,21916,8256
2121,20115,2248,5896,27891,17360,17971,27085,8136,25001
1246,29119,11141,4846,15108,138,3898,723,25774,25771
27038,13413,21889,17572,12182,8136,30548,30380,29769,20479
1903,23619,5160,16516,4033,15681,19315,6514,24963,19716
736,8197,4011,15935,31116,29458,9195,23426,23423,19251
31934,16501,13285,10417,26279,24791,30363,32177,19882,25904
17611,17713,28619,27873,18861,11333,21189,23719,10899,26025
4690,7573,20440,26000,249,16418,11194,17472,10726,29942
27819,21773,9649,29391,14370,26750,20894,26155,3988,13370
26105,27555,10626,2756,17368,4812,18380,29386,22813,21127
15069,31841,1931,22767,556,29259,29022,12198,6715,7287
3548,16446,23823,29109,13882,26968,24429,7860,22222,31037
9131,24847,14298,28498,26053,12998,11824,20805,30157,26214
31999,19407,2008,20526,3225,13450,12382,885,27337,8676
1985,14435,9464,28543,12089,29705,32529,25177,31879,4481
14913,17499,28371,19400,20341,26601,13304,27539,14907,18456
23924,13851,4314,16296,12654,14591,11691,19451,772,16477
29047,3350,28905,15476,11402,22670,496,31495,20049,23029
14738,26669,7919,5910,30861,9688,8342,26736,8257,30815
16691,2548,32148,12726,15561,2004,12598,18630,18439,15340
25091,25507,21594,6684,29102,20449,29434,26926,972,13865
11126,30575,2161,3266,27700,9407,4152,5239,17265,10923
24702,4840,16172,28404,28650,32086,2689,3338,14580,12525
18388,11182,20797,1774,30784,30760,20691,24100,4408,25814
5691,14903,24095,19275,14493,12822,11034,17933,19393,19698
29500,3861,11492,8592,1529,1436,14959,4460,12471,25849
29339,20477,2931,25426,32068,21628,11867,16079,2225,17471
5858,2293,30093,29853,12108,25073,22712,1607,7136,28465
27696,14153,29533,19782,5492,694,26594,11274,2019,330
10069,21469,23037,3346,5495,13238,15981,24758,25187,15058
12453,19657,1254,543,5755,31619,4879,10529,6190,22185
16303,14943,26671,18979,3917,21,30790,11330,11243,17590
18727,12787,25885,13385,6615,111,8116,5747,18918,4057
13222,19003,13244,7901,6442,27536,32474,12011,31307,18795
5124,13740,10414,14865,31969,26879,10042,21092,2084,17491
7986,22049,1272,6319,22128,19857,25659,12347,1845,2894
26516,16144,18969,25769,13796,2774,23068,12358,16472,21406
25320,3883,22487,24500,31922,9736,5232,278,5599,15378
15031,24266,22094,21911,29588,14592,15305,23429,5598,17881
12770,29923,7713,19742,331,27541,9873,13089,9981,16640
25611,24736,3336,20716,927,4905,13732,13882,11479,3494
25550,7803,28691,29876,27992,587,21296,31541,8809,917
14595,3669,8295,23210,16910,2814,19398,2401,5795,32199
13352,31372,19543,34,13295,13013,9657,29506,4978,15703
18401,20990,25917,29469,9150,2435,15809,27557,29938,4743
22437,6138,15308,24920,28436,6654,5534,21917,5435,10220
16849,28797,24389,802,27415,25616,7037,20998,4101,855
21345,32174,2384,19830,1762,22797,3407,15403,13533,24765
27140,1911,27621,6525,18525,19054,32286,23962,10497,5434
19570,10993,10812,13640,29581,12495,31586,7883,19200,3859
16998,16098,25344,1396,29879,4205,7333,13917,15350,30734
6279,20406,12312,30373,8102,18790,628,8280,7889,15281
23148,20777,25853,21256,17201,3416,31023,5463,8058,15982
21163,30702,10138,19886,5019,1301,5649,21709,32018,22450
22480,24006,21242,17374,13938,12310,21011,6187,16875,5185
10357,1011,23010,28515,21680,31592,12789,6750,13217,12010
29880,30914,3752,12139,25967,22405,6957,25124,19018,8644
12231,11617,5046,30918,8365,18363,28623,17869,22893,22240
3384,9424,24409,14593,27386,13993,10749,2557,14357,10365
6343,2102,7571,10771,5890,5962,11573,2053,21193,29657
19266,30722,8315,11378,8693,22233,22339,11102,22111,24730
10830,91,28908,627,288,1389,22694,23743,16622,25334
22902,1576,9744,6929,5843,9539,31917,6415,30955,4070
13086,879,25588,1556,23669,13974,613,23072,25985,3711
30243,6059,169,12641,7686,9058,30084,12466,21031,20698
24383,4733,14750,12177,29185,20299,15439,29449,27334,30645
2396,4564,32377,15153,31962,23393,7682,1488,32425,15045
25943,28575,5087,27774,3824,7829,25291,12188,16935,1770
19239,13807,2543,13140,31696,24727,31916,10751,27688,30876
26439,30676,1750,17481,14071,8973,2002,20661,31150,17914
3802,18715,1042,28206,10668,27457,31412,23068,9590,6674
6642,23698,24403,21743,6445,1288,13080,8536,31203,23404
19098,9755,12225,15384,27626,5255,7095,14278,19723,21069
22733,7753,30718,24297,16292,22535,24419,7404,18163,2045
21202,11146,11858,15157,6540,23966,7424,16534,12957,2945
19256,17144,16783,24312,7964,22256,18348,142,3310,9908
26411,2960,25756,23154,31063,25801,27838,11573,27548,27949
12822,26857,29084,3345,28893,11110,13460,28874,11809,13896
31998,20191,28737,18962,18151,29594,29900,23325,15622,5891
16329,6172,15688,22195,3875,4591,31577,11498,8730,19202
2867,26774,9682,1946,12326,18114,7377,13893,29125,612
26003,15751,1560,26891,18638,10917,22015,19091,32045,23045
17167,4624,23842,12528,14481,19638,20488,25837,12795,16356
28524,21377,16930,19598,11859,14237,30915,15646,6841,14881
6963,19039,8797,31182,26515,19572,7229,26711,30221,20439
5491,10894,11528,17218,7817,28061,25909,20842,23776,24287
12508,15472,24334,1991,22237,10298,21560,849,1792,9047
8434,1828,11193,11062,15278,9375,11032,20236,31861,9369
25113,19651,9709,1971,7499,23297,12721,10995,10041,31267
21010,13269,9890,22501,7129,12270,6368,31307,6688,16469
20293,22567,18244,5147,11076,21583,9056,16455,29118,11714
28384,29435,25045,19833,9069,1614,18656,26738,10505,30781
30309,8927,9659,9612,6678,6211,3728,5341,17820,3519
25907,16039,30086,17477,7223,8534,10396,15735,5892,24081
25539,2858,10127,24184,14213,5636,17652,30795,19696,15857
1734,22469,15542,3241,21091,20328,15484,2917,20696,3837
18600,26003,2614,13465,20746,6274,6893,18603,6861,23185
30334,9295,27597,11611,6981,18766,18894,31152,3141,17221
12678,20782,24703,19460,25450,5349,28625,3233,10071,23697
25631,27040,22556,19532,8001,15126,8481,16013,23006,7641
15867,26068,1918,970,1258,32556,22426,23179,23361,7150
4857,17941,25169,13039,9524,17604,7109,365,29040,15054
19816,14595,6307,2709,5090,28056,17114,24061,1684,26635
10657,14598,26069,15358,20512,16610,8930,14929,17808,5696
11016,20373,8505,32489,23321,32306,9507,17208,8073,1072
19773,25827,1789,741,32499,7126,21155,12454,3074,13839
698,28578,22959,542,18905,1174,29589,24126,12738,30019
17825,14166,14060,13352,31534,23924,21355,12202,583,8323
16761,23498,29685,31756,5546,28537,26258,8027,7002,3564
14213,13515,25559,20786,7004,25266,25316,3678,10601,23412
4562,23108,19299,21604,15457,20198,6053,8138,5347,7896
3454,3229,14049,13734,20966,22212,618,31299,16595,672
25731,25203,10954,20538,21028,28133,10773,29565,20985,31010
25175,7942,7543,13658,25128,20026,18204,3248,9293,23565
22627,20476,26063,19282,12889,21818,14710,5308,11317,16050
8060,14144,20674,13819,3110,32492,14401,11186,11326,19311
8245,8510,1541,26012,31626,29498,23135,17302,17486,4498
952,25661,9107,27598,28158,9897,3921,5401,27696,22741
28113,18777,27110,29767,18028,6138,13050,22379,10120,10043
1574,12106,25461,442,19918,13379,2304,30789,24275,11897
2819,12403,32380,17293,30535,17811,22224,4574,16866,30992
30532,19081,31063,15128,13778,15319,12821,11381,32180,2608
22797,9666,25199,26681,15942,6974,11179,24821,15213,19369
28625,8517,24418,15185,9157,14482,17785,14026,31032,1161
