x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17872,21191,1715,9932,11962,30600,5972,30005,24808,14654
7348,2449,19771,10165,7465,14392,16178,21109,28047,25884
19096,27298,24829,3557,22265,28904,17960,10070,3510,3562
4438,24059,4627,29307,32000,3218,24017,26461,5656,8630
930,888,21364,3221,31945,24920,14841,20567,23082,811
27079,27167,12432,16836,3207,21823,28400,26887,14870,25935
17875,25196,22622,28596,20287,27025,19992,3892,28631,4452
22567,13173,14703,15503,6118,8504,23967,21768,9121,6875
11015,30274,27587,10180,24098,1631,2902,30339,25580,22092
10911,8165,17904,10631,1965,203,14587,25987,12072,14546
11244,31785,25652,15986,12818,21801,21885,15782,3876,28772
12973,29940,12290,7268,16423,28277,8482,24496,19700,17786
5226,7743,9169,15096,5843,811,332,20946,8073,1687
4399,8483,19093,7360,4619,29107,5672,19613,17454,4717
18685,18002,29027,29945,10552,10299,21160,11832,19438,10762
27891,6460,14270,30702,17104,21570,7369,17373,2689,23849
12975,17396,24935,15125,8697,26859,24080,14798,29798,6298
11549,6006,27901,400,21059,26104,16715,19129,1520,22736
15265,12721,16127,26097,1322,12709,5306,999,22836,12091
3161,16305,3844,8869,27352,217,12685,8287,342,3615
30080,15306,8668,936,31369,21297,24745,30783,20722,23904
1261,5180,21411,26118,10377,21516,22312,17164,7063,8766
28810,30108,5497,17061,7740,532,4896,21536,7830,2004
10935,32040,5765,29666,8783,4762,11729,25100,2212,20254
12085,4263,5816,32029,16414,3511,20779,21018,25798,184
1630,29860,25793,31923,28713,26998,22781,9898,29625,28295
8099,13725,14163,31145,4598,4038,29380,10822,5693,14060
6100,28804,31665,24316,6508,9082,22193,21417,31292,31879
18426,9537,2371,24272,4541,25032,2548,22497,4153,23931
3510,11266,19504,3535,16212,19750,20746,21784,29844,22677
9663,2960,26012,24788,8804,17198,17857,121,16717,20874
24452,11820,18787,28044,17506,7188,13433,4182,10129,15079
15926,27396,19898,18650,17599,28789,19269,26132,32078,32031
18852,6914,18253,15710,15672,21533,6930,19723,19614,31304
4886,18786,4444,6919,29634,21909,5413,20793,3534,14509
24102,19720,16549,24992,19409,12515,32075,5111,11176,27612
17773,11527,13552,22515,31567,6408,10288,11284,19721,15456
20657,29487,9671,6053,21532,20769,9132,18256,32413,7923
5505,16088,26950,30306,30954,2189,25994,6323,19825,11843
7732,6615,6061,30927,5004,13379,22230,26548,9991,22258
26190,27054,1211,3302,30999,11546,25458,14735,27910,12398
9086,2192,24197,31193,24040,9328,23595,29400,5163,30810
505,1334,15764,18822,14961,24129,32053,856,29973,6123
118,12441,13183,30158,23832,28795,18838,28869,17714,31996
8892,27733,15671,32367,6481,27222,8286,21846,13367,1400
23293,24248,30331,14082,19024,2621,530,26762,28530,17636
5559,6298,9438,19956,2280,2266,18668,23276,15393,823
18805,26198,5720,26460,32255,3877,26449,15360,30861,16836
31136,20510,5303,10436,27378,17606,11588,29214,218,13060
6805,11488,24430,11544,12619,17646,20181,25013,1390,21028
29755,996,25413,6028,16302,27514,7250,31616,12765,32158
18421,11907,9455,6187,24732,156,808,29522,9462,21671
2960,10971,10267,10174,28100,6902,21633,7385,26700,18651
25743,7466,20088,15754,10720,12078,32078,4909,1523,18978
27228,16202,8405,8219,12873,16651,10566,27994,28038,10962
2188,10726,7996,13976,15707,23261,1070,11046,10745,23171
10283,23945,8382,22745,12033,18144,24815,23412,22989,32055
22105,17209,11894,4484,11000,6903,30577,14753,5348,28648
13539,20494,21879,13324,28768,5956,22794,10849,908,28872
23000,15236,27189,25489,6380,4530,12177,26788,16940,21325
1784,10458,13306,15978,5390,5711,30930,9642,2604,28769
9285,20955,31030,29526,8578,31751,25643,27688,14013,3804
5493,2162,14475,1367,9606,2885,31917,2345,10846,19030
23151,2436,19255,3877,12195,5100,4893,16129,4383,28201
27216,18109,16432,23775,30687,27072,10238,12246,9740,12584
17619,6410,4832,23379,8076,18847,24024,7410,24626,9918
16443,28655,31836,58,5924,6547,28164,9011,4515,29164
29228,19183,9978,5917,849,31614,6198,30686,25067,16088
22618,16178,17807,20078,2979,10805,23204,19086,7589,6968
2893,3926,18823,9107,28427,21353,8003,2471,20926,29008
13921,28348,23243,12158,25837,7754,8013,30154,13454,1380
25909,20963,27552,15504,24311,462,12700,25227,27248,11818
3029,15326,18388,7233,562,26536,554,12773,20914,22749
4253,1989,19033,1263,11051,15416,124,16858,28517,14808
16074,20156,19266,8548,6509,19771,14603,17874,26170,4749
7398,620,9043,18811,26911,27984,23530,12303,10400,4545
32275,2341,24739,23842,17291,7597,21141,7326,24012,5907
10111,16755,6021,21231,2795,22766,9779,28071,27657,22361
8319,26929,16775,1376,12081,26312,19832,29825,30608,17963
30698,5831,7650,6426,11692,9055,15978,7748,13303,31206
25581,6292,18055,362,32226,9236,27107,1065,680,2992
31683,21701,29284,30993,22824,612,9313,19959,30406,13726
19865,30822,14181,21776,10830,1298,8684,3133,10619,22160
22365,15330,24081,24142,28670,14860,6910,19774,5778,25311
29694,16041,4915,25475,30779,10406,2964,16450,11952,9490
18558,25601,27276,25400,26676,3175,12080,32263,27558,13084
17314,23747,32276,31202,704,13082,31498,14710,11265,16978
19671,11550,17842,30305,21998,258,7080,26712,31971,12959
4527,3585,23354,8320,11568,28321,17299,5783,9177,16709
10039,15886,29052,5255,27083,188,19555,16729,26551,5172
25718,18954,28094,32090,8908,22429,27636,19432,2529,27218
14398,25656,4522,12981,26012,3805,2096,15424,6284,23396
10971,32234,18047,17819,14959,16506,13969,22525,31390,22886
13439,23951,21492,1211,22878,10648,2229,26145,28391,31010
3702,26808,21808,15382,20395,30345,9013,4130,3561,25495
17923,16878,26307,13022,11363,17501,15548,7259,28055,14378
14226,30947,26280,3010,29192,22038,30010,31944,24925,10969
11150,19802,30479,26198,17514,6734,28957,4481,15126,4497
19150,26236,1591,24702,30996,21672,4845,31598,7167,16444
15155,25298,6987,19006,23247,6379,19146,12058,5404,19858
25367,23713,31008,24462,10648,15147,18432,23964,30848,24613
16008,29186,31652,20314,4043,10712,22485,12218,2385,14272
25025,10840,20990,987,25942,3913,14741,10181,12002,152
26458,8235,29969,11447,12061,22917,18747,20544,24286,27541
4720,3590,16759,12890,8659,13796,6678,16004,9107,17025
19320,32071,29063,13995,29404,3435,32411,31384,7032,7382
12196,21845,12097,6890,18553,29121,16814,5881,17248,31303
1584,18234,16764,8495,20267,8051,7990,22785,21976,30043
16384,23631,2922,32057,3561,19320,2359,10475,10660,15954
11286,3866,16746,5057,15305,16440,14427,4255,16197,18336
13559,32055,17247,2994,25603,13546,20970,3645,3963,30437
19836,32266,28779,9076,28474,29400,8004,13159,10086,23887
6172,22059,30328,3852,29035,18280,31152,2279,3057,15646
26009,13540,19056,8444,14946,4779,22803,15336,1300,25692
22323,20284,10518,11694,5382,8467,32296,3611,24467,23871
9427,24661,21509,30936,18979,21136,18113,3200,13919,30263
30355,14985,3244,11166,2725,23209,32553,22434,12321,4525
19529,26549,15529,15466,21962,15902,24422,30325,27085,11058
19263,8957,13546,30518,4281,18104,7963,32079,16056,32053
10837,31239,13017,19290,27895,14075,22609,21185,15113,8707
28988,23321,9027,15796,20535,18259,21008,18514,22556,29504
14953,5768,9133,2710,24733,28239,360,22395,11391,16043
30082,773,13885,4476,26667,27026,28797,7491,4144,4933
9970,9275,6663,29935,17949,7723,7385,2532,30641,8022
16226,20911,31245,7340,4879,20660,24332,17562,28071,25395
24303,19904,32466,14230,23282,2570,19180,21753,32132,17065
5184,26430,20269,30428,25504,22081,16199,18920,17128,26115
29703,17676,26835,10714,14335,12088,20065,21148,24324,4996
24956,10614,4133,13790,6694,32392,715,29276,23580,24009
4330,28955,23030,26435,12398,16320,21262,3324,16044,2977
23375,18300,21143,11637,27024,26116,18575,5750,19916,13997
11987,17221,10237,13155,24876,27563,7395,13921,19772,17463
2097,11195,18338,25486,15497,10263,17289,24616,22497,24262
24305,26678,5466,21139,3035,10767,1057,17647,29435,4590
27869,1491,10484,543,9967,23650,16278,7010,19814,30601
9436,26059,21433,27851,12663,4500,9891,7718,30822,12399
8608,24426,9886,1806,16997,6198,29182,32045,31910,32528
31124,2002,15427,10877,6991,3169,31043,21736,30026,16755
6764,12894,12747,30277,7090,11655,24936,17976,19132,30587
2436,5852,2739,7119,24699,17386,15889,7728,7840,9153
11819,23360,7855,31355,26628,23555,20619,28363,28021,24995
27171,15292,16626,14952,4815,12094,17153,30212,3782,30686
20547,5371,29935,4598,17102,29723,31586,32435,8437,29239
31493,25158,22034,14173,16737,22729,9799,4869,25934,16785
31001,3486,17380,26539,13397,24640,7778,10346,23867,19123
18920,32251,9289,5388,5963,11120,25361,7157,18944,29307
22143,28742,15868,11606,27663,30056,9943,27490,10357,12947
27476,16035,14294,29169,4798,4286,3528,10302,27256,21798
27993,26291,430,5393,10348,8865,28975,13803,18492,27826
17033,29355,27800,1227,31254,5793,15873,18090,13524,5619
5634,27277,10642,15021,23320,25798,11500,1901,21635,25253
14013,18190,2831,10126,17497,22477,16979,26549,12833,24166
7245,9949,2298,6060,31259,19272,5630,32270,1013,10081
17628,1387,28961,12672,29555,31862,15319,6725,22583,21074
30561,27268,7652,31497,28771,23101,511,11464,29890,19865
10697,2837,9743,10851,3285,3561,9142,28350,29247,26545
13615,24787,30517,11452,17783,28464,7742,8514,1897,18591
15936,30533,6157,32017,12905,25006,12637,12847,17097,28897
26751,11236,32164,12553,4900,20640,727,25436,12970,7156
3084,2787,12781,24974,3885,22263,26361,5991,27348,17961
27104,29369,18328,25964,3511,24618,23025,4594,17730,18909
23730,30770,16743,7856,30543,17408,10533,9653,22723,8375
22853,27023,472,1923,30866,15506,10223,3458,1241,6554
13647,7853,21238,25342,29988,19062,4383,9031,20823,28916
30498,18049,32191,1108,18880,21663,18195,30774,10695,18397
25971,22626,27544,6568,17531,9129,17293,25856,4483,1754
27421,17343,12234,3014,26265,26762,21082,31888,3166,5611
26036,31045,14583,16952,4753,25784,3591,28510,21175,4507
28779,13933,25770,7048,18166,6449,5664,3569,7288,22205
7581,9784,13788,12210,5600,20488,10829,30760,7500,12607
25599,4625,343,6472,6810,4638,8771,18298,3202,7694
7267,1668,28756,9542,30325,12611,19003,29813,14125,18186
29475,13047,1197,5857,12416,14685,26771,20196,19839,10060
8967,28314,6527,27175,13980,11592,15730,15058,19307,9250
14501,18706,3171,20535,3706,1458,1684,12389,10306,6522
4021,5913,22160,7332,24977,11794,5964,10555,22871,32097
5680,5281,11357,32371,3882,10600,18614,14007,8186,19197
2762,30668,18706,7990,21989,26935,26060,29270,16409,15605
1692,4777,21353,5885,25064,16517,19746,2221,27653,1222
21833,17113,27465,30925,8678,17550,30905,15338,26207,19971
4418,19423,28660,23947,5946,24801,6420,28595,18873,22187
8134,17339,2672,14721,13070,28680,16822,2774,21912,23355
14575,15371,9738,32542,20941,32152,27070,25671,10953,21368
22809,1556,17246,5737,20404,30726,11425,8215,14830,9736
10628,4999,20103,1038,14903,8581,1262,25473,30057,31356
413,22032,12512,17411,3648,30993,3065,20064,31917,24228
20746,23881,24059,24221,8448,30694,22554,472,28065,18004
11210,21900,4549,26568,16384,20936,21050,2154,27156,3916
7463,14362,3995,16266,675,31500,16047,18013,8951,16791
31388,27063,10974,19124,19137,26075,4398,6297,21312,8135
27727,7821,444,11823,9381,1792,29477,10419,12229,2729
9791,25696,28706,13240,31216,26661,20204,19952,12080,26850
6201,10279,10105,27438,17250,24256,12924,25122,25656,12761
240,11041,31695,11158,27906,2268,18469,7102,28553,32116
25630,23723,7096,5865,8631,4348,17348,29967,22588,15714
16301,8406,25196,28949,2100,5124,28668,12639,29199,6044
8934,6129,15675,25695,30911,24414,29797,2826,23561,15285
8117,14833,4919,20505,2428,8603,24873,5397,18685,2800
3490,14144,31203,5102,27137,2126,9034,6502,23209,10006
9674,12983,25832,24460,14003,32138,2001,18632,28351,9793
11736,26367,26582,7988,6057,12704,18807,1385,6789,1104
8670,15852,1733,23230,16292,22145,10722,21503,13432,11695
25352,12181,11631,14463,412,21950,24984,29510,10588,22363
10680,31958,6705,27474,1587,3199,16267,11630,18760,14227
889,12483,11302,21099,5579,23241,14641,164,1242,7076
30018,27069,8427,26451,12429,29095,27223,19265,7162,2212
24677,28451,2445,19556,7028,24819,10558,3906,2717,22325
30132,3576,7166,18357,27692,17204,31591,7970,23408,7367
15156,15181,31244,25669,26267,5291,18399,7450,7848,29653
4640,22348,29575,4759,31781,27741,25182,3584,7635,14252
26153,21328,31194,24150,9282,13164,14825,17739,23982,18117
5799,17065,28957,80,19696,19215,30704,21798,25173,25950
13742,18163,9446,20638,21284,17278,27794,5945,19686,18550
31853,29870,5291,21619,31822,13052,25760,16233,28449,16103
7042,10656,23470,30771,1606,19423,29304,20744,12161,11440
8120,18796,24685,30373,31025,20,31894,13701,26267,2428
7228,19213,20157,25547,7077,23680,21958,16139,13911,14485
10939,2136,14069,23091,11383,16216,9390,12257,17221,11431
13746,9223,13847,28855,737,28602,22504,617,31191,9525
1486,1807,17604,24955,2726,22660,19667,22088,3444,17282
3481,11328,18788,15676,2031,10546,20442,16565,32423,19378
6155,27467,31294,15547,148,27349,22118,1649,16285,26846
13868,11531,14292,31730,9970,9488,26141,25986,7210,8006
28683,24627,30818,25035,7277,24763,6635,15853,14543,23054
17829,18773,16013,26939,9926,22370,10630,17758,17132,26139
5079,889,8308,13655,29985,31969,25801,15159,15625,26444
16139,4219,25488,30549,14587,11085,4710,25610,11281,4379
23269,9202,15085,30103,24199,6083,6760,24896,28736,24836
14974,32015,28257,7398,7910,8047,7423,19221,2773,29294
24228,23027,15468,10270,32412,6856,5072,20308,1084,31380
26445,25194,21532,4712,3321,20966,19056,7512,17568,4233
9379,30237,16435,13140,4679,17823,10494,25968,22119,23175
9998,6476,15835,2827,13603,26868,10424,2474,22200,27765
16846,2998,9950,11843,18113,30977,11712,12598,13237,30307
2210,4658,19505,14613,16259,5254,30934,30484,322,6170
12864,11888,10270,14959,7614,23521,18776,1225,23205,2666
31146,20872,16630,30981,19615,3026,1021,11714,4251,24974
7187,26586,28289,28048,22119,3853,13250,522,3733,30073
6469,26016,22102,4081,11857,3277,23067,16439,1261,3345
8810,4185,25075,24448,30025,28269,5541,22828,24865,1540
293,22024,24128,14316,5591,6781,4028,9878,16972,32135
27729,3402,6697,29637,20237,6044,26893,15033,22572,12026
2474,18070,29170,2722,23612,20374,9662,9148,10153,3606
12736,15107,5924,31105,22538,7012,1892,22978,21061,25268
18386,26842,10043,3174,26450,23593,12909,5257,18629,15126
3813,15764,30052,23601,27766,29207,27590,23409,15506,25426
671,5891,25187,18318,11204,16945,3492,22149,27184,18079
2343,2486,1057,11947,29133,11374,24675,24141,21699,1523
12226,27418,22442,2546,4823,7474,24639,28328,6516,27078
29998,110,8194,26051,4755,10570,22065,15473,14257,10782
25347,23362,7883,31185,29805,5621,31923,23302,18606,2610
5441,9719,15272,14913,978,16831,19000,26358,8457,6480
20069,2926,13324,21289,21767,13465,23332,21100,16510,5945
21049,25951,30447,8236,19163,23816,24367,1377,2380,31460
27323,1895,9605,16235,431,22027,24227,25059,8149,32004
18385,6748,22662,3810,9859,2435,12395,31766,13472,3776
19763,30648,13373,22330,5302,2334,26257,2375,24121,10876
25849,8844,13369,19936,17359,21741,23393,25984,12168,1411
17859,27943,17204,10000,27695,8695,11952,11056,18270,27935
25878,15105,20259,29380,18203,9389,19699,5889,3205,31402
32085,2878,23053,19515,19537,14482,23550,17435,32206,11995
17167,9519,26736,11116,24948,1148,3766,31662,20496,19521
12146,32096,30370,11046,2629,312,2272,440,2548,24994
26013,1782,3884,12082,24064,2791,181,2884,9831,3792
27245,6787,29453,19732,26544,29905,30562,13812,266,28697
28775,16574,26035,20791,15456,4195,18991,9134,20996,2435
8225,15378,30549,28514,29493,22946,22449,128,14198,16593
8849,3794,10588,7187,22813,24101,23457,12207,31037,1202
23335,2301,7838,6108,15146,4712,20667,1342,27724,15677
22495,18317,26641,30833,483,7030,15824,5853,28963,115
7290,341,24458,14247,24463,8609,30164,17197,7249,21636
27264,6623,7483,4954,15488,5603,2116,11404,9301,25181
7917,19251,15165,7886,20920,20672,1312,15747,18619,5041
20118,1687,30105,22734,30797,18296,21625,16783,25295,14201
765,13916,26210,20024,7562,12663,8009,12009,22449,813
22108,16627,10552,24612,24344,29039,4128,1189,20551,31422
28284,15321,21851,3209,10427,5851,20210,13925,21108,31150
31677,15354,7029,829,12080,16428,17513,2556,12609,20212
20956,9055,1677,7344,24845,24323,18112,6463,19644,30475
13570,17852,483,4212,30113,5916,26933,28061,28857,6271
13480,16381,11258,29758,8831,4809,1636,6173,25936,555
12771,6681,2348,11022,1433,29299,16853,13793,2797,14020
23097,4967,11489,11043,19474,21503,25314,12001,1941,16617
26566,28698,10724,28401,19692,896,31757,20715,25998,31208
18491,18489,10754,20942,15623,30859,11054,26940,24186,31583
21745,19080,22212,27602,1271,31967,15585,13032,26931,30534
25502,19685,15269,31712,5452,10020,13254,11188,20224,6853
26786,22882,29215,6562,27040,29112,13429,9469,15247,5614
26430,14640,15445,6214,4820,7977,12267,5097,1321,30486
21350,25535,2203,29437,29169,24350,6571,8416,32284,22912
12408,16505,14994,30675,5671,31215,13619,13078,8684,3465
19089,23392,964,31912,22006,10604,12674,26835,6298,1031
22258,13254,26391,27800,12106,19651,18955,5598,5318,1190
28269,17118,30977,3013,24955,31610,30251,7791,8590,14501
2110,2544,13756,7322,5194,30978,4362,20437,30051,18616
8123,25681,8528,17926,6065,30354,30750,2709,10764,27777
5956,973,31919,7111,6543,20124,13284,2089,27479,29267
6388,13315,22544,9807,24151,31207,20342,7886,11851,27354
27694,26184,29486,21773,1127,8864,7312,30812,11825,22138
9241,555,29188,17127,26510,8675,24193,3534,4582,22909
6551,18240,5209,32473,22316,19018,16820,25046,305,767
19935,10528,32120,31326,16813,30598,25042,28037,12794,23840
22012,13708,20140,18996,16077,7821,3550,15876,13971,20622
23543,2007,27093,28955,8517,18750,3501,18670,12953,5460
22698,18184,22568,16850,8380,17025,16391,28851,11451,18922
28080,22039,19999,3608,9531,30980,31796,23337,23235,1144
23353,24802,7754,15457,15236,19057,12576,26499,13066,4155
1033,20185,17825,8932,22233,19905,20348,13074,22962,31136
11089,3542,10680,17721,4822,10134,27446,9006,4922,15395
1447,4269,8256,12359,13173,27958,4722,19384,3386,25091
4655,8464,15913,5723,21470,12752,10005,26285,7607,11445
28774,13294,30223,22220,27907,10437,11447,10553,10112,615
13990,9342,21998,6759,16986,26666,5667,25275,6705,15311
14168,18903,2678,21535,13259,395,3590,19528,8995,4369
335,460,7870,28337,21690,47,25924,14752,22249,25179
9470,23620,22819,23148,7059,13710,27761,22138,15935,9953
18641,20326,4600,10169,31589,30114,22955,15513,32153,26878
18089,13833,4030,16421,5022,30444,6937,32091,16795,25208
12834,31193,8891,26216,9883,23463,14843,17727,27658,5835
21923,78,27515,26031,23863,21298,1131,28050,23579,15031
24217,24500,11626,25784,21725,20013,16262,15908,14423,23375
20587,28901,11778,27397,15809,13627,14002,6058,13271,1077
24231,30998,10133,10916,28574,10040,28347,30240,382,21860
7504,4996,29288,22410,17019,27969,20104,15143,7972,17704
23920,6504,20430,16689,27745,27287,13771,4224,5469,22601
4275,1084,22458,6173,12254,1532,3865,23212,27689,18110
9294,26499,24819,15386,19702,13210,5221,348,5351,26468
30514,20383,32114,879,10239,15232,8061,3784,14837,17931
3671,5447,25826,5670,9393,4894,2531,19664,6399,13980
9073,20424,4908,31829,22115,6168,20889,18967,1145,8774
13796,28633,23469,10783,5890,7644,19731,16615,10464,19482
9440,19989,20763,32055,5136,30402,3120,28079,4891,1108
26215,3109,16331,3304,6926,26813,5422,494,13671,11439
27032,87,31168,20146,5335,6701,16280,32168,14356,5749
19160,22297,8861,21700,22289,24869,12802,2165,23379,21068
6267,23890,9811,28976,28059,11836,13558,9670,24510,27586
30967,22524,17414,2469,10972,8208,3713,643,5807,20773
859,32441,18382,594,2657,20934,28987,24925,11817,963
21042,20881,21133,28885,30564,13032,28901,8098,22408,21657
29101,15673,31032,16892,28914,10575,24650,23132,15962,10705
11745,2766,17202,24989,3813,16892,17241,7152,15495,18772
7368,29604,15909,18147,18038,30274,25320,7352,26099,31850
13633,14151,27623,31763,24849,8861,17439,19122,19166,17710
15859,27481,5292,13285,3433,6849,29934,29688,31114,23899
15007,32406,22081,11343,28650,9481,21661,4435,3730,17049
16674,6044,27242,26049,18826,23695,19828,25805,133,29493
17734,19905,22889,30818,2196,26763,14890,32555,23747,23450
11326,10893,8964,4099,21306,9415,28550,23498,32164,27104
24232,26039,5840,6427,4965,25656,24947,13118,21413,19955
10901,8328,10942,26658,25025,4342,26614,11372,32518,9760
6976,21068,14778,16104,20137,1476,476,21762,18169,24504
26988,9432,29689,21243,15996,3192,7707,13438,20348,16175
9333,31573,29838,19907,3755,14689,5411,26231,23790,12344
27173,15400,1829,1968,3420,14794,19573,32445,3058,22401
32235,10592,10116,20538,30146,31267,24070,26463,21104,1725
19516,9599,15232,8211,27738,16589,21880,1373,168,16196
5651,22061,31982,4859,3741,11941,21007,11450,25330,995
25151,20304,5711,26918,7160,30474,20925,26658,8502,1698
31173,7113,25627,23673,11242,5007,21244,21929,6462,16524
22521,29937,24579,20891,18059,12736,25253,1244,1842,3682
21050,20921,20857,2560,30673,29777,30213,30170,1501,16936
10547,9139,569,19890,748,9019,23326,3123,10339,23412
3424,1749,15588,8720,15519,8968,14286,7137,19948,20388
17211,31466,7813,27570,3372,20087,16817,30930,248,16644
21639,27443,14138,20595,26394,284,4493,21873,25403,14006
4425,32389,8212,14202,26312,1521,23790,20534,31524,20523
4579,2255,8,25041,12491,1995,15854,13939,29347,20970
20386,16344,2495,18520,31765,12132,26171,6693,15899,19277
16921,22521,21206,30425,31782,14007,29582,6910,19527,15039
31343,16020,12844,26530,6971,24389,4625,28399,16586,9420
18090,23503,25925,27820,8530,20918,4919,239,20612,24350
27358,30315,23161,10425,10810,25208,8937,25362,30738,3072
30836,16615,9352,4457,157,28664,27407,2363,21586,25298
27131,22693,5130,13192,4250,4773,17774,23290,15452,6710
20349,1680,12093,5604,30158,6646,7981,4234,9245,948
26463,22398,1327,10688,12753,1236,9466,24757,21038,12795
18744,6594,23858,9726,18006,3011,8780,27927,26706,10092
29274,15386,19817,15163,28825,15400,20933,23811,12249,7059
1992,9089,14121,1327,30086,1864,18126,15665,10156,26249
13809,3573,105,30417,19521,14682,1995,9428,24842,27583
17586,7895,24780,31852,27061,18807,18943,16125,28756,8155
18253,20280,20982,27068,1920,19785,29102,11247,18901,1573
21835,27284,450,14728,13371,31993,25559,29182,17341,5638
10891,22904,7525,13226,5669,22843,2485,8920,16,17192
30265,5220,21857,731,19435,10,32406,12763,18995,30846
16732,18117,20759,17227,31065,4298,3075,25460,13091,3708
15949,183,22444,16000,29924,731,28579,24459,10915,21753
30443,25477,6567,7502,12283,25362,12925,19401,20757,602
4658,27515,27241,27061,25979,27539,14613,6924,12507,28675
11625,4349,24027,18653,26714,18989,28621,18598,4027,16736
15607,30220,10071,17394,25110,20120,26097,15445,18632,25140
31332,25483,19156,23791,271,19838,20657,26635,2958,21721
11365,16444,19793,15512,3760,18743,18932,24153,9545,11732
32544,20322,32216,5333,3508,25820,21868,2969,17493,21577
11040,16705,16820,11228,11308,11888,15212,14601,7107,10911
24855,20622,2350,29760,7501,15174,10725,25430,5916,2968
26594,1724,2846,17950,5938,2920,9384,25444,14164,31554
11794,4850,27642,16793,20521,28586,2823,3498,3694,2448
24334,23117,15420,1970,12400,14316,9476,26198,4569,32529
23218,27404,7571,732,26537,2094,22788,2257,27623,2625
10724,15461,23545,21095,28671,22857,12927,30331,22196,10229
15650,18484,18026,15305,10511,30676,22572,7402,16141,14259
19251,14433,31631,28038,19817,4108,22094,871,12019,9706
8744,24292,30194,22113,24389,31948,7591,5786,16186,21965
8484,10795,12339,30237,5952,20831,24343,19325,29836,25388
16387,17549,7367,27088,8595,30517,9709,30263,3192,14867
2533,30500,21062,2854,12934,4047,15093,3211,4908,30909
27446,28650,19935,24182,20665,17810,27412,14511,25596,29035
29048,3750,20198,25891,19073,25384,17264,14446,12040,10305
8596,2103,29572,15473,8487,10603,13167,25917,26690,3041
22263,9450,26955,26214,4001,17242,17908,822,1636,28461
10821,10551,16076,13397,24657,30210,8081,6927,738,21727
10617,22396,503,25587,11958,15659,25656,26271,30112,6602
17398,20639,17735,25942,9137,7074,31255,24224,29354,14352
16311,24564,25422,9112,13044,8097,8203,1967,2904,30535
28747,13592,18707,7139,11310,5111,27734,22678,25221,1898
25853,20971,8360,10351,21704,6331,17620,10998,5755,15650
525,19182,2095,29441,27046,28874,11856,29947,31383,25658
7293,8496,15576,17234,20029,22317,6464,9618,30580,8513
19857,21237,4220,16406,26122,32097,25408,27812,5319,16814
10058,28676,29134,9246,23345,16889,11659,15113,28147,1287
4924,10386,15013,12437,1720,25704,15929,26854,18088,17104
9327,24354,23122,24540,28855,32447,16455,13709,15403,9318
29218,1529,764,4697,30347,16146,23059,27789,14381,30756
32021,15508,19487,31733,24038,17866,27725,20993,22922,4838
32509,29387,30590,28552,9634,18325,11990,15040,4416,10946
8714,14116,17251,32186,9068,25786,14013,20373,24970,6061
31211,22535,16882,25275,9497,15789,22692,4703,22105,31847
5255,24811,362,15889,13964,6855,8615,28876,30233,25435
3945,30660,25871,16272,1265,9098,21106,4001,15926,23525
4847,15714,21277,25839,22267,29475,1830,30019,13856,30064
6902,2144,20235,7823,30121,16540,23736,18783,26249,26968
18576,19487,24803,2397,11099,24962,1844,18776,569,32084
4667,16552,14734,18559,9680,3566,11079,15139,17395,17458
27999,22776,11144,28095,31251,18372,6439,2898,25034,30014
8530,30462,32241,23137,13089,22006,10646,24461,23454,8340
29065,10847,9849,819,4629,22855,3531,20657,9256,28584
4002,9908,22841,27212,10440,988,7483,9707,16958,10775
9365,17245,31185,6208,15234,26079,10011,24854,18133,654
28919,13783,17487,5540,23283,28296,12613,2173,22065,2408
18897,32523,29562,31871,8768,19868,18667,2840,5754,27246
1386,32555,18902,7525,25488,6598,10890,13852,3942,10120
10858,29206,11325,31934,12145,25218,21059,7539,14488,17682
31895,20168,3676,27246,7242,9396,25398,16033,4756,18546
25120,24758,1657,20486,17213,16622,12804,13560,2165,15489
31734,8212,15066,26770,13564,2109,13618,25249,27486,8383
16059,1480,6247,2709,22068,3587,8350,26373,14829,22178
1345,28596,26610,4437,9372,14803,28949,6200,30699,17088
30685,29915,14751,1223,4113,18445,13444,27674,29414,30612
28947,24372,10782,23158,26869,4660,13125,27319,8057,15243
27950,85,31278,12150,32259,20828,7455,662,15676,12723
30225,7391,10303,10221,10366,7791,8664,8716,22710,26308
7817,23053,15797,29550,12927,4761,280,25225,26308,18184
10722,9219,28783,28420,23314,27277,19940,15320,20384,6119
7970,32307,7152,17219,21557,24039,27410,6552,18956,18811
14986,27771,17279,2501,6744,5437,1725,2141,20508,26930
20529,5191,117,23008,20727,28887,17553,6116,20210,21927
8585,691,19633,17301,6786,31830,11633,25216,27846,326
8994,12127,1167,19756,7127,5594,7270,6152,15942,18274
5759,516,19212,11393,25991,8703,9129,23505,19135,14135
3621,30659,31097,3770,25149,9508,27798,24932,32381,4718
26625,19733,24479,31516,19766,12957,29905,24478,77,14120
10629,13519,10740,14669,2854,28307,7066,19843,1356,17084
7886,1514,4201,841,21175,10195,20094,27466,16540,17344
19441,8685,27678,641,19895,15180,13201,26408,15401,9562
16252,26666,19174,424,7613,10780,16306,1434,29657,14847
9076,16169,24159,14098,19610,22292,20437,9963,26045,8608
3965,17620,30377,10138,20314,27416,1971,29462,2383,2307
13634,13661,21544,20446,18195,32048,6119,8048,11130,8291
365,317,20026,8976,3877,25113,21696,10435,15473,27940
