x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23038,11806,23442,2242,15246,18458,1846,23801,18243,28554
13681,30697,17636,31324,659,15406,31770,28660,17778,9290
31284,20624,14501,20009,12953,13895,23792,32352,32467,30627
9557,29692,24953,28859,5795,9192,31100,24337,19960,3035
4457,31880,8133,21716,2660,29510,6152,9919,31658,1599
27159,7831,12834,12206,16631,14576,12612,19970,18542,30350
23585,27097,14197,12506,12469,5508,28458,21434,8261,21978
25015,31539,6477,17548,29278,23144,30310,24584,4165,25088
14890,24132,29340,29389,30627,2151,32533,19890,13085,16831
22246,18902,19060,25492,13939,16705,5177,18956,26254,21532
16061,6150,21086,1830,23421,4326,20856,25705,633,1178
29078,8389,26644,26372,10375,27450,26578,31157,17376,19326
24318,16256,8733,20200,3480,23353,18104,11599,21100,27440
28933,11555,10584,29916,1384,10949,28203,7162,25976,4251
3922,26500,20281,14804,21236,14069,24451,23182,11468,27377
17111,8390,20009,13500,28822,31196,28132,30688,11816,13374
14879,10644,25941,6469,24846,20061,7447,31437,22982,29127
24847,23925,31248,9964,26617,8628,22541,10068,16511,26355
27827,23825,12679,25207,25293,7983,20246,16223,8913,20369
26081,6339,20968,7967,32321,7758,19390,29811,325,24247
22260,16258,11897,6381,5975,18462,3582,331,2371,31470
27979,3076,129,1464,7041,13424,9217,19729,19969,30179
26954,15029,19361,11828,1407,7933,26805,1031,25801,21708
13978,26135,14946,31664,9954,11475,26351,15670,612,9554
2083,8549,17898,23741,23765,13074,13948,6824,15293,31614
838,32547,4967,8858,5988,11649,16259,19953,22892,28203
8139,24400,7632,7277,9094,1794,19662,17920,3742,6250
12908,28588,21230,22486,19831,24143,10986,9658,31184,21296
11606,6827,1534,5066,14262,3629,29369,13620,15264,18381
17557,3296,20437,20483,1641,10942,4482,24522,9281,17609
3729,19414,768,21864,29719,27141,4157,32480,12464,19577
7784,19117,15592,28474,15613,5925,20291,18228,11437,25801
32312,29690,303,5144,32457,9336,10735,14153,26687,11983
30351,18188,16672,13136,22013,22839,24812,28069,19737,30549
674,21551,11231,6832,7347,22141,28146,10186,27166,16087
2141,25267,10988,20652,1291,21343,32486,21692,26606,3489
29150,12297,10650,25865,5328,20272,24471,13987,6949,22709
26206,22002,24787,15671,4148,16481,514,6424,22150,15588
14120,24844,31130,7253,20129,15833,10587,1877,16535,28611
32059,11252,23037,934,31136,27043,29288,5441,17865,19387
17793,21599,1716,4170,11607,28356,8016,1219,17927,13406
17553,10035,32351,20542,25495,3159,388,13767,6565,15290
12732,25415,23491,30916,24177,29928,13736,30044,2225,30527
10441,2497,21838,8342,485,12231,20166,31436,13745,14241
26601,9542,30243,24483,30057,15311,27014,24814,14178,22773
6882,18211,4146,11669,1392,29201,976,2093,29695,21822
300,28076,27091,6170,25883,16112,3956,27861,23854,17159
25128,26993,12039,11941,26588,28931,7039,13494,22903,13454
15873,30312,1921,11449,3958,29656,11756,22325,14849,28078
15884,10053,32535,27097,15726,25425,31457,30450,17444,11609
31188,11537,27066,20673,27637,2840,32160,22965,12425,6869
31906,19961,28264,28060,946,19325,31049,15048,26822,23013
29194,12689,20185,31154,390,8067,24457,20737,6067,25622
31435,29190,3491,6807,25208,24989,21033,4103,4724,6996
4862,23278,17886,14761,18299,4896,3985,25880,885,27743
6756,8086,31337,16252,30174,21235,19396,10893,21879,4377
5699,18665,27776,4595,12009,1943,6335,25846,23758,6162
29394,11748,2841,13483,31411,17306,17224,8041,7024,22751
13140,8602,15492,21026,27270,6717,10478,28768,31090,5293
22527,31405,4057,30119,23928,25503,12505,18351,3104,28202
21842,13281,27898,22296,3893,13838,31039,4019,9084,2928
6032,13885,13464,30617,24302,13815,22646,16395,1288,9346
1745,28519,14652,21164,6764,16373,30288,2783,23315,1082
10616,16265,31209,20307,7902,21510,3280,23817,19040,3019
30769,18001,8484,20413,15859,31082,19108,17101,3253,12385
19979,20146,26820,16913,7640,9061,31729,25383,21090,9545
19198,31369,1808,17159,10528,1271,16434,15851,10666,19689
31931,22778,2854,9475,32476,2378,25345,31684,17458,6203
16386,14549,31034,27621,6123,8353,26734,18805,10267,31464
30928,17638,29114,10838,18938,4510,22631,2956,27311,5224
15913,27760,11282,20188,940,32490,19451,30493,22635,11302
27560,29814,10125,13896,2405,28522,30207,24811,20014,31101
31605,17322,7283,5045,24391,552,24057,31334,985,22523
21637,10876,3836,23175,21136,10090,19116,31587,31306,16728
29668,12235,19446,21506,19373,16240,5203,24375,7631,9358
23951,29833,25749,17335,9823,20000,13924,18873,27991,31601
31548,22715,6613,31490,28397,25393,3025,31753,29153,4476
29548,12370,22597,2105,13580,32049,32518,4263,32308,7329
13827,32161,21006,15348,14634,18295,25574,12968,21917,22782
17592,25953,32009,30789,6270,6759,14802,18394,27290,8623
32073,30099,13671,4470,6949,6212,30937,16571,29965,11684
28214,10998,15749,13241,755,28349,22962,17385,17322,23944
32421,3038,28903,21875,2648,24628,1273,14676,25648,756
5521,4448,28360,14009,30478,25515,20986,8715,12564,32298
32072,29003,28820,18444,5754,12996,15866,25456,25433,21797
447,2154,2308,31999,10608,1786,28107,10281,21211,9507
23583,8007,27621,26323,29568,23917,19416,31366,5227,31818
16457,10122,8248,23917,23976,19656,26693,21726,14442,21403
23513,15337,15338,19832,23409,17299,2914,27884,24797,10125
11757,13436,14520,31887,13135,32307,12287,14409,20295,1644
4706,21575,5945,10184,3940,13432,14780,960,31213,23072
17699,27620,17411,15372,5885,17192,31189,16662,8232,356
17291,6864,25373,15445,4442,6776,16054,2236,17121,12022
24761,13631,15615,6165,12379,30200,21200,12837,12692,5899
20808,2190,11923,28904,9696,30029,5489,24302,21298,28425
16394,12196,5213,26689,5219,22625,21201,1250,29284,30774
31573,23286,22394,14357,1524,21675,9053,9095,19191,28057
7471,11223,15102,636,30920,11308,15987,5047,31432,26828
32342,23845,8524,27016,24368,20263,1286,23407,13169,16001
7621,14397,28751,29386,14190,30235,24141,1682,23682,20809
21278,28162,18107,22427,11581,19918,5195,865,1384,31083
15355,24806,21035,3753,21930,2619,20496,9499,22689,23576
13127,19185,3162,3937,25420,27766,14602,13906,27599,23564
31197,2500,14187,27331,23347,30290,8982,31948,29068,12848
5038,17878,9790,4462,18092,19152,28499,2635,10671,4839
8124,24944,25883,31520,7245,4425,5528,11347,16363,6431
26501,2988,23642,4545,25037,2953,465,7040,5868,5617
17913,3899,22790,19258,22540,23379,31448,8119,26855,7965
30929,10331,6163,27768,1452,7560,4738,17377,29061,23422
7202,10746,5170,27517,2101,22907,24410,3463,3471,10471
23457,27080,15996,22827,12742,6733,20199,2294,22843,3558
382,28733,17855,14295,4572,25876,6809,22110,26701,28591
7340,23135,21268,21914,21882,29986,5727,1934,21250,6017
26179,6011,21576,1545,23188,11436,23322,17904,7343,29116
6500,28370,26417,23052,2534,12860,15706,3071,30490,16594
7655,6580,37,26616,14371,8362,21901,2944,31220,3718
4255,5509,13095,19348,3403,30929,27681,31381,29070,15130
20546,7373,9328,19538,30812,7891,18898,24823,25283,16939
24526,18027,16495,25030,21698,28058,21592,32237,5339,2891
23439,21813,24435,26335,20001,12057,12142,3195,23444,21924
8328,3591,5569,8839,27583,12973,7833,27672,12554,6154
24676,30664,6145,5998,23340,29122,3136,11209,11036,10664
6716,15829,25254,3780,14241,17120,7997,11554,13869,16977
26734,31716,24590,12986,5347,14704,20961,17844,22680,5578
21839,28854,31626,553,8165,25891,30623,9217,13284,6956
18399,30400,13926,8434,7221,14883,16739,8776,24003,11355
12759,2874,21580,2930,20717,28537,11749,14620,1615,1799
14297,9141,19491,818,13513,12247,3362,9399,22137,17912
3356,31534,8245,30028,17486,3282,23077,1398,16037,30529
21295,8161,30323,16705,19609,30192,2293,11582,14797,26900
27314,6753,4331,5939,1235,21597,3265,16103,8258,29047
20846,15231,5908,5456,6017,21851,27782,3748,8353,8449
12743,23480,1309,10062,1269,5641,23750,8975,14976,30825
21594,14045,12228,15189,6338,30729,6903,22474,6038,8567
10470,18198,2056,29187,16865,24944,23737,25253,13941,23782
15103,14752,26291,25675,25307,25246,11616,12236,30755,28974
15150,7857,12785,7679,8784,23454,15713,1520,16866,15206
30572,1456,30839,25455,30036,22465,1698,27071,20727,8419
21412,8811,19088,11982,25935,8617,28407,29755,13316,25535
897,5039,29061,12785,1453,29737,11667,32395,5902,1638
3462,30807,22170,21354,31895,25001,17251,16331,24,10235
29809,10976,29500,37,13710,11029,15709,9765,26175,985
24074,21091,7945,151,19001,30016,3301,3216,26534,16947
29386,12291,11970,20979,31775,9890,23089,21429,12758,27387
29511,30357,28795,27949,28070,24881,18015,16506,4105,17167
20352,27998,4147,8894,23061,15151,26249,27138,20282,571
5824,4644,2265,12295,25833,2696,31136,17919,21032,5253
11992,25799,14870,14611,18898,14621,6505,7317,7632,9231
24672,28765,4997,29118,22581,630,8862,12611,30875,7955
6034,8395,12648,14356,20039,27291,28593,14976,26444,6087
18433,30793,29527,1677,23221,18536,595,28445,1443,11548
29761,15444,2199,27416,28187,26380,25821,1899,5611,24779
19662,17844,31881,16327,20619,26215,31559,21458,12279,19085
3025,24728,17756,20756,8733,16541,21163,29439,6108,28653
20862,16766,27040,24859,21014,31033,1122,25843,10508,8393
26920,19177,1927,6196,11908,12730,3094,4675,17868,3173
28713,10246,21123,6553,22900,3103,28195,7724,18836,10170
18792,12729,7578,29194,6807,12127,5051,15704,31952,3477
24191,19867,1923,13456,7393,24684,10524,31372,832,29183
25092,23836,28363,4797,5679,31480,13109,16953,11403,15312
23061,27832,5963,11420,29960,5247,9646,11849,27705,14777
2978,4890,12665,11152,15408,15074,14164,19117,951,31302
3580,24673,25609,9416,18351,5466,11328,10673,26494,3960
6780,26160,10536,20390,14475,8965,24402,3995,31230,20409
19460,1298,15851,15306,23597,5032,13036,5099,31079,29920
5338,27132,1901,23801,7594,17154,15493,11249,24754,20935
9006,19272,30343,26156,9921,12003,19600,20516,28760,10996
32123,10036,7507,12012,31217,12644,10544,23859,24882,4711
24569,4972,30573,18458,1683,29879,11370,31044,8666,30975
9320,17404,10779,15373,23833,10605,6622,15137,5139,22327
21388,22560,9661,5035,12661,21607,10318,14013,8451,1998
24503,5188,11985,5476,23193,25945,20792,23268,18003,25392
26276,25444,773,10668,30638,13137,28834,17051,12860,24477
15729,14647,9348,4381,11200,15794,12229,14981,30348,18982
8773,1317,3989,4605,219,26012,32463,20841,3540,30132
523,7339,2862,14588,2042,30285,31588,18914,13862,28864
13252,19822,3417,24567,18334,28956,1069,3593,13892,13218
26366,15087,29961,27656,16439,14934,31424,1441,17282,22720
14216,4869,18652,31984,30366,19630,21063,9072,1707,28953
3473,1628,31062,5780,28619,22246,27741,21992,13137,7651
23249,17608,6020,20657,30650,25671,7998,28724,4078,27064
4940,16425,5539,12930,4390,28548,16439,5554,24473,6770
1686,10205,27909,8189,15301,8332,17135,12487,19542,20101
956,27450,12153,20034,32263,384,24572,13035,26916,23630
6484,12250,7997,21314,24893,9555,23498,16934,13912,9749
18167,5306,19528,24092,8641,24579,25212,23225,17630,15944
32479,16727,16691,14770,25136,20873,12028,16623,19779,16274
17490,15771,15756,7294,22435,5898,16734,9401,19333,28218
18695,29348,8239,20992,26300,9641,3725,4292,2986,29744
18996,26820,26913,24657,25602,21733,11854,4804,16792,10167
4395,1351,1289,23185,17518,6796,17750,21793,25864,20292
18358,24812,14913,3020,25097,26198,9185,19542,28910,26569
10557,9511,9510,17479,31961,10768,9579,29630,26661,9057
23427,26028,29632,9747,3523,6426,19032,20017,4312,15523
9344,22977,4312,13086,15668,1817,19963,26527,14783,28220
16238,18984,13978,24033,18969,25661,3669,24724,21704,633
12974,11549,26093,26545,23849,19157,23129,32226,28600,249
27118,32181,22385,11990,31925,19086,29281,31825,5411,29466
13096,27338,28912,5325,24428,27558,25530,8033,3405,9865
14126,23978,7668,2821,18779,6453,22046,25801,21079,513
7385,23463,17361,25746,19636,6816,29648,28164,17093,26195
13685,26505,22645,3077,1257,8333,14672,22760,22179,5391
16527,6610,28763,31044,28995,15613,22090,11110,1085,31562
26160,8468,3062,14723,12686,396,27032,23874,2692,27685
10030,24304,17464,7711,6360,7825,6038,29916,28308,26153
16798,23665,4363,30491,15012,9611,17145,28305,3375,11882
11661,8745,31571,29536,7117,633,17766,18613,22870,16497
29476,23450,28260,6364,26824,28316,26331,25128,1192,3404
19012,21866,20686,22742,1381,460,14950,17185,17874,31537
19215,31903,13677,32062,17726,19482,14343,16397,9824,12389
13801,20028,26284,12185,17547,22368,15267,31033,19038,1371
20756,29829,30919,12361,20771,3765,3552,1796,13611,11850
24113,23174,6277,12278,25266,3393,32316,9934,21284,13510
17365,18828,24359,32111,9319,30241,18591,1844,7853,27926
31033,12988,7211,27198,5375,13577,25499,18349,18693,4212
15273,3526,4387,19106,31488,14639,18326,1735,24091,32100
13530,14687,11015,9187,11931,17933,2542,8134,9046,14810
26769,15151,23791,18671,28359,8904,6254,5433,1190,25861
1248,7557,31170,3705,30368,20927,21748,17802,4687,28072
3698,14989,25444,19495,1656,971,13313,10839,29376,10303
9265,3152,19413,1899,27521,31454,15943,16294,23884,12788
5885,20577,20267,22821,14593,25216,29724,17121,6196,23983
1575,22095,537,30594,8558,9614,7109,29038,26934,14932
10313,29474,4430,15253,4916,28053,27297,7220,24666,27331
20555,14302,2323,16440,26466,20856,25794,23769,3994,15801
15935,4014,1858,5728,25410,13039,5573,125,10483,30700
19745,14756,13565,1401,16228,25522,13690,4787,21533,6910
22836,14581,16201,15059,1760,15892,3266,30281,31468,23252
25603,1391,667,11873,26449,31083,31268,12942,25814,22105
15024,27289,850,19393,16406,28972,23529,11797,833,17606
8350,3378,21267,14764,2255,30536,20018,29891,27818,26121
21354,1967,9718,20554,30123,8673,19650,6565,10143,8133
15851,23732,12579,8546,21669,9320,20293,21504,16696,3728
22015,8456,2416,20513,20679,5386,1181,28791,1012,24037
9125,19936,15945,31426,18542,1708,24243,10206,3713,32140
2139,27196,25048,19856,24230,26120,12268,25060,9934,31597
3629,17462,12870,18373,20460,6459,4048,32399,5036,8676
25881,12503,12165,15943,14982,14037,20870,18321,12330,6032
28763,29196,17219,2260,9805,24795,5268,27576,23418,25598
5082,19766,31896,19975,20469,9425,32440,2949,10027,16431
29151,20792,10008,30060,17670,2776,3494,29181,17517,17712
30021,18745,1372,30321,10227,31406,17412,27109,19720,5774
8130,14136,26646,10367,10949,5670,27622,15925,8783,1859
9708,31305,10193,767,13879,26286,10920,20163,6522,28476
18497,6995,11752,388,22159,23563,7931,31843,19378,3925
30495,28134,12638,5128,10926,8665,23043,18939,2313,28528
2693,11324,8517,28959,1282,9373,25082,14424,5371,10895
20852,18845,4867,7994,21628,27507,10877,18241,20263,27837
2716,9053,23500,5571,7537,14822,21520,20315,21301,728
10944,26262,27551,862,31803,7143,16476,17608,5199,21062
10889,26340,3526,12547,29356,27013,20071,23487,940,26223
25873,24269,5703,8577,31948,25756,25785,29164,15205,12604
4683,32368,1659,21299,8696,1412,26999,4401,19788,30505
27739,31475,1248,12624,16264,27468,28388,7814,23457,11329
30619,22244,18299,28978,7896,687,17547,13697,12678,24797
28157,2839,24207,4981,30959,18018,25945,26097,16769,18681
13673,3466,883,24542,26694,24816,5369,21200,13049,31283
27063,13232,21864,25229,1082,8330,17982,2769,1667,18122
30588,8001,5461,14744,2386,10800,13951,32215,21464,21605
15397,5525,29708,28505,26733,15354,20567,15593,15000,26366
9993,29903,20974,3105,25151,14910,25654,32347,20020,3393
31488,4917,29867,6396,29123,3105,29768,31448,18208,31851
26278,24538,1906,13120,2309,9203,20733,24911,29415,16289
22995,20050,24805,6471,18451,20468,15488,13351,25515,13627
18052,31455,14541,18214,26519,26545,4554,6529,8796,13615
7761,14882,26405,4533,2986,20125,17008,9883,48,8363
4694,10574,12383,28336,22853,10047,27326,19531,2679,4817
9078,13443,2352,13620,9325,19352,23237,265,18680,22594
19509,1083,18227,4525,10886,6294,795,7515,22317,185
26170,7142,26354,11668,11115,29338,14313,2448,5489,29992
5702,20218,14932,29740,31905,707,21966,18924,410,13944
31193,31418,15033,23859,30692,21114,203,2163,8168,6396
10216,15678,17839,28960,15056,15964,4797,22006,18420,20457
30777,20877,6671,5671,28166,14969,26029,4159,9755,17162
8860,8946,14780,25450,21575,7530,10889,16758,8899,7954
28429,26322,28923,8140,20353,7042,17504,9803,12007,21202
14728,17139,8325,31661,25681,1880,10044,5624,25523,20796
25848,31141,29402,3339,9346,21940,4669,12886,1685,15004
616,7397,7491,18595,25664,9574,23522,31354,30373,31846
22384,20047,9420,24045,10945,17571,3910,11879,24311,30497
11993,9701,11696,11299,6707,14286,17508,20205,23786,11797
14594,21594,24716,8435,19104,8802,5775,17196,972,24198
28322,12764,3039,21522,5949,15767,23754,838,31279,23168
20830,32072,30656,20010,31448,24614,4122,16441,30805,10659
16859,25565,27058,27248,17202,24160,13394,14483,8384,30564
14777,10020,8599,27404,10470,9722,11777,10109,11578,25009
1297,18054,109,21807,21181,12666,8831,20904,4168,22510
22153,17490,23362,3329,16093,3640,4349,28148,28958,11183
1738,18074,17343,30860,16408,13791,12275,7163,27687,30886
9044,30653,29171,8241,13184,13742,16254,11910,13210,4050
15722,28572,6173,9630,5367,12478,3098,8571,23830,30466
26936,4141,21014,8716,17187,25953,24995,11489,9605,19566
7776,1415,5646,30524,29864,17991,30009,25306,18323,31633
9764,22556,32451,13052,10430,30116,1717,12210,10403,11648
31828,12867,15779,5272,31112,23031,15289,14924,10590,768
13267,31442,19260,267,7013,30963,13666,14050,23568,17917
12122,1353,15366,17526,28554,10304,16924,26795,26926,30086
1278,24872,31071,12676,1942,24036,25833,20687,16488,12369
11347,20111,4619,4482,4096,5189,703,4475,21274,7416
14797,10745,3640,20137,32474,13372,20723,27213,29511,298
17914,24654,12145,31241,1675,12588,15477,2486,29094,5321
27940,17546,1163,28282,10977,17221,4173,20058,5374,13949
14686,20353,30614,14750,6004,1357,1561,1868,19095,29984
22936,127,7516,5245,31576,11631,7659,12489,9817,26604
1405,23290,27741,25988,833,12585,21294,19823,8919,10287
10265,3235,25675,4191,20185,23568,10176,26513,3928,822
4716,17733,23681,29603,29043,26063,6673,5275,26612,7110
15687,18274,17350,29864,15975,3534,6748,15359,18106,17248
10657,24179,121,19095,5819,4132,15008,5326,19061,30341
14503,12450,8290,24508,15954,3675,29645,21610,16479,29202
11707,32248,12625,22061,14143,30179,4701,29092,28281,3307
14613,32454,17270,30452,17360,18391,26169,14732,19483,13955
10430,19675,19907,18280,7226,7800,31543,24789,29213,11014
6166,5952,19270,23066,8660,6983,6680,3197,29006,14169
9468,24942,28897,12144,2834,26898,14008,4436,25267,2206
1608,485,31885,18115,7006,19027,26730,16900,27923,22294
23356,13734,19121,28285,22563,6760,19504,13326,30894,30321
30513,3695,14937,30223,19234,32500,6201,9459,894,28903
816,846,15582,10340,20863,23873,66,12240,23554,27075
7465,26200,10201,6570,28125,31652,15716,5404,1882,6662
22838,16242,27711,20944,16,22981,12111,6955,12911,19545
4200,24541,14130,2435,32139,14021,12591,6859,5810,11787
29492,7626,17095,14529,31208,21933,11773,17294,24041,5452
437,27730,28717,15697,5331,19738,3312,27427,30975,9092
10671,28925,15876,10193,19298,2402,22190,25877,21682,27876
12658,5856,19744,28513,15340,19154,21329,15525,18375,1256
24919,662,24905,25210,4199,23184,16459,16815,90,32364
6577,1651,17851,19564,4540,4771,4604,21488,30037,4928
5576,10821,1934,13082,13018,21283,30420,29132,19112,15037
26048,2841,28475,23852,13064,7848,29161,2564,13250,30502
11660,18651,3923,995,8412,780,17665,21522,26757,2466
32174,22832,12854,17464,8679,6366,4061,31876,19963,8758
31988,26979,1175,3855,30330,24707,234,6301,31763,26251
1607,13427,11737,17905,26178,5902,11017,26183,13582,26192
14401,14847,16421,16855,14748,17245,4102,8722,24127,21409
1339,3745,14658,30906,5035,8337,8363,27219,28547,23700
23899,22993,8211,31128,16859,31467,30027,11092,27971,2376
19087,30433,12328,2157,19934,8535,15726,25339,29126,3798
30680,16533,3076,22071,7397,12018,25080,45,3466,12420
20770,4801,3761,6958,5661,20645,2995,27439,1565,15546
28141,29846,1583,8790,7368,2634,27453,28563,10378,20720
12921,27953,14425,1932,16342,25434,8669,24385,18624,11020
21235,1636,20414,2055,29625,26629,28740,21902,16800,14274
11308,7703,7834,20926,4548,21126,3456,21683,17412,18785
13148,24638,8496,3132,24169,24970,429,201,4510,10752
577,23788,3889,10905,1576,3830,21378,3156,10988,1700
4743,23993,495,8953,26282,27750,14470,11679,30400,7553
24049,21107,28344,9946,12918,12560,18359,14904,2445,16589
23337,1374,11796,5585,18412,6986,15010,461,5885,14747
13817,28811,20572,8323,13228,15955,16879,14624,5147,10887
7373,12866,31059,20473,12451,16595,12518,5051,18751,27097
2793,975,18826,14406,22652,20007,6842,13644,16951,9392
7384,13051,23626,31061,18946,2289,30653,28735,14858,19390
31553,25269,2969,18892,30868,14215,4990,16955,16679,15452
26940,31753,29900,1111,23194,14888,26560,7653,13750,15533
30436,8413,1463,17143,5079,7599,6129,16081,4463,3552
6827,2514,16619,8326,22667,8841,4696,12818,26363,7718
3074,8025,27212,18714,16981,6434,17951,3090,19586,12485
26146,31923,24020,21951,9567,3132,5886,23215,28103,9751
16821,19713,4842,6189,4919,26451,12478,21507,5666,2490
17898,26657,26095,25803,3351,27014,17943,16256,5377,17735
23416,1212,30130,5848,19280,22998,29580,5667,1957,4639
18644,15457,27495,8838,21530,286,13816,23497,22384,29848
22373,173,23937,68,4734,7591,28806,21037,6728,26540
8344,30196,13644,27099,11096,977,21016,6037,29388,14804
2589,13384,6454,17265,11214,22963,17392,15251,16846,258
14539,30053,25498,10511,11274,6898,5916,23901,21037,27031
16435,30034,26238,30156,14364,23949,23992,11205,18488,24911
7598,21811,16615,24990,31660,16426,13479,8881,23482,26125
1279,4909,8393,7746,13951,22733,18039,21074,12791,11521
18906,28261,3049,21537,24300,17028,23350,14086,16812,20336
29207,15833,28062,16222,3010,24233,9538,27171,17166,12012
8621,11776,26419,270,10222,3633,17968,1790,22174,28348
2460,7156,17197,18531,24717,1975,5785,20348,31401,8228
6436,725,27504,16256,16744,27505,23606,14095,8810,21622
10743,17781,4446,13717,17529,15821,16651,30675,6792,8000
4383,30286,20079,6548,29549,2491,13110,32163,9742,20569
10973,11342,29349,28864,19459,3802,2035,25439,11505,6951
11367,16821,28819,26660,16702,8642,19209,26890,25618,13016
23276,985,15768,20628,7413,27847,14520,9054,30287,28788
7372,1796,22966,25620,32274,4573,2162,27501,22893,1431
10910,16036,26779,15069,31034,10345,5885,28934,4325,13047
8803,26746,29301,30450,7462,120,4641,17189,8717,29288
7251,21627,28738,12614,13084,13787,5864,9443,11061,11469
5797,9526,21493,13629,26791,4856,7557,797,32225,2539
22428,7554,2635,6910,19977,15569,331,8636,31347,17385
32017,25840,11997,3080,18750,10761,7246,6733,10280,31062
19657,32025,22147,982,29901,18696,2845,30529,7436,16178
27013,8835,15676,6129,26480,17211,19614,16276,16783,19843
31451,22684,13543,15780,6527,31718,26703,8025,7243,29758
12376,21470,23600,10265,2268,10227,30438,16694,29784,32256
8346,6152,22869,19139,30441,20648,9751,28393,29260,11443
31518,31492,27815,21656,29595,5488,2924,30416,22422,12386
30058,31024,16174,21966,2419,9684,30218,28689,2706,15284
26742,32559,30775,22668,2518,31848,15619,24730,25214,20998
11207,27050,29199,24126,32199,19271,5976,19419,9665,32013
3442,12295,724,32118,1880,14871,27562,2445,27618,10627
19433,9711,13906,10733,16116,28238,10087,22431,20514,1191
5578,1380,9173,4164,3281,21626,5419,156,24113,14903
17456,5623,4158,29261,28164,9734,3684,21146,25771,7774
15740,15573,14821,23409,8395,22607,3627,12978,24082,29189
23630,16331,31793,21298,23917,8790,29933,24768,26803,13636
6595,12106,24931,23887,23509,23452,23327,25802,662,23680
1350,10377,13927,18805,30404,9996,24045,21575,30324,13729
4685,7048,21309,26501,21045,20956,270,20298,26216,31191
14549,24021,6177,16068,16411,10241,6547,29383,16933,12701
19816,19926,18947,5486,13805,20132,2397,475,31218,4006
23683,20169,21199,8247,5075,3991,23094,12816,23107,8067
23550,3989,11902,6850,10493,3466,16761,5669,25664,31279
22766,7380,5260,20670,6269,26139,3015,9417,24586,14382
8996,19510,31823,30059,7819,14607,23761,18762,18684,15068
13601,7635,13060,1324,21186,19591,4682,13584,26435,4039
8588,30289,26050,7699,10591,13799,2456,97,11585,14176
11748,20523,24163,7993,11307,11971,2295,24274,19426,19983
7397,11379,18376,9625,6281,21520,25013,9591,8398,6270
1988,48,5157,10962,13113,26713,19199,25517,30001,20883
10875,13208,21243,24034,22724,10841,22403,24261,507,30133
12866,8717,3678,14795,15834,5434,2378,32227,11219,5762
5336,20327,30763,29335,17565,10961,7917,26467,27920,18343
18697,3427,16218,32503,8903,8952,19041,21517,3,14200
10930,13321,13636,14719,16263,24689,21959,11723,16765,41
15372,6125,17130,9958,6238,29015,6739,11507,4106,2340
31373,6036,11342,10632,20696,19022,14117,25399,2044,7850
24517,12299,15531,26604,29502,18414,26594,15611,6327,13347
24195,11323,20112,16393,9966,5160,12079,9425,21655,4157
29178,19335,24504,20633,20431,29562,2228,4769,11190,24209
17260,4584,18261,8895,14321,31309,10230,10576,30134,14870
25177,32461,31050,1270,10918,15872,17873,2516,31623,9260
18467,22134,6347,31867,9665,18057,19736,18379,5641,27447
17788,19485,12007,25974,17254,6750,2775,447,30669,26315
25840,5505,17787,21450,13941,17602,19969,15810,22629,21748
15696,1515,24184,4323,7381,17440,13752,23192,21133,19223
7259,17252,11568,22644,1896,20299,15584,23180,14260,17526
2770,3933,26969,9344,31816,13093,12727,19895,20140,4289
27630,7674,4667,25773,13830,21108,16300,364,28881,12511
12364,28401,25508,10015,27949,23330,5105,7579,3446,26309
3153,30353,31690,7432,28941,8844,32374,26765,2597,6051
32523,8074,28516,1465,16560,19457,6923,20958,2032,14679
24995,14466,28135,16488,19647,23666,16988,17472,15435,22937
2625,3811,31462,17851,15800,4234,18834,24440,26148,50
25525,30878,5070,13738,6296,25121,17922,25598,29428,24662
494,15747,25663,12264,28566,25613,20057,24986,17004,20548
23991,10182,32453,11121,26914,28303,26065,12664,15882,13663
22003,15280,9460,1739,30211,29466,22918,23016,14166,19942
25558,18493,29129,3599,9754,3436,9352,27066,3502,24324
2105,21873,10403,30445,22076,2215,13483,20038,23276,10594
11595,25455,26297,28218,30759,10140,5527,25305,10219,12357
9255,32469,13450,30033,7320,27824,25061,5046,22874,8694
24018,13939,2231,26886,9907,30249,21426,16474,28116,23172
4259,28251,6134,5580,10818,12151,15947,16864,20350,31687
15658,23018,10346,24683,15374,22873,18870,5173,12023,25271
16219,22099,15520,4662,6385,3647,16495,27695,16857,5462
27117,20292,29785,14592,7656,23119,23959,15863,8941,19815
30008,7026,2696,1027,4162,9384,14296,18468,25401,31337
21663,1418,3457,13034,13740,17738,11890,14292,18126,953
13060,3493,10700,27186,14730,22143,1203,12860,25141,20965
5088,5742,15225,19441,27813,14336,27333,29889,24608,28290
8455,16902,21954,31043,25675,8078,27556,1896,3478,31130
3203,14395,21972,289,21906,5785,6778,23118,4737,30843
29588,1712,16425,5205,29920,16519,9087,698,16380,8827
27428,11785,16839,22394,10424,9421,22549,7356,16585,1448
1634,2387,25368,27359,14683,24341,2701,11236,6760,5213
25409,15214,30347,30543,3956,28258,20878,13143,18329,2705
144,1443,12088,21643,22078,25365,30946,5009,18040,4508
19769,25032,7372,20626,15450,31618,31000,14422,15179,30871
14144,17804,5297,24246,24456,13748,30450,13534,14126,28127
25563,5664,28684,31751,24547,28604,4,18974,15546,21158
16945,1008,11495,22467,11831,4162,8384,940,12971,2653
5332,2174,19895,10445,29835,980,8848,12764,26042,29885
17717,26403,1366,20369,26878,23446,29171,4957,29533,2266
