,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2752,87979,50703,166139,193574,182574,56333,160091,138500,113716,87164
2753,150079,63702,108479,186490,104851,173478,117578,193157,46137,35371
2754,142095,45891,180037,150989,113954,124045,12824,103258,195400,95981
2755,168120,178834,11627,170324,163120,23552,111899,160741,148845,33511
2756,103753,128568,176792,4252,85787,17012,18602,103649,188310,187691
2757,97721,113040,78543,67159,88967,81472,35020,16301,53797,121801
2758,46481,128478,71231,152447,168986,15259,69271,72511,135863,88000
2759,161562,3786,14542,55929,50695,27675,194761,48872,45612,76625
2760,95291,188782,153449,195622,38021,107429,44706,136716,64017,74972
2761,2276,10429,114375,64660,169415,108342,26182,57345,41820,181635
2762,83910,193001,75091,92609,96600,140104,183040,124705,92662,132302
2763,5686,91928,121283,79184,162201,158783,147502,155208,115191,128299
2764,67255,156409,97574,109292,4662,46261,160994,2464,39703,89883
2765,192094,180757,38251,18887,1025,30850,55021,110839,113347,103601
2766,109347,165842,2848,128952,101034,92405,19927,94734,191010,175466
2767,76092,72066,43586,154690,38802,142248,106072,93994,18825,173758
2768,38006,39078,190364,32492,156511,113086,75186,118796,96213,131040
2769,179219,55984,146867,48779,9554,83572,15319,3168,3366,129313
2770,146870,82539,25678,65493,130653,43778,89245,72718,8016,124775
2771,135251,107834,112634,73377,168032,137052,161712,77316,139804,138078
2772,170397,130172,132644,23841,139885,83284,190607,34682,156213,31392
2773,6732,106707,14191,13963,21008,142381,109239,4859,57102,171124
2774,23324,174729,7163,103960,5491,191451,80987,34629,91845,186220
2775,9052,130976,150864,113876,43557,7302,165784,38422,24939,86631
2776,26110,90231,139510,73819,19592,81986,80532,147970,128730,44576
2777,100041,89333,115740,19731,98507,76222,172161,7859,94521,141501
2778,167704,79191,110179,77846,28931,157074,103567,148926,17999,44683
2779,127146,168019,55744,71938,128785,173583,57768,191584,72598,86758
2780,135490,170879,118850,152044,152342,42965,23904,2584,89963,150299
2781,87786,178314,177594,156522,36802,40466,61003,101906,114726,124135
2782,56679,156026,134277,30193,14708,186732,130007,192039,74701,42777
2783,59136,60855,44557,2809,160604,20913,7318,187634,160171,92893
2784,170244,111791,109189,27970,185333,150487,1675,61766,197,1613
2785,40742,71037,58913,120649,94992,187907,194989,53076,98179,191419
2786,104372,64694,142062,32541,162709,28060,55632,7928,165885,95122
2787,99887,37884,89881,113238,156182,141549,189388,80410,92854,178040
2788,83811,79684,76063,61032,153427,26418,110762,7692,124795,170073
2789,146997,12444,21265,160866,135288,185410,41306,13955,180290,93894
2790,36185,168233,100702,187303,179652,48314,162547,153735,109934,128147
2791,138481,102033,156455,39054,170010,144815,120568,4007,19983,57823
2792,129954,40936,153093,58276,16511,33541,92129,135514,128469,98682
2793,116816,106656,154197,146056,61014,148417,133171,118530,90547,50795
2794,23707,61315,2259,92578,17730,133706,73124,84000,56181,48975
2795,2047,71122,59192,47024,129290,28286,107275,166709,63798,22821
2796,114934,166614,59137,140047,191129,14597,194617,84702,67978,10503
2797,141787,74884,91657,30025,156651,58360,189690,2746,3663,45158
2798,47101,115554,98433,54526,88625,130876,75706,174872,138028,173574
2799,8055,33914,174378,563,111531,48909,149722,193382,20784,38615
2800,18167,160903,182135,50336,123171,152004,185487,193980,183361,76652
2801,94449,191876,180843,157250,174812,137281,62732,40206,94222,59608
2802,91576,21562,145547,132048,122653,149932,37546,150662,96609,75538
2803,39238,3530,72148,78107,25462,6607,90459,36836,53829,120393
2804,12814,1774,16583,162047,60396,148523,66436,194507,168451,149372
2805,35384,85105,145468,110145,93542,168803,59702,132634,152795,96680
2806,168594,55991,46687,36019,10863,182752,164742,107947,153030,124284
2807,141915,154562,154971,179729,42507,166126,145272,189619,189270,119859
2808,146703,153978,96513,126196,89100,91144,110428,25729,130776,167877
2809,154306,43596,119541,166375,8130,14107,7900,156274,102553,77302
2810,62878,60839,2960,118469,61952,155943,121539,90963,177997,193368
2811,147875,138639,160002,125441,19212,108025,150971,32243,25606,84575
2812,5219,7659,133324,134546,139110,165205,160909,115908,91688,46765
2813,6213,25070,119992,191281,79852,121646,9918,23181,173517,62460
2814,164691,41761,8456,131267,108989,63146,165271,52763,124965,36105
2815,176409,71506,154578,124981,23042,1090,89969,125608,63975,20685
2816,122177,111403,118416,60903,87337,66963,72243,91039,92684,146854
2817,45066,46002,176600,159555,148337,108485,122383,44072,62105,40219
2818,9217,93978,146034,123535,126925,31380,124937,78854,183942,106681
2819,143437,55931,65755,19088,43036,170732,56882,90113,161515,168120
2820,78739,143411,157368,37410,110205,98910,166824,58510,193832,33537
2821,169011,86828,102038,46879,105399,136034,64772,41353,60437,142603
2822,58,123890,134242,54210,66448,85111,148079,101423,172882,64562
2823,121141,74665,172391,86253,138205,94737,35981,98639,128521,30627
2824,155566,50217,155719,167228,118594,136355,8859,188509,176534,104755
2825,1380,122775,73690,47640,165656,136833,105167,28165,136685,121143
2826,133808,135326,169231,75448,97183,182773,125380,10302,154188,87640
2827,168167,126351,138930,190740,121961,2012,65053,82432,129158,129288
2828,165374,123241,4805,193643,48320,131759,112151,53686,154103,166971
2829,33221,89645,20257,93246,46763,12331,160550,6830,102899,166
2830,41648,143893,188793,170054,87737,106926,170296,182292,52597,13878
2831,95887,35953,160879,127081,178394,15219,92614,180756,4085,181233
2832,98578,137139,73144,42603,127291,55751,107236,68175,14657,35237
2833,159712,135230,188109,100940,85019,50723,137072,181434,16148,1196
2834,173775,21850,48852,23236,91811,13165,116298,195445,96575,39999
2835,127900,99979,116439,151703,46893,38998,124771,171852,189121,72277
2836,82599,67453,172481,15330,26965,191998,132011,18004,77572,74881
2837,68736,88116,126065,108887,125178,46616,103889,49773,46882,50568
2838,140252,17812,1432,13348,153759,62290,33736,40824,25398,11917
2839,53194,119915,7222,132959,43495,55995,145996,6527,144125,191451
2840,187756,144738,134635,100748,142310,81314,165398,190546,9728,50351
2841,92872,190353,35518,157394,160127,185492,8399,124088,164833,180372
2842,78543,15933,11407,130060,4859,8424,147617,156315,29962,161496
2843,15184,21806,16263,3280,120025,191279,17053,144909,49372,192190
2844,37091,66558,77861,739,20566,178578,38246,4088,30471,18864
2845,39425,19116,63460,175838,135052,104574,68699,13389,55387,152436
2846,135532,127354,574,25382,8636,50530,5855,1677,151192,60639
2847,179576,120440,185792,156957,87378,37301,94256,164219,32594,128501
2848,100510,99806,168140,31644,45799,115534,80550,177546,84510,28066
2849,156600,184371,22212,10980,145103,194548,76576,60202,121914,137159
2850,3114,28084,79644,193454,142818,177814,173032,7479,58968,120945
2851,37690,9745,55774,46971,38225,72326,7457,184876,44910,67967
2852,45667,150655,115950,74414,141444,56167,157591,136334,47565,34105
2853,180207,55729,113462,2263,1298,176333,37394,28291,24412,53832
2854,1899,193766,22639,45147,13273,90439,122424,7195,73946,17530
2855,146778,33247,22921,36095,82312,183635,170384,86557,189708,178426
2856,184187,121782,33989,191206,184620,6730,147523,5514,190939,68070
2857,160411,78748,747,110679,182680,117201,82617,186841,169004,99374
2858,136112,127955,170926,184449,44049,191517,33142,45013,70829,29788
2859,183970,9949,112410,82045,157939,93899,33677,57337,129623,156331
2860,54292,67494,9731,31962,44585,6712,134586,68877,134918,37567
2861,188905,183435,98363,37887,14386,2554,161033,184213,120848,157755
2862,39613,52666,156715,103816,46438,11206,133516,180879,7250,24684
2863,165548,119354,93771,175500,153593,187731,76425,180112,43462,79033
2864,191918,84845,37111,90354,108685,2384,177063,156077,22843,10263
2865,5717,96807,188434,50433,97011,92600,123510,182804,105604,1274
2866,137304,32517,130252,117977,24828,125151,159847,181740,47984,188921
2867,2316,35142,20111,3981,42306,185883,156210,98749,126826,128937
2868,56294,36456,108314,89323,51476,145569,9319,48605,48178,152493
2869,131144,56844,116864,15630,107016,65070,72842,144658,166344,22699
2870,87952,125338,19434,172798,101241,155632,131855,50765,179792,42359
2871,107920,14556,115985,54629,130237,137917,170399,50217,171869,165717
2872,162975,123779,110312,136947,158980,114929,157371,95467,169093,150375
2873,116205,18227,157892,41519,48693,21654,28210,42468,37990,52558
2874,101235,119575,44361,28224,64433,4623,88268,123733,24786,118051
2875,159589,113829,26136,195210,168951,905,29530,78389,43920,77046
2876,175325,18060,56008,93130,9483,87267,47115,42972,90870,151986
2877,159553,173226,176508,22214,108014,10319,118863,1072,96004,26967
2878,105809,42559,146623,172416,80118,12950,147435,134293,190256,81105
2879,51199,148426,12898,176021,81030,83378,43726,75826,68486,40205
2880,89370,81057,175653,96014,98851,62336,147230,28453,1626,26812
2881,194839,70914,7731,1811,124684,152166,13271,44186,5359,62082
2882,51578,186372,81063,7904,134110,65819,145697,132011,57542,128509
2883,182780,120417,8659,89025,97014,145419,142735,173313,20780,160592
2884,85384,97737,161290,107589,134333,73902,117182,8087,51939,28891
2885,124321,109600,60444,108851,71484,184851,184620,37481,147964,47216
2886,47877,163358,72909,30572,99605,115193,190824,147824,126501,15160
2887,163716,30096,23443,16401,16642,128339,75109,115107,76247,177943
2888,131777,193681,97735,159727,89785,124470,108575,159781,33859,98582
2889,72284,51470,124005,184916,48022,15641,110514,12678,168630,55805
2890,34267,149809,15695,43437,156781,79516,100685,132757,137073,82592
2891,109887,128016,67839,28678,16943,77988,122467,191119,43772,19972
2892,140357,101473,125792,159200,149700,183693,80698,12190,119064,138218
2893,70589,142517,60034,48276,19208,113699,13734,140704,817,75138
2894,27970,67736,189518,115923,8523,80782,157351,32470,64591,138476
2895,126972,117398,8290,32278,120302,57972,81395,69465,85987,132552
2896,100304,23378,7889,152532,122712,121898,100464,20681,159930,33929
2897,15788,608,172826,108836,119338,192689,5796,42756,28278,43952
2898,170625,187035,19186,42578,144906,121371,140668,2006,11875,161558
2899,126891,14316,43129,7993,121615,33419,175411,158791,149744,161771
2900,69170,73503,47771,115472,158372,183517,128843,158935,110093,32597
2901,140933,192853,79529,111355,29044,112259,1719,123335,170922,113170
2902,157234,181185,174243,121574,2394,47053,136873,95538,100289,150044
2903,13686,62314,132879,72761,164373,52910,60569,135473,55873,147569
2904,113082,154218,189953,58213,133758,1579,24828,9811,24197,59235
2905,136516,189205,43107,64221,151093,4111,140724,150632,127860,96298
2906,155147,71904,112722,48084,154025,12089,52414,95768,63194,146113
2907,13635,130837,41794,195035,112182,65046,64577,86560,58017,82705
2908,155078,139079,86578,184000,135293,90350,110560,111616,175763,110899
2909,84085,133161,9131,25072,118560,122729,140660,118035,11820,191592
2910,168232,128483,1464,87211,195419,156135,99566,158850,140359,51434
2911,167580,146156,176673,156197,182021,176927,97244,194227,24044,145098
2912,192810,32957,76986,127409,36233,90144,142623,90734,114461,80147
2913,48384,191861,21522,59138,9122,180350,47996,155231,125017,42662
2914,156526,171511,18571,50797,16537,150573,11866,120254,143029,176069
2915,32241,184170,108752,193937,193810,94145,132726,95541,76313,65029
2916,176622,169883,141922,71666,170073,81348,70660,16614,13727,143901
2917,157662,68684,174520,146547,47239,84037,81412,71233,53952,36637
2918,111861,22465,21112,110801,101711,144195,64144,79707,113946,122352
2919,63916,139484,55318,136739,142859,67406,160096,178508,45809,123437
2920,121082,44344,145342,139529,143378,150206,86766,66091,102519,160098
2921,74121,7988,13352,131738,72927,146992,36535,93014,149914,163467
2922,194145,7188,175917,22738,60525,180025,19933,150582,159920,166570
2923,120890,5100,30773,139863,51235,97204,97761,36313,148819,48239
2924,54202,77149,28321,128666,46178,190526,44396,121795,124304,191158
2925,32745,109053,92445,119928,32179,34086,100804,190976,144940,57124
2926,152986,108783,180244,155222,166827,18140,164511,164807,135174,49287
2927,116003,32318,139472,14179,141090,113028,94077,188317,53087,194996
2928,171969,31974,122655,130662,100795,51649,107087,33802,144279,68233
2929,128745,81452,151954,112787,120415,19846,24843,158716,126655,79108
2930,93249,65179,113394,36350,165926,162556,161227,42700,99379,78010
2931,50866,11176,179875,37471,134083,158966,53904,182604,13051,144991
2932,153928,74511,64908,155944,145006,37745,66658,29218,71489,47367
2933,79846,121423,191334,68414,65882,180811,34072,112182,100464,125033
2934,86907,119493,90695,93574,124065,4910,99145,188556,89445,37542
2935,87421,188110,184283,12976,33514,174678,84532,168522,60401,182854
2936,110882,78131,134473,140034,98089,68058,73377,12876,60461,100110
2937,141132,163097,18012,44134,186023,139159,28276,109158,129288,101749
2938,17203,18643,51536,172541,16049,172810,163321,49155,26236,13935
2939,112391,137335,31784,19616,22854,145585,136174,45386,187135,131241
2940,137598,11053,56103,150256,153814,125921,18170,78813,116893,62125
2941,1933,13171,86571,75005,156664,51838,6521,55215,9980,57294
2942,132223,3498,129335,57055,58949,109692,14786,163147,35403,127525
2943,12245,32822,2851,23600,70721,180688,41263,136264,67060,167647
2944,149005,191024,142924,145794,42511,89829,89953,104575,43108,106651
2945,176600,56735,68942,185258,180967,31287,147934,143018,62924,193282
2946,175205,174885,52199,22370,55001,109511,13012,314,128925,187531
2947,43736,114916,170392,133345,6077,123160,144,166753,148982,188497
2948,188311,153299,8835,66233,94283,190608,101993,85318,184756,64379
2949,135623,30677,189194,17505,33437,195168,136372,91024,189759,9105
2950,180641,186025,171257,103751,40249,160553,14219,92078,85574,64856
2951,191759,56508,95436,140939,37752,60474,140811,100910,66501,108132
2952,64536,106184,140355,61943,90708,73827,182303,17989,101061,140985
2953,178023,186492,146377,77426,43735,38335,177864,45781,117910,90205
2954,111086,182460,9957,186255,139029,26379,54784,139629,120456,150257
2955,114181,3023,155574,105436,88541,126078,681,173660,110864,192921
2956,130245,26175,138948,124624,20675,112520,143989,62168,142962,115633
2957,114867,140806,62084,146878,84569,18729,195560,59156,43459,60685
2958,144092,180612,93666,49736,171865,160347,51528,90675,8828,18749
2959,192902,1956,161015,81235,183144,190534,128772,30840,8725,6954
2960,141567,81365,97383,181903,116490,108569,165944,112417,68463,165920
2961,138184,130064,23116,130332,146846,35280,39462,138384,159851,121491
2962,156571,21545,118824,140926,165970,19473,121672,51917,54959,160247
2963,39521,35755,129678,175120,82863,192769,26796,131402,185261,10076
2964,90935,89917,98602,11388,129182,30249,36686,84575,48637,6601
2965,48652,146894,190684,85029,73946,98766,6951,170748,98539,12932
2966,22841,164537,82842,48040,16414,146460,112582,94863,193478,129551
2967,154470,132989,24818,109513,29743,165126,61388,5380,76755,44458
2968,52758,19941,145754,93126,44234,134959,46283,125797,16571,17490
2969,93196,102530,170264,120829,130576,169922,2676,143295,105835,62132
2970,127351,60262,120129,185425,93487,141944,110520,61110,131764,143131
2971,25117,105927,18743,112166,69894,85283,121825,43699,100563,95143
2972,58602,20019,8225,78225,4272,70510,152293,60867,6573,114098
2973,169746,56066,44834,176043,112308,138673,89164,89996,49072,158741
2974,20470,60603,67472,108959,54754,6358,62107,94847,134694,35181
2975,70082,176574,177381,190273,32572,25613,195054,181265,123029,61077
2976,3487,52128,153458,101548,16929,158483,108127,132881,159010,50637
2977,116530,88751,24191,20892,141048,76303,115295,21413,57564,170993
2978,96499,84264,127929,20806,167363,133198,1942,155901,186737,69217
2979,107842,168739,56832,18777,103286,125258,168880,86297,56316,192780
2980,180340,61699,195452,144438,46256,85706,134874,132553,15650,106246
2981,98192,104656,118060,37968,42096,184373,159872,94648,165465,35353
2982,183322,14607,26611,104370,67956,179705,157296,160952,83077,42528
2983,178541,78724,3512,12541,71926,2571,173472,176746,163861,97239
2984,86824,142657,134268,164264,62578,188106,83676,163093,83682,10164
2985,19718,116593,20752,29982,64053,32768,7860,109947,156451,180896
2986,35438,30231,106321,79408,63741,186883,42794,106872,139934,66159
2987,99791,185155,79709,57567,31452,189314,44425,126250,134477,99881
2988,119276,121945,26359,95150,65637,12636,98028,90019,59558,193841
2989,2858,15869,163779,52117,33724,178998,127763,20011,169448,178849
2990,145583,122086,91665,23498,46429,50528,43547,138971,156299,68512
2991,119793,165897,160164,153945,56391,156972,141532,95971,173581,13802
2992,157775,148354,31135,81946,118542,183871,116316,74126,157876,3099
2993,104320,163346,133597,164104,25899,189821,133115,14960,103875,121081
2994,185285,26425,174106,156635,65636,187768,175516,54305,129505,19898
2995,175068,180105,140360,50024,83100,38179,72764,48736,11414,157155
2996,115808,74438,120199,43467,27227,167282,78542,83778,17321,169472
2997,183367,4104,135164,113708,2335,59096,14179,164866,98271,40690
2998,30508,58912,100437,156044,26793,141099,18128,19758,98705,48082
2999,31720,172729,92236,101815,78286,99638,154255,87117,157667,105117
3000,124420,75009,131903,44099,120698,4590,16184,28487,99258,158707
3001,172278,82846,16722,124304,129879,184888,182484,92748,63754,72759
3002,182535,107764,34624,16656,176880,55199,46016,54460,82821,179978
3003,59433,74328,120095,138192,65634,142466,39585,76533,180361,118047
3004,44470,168841,129810,183356,107717,107369,77697,114855,72555,159595
3005,142093,140907,163756,164420,52023,128896,169080,155356,8221,9693
3006,44294,52997,136363,34139,94588,44394,26344,129746,136253,128120
3007,129523,4500,123611,115630,109797,110411,122583,136778,132432,24646
3008,127246,25305,59870,108590,48072,12229,141054,1999,34330,1953
3009,112665,149057,161141,49284,188328,89162,112305,113510,172420,150113
3010,61272,166033,127019,150634,178974,106072,85718,136882,122207,95255
3011,182864,32765,75598,166985,72472,21752,109398,186123,129952,27796
3012,158798,33795,135280,91941,106830,172591,133398,639,81146,80385
3013,86589,172426,98887,154869,95444,133531,28753,9047,163813,66823
3014,154846,177416,83560,121395,71967,190064,189927,107184,87336,104217
3015,3111,94492,7198,20058,53909,31605,81752,93661,62515,65078
3016,81169,108851,143238,30091,99403,25838,10057,49059,67561,87565
3017,139428,87691,126788,30197,162096,184765,102936,146813,176322,177119
3018,17721,42086,96613,20116,88350,193259,33878,142368,59481,52961
3019,84692,177703,3641,154965,148170,54242,124474,160532,147705,133292
3020,59462,90856,103438,74183,33081,20568,130304,37744,155004,29342
3021,77582,47578,40127,189050,129136,35760,54267,150250,119261,140762
3022,136660,187657,164149,123331,110946,46760,92786,20917,44112,78845
3023,41000,139239,14661,107074,142438,119374,92533,193405,44600,138751
3024,114839,40089,126261,115323,154965,154178,24102,81734,17218,737
3025,5955,14419,144471,61176,126577,15754,134338,22294,31373,129011
3026,154216,67925,58686,3341,79608,127418,10079,115337,103688,36774
3027,35503,68103,44910,117041,88420,131553,9256,139925,36822,79746
3028,42700,33994,150503,142670,53628,188799,195405,157334,106301,184649
3029,26342,40636,179725,66688,87697,141065,10755,65014,163082,160738
3030,80734,181443,83058,183700,3385,166614,61693,177909,10570,86124
3031,11818,21915,108459,145921,110683,54209,131980,28414,87262,2544
3032,128600,185488,128185,35758,19969,192048,119647,2337,120873,152122
3033,138295,95708,147946,139468,159788,82145,187270,100101,61402,1041
3034,91142,129135,63501,78938,16468,148928,175477,165290,160884,54893
3035,143370,192533,122681,17440,113639,179685,6685,116882,182822,103958
3036,120467,190513,103235,129963,127161,164793,182,190178,147949,23181
3037,100064,174455,62078,165844,102335,53208,134249,184332,143207,129712
3038,120267,2293,132799,61431,186753,43445,38950,129968,59717,35899
3039,165192,2229,74311,68133,127657,180548,121337,145179,15785,80751
3040,139607,89826,179121,84228,40045,163204,129656,65721,112438,180918
3041,192782,77674,109384,49274,185269,146940,143526,144917,119659,97734
3042,50062,134423,10397,72074,100175,57654,126655,142805,77644,118332
3043,46957,103995,101722,41642,78529,51190,46669,40225,1984,81409
3044,95102,121774,17819,87874,56697,125141,119970,166069,163834,26697
3045,172469,142635,104114,144023,115963,33404,189369,127143,185479,160095
3046,185057,26572,42927,181449,162270,63179,25420,146758,59827,33524
3047,246,190465,38948,139531,147945,107261,109955,150992,143216,139299
3048,112496,103895,101867,112077,23412,43288,46186,124287,14997,75729
3049,164612,150450,6815,121127,148627,122157,185484,88167,81788,134844
3050,156737,169947,149243,102739,110464,62408,136015,124124,155974,4476
3051,40169,150265,154899,56518,151016,122229,49588,47845,175945,5906
3052,62089,25272,101827,145425,65568,159233,48079,89569,155378,87630
3053,90680,172266,165042,79670,785,142261,175047,40066,32063,58059
3054,102662,25408,22895,159062,149898,89899,165583,55932,91638,100888
3055,21587,34999,65344,183991,62655,21834,157524,161449,168399,84510
3056,65073,4712,180711,85892,191970,62983,12435,12043,23035,137940
3057,5816,175768,189970,182161,122328,28445,191405,100862,53354,178681
3058,120955,74007,92645,186330,71297,170213,51635,174812,60279,48170
3059,131498,17740,138383,37237,48560,33950,142917,107070,120545,109703
3060,136688,133431,118461,122498,101198,104936,170010,4616,102949,165180
3061,117528,73982,144097,47827,93005,90839,101372,91065,38550,64666
3062,186896,177835,126405,12760,84340,125179,94774,182648,70834,35538
3063,150260,89951,133012,631,64514,171307,112176,165615,20541,732
3064,63019,35708,59009,152155,94189,29788,14242,125947,22154,3336
3065,123369,10679,43679,137642,119030,55120,28903,125483,108326,105207
3066,27256,45557,24390,179767,1290,79851,50027,194117,29250,77147
3067,99080,101096,48379,183920,110140,134602,94794,22037,96876,47732
3068,95256,75105,137123,56712,193863,141381,21458,68500,29793,183380
3069,141505,108746,45752,80326,55186,76057,73139,125004,75870,144092
3070,23561,66684,148742,98518,172737,11374,88976,121258,192743,187484
3071,33869,119856,131854,16324,131406,114334,99108,152236,51515,677
3072,124479,125231,35660,110288,125221,6286,159349,131712,96643,32449
3073,87014,34630,185052,155206,122650,79400,173355,65412,165592,99970
3074,170918,95698,159227,3467,49114,84432,122182,31426,4009,142072
3075,46945,65868,91180,44712,97795,84107,180262,183286,12763,103213
3076,163085,126359,21924,13843,6013,150684,27546,145997,167575,111471
3077,156473,15458,164826,78944,185320,99982,60853,180947,179685,139204
3078,78950,21341,144907,7056,19561,97617,48489,123272,117752,82682
3079,2420,89144,48425,65270,29755,23689,150617,166504,102210,123946
3080,675,142843,9325,26990,192024,160534,104064,61013,66052,3963
3081,97582,6647,156642,135118,124030,180606,181513,55011,50959,36497
3082,139460,40224,76126,104373,1017,8843,117210,51565,91493,131668
3083,123796,172772,66085,150882,47181,30823,165823,15945,138751,48433
3084,171538,121475,37666,147235,12043,12337,1187,58197,189732,99331
3085,111441,86716,58469,143391,3951,83061,27499,80867,95826,180879
3086,66604,123659,63514,47384,32196,67174,14975,160062,158884,55095
3087,71009,168086,189717,153271,192629,118890,130682,139237,153785,75997
3088,107444,170765,37625,187019,9651,194143,60695,21789,22034,87862
3089,88054,139283,153669,110427,67865,194859,76380,108241,191386,42448
3090,81372,100633,162469,42651,8652,184573,83712,172761,144698,31551
3091,111148,192888,146009,45509,76155,128008,96321,12196,183258,191068
3092,92688,26314,3776,189693,113692,44690,154381,52668,90582,172987
3093,57382,177524,137949,96776,12063,54825,152466,30948,73684,5474
3094,77091,186875,37878,54710,184869,89039,145101,100303,25475,53706
3095,142000,169907,37646,65333,189070,75644,79738,102821,89959,189964
3096,162821,62658,100936,24482,51634,111076,118641,57207,15908,194782
3097,89363,66913,53276,113918,133066,78739,19178,3680,166462,37670
3098,187823,191191,102336,180892,67430,113405,73842,3205,74095,106273
3099,43933,52451,167305,9034,185692,206,144346,139162,70899,66495
3100,85536,145497,52875,60483,3993,167076,171110,108728,101165,121211
3101,23545,48605,30025,118093,26074,91559,140850,49844,93544,192629
3102,151055,81445,34200,42581,133229,159412,98771,116493,41840,10410
3103,153518,164630,194475,39681,101359,165260,6550,65210,22938,10427
3104,102708,191862,183175,3097,46037,16566,63679,157981,108170,15338
3105,104999,22998,116797,71607,90021,39909,3728,60569,58543,14613
3106,82334,117092,123035,19260,95526,174265,17060,151419,150510,89355
3107,191320,102929,107050,52660,121890,166116,106898,104252,59123,43868
3108,66295,157003,13532,48265,86533,178721,67486,155768,105556,120993
3109,18543,136249,174315,30645,63948,104483,49065,78139,173679,56263
3110,62232,4681,64466,104519,143399,42131,180980,97323,58094,25993
3111,72018,79832,169330,137471,177634,2785,150141,81482,29885,92296
3112,618,146210,83703,117143,18339,187845,429,192047,144359,47214
3113,236,3296,514,143719,183514,64439,51761,3549,159584,18706
3114,87516,35465,45936,160059,37832,7842,98518,141979,121533,4091
3115,92511,181775,193710,16112,177150,53341,23489,176905,161932,89833
3116,178580,3624,48010,136858,144852,85380,59514,35812,108291,55253
3117,29292,133358,14251,147301,49499,155646,195266,92734,60988,143413
3118,86684,12118,118506,51251,61735,124987,108027,2683,154987,19855
3119,192029,179788,23906,112454,29433,8078,70657,124609,126946,190564
3120,149620,175600,143621,122150,146962,62851,117061,31230,187810,75169
3121,23763,55621,9254,27101,40991,87298,151035,191328,164037,147884
3122,151913,9120,48365,187154,85116,26672,132788,164965,125038,7396
3123,83515,155748,180010,8497,164938,55314,135571,4429,191646,48691
3124,184267,58582,168340,79932,5049,73867,1403,8862,9377,114941
3125,75237,46336,7068,83620,65714,71055,59167,52024,193664,9864
3126,179624,173985,35631,86040,163071,163553,153865,49847,95834,148540
3127,51727,165302,124893,82335,37379,58100,21352,99197,2422,31552
3128,23807,13317,36529,58611,8366,11982,176934,8364,3422,62857
3129,181435,49229,165799,55811,63902,129561,161342,95760,91936,134909
3130,191801,30793,63117,164065,147242,111667,43303,114059,63623,123428
3131,17400,4829,163109,184423,120359,185592,187281,41087,131275,57324
3132,83884,125562,24620,115517,60977,75117,132131,15002,137230,163388
3133,55344,176409,72268,194081,46698,153927,57761,89447,27369,56803
3134,43205,23287,154364,56909,4995,175758,115975,22975,7685,50448
3135,108936,44258,48509,186867,190018,141467,136079,153766,131770,96845
3136,36746,91324,93798,85188,110674,14378,11489,164586,159107,156223
3137,1570,183265,127657,34757,107878,88733,83467,132625,97854,8896
3138,158975,120815,67453,98561,175526,100342,54496,190418,111232,172524
3139,123862,18792,120423,176857,105751,168445,173860,152942,170539,104371
3140,5336,146523,7169,165244,188255,78542,46620,141054,137928,98573
3141,135930,184432,118681,118436,190464,16971,175708,178504,118291,63616
3142,156870,143648,81431,99258,169879,78478,152164,52868,52135,28775
3143,19935,38148,118163,174219,97242,40521,158416,89986,189079,33142
3144,28861,148526,42963,84612,14146,45262,160291,154328,115714,188309
3145,182850,62226,55892,20637,31894,53854,25916,156485,159965,124187
3146,188430,153010,142170,24628,534,76504,107220,106399,140144,76039
3147,11493,154802,88150,45786,126653,191707,29242,1554,107065,194833
3148,134405,26583,57262,194874,171673,172627,87411,95933,143131,174372
3149,153118,103436,81857,94317,3819,74581,20153,47632,31407,165381
3150,31718,163392,12743,142121,173534,95014,44123,189457,107633,82210
3151,114647,163684,96684,129086,85416,60597,141557,47745,189299,41270
3152,170539,109837,179081,93174,94969,84944,29382,30367,1780,27025
3153,70978,134677,82243,17938,172751,90638,138434,91332,114367,92872
3154,160541,14174,53063,24249,7479,119655,164149,99794,14528,29658
3155,114266,37376,148769,143662,181027,29707,75393,191009,5116,105260
3156,144945,17876,99757,21722,33675,172657,165924,163191,46655,56339
3157,180874,153637,123636,82123,13027,13375,135444,1348,184857,22273
3158,164595,165550,44009,26422,106276,103613,25268,12279,41294,97284
3159,3222,175874,69825,77942,174952,62595,7719,177415,135139,5417
3160,165160,127125,192266,24501,170776,66927,13780,145291,158067,22843
3161,73138,147781,63113,21707,70975,87001,188971,144995,154166,35876
3162,61325,200,161759,11374,38038,50109,174637,5025,54845,127276
3163,131330,176028,181989,159309,49501,19051,151839,22511,123185,115621
3164,133609,175579,47982,136184,194475,191087,100599,117402,158594,114553
3165,180328,138719,110397,83534,50303,168033,30837,25484,85587,185432
3166,121224,168048,187978,137278,67442,62012,87198,180679,124439,70672
3167,55258,189945,34499,31601,149596,160343,136166,42098,13798,107199
3168,30164,162196,57268,65517,40221,142608,90773,14734,79816,37100
3169,84208,48559,87430,33995,30627,74292,35282,31455,109004,56084
3170,55511,51781,147493,36147,60602,97706,6181,17405,119088,66691
3171,40229,97712,136568,53175,111842,195266,181097,40501,175337,183203
3172,193572,103047,79616,79163,15191,76901,189445,170680,100293,73082
3173,190573,184627,85380,33303,168725,172206,41582,139952,128641,130837
3174,173490,184798,47391,185292,154466,191347,69141,114917,108595,131512
3175,117730,8729,66015,130410,173061,85102,12387,62261,126713,154595
