x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6739,32531,43790,6060,19264,12083,9223,24868,48040,45982
5777,11728,44798,43919,41694,29905,2600,43655,16547,8049
31891,15700,7246,44484,1930,40985,5608,5162,22611,11926
37774,35389,8332,25509,21606,22193,3363,12116,42478,46871
9157,15220,46548,28212,26029,15188,25229,15320,23695,8228
6591,43226,31337,16449,22174,47620,46867,9780,23041,46439
46921,2931,47448,40721,3422,2311,18211,24168,370,41960
21220,18365,15458,26872,17834,7266,34291,29403,40124,3559
5507,27004,15894,10206,16554,637,8227,46002,38293,1702
7826,47651,29134,40906,46623,14693,48360,22756,43566,2734
5779,36343,42010,6132,31525,32960,37351,45447,31541,8491
17085,35452,9107,44795,6817,27092,4648,27096,19296,33499
17306,43592,36591,46349,45955,23213,4258,41253,42158,65
47080,19878,9677,27232,3535,5596,15054,1274,6068,17341
1055,28115,5580,42470,26210,11551,33306,25598,23529,1086
33584,46346,27502,9762,8748,46350,17574,43988,39826,7811
31088,30650,7300,5126,3376,3004,1138,8308,30752,35627
5034,43093,35200,23510,18931,38282,31051,16385,20087,45005
3316,37924,11714,615,35802,33291,36004,470,18481,17343
32451,47674,2151,33587,28368,38715,38172,28143,14683,2178
24382,30264,2750,30116,34559,36609,25317,26385,46863,41147
22649,25692,9847,26852,6643,25097,21633,6619,7218,40469
682,17533,47387,38859,46018,15457,46858,20564,29036,40157
20389,1822,3859,25023,25356,25247,20577,12114,47042,31168
28657,21970,15297,26790,46963,37964,5214,27291,25641,31226
46951,6038,4619,21552,7227,45371,32997,25739,30616,17323
10850,43623,42140,6418,17941,27274,21558,4601,9715,8891
19558,31016,18140,7523,731,5441,5967,501,69,42266
9329,32028,44047,1077,28685,5639,21395,16100,37078,37817
25291,18469,3240,11478,22620,27309,31478,24439,25345,47085
23741,17331,42864,38127,48475,45590,2689,11449,21918,1633
5923,1021,17991,10636,2398,38810,6908,39267,2677,6272
36970,41346,18019,16423,3371,33131,32537,6458,2199,47698
30042,18260,40220,46921,11170,34935,40849,47740,41703,22170
401,3409,37763,48199,6200,594,46951,31575,24490,8321
907,449,45708,5141,3130,16346,39188,10151,12121,12162
7610,28690,44976,48232,25489,35377,20806,35382,48269,29438
9762,1645,7136,14989,35824,42677,506,17021,35390,11089
40901,8745,16747,17532,41878,25636,27004,9134,47574,42679
46116,3196,1747,17234,42166,34206,47703,35785,3423,28497
22078,2738,31882,38350,3205,31345,38662,32756,39998,48646
6414,20943,2497,33019,7853,42254,7866,25294,17412,8386
22442,40605,25389,7892,34472,48280,16425,24920,7069,44733
11507,15686,45799,47511,34468,6367,1393,44023,46189,45561
44465,11520,34913,22812,2613,37088,2902,39041,36285,3248
11158,31672,10558,25123,20498,41346,26074,39912,2408,31677
29179,38775,38736,2124,8890,32619,18597,5125,45758,16239
30098,9775,35624,7563,9106,26,27660,16849,5804,15306
17741,8464,7298,32547,47592,35907,44207,29162,20553,41939
980,9479,45863,21125,15182,1666,29133,22768,35616,27439
18806,38338,27626,44472,1141,6155,608,40480,38991,30042
8226,48484,5471,28756,5065,41880,7214,8168,25327,20509
2146,27554,37149,5433,41889,27371,38042,14681,6915,31747
41155,30362,28462,27485,29767,28413,29872,43584,31285,352
18031,43798,48398,37133,9763,28084,43929,28086,19097,22753
40487,39802,27731,47741,18404,45013,44136,37888,14913,47097
33495,24298,11713,4686,38794,38076,46028,9373,47507,394
18283,4027,4161,38391,46724,30099,26687,37181,7093,5206
35658,7081,35614,27134,11814,28152,170,3909,16027,39313
8765,47736,33502,37223,23874,24538,18195,9258,34961,16340
18742,17609,26019,7925,47964,15724,45172,37311,44683,1795
32085,22504,18005,22176,11712,43338,42702,38607,48287,28289
34449,37090,25052,5960,47206,22101,10970,20046,2666,15053
30666,34337,24420,15102,20196,35439,32015,45730,36710,29590
23211,25564,418,1332,16407,12351,4339,35161,2332,28314
6654,39081,36615,37412,14846,37511,6734,15429,45967,914
30624,48251,18559,8032,7106,20216,25291,22630,39430,40294
44946,3261,43106,41196,27549,32756,27892,3095,48595,7981
43438,35384,25258,40211,32246,11222,18018,19362,30098,46195
11951,42711,6563,8358,25621,11021,44020,15833,35651,16997
26671,35660,43837,5563,3022,25385,18658,9161,19186,13739
47733,45969,38018,40051,36215,46723,19218,27300,24575,38208
18147,3656,38038,23875,5169,4282,25352,2523,41304,26176
1682,12888,25731,16875,43959,34327,18659,41303,25634,26812
28339,26770,34542,26696,38017,38426,29425,6642,41693,45486
22240,11236,2611,39226,28722,37424,31668,608,37288,16352
39426,27631,578,21551,46446,46345,16918,9089,42020,48528
9619,4454,3987,18574,47735,11154,32538,40050,980,44787
31142,3764,6252,48138,10751,11258,632,47441,38824,43194
23577,3838,2435,216,23353,29723,26789,215,46686,30088
48121,9183,16506,46350,41843,34435,41569,315,1252,20106
9470,45701,30006,19126,11126,375,6494,5075,2321,39731
38677,44006,31657,27081,40307,15954,1917,29959,45053,22390
25278,15716,44969,47833,48589,34561,17361,47881,22631,27437
10038,43620,4182,10908,9395,27189,42495,21762,46033,28177
6688,48762,39529,21677,39880,44873,30533,20252,42543,15874
22860,12132,17817,27580,44799,21482,154,46872,38292,1466
23411,14251,33834,39756,15323,28236,27655,27523,29958,3544
29793,28945,11346,3929,20955,19853,46996,24733,22755,47186
3446,3070,34506,36073,30150,34158,38105,27188,47872,47134
27933,11799,44306,28779,44111,36019,38315,33924,6752,35469
12331,1183,21248,36272,3521,46864,1747,38741,39860,21508
26386,34541,33473,29227,10865,39235,40820,2168,17844,2658
22127,12238,47507,43596,34219,20384,38519,30876,37884,19159
6513,45385,10572,2083,25457,25273,36000,47813,47998,4293
19703,2719,37010,16969,649,45749,7097,8475,11305,45440
32516,9819,46634,21300,42040,44628,42483,17462,28780,19705
20655,5054,33586,37521,27538,34577,4376,47124,46010,4423
24977,8923,7698,44407,2135,46041,1820,35426,2074,34419
5045,42160,11204,46262,26472,10715,6728,47477,33200,48719
21288,14732,20079,8988,10433,595,9620,38812,7558,46463
9641,8408,42041,4304,2072,31048,6067,44459,4711,3411
47967,4835,40625,33964,35616,37608,39930,36360,43248,45568
42866,30849,25391,20528,26818,7762,38841,6208,25213,3065
23196,6418,40356,44491,22565,2537,6822,48265,9119,3827
10610,5717,38278,27486,6716,47523,4770,47697,1791,45189
3448,33526,29799,5880,42522,22153,34479,18306,17753,38615
21038,25571,30134,883,878,19335,26388,8960,48643,10559
25271,38817,39668,5363,9079,19365,5493,36645,3337,31959
29037,10817,42227,20085,43164,2866,36118,43104,8368,39299
38772,40623,16532,7379,39582,7857,38753,45206,1312,37128
43585,8019,5386,42266,35969,48683,36395,16877,11156,7855
43837,14642,46910,48752,30098,18528,14770,6756,47488,45060
32507,48788,25439,28370,45442,18135,41707,3629,17866,45500
34758,9510,46189,17787,29629,23356,16208,27091,10376,2721
18282,11180,33306,6939,28114,5798,10716,5167,25052,25878
47944,48739,21457,21045,5770,3151,33527,16816,36293,45727
7129,48579,10150,47470,30430,34948,4643,19018,20448,30152
36386,511,2754,3435,46366,48190,48058,11048,44672,32096
874,3275,42659,9332,3278,3137,36408,48536,1334,26543
2834,45321,15173,25411,38178,20705,27629,8815,7895,36058
45891,5560,26745,4911,44589,34194,21759,28536,8717,26724
28732,9897,8745,1605,34744,14742,30887,4541,2721,7237
42046,19135,334,46575,34945,501,18497,41696,34436,14652
30175,7873,37014,43002,39476,29412,43943,12062,9869,28646
45386,45500,9187,35230,24959,36759,10071,45884,24943,10144
3350,5071,31179,21786,17367,47627,39730,48633,2392,2761
36270,1362,19785,24102,14832,10922,14729,1587,8524,36714
22069,44209,48487,19231,15954,8821,3947,9125,26699,47695
35194,19314,34050,10625,33070,46074,23238,9795,10869,30509
34316,3151,46828,19345,27905,21580,28756,21580,19914,47354
25433,4123,35957,27654,30034,15898,42626,817,11902,11126
36730,38180,16996,7189,16981,12104,46172,8627,3976,45409
39845,35756,14912,397,9718,32223,23357,15459,30581,8182
29513,30099,5107,25133,3068,46470,10663,37933,38492,3880
24565,5988,281,25491,42060,28172,6367,17510,48399,16028
35200,26288,45151,40129,32503,2833,31336,5050,2418,4647
34139,32947,39652,20274,30134,44040,47417,33376,22732,11928
22962,28091,21803,32095,23352,18308,37350,47111,42076,38397
3094,17922,8136,38248,32529,48304,8862,22639,48299,37229
27140,38609,2859,22168,46181,6973,34167,27850,36231,917
25480,31211,923,3897,37122,47291,18942,29227,10294,4545
25043,11075,34129,6134,20581,22173,36999,35677,26547,40404
22813,12030,27880,10683,38337,8187,3182,38821,28912,4563
15407,24196,26359,44425,38923,48418,28702,8284,34926,39106
47069,48290,260,20400,28750,16610,19913,22794,32506,29645
10588,10346,46564,46966,44012,8836,15812,23152,4706,25335
25503,2087,10464,24812,7369,5143,41881,17328,48688,48290
20541,9800,3427,47852,30041,34454,29815,45956,46107,12128
39297,15255,24438,46629,25380,7018,46197,33845,43380,46620
28690,25187,42246,31797,25413,23335,45538,39284,45002,24920
2944,7048,4429,40322,10415,28698,43178,25743,21688,9132
21201,24342,18997,46447,30252,7333,48460,42919,42662,21783
37255,1308,26139,18307,48068,19179,32707,48763,10727,14982
4556,26052,14825,17157,35795,34963,47286,29327,26886,10152
40962,33820,9140,35689,35678,25981,34595,10866,10043,43702
7887,13631,31748,15322,4812,37094,25266,25130,48253,10417
36037,3473,368,25657,37100,46622,18296,26685,48577,29636
10388,28711,32306,20768,38734,1606,4947,29373,39420,10789
9786,1658,23410,19601,29647,41671,9069,43809,8093,3278
10664,25249,41007,20305,26586,2704,47094,17819,40028,48806
17596,7886,24078,42313,36716,38736,48262,15563,21891,41982
14771,26103,42250,6306,2651,376,16284,20173,34682,36656
8049,38490,38094,41554,1386,45184,38008,42159,33683,34639
10237,48344,44517,2403,7210,21499,42121,14669,17192,20820
8975,43194,23852,16249,43516,38641,25384,3678,33057,44003
13757,46939,23884,984,18550,42680,36386,37072,4525,24444
5435,48359,24693,880,9013,42194,23481,28835,2943,25933
43112,41674,35789,20106,35163,40298,29705,21191,44937,23576
2735,23888,25637,2176,24926,35342,39051,36330,33712,38473
44578,20739,25506,43872,43715,22832,15428,10417,9930,21038
38177,44744,11964,42117,45061,33022,20493,15371,27673,24721
31585,46525,38349,29680,40305,16694,67,4016,17788,33327
7247,5250,34256,39664,44055,45785,11824,25057,8617,20173
27502,2361,30148,33095,9760,33535,33437,8937,41145,21117
29839,1951,1392,229,4394,45764,3783,43767,46346,46303
44453,14773,45851,44704,40547,9413,42219,1044,37353,26204
30427,3238,43599,9592,37952,10641,7429,22160,27456,3138
35140,30852,2267,22715,41262,6036,42349,46671,27778,41381
46439,21094,27636,45104,4334,25890,34475,6109,378,25621
48287,46081,7254,5800,4508,30380,25250,22573,8857,34962
32551,46023,9071,16109,39469,26102,15869,48370,10996,9438
41869,11385,43917,44997,17408,8584,11797,43165,21022,39366
16153,47432,29059,37976,35056,144,41301,2153,41698,11033
32523,40337,26854,28669,19266,10119,42908,15229,17845,29145
22191,4184,48639,706,25481,36613,21565,15775,41074,30938
25106,11448,892,44240,4911,8058,46907,3831,15199,46456
31104,8298,45457,32461,23346,27580,48141,24959,33065,43166
21956,48270,37744,5653,8125,38210,15919,30812,34558,44437
26135,15269,23073,30298,22241,40510,47988,37434,7846,22799
45686,23136,36393,11152,37937,26472,33484,47562,9642,25655
6277,16108,44626,31133,42309,25332,24428,34725,36214,45039
34509,23850,19010,29661,43455,3694,10898,21967,3297,8560
30386,10407,32647,47862,42185,25074,8168,15290,21592,12094
26707,2452,32086,9030,44704,37735,16817,26186,11986,25485
8433,35774,5710,34447,12300,23426,16628,3715,31268,24033
23979,41756,9158,29685,21855,34167,46231,40086,43494,1340
16504,8275,42524,2345,19343,34001,33880,2342,15554,22305
44189,43443,5749,20943,2763,24258,25258,28038,28170,23307
43734,1862,20458,35971,1526,43559,14614,25282,45283,35691
1790,6060,48711,11496,12100,40210,30092,37953,21065,796
46581,30982,27771,37974,44796,10688,8305,22371,17741,35330
145,6772,4477,40485,16577,2072,37305,46916,3655,311
44999,39171,31114,20448,17569,41334,27029,16556,8467,44033
4155,28140,36240,41972,38204,31417,21580,28923,31357,5028
25604,12049,29152,5769,23348,42107,48497,6511,38625,45787
36137,31451,9081,38304,11398,35834,23262,43029,34193,7265
14883,19317,41197,2903,1883,10120,42228,20968,8526,46216
4393,35222,4787,34609,29546,43767,37050,2179,28179,25479
28003,3182,30022,24146,3036,24098,33482,10859,1512,26571
28382,41582,43999,14730,1267,20866,9056,47542,2079,48620
28738,8520,19047,47705,46097,19044,43688,22426,4292,45749
43891,48111,3786,35899,880,23563,1184,17484,45341,37305
32062,3832,27670,2510,35737,20100,10117,36458,24407,21072
7121,6883,35023,22372,15838,40598,11581,45205,20175,6264
4723,15883,6916,27031,44777,37898,26697,40991,5039,266
46621,9843,30165,28038,24136,70,38472,26174,38049,2538
5810,45341,25863,1875,34167,8535,6027,18326,38108,47106
505,459,25602,43,9555,2350,41418,29600,5430,1791
31908,21337,36775,7537,43965,2078,31319,37256,48570,15331
39213,343,40589,19798,37262,21622,2285,8876,44226,9022
30998,14921,47010,10231,35984,46908,25370,5276,39226,16540
29172,33730,19026,946,38594,11369,47669,17458,32497,21554
4402,36772,21288,7162,16526,2842,16397,22493,46283,46151
3449,47492,41684,37517,29349,3583,6663,18980,1864,31781
19810,12121,24013,43957,28436,32550,7887,32290,10205,23784
149,34391,45397,43610,25006,41719,27430,39776,8094,2361
33071,24579,10990,4504,27891,3413,3273,23400,9827,21299
26111,43107,27687,32618,33796,42919,44254,32136,167,45133
38667,41162,48121,45707,7362,42114,1705,8375,1917,28195
27117,6827,4898,4537,9421,48111,11356,43093,19008,6644
10661,47569,34791,7391,7701,43283,17551,16692,21690,44964
43988,5644,31678,11140,34577,1570,25322,30293,23977,46595
35632,8627,11809,4630,27904,22123,17560,1242,24433,9014
41736,33056,39501,32633,30071,34084,24929,25266,1783,48422
28961,2565,21612,12210,10964,35139,33376,35968,30650,36154
40633,31315,16494,45487,10394,18673,19241,2942,7368,5067
11948,26087,30135,7410,2601,48375,34499,6211,18798,35646
20253,30429,34442,28188,40357,20079,24920,29135,17688,48830
14568,37512,2301,11666,44220,26219,14754,42602,45270,15321
9184,2776,16878,39220,920,41600,30995,40502,30208,46582
3675,19407,28469,28695,5311,30753,3165,33681,19559,35400
30618,39210,14163,22350,2895,22963,33930,36407,11055,15769
40653,27071,5923,8668,10446,3015,34016,15315,8729,37104
32518,41682,32987,48736,48056,11547,3721,2080,4167,19683
37875,31594,48823,10882,7432,30358,31488,35790,18492,32245
16017,4542,7172,3257,36289,6258,45515,5924,3475,20737
30995,48047,33016,43451,26455,31479,15872,33031,3364,10970
35340,36383,9818,6685,10727,45310,47087,43798,19761,108
16629,18654,25625,34694,37003,40378,30300,372,8991,43222
4373,47408,45305,45264,10716,2832,47414,4955,13631,4619
10393,23577,33535,32012,45903,28609,48638,25523,43018,44888
37586,43330,41430,45759,40404,3007,6803,34567,18135,34367
4334,40465,29639,31488,18004,48253,26962,30357,41985,351
3051,4080,48455,7595,42883,47733,25263,22757,36999,26152
22847,17928,24957,8728,24721,29444,14693,8766,37508,3324
36614,39461,5748,20173,27566,35425,26442,17341,3951,30492
6532,48642,27605,702,38156,41714,30791,34184,7922,48126
19784,8292,37569,6906,4539,34731,29719,24925,22858,22961
44593,1561,2911,43108,34568,2372,21090,39589,880,47224
46442,48057,46660,8657,46070,27847,46657,40633,48772,28132
17315,40955,37585,4313,35095,68,47753,6634,3457,47088
37287,4167,17356,42116,37075,6884,26,39798,11365,44316
25693,25229,23600,8213,28087,45227,5694,7879,35426,28379
32405,47854,15075,36327,47150,6559,31801,23683,42554,41722
48224,9606,22146,23220,19813,4368,34001,43996,42493,23359
26697,1393,27106,23830,27638,45436,37905,41036,21790,46148
3280,24602,15500,34025,48509,3630,40376,3003,34192,38304
33480,5873,19242,40207,40224,45216,1286,9675,35649,35005
40624,22673,8447,4713,3504,22398,8020,41718,18321,25427
945,6004,38011,48614,48413,10211,24857,15321,19361,9779
37944,23842,29778,33166,1587,20564,22151,14790,38260,32048
155,47040,22797,43527,43062,11540,15053,34460,39107,115
34681,34194,41242,27830,28768,9463,33646,47574,46188,27058
20191,31713,35531,16561,31689,14628,34440,872,24384,23011
36405,15840,23044,36355,43883,42172,6581,6074,31232,9017
20301,9291,23187,15040,9194,36497,7369,19606,7298,23050
39717,48726,23330,35388,47146,7904,2179,37057,30646,19043
10368,36589,21027,28142,37910,32502,22113,7148,36713,11802
16225,5555,46038,40791,2167,28020,12209,31679,28670,19519
46678,25595,16809,32699,35845,13999,35106,18805,33684,27113
2400,36585,45707,11710,27220,15872,1329,44866,15338,32901
44043,5558,21529,21780,27103,40275,33785,39375,4371,42184
26609,25124,32129,7539,31479,24987,39406,11369,45974,11416
38359,21383,19513,33539,46192,27678,28247,29439,47977,1392
18798,23061,45474,15881,5943,47117,32527,46410,46923,16729
11811,7273,36437,48794,25111,22270,15011,44348,38298,24505
21187,22898,48023,47939,7193,43149,21596,21618,26302,42514
45887,342,1705,22358,3137,23037,6116,44379,23009,6855
9829,14739,29309,20474,3884,4949,26318,21628,35850,34774
33082,48123,383,44029,30130,43091,31482,11185,36032,6812
28183,29519,29619,22572,18856,46510,17395,26308,29810,47977
30420,42727,37907,42622,8427,25547,40374,30649,20059,19032
18333,845,30849,4373,17926,2618,8123,3722,27644,46058
4611,22952,44561,15865,19166,6939,21956,48182,37254,21327
32508,26821,23567,38813,31392,7715,35346,3061,7844,22859
4751,1566,8856,30761,30231,2724,269,536,1781,43455
23624,15436,10071,48026,46528,11185,5230,35682,6108,3216
44007,27055,6148,3583,30856,26801,36249,25246,42908,5569
23054,2755,18033,44002,10509,34745,19049,11961,18916,8424
19530,36118,33969,22610,5006,8600,28269,20419,40711,34011
43377,33583,42219,1086,45780,41256,31198,17937,17619,40120
15315,24355,22188,10052,892,40201,7021,46003,10974,28105
43946,45323,4341,9618,24859,34130,38811,9692,9124,227
46112,2489,28345,22796,47235,34284,29161,30483,9747,19033
44503,17870,11900,32772,38924,6645,25254,36215,48377,29268
32086,31487,44920,39635,47695,48367,361,714,2620,1599
17345,30398,39338,7082,32042,20799,5074,3717,34946,32644
38209,2764,46638,20526,15886,44758,34920,36608,45011,24610
48759,38824,42367,24195,4946,43331,26168,48120,28810,23672
48703,11845,35876,29442,11474,20769,22173,22134,35720,18742
29457,33083,48379,19932,11206,19667,44986,22175,18638,19258
28497,16869,15013,2709,35245,47466,37872,1294,31165,16748
48220,31569,32283,48445,25379,45702,9396,19012,21308,47964
46081,19566,45630,1705,6882,10986,29446,20868,2051,32179
6887,163,43639,25435,41008,27125,8804,34965,205,30081
6926,25879,28717,18396,10075,26657,21632,1640,28136,23695
30980,7729,33034,45605,24938,37763,10609,39354,15994,21786
3130,20100,3554,3536,42125,38901,14573,47106,42454,35899
45430,41570,47673,31213,4517,45002,35849,28192,7266,46082
6055,28105,10716,26194,27716,3382,46177,23691,47682,41701
4476,27113,44867,964,33325,27771,26132,9560,23481,26357
47945,33587,36254,31388,16497,5033,22153,22616,24914,26127
24352,17669,48538,36643,6895,33014,6618,45355,30583,47951
12149,42883,30637,42748,38807,35188,30440,39968,3327,46644
32406,1878,27153,45920,26887,18852,20849,44975,3556,4910
31628,2309,45527,4431,5057,10043,7267,43354,5022,42795
46687,38651,48266,17298,44189,8781,739,47967,18146,3916
26725,24643,1663,44673,43542,1534,48773,48232,22278,45972
5571,14637,38861,37982,2658,37019,31047,15338,46931,44885
45052,16425,27782,47481,6048,48185,6268,10088,42735,39933
4026,44421,30487,16273,11415,8359,10502,10126,30887,28219
16959,17800,21413,947,39325,47563,3222,2444,36331,25808
32651,37539,26412,41198,25313,11365,38812,18333,6723,46034
43,19931,4325,30414,17226,15103,47588,932,43768,30979
4715,46513,18949,23238,28855,33348,27443,31811,39134,23555
11450,19812,23008,32051,41868,48600,10681,38828,6663,10322
45568,12239,5320,7826,3262,45543,3978,45897,29833,41214
3818,3448,3905,31182,33860,10322,45903,25907,4662,34509
39130,43110,40339,15032,46284,5142,7656,47125,22859,9762
37936,47795,46363,877,33462,44240,4847,45175,10374,47456
47323,38114,24755,39083,7347,21558,2381,5970,47572,30007
8089,7471,46287,5831,47075,27538,759,47621,8443,33902
6736,39057,17989,4522,25876,16090,26819,3128,3051,47935
1512,45140,18853,32469,41009,7736,28489,41675,3694,176
48036,10068,2993,25493,8132,3716,46560,24080,25075,9845
972,2711,47828,44619,31660,16818,25732,28674,38227,35680
3260,1595,20120,25146,16658,15407,48492,47706,31782,11183
16567,16386,47150,39916,45471,36716,30546,3936,46512,27690
19162,5974,10980,48102,6983,2169,19255,23188,31001,22251
26683,46142,21710,43945,47056,28855,9821,19525,15884,38049
21241,29141,18633,39257,43002,12145,24918,47748,22271,47577
37965,45727,20404,19234,33763,46310,15337,12052,14497,25560
11599,34854,4188,9396,27849,22885,4651,3329,46572,48656
3433,48210,15148,17335,591,48731,23492,33953,2523,44007
18457,32552,4464,37465,47630,23598,45836,2439,28183,17568
30457,3960,46115,8072,2489,42126,40822,18981,6378,25424
27641,9196,38263,4049,15663,28113,14636,26156,6275,39026
12116,28246,21062,28113,15870,19414,42812,48502,36777,16524
22872,1586,32954,461,2498,364,9715,23350,5640,44168
33526,27097,2904,47970,25286,23112,6594,34438,39758,15167
32014,31684,8561,43494,47972,17761,23296,21034,2862,2392
44827,6914,4850,34864,926,4854,11002,10097,11532,20357
4786,47836,8906,8537,5256,3997,32533,12328,21215,18691
4452,33046,31346,87,39468,3864,22004,21654,149,1711
25174,17804,42776,11383,47135,35809,19785,1675,41597,29568
45986,18481,47618,34476,35906,35373,30182,47608,32247,10418
38235,37925,16536,5973,8402,5430,1053,29186,3517,35649
27443,26766,28610,7415,40958,46617,10576,8855,42470,28762
8499,30129,18937,37810,16560,30660,17614,30887,1125,16405
43350,44523,31685,41041,48761,3614,4444,32023,34723,26200
12026,15881,1347,8374,14725,11801,48361,46594,19595,3418
2070,44066,40495,27799,2868,47965,45198,11100,43354,5449
39246,19030,23347,38177,41953,47544,15954,944,10458,2653
11748,8839,28004,22581,1333,46643,32686,2492,24047,10371
4232,11826,17347,36192,17198,27992,3858,44492,4764,27846
45391,43640,6616,11537,47384,22211,8215,24928,15039,5258
40194,47747,23030,20766,384,21545,47747,47573,32239,4863
5554,34498,20866,31200,33745,7309,14815,17083,45455,20192
20084,23901,46020,36482,21280,38043,21259,34306,8178,3032
47186,4283,7893,11529,26155,24147,2305,45037,42623,1088
46018,9018,28693,22344,11944,39529,29326,43443,48261,6237
7206,11756,28435,670,47565,31255,47078,3640,23084,20426
42723,31049,37803,42882,22529,16009,37618,44709,26146,44199
42314,5565,4012,5587,34500,7626,8583,11416,23574,23151
34193,3953,132,3384,1159,1070,48398,20475,1651,21070
43607,47061,48120,40330,28214,33519,6772,19161,419,2254
38481,28259,42368,7350,11750,33669,5732,8013,16964,44055
15337,24287,12076,45368,20419,47562,35793,6826,23004,12300
25456,40631,30457,27736,7921,30856,33076,35354,5131,31855
30480,35450,42372,38824,36954,8223,47737,8535,8347,23993
27656,17070,10490,35403,25769,46984,23579,28255,40848,36590
39858,25620,2161,16521,37870,43712,31209,7539,3572,9248
36275,11623,26620,40966,5020,31160,45318,26072,47869,47765
31171,1681,8522,43498,6819,11276,10401,27401,7073,36501
30153,7965,25508,7065,25712,47618,46363,41614,23138,47517
45213,10502,23211,12133,30432,30707,48565,38322,1216,45122
41387,7942,21458,25364,6418,6732,10144,36037,3060,27837
18419,3052,12089,10397,808,33963,38078,42473,44175,31717
8017,46203,47770,20121,1040,9477,8532,16053,47423,14823
32640,46181,20089,48303,39293,8276,45321,41385,7980,21201
37132,47054,3488,3957,29365,28200,47134,38011,29500,25571
11080,2104,7072,10722,42290,28135,25470,44781,28121,5044
28741,7244,8395,47121,24670,47290,12020,34215,20268,35165
5556,11252,5494,5884,40737,30656,25334,8387,1798,24672
4775,15372,46239,14917,5094,4500,10044,36329,18887,17504
41876,9627,7448,40956,47450,40420,33158,22485,3859,41915
26289,18735,37802,5918,35398,22401,46583,25238,2349,1718
27655,2425,38294,8181,28659,45233,39625,12240,47118,27892
43996,15015,711,34462,7606,19312,7901,31562,25386,5542
6436,36654,32983,3294,26412,28670,34482,22595,48090,48486
34458,9349,3907,4367,47445,31245,14,17930,34762,38929
34006,44566,7263,44833,1088,36579,12137,47722,48548,18490
225,3996,31087,43941,26079,8244,46024,7014,13633,41234
48530,6828,23405,23944,3378,43780,47206,3999,4933,740
10980,27850,35757,20379,5022,41552,9605,12263,38135,6720
5660,5523,30779,15871,19566,45045,15282,5522,15151,7834
2595,37019,41074,20267,45496,2750,48432,448,2288,26172
46683,24663,45973,44740,48684,35582,48108,17622,38418,22051
47331,6512,18046,7926,2991,47937,23596,21059,37963,20165
47554,4483,48471,38001,5595,22984,41981,24445,34085,18012
19256,29533,20241,7927,41254,12067,47088,47347,10010,44759
35848,11119,16749,39584,36290,1125,15073,33045,39752,33916
47383,48656,16758,15826,30645,30653,25666,21555,2185,33440
40780,42382,3954,18284,31812,48225,41876,39739,19871,38228
3690,3558,25448,48055,1682,39226,21107,47862,23344,25259
47574,10704,45518,13830,11951,33045,41553,4660,33193,4431
18385,28175,15027,29691,27113,38311,20767,25383,42266,47365
26765,39500,1481,38340,9371,14623,9221,42775,8878,18216
45994,36238,8326,38662,47558,38103,5024,29398,5465,16701
5608,45559,20276,10948,27444,30978,42493,17655,37174,37131
37810,8960,30615,45748,16817,298,44817,48537,15408,25711
46991,43303,19043,30412,29612,21412,18716,18441,44032,7898
20088,25384,43605,9292,3951,43889,25973,8042,11,47141
25608,22175,45357,40110,30123,41420,4554,48506,38971,20774
45005,2858,18833,25564,37925,10407,30966,7262,38392,23992
8767,10541,23274,14790,31167,1501,15879,558,11237,27409
29057,31715,35920,3318,25350,11508,30741,38139,11417,7316
46356,31685,144,1158,5727,30627,37355,7160,46250,22705
14794,23265,44287,7787,32996,42075,22165,30083,12142,6380
22064,45489,22950,10530,2327,434,32305,7214,21499,38012
26350,47108,17570,6142,26819,48620,8165,27881,28185,41419
26852,24403,24292,8731,38708,46602,28883,9990,19503,36540
39028,48301,20562,7355,20845,41241,7958,16928,33624,46869
7960,47119,35222,22959,25293,92,1571,25240,41302,25551
3176,24607,21124,48185,40443,5040,41462,19192,25493,34036
31214,31161,36302,7762,1191,27777,27358,16700,8124,14854
40466,3499,11746,11035,30633,37056,21990,2669,21495,43586
10084,25061,16192,27626,9046,30998,3377,34177,42810,1744
36475,43882,15966,38105,2740,16545,44188,39287,17296,24964
23302,25666,39219,21574,853,258,18163,40818,27117,39193
34664,1264,20378,47096,31186,25492,267,39233,33956,26136
25369,37081,8688,38641,5617,29131,8566,6833,6945,22819
8026,45063,20584,46666,39470,43657,42166,41125,47799,45495
27829,1116,34280,24250,27478,548,3816,24452,23898,44971
26935,40547,16558,9630,20578,6178,14882,24691,9000,24384
12030,10600,10979,47733,18017,38445,18819,41805,3755,802
48375,8124,18076,2448,2984,27617,18047,36172,36772,18397
45971,20835,27635,27127,9532,27804,11305,32406,25450,44507
12037,10810,10074,23191,41147,13989,20462,42184,47933,46631
29959,21365,4556,15060,31515,5806,47803,31257,4685,40576
45964,17592,33514,4576,42656,30997,852,1560,12526,33882
23322,17249,28952,38555,48140,1877,4168,8274,24369,3250
43003,44348,10369,46019,3299,26461,27115,4938,6637,28058
31509,162,41167,32986,28136,10293,28608,39313,27230,45817
23257,706,1742,9690,35354,41272,46863,34774,39848,48786
29766,45031,23166,48463,23057,43228,46685,47619,962,24943
39682,8584,30013,46309,1034,8304,43852,34151,10654,19730
11793,32211,35090,31835,29652,41841,45218,20640,24911,10404
21005,17763,35425,47824,7646,29799,38237,3007,48225,535
