x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
56306,85429,166381,104484,155901,84289,132115,97856,50701,108259
138925,187782,1345,28096,108109,97183,167837,192527,171640,51771
902,183919,133219,104212,35438,111651,194619,107197,72250,110630
190289,97168,47619,66584,69915,93439,101666,88161,53439,160143
117401,21595,59373,44901,3874,42871,91171,7484,5467,127665
8680,192816,14243,49855,23382,133198,106502,195304,45036,126996
37132,67209,97065,177925,12940,74993,93725,141329,69986,183848
64478,149637,61392,54312,106385,34494,107302,66124,84248,53602
194507,6062,148262,43808,31272,76225,136644,152576,117577,89649
173739,38477,111637,86387,159023,39438,41286,143643,23407,31034
28840,150732,123558,31280,54537,29007,63388,42083,114305,129084
61263,145980,69838,116447,76457,35034,188747,161437,138319,109792
33412,14713,10910,67777,106413,143211,30786,64290,95490,68057
117802,116324,104364,135115,65991,108260,151878,167951,43208,747
155688,125327,6935,82087,167196,56323,66620,36893,98455,47671
59018,14943,77665,93383,140812,23892,30902,184579,27791,116661
21562,68867,90863,189754,54621,166840,134107,70114,141219,100805
19008,160805,5723,111955,2892,162681,159122,3637,179830,166225
81465,54635,53127,122412,62970,94698,159591,140798,6592,35067
11793,10455,134290,15649,9418,78525,120652,41159,156503,51500
13846,106501,27820,178626,50732,141518,45030,103359,29535,92671
164130,132069,186495,96486,66513,42914,85040,23096,69493,127304
61132,83422,25368,120260,186267,143718,98162,54517,126574,83827
63551,159657,175020,165838,11303,61033,42265,114438,84069,108634
185216,154103,60726,29594,59150,169670,189545,171210,85336,20813
20886,104840,20847,160100,48285,9364,12021,85304,102765,16023
130914,170829,183524,120652,133670,111128,45196,25600,68840,45954
80484,104152,193227,24405,68010,28794,65384,44513,93124,129408
71193,51906,128517,142468,5049,483,176331,44037,92280,61637
109572,110917,90658,99729,116717,126673,3326,18339,58867,181836
93376,9249,106071,47010,138901,21696,79234,19228,162107,192313
18012,61258,44313,124124,38943,65059,42983,165639,9394,124736
44676,192691,29679,167663,148503,38264,162927,30540,74754,61361
36190,142969,126780,156717,16325,10620,184937,41078,59522,18140
104742,189750,118003,86843,23620,16201,9568,1569,126733,102289
191501,181103,149797,169679,42315,127709,177652,192933,134416,16625
16697,190805,49596,106859,68004,121660,40457,92416,67006,34741
86317,194183,92803,49351,40283,5674,183901,177829,26562,22218
131260,183444,3275,193176,101201,61643,89479,86261,123753,180138
113470,82046,66547,187852,188571,191174,121409,128040,86738,16148
128304,100537,96205,124522,114661,66183,158508,170023,186788,92912
6135,49874,93556,175599,104008,81217,8050,85128,30385,54158
7499,172730,159831,44836,128102,183886,105919,82927,104013,142349
44514,43992,55981,98373,177323,102435,183984,67028,1564,100730
85617,117514,111966,7549,107923,118521,33555,120046,126243,175442
178960,8682,19597,167961,169976,11187,126395,120811,62695,84654
44864,111102,3892,93569,38366,96628,6524,136573,38808,134878
174028,30209,23282,20721,105456,55773,86022,165494,21629,8000
56336,119627,116673,6838,182890,116060,126260,87554,155522,12511
172730,156893,7782,36060,157042,100374,155309,173782,179707,15406
165565,97641,76381,183286,73544,157584,151995,138829,143335,104755
44473,152638,43704,132263,110083,175744,150400,109106,267,141119
81490,137708,32194,71121,115301,128541,54041,91223,65077,75883
173052,82116,187477,7737,45556,114998,37817,32271,61504,30189
23279,166216,12153,100045,134188,106578,62384,82667,121506,169702
135251,52850,88357,190463,62131,156599,18422,36503,47586,176960
15580,63,73598,157915,165555,127280,69892,115274,1927,153197
47495,161537,59456,148486,84592,162897,73970,119799,5032,11093
184623,47994,60522,167450,108710,124039,104702,12093,91035,143117
62133,121520,131594,33351,41555,121181,173032,107584,48482,112133
143039,2817,147981,18228,17577,8031,190004,33914,61454,156148
152159,89959,142509,94744,149726,94739,20289,139352,35184,19766
117036,27496,94930,4238,105258,26618,195369,160319,105369,118467
127736,142313,177336,18248,142361,48810,161155,58218,117657,65447
105937,74920,35900,60018,154929,138248,4583,37932,99192,85536
157391,72596,55469,181727,150932,107289,100713,133755,167358,132855
190350,195086,64661,164812,34204,82502,55021,89674,186020,127177
63321,75970,84078,1694,60498,77838,185163,167267,62769,8959
117380,8156,107871,1234,60488,780,102645,159462,161421,162160
64281,98147,126637,15726,124209,92395,106799,12928,34605,70536
144833,88971,95408,173269,7987,8948,41957,157618,149050,113732
121469,155638,193672,152106,186399,75560,154043,16504,36819,38902
138906,51170,16068,190013,31915,185950,82880,42057,128975,164985
89417,111318,188090,136595,115156,180004,28060,125551,141739,87540
12415,147137,158541,28328,38517,34066,74605,144903,51143,140659
176669,162412,102693,101197,14021,67523,178802,176826,100154,16241
15235,48826,134108,140417,168863,77274,175294,22530,12109,89633
139339,2229,16162,117759,107875,97506,193881,16655,130874,64704
36544,114565,121055,139387,41387,80499,5101,116347,66629,74651
189315,124434,68877,81275,97493,24298,71094,154412,176696,62755
7823,90240,96535,162199,176489,162097,72973,180114,25607,139075
78671,117957,144636,26962,8023,22735,79762,157861,16850,150459
65622,179948,73624,64114,185060,93239,76698,332,164316,5276
143106,97470,187785,142207,87869,142709,4415,150245,149458,155871
125105,147384,174488,178947,105417,11210,59000,47983,123337,181061
188490,59694,169299,171679,28219,160774,187882,31629,96101,46295
113482,174079,167438,113469,104261,23170,52569,148699,18319,182774
26715,60461,106902,81239,137432,177705,120482,142617,111975,178813
189596,41018,182581,115431,194701,43612,7194,102075,192361,23838
154165,156414,98957,168860,144831,43400,112559,93492,177110,115672
25050,183768,29318,73506,174937,119319,167201,160143,2946,41113
67973,74091,39120,57083,175108,76116,133818,172935,155170,79796
63319,151880,171547,27598,92581,82123,173975,80178,124458,41945
70497,147171,162329,100994,173226,98887,185016,65086,27435,22649
122337,165172,12014,8954,64220,6568,97403,88732,102672,130072
127313,50096,152355,83704,113935,23786,41572,175155,71058,183409
190549,183842,169742,89988,11848,98531,60233,3544,133298,100338
22737,46089,128668,181779,53479,156288,58869,118819,3876,120766
22400,129737,165235,1363,67230,116936,10018,93384,86628,105376
56151,79103,183109,146839,94009,125457,48231,59296,50191,178984
31501,52928,49919,169376,6331,111399,190595,163109,56066,193533
162044,9339,179500,119852,85599,144232,128619,155701,174092,41889
171061,189604,145394,31200,149835,195138,20939,5759,184955,139630
109249,15170,144629,185930,92108,127591,133874,189473,149387,4374
124288,17780,130667,95799,48166,193420,59374,9275,125243,119949
166392,3735,175673,172121,131654,17409,6555,39290,105148,192669
27902,2693,19347,62323,82465,127899,148446,194740,100015,142383
16806,192619,169296,107591,25519,35287,193491,67286,180147,186515
86927,176240,115444,45107,83874,846,95094,92211,24809,81140
23028,164660,61197,184893,113227,151681,181072,29001,13750,193333
71118,179727,34233,18396,185309,106127,145427,13074,641,97841
164317,109166,130590,16444,64734,28022,8515,136155,63062,94760
28357,176602,17740,59454,39522,142070,102036,37143,162453,90188
120870,33215,153219,89298,84606,102838,51577,106775,43262,14771
78719,125572,152589,97679,167239,177891,47929,23068,60252,61739
187548,172637,12686,126856,27258,84501,103875,85926,109304,7444
48442,167625,192991,135874,172159,139173,167150,78396,10493,66065
108754,95278,119609,112490,152782,27069,180842,4666,182161,12944
71575,22896,166352,190124,88860,147285,92602,144736,87741,173887
63857,64115,76025,51842,38422,11705,127993,9600,154050,4470
49608,59644,14115,181004,104492,79310,134879,107613,21344,150502
91548,3368,86202,154849,100738,164605,121725,156994,65628,147197
64171,54900,181737,160642,39702,44408,69276,95019,5805,183917
86828,124332,56609,96356,37375,73201,12994,89255,67839,159026
192072,114501,158036,2217,92034,27582,71378,165028,90593,16542
137981,4276,6619,1982,103079,40574,82150,6200,39647,108458
179461,87361,187980,7209,89907,137266,146522,177087,12051,27491
165347,178855,125756,13568,103758,38584,31848,87706,20450,189740
184907,23189,16028,119939,62042,36154,29790,109805,149502,63933
1058,173310,190782,162021,158576,30298,127469,134857,121884,39073
8512,109091,21159,185345,25356,85629,117572,34059,80406,98574
90856,27850,93818,190945,164194,178064,91771,167528,26652,60263
160839,153103,88402,62222,113269,116450,22653,154196,113,40693
93138,69781,65270,139903,168432,40565,164524,112639,98041,5253
136789,132036,86159,48885,186482,194783,42636,44838,47573,97120
130651,165507,32664,27136,58918,72358,89831,116340,160375,181229
186643,118940,170013,132892,9102,26065,115675,30158,128057,175133
33413,108131,31636,49831,15050,13368,136564,101327,192811,35930
29307,160159,32211,69167,27857,132238,3122,57083,66129,45166
37267,103205,25497,178212,60382,186226,150601,90887,71182,5743
117993,106020,71732,126031,175743,113341,130591,96740,67370,46736
133546,54445,154676,168669,149000,123862,87304,76918,97240,94029
187599,173607,76014,96362,173903,178891,168461,134502,87122,4165
165266,63440,83670,156732,151567,25692,15261,12764,29191,12604
65439,154630,63164,51854,27133,140242,117852,185214,149266,179946
702,163449,16402,119507,43360,35850,13028,75430,148654,51333
53110,193610,67726,81606,177547,34070,151260,58038,97135,92215
151193,5368,35816,37066,47754,135279,59092,21600,65063,148153
181888,85440,150464,119561,65183,26323,172662,140731,171230,171345
26954,85478,72970,68540,37817,64492,11936,173612,122612,27429
90008,191206,156085,188803,193249,112293,10020,63774,166194,45795
106455,64403,176820,188109,108477,129760,156568,111324,26102,61678
122347,11148,168111,135851,67626,65889,37684,30332,98336,124894
193262,29454,6862,22377,42435,76153,193873,69378,41498,151263
98749,146007,16364,95579,57144,111768,22521,15105,124244,149710
182218,187244,71698,55918,34465,62174,110380,38550,77707,185815
99855,1779,5009,55199,157320,36532,156085,116674,30733,122624
157902,148832,12145,165745,190704,78472,146493,176899,90236,107461
110441,86865,51818,123669,183941,121451,169363,6600,144487,167598
113144,1474,66874,64397,123702,85230,48269,47073,111650,137820
44013,43679,93724,17850,134224,21987,38760,131200,123005,45345
104657,172326,26525,3440,177952,23623,186415,128486,182048,129999
26135,81109,127595,116047,113177,169465,73789,126878,122584,156123
117352,63174,168361,138640,118818,68696,136740,19649,54853,54354
15004,185631,179822,126141,27260,159947,110198,92809,130774,191691
42671,12971,103844,150682,109785,78314,90438,191865,81674,82852
122416,71276,184914,180801,85807,16322,146421,10620,122594,24071
19210,45882,19894,55684,166422,148265,4692,49274,144575,127147
89503,171659,30294,171215,21853,48192,68552,137473,192392,102370
9387,185786,117267,105705,20991,139418,24254,72351,131045,156158
161214,53749,8826,164338,43723,83865,8884,38418,40920,180930
164806,131435,76831,72745,100400,144966,169541,112613,72099,121686
136637,50157,7423,29523,141766,193892,119698,97990,11559,116550
31744,58587,24109,120291,34232,73208,75205,95594,44467,8842
128385,84925,112826,186095,141645,188268,191786,52206,39548,12398
134520,65960,43827,163521,147369,170558,153251,114811,126943,138937
168857,110313,122630,181698,48453,19502,13533,179093,177327,149825
167536,127800,120889,67632,86095,168779,189582,133724,69681,1430
96553,131149,94593,182040,91172,130597,194069,153956,113427,30569
82830,43636,184845,174526,46503,180995,148835,161082,54763,4296
41896,161968,43659,163038,173819,16750,64220,87494,49426,23402
52454,3355,8481,64958,111328,189683,52452,122156,195056,145505
174574,43849,133753,165071,5060,3440,158329,22705,160105,109739
180067,135101,152623,173757,109101,141623,136440,20940,13021,150942
45393,29198,181158,84164,158637,39873,70288,184195,80192,186520
128505,65152,78771,122466,28890,3282,135798,149390,60125,69125
167389,3758,142097,19711,186532,55834,53102,8141,97916,79429
160922,140331,123702,192364,164180,113839,6181,14402,2938,31297
17732,67322,100793,57205,132909,3575,192148,75905,177956,75703
139685,97479,52327,11357,143042,180220,2047,190838,149291,157450
24925,71290,97548,78637,5172,185820,187326,80529,97198,48175
59352,101737,179854,159560,190398,66796,154925,4824,140108,89373
191652,69593,150543,6588,89146,155616,167812,56840,97646,153545
181401,33221,160309,117939,98284,29671,28915,118582,167219,70740
160062,181459,83716,51533,123303,103232,174780,189251,18063,66797
23715,37924,12156,97976,122484,181108,177367,23701,75148,115968
88440,187062,82507,106876,21058,121064,4881,57760,62964,29100
150385,3792,135090,38482,71277,108867,85279,119493,48595,72226
181496,140286,173762,100979,177883,195645,92071,166282,170471,176093
71687,97778,139285,172419,138890,72698,15721,123669,22668,183063
142927,151663,114740,180442,158985,175885,37746,125253,18190,174947
101457,98233,146514,22491,29797,8699,22349,17382,127916,105478
174470,133159,2759,145180,115656,78626,168158,137899,93941,190666
26566,20191,39453,14662,130041,109239,194298,160925,18525,180622
68917,138239,1069,14714,111632,176205,75514,89250,71858,124262
184379,61845,191401,81641,179372,107956,194374,151558,135361,125866
75191,96253,135702,62321,185299,616,113243,135609,133480,116513
100239,78741,8376,135465,88761,58864,136697,17459,190931,140418
170125,82799,171253,17244,148843,114312,10995,118477,12866,17705
77880,67114,108487,118842,8105,130618,48385,25309,145746,174447
112970,195479,136841,122887,97131,7107,52609,144606,156392,145981
94940,52520,167817,25949,155289,67139,69177,159534,94858,141304
132629,151590,154151,88538,305,121623,14964,129026,126387,63105
67847,174446,8663,143204,108598,102775,0,10107,50232,109393
6650,9322,87072,77785,13302,78045,3074,136273,148476,72966
86756,120552,175775,150110,19809,192441,53266,135375,24197,20847
96813,103254,7897,132740,29660,26412,74709,159825,19254,94548
88001,63920,193883,99587,22584,111956,156245,1245,175160,184335
14215,71079,180587,56402,121299,99796,161025,18923,195239,15005
172094,18083,140307,109103,140507,181459,147897,68921,157461,16269
53521,49754,177173,112407,5338,175184,42893,30622,18284,136026
176266,68799,147476,168344,69696,96701,172036,113611,27040,29392
51583,194017,70206,62235,13651,125166,185510,124949,134415,63920
164964,130413,184861,54568,93437,171376,116302,145435,14927,186744
8993,40592,137300,189038,18460,36781,65091,61737,19217,171086
162596,119981,37967,179508,4070,83498,73532,163945,10921,51668
118652,50279,57559,100428,168418,79287,3700,128249,125916,137344
167103,123393,176725,155687,88923,163591,24773,78501,127252,26571
158949,133763,103128,193026,28370,63122,153571,1304,51564,76381
169808,186195,138289,113586,155081,95246,30305,3470,105111,127231
149790,34683,122203,81066,79509,114767,177515,54798,48154,100761
52538,110197,71626,28076,143434,63810,188939,38242,55020,139178
143946,116685,67901,172456,174852,86637,117548,188016,126715,129793
90135,509,149685,66812,97709,77671,138116,172516,106036,167961
16903,170028,124798,25861,86380,31914,72043,49337,106296,8009
10821,113143,11297,180046,166891,101794,21365,163968,18521,158162
186684,148640,10956,122841,171341,166878,168691,21928,85617,85279
37359,35772,133155,30349,7759,83466,111682,185482,187848,116234
148228,190114,130241,26135,144625,5799,88404,68939,32610,14330
121858,94330,56377,60522,127726,75397,11982,74642,175341,105790
96625,103835,97906,184531,3000,187044,153195,64326,137088,14690
168260,61055,104081,127116,142849,41373,130160,50730,121015,95820
1812,40563,29440,41700,126532,45845,150820,112712,87650,68438
154567,154968,109890,67384,158216,52342,171427,82160,47157,4007
168415,23729,14610,79629,51638,23067,46322,32811,177913,9149
156508,48815,5231,56329,194204,110042,105641,114004,122454,168183
112958,161563,121693,10035,177024,163150,78161,154145,180579,64193
4608,30758,102831,96182,162657,141445,115550,138347,116137,74945
44251,151945,164549,56047,65486,28126,30493,130166,151579,87153
16262,27769,3250,48580,42806,170481,135954,59792,104821,46325
42818,58798,123874,131888,187996,10988,171245,104633,107549,180505
79442,100146,22428,164718,146833,157368,186203,83707,11765,75668
168191,31221,114771,16241,132803,101877,1931,137894,33840,162165
194305,64337,90032,126359,181069,128772,44352,120436,116971,91429
85600,173100,149438,99608,50650,60317,5667,114976,140105,65460
9934,8455,42132,75257,64402,55056,59013,118753,26273,89464
31660,96005,150926,36700,18103,90174,66783,128971,181670,147456
171687,33887,120176,178258,182859,164056,90914,108345,55372,127722
107292,161409,46620,139092,17573,66696,179402,26931,161368,189935
367,142885,137116,25679,82299,33209,97839,143444,144379,57528
1578,61026,40704,37568,132077,142050,95895,101059,8952,160973
13149,66216,148780,47439,123764,39316,179500,174141,80659,173072
141798,27887,154299,82359,20266,154919,109421,29611,40492,46552
72600,5358,138182,83760,41882,180495,149699,50269,149219,30878
112570,184844,97646,188310,136726,14109,185147,27064,70176,154474
99567,177190,174518,69485,92793,189053,10413,117063,47459,22493
48296,123276,54521,165324,169632,13766,119351,98695,37707,43551
102509,175596,131324,59173,82273,27919,148222,101811,158985,57951
165671,43509,149488,83409,78529,149102,34476,158051,187638,48922
88617,60880,120617,184751,4354,133900,91830,151642,163363,41202
113401,70894,24459,96269,88542,89652,119879,102177,2513,2542
116222,104946,43876,143562,153375,115450,91972,181620,60688,128147
130131,720,94370,165934,2571,72845,6248,142637,152031,4590
160701,162922,32378,135640,154709,99680,83512,81464,116594,169306
28548,113372,50936,189550,160059,71576,5732,155915,18256,116002
188286,9221,32142,146798,135835,25499,158765,88423,18529,52164
158411,171853,112546,154947,69845,125070,85106,146182,29524,30537
149698,60773,133324,97634,126238,161534,17707,149746,141047,108076
179964,76641,42071,92796,158633,17087,24718,174895,58119,41232
11907,25006,317,123134,126951,177754,113011,166691,44437,182370
107280,11033,89313,90603,71461,5763,2022,86117,40213,183946
177323,83952,5172,102265,122901,133976,122792,144558,108322,16999
9281,79805,72961,101420,146318,28015,81687,130892,47555,154569
182619,47985,135916,69861,31825,15123,18793,38194,93825,92997
12440,22969,195268,125540,83902,156774,106216,48036,16541,74867
121456,157181,4500,176948,17114,170848,147491,43638,181223,63740
29706,124679,160448,1673,83138,15774,45123,24428,184917,29801
142947,156692,145870,37293,119147,135551,40331,17585,141021,42976
25681,114042,160539,179778,166145,135707,93744,127687,127117,143479
139754,38818,36822,101467,23428,85632,155978,172513,86175,44540
132514,70649,12970,89711,20787,145836,9120,143664,88846,124594
128314,191122,184331,150713,70628,98405,69416,150038,51750,80716
183800,52501,100340,48012,158257,72763,26805,127770,96234,28720
26234,73600,128367,170309,108982,30452,44977,178002,43204,98147
173483,136290,42668,91805,6302,35789,28886,137477,184758,50529
185277,71963,151394,10207,70630,184509,92013,119831,75918,60301
179663,89593,115363,39427,50608,163944,6287,180197,101565,14045
44032,51815,15388,22151,89263,88053,113106,90580,61268,168520
21945,168974,5353,146490,59089,175359,22858,191001,181406,122359
1739,109977,81977,165581,103624,119997,94320,79901,172673,116691
35764,76846,16220,11702,68619,175004,195463,135163,76630,108864
168718,122303,10349,25636,98755,128072,117124,100009,77243,137841
90359,70675,139225,182153,15179,145095,191545,184259,108415,133159
91972,62085,12813,70333,39719,142743,9003,111364,108545,159588
115189,46193,127493,175783,15796,184067,11176,107158,22892,139438
101602,90550,56571,193326,195072,180397,131125,129004,123757,53915
4316,52427,70808,26154,161217,39413,15444,102950,193772,168678
150043,134768,3736,70143,149785,184040,61097,77606,6244,38907
78311,177963,155427,29879,174412,162950,83906,92588,186340,133257
166468,128142,69579,148658,193077,59857,120199,3105,62026,190870
106547,5746,177102,50153,77999,117801,152028,58468,77999,171577
115778,71068,83431,35076,141179,122500,22834,32387,71066,153273
176022,192906,36642,38414,121387,175016,21088,175138,116051,1626
53550,8208,66046,120603,8216,13150,90971,16764,55913,195477
113784,21664,185460,5784,130990,124291,80019,126676,22454,26695
35725,23063,101468,127853,111928,164216,112096,7671,86584,167809
137252,54665,155721,124172,92018,96591,190272,57536,130458,97695
85633,12202,150148,94251,136346,141773,35626,57594,195090,165083
46487,145676,156316,186021,185064,125170,89548,157800,185159,175305
59043,44769,35451,56036,169601,137102,46641,139935,30259,166756
136732,128429,18036,63172,43421,20475,96489,174133,115858,140668
186836,85393,51686,48717,90654,62705,73624,192547,171042,177986
178427,12289,150352,61300,163882,41047,11157,77051,157259,131531
19127,9926,183650,151570,128284,55998,53886,168896,97128,4268
67165,186177,59171,81053,134355,140086,170496,128235,113623,138778
149479,67064,159390,152793,142128,133935,86268,60677,162002,91860
122440,164717,148795,60694,134937,103051,24543,133789,90765,110897
132298,169267,96805,117207,64219,58362,189033,131528,1826,9747
72068,5841,42958,45272,125566,1873,57276,60983,23107,12333
157074,184258,2251,115437,14418,105880,63025,175992,72889,1206
48842,39953,117910,11767,24006,119670,167881,189805,176948,77790
106980,32878,184886,190375,166158,19773,8849,17425,73767,11899
32486,128788,176092,23838,76975,7990,166185,76207,19091,138940
142617,151682,89244,76906,172378,105112,122303,128955,167614,30147
147207,147853,104919,96534,124242,16471,87863,159680,153781,39892
103031,24399,18641,158396,102632,141335,108303,1801,115963,179223
65708,62539,150542,69932,8455,38988,24468,3108,24355,46333
98962,171131,33612,91782,26521,6054,69080,162123,139303,118651
105549,162202,171509,152245,80749,134101,31541,89827,100710,15222
6336,22849,215,159170,121370,96227,3227,175822,76104,37197
32850,61730,103451,144975,56881,176463,158715,75159,101117,70474
45732,192948,158335,86176,20419,113992,13532,133731,194336,113494
173312,99602,73518,126639,117684,148449,29016,54960,166304,61111
87117,93827,51010,166368,130188,138363,79363,99701,161985,162542
62330,164257,88513,24808,99517,107619,40999,132470,146416,89638
154688,114671,156297,68569,12102,10253,113351,169315,76153,150246
16183,144763,172115,111719,71864,78176,156298,2162,70047,112303
146296,118844,127969,119351,63171,101752,66219,162729,69537,15548
16428,94775,34830,59866,36819,122587,88546,92271,79546,82652
21748,135224,173470,191535,18227,78840,157287,47137,86102,128402
129162,134317,165862,60838,102997,129015,173079,26327,131231,157756
155972,88791,149499,49620,187974,63136,81448,107512,20401,53903
54270,187379,124767,4263,65618,19031,192915,183439,175437,138429
132936,22205,125475,22941,143571,69841,154248,31028,124075,151604
168150,35782,83901,158856,4101,47470,114288,89715,180596,150579
43357,25211,67008,192255,185272,132701,35805,156891,84568,60656
179516,111249,92714,53135,45694,61479,190025,153295,110830,519
114166,121209,92705,127826,195527,26104,46364,110874,21526,129257
113346,98331,117309,159649,172846,72610,44968,29318,183269,87431
146134,4131,106554,95801,151344,157985,181694,191655,48725,103286
98859,102075,16508,146830,22867,158889,58233,89789,6920,109246
10729,42028,15391,185349,187937,26400,29922,67092,7442,34331
74649,17072,128936,128027,170285,122638,119451,137844,186520,89847
172680,99166,183205,25705,18439,175054,71781,44351,188713,149668
9263,131384,91152,155624,15964,14758,56909,195622,101091,102468
112794,101030,142593,46592,167206,2133,144163,3725,43041,84883
173451,26764,85496,62625,49476,100787,14402,81829,53644,181496
105950,11068,158680,6866,13812,118517,28921,23197,171621,46614
155056,130482,10868,87140,43576,140341,160110,25270,1092,10475
73782,20190,177711,122203,28356,174183,151541,29743,2510,177991
141805,4070,69473,89163,98895,111008,184086,131006,37901,67791
172407,190841,168033,169578,27134,30419,134413,138894,69477,87288
8096,180929,48452,107186,160662,92601,173394,115231,126530,40659
38947,152780,194200,32281,30411,75959,56153,175315,171995,7348
45558,9553,47535,70152,125940,3197,172013,81249,163993,153714
191094,107282,91385,102157,69332,144767,96519,63362,123967,108636
146550,76914,105312,92974,42329,136469,123206,144248,111736,70392
178068,111901,181070,107658,7793,38432,137397,178451,28095,76558
73514,87613,154542,23361,58369,192223,170310,67752,91612,43599
126452,17457,144331,26188,146965,168694,39975,72452,139549,131187
194330,94845,23337,88308,121372,179325,179162,18604,133452,83566
103980,32528,51370,47674,64862,5752,83708,128484,28630,78749
127496,165562,52041,156187,133296,17663,159201,178427,58451,93956
51762,97598,155772,96568,49291,182747,159896,72271,107241,65486
175776,28942,133430,97526,123160,110134,70663,61636,86616,119766
1893,122228,6892,102065,127285,702,78781,17047,175995,76944
60044,49936,175663,406,139155,75849,113786,30372,120620,53056
186386,12061,116878,152654,3037,13355,180329,42641,94867,119289
125246,9589,30062,182587,52552,142574,66165,138757,149373,88100
82525,100491,148169,163373,181583,193934,172948,17899,149284,62589
117537,42821,43340,170582,141917,127749,40023,73785,56669,797
1941,9092,14079,101106,69367,194359,25808,47537,141112,72099
107822,31974,139614,132103,182832,12539,56120,162781,42765,9682
33570,166827,50024,115211,143104,138876,77665,165170,153878,24376
150620,65607,172508,38415,42822,154941,167558,135672,11155,142299
73158,135756,128014,115632,26738,155523,96412,88487,143011,146251
135081,60598,156627,33094,163272,143204,123639,88764,137164,118231
71679,95303,90282,3929,184800,52112,64796,127019,13333,10083
16625,51446,168748,129703,127264,129593,81998,15730,33395,23951
99215,33199,129305,178238,2614,180749,170709,129976,38783,128726
66195,167855,109624,110874,174659,47110,114175,45924,96151,5494
23054,44218,160993,53568,192018,187251,38162,14172,155296,771
140487,74837,176736,74673,77409,40813,32614,39471,164808,128994
54792,83065,115893,55050,156456,88627,62936,74763,147973,190729
75646,70522,55626,117986,106178,112915,18629,81494,57321,127888
87199,143511,144081,134822,89174,16406,176156,78573,61986,147314
55423,11407,178949,49005,52126,165680,101200,91275,24073,193595
13913,142126,161505,117774,69751,157017,50421,160230,154309,168327
175872,138744,77856,25568,42681,102912,66441,113389,43661,29376
181197,141329,147461,127269,120098,73890,900,53771,54685,105244
174601,35544,153917,146337,26983,179772,109321,143494,114378,179789
192768,58760,26025,78680,158406,65880,38668,34737,25083,11993
121106,130784,111254,21093,46489,58763,165150,86131,91361,1457
190404,49188,24312,169579,113576,139335,19448,30376,12055,186121
184388,191963,171484,151474,102837,143179,61661,21907,1472,88731
125636,59663,173844,114539,61220,80701,135481,89580,148151,4049
6383,116552,30640,25700,147870,72421,150571,138470,78580,22378
114165,35521,85963,61614,173936,182164,195034,14902,90042,129194
163735,119458,20433,118375,187989,126194,188647,7017,176704,16314
159170,78057,56581,141972,182900,189168,24358,9162,72717,2309
187290,28378,192227,52921,176318,180498,166490,22961,170617,37963
85218,48070,127567,127844,178162,75457,96451,28001,3722,26822
117893,176557,91919,161512,111104,81121,125474,34567,154545,120369
59025,23445,41678,176379,125053,64218,137457,39999,50782,140079
17792,37483,114392,162821,144409,153169,3716,38071,59482,138486
129180,8532,163758,101685,163398,576,41460,151711,140370,165964
71356,82549,69947,125939,88975,87507,16178,87895,106548,173844
194042,45375,129789,21063,56939,133054,139511,116802,106067,135023
6574,182229,188457,15911,44103,152727,162386,33068,19133,179715
24708,132309,140037,188865,161703,136880,57826,94815,19909,134811
81826,126568,132956,93246,177469,119852,68864,186648,157249,5658
130669,119489,2975,130975,192371,105060,186486,61098,174994,107760
119328,141670,47357,135588,192753,26338,40465,147007,25468,170081
55233,50851,82348,105092,151948,91196,132745,97191,144311,159286
59211,38024,158749,182278,76732,127192,103209,161360,966,11
161528,152620,102051,41248,90282,106594,44535,143218,64285,41579
7212,9300,143048,74967,6867,50969,155010,140151,72203,25
146018,59136,1516,184726,104657,72427,146436,190865,120617,103479
63920,132,98647,16229,106340,82478,144065,13203,155285,88859
69485,45875,124142,140710,43651,139955,108788,96864,136865,167084
59450,112409,195563,149945,179387,126849,48572,32174,31749,25800
27371,162411,143786,187660,128929,19390,190675,74919,58654,110388
78285,169251,43418,127622,162351,7780,93598,146696,75835,143795
17998,187200,126368,143743,18109,128471,64294,190752,90855,94308
97163,95784,91710,6108,92749,25083,121556,168764,15963,161118
195619,182789,65962,126604,47984,95545,83002,14816,81051,188850
66419,148136,2715,100884,147611,106182,31104,34630,76563,113730
140721,174098,107516,190618,188351,190100,169398,22406,71100,102137
157384,185241,29954,145050,110015,141212,92742,168005,184706,115874
53508,21954,135957,150276,57971,57140,102076,74446,76061,50431
11867,143469,137792,141492,89880,136857,116744,124190,64937,114448
78828,166931,48588,10337,117483,169115,3195,19976,123276,92496
75382,117877,93216,127680,95804,32873,30019,126765,191237,130990
5137,75350,189592,66752,177352,173157,35257,189676,107901,41250
84489,193200,93544,170964,107384,16894,34672,66676,161558,98278
140566,16214,51525,195125,110584,4105,97801,130554,125814,87830
90610,56248,4372,6014,18480,74120,137391,124147,93388,63279
83185,177638,65818,134749,29542,181104,142080,96156,1501,119716
58263,96305,31726,171122,173442,95398,158323,113654,90823,135356
111185,58537,39232,33115,16688,112565,48285,68049,119420,152655
105417,166338,138557,72604,36149,115532,130273,152136,8115,151116
82403,118371,135167,91440,139902,32610,124798,191426,45601,159106
183632,13451,138082,152324,1676,56119,125309,35745,15001,102698
187603,108602,7196,119147,185466,138059,162652,145013,151347,183953
42249,145968,1792,22892,110770,36490,64896,44550,104992,89305
66167,78286,125765,59513,40944,2061,101323,145933,4535,41570
