,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1108,26528,123017,71331,113733,25150,41134,139998,121326,52436,190079
1109,52829,118143,178673,29943,125719,79792,185483,98856,194165,124074
1110,129348,165127,74117,65080,20821,185333,170591,17553,58203,146364
1111,165478,123735,173808,73861,124040,33075,121601,5161,32455,77107
1112,28672,180575,125262,67361,20869,108866,137655,33809,14810,45951
1113,20405,167126,112270,107528,152669,187362,72003,26997,195354,140600
1114,127639,161346,92461,191233,46991,68826,143410,42842,150957,171887
1115,148235,20483,44553,151027,157367,32703,90184,56786,24295,7456
1116,53485,100208,68735,76442,121378,175851,163668,45375,180303,45380
1117,60871,52224,6592,170334,59983,17950,59865,185312,52415,123871
1118,24687,84116,47718,133962,135420,61319,185683,149773,65201,36134
1119,128333,94726,44407,83902,25161,77891,35327,148943,84253,76341
1120,180640,119413,106710,153941,142396,118440,57296,148006,182922,48463
1121,132730,182049,117756,91056,133235,179443,135796,84408,99652,180814
1122,183927,185712,125027,57435,190725,143575,109708,74459,139517,56400
1123,174551,137125,42398,11249,10894,19351,71540,173958,139512,115814
1124,138689,44009,77172,154182,65570,73478,185118,140206,46661,141715
1125,40963,195476,98437,159890,66681,170496,177002,47611,110041,21752
1126,173019,16816,81615,195022,52912,30051,97108,36876,23821,33250
1127,58967,87489,122672,57956,119554,99024,122498,36553,111085,110424
1128,139165,16475,131217,99299,97668,173291,76491,53626,159192,191145
1129,43475,168645,92321,10044,192268,150883,193569,112321,164074,186518
1130,160468,165134,186525,193939,84532,188744,14108,34475,32192,138219
1131,57865,188777,51768,5861,164935,175773,75298,120030,129996,72691
1132,75415,151726,123304,85627,96869,49609,134095,159264,23654,117701
1133,35801,64066,21748,131651,195025,31908,6148,120983,69227,176763
1134,160224,93870,177420,135090,188208,51306,164466,6344,59992,37784
1135,104529,108749,79660,172632,194266,16132,90134,7510,140167,47074
1136,7007,29124,83363,185369,117581,49287,46328,97041,61885,195077
1137,104481,21741,81238,8861,115761,122293,70543,132712,137493,65715
1138,155666,143959,76187,27641,136689,85942,157089,157497,165018,54810
1139,26266,177971,6512,90353,137092,91729,51853,18236,189543,114445
1140,116723,174856,18150,159917,151826,51863,37755,56730,49312,99728
1141,73672,121841,100814,90897,123048,59335,32504,118849,53671,27748
1142,111322,194733,162217,87794,174937,144466,194660,9564,158383,193487
1143,15205,186568,20581,123880,120753,123998,186524,187884,43311,168027
1144,185785,26864,101926,176153,31700,11842,96800,163808,175525,35988
1145,109226,48309,20483,181987,35828,119516,112669,62058,188965,57215
1146,65917,9725,87706,23872,140431,57815,89505,10532,118598,58273
1147,122193,194100,182054,96741,72109,191294,37868,127100,57494,77673
1148,107589,150213,12637,170896,156139,161252,176229,141615,67168,163932
1149,87577,191086,189062,19993,21890,105842,93524,108399,80080,88503
1150,131024,184263,19610,9781,42645,62529,195569,13490,118239,189565
1151,56344,57393,32971,147427,4187,84336,143656,12116,58083,121842
1152,104187,97171,137619,147799,9691,60078,118072,130519,57807,102793
1153,181502,6359,143275,139609,46357,60955,45287,137889,172237,8261
1154,52706,68586,73783,164711,41072,60579,135384,17361,165596,57243
1155,97907,87461,168301,101488,26740,193900,6331,150772,182337,87003
1156,105837,58908,84100,49709,136107,118560,28774,184885,179895,92199
1157,50423,9528,181829,119725,188392,47215,60739,165022,82448,167333
1158,194540,39279,62448,23881,182046,3824,30051,16462,32715,61205
1159,23510,49702,121122,194629,101749,108511,53889,91109,73890,125304
1160,84333,162618,40487,67456,89851,101074,54292,63155,56669,127550
1161,183420,174424,170439,174130,56546,45193,94694,66993,41566,35579
1162,103039,13456,179986,107490,127306,147559,185671,17966,121111,11502
1163,135152,68174,2633,132401,189240,58564,106222,91619,27294,79955
1164,182304,91631,9378,174746,195316,23968,54371,82559,136119,50435
1165,105788,157383,59024,72747,139469,97274,105221,83461,108336,165857
1166,166984,37028,158097,28832,169588,45928,162351,64829,171603,133870
1167,156684,53389,89267,155321,45333,23925,61414,190482,158165,7674
1168,194810,27314,81114,100806,177824,78960,161990,17777,166104,188612
1169,193288,122477,64551,33372,170575,103244,154311,125839,34120,157568
1170,33208,180587,132658,142945,8734,108422,182657,8355,123850,76389
1171,108981,123353,13004,173782,9569,165200,91951,154938,55417,39346
1172,116191,37027,64383,165477,21725,58262,181936,12274,8227,186602
1173,138897,183632,187396,41550,66197,1925,104846,111734,76702,188220
1174,189243,189232,182132,100898,100282,181645,57243,37737,59435,84418
1175,103967,32484,130455,153710,135556,29046,146779,41024,156523,106329
1176,24693,24142,151399,114172,111793,104011,91982,194630,73928,94539
1177,142782,148571,40137,140602,111171,81657,194534,30498,112424,131872
1178,43956,136859,19417,115848,13754,84321,95263,186775,39907,114362
1179,44575,118986,194491,46941,158393,130224,75929,140426,131808,51780
1180,49467,119267,147024,16493,54034,171651,29011,58827,66865,29605
1181,64093,135973,159646,153646,31416,166952,187355,178645,73376,14387
1182,112268,51020,167201,70841,34702,190502,160388,122010,131942,144170
1183,84844,119010,65410,15449,12536,118407,84284,19533,92187,14371
1184,95761,73339,109237,21773,27783,45027,129712,121404,44908,9886
1185,103261,190050,4929,42524,180987,77793,102796,56866,77680,183471
1186,36007,97207,156434,42214,39625,82105,18046,68625,83916,20937
1187,175583,16362,139260,75779,186071,172955,182943,141775,147580,12378
1188,191065,147563,170209,174917,54139,97744,91026,2644,81801,126774
1189,146289,166656,62203,86546,44854,163834,41016,144177,16283,37897
1190,78776,33501,89294,93658,192120,177785,129766,28514,183083,156025
1191,57453,77612,117041,67919,156883,102796,122181,118723,54493,38541
1192,34537,172645,115980,36410,39097,75464,130924,131973,75959,163961
1193,73673,42902,74405,161654,30960,166459,127008,176766,128416,147676
1194,113905,69715,131122,58491,79279,15356,39565,45524,125490,26537
1195,110191,144101,89336,62612,119195,123364,51745,12975,142877,8426
1196,162322,124422,147468,171804,91754,26660,91202,175342,128331,112984
1197,6274,23390,159867,28896,86971,43374,76563,25491,22483,78606
1198,75429,140213,194911,108337,28870,140524,110241,169297,118256,32963
1199,96050,16268,143866,16825,66794,88219,44533,163317,179213,7416
1200,11768,69894,111502,184598,106398,130892,44930,193048,60135,81438
1201,91271,28076,4416,179261,71731,193612,117414,12991,6280,21401
1202,65083,92622,142167,96401,178515,53632,61885,174063,164194,67934
1203,43060,112073,171832,126908,99394,58241,48598,46519,151721,129988
1204,83039,151184,164628,78652,168731,152037,43065,176010,13974,63674
1205,193107,10205,156723,186472,99153,26997,25991,111670,57105,147527
1206,108772,14289,58961,168921,168261,193399,133996,174552,14803,161231
1207,153373,123263,33196,16892,32119,23094,56049,192129,56955,136760
1208,119991,133662,194078,122248,73323,187260,100986,44093,119591,11348
1209,18852,55161,74782,147181,118628,5621,167482,161670,88235,15489
1210,10047,149545,178083,62809,156996,126780,9355,82147,111636,169007
1211,99260,81158,110338,74914,134529,158200,40201,39607,153553,123191
1212,178050,112822,51731,111131,122090,125440,94607,22854,57309,13684
1213,70755,58975,36053,139877,30596,27331,83859,60495,88529,120914
1214,72490,84126,168227,30839,146726,147205,19519,125487,122297,70061
1215,68403,91036,44559,22812,101575,20638,13356,150203,129460,157659
1216,154997,173261,124617,163826,23796,122909,41623,157095,70880,107768
1217,134482,164274,12412,40745,32816,146757,106788,59967,99747,174335
1218,56269,177923,85981,23341,15449,60480,85384,65896,104006,163234
1219,179833,189686,84265,47002,39665,46526,174542,58434,82898,137570
1220,78729,18732,93267,91620,141586,75997,106993,130848,151975,36813
1221,181801,147151,17425,10030,152319,49431,85596,67854,173999,120679
1222,180818,110005,187390,151406,75171,65288,170602,171241,15038,61424
1223,191426,184365,74896,92017,154286,158462,134850,135062,180270,93773
1224,52607,90648,70774,27770,84366,34162,127818,101486,96694,165182
1225,116694,110833,33451,70258,88224,159799,27582,9166,60783,136858
1226,185639,156059,124586,103521,96010,50847,159678,164264,74690,154129
1227,167817,18641,124957,14194,136734,165766,32072,160638,37958,125762
1228,167639,79222,175355,128075,136302,114473,80446,35487,82867,195044
1229,10837,145241,95106,111965,28654,45074,146084,77791,159075,93392
1230,119005,16348,99509,127495,74221,123522,149185,62386,89949,44692
1231,161916,138426,135730,156357,135543,84116,108397,50536,194727,27937
1232,169023,77869,145369,104675,115013,76268,78417,127609,175177,36445
1233,26941,185825,118000,21252,96520,79166,157339,73589,162209,29012
1234,110265,178538,23046,148189,16327,117167,61619,164817,48591,57788
1235,115079,23577,108402,143682,124890,194824,168405,99821,14047,3353
1236,160622,167168,61585,109923,70657,51006,123483,11352,16661,191218
1237,18154,76712,130623,26408,33498,140559,123631,121799,145782,93305
1238,62668,13542,17782,30945,159902,101352,67008,92257,154725,70696
1239,133204,101515,156573,42301,179401,188541,62166,156890,88984,49378
1240,67797,11703,193351,154337,103990,114819,180814,182277,97018,123433
1241,96169,56945,184903,120622,141005,12128,180767,166811,133374,170795
1242,155778,170466,168129,41768,8687,101502,60017,108663,66588,44239
1243,170237,132596,77771,91751,140187,149001,86542,139783,175296,74810
1244,150837,177023,31790,150107,47255,153361,171612,55640,92930,57176
1245,82963,128624,18225,142147,57026,48112,191715,18721,5177,162569
1246,91492,144117,190606,104883,115205,74447,25350,132537,50835,21293
1247,76636,74349,96181,192004,150639,3966,52921,146505,160959,141913
1248,47900,138863,99468,79588,64136,124359,129630,48924,35018,10631
1249,75865,25983,98706,188448,6275,40345,150365,29992,121356,76934
1250,111122,94117,109526,151199,123807,99610,142319,134505,15557,60593
1251,110886,176113,43457,21304,30713,13318,56976,32591,6844,52865
1252,139979,168301,2402,42668,11709,184141,115448,29301,79570,187690
1253,171982,162053,183333,133636,149920,185125,79120,29473,60882,77303
1254,32963,106623,143546,12988,81780,15340,60150,63137,23258,102063
1255,34020,86614,24417,174253,89442,55382,27897,60240,3435,120557
1256,101042,83945,90442,138060,120258,41758,101513,125392,57768,91326
1257,15308,98656,35409,135648,40017,180215,175070,133248,153440,100350
1258,187970,136023,150211,179723,8649,35201,193932,180869,39625,154659
1259,140965,186380,195563,121649,173149,121610,143958,69902,47851,160483
1260,118949,100770,181431,31413,25749,189022,118934,183371,116951,114594
1261,8407,44710,44546,163488,36354,183995,72815,136243,11823,89196
1262,109240,25271,28754,120230,167776,171361,49250,164260,37814,41910
1263,83144,96365,173589,56076,121469,25794,60879,104242,194669,100158
1264,56795,176070,125066,173865,21525,79364,185979,99917,98632,100729
1265,130198,186468,185863,7381,153833,74205,164374,91504,66216,42327
1266,139212,51451,91532,118666,82119,34770,119952,140394,91959,143804
1267,172202,152140,5107,191693,96972,130924,12197,172963,38942,105568
1268,123608,137040,172776,167473,143647,138829,127699,21496,174215,163445
1269,76239,180421,66061,131496,33837,46880,41505,170542,180406,160122
1270,134453,65466,162454,131165,30650,6225,192011,9926,47696,147078
1271,105840,104424,50597,68813,166718,180014,92030,14443,63690,61623
1272,45748,35899,15230,80759,51505,63537,187521,3324,73740,7048
1273,181492,163511,91183,165382,126939,139749,119704,47718,173489,30788
1274,74023,139842,20750,94901,128860,44850,96688,124716,8053,103781
1275,192911,141644,167740,43325,25651,179692,164342,70239,183135,164121
1276,152122,120617,157290,121812,24276,185569,13735,34998,172871,108905
1277,161146,155189,47093,56329,93471,187289,109310,13975,172299,53829
1278,167593,27340,81704,143292,48685,177472,167353,151087,97381,49608
1279,86463,50032,24306,11900,54469,155335,43707,8272,63017,107993
1280,120249,63840,135882,70898,70660,25426,103765,155746,138109,58634
1281,68617,18307,190932,157530,6776,6078,58886,80454,151538,26660
1282,53056,63431,144982,134632,115197,177172,147572,95134,10837,89119
1283,80357,6525,70804,25815,73820,101407,192676,26886,54331,163227
1284,106711,32649,153184,4818,184888,155202,142212,75649,186093,143976
1285,37927,121529,74223,168567,161712,53285,142226,149734,148520,38324
1286,27230,128851,79837,170169,178342,43823,83729,153709,71985,5456
1287,6385,64512,55025,56862,174960,158486,92655,186419,86207,141890
1288,73102,19727,45943,72939,52157,152769,154022,104882,192032,152393
1289,36853,179574,110155,53849,42609,174795,111999,55211,53317,79706
1290,121957,93799,77549,33292,35046,34985,78232,158296,24720,184869
1291,80998,127209,162405,45449,153442,103527,22603,49277,103503,122898
1292,145116,90899,173014,170708,97156,167703,20105,76299,182512,165456
1293,97895,148987,6416,153274,190595,79660,97034,130876,41200,81129
1294,85698,154155,31502,179295,131773,83403,103649,8485,20012,83732
1295,172439,166601,7550,156921,145116,180151,166119,25809,184468,25424
1296,192442,27460,166992,82564,60762,16592,114727,35793,40806,166756
1297,71191,65021,13629,95296,16979,25736,186850,161740,75159,190960
1298,53770,29559,25166,180593,145946,45426,91800,22759,161620,22954
1299,135785,180545,159164,56960,21099,27261,5701,54742,158240,70902
1300,30983,144046,74509,134736,89470,37705,171546,103795,22499,73130
1301,194951,107762,42483,80663,59973,125236,169968,35564,127927,166940
1302,75867,188133,96836,131054,162696,174859,195417,14234,179514,20125
1303,167039,50751,62474,77437,158127,155506,132105,15822,18564,172594
1304,70519,38716,191015,31128,160276,178676,57272,81632,99054,45091
1305,174808,43538,92889,24351,177036,43555,121910,124171,60312,47221
1306,65127,72228,58055,176718,73776,45751,70315,144148,64833,27043
1307,33036,100709,68858,104204,125938,50308,149079,176376,109840,126564
1308,154906,39391,154540,6031,11399,79064,35120,10853,147271,105296
1309,92397,101359,132282,163892,92812,192655,150456,110192,133916,19458
1310,58403,148511,153419,107405,143269,185437,76228,85814,176756,137507
1311,177374,126167,123212,52670,183260,41217,92354,57461,117411,145712
1312,34870,100985,69002,182159,188077,40659,167049,120144,19299,68753
1313,170737,140850,158847,118970,156156,132442,77146,68866,176294,77332
1314,65156,74764,128877,42783,83400,157767,47659,88669,6415,23990
1315,192157,108188,70620,70918,194527,2458,182605,144629,183137,125952
1316,192523,30186,166948,69367,62793,186501,68522,180037,17031,49793
1317,68454,30305,172788,95442,85596,44168,121559,6625,163911,17592
1318,187736,35532,164566,59752,109658,10077,114109,53642,133892,162915
1319,97015,175999,111881,142976,32909,30106,104488,122848,27907,132546
1320,20036,114675,189700,93527,85321,145561,32905,47063,124218,167492
1321,42630,174663,75305,146016,31536,1662,166644,94443,182354,119335
1322,173254,71165,39160,94575,86504,78611,154670,55735,173554,16356
1323,85299,10435,180953,107032,45861,165996,78380,125043,180023,35711
1324,147539,151348,162829,11596,52820,163601,7727,88683,145539,120433
1325,13094,4256,141014,161085,73409,71505,84931,117985,108518,123161
1326,144338,166177,54053,151089,175623,24766,116822,184166,37880,141663
1327,65393,190327,162655,67664,156523,181718,142855,121674,102265,186916
1328,42444,175723,37814,75499,187736,110104,50417,170868,126537,163614
1329,116905,53813,94043,62363,60045,164224,138275,35558,187258,32741
1330,187223,1669,162103,131065,121044,190131,169894,56062,83420,22781
1331,54143,105944,90507,110459,113882,98781,154138,31128,21096,120076
1332,34684,72401,159741,191161,89751,34387,75359,70023,8347,137497
1333,101424,12494,109426,47469,167400,61419,66054,164300,179610,71578
1334,145398,150193,154708,42974,11274,100488,8304,169496,105609,178218
1335,77025,71371,139993,116780,38604,91658,70193,113838,153882,122972
1336,47929,38981,30215,56800,189764,106537,171135,162288,12089,89246
1337,192010,107099,52008,140302,139750,33063,12377,105643,71360,103586
1338,101252,113208,165317,52866,30826,100224,69616,5492,40416,184724
1339,143650,49617,95279,99592,77297,36506,84417,116660,195531,49614
1340,194942,65629,124461,139779,177892,158745,44222,62700,3528,90771
1341,118540,114620,52830,111038,144341,112190,82683,64975,62680,193312
1342,70856,38172,128301,40682,69233,60658,160452,194401,171112,161899
1343,186053,40841,167047,68720,119623,134797,86275,97599,143259,182267
1344,104924,21343,78291,171070,45193,182962,171492,194778,92327,79549
1345,148136,104516,5554,36067,17890,126565,84870,28234,193833,52254
1346,112158,184312,38147,76346,168040,74674,69202,128032,59873,28538
1347,107200,175900,157429,118642,61911,123193,74625,29359,140152,115427
1348,149092,134476,157186,195044,39618,95369,3493,178860,65657,11807
1349,19440,135964,82367,106060,102116,95670,61048,96353,8833,132074
1350,186092,109243,44562,143421,91301,71164,8472,193359,79938,190791
1351,65257,130306,61494,150500,90534,66025,102654,80887,83521,164074
1352,186773,91483,95029,20602,114251,186191,15440,143897,35461,123818
1353,122312,165520,13955,29979,79990,53347,20336,59404,102002,21071
1354,129452,74178,58714,62942,7038,120110,37933,82636,124584,113036
1355,87860,6243,13041,96327,192755,21096,70750,183210,94751,35094
1356,160638,112900,114938,65481,97149,63097,42359,183884,83053,186893
1357,124471,39265,14223,39132,154048,109906,135128,165662,151830,28610
1358,83840,115837,122200,40292,30470,160085,159933,191227,67759,74451
1359,70398,30413,129609,58123,138285,182560,24258,30662,78550,105419
1360,154953,65170,118588,103199,124870,77569,125065,15867,35216,183662
1361,114776,55683,187159,161851,191857,15841,86820,17929,73759,99736
1362,129681,126386,80662,134282,38815,81120,24813,189852,94639,21728
1363,151238,32990,94046,95095,78453,58140,154739,100700,143915,95899
1364,67369,167738,154572,99724,173375,131907,161869,57553,141808,172041
1365,7026,156633,153694,4481,135221,134758,103436,138761,5556,5803
1366,54216,93585,134940,18528,6440,63641,49901,118215,32798,96317
1367,195356,89254,172813,131948,156505,53638,16171,3567,168733,95578
1368,173152,8179,10280,157310,137597,161945,173361,110771,26099,31136
1369,90571,103687,18146,182198,46744,76233,22114,135273,70528,31810
1370,177415,181623,71048,87787,128363,75045,138591,154881,122744,25087
1371,157402,179523,50947,174030,57782,171525,190917,56083,43852,108131
1372,89040,133556,149626,20078,15790,195642,90027,5618,47446,5865
1373,74581,71360,80274,121556,183554,138238,88712,45310,8717,61329
1374,87630,33254,108472,63015,72467,53578,176807,15578,187533,35577
1375,16869,98891,135232,124909,47039,122288,30871,64531,124650,158101
1376,189606,113959,79354,177191,49600,30225,181840,49079,176201,100751
1377,4703,158967,84486,144399,117412,150406,74450,116271,104269,36829
1378,40829,139180,48698,75611,97613,170324,151771,161737,164548,32781
1379,7608,185181,87466,55273,12801,119665,168039,133556,175833,89509
1380,133544,60798,122753,74335,57426,165928,166048,36575,83133,53521
1381,175827,108951,149170,23889,118339,138273,160288,27758,151044,54745
1382,42475,66362,126218,113793,136119,45404,165420,187855,87212,134984
1383,75308,156938,91482,40382,127033,172253,115495,6798,154319,173276
1384,11990,66328,136443,166742,194561,41008,135335,134456,185666,165020
1385,135636,137013,101030,20879,139696,151612,39430,104957,189240,21436
1386,136897,50279,13495,105722,125848,38659,101376,106297,94270,7839
1387,139020,166110,46734,83696,80125,175766,55224,44984,177148,138288
1388,119571,56593,109616,44557,65256,28478,127056,29340,6574,92172
1389,105231,97359,105993,145703,108612,177201,145239,61769,124029,65327
1390,35317,8771,133777,28245,124201,98300,117919,59252,164338,89151
1391,193949,165447,142470,50962,194379,169145,194147,29243,62275,26608
1392,87938,64484,7440,30827,143957,20795,20506,30781,497,156593
1393,61634,89255,165301,38750,70880,42347,68547,167204,67426,135170
1394,140346,179910,13400,78314,112273,30771,123362,120424,46435,133576
1395,33116,100525,144344,69618,109045,128836,21889,153346,25564,53816
1396,105376,182720,51728,2885,163577,180746,18040,117575,73328,36719
1397,89288,21829,24384,128600,23604,75688,100814,83732,148584,42595
1398,73735,36187,22516,143460,177313,168595,171898,161477,139682,189449
1399,44580,76462,22221,46701,121099,56455,155986,146226,35131,76829
1400,31955,81939,123831,190810,168301,135151,130928,108295,26952,192942
1401,166746,80637,75203,86470,80538,17477,178014,133352,70522,78555
1402,49057,83260,31049,120554,59911,81991,46784,187253,134098,55155
1403,9471,98086,37796,141175,139667,164568,9394,43300,94845,79719
1404,162262,149370,74083,31241,119473,76382,50631,91616,29634,62711
1405,171205,81870,168790,110513,101501,15089,53979,37386,190771,70733
1406,55739,184425,125931,174288,33630,127512,12552,145483,43231,132650
1407,182715,43263,183590,123847,112534,61394,111275,75182,143353,137523
1408,51323,166605,190212,27561,145235,85999,157206,55169,35095,98568
1409,144634,40315,24455,53795,168932,110517,39612,58278,19427,135908
1410,128046,110547,87330,95232,155160,148786,15102,175033,109152,180911
1411,82132,108468,182267,98457,50073,170172,42927,11919,102516,117069
1412,101971,7478,7995,35217,59116,35391,6348,75386,102627,68564
1413,113215,68552,40982,10652,192128,164232,94785,125192,173402,5775
1414,115839,75742,88339,165282,41747,118984,8334,27010,73290,181100
1415,170136,50748,96145,11644,109181,54250,54616,85469,170537,130678
1416,114016,46297,95250,120314,124218,120832,84214,138844,83241,35826
1417,142632,187893,106753,178276,26550,60420,62920,23900,39378,163953
1418,154158,140965,109747,107736,81807,172906,24639,192697,175889,140728
1419,132071,127980,49071,144153,193251,54635,92692,123245,113756,74755
1420,97641,115154,82801,111794,97544,161422,159029,62617,82164,106995
1421,38257,53200,96654,104353,50964,1083,90686,189841,138484,54691
1422,43625,135519,58675,159575,89209,118321,6350,190505,42333,122690
1423,798,95269,77358,130904,58694,146513,71409,24691,111267,29276
1424,86556,155154,172119,47906,62851,30244,164999,17038,192626,191163
1425,72863,45368,112165,61589,34668,69010,60681,63598,63542,40993
1426,12938,74447,163588,82550,165477,31604,140334,60453,56720,101666
1427,32260,117351,38523,137803,28328,94770,58439,157360,95551,172160
1428,187132,69459,48247,17187,111425,190417,192690,49185,35089,95103
1429,60825,83994,114529,148273,90638,102448,179534,106785,88276,35737
1430,190222,171735,67586,115099,13643,78776,40132,124776,182940,172810
1431,5768,139504,9153,150705,108090,176880,6810,65129,40363,120608
1432,58496,33973,114817,72127,99874,21204,45918,141267,51414,36923
1433,26015,118723,139430,154186,184491,194158,125794,42885,161796,133957
1434,123147,143920,136843,86076,91634,47048,147623,115719,48963,69946
1435,130859,126659,194291,83610,58768,31455,142037,5125,134457,135922
1436,72606,27097,187794,190697,6031,174041,179565,96333,139069,65864
1437,160813,140625,172684,24200,58825,29457,34038,73416,59380,65386
1438,155067,159694,194220,120524,65993,165976,137566,187360,173849,65204
1439,176209,169388,91466,89815,137216,135894,152189,195517,38826,186710
1440,167078,26720,15900,133347,168106,51228,130856,39584,118640,164409
1441,10889,56074,146421,86913,99397,89127,49770,109238,123450,101859
1442,194673,61363,165123,95594,169785,174003,117281,78950,179899,190529
1443,149149,58015,64872,125908,20906,2124,150262,151877,49357,136740
1444,24395,79431,43229,41495,181950,106390,72152,125892,68846,193374
1445,36249,143294,127308,169917,114203,137757,54602,31233,178214,134700
1446,59941,35634,106383,67956,41447,99980,58218,154069,123997,127327
1447,104445,64148,63808,118483,39997,44976,94359,128467,185592,84795
1448,123417,17792,147293,109890,58759,105931,32924,80282,113750,83724
1449,17725,188682,170474,174598,67359,13437,93482,30945,78789,179469
1450,117722,111352,63407,32192,188631,35043,95225,43652,155926,177204
1451,66530,17708,145199,191098,33097,182903,73965,181544,14015,150159
1452,128387,40278,154762,21136,79486,181221,24087,56653,160809,189547
1453,175613,140105,39761,78471,153172,73090,164643,44031,123047,48765
1454,15512,140445,36572,90942,192160,134095,110495,182905,113461,16732
1455,38605,169312,98775,114369,118002,83299,22832,163321,165933,186654
1456,177688,107314,100229,53730,111267,76262,25419,104539,185392,45460
1457,23233,68404,147792,88706,22117,12630,124595,162780,179974,112554
1458,10447,114676,110174,117055,153324,105655,64958,30689,29288,100832
1459,156094,97644,18332,59498,9723,136041,190674,2241,174798,67488
1460,173966,24739,160996,91919,43316,152679,128256,24326,95580,152706
1461,169941,82668,149630,154134,117590,31758,177985,60430,107868,153270
1462,55737,89669,77451,82130,135273,11669,179312,27580,5719,77557
1463,69469,155879,32986,144190,10690,45017,188228,162751,128143,83473
1464,91817,179423,109044,114797,193456,82330,89742,131325,120876,164284
1465,140155,67885,180940,138744,9107,16031,173498,11134,147156,183456
1466,177186,25226,86703,1127,106528,112288,15593,188710,47850,94380
1467,21319,19397,192904,80151,41439,158828,172207,159699,5893,124884
1468,80840,37190,46528,74709,153339,168746,52164,51140,60388,78335
1469,30401,1102,83963,25885,84050,84343,56649,33877,20274,113434
1470,189049,70175,66863,178306,166416,167679,95753,135165,56306,106710
1471,72690,128500,75862,82935,13107,96140,65624,180395,132844,85913
1472,87806,144921,110055,10480,124347,47210,116816,155610,113986,36153
1473,81840,7770,13621,115749,158506,28697,128085,29510,182367,138806
1474,133086,77661,12656,6445,126629,179208,158271,118066,23236,149202
1475,59442,48901,32905,192922,111658,176476,72620,162635,127675,43271
1476,150970,24764,135295,133049,185687,61727,46350,75425,54383,191047
1477,16667,100582,144143,19084,2383,52020,53868,25766,139155,63207
1478,42806,45575,116457,22241,165878,175296,54339,162959,76074,153703
1479,44710,94700,125192,163812,98362,71381,105879,191657,48806,49940
1480,36254,126268,155753,25900,180300,48796,36606,95333,175005,169893
1481,54705,46894,134752,34932,180308,32618,137113,138683,70162,45207
1482,30374,81590,97600,176000,6683,81856,97633,112964,50899,83948
1483,121587,163010,66793,21157,6847,45119,93938,34938,166848,13148
1484,34807,173245,49672,157365,29094,187096,27567,120060,76389,138896
1485,40914,79080,122822,130415,126048,89744,4282,11559,143684,160723
1486,171577,113028,99191,27059,96401,69420,21740,114303,138216,148662
1487,69965,52049,173625,177496,104246,81278,49785,77071,59675,149958
1488,118083,182580,175073,138552,47603,184459,119234,129894,11792,68570
1489,41609,33946,16186,101346,108659,51643,183202,5364,135772,156018
1490,178103,98263,39132,133496,76065,14225,173521,128400,21341,54505
1491,74280,6463,2750,107956,24212,143612,69442,44047,72561,140517
1492,50717,81414,28178,5427,43415,46281,1846,190986,30376,40500
1493,115268,94794,143338,67044,102350,124724,37089,72007,161519,45667
1494,108058,65844,137513,57253,156432,191580,61033,156282,137796,137551
1495,141768,152311,47746,19134,145317,17799,157319,96329,80248,19313
1496,146666,47095,110687,119220,154802,189626,6700,13904,51537,97050
1497,55229,13922,18367,137051,44743,120461,13201,144458,102488,136056
1498,155403,169785,152007,41982,96040,74091,173264,111971,63059,127961
1499,121480,28083,159785,173223,78671,66198,18443,38456,195299,158233
1500,24338,161792,77746,149600,37641,82486,122038,60146,129720,85477
1501,35267,85768,174658,79712,177809,110363,149245,143161,122822,89711
1502,93386,63409,31306,64024,47455,37981,35378,91479,44944,115124
1503,19387,117796,26347,75150,33781,178956,182209,60511,79093,20316
1504,15920,145168,75465,86678,114193,156033,150829,81456,52845,30029
1505,148660,189106,39953,181533,164512,92446,24303,74120,106584,149164
1506,40807,11840,40802,96822,112839,106868,158974,16638,19209,159274
1507,159654,101393,149215,176188,113261,91339,193026,106175,179768,188351
1508,79692,136201,62379,29857,22201,150295,135534,46742,61182,24764
1509,151121,57087,172632,28447,87646,155433,29647,49999,95585,49267
1510,56660,167651,30941,24457,11020,160056,188273,151231,86123,21496
1511,72819,137827,64886,87280,28151,14500,172302,88579,70948,136078
1512,190532,92525,152791,127956,64021,179429,69779,52943,105301,75610
1513,38893,44198,144399,105856,65173,100440,162148,132849,19553,168280
1514,183872,106971,157823,122260,12288,106259,78642,97314,145315,121446
1515,60836,176287,141879,126583,57159,46647,134344,77242,44884,69536
1516,36765,30639,54698,47801,163222,48992,170871,158964,66415,114145
1517,7070,2018,17921,13086,71461,23320,108373,19252,165446,4433
1518,54768,60050,43578,49249,34323,138211,89126,48317,79985,115947
1519,62267,138270,79480,37943,16182,5949,89687,128753,186133,111887
1520,107504,130282,162540,178223,56373,165895,104445,100366,185652,65728
1521,66329,11507,136618,49933,30598,96030,190844,151739,1285,181883
1522,54089,23103,59503,194924,25432,33490,189232,87449,183755,57624
1523,86438,92407,188800,190585,49602,182742,140798,42385,134023,135826
1524,30396,77103,56607,29340,128743,140069,106386,24384,73824,155632
1525,154687,120057,115099,79685,43243,143666,175397,19520,43040,56087
1526,145878,41246,60369,59405,93218,4800,119061,114286,55602,28807
1527,56340,147331,179218,9153,186158,45046,165628,179029,51405,12204
1528,65648,10460,184087,182528,31741,172250,8717,8805,173391,183121
1529,118598,35093,159565,79534,24804,90696,190233,181335,79670,155731
1530,186328,132926,18733,156895,154732,114261,107560,14424,6756,98306
