,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1164,130110,29072,120362,99925,92364,59135,194901,61583,79484,115175
1165,133444,29793,110579,178107,45117,12747,119839,116279,88197,190489
1166,54957,119844,149217,83844,100397,56870,146216,51604,120115,106339
1167,86982,119321,137028,97605,132735,183928,110801,27909,136776,128033
1168,152874,174808,138171,162509,118054,141722,39655,22815,42237,98397
1169,103434,138856,24670,94434,147794,17850,141590,130944,95059,5397
1170,82601,41078,143779,36478,105711,64679,12241,155617,141802,99269
1171,115923,7788,21013,42411,150705,103452,113328,25464,119444,38353
1172,125980,182079,100352,136908,83241,112862,115934,191664,72306,81611
1173,168710,43120,44363,132757,41265,140225,145469,53438,60080,112322
1174,156194,101299,188087,29444,97402,107758,53156,181036,152446,9517
1175,114115,156420,89992,79270,184217,186530,111955,36257,16442,168939
1176,8183,38567,56659,25304,140744,131768,187359,182085,148797,11798
1177,14434,136739,104874,104573,190117,72504,35150,172380,187122,187529
1178,32434,165163,175614,76151,2386,29508,110991,14980,148360,44173
1179,161645,3763,16157,153435,50164,169947,88780,114555,169049,152387
1180,60587,150371,86257,182524,6143,82369,148587,174642,145155,62877
1181,2936,179087,3289,86779,4215,21163,155813,94016,138317,145914
1182,41078,151263,173243,102190,95085,35845,153889,155162,96485,20766
1183,154672,120438,617,91361,29484,193264,78149,92045,131407,64494
1184,17924,130780,65698,9240,35570,135677,98885,68318,191535,393
1185,16952,86031,153700,17138,3167,107065,141263,161142,80593,189974
1186,25667,191262,77996,39851,113275,167722,94299,94208,153027,19044
1187,28375,157586,56884,158417,24027,33531,130372,127251,15595,30832
1188,145635,66402,192671,932,141818,124152,111527,125040,21718,173324
1189,19473,103424,155540,183130,102244,50029,107205,48670,95331,191132
1190,140639,55530,66767,101289,2480,69059,169887,2622,33634,115950
1191,176691,193978,30842,123565,182426,147150,40620,145899,74468,40741
1192,156369,84854,67029,48955,190792,170892,104685,186543,123709,103615
1193,161148,23401,126640,135463,182740,5630,94442,158246,17141,159113
1194,7067,128747,138677,6890,133439,96131,25648,128334,72793,85927
1195,156635,36089,153360,131226,174982,189806,34831,114641,89777,127541
1196,113713,80754,63856,57425,115732,146759,118172,82142,121314,83186
1197,86665,161594,130535,46349,67508,11979,20417,132149,85005,151785
1198,179317,64367,10452,14215,85983,86038,127550,109760,47441,174245
1199,34505,160801,13260,1604,183260,77601,106867,54615,8678,105485
1200,148146,153497,164729,128329,76222,112317,174805,157566,14843,140156
1201,127461,165202,121493,57575,129422,73122,122722,44786,154290,141927
1202,13735,165223,164878,51247,58086,46884,60849,177700,446,87974
1203,184548,42545,165075,3719,165863,34964,55630,134528,177688,175498
1204,174344,3457,115128,5178,11376,185706,171530,120897,93754,20575
1205,118309,117654,91620,167165,45101,133965,49026,73007,127751,179049
1206,139613,186390,101738,118331,115688,29765,186598,69328,75466,139659
1207,51388,162429,20825,175955,95179,43963,61747,66887,58660,40913
1208,167334,89297,81321,68159,73497,131101,119895,37559,53749,9752
1209,127025,91321,29678,31126,112518,142033,30761,32344,64791,15897
1210,24603,92980,19065,168568,154622,520,186902,16657,63901,37121
1211,193557,96012,12800,56394,154120,10343,171511,67910,87146,185425
1212,10132,26686,162407,190636,38243,68469,10400,3891,98544,109462
1213,30189,86295,170946,115409,164459,60258,10098,175995,104191,115867
1214,114191,50243,160449,102253,132786,164715,167095,125055,76162,179603
1215,140097,153279,78881,97442,49911,3651,61370,108398,148048,142339
1216,110645,1319,65715,57516,12166,141254,31752,38024,168152,39442
1217,86065,60362,145057,131949,168779,15056,11524,191434,144084,185651
1218,76549,107717,180172,96144,12115,10020,126221,104847,15196,172308
1219,191482,126336,156024,146744,83290,38532,80117,106817,151691,73879
1220,140116,10695,189546,161554,160760,108042,84315,156598,142245,15559
1221,87311,58768,160732,134299,41858,12552,171152,48553,60777,7962
1222,126566,5101,116414,111381,172254,75535,188973,115944,93414,184153
1223,171420,38965,182854,20132,107197,5881,12093,157505,132339,50560
1224,99540,182269,96889,128858,172585,133657,7268,25241,26798,39886
1225,35066,88381,13237,29291,147363,108696,134074,3206,188646,119718
1226,160768,46098,66434,6142,11027,153286,142645,117701,152443,141225
1227,56130,43739,154306,119181,62777,188918,7022,173060,82406,398
1228,170626,188996,138895,10317,34512,65395,11344,20973,19411,181117
1229,161975,157961,97149,101811,117075,7660,10027,168859,78429,195149
1230,179782,102149,104476,86650,184209,109170,132079,106456,107274,33758
1231,178173,140466,194186,9672,107610,159523,16300,155939,5533,41720
1232,117975,157022,88010,34249,130209,134335,131433,27996,65212,122549
1233,83459,27486,165024,5728,185519,9406,39827,56223,111995,60039
1234,158653,34242,81486,74955,55589,80784,14592,130073,191557,54215
1235,194254,19768,141096,553,76042,158136,48175,25239,184823,87590
1236,173531,74600,185768,187270,109334,38034,130098,46897,50636,129374
1237,146005,182300,11317,40310,154497,156573,73423,178964,32924,47234
1238,133016,135772,41811,66401,157097,2906,48658,94777,42262,15477
1239,180543,44342,188755,34488,88011,42580,2537,30894,97822,3917
1240,37106,106223,171628,180789,160188,81374,53056,157648,125278,127376
1241,48615,66380,24782,106858,120450,75452,110524,170596,138965,66323
1242,28222,3698,29110,117414,185696,54217,31972,47047,125048,189938
1243,168021,127705,164943,75086,1933,114801,164281,70048,23729,73031
1244,22622,70344,3534,161210,155739,83891,51986,180329,142629,32658
1245,145734,168347,37528,142049,18768,126884,117543,10632,75393,81350
1246,113866,146611,8866,5983,168481,90768,10906,21405,30069,151195
1247,14944,121690,178467,26438,191357,89302,185971,125355,155157,1021
1248,65089,67978,177750,58782,92545,193431,153679,149739,56232,70989
1249,127845,93295,129604,11817,86176,160855,31074,57462,152582,178604
1250,126394,87748,101639,32988,134584,17532,99649,90005,156561,19110
1251,109440,147328,6861,40801,187632,96121,171858,134613,195453,100746
1252,43903,112907,31630,141733,177921,2340,63640,8869,92280,187723
1253,771,158819,118208,183829,47912,132855,36998,78019,505,34148
1254,93716,39286,143661,92729,8248,156867,114402,132318,28714,32846
1255,93893,157566,79331,11973,98648,34456,184492,189149,50246,182008
1256,175270,87585,192969,121174,19021,166428,21897,116612,54319,5381
1257,97955,112117,187180,12604,187205,123711,113169,150952,128492,84035
1258,168815,134618,169023,129129,7271,111509,193887,132988,64765,125691
1259,38830,103816,145807,171030,71648,924,138840,148624,145261,13708
1260,112905,179275,111794,74741,103530,16877,104616,74282,193049,180658
1261,42684,137105,59453,30027,49308,113255,49897,164363,141577,124825
1262,144472,25557,170922,53656,115323,13273,142648,65025,132809,48040
1263,52710,74028,96522,117943,55432,5451,108986,102443,143806,6347
1264,128755,134579,98826,46848,30231,97997,167414,49149,162061,77887
1265,26855,54473,106934,80536,59408,179734,65084,18182,129898,20318
1266,67627,66790,110767,70098,80877,66681,147801,109167,139328,166764
1267,121919,183429,41668,146830,6222,78025,47856,156193,15315,110116
1268,82035,6848,37164,81855,23391,181933,54639,85409,60881,16029
1269,151205,191619,21161,40367,155488,71155,148909,179454,173548,34560
1270,8196,152866,78800,22760,106078,3755,88192,9016,38676,63001
1271,35182,151474,61536,77116,18133,169719,120957,156332,27537,132984
1272,67201,102630,74339,131340,56848,193493,138442,96630,153871,147005
1273,75377,74486,90291,150781,8118,100472,178542,20970,1377,45545
1274,48205,2877,61035,113340,38763,62148,77041,130682,52231,41144
1275,130598,112016,191995,120109,121726,34873,190952,148532,128511,172196
1276,123380,155126,57028,183872,165396,61079,168792,57351,154062,194344
1277,6475,28155,45146,66799,192333,9739,143156,58040,81845,81889
1278,98172,98193,9317,158290,70088,46743,192849,133723,98839,1112
1279,130820,173719,132095,155436,81447,152942,193941,122918,121444,36128
1280,137710,174402,165562,72446,145627,110024,94372,33336,62304,102701
1281,37015,101461,146044,181048,39262,175985,142050,66139,46323,166980
1282,138891,15357,5070,83225,119506,191760,164039,27484,41858,61406
1283,161133,32487,157238,61050,167064,23513,133989,165656,44936,136466
1284,50009,51154,46858,194201,190977,91133,42921,135145,125402,70202
1285,53251,120317,1292,58247,113629,1506,124884,174786,50433,149932
1286,69025,162172,80441,194249,139747,10201,18215,163369,164332,38592
1287,38539,143378,69363,68235,129065,63373,123481,147409,186193,78869
1288,138591,3009,102209,167180,62956,31516,6297,160702,156472,46699
1289,56737,191258,137031,163565,178156,110046,104175,154997,49795,112849
1290,72089,28578,110484,168889,170126,13401,157101,130106,171373,148491
1291,59311,187807,158667,52225,136026,113989,150917,66666,81269,83750
1292,115452,126481,72080,77241,109850,20026,187409,169072,157189,138544
1293,142026,49667,119928,50893,14575,17135,45725,150408,94093,125518
1294,125096,147717,121803,138749,50777,28776,109136,194334,125552,161275
1295,140947,110407,54210,80972,24349,53187,111396,182344,106776,65406
1296,57121,103793,92345,48303,98939,67672,193719,48457,87129,55916
1297,54465,138001,116921,46418,15592,192976,38465,2652,33522,102083
1298,106686,145295,74940,9383,46601,44128,109424,116771,66802,122548
1299,46060,176156,130440,88434,132274,18225,16972,152915,84935,183862
1300,49343,146799,25780,39381,124425,146809,44769,139975,94823,124887
1301,37186,178425,58779,91902,113233,16451,142437,94290,7829,19690
1302,89920,34847,109292,118744,7849,32341,160042,119319,129949,4239
1303,158957,27588,69273,66639,107156,41348,153487,57962,40076,181034
1304,64766,165159,192595,133894,526,123837,111564,151679,27331,76188
1305,159412,142372,43510,39152,185509,37002,143837,56946,50899,135325
1306,15696,193625,60388,9601,116723,189319,33258,4679,145071,2943
1307,90810,53447,187411,140844,120564,37830,31502,1960,3677,68100
1308,128761,85269,103385,90001,36108,121851,4207,173006,90551,161105
1309,15639,111152,48637,60895,98030,18580,45724,164498,49983,50602
1310,139714,105067,45977,146737,54835,113474,1753,143690,5204,182484
1311,12560,80587,94556,83487,151182,1664,108025,167428,156198,142226
1312,124088,6015,145154,70354,135498,35022,118775,78023,67494,81677
1313,78907,34831,54619,73579,143784,137875,4483,154799,39786,150058
1314,145691,187346,190995,32637,86357,80677,79941,89790,92884,179550
1315,127279,179289,85952,72461,174315,108685,37753,132845,96084,151728
1316,93341,2397,101889,65166,8882,63291,70575,130148,157991,87897
1317,123036,98666,91978,83978,48087,36492,115862,157913,63227,141997
1318,132095,35434,28021,1344,156321,19874,149063,147425,59309,103062
1319,90973,42987,122990,69271,78680,519,90976,109881,162825,103759
1320,187424,32389,88145,106905,180171,75240,43302,60703,18882,194449
1321,188651,115161,60919,139719,11618,144371,31428,87808,103254,89031
1322,54705,36088,113237,194972,125541,80637,27993,175770,99659,93710
1323,170615,108031,108140,96303,105908,146161,56856,20682,80089,124747
1324,60121,127807,38691,183357,191857,33858,27631,70152,122747,183577
1325,9442,72501,59499,68203,141726,161664,107299,120648,94780,42055
1326,59645,58763,171925,132116,154054,112205,61957,56398,15405,158346
1327,114629,85677,13630,46403,30656,5259,77385,109409,95205,47287
1328,110731,67426,75277,147226,50716,91508,20694,79435,161407,109852
1329,76190,35936,184071,157556,86243,195412,135483,154810,113704,89443
1330,191372,129835,154495,58946,27713,166518,48289,173387,20098,160240
1331,123254,142338,154327,191736,74910,117237,64819,58673,115579,7948
1332,66632,53114,25014,148161,117888,146536,172876,113363,81901,88484
1333,169312,53727,86730,19743,173027,28983,16831,79981,48532,98899
1334,47075,48745,156241,130100,108187,187141,82608,187737,44732,7172
1335,115721,85845,132628,7886,100236,111845,171841,29403,105218,89596
1336,4777,114111,191855,93516,29942,43863,27172,191853,46760,155526
1337,123603,65695,147447,175406,169461,27686,155961,4167,22130,1025
1338,33157,90370,54633,119634,139994,76665,88856,10920,163084,40969
1339,28200,6476,118926,7958,116761,143661,21800,46406,19750,187577
1340,116797,118416,11182,17834,185795,79535,27148,33573,147373,174866
1341,5820,85139,87818,118779,99640,11192,12316,39696,46067,91847
1342,92039,113980,64847,96255,85884,30740,102236,43074,12487,67129
1343,20490,84421,150787,109869,194725,59231,21292,62902,132069,133710
1344,144023,143725,132006,127852,162477,137750,78596,61648,91003,45632
1345,61302,137397,56518,77267,120152,181636,68509,51049,9634,40259
1346,186863,139140,124698,6894,3396,19072,162360,131958,49339,55728
1347,190631,82392,26845,173285,63015,59827,130550,164305,94145,20419
1348,149776,173456,37364,88234,93226,25802,182074,90365,87717,108951
1349,39717,35583,44033,43956,144218,144452,112093,55351,74007,121749
1350,135577,128694,6843,70172,30669,67475,14147,131078,45283,98944
1351,228,118113,175834,1639,84971,82152,160073,41660,89683,52634
1352,20443,59579,36374,129661,120169,155355,44274,171538,94075,71159
1353,76994,129864,155083,171083,160578,28771,78459,116498,165714,38878
1354,57666,60902,179923,14938,178055,105509,126956,174391,18651,85897
1355,23712,184606,165157,145193,165501,13550,76890,33808,163260,175006
1356,181826,117168,175556,25123,103665,37933,140922,167616,54215,26152
1357,129116,17092,51732,191043,45982,195082,104178,157465,84568,1183
1358,76847,23124,59103,156759,189834,7336,1335,1269,188288,136177
1359,111804,73494,188988,42235,64082,158312,3656,189539,123819,47350
1360,31748,138367,73392,173869,176073,135871,84896,55847,108125,145122
1361,2336,311,77981,19914,94102,121204,98665,60763,101102,128942
1362,219,23035,110430,61711,49,30099,68369,26921,182964,178201
1363,192132,89542,5205,104526,120467,7580,2562,56734,170652,182871
1364,78040,118328,154846,179437,62085,168554,32744,49677,169729,30449
1365,156760,75905,156873,179685,82516,132941,54661,46989,78522,143011
1366,158015,165735,134726,100032,100661,185202,188240,18921,149243,64662
1367,155885,2199,74021,89406,12911,88349,187760,128689,133267,173146
1368,180725,58555,154011,125766,135558,941,77120,141801,111188,157235
1369,164317,110823,97836,69225,145453,159272,180397,154462,149647,52778
1370,158337,178960,22787,52704,32517,51428,51128,85996,77303,139789
1371,153760,168436,97120,104360,142801,74504,150367,22768,75431,109631
1372,40644,87017,162259,172718,131368,118604,163904,115099,142141,2255
1373,102308,50911,179786,98851,143529,121274,148011,137802,87052,91813
1374,13788,8746,105596,23,121949,14544,77743,132712,155754,8764
1375,13675,3064,24346,124278,171663,88353,2488,112212,63497,124267
1376,140183,90203,127586,282,84791,94642,160396,33852,83964,37330
1377,171093,190867,186308,189873,58538,87801,179680,107832,90757,170124
1378,664,28634,2311,122941,193380,68952,164588,61889,141905,123238
1379,35912,169105,102072,101372,51687,123465,114619,75439,34589,140767
1380,157536,23546,92372,22832,118358,105488,49434,137412,150700,68278
1381,32815,49739,191190,64459,192037,10463,76156,132617,174574,74106
1382,94716,134990,192315,173786,89999,34514,176695,63453,78430,165647
1383,104524,100492,71769,182959,64221,147173,102137,28875,116905,133141
1384,116904,51942,137243,101968,43468,67842,187786,32767,26221,116251
1385,277,130295,87103,162186,181625,14804,22868,127823,34672,141396
1386,940,45700,191186,156475,102172,137794,144172,127279,99474,106835
1387,163574,49702,167976,130807,165629,185017,120439,146822,15091,13640
1388,32880,144075,87871,38051,42255,127733,73084,163670,14803,125609
1389,49057,186831,99804,113180,72181,188932,149136,188469,194795,21196
1390,184617,32794,160607,183337,79381,66317,126289,8903,85300,91953
1391,175775,101700,107209,3470,99399,29019,46154,181698,62934,124971
1392,190641,125152,3447,78645,176518,67208,176213,76446,110121,11353
1393,185570,66250,63676,151616,126511,170272,86835,36284,36616,3976
1394,174487,101433,188004,76513,66212,175086,83432,171357,94133,129786
1395,175930,156933,154744,94087,4193,73194,42847,118280,4519,52601
1396,19851,193403,10993,39171,109900,43819,125363,119350,156609,51717
1397,135426,130320,27995,121844,110263,173144,45763,189579,31767,143182
1398,91109,142933,173817,40302,138005,161930,148052,97984,7451,121760
1399,43112,100478,97464,156728,12907,173882,92580,72322,134205,81554
1400,136127,90089,15310,80875,4488,25948,23831,65243,13911,177070
1401,60606,6886,61897,29480,86795,127571,58654,42995,123541,52995
1402,74445,135863,14501,33,33138,28951,137313,47868,80816,120621
1403,118830,136819,1466,7167,173481,139331,150448,101404,177134,89341
1404,53411,92833,24907,175465,15811,137826,150705,96726,131142,121571
1405,1390,47843,2223,186166,97118,61956,116808,7042,191402,145912
1406,106877,46525,132579,129738,187463,134947,65211,178345,42935,76093
1407,129847,152668,120884,177970,154310,49414,151914,92560,177858,107772
1408,104529,168610,43098,179213,52370,134658,43565,156594,26994,55444
1409,194892,163111,17281,166449,149056,126686,191432,5519,141682,152051
1410,44696,16811,26155,118356,99844,169409,168173,85300,44794,24103
1411,101314,134221,63463,99065,18040,75410,65144,160330,81223,124050
1412,26001,116165,58053,141781,96927,12906,45679,1789,59545,150049
1413,159438,146233,129495,99383,108014,116541,17805,162500,162320,112140
1414,631,54244,172294,129519,76342,134240,63371,187366,160527,84686
1415,125761,86757,101906,56488,141891,576,7080,38425,87147,73097
1416,94674,161985,69638,188230,160814,191045,58958,919,71008,96214
1417,100004,94951,163934,189079,36314,163334,175097,104455,96252,91184
1418,163356,105051,78148,95154,48155,4993,6126,190573,94977,178415
1419,95553,99924,2513,91508,84805,148070,114005,100045,122663,51815
1420,71355,136447,146069,15459,126700,20602,81270,116952,150758,173869
1421,2097,117874,13005,117838,59353,123077,127991,106656,100727,98854
1422,118575,46939,48317,42342,18333,6449,78183,89550,106273,64814
1423,68658,181127,160590,148408,35842,178361,127195,128430,81815,133577
1424,141288,105040,181724,48928,105544,30748,13550,162973,51788,131106
1425,180299,16135,92443,9696,77815,83562,21355,66838,184913,62089
1426,114684,133202,28985,6104,92236,174857,138256,24217,42210,151800
1427,127805,157678,66083,51131,130054,132520,71638,174867,27356,181536
1428,56851,191416,138300,114602,82324,29013,74776,28906,16382,50819
1429,4797,24071,93284,178819,1906,126006,59770,89097,39083,58042
1430,138836,163906,50298,4267,39181,28082,116811,23168,27911,13653
1431,40773,180755,77925,135607,47285,38100,1479,138593,55993,170884
1432,100262,88989,119969,11443,148589,154146,110180,64332,124938,194175
1433,112825,57963,154389,87441,27493,152452,43077,38431,41417,142638
1434,97547,104551,106719,47214,168052,152030,20145,176772,189534,47827
1435,58532,187426,193668,63751,155786,110116,7233,49461,177786,24985
1436,184654,8258,32080,137791,65734,137103,93601,47712,173226,4390
1437,68821,97674,42706,30752,94939,107416,158663,142480,3669,25417
1438,34853,91830,9899,100687,159096,17767,22952,5492,31204,116043
1439,24872,92029,48259,60512,5086,84688,112056,165215,70274,91322
1440,38856,162653,83712,35171,18159,135585,188329,168305,86675,70357
1441,139444,131965,43653,177146,41405,44063,91281,82691,84845,160992
1442,62491,188301,104370,25181,3259,82611,149798,7384,123677,17449
1443,122029,5512,88114,45959,61557,57574,96504,16039,103521,175617
1444,45105,153131,7901,136033,120641,154048,158128,1266,180836,4783
1445,176260,11955,93603,194845,147372,164456,123094,127456,175498,64743
1446,70952,12738,121162,76891,6102,149695,7771,104884,12509,89560
1447,163730,116354,76421,170023,163184,86559,97224,186178,55060,3662
1448,69481,175513,24245,113964,4867,26019,63385,146858,184124,120609
1449,162216,186695,4667,165134,142956,53341,192136,73178,174360,82480
1450,99285,1375,56093,74766,157130,179942,26224,127711,182321,106026
1451,65857,36974,126404,134231,23216,99611,136607,17417,93839,152996
1452,3544,192919,149381,17510,13149,102017,169655,191921,42501,193369
1453,38238,117467,97737,22678,140526,83479,64501,97978,60309,94372
1454,122061,631,112802,155608,46231,84296,375,90740,71025,38549
1455,189434,5487,23714,130159,139467,14630,47634,13381,136266,4406
1456,3688,23039,103733,48353,153966,47090,127846,70906,181211,141446
1457,37683,190712,83029,49216,91634,78101,49222,116215,56070,91946
1458,146252,135321,97283,48343,19949,176943,35688,150434,151636,37433
1459,123606,147624,167414,131440,100734,76522,54993,14396,118733,64201
1460,63779,145890,87694,158331,49782,115594,74988,107725,191190,19934
1461,107915,88164,15435,145324,150970,133999,145639,11504,192021,183241
1462,156880,87093,145262,17418,191098,164635,38312,18690,65434,185094
1463,82501,9757,150320,171667,70599,52778,85113,112434,170673,137757
1464,167324,133699,127088,96016,86116,182220,28165,35228,58762,28161
1465,84644,152431,111558,106711,140646,2196,112566,191951,133303,29709
1466,119820,146198,4273,123723,13048,64733,156799,151581,133491,96003
1467,109929,21354,1045,35010,3599,165617,103443,69524,31583,83133
1468,160805,50596,173327,190961,109273,133255,186646,150563,121430,55436
1469,93953,22958,185833,29671,157394,131392,99849,26584,70494,157056
1470,6199,6521,115249,14389,188677,171268,24008,31026,1314,409
1471,105774,16964,51825,26103,25891,80793,179520,186083,89163,34621
1472,64656,175605,145940,112305,157915,177540,33039,124312,44813,55510
1473,166721,67706,29268,57592,92380,63081,18456,162141,85575,63862
1474,126515,181108,76320,18969,22410,179985,174940,72074,100695,190185
1475,39179,79598,113894,22486,2739,1620,34903,113569,86023,177902
1476,68490,805,44081,150501,158685,90324,69265,93713,106012,125722
1477,172517,43717,148307,156957,111941,141171,31898,16535,108096,165269
1478,63383,177935,153825,111228,147242,107837,134911,74681,176538,166642
1479,34733,43648,130732,103385,69902,36103,193326,9036,162149,133292
1480,84266,171643,12756,153079,7721,156996,68643,90643,195561,128485
1481,185576,15806,99314,5067,139245,27284,142638,132280,64287,115315
1482,16973,149826,48940,120402,13868,128215,174576,68070,57827,156568
1483,2127,128782,109973,90272,160477,144954,68066,58156,179690,77965
1484,173171,87474,15329,195419,91686,90791,164144,177445,5460,22622
1485,131884,125649,132292,126631,29226,8630,189773,58395,62060,81639
1486,152513,188046,194557,167450,78898,66368,40801,65549,176452,71422
1487,106982,4828,85826,152445,133308,164276,188048,167426,66663,194841
1488,194296,58958,22451,120686,19998,30237,25438,82775,187991,111919
1489,77736,51907,120160,1264,156996,6014,185747,79163,38880,147022
1490,130640,108010,24778,64456,71229,128289,165634,175697,41649,151840
1491,109347,101813,56499,174589,146358,39947,38917,44459,82136,124813
1492,105692,19309,21243,26692,187079,121838,35959,61347,142389,192583
1493,30013,166133,156471,110390,48365,115902,14483,146057,160908,2816
1494,82722,146165,30139,152230,124306,39037,98310,189163,12796,192216
1495,25256,148497,114584,110322,79266,135363,118604,180294,152495,93720
1496,192063,24879,188754,187371,122843,162705,97398,92626,165583,115199
1497,16739,51705,56573,174993,183980,43397,60771,81410,109713,104297
1498,30265,12828,43726,68865,134824,180013,114896,166912,38790,185629
1499,83488,118171,25075,11947,165298,157283,193874,22121,95060,115042
1500,99894,132569,22225,80958,180045,32825,64607,47462,39657,170121
1501,171520,3535,160018,98257,119469,100300,52485,26548,104867,84448
1502,104891,47818,57379,160350,125420,132725,46846,101760,140692,90265
1503,50221,70632,28937,90281,68124,5105,127756,85438,50210,115624
1504,126631,53641,81055,30864,94248,45060,168689,7918,48030,122956
1505,128344,111781,14496,155979,180900,183187,30360,92694,173625,146095
1506,20033,149093,126549,159314,24203,176706,38339,153565,85202,12687
1507,180633,76602,175544,25709,71885,138553,138911,115666,1596,112389
1508,98194,128525,99140,128146,66690,73584,109075,173555,111458,128083
1509,62877,5157,141336,60923,185849,106087,46503,189917,148942,74601
1510,135099,186997,105099,144990,38930,120116,43019,2194,100523,150595
1511,64576,143740,68979,146600,141222,149473,194412,171366,88433,98459
1512,187462,175978,151697,13448,91547,104141,845,65789,123877,28713
1513,36176,7180,25423,161468,150324,133064,60823,97684,62904,10961
1514,89447,185050,68007,132162,50830,157137,96904,97118,173434,175395
1515,67843,136466,153272,68691,51144,71231,193526,60718,15883,177829
1516,80665,47084,173002,46055,94599,131330,65102,192754,118256,53698
1517,141330,7648,34876,147009,32023,62616,19095,190949,97584,56491
1518,155049,22632,4914,153616,84999,189354,38949,128012,162570,192138
1519,140817,44066,47616,97659,54880,143494,38382,117045,56179,78928
1520,119319,140919,30090,149897,178684,37653,174839,34859,9003,41651
1521,50183,121261,14740,43963,124927,7681,12745,115608,50622,133369
1522,186146,64843,96050,127381,26605,171815,169167,126040,69414,77671
1523,141531,179999,168417,97443,40434,168676,189608,78046,174581,32526
1524,126633,48572,140758,104753,17526,193709,19157,69245,191768,174701
1525,79587,142098,96223,108682,123146,174004,100833,139857,63702,40962
1526,139289,59193,17068,50791,94830,8428,191535,60676,14453,191332
1527,44899,117439,9520,120883,83352,105322,53539,83609,31413,10457
1528,83481,132470,57237,20479,158311,63654,123693,109230,54213,170992
1529,17328,80238,171033,119184,177904,1252,187500,68164,90345,123045
1530,858,14248,195485,33084,193735,145084,153363,54643,165473,172603
1531,79777,133828,93730,115073,69745,116599,19550,130392,124759,124312
1532,112066,120721,31851,47553,163656,192980,94276,29504,39691,37757
1533,117086,125834,66161,131104,68662,29709,30325,159472,132613,88307
1534,91862,194223,159035,182313,90011,181943,179097,147873,174114,158945
1535,11084,72476,170470,72359,61783,17431,148351,148309,177477,124499
1536,128608,125574,8393,92223,26131,182173,58829,5352,182738,112671
1537,190008,106249,133421,159763,120211,113720,162253,79718,153017,112060
1538,102117,11,55287,16795,37042,139049,147786,164560,176785,59464
1539,76536,53426,89972,53776,180343,157580,101267,20203,160078,128287
1540,90369,43068,48867,1461,93389,117820,59775,15623,79898,40696
1541,46871,89986,23389,81326,135582,31888,194214,82638,18838,19513
1542,157107,44977,188025,77154,190606,57848,133802,111460,173447,139756
1543,35127,50435,102942,128563,128368,110354,76404,169868,86080,118160
1544,11579,81892,110523,108572,169363,42271,33093,95192,131226,68265
1545,157585,42795,115042,150516,185136,48813,140828,4551,22258,123870
1546,165873,142247,48605,4255,164914,105088,23426,8163,104247,142684
1547,51376,41404,2717,20013,16949,34672,194587,91382,173455,88412
1548,118821,44258,172941,17595,46940,145401,113942,35954,95690,35461
1549,188076,28613,15211,43444,63598,111360,50783,152359,111010,34144
1550,191976,70740,148596,4077,9463,61553,164831,33744,175433,101919
1551,24084,149181,153953,51335,28712,80214,87903,109067,22833,125273
1552,27780,908,25467,103495,129626,100112,157946,147491,159698,188863
1553,159223,77596,82947,171390,72053,110472,9906,154674,142408,16567
1554,125453,150487,65286,19021,102710,16155,77042,152479,106402,193367
1555,43246,75746,124102,99525,29474,78196,99256,178360,47361,87438
1556,33144,13229,162841,29458,24956,150544,77848,113149,31007,131241
1557,193511,141456,27612,185873,170979,68229,143100,114259,84306,16923
1558,64470,2910,134701,19785,170629,74693,180502,189830,155088,53811
1559,175236,133890,73680,40818,174474,69957,2284,56526,5167,193515
1560,70369,70132,6385,57760,182815,61086,160392,119582,93928,121388
1561,82914,3118,68426,98103,68920,146327,184221,133162,84605,73714
1562,110211,170077,64197,97410,105852,125761,48174,3323,78454,94511
1563,59773,88654,167486,1089,156150,148733,41785,112200,2034,125054
1564,25469,38860,154418,126178,31814,9494,145059,84721,147561,143008
1565,40759,69348,190900,14700,139410,162738,49680,137529,100159,40393
1566,6051,167814,93453,69741,108236,131719,64707,74618,40818,161574
1567,152544,183173,16765,105603,41636,109129,64602,137546,98906,125791
1568,124680,66798,143565,188053,132484,61420,186814,153639,67097,166197
1569,167037,164906,105766,136344,133663,160161,88293,541,66770,133846
1570,100320,7528,163053,108599,134293,81191,124813,140412,95790,1331
1571,122212,188882,26161,94807,69899,52675,117726,126005,93843,131261
1572,8035,167196,150636,103774,119031,131172,104155,29791,17518,186747
1573,192389,51316,121593,190247,75066,37929,88261,101027,102537,185377
1574,147684,51762,147582,19696,93723,64513,19409,27241,137105,65443
1575,19127,26637,48987,153272,131859,36398,60623,69642,72208,26697
1576,70010,145592,92776,7545,106163,165410,134767,39698,103479,85326
1577,21257,172678,71565,9935,65862,37866,100309,79509,134613,36311
1578,90940,3860,136319,41763,126851,47968,21365,150079,2474,34941
1579,16953,40730,42251,69368,151775,184219,164190,138591,173442,128683
1580,162302,3453,130538,23015,14204,15063,46995,101139,47288,152596
1581,128523,7292,88029,87298,9361,15928,57415,167823,155393,33588
1582,101843,84773,179663,84671,194974,153275,168425,172480,186495,22262
1583,110278,41822,16562,12451,180025,4196,89691,194191,107322,158191
1584,101382,181026,148748,2024,16848,178468,70523,47162,159700,123355
1585,78972,62369,124182,117697,106047,23999,161441,21455,106602,63699
1586,120436,44408,179288,110735,75336,160044,122637,67101,163944,33379
1587,153923,75140,78529,22125,50406,149233,2032,120427,33588,136527
