,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3315,60846,188991,128751,187271,17773,62319,177526,45223,32031,74357
3316,44544,156954,72535,31726,98827,81100,48185,18393,50769,174306
3317,142792,170023,53475,54967,105889,168155,54478,86649,113103,115730
3318,158068,53602,191259,143128,22948,108175,14764,146392,7411,44704
3319,175693,32072,160817,55924,28461,18728,54635,68497,156015,161191
3320,61626,26595,169339,107784,16732,121974,64390,141808,23118,94925
3321,72251,40342,51837,113159,13434,118384,145798,88095,144072,87126
3322,77238,54404,147219,37192,63709,80142,18696,75918,58436,120540
3323,58714,142192,10650,113856,128816,71651,123735,183784,159928,94212
3324,180127,81625,19246,46494,130650,144424,27033,6346,63372,13608
3325,176799,150537,109092,118215,184563,106741,30360,88547,177956,89099
3326,92014,86811,11063,73016,82739,184809,84904,139258,163335,18602
3327,90753,58544,82949,181513,94478,52926,67853,38844,36366,74885
3328,136076,71972,167778,185997,22951,177197,48519,112637,144682,60431
3329,152504,115333,162405,137545,135920,157244,194318,56796,186711,58824
3330,39030,141728,170031,110688,25166,79957,127413,70997,27516,111286
3331,113140,35299,120847,185463,142819,24550,25756,98429,147332,171075
3332,47416,178206,143060,174674,61241,32620,157841,55161,133630,31671
3333,17686,69851,142950,125408,21397,100848,34238,184019,116912,162272
3334,50461,31998,62021,30961,96268,122803,109553,101292,167814,140471
3335,12271,149761,170566,167418,151632,16893,150625,50208,118795,47468
3336,54187,166699,188200,36584,75638,181158,126464,183546,170385,60871
3337,48806,85355,138647,84130,116430,144990,26086,153638,110880,195441
3338,173921,41443,131048,141994,9072,28226,43494,54519,171131,12669
3339,121888,165316,7647,158483,44919,134455,115114,95551,77473,107038
3340,46768,109496,57277,24319,6180,79409,118910,151460,21797,173586
3341,95952,18181,161443,87999,20867,133248,46811,57641,142145,124700
3342,106523,40977,49596,26343,157626,161548,26352,101818,102045,76879
3343,154428,109458,29311,71512,194166,34056,56851,114787,43685,172019
3344,66010,58308,72144,44143,144891,113192,69677,172293,174542,172109
3345,148711,120527,62942,135152,115805,186000,25102,123498,61220,11689
3346,29153,130479,7585,95387,126822,7075,56898,83297,89100,166027
3347,192513,102409,142348,31480,180002,166217,34517,191691,143765,133971
3348,185681,175724,151931,106632,15155,160755,66345,16979,43205,112307
3349,113734,160794,133323,136790,59402,7527,65326,168262,35398,52475
3350,157797,138180,169420,191201,26271,114279,66507,94902,18903,89759
3351,35839,93677,11139,6813,22859,61090,56507,106019,176247,39728
3352,137242,193814,103798,17158,7526,51273,47641,109392,88123,186777
3353,183193,44150,139439,185592,67224,118526,91114,113236,73255,162736
3354,32928,156658,36017,144927,44367,10380,179369,119543,178724,81344
3355,176782,60811,109313,6510,21418,186859,149195,160739,153417,120556
3356,54538,111923,42987,54403,148026,91881,99230,53396,175959,126374
3357,40418,51020,181422,100234,96153,32914,18542,182578,150549,163868
3358,151768,43296,119515,178399,47117,45358,184166,147383,140902,124918
3359,150598,86855,154902,186409,163430,45414,60454,84325,83935,37542
3360,76100,101008,112868,128151,164916,43221,124001,168487,112343,120294
3361,115030,99984,114428,39815,96623,19839,61147,35266,51645,31225
3362,63426,112920,147337,117059,88856,35919,116449,167095,192446,68084
3363,37537,174734,192032,22742,43522,14547,119520,29839,50034,106030
3364,113412,55845,93368,188212,33567,160506,160506,90134,23753,20062
3365,91473,83683,78236,156318,138560,74031,95453,181473,185077,70675
3366,38869,136884,154907,27081,125787,178642,168319,188878,181365,110302
3367,174702,42836,94069,173332,88908,14436,74491,172053,82026,39403
3368,175268,80428,149007,134474,81168,76830,31035,164920,88703,146779
3369,52548,18874,13295,115497,58582,137766,5718,61048,178983,69770
3370,48597,128398,124568,64886,144939,134222,83294,92681,191863,131731
3371,100567,36896,134896,5550,168745,190345,33545,40445,65642,92717
3372,60432,190707,157838,127728,97244,70466,122995,50129,183491,114301
3373,43205,124666,172381,32696,98285,104498,164155,54227,172831,185151
3374,56863,68610,5511,191027,99191,191312,23934,183311,163733,116251
3375,13987,136379,183640,108177,139077,141043,17026,94445,96883,44828
3376,159963,164213,78486,172088,114203,24211,100258,21927,20736,161289
3377,12558,116905,169757,101308,36501,166852,153972,28697,125660,14651
3378,14253,18439,133821,66166,44318,76205,192074,30546,119616,80718
3379,177449,23014,22084,61898,31089,163516,172884,40993,44105,174160
3380,126349,139897,145195,40065,109139,36606,176600,121115,167129,82711
3381,102230,89908,17179,194576,80145,145428,28835,186572,75020,56688
3382,20095,8677,163039,146933,110421,193241,142729,169769,26073,63652
3383,190128,167710,23842,107155,36871,109100,54075,93625,30277,158559
3384,180615,57668,36518,178225,1694,122569,35049,6962,194043,30119
3385,65557,174885,161383,131689,27788,52620,188854,100158,158757,153052
3386,139483,76256,183318,151131,110744,24519,46664,39282,122416,43958
3387,44145,127469,26154,4192,63509,62139,6806,65664,12849,121698
3388,194733,183703,96558,131551,183031,60978,73100,177239,170373,95929
3389,145297,123150,191327,20122,112516,190306,91581,73551,74203,124742
3390,28902,48508,149640,188615,141319,108842,94049,66780,46034,180831
3391,86459,112267,131597,148776,168694,148167,153890,47750,33173,76987
3392,172973,66399,6823,11650,93654,8261,129638,88714,5941,122095
3393,69543,15536,74021,44891,139788,92696,107645,155151,23874,62794
3394,128022,96848,31752,115222,134193,15575,43123,89924,155826,23387
3395,105732,66722,192933,173164,70294,194507,183781,9351,160547,149703
3396,190001,168273,178961,157409,124367,18504,78104,135437,113795,190784
3397,113795,125512,6727,36560,35624,67106,76231,23409,137620,167172
3398,92435,104434,33909,31930,164643,162211,112167,96404,12261,116700
3399,175296,27769,5506,70552,42356,11376,56183,186086,79675,32998
3400,106130,177772,82735,85063,126117,34804,20782,96750,104673,193642
3401,72535,49358,24120,40342,152106,106331,172332,87470,66484,85570
3402,154532,140305,192862,166193,195008,121437,56283,92908,56188,119925
3403,4544,96987,112779,149505,131084,153686,173682,56795,111339,36489
3404,14882,159021,54981,144293,109381,175682,164941,17735,173619,54183
3405,127070,23923,123690,8269,94800,174458,124781,29010,117032,195033
3406,175335,139489,83546,144301,19923,87022,132831,29980,149820,81991
3407,158751,137724,171440,31982,6957,81625,186430,135376,8014,52663
3408,115365,182760,53287,87806,90542,90423,92121,50877,13012,127952
3409,171764,94815,180639,162206,178315,159739,49671,124823,83239,142631
3410,153886,54106,82105,187285,163093,19290,105345,32838,182963,53949
3411,106220,133329,95864,42506,64843,114861,8124,6893,130871,190583
3412,59409,71844,187393,121279,88724,178518,117831,105263,18840,41954
3413,165921,181296,180790,31314,170313,195126,126510,168927,194381,4665
3414,35953,107529,113382,33778,92669,180240,100743,82406,145805,68204
3415,184459,75338,17341,149991,16843,111717,157771,148120,106605,88650
3416,124753,56628,44163,114846,163913,21212,175518,18937,183318,125975
3417,64910,73645,58236,172023,111474,170085,115062,102453,20702,97778
3418,63350,139667,27027,115612,25868,128314,72596,13999,178606,32954
3419,132228,86062,43747,59399,63017,9182,136760,104733,113881,6811
3420,114585,6990,58374,72749,161132,142236,141578,110301,177490,84569
3421,110371,56085,189027,90453,101380,119528,21675,80200,143852,65276
3422,125615,151349,54319,70637,43856,173703,103723,82489,121086,115015
3423,170662,33161,18648,183426,25911,180484,49903,134817,102347,64827
3424,17684,158443,7387,16219,138944,144111,59186,162007,106200,37467
3425,45453,193939,163107,132421,78867,38041,102939,154201,34651,191831
3426,164632,129012,157587,116190,104397,120627,131675,185467,66832,70064
3427,166821,18085,12991,180025,90613,186493,63687,142390,64779,11569
3428,34210,182477,44461,43381,149711,36527,39418,178353,126123,116905
3429,191426,163158,104821,166201,105690,65929,103543,153160,105217,77100
3430,62608,31533,68151,178529,110777,167661,141522,166921,143670,20376
3431,106962,16423,160065,26250,92228,51960,97733,161979,90037,100963
3432,151362,70562,70082,181514,176811,30461,3966,141391,16746,154976
3433,119787,168459,120748,112577,92445,23194,85046,136717,90539,175397
3434,32040,119555,50974,106581,19028,37694,107427,45453,129590,113791
3435,122303,56199,116515,9851,121235,191002,123965,156639,32293,188986
3436,71385,83343,60453,53742,110332,104917,111052,180821,180564,152594
3437,115006,194579,163012,77276,24458,14826,116202,53290,157782,7947
3438,143764,62573,60896,42194,48810,146993,187098,139215,175207,160475
3439,10136,180548,7475,188769,168458,178606,158181,56585,102760,20632
3440,40172,144706,97269,105871,97890,9342,82608,179021,94374,148872
3441,7866,137533,65612,186620,122626,62627,96356,37069,69763,107719
3442,56795,87496,80274,121612,144697,20006,140466,93193,175512,183755
3443,9939,56885,25265,144048,121833,35792,19050,88821,144160,18337
3444,140230,126852,37405,24015,137665,143387,156638,181575,30550,148824
3445,194908,111997,144006,144067,30320,93229,67315,119108,95406,178663
3446,61811,93462,122005,85122,96701,63161,182147,189790,104843,103754
3447,79095,76854,169817,102043,160781,92770,81873,53732,66251,175494
3448,25147,151112,109790,192394,185439,117000,162807,170368,84869,73470
3449,7599,184924,14157,17056,61017,152414,191201,63645,127951,29102
3450,118409,50870,13550,17452,111504,167456,156652,108805,182254,82504
3451,39178,62947,109622,79142,32334,90202,17427,158951,74583,186095
3452,76806,159299,73844,53051,8369,108250,189890,145428,161014,79051
3453,65642,117049,20560,61560,116520,190098,82525,97541,86817,135272
3454,61189,98573,27486,37562,177075,61097,31077,98099,5569,193949
3455,43648,184294,106582,45555,132174,54085,87918,63029,123343,112887
3456,135006,193716,170793,68589,101073,157495,60481,67982,78028,39533
3457,20047,155895,106347,82033,146489,155079,37044,92131,177946,111000
3458,51808,110825,120372,166190,139202,84889,137277,58722,167728,103062
3459,80964,72359,129648,164608,7012,82935,130434,22743,141892,94967
3460,194336,128044,79441,14818,63074,29576,40114,177299,57003,45231
3461,34112,182355,40000,72633,118287,174073,190983,185607,51461,130868
3462,100880,74003,158428,31234,24239,136418,79431,78128,77967,191000
3463,47363,63708,194886,72963,168235,110656,157568,72082,102073,55462
3464,62185,46756,45564,53374,189509,85949,60060,163392,91650,24308
3465,184810,173142,148273,183982,97521,89673,60274,27714,80999,53011
3466,169282,104078,35317,151897,66179,71727,21038,76674,130667,64047
3467,173555,155787,107020,7253,107943,183755,182784,194253,161403,69593
3468,75877,16825,136940,36436,150924,173918,68497,134246,17324,119259
3469,175833,45930,194698,172571,15069,129347,31646,136734,41552,107647
3470,162114,179136,108901,123147,192750,20212,163117,101888,132998,82360
3471,67944,48073,88265,99492,80733,102999,67789,136100,45389,126351
3472,181987,123535,72596,173518,154179,116782,23676,166882,60549,192655
3473,7261,100989,80612,186439,160142,45138,24138,138846,195329,95534
3474,184889,62464,106077,6202,172156,74305,151084,176443,101191,48222
3475,6280,149345,183296,121544,182733,149928,137216,162020,167976,83015
3476,185261,171408,35095,61883,44975,35376,81546,108366,42472,139386
3477,137797,29349,57076,5802,35421,193818,128556,87162,78158,5850
3478,81527,123099,73078,161327,125318,172646,53784,110810,18103,73184
3479,35286,146701,87305,90845,142756,87886,153564,169007,83289,191658
3480,79547,137977,23630,180962,85245,136011,139674,64962,147320,113669
3481,161050,169213,92656,136677,13609,73753,101292,54186,45377,190696
3482,56705,89719,123890,31276,158515,168963,98771,67112,123360,181252
3483,101787,18244,179039,74176,58575,54265,30303,168497,157105,176971
3484,9591,106176,100259,107117,27990,77980,140881,128256,120267,133779
3485,142621,39282,70517,117866,54852,140182,139018,64997,161545,29717
3486,111042,168842,50877,127846,11609,120435,26169,129181,182245,13682
3487,95064,174576,75580,16408,103688,95099,111206,18011,121835,38147
3488,172253,31850,125487,192996,94683,16484,82634,104420,145579,163227
3489,34705,46834,149829,106780,153325,190268,38405,136428,186818,31697
3490,155402,108932,7774,141226,53164,165468,167201,172643,31768,42347
3491,192929,38479,136656,22118,180126,33823,56002,108377,19003,177656
3492,155297,144144,24664,53873,151733,128260,64443,151557,146662,184970
3493,167618,49589,157980,122683,127404,56945,129730,122708,108378,42446
3494,188985,23721,99901,92230,52787,191540,163446,39716,12373,104683
3495,161124,103748,25684,57487,113475,30507,116769,86123,167390,15573
3496,7617,164828,109605,43169,140747,26626,152319,174182,99089,36970
3497,22750,70869,111133,181798,30384,81302,21878,161590,194078,151150
3498,74689,29979,7425,142343,123157,109507,26845,157329,185896,101724
3499,104669,157053,155635,96101,52840,26577,82556,189984,38045,78701
3500,49147,56737,159836,63848,167402,168185,26535,44373,74872,157239
3501,112488,13472,126574,167958,108956,46611,130635,102334,192074,99810
3502,5726,185432,25619,116056,30702,26102,192160,10290,70857,90300
3503,99258,55662,153487,113202,131026,67384,73815,122823,47339,38823
3504,48253,50570,17952,104580,133448,149194,18802,183957,115563,41654
3505,179475,77454,12018,116815,189438,120561,137777,145718,179523,59749
3506,91965,112331,157345,165074,16062,122600,131970,143151,174860,194986
3507,16031,114861,106817,8676,14305,51085,184816,70209,63645,146800
3508,93557,11825,182548,65283,12740,62225,36356,158492,36071,72490
3509,52339,14271,81132,150137,87725,108931,131320,100985,64384,155124
3510,115063,123965,39516,191287,95673,179723,124354,96123,98916,139399
3511,22790,111163,142381,17602,101483,94856,81168,77722,17287,54170
3512,135440,164315,38614,58145,59517,144978,42463,152383,74137,140525
3513,77481,43480,43975,107812,82981,127236,82561,157402,182147,181953
3514,103875,74197,10486,193630,157815,13075,82499,142673,180836,13957
3515,59635,139418,29593,142848,146420,28810,24369,144751,152185,104389
3516,65277,22690,9699,116269,18701,59754,83566,123680,167389,83533
3517,54034,189316,25522,104596,122308,185992,114615,164166,179417,62731
3518,75201,87368,152507,130427,168536,112686,145974,177745,128862,164128
3519,15019,190079,67142,132394,51197,134781,189485,180505,187372,9013
3520,51991,95492,57935,186840,57954,184713,195065,118697,148967,19356
3521,110500,33519,22959,35823,126830,158200,160983,145517,130588,78893
3522,12725,163222,120732,138328,135258,186386,96646,175675,43776,122686
3523,21598,163045,44051,18149,16723,119025,165185,83215,74949,165156
3524,143597,22605,31791,34990,37829,23521,6031,135301,165993,34944
3525,113874,20944,39376,142892,121907,157394,160189,59618,194017,82919
3526,171735,174708,37810,165323,111964,70738,160377,182059,168016,123516
3527,191433,135042,19622,110070,61788,76122,118756,77164,95357,155299
3528,65408,192556,53563,63394,130295,141544,116407,128331,140984,175904
3529,126968,137777,166004,189449,79641,82989,91348,190228,194046,146272
3530,96404,72496,157578,30657,17016,23848,153711,47930,190718,59443
3531,167620,161055,92065,190893,80142,44522,33185,183212,134825,49613
3532,90853,160981,15924,106369,136285,20553,137435,138623,17109,70519
3533,90974,138224,91723,23837,132931,80179,57890,30918,96692,82395
3534,162694,89591,154456,114018,55517,184981,1680,140382,52019,74947
3535,192220,174706,27098,60331,151586,60046,108778,78782,134985,50327
3536,100194,77044,102706,99754,59749,65247,105518,25761,63114,14132
3537,46763,134265,103083,29111,176975,38733,51461,124728,6913,64358
3538,148244,58440,90170,27668,38538,166311,81133,77301,189945,48379
3539,161682,107216,23642,170061,146785,113996,16866,70204,135127,192366
3540,36947,179994,80723,124589,144622,101432,133384,73621,165392,90743
3541,91078,36935,168323,188876,122292,156646,6294,164156,123692,51205
3542,135470,102785,120550,10362,168145,164449,113782,136837,19155,103257
3543,118364,38844,113266,152936,34886,138327,45406,98295,133045,144466
3544,163494,89358,35189,174967,31658,46789,67432,54652,75521,168428
3545,93017,108719,169295,154782,147534,73711,47558,183741,172265,177200
3546,185238,21983,23895,54089,95771,152703,133978,110917,78260,74514
3547,60110,76691,108724,180924,10554,150380,79160,29507,116006,115232
3548,74137,38484,83583,180308,93424,60342,118469,116919,13216,125637
3549,9607,87417,138621,177838,21796,152334,191506,70466,42894,134211
3550,130998,120480,123850,194594,160769,55048,166359,56971,110079,68911
3551,144522,170131,100047,105514,120138,40302,54933,124887,102431,85169
3552,189276,18528,97519,157873,144400,7895,141958,118939,154906,118236
3553,161521,120872,8325,142071,16925,70612,97873,173432,149050,132397
3554,139010,45123,189188,175721,174342,115199,43809,105504,151410,116507
3555,26701,109429,39145,161938,136482,191831,181451,120548,181764,24633
3556,53285,78047,132083,134202,62247,12648,107333,10238,56693,129364
3557,140982,14679,81388,67893,116006,48343,147173,14272,18669,47558
3558,100516,8508,176776,62658,126643,65115,13022,95633,25634,40450
3559,35624,29874,51525,38691,115084,146015,46239,56159,129744,22967
3560,145607,128381,77781,28736,93595,169095,86270,14777,123163,63893
3561,182692,132040,50580,137929,27094,123537,79404,156902,128726,189796
3562,18810,126802,149200,59785,18034,88648,90366,37279,136176,128145
3563,114153,23801,185244,89881,164748,179870,177698,184619,45544,12668
3564,117782,46468,167917,92731,75301,178450,174100,167090,125830,121349
3565,17532,187184,45603,145702,31466,47422,30666,138161,169303,155354
3566,89349,21963,162955,52844,122750,158076,65904,99266,143278,130408
3567,33286,111335,105524,75121,151177,52449,71016,68998,99364,162970
3568,92326,134409,42013,107173,63971,43224,71928,41025,73587,104705
3569,104887,89772,153127,88808,64096,55251,139344,165448,83114,41324
3570,97556,85081,173089,139024,137707,21905,37967,167065,71822,58022
3571,43377,100364,26095,147260,143977,127677,52010,55164,69981,26394
3572,93139,103216,27324,177201,110364,70044,115918,94773,163170,189263
3573,15632,156711,53298,51486,42369,89636,35460,33396,86463,79924
3574,165882,13567,118142,144082,30859,66217,23039,83925,192169,126397
3575,26709,138342,187279,74254,109187,137131,66832,47032,42691,171966
3576,25084,42280,118098,80912,182832,142390,94359,43648,138402,114095
3577,84401,172607,107719,111146,96240,35270,181503,146631,10593,65831
3578,142175,193945,130859,122750,148075,78041,97689,105259,46716,99672
3579,150626,26734,135006,12686,132775,56737,68489,86566,25553,27294
3580,32672,76402,54563,75402,121310,5768,97222,36999,76507,71064
3581,46617,169493,52380,104156,71350,114075,136641,144746,108093,43452
3582,177561,6982,131037,117809,60470,139062,185109,125838,148255,35396
3583,62597,59050,179945,63289,143538,50425,105267,121586,34564,14207
3584,59608,133108,150598,58539,90349,182659,53056,129638,20242,84748
3585,164727,190224,145802,93536,194029,13574,191356,147004,194540,148831
3586,43992,23392,139928,20465,175981,185990,118092,135142,61211,132283
3587,98472,48437,130585,60410,87173,72324,175422,152679,49587,24500
3588,186369,165162,188357,146444,140454,41332,158057,42966,110189,106220
3589,10263,164338,100230,85518,152636,58518,75036,144865,180253,130296
3590,19392,39369,124437,112359,47080,116056,40686,127585,64922,82416
3591,36625,85450,107017,97615,52486,181496,84977,16589,157310,136449
3592,63739,154881,115040,185380,23268,106832,8713,119463,38734,20792
3593,167414,160898,109379,144053,85256,184657,146677,111988,180882,113557
3594,77023,134692,164109,162090,127877,94517,64833,43382,42204,168681
3595,100280,99021,50065,104397,106041,50636,146830,41223,17970,138015
3596,78875,62269,161225,150078,176296,10038,190669,155817,36221,112778
3597,18886,73389,57984,32256,101450,66599,31347,103244,176140,125841
3598,29634,73001,80545,179753,81406,133259,49492,84472,58541,159951
3599,136929,191657,12267,134119,89743,16417,44078,91937,114861,56530
3600,80301,43222,185912,96262,20854,22124,153137,25586,129854,154935
3601,171311,5323,133856,69963,76635,138831,58157,71697,140310,34564
3602,161347,154662,147530,62960,128887,40333,176835,82162,77885,25713
3603,70324,101234,175363,148981,157928,71265,17145,62267,33398,178129
3604,38323,32350,139515,100245,148718,108458,173198,35189,55971,83126
3605,72506,71369,16337,36272,141040,134758,34434,92862,143866,181124
3606,194964,73074,73273,101484,118261,85740,170474,12315,176489,56519
3607,114625,24422,68314,134659,119569,189997,28554,194936,71034,105069
3608,72172,45531,57279,102028,179920,72283,61754,17270,35140,170749
3609,104828,192502,9119,107281,158262,135739,176336,165108,70363,147274
3610,144216,105502,59195,25467,129338,61962,97134,134190,52351,133908
3611,143416,52920,179885,183178,23617,30708,111390,119791,128739,62629
3612,124817,113198,32715,168147,27607,83493,188906,40338,49223,18363
3613,131104,53994,37995,69897,95427,129742,95490,37667,114707,150669
3614,64949,74313,159268,5667,134889,181241,172103,162826,25935,160792
3615,120403,22516,171541,174867,174708,34696,25132,53208,145745,126126
3616,182892,92712,64487,193962,185421,145985,147258,171135,102377,108500
3617,57219,195451,28790,129816,35105,94978,175147,194463,70094,194008
3618,124718,10745,35005,47117,93542,111392,29944,115375,102100,159468
3619,97117,193255,161010,145170,164441,92145,145188,173052,157392,125305
3620,45432,157596,98916,130662,139094,711,122931,142789,7293,97573
3621,146998,147799,111267,150881,122030,171932,84568,12262,194106,153136
3622,65109,24439,144615,105690,165529,7306,150502,71272,82794,155963
3623,22027,77113,30960,35245,91520,181862,129557,78877,169903,31051
3624,33826,145931,148976,173333,135217,17932,49609,53763,61883,84778
3625,67245,161155,156997,83735,150562,121951,124617,181552,31884,23219
3626,62851,195374,72413,189938,189590,168812,93308,71892,170293,86973
3627,182350,168943,9672,101197,96374,125430,21239,79448,155071,98382
3628,57560,83798,127170,192257,53153,42517,58182,162291,99038,42789
3629,21039,39488,192793,148666,8855,183951,137951,89721,50920,90542
3630,190096,85404,116887,169506,61076,95993,64955,116147,140521,34265
3631,6484,156890,109041,62473,9417,140699,78075,61064,140459,13228
3632,6491,74220,179360,166647,23974,130847,132293,113182,194771,87151
3633,69700,180534,72967,111847,37245,134047,187010,115120,97263,179546
3634,82961,109280,185677,16847,35273,49149,118008,22151,162947,108809
3635,147736,82578,144094,125943,102509,54996,127518,101782,104333,47698
3636,17352,172571,41220,67003,77907,186449,183742,81605,183877,134673
3637,31241,154275,43310,15319,132110,172580,104849,55393,14762,53767
3638,184113,117167,82690,72718,12341,126682,183049,144605,171470,37932
3639,164149,103164,153091,34637,62238,11603,87015,27995,165504,112148
3640,34228,56583,123469,102133,67179,150904,131420,111765,179113,142189
3641,52711,193737,175813,9061,126364,75141,171629,143942,178048,8692
3642,178267,71980,145974,169991,81374,96378,19239,108418,162217,18486
3643,18765,185721,190021,149878,121519,97348,141357,84294,163201,157827
3644,83386,9414,5555,122569,85852,38918,30809,18846,192823,44145
3645,32694,128144,33498,97820,49831,59565,40407,66543,76719,17866
3646,50482,146496,139461,187968,102119,10326,134144,69415,160623,11798
3647,52294,184889,157251,101801,185450,92250,138704,7486,41349,40209
3648,109115,130310,98474,38791,18976,154851,155182,131866,10356,16604
3649,136235,15503,109203,126737,17072,100663,78835,24670,50647,9490
3650,33151,156038,183526,91118,14434,32064,129866,20614,107376,96331
3651,35288,76445,96140,152597,182675,193824,112832,149527,19088,175402
3652,65493,181109,183893,165696,32606,168906,188137,91874,171292,85064
3653,37147,16656,107683,186317,176368,168946,145163,132645,92431,32826
3654,19587,32183,81184,74198,161346,79570,122843,30892,154933,65812
3655,66288,112159,99870,55404,103109,18833,70182,194488,51007,99103
3656,125206,23367,21700,190557,151114,18277,134863,81509,101657,83134
3657,126659,111770,16738,41212,65472,147313,193456,72091,60153,10970
3658,85873,76768,15427,185720,22777,152047,182633,105073,34695,100985
3659,158641,81188,33712,87743,188230,68696,7338,185189,53311,123842
3660,111665,69296,54995,128702,59842,33882,117316,92286,155996,27783
3661,113961,78446,102889,90304,102686,49303,151256,58134,142262,120399
3662,20092,133779,19461,132600,51629,105613,66670,144067,84065,91717
3663,188259,147732,108659,39642,70820,72939,81882,20610,174319,26098
3664,107910,169214,94568,82198,184859,5286,25272,118667,126269,147933
3665,80817,142573,118000,80655,23320,50707,35586,163521,20215,144978
3666,77726,94897,165916,131395,57640,59874,149255,11254,183982,189675
3667,98684,174462,168963,159941,157756,194702,195261,140902,151419,175943
3668,61197,152072,46300,157871,82395,52834,54719,44701,159954,24508
3669,157976,40896,153687,83043,127173,50346,47447,110870,99741,170733
3670,77045,110343,33953,35873,16755,132340,33821,95302,154624,64550
3671,15462,60369,11964,187948,33608,120346,75317,113256,126738,159093
3672,127052,142590,32851,115443,41085,184997,101567,188645,179600,87271
3673,164154,128896,81677,179870,79922,24922,110336,132300,40695,186060
3674,140688,156305,148935,71138,111097,161425,144865,126303,174970,180059
3675,61097,195196,162832,32782,156905,73541,177297,157492,170469,176402
3676,49514,10013,19387,8343,75513,143257,78606,20114,84724,153433
3677,132211,187064,56521,64094,16765,80001,160649,73358,39965,100562
3678,69738,43500,112209,64704,87720,88276,10469,73523,51693,136350
3679,121023,100453,93951,102157,36602,82997,135309,190021,62330,14194
3680,121973,127290,136500,129618,85740,38396,147882,156460,83756,73488
3681,172102,177005,125939,97962,172289,13898,134211,152121,158354,182974
3682,164224,106413,153455,67121,22390,127246,50010,189683,98602,192727
3683,109792,128387,100476,125919,11279,75929,139237,98875,92460,151052
3684,195065,105529,159568,65743,178043,33269,99212,90325,191899,120635
3685,188479,181075,115439,151680,102472,176584,33435,90959,171858,89501
3686,51837,44711,59776,57002,67853,170630,120550,148173,33953,188967
3687,45814,150878,54610,104686,194432,74599,76208,158338,68987,40196
3688,76355,89329,33519,168483,170622,122949,112106,184723,97825,11200
3689,49018,19063,30139,101548,111050,178882,11215,29364,89460,74451
3690,183864,150657,56911,132913,77405,166554,171773,170852,138333,186694
3691,169941,63964,163406,114890,94785,6488,186800,80242,138283,33043
3692,54921,139461,101359,55365,166906,29625,102052,191159,76169,91800
3693,171784,51772,96883,36350,155496,138843,56390,18942,87199,77724
3694,134738,115319,11096,70990,97173,185547,71368,19270,142945,82911
3695,174242,155914,96446,81824,65533,70567,107502,131288,144034,114081
3696,119161,101534,74948,125484,40233,8387,144417,91903,119972,164255
3697,85951,181491,76587,100714,188880,171607,168463,64357,35181,168582
3698,1619,59759,98992,98059,71220,26646,76312,32647,158994,145267
3699,145107,176577,165846,74446,25184,146851,69800,182090,5738,115602
3700,159077,164608,27870,121573,22478,150422,192480,58837,178134,50199
3701,72094,192788,188624,34497,57521,9488,12435,120425,157587,22959
3702,192328,168785,71950,139524,92076,34732,172023,26064,68327,39036
3703,60325,87017,14423,113504,26172,187480,140044,59087,192539,82640
3704,190563,75660,62552,65929,105695,167740,157459,14162,29564,188389
3705,159253,125198,146351,61225,125414,104050,43862,129060,78397,61984
3706,62180,51512,86748,144065,110555,128828,104667,9621,137249,141902
3707,176006,36366,129879,25738,163905,189351,156909,178494,115879,41657
3708,74099,192736,55909,93287,181950,18149,64002,139950,122974,46185
3709,146322,68829,127381,142759,9590,186765,137219,168065,29164,52372
3710,86094,118412,107996,25095,53285,18846,149843,147144,35244,75839
3711,142446,189682,110081,101609,143805,141790,178206,160363,157957,176577
3712,85320,31274,16090,98303,96297,12809,43636,101286,94862,103351
3713,135193,100214,167583,152392,25420,131882,151919,161869,89688,116442
3714,25166,175806,120243,35501,50700,131166,77819,62139,30522,9690
3715,57798,121583,116845,11458,190098,90774,154112,182411,102867,175617
3716,116252,25174,181150,169958,97151,107001,146082,14479,63364,184329
3717,126694,118904,107567,159080,60249,30562,190876,35345,35454,193658
3718,176608,161892,186524,36976,162147,94405,61031,153833,97828,175802
3719,36539,67971,48962,101593,184687,177493,14922,153384,61167,20571
3720,152661,21346,74131,37950,89750,82571,150736,137824,100653,94945
3721,115510,11632,184800,118891,149595,137441,20629,87493,32831,45265
3722,145605,30530,180309,166760,183520,75491,80145,147098,170947,43136
3723,149481,64922,61267,133456,179619,112133,18683,160365,133431,95582
3724,84012,71376,51513,18182,126562,105279,36632,96355,63414,135453
3725,174515,192429,91973,39669,175763,42031,55575,135501,141568,61608
3726,139493,172189,149833,99798,29043,57159,154122,184183,153373,194120
3727,10922,159289,176385,19361,148080,75121,185670,25377,152269,147802
3728,36980,87981,169260,113899,124002,129758,12993,60819,31758,52899
3729,190606,41298,68353,87472,49731,49162,177185,144453,107308,151937
3730,96346,81742,38534,152650,139997,186587,24700,138369,40201,82730
3731,44183,121346,77712,175756,34484,26563,71054,80860,121928,28362
3732,193475,193367,192526,103160,152457,61469,132810,192948,67669,137621
3733,110710,169739,143855,138900,181615,25755,151727,42532,49807,151900
3734,67380,105005,155448,79707,94538,24587,18415,47805,22580,77938
3735,108232,7001,12829,97788,181830,117939,133259,72423,192530,148533
3736,7417,135739,138475,72572,155139,60088,171668,155058,38693,43030
3737,166913,129819,52852,87231,118949,45611,140797,75338,58342,114435
