,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
633,0,1,0,0,1,1,1,0,1,0
634,1,0,1,0,0,1,0,1,1,0
635,0,0,0,0,0,0,1,1,1,0
636,1,0,0,1,0,0,1,1,0,1
637,1,1,1,1,1,1,1,0,1,1
638,0,0,1,0,1,0,1,0,1,1
639,0,0,1,0,1,0,1,0,0,0
640,0,1,0,1,0,1,0,1,0,1
641,1,1,1,1,0,0,1,1,0,0
642,1,1,1,0,1,0,1,1,1,0
643,1,0,1,1,0,1,0,0,1,0
644,1,1,1,1,0,0,1,1,1,0
645,1,0,0,1,1,1,1,0,1,1
646,0,0,1,1,1,0,0,0,1,1
647,1,0,1,1,1,0,1,1,1,0
648,0,1,1,0,1,0,1,1,0,0
649,0,1,1,1,1,1,0,0,1,1
650,0,0,1,0,1,0,1,0,1,0
651,0,0,0,0,0,0,0,0,0,0
652,0,0,1,1,1,1,1,1,1,1
653,0,0,0,0,0,1,0,1,0,0
654,0,0,1,0,0,0,0,0,0,1
655,0,0,0,1,1,1,1,0,1,0
656,0,1,1,0,0,0,0,1,0,0
657,0,1,1,1,1,1,1,0,1,1
658,1,0,1,0,0,0,1,1,1,0
659,1,1,1,0,1,1,0,0,0,0
660,0,1,0,1,1,1,1,0,0,1
661,0,1,1,0,0,1,1,0,0,1
662,0,1,1,0,1,0,1,1,1,1
663,0,1,0,0,1,0,1,0,0,0
664,1,1,0,0,0,0,0,1,0,0
665,1,0,0,0,1,1,0,1,1,0
666,1,1,1,0,1,0,0,0,1,0
667,1,1,1,0,1,1,0,0,1,1
668,1,1,0,1,0,1,1,0,1,0
669,1,1,1,0,0,1,1,1,0,0
670,0,1,1,0,0,0,1,1,0,0
671,1,1,1,0,0,0,1,0,0,1
672,0,0,0,1,0,0,1,1,0,0
673,0,1,1,0,0,1,0,0,1,0
674,1,0,1,0,1,1,1,1,0,0
675,1,1,1,1,0,0,1,1,1,1
676,0,1,0,0,0,1,1,0,0,0
677,0,1,0,0,1,0,1,1,0,0
678,0,0,1,0,0,0,1,0,0,0
679,0,0,1,1,1,0,1,0,1,0
680,1,0,1,1,0,0,1,0,1,1
681,0,1,1,0,0,1,0,0,1,0
682,1,1,0,1,0,1,0,0,1,1
683,0,0,1,0,0,0,0,1,1,0
684,1,0,0,1,1,0,1,0,0,1
685,0,1,1,1,1,1,1,1,0,0
686,1,0,0,1,1,0,0,0,0,1
687,1,1,1,0,1,0,0,1,0,1
688,1,1,1,1,1,1,0,0,1,0
689,1,1,1,1,0,1,1,1,1,1
690,0,0,0,0,0,0,0,1,1,1
691,0,0,0,0,0,0,0,0,1,0
692,0,0,0,0,1,0,1,0,0,1
693,0,1,1,0,1,1,1,1,0,1
694,1,0,0,0,0,0,1,0,0,1
695,0,0,1,1,1,0,0,1,1,1
696,0,0,0,1,0,1,1,0,0,0
697,0,0,1,0,0,0,0,1,0,1
698,0,1,0,1,1,0,0,0,0,0
699,1,0,1,0,1,0,0,0,1,1
700,1,1,1,1,1,0,0,0,1,1
701,0,1,0,0,1,1,0,0,0,1
702,1,1,1,1,1,1,1,1,0,0
703,1,0,1,1,1,0,1,1,1,1
704,1,1,1,0,1,1,1,0,1,0
705,1,0,0,1,1,1,1,1,0,0
706,0,1,0,1,0,0,1,0,0,1
707,1,1,0,0,0,0,0,1,1,1
708,1,1,0,1,1,1,1,0,1,1
709,0,0,1,1,0,0,1,1,1,1
710,1,0,0,0,0,0,1,1,1,1
711,1,1,1,0,1,1,1,1,1,1
712,0,1,1,0,1,1,1,1,0,1
713,0,0,0,0,1,1,0,1,1,0
714,1,0,1,0,0,1,0,0,1,1
715,1,1,0,0,1,1,1,0,1,0
716,0,0,1,0,0,1,0,1,0,1
717,1,1,0,1,0,1,1,0,0,0
718,0,1,0,1,1,0,1,0,1,0
719,0,0,0,1,1,0,0,1,1,1
720,0,1,0,0,0,1,0,0,0,0
721,1,1,0,0,0,0,0,1,0,1
722,0,1,0,1,0,0,0,0,0,1
723,0,0,0,0,0,1,0,0,0,0
724,1,0,1,1,1,1,0,0,0,1
725,0,0,0,0,0,0,0,0,0,1
726,0,0,1,1,0,0,0,1,1,1
727,0,1,1,0,0,0,1,1,1,0
728,1,0,0,1,1,0,1,1,0,0
729,0,1,1,1,1,1,1,0,0,0
730,1,1,1,1,1,1,1,1,0,0
731,0,0,0,1,1,0,0,1,0,0
732,0,1,0,0,1,0,1,0,1,0
733,0,0,1,0,0,0,0,0,0,1
734,1,0,0,1,1,1,0,0,0,1
735,1,1,1,0,0,0,0,1,1,1
736,0,1,1,1,1,1,1,0,1,1
737,1,1,0,0,1,0,0,1,1,0
738,1,0,1,0,0,0,1,1,1,1
739,1,0,0,1,0,0,0,0,1,0
740,0,0,0,0,0,0,0,0,1,0
741,0,0,1,0,0,0,1,0,0,0
742,0,0,0,1,1,0,0,0,0,0
743,1,0,1,1,1,1,0,1,1,0
744,0,1,1,0,1,1,0,1,0,0
745,1,0,0,0,0,0,0,1,0,1
746,1,0,1,0,1,1,0,1,1,0
747,1,0,1,0,0,0,1,1,1,1
748,1,1,1,0,1,0,1,1,0,0
749,1,1,1,1,1,1,1,1,0,0
750,0,1,0,1,0,0,0,0,0,1
751,1,1,0,1,0,1,1,1,0,1
752,0,1,1,1,1,0,1,1,1,1
753,0,0,0,1,0,0,0,1,0,0
754,0,1,0,1,0,1,0,1,0,1
755,0,0,0,0,0,0,0,1,1,0
756,0,0,1,0,1,0,1,0,0,0
757,1,0,0,0,0,1,0,0,0,1
758,0,1,0,0,0,1,1,1,0,1
759,0,0,1,0,1,1,0,0,0,1
760,0,0,1,0,1,0,1,0,1,1
761,0,1,0,0,1,1,1,0,1,0
762,0,1,0,0,0,1,0,0,0,1
763,0,1,1,1,0,0,1,0,1,0
764,0,1,1,0,1,0,0,1,1,1
765,1,1,0,1,0,1,0,0,1,0
766,0,0,1,1,1,0,1,1,1,1
767,1,0,1,1,0,0,0,1,1,0
768,1,1,1,1,1,1,0,1,1,1
769,1,1,0,0,1,0,1,1,1,0
770,0,1,0,0,1,1,0,0,0,0
771,1,0,1,1,1,0,1,0,0,1
772,0,0,1,0,1,0,1,1,0,1
773,0,1,0,1,0,0,0,1,1,0
774,1,0,0,0,0,0,0,0,0,0
775,1,0,1,0,0,0,0,1,1,1
776,1,0,0,1,0,0,0,0,1,0
777,0,1,0,1,0,1,0,0,1,1
778,1,0,0,0,1,0,1,0,0,1
779,1,1,1,0,0,1,0,0,1,1
780,1,0,0,1,0,1,0,1,0,0
781,1,1,0,1,0,0,1,1,1,1
782,1,0,0,0,0,0,0,0,0,1
783,1,1,1,0,0,1,1,1,1,0
784,1,0,0,1,1,0,0,1,0,0
785,1,1,0,1,0,1,1,1,0,0
786,0,1,0,1,0,1,0,1,0,0
787,0,1,1,1,0,1,1,0,0,1
788,1,1,1,0,1,1,0,0,1,1
789,0,1,0,0,0,0,0,1,1,0
790,1,1,1,0,0,1,1,0,1,0
791,0,0,0,1,0,0,1,0,0,0
792,0,1,1,1,1,0,0,0,1,1
793,1,1,0,0,0,1,0,1,0,0
794,1,1,1,1,1,0,1,0,1,0
795,0,0,1,0,0,0,0,0,0,0
796,1,0,0,0,0,0,0,0,0,0
797,1,1,0,0,1,1,0,0,0,1
798,0,0,0,0,1,0,0,1,1,1
799,1,0,1,0,1,1,0,0,0,0
800,0,1,1,1,0,1,0,1,0,1
801,1,1,0,1,0,1,1,1,1,0
802,0,0,1,0,1,0,1,0,0,0
803,1,1,1,0,0,1,0,1,0,1
804,0,0,1,1,1,0,0,0,0,0
805,0,1,1,0,1,1,1,0,0,1
806,1,0,1,1,1,1,0,1,1,1
807,1,0,1,1,0,0,1,1,1,1
808,0,0,1,0,1,1,0,1,0,0
809,0,1,1,0,1,1,0,1,0,1
810,0,0,0,1,0,0,0,1,0,0
811,0,0,1,0,0,1,1,1,1,0
812,1,0,0,0,0,0,0,0,0,0
813,0,0,1,1,1,1,1,1,1,1
814,0,1,1,1,1,1,0,1,1,1
815,0,1,0,1,0,0,1,0,0,0
816,0,1,0,0,1,0,0,0,0,1
817,0,0,0,0,1,1,1,0,1,0
818,1,1,1,0,0,0,1,0,0,1
819,0,0,1,1,1,1,0,1,0,0
820,1,0,0,1,1,0,1,0,1,1
821,1,0,1,0,1,1,1,1,0,1
822,1,0,0,1,0,1,1,1,1,1
823,0,0,0,0,0,1,0,0,1,0
824,1,1,0,1,0,1,0,0,1,0
825,0,1,1,1,0,0,1,0,1,1
826,1,1,0,0,1,1,0,0,0,1
827,0,1,1,0,1,1,0,0,0,1
828,0,0,0,0,1,1,0,0,1,0
829,1,0,0,1,0,0,0,0,0,0
830,1,0,0,0,1,1,1,0,0,1
831,1,1,0,0,0,0,1,0,0,0
832,1,1,0,1,1,1,1,0,1,0
833,0,0,0,1,0,1,1,0,1,1
834,1,1,0,0,0,1,0,0,1,0
835,1,1,1,1,0,0,1,1,0,0
836,1,0,0,1,0,1,1,1,1,1
837,1,0,1,1,0,0,0,0,0,1
838,0,1,1,1,1,1,1,1,0,1
839,0,1,0,0,1,0,1,1,1,0
840,0,0,1,1,0,1,1,0,1,0
841,1,0,1,1,0,0,0,1,0,0
842,0,1,0,0,0,1,1,0,0,0
843,1,0,0,0,1,1,1,0,1,0
844,1,1,0,1,0,0,0,1,0,0
845,1,1,0,0,1,1,1,1,0,1
846,1,0,0,1,1,0,1,1,0,1
847,0,1,0,0,0,1,0,1,0,0
848,1,1,0,1,0,1,1,0,0,0
849,0,1,1,0,0,1,0,0,1,0
850,1,0,0,0,0,0,1,1,0,1
851,0,1,1,0,1,1,0,1,0,0
852,1,0,1,0,0,0,0,1,0,0
853,0,1,1,1,0,0,0,0,1,0
854,1,0,0,1,0,1,0,0,1,1
855,1,1,0,1,1,1,1,0,1,1
856,0,1,0,0,1,1,0,1,0,1
857,1,1,0,0,1,0,1,0,0,0
858,1,0,1,1,0,1,1,0,1,0
859,1,1,1,1,0,1,0,0,1,0
860,1,1,0,1,1,0,1,1,1,0
861,0,0,1,1,1,1,0,1,0,0
862,0,1,0,0,0,0,0,0,1,0
863,0,0,0,1,1,1,0,0,0,1
864,1,1,1,1,0,1,0,0,1,0
865,1,0,1,0,0,1,1,1,1,0
866,1,1,1,1,0,1,1,0,0,0
867,0,1,0,0,0,0,0,1,0,1
868,1,1,0,0,1,1,1,1,1,1
869,1,0,1,0,0,0,1,1,0,0
870,0,0,0,0,1,0,1,1,0,0
871,0,0,0,0,0,1,0,1,0,1
872,1,0,0,1,1,1,1,1,0,1
873,1,1,1,0,1,1,1,1,1,1
874,1,1,0,0,0,0,0,1,0,1
875,1,1,1,0,1,0,1,0,1,0
876,1,0,0,1,0,0,0,0,1,0
877,0,0,0,1,0,0,1,0,0,0
878,1,1,1,0,0,1,0,0,0,1
879,0,0,1,0,0,0,1,0,1,0
880,1,0,1,0,0,0,0,1,0,0
881,0,1,1,0,0,1,0,0,0,0
882,1,1,1,0,1,0,1,1,0,1
883,0,1,0,0,0,1,1,0,0,0
884,0,0,0,0,0,0,0,0,0,0
885,1,0,1,1,1,1,1,1,0,1
886,0,1,1,1,1,1,1,1,0,1
887,1,0,1,0,0,0,1,1,1,1
888,1,0,0,1,0,0,1,0,0,0
889,0,1,1,0,0,1,0,0,1,1
890,0,1,0,1,0,0,1,0,0,0
891,0,0,0,0,1,0,0,0,1,0
892,0,0,1,0,1,1,1,0,1,1
893,0,0,0,1,1,0,0,1,1,1
894,1,1,0,1,0,1,0,0,1,0
895,1,1,1,1,1,1,1,0,0,0
896,1,0,0,1,1,0,1,1,0,0
897,0,0,0,0,0,1,0,0,1,0
898,1,1,0,0,0,0,1,0,1,1
899,0,0,1,1,0,1,0,1,1,1
900,1,0,0,1,1,0,1,1,1,1
901,1,0,1,0,0,0,1,1,1,0
902,0,0,0,1,1,1,0,0,0,0
903,0,1,0,1,0,0,0,1,0,1
904,0,1,1,1,1,1,1,1,0,1
905,1,1,0,0,0,0,0,1,0,0
906,0,0,0,0,0,1,0,1,0,0
907,1,0,1,0,0,1,0,0,0,1
908,0,1,1,1,1,0,0,1,1,1
909,1,0,1,0,1,1,1,1,1,1
910,0,1,0,1,1,1,0,1,1,0
911,0,0,0,0,0,0,0,0,0,1
912,1,1,1,1,0,1,0,1,1,1
913,1,1,1,0,0,1,1,1,1,0
914,1,0,0,0,0,0,1,1,1,0
915,0,0,1,0,0,1,0,0,1,0
916,0,0,0,1,1,0,0,0,0,0
917,0,1,1,1,0,0,1,0,0,0
918,1,1,0,0,1,0,1,0,0,0
919,1,1,1,0,1,1,0,0,0,1
920,0,1,0,1,0,1,0,1,0,1
921,0,0,0,0,0,0,0,0,1,0
922,0,0,1,0,1,0,0,0,0,0
923,1,0,0,1,1,0,0,0,0,1
924,0,1,1,0,0,0,0,1,0,1
925,0,1,0,1,1,1,1,0,1,1
926,1,1,1,1,1,1,1,1,0,0
927,1,0,0,0,0,0,0,0,0,0
928,1,1,1,1,0,0,1,0,0,1
929,0,0,0,0,1,1,0,1,0,0
930,0,0,0,0,1,1,1,1,1,0
931,1,1,0,1,0,1,0,0,1,1
932,1,0,0,0,0,0,1,0,0,1
933,0,0,1,1,0,1,0,1,0,1
934,0,0,0,0,0,0,0,0,0,0
935,0,0,1,0,1,0,0,0,0,0
936,1,1,0,0,1,0,0,0,0,0
937,0,0,1,1,0,1,1,0,1,0
938,1,0,0,1,0,0,0,0,1,1
939,1,1,1,0,0,0,1,1,1,1
940,1,0,1,1,1,1,1,1,1,0
941,1,1,1,0,1,1,0,0,0,0
942,1,0,0,1,1,0,1,0,0,1
943,1,1,0,0,0,1,0,1,1,1
944,0,0,0,0,1,1,0,1,0,0
945,1,1,1,0,1,0,0,1,0,1
946,0,1,1,0,0,1,1,1,0,0
947,0,1,1,0,1,0,1,1,1,0
948,1,1,0,0,0,0,1,1,1,0
949,1,1,0,0,1,1,0,0,0,0
950,1,1,1,0,1,1,1,0,0,0
951,0,1,0,0,0,1,0,0,0,0
952,1,1,1,1,0,1,1,0,0,1
953,0,1,0,1,1,1,0,1,0,1
954,1,0,0,1,1,0,0,0,1,1
955,1,1,0,1,1,1,0,0,0,0
956,0,0,1,1,1,1,0,1,0,0
957,0,1,0,0,0,1,0,0,0,0
958,0,1,0,0,1,0,1,1,0,1
959,1,0,0,0,0,0,1,1,0,0
960,0,0,1,0,1,0,0,1,1,0
961,1,0,1,1,0,0,0,0,0,1
962,1,0,0,0,1,0,1,1,1,1
963,0,0,0,1,0,1,0,0,0,1
964,1,1,1,1,0,1,0,0,1,1
965,0,1,1,0,1,0,0,0,0,0
966,0,0,0,1,1,1,1,0,1,0
967,0,1,1,1,1,1,1,1,1,1
968,1,0,0,1,0,1,0,1,1,1
969,1,1,0,1,1,1,1,1,1,1
970,0,0,0,0,0,0,0,0,1,0
971,1,1,0,1,1,1,1,1,1,1
972,1,0,1,0,1,0,1,1,1,1
973,1,1,0,0,1,1,1,1,0,1
974,1,1,0,1,0,1,1,1,0,0
975,0,1,1,1,1,0,1,1,1,1
976,1,1,1,1,0,1,0,0,0,1
977,0,1,0,1,1,1,0,0,1,0
978,1,0,0,1,1,0,0,1,1,1
979,1,1,1,1,1,0,0,1,0,0
980,0,0,1,1,0,1,1,0,1,1
981,1,0,0,1,0,0,1,0,0,1
982,1,0,1,1,1,1,0,1,1,1
983,0,0,0,1,0,1,1,1,0,0
984,1,0,1,1,1,1,1,1,1,1
985,0,1,1,0,0,1,1,1,1,0
986,1,1,0,1,1,0,1,1,0,0
987,1,0,1,0,1,0,1,0,0,0
988,0,0,0,0,0,1,1,0,1,0
989,1,1,1,0,0,0,0,0,1,0
990,1,1,1,1,1,0,0,1,1,1
991,1,1,0,0,1,1,1,0,1,1
992,0,0,0,0,1,0,1,1,0,1
993,0,0,1,0,0,0,0,0,1,0
994,0,0,0,0,0,0,0,0,0,0
995,0,0,0,0,0,1,0,0,0,0
996,1,0,1,1,0,0,0,0,1,1
997,1,0,0,1,1,0,1,1,1,0
998,0,1,1,1,1,1,0,0,0,1
999,1,1,0,1,0,0,1,1,1,0
