,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
438,42805,41431,28181,10247,19551,31088,30228,36359,40124,3500
439,48294,37975,34472,8519,31417,2954,16487,7231,23379,37801
440,2374,8893,45370,14622,38796,34705,43552,21248,43081,42203
441,23070,36608,46584,36298,33250,33968,8041,26703,31907,43003
442,29502,6253,5192,29692,36397,45136,21495,46184,39460,35794
443,9627,29707,31797,17659,4016,33041,5586,34519,15663,6799
444,35444,33416,987,46589,37351,44177,5157,42766,3634,3734
445,24372,41755,44482,19235,19039,29075,15048,7151,12484,34002
446,17333,26820,42154,26712,8377,2215,45773,18857,26171,38456
447,46049,22731,48198,5064,18744,27059,24046,23286,19140,9188
448,48058,27580,27693,27114,12209,4187,43249,16882,25053,46152
449,5761,5099,38364,22064,32941,24333,2351,7233,16859,48089
450,31029,45588,15771,25193,24342,22705,10126,21954,32553,45129
451,43734,3281,30979,9625,8756,39462,48670,29757,26103,18778
452,39804,46834,37528,10974,26978,37876,37068,15479,20564,47350
453,43641,484,45588,28715,42484,5667,14,44456,9625,18026
454,2602,45437,28543,22573,26016,25108,17821,24925,42828,14667
455,9186,36633,39027,5633,28360,16730,17335,37326,34703,30117
456,10413,46667,10143,40837,10953,7629,21813,37562,20089,35392
457,42155,39082,27691,9178,46220,25102,48110,34198,16387,377
458,17489,29556,36361,25595,14250,18327,41757,33862,24201,48342
459,7070,3868,48261,24370,16520,19562,6131,21305,37308,10031
460,24208,11016,4810,1518,40504,31368,33478,24576,34449,8296
461,25659,33766,45444,47458,7267,19101,34183,6238,33647,22638
462,48463,41463,40807,45445,24035,35387,46218,31029,41246,19562
463,32521,22769,30110,39844,40160,16528,11865,4799,35392,26143
464,48164,8864,44620,43111,16982,35775,29388,31177,10349,11474
465,35057,9531,4847,46054,7432,3417,33029,44065,19290,10930
466,23668,3311,38736,44991,47186,6108,21605,20408,23389,41211
467,22081,19853,25592,9980,26021,1458,38555,11011,16567,7335
468,43444,17418,10690,47751,24841,30165,17490,17356,553,45455
469,26808,6901,20835,10504,6907,25381,30119,48797,17434,6833
470,30300,10339,18196,23853,7428,18164,36645,22324,7846,31671
471,6130,40,27274,4563,17247,9110,36334,37020,46516,460
472,40213,26168,36993,3968,44049,46632,4989,19471,46910,23137
473,37425,43318,34595,40504,696,26054,18489,37811,5641,19814
474,30566,2725,48045,21241,14750,4443,7333,14622,39415,16307
475,45971,40624,5573,9978,27582,5075,7098,4240,39307,43331
476,25087,40491,26705,47325,37324,48420,34718,24180,14977,47465
477,47356,41986,39267,38130,5076,18210,25636,3755,25246,7231
478,30997,5595,23413,35615,38932,38756,3166,27100,8285,8750
479,8818,39132,46845,13,39344,47951,47680,34196,25660,30995
480,39461,18529,37530,38826,4539,8797,18840,21891,47017,17651
481,42034,38842,48541,47235,11725,23341,39733,25176,33945,7454
482,3734,5577,4378,30080,396,19142,20240,29839,12067,2110
483,48278,3638,24370,37570,5597,33862,14755,3421,48363,31323
484,8748,36021,35846,48219,35820,41697,2895,5843,39713,39076
485,18744,37522,36592,37896,14683,29628,40213,43998,19811,43889
486,58,24260,8376,36124,42379,48710,36229,33058,6130,37087
487,22564,26807,33793,26195,10990,5980,21587,44742,16982,20091
488,3680,4539,19624,4526,28883,11013,45645,21575,47856,34919
489,4980,21587,45178,13083,30238,25328,22224,3273,28543,19101
490,4039,38572,35844,43946,7558,46024,9022,21780,31421,25174
491,2745,16386,22834,34830,15534,47702,22706,19259,45886,22175
492,24956,48231,9798,38239,15292,30888,22729,4946,25976,30230
493,30655,33039,32699,31551,25617,9978,45560,37352,17465,31203
494,32687,47865,25105,35550,15564,30110,33197,47356,46624,14790
495,2491,6730,19970,16555,22173,20267,42769,24517,3756,35366
496,41697,43808,3058,48210,48179,41907,41810,42178,6858,5573
497,9807,26923,33589,8517,35959,8798,43064,29327,36357,33813
498,32987,1314,39416,30152,22080,36123,44519,48722,21629,41556
499,42178,20548,21495,37943,20919,33039,7595,18399,23304,21050
500,43687,25658,27934,23711,4563,23712,9576,27098,46084,24496
501,44160,26668,48626,25309,28107,29522,37103,48602,23187,18743
502,40125,37604,47610,25423,36299,41335,21073,6131,9775,25266
503,3350,17456,20384,24439,47901,42010,41701,14547,23533,923
504,22004,48295,18325,42224,34967,36940,18397,37880,19567,16146
505,23336,36000,20920,33772,24514,16986,43095,47126,12273,26674
506,41787,23944,12123,7958,7993,1880,45992,8307,1478,6211
507,17345,40599,27567,359,4562,29350,15318,37671,21051,3982
508,37881,5809,24371,22428,34402,6221,8818,3778,7016,36597
509,22741,7069,41009,44366,33036,30887,10836,47864,46169,10566
510,27359,9625,5835,43030,17415,21991,33210,17990,48563,8716
511,25615,28259,48781,21589,34603,2735,17245,47417,37858,31663
512,8770,33692,3538,36020,39371,25098,6726,22839,25055,46180
513,42633,34450,22552,46576,18743,32536,6550,6913,47249,40489
514,1683,9176,17245,32844,9017,19292,15304,15820,39753,30132
515,1670,115,48783,29628,41702,1560,9661,17905,46222,696
516,46325,42064,39709,2184,21141,38322,18937,47587,43626,27849
517,26198,31466,8523,8834,378,18236,46008,47986,23065,18531
518,47524,2073,1585,33834,32088,47235,26152,32499,34139,30110
519,39266,9493,4558,11306,30651,11500,48293,7194,17199,47136
520,42135,36812,3757,45400,45589,24489,25059,21033,34967,2595
521,5948,45795,8266,46922,2027,3969,47473,45375,9898,22964
522,34763,38334,39941,19450,29980,16476,36207,6619,12891,9040
523,2074,8629,42945,4948,45954,29147,12210,43120,36598,31571
524,37804,36702,6081,18097,2746,45992,41108,27082,29660,33811
525,31200,4937,39730,8524,17868,9798,7700,17571,22441,44584
526,11711,26546,21532,29626,36227,5629,9820,32181,14814,40589
527,27936,43809,30659,17466,3868,14683,38698,43172,19909,231
528,30111,24408,10489,4425,7856,25042,42368,46174,28667,3843
529,21093,21494,11768,3982,4862,6606,23002,24506,4764,11864
530,24666,37829,47862,41914,37194,34738,31750,47936,24391,28146
531,34001,3538,23416,25617,12891,21577,27457,24340,34338,25381
532,45530,19222,44781,39474,834,25745,31836,25616,1825,27936
533,46879,48713,41698,28497,29627,37284,2319,15990,948,6739
534,27119,20261,37284,25905,48463,46084,29981,19414,34736,48418
535,24811,7386,47586,24505,32175,36229,6903,6108,6080,43031
536,48381,21164,43940,44519,24515,45308,21216,47019,6179,42198
537,48717,31000,48232,44821,12060,40711,8489,7313,25018,37284
538,31060,28248,20101,47079,10268,8266,10852,17868,38861,34969
539,1627,24996,19103,48104,32845,32989,35359,40191,11280,27275
540,35727,47863,31090,8041,48180,39243,3538,4626,17629,20784
541,11865,4171,3978,29838,20538,21900,4587,29979,13754,3737
542,34002,46172,19505,2375,48609,96,12283,3614,10618,48514
543,15255,23050,17906,35633,33693,3673,29839,28687,23500,15386
544,1616,28174,30834,14777,8508,47915,3299,17307,30848,8819
545,19672,4810,48502,2141,6069,28759,22770,13543,20070,1199
546,47416,32216,40798,34928,391,33792,9979,16386,31672,22174
547,45773,17306,46186,39760,35167,46552,10428,48671,4997,8386
548,7029,9606,11056,2648,2186,23018,41076,47007,10490,36765
549,10435,16127,33771,3536,8503,47599,18005,36907,15884,15150
550,29145,1659,35957,3388,45412,33110,7312,11865,8096,25209
551,20082,28361,43567,16877,26140,7192,4233,10850,10641,10918
552,20562,46845,7741,15563,17448,42907,37731,4524,11065,8365
553,147,35006,10342,16814,45058,35368,31428,32529,2233,15709
554,12890,16387,26867,12290,32639,12283,45129,15510,6453,25051
555,25646,36133,15966,1273,21575,41696,38025,34483,1040,11280
556,3161,7255,2729,38655,48375,14793,25311,9776,41960,12030
557,44643,48610,16876,34509,47883,20758,43702,11713,16226,38898
558,15334,7968,16550,37860,8518,25807,23085,17923,5577,4376
559,47481,4557,34159,44629,32987,2137,1533,10488,9801,23944
560,30264,375,39423,23303,10852,8585,35957,6757,31873,33310
561,48617,46239,44457,46270,15560,21304,43444,41670,41197,23143
562,4998,9209,42828,37123,31445,25248,18732,9471,17243,35908
563,15058,17083,37262,715,8524,28625,38756,42598,27114,4213
564,44429,35654,39132,16178,37304,23519,40712,36634,4230,20192
565,39473,6073,17777,28005,45006,25604,37000,32972,24694,28722
566,20674,35058,1312,3113,25638,43496,43838,1600,43434,27098
567,3160,39344,48801,19624,10504,45046,2734,4322,7558,15289
568,44620,30888,30661,40560,18099,41756,37375,43077,33900,46931
569,21814,43833,5144,36765,4708,32142,22595,7237,19408,40900
570,22886,30232,44139,32767,30388,38735,12301,24423,4990,48603
571,12272,47794,40047,45370,15291,41685,35092,41961,36282,31570
572,31172,34431,47885,28780,7731,47415,33708,36712,29388,20535
573,23139,39501,27936,19101,5593,47356,48325,40901,26546,47728
574,19360,1569,25976,19091,30309,3301,35824,26571,35158,33110
575,48218,38050,34960,27774,14777,16979,18265,2343,40957,31467
576,36239,2607,46151,18176,6005,36022,30206,17907,1457,27582
577,43500,17866,4599,9191,43891,8504,8567,46924,19878,35791
578,27952,24342,42194,41881,38134,40102,9807,5055,22965,26198
579,47668,36543,27768,33416,35008,40242,22031,30834,45787,47225
580,44537,3509,46356,4324,31090,2958,30160,28490,3479,17358
581,12300,12065,15053,16612,9031,4377,23785,29328,4602,25383
582,8043,23381,46052,24038,47348,22178,45562,39423,46083,39248
583,27004,48588,2958,34196,33186,11907,39038,3868,42768,48592
584,48495,28763,23047,7364,42154,23710,30081,10503,6945,27882
585,5145,20672,23508,17889,33133,34636,5916,41703,34831,32733
586,7232,27056,1470,48183,5184,31073,5653,36831,24960,37258
587,40045,1880,10972,1622,34140,20785,47091,29521,38700,18738
588,41786,9186,46012,33348,12148,27856,16827,31201,19624,16532
589,22330,17961,20218,15953,3429,48295,45313,40393,37975,26307
590,34602,7666,20530,9972,38804,10966,3746,23198,4390,17418
591,11814,43712,37283,41362,4800,31199,9713,48294,5382,34216
592,10978,37517,14938,5579,27563,31479,42568,40489,16836,42463
593,6799,33969,35970,9628,18920,26892,43032,4948,7193,15075
594,11846,26076,47250,16522,41258,25044,7449,28044,717,19436
595,28789,2392,37326,2286,4604,46924,27691,20766,16874,3980
596,45393,16510,22768,26612,21677,48157,48156,34183,26021,46573
597,21127,9626,22180,21190,7236,2073,2735,37051,18163,35006
598,37263,19653,48044,38108,2025,47564,28153,11601,34196,30833
599,14795,36250,14544,47355,47094,30459,25592,16276,34410,31689
600,32637,5094,6897,28195,3866,353,7886,43091,26612,47348
601,36543,17339,5431,3004,44969,38456,7434,44820,44464,28316
602,48098,43888,41060,17414,24824,7378,34934,17725,31203,5949
603,21055,26309,22963,804,25842,43947,4050,6136,30617,32647
604,43445,24148,19854,11896,39127,22656,43659,30647,29183,48622
605,46364,3719,46185,14748,20758,12309,33277,2311,15294,25623
606,34437,18325,4322,1637,19089,24455,23796,34677,22329,14632
607,25399,19218,27904,19811,9022,17245,17833,27839,37150,39305
608,42126,3992,10600,2297,44993,14990,31000,14659,31233,1826
609,986,9471,4700,20545,31201,37973,6896,38398,24454,33956
610,37020,6832,33197,36361,6409,34736,24694,37561,12219,6212
611,27737,35184,16291,38340,15075,2901,20919,17776,10979,24824
612,8183,46311,27563,43515,30132,2113,19762,45106,5632,16658
613,18101,41668,11130,15724,42172,47642,34531,21304,39356,22079
614,47759,41704,5572,10573,6719,8198,3283,12087,1079,38134
615,3663,29185,8557,43383,17659,31170,31681,14531,41698,385
616,14755,6131,9898,31073,28460,38626,17415,877,4700,28684
617,31059,16816,45216,37730,12516,38555,6132,23418,41061,35529
618,33040,35412,16488,30493,10639,24392,9342,9811,47649,9973
619,15188,3111,971,38210,24505,33418,24685,48519,36862,30070
620,24429,9236,29617,37517,26221,39693,18821,34205,21216,25603
621,22006,24209,10029,5756,5849,7193,12030,3229,34986,35933
622,11336,31338,45994,28000,25471,19986,14792,48712,22705,38023
623,36022,47348,42590,24516,14977,25125,5108,22797,44288,25311
624,38796,37257,45007,24514,48685,5547,42470,37088,35983,37561
625,9179,46657,31781,24138,17990,2232,48157,3959,44642,42267
626,25616,29503,27404,43793,4178,3716,14791,41075,19402,21901
627,31228,25110,20544,47207,27736,43836,42195,48465,19523,18032
628,323,9898,48022,28758,8864,10246,11663,38311,3707,30438
629,47853,3748,15076,48211,21592,48735,36157,31370,5332,3537
630,8189,18163,4568,23878,29759,25175,19117,25976,44058,43383
631,1087,12395,7017,3904,35057,29648,29412,44910,47703,36788
632,47465,29013,11140,36133,31586,17503,44099,38455,23144,40717
633,17907,10408,16226,31036,42509,23304,22834,44137,17247,27457
634,33682,44366,7028,6175,14827,28744,39717,31030,8772,9133
635,48235,1006,32973,33185,9176,22143,17576,1526,14461,47471
636,25246,15955,32044,35512,44997,147,41400,48485,21196,3300
637,95,34736,8628,28362,29816,28258,2958,15259,8842,35377
638,5110,38932,48123,25292,34717,16297,47122,43716,1614,30660
639,38364,18327,4793,11860,45429,6604,115,8755,31098,6346
640,37115,33185,10929,47420,43092,8124,47900,20590,25099,27357
641,998,39721,15742,25055,23068,2512,59,7261,31699,3435
642,11556,27540,24506,7141,65,45931,14828,22866,2301,4017
643,28728,34003,8891,35768,19568,21749,35098,18328,19234,8961
644,29620,44021,44537,23390,14885,22846,7293,3538,28153,9629
645,34705,11425,4455,23340,3803,30755,39501,1490,5348,4212
646,45045,36615,33946,15387,8404,10753,22403,20825,30177,19877
647,21222,44429,33168,4937,27097,40505,46222,6616,22404,18004
648,41873,48531,25527,33862,24227,26152,26079,21371,31177,38876
649,34603,9749,32088,30767,35058,27473,47700,29720,14795,34718
650,47666,34816,7386,16783,38876,48280,28714,38318,37351,22963
651,39035,16731,39500,3776,26541,45370,21900,30107,21751,45130
652,35411,6451,40125,29839,38356,16555,27111,35957,21991,18659
653,30117,26612,10144,37518,44430,41955,48183,33718,47477,48375
654,40202,33515,15037,18101,33111,23067,41234,3867,29310,24422
655,48711,3866,44763,45025,24956,32349,5100,43220,36022,6823
656,40395,36358,47348,17105,18449,39628,20785,11012,10928,24191
657,12253,12060,2901,8229,31371,5703,19485,26020,30086,45511
658,8774,32988,2587,36747,36596,24957,393,484,7364,21194
659,21655,11094,25060,2349,3481,31074,27687,46530,12225,23264
660,31749,48488,36205,37892,2958,7558,29325,31744,48180,45571
661,7256,25650,30236,16171,6239,43656,46565,39344,45392,38129
662,36094,2868,37977,46051,31214,928,23143,3827,10930,36020
663,7312,39267,25311,28064,22163,40,29628,37237,15874,48076
664,47188,7596,923,21164,23223,47444,11866,37375,42437,17199
665,25636,45106,4187,47604,36157,5833,19010,15189,3066,48469
666,17220,27745,22080,30717,4714,27005,41786,35367,43609,17669
667,37604,29735,8268,30301,7959,25473,39211,25066,29522,4701
668,36314,39189,2733,46655,28688,6902,29629,28645,4793,22427
669,27935,48070,41755,8832,19482,47419,11336,36777,30491,20082
670,20217,45966,45820,7082,22005,39371,34595,28658,39652,9333
671,11427,9980,25100,18900,18076,27715,47356,43084,7150,17357
672,25841,19621,30081,774,15965,29038,45646,20240,3446,3885
673,48179,9206,23847,6010,3281,30833,41243,33037,11093,32732
674,34449,42198,48110,22673,22636,9022,6757,28125,6409,22278
675,5431,15113,14977,21033,32415,27538,1621,45123,47119,17778
676,35845,32845,23390,9898,46023,29814,10311,44357,48711,17727
677,2110,45818,2599,48760,8767,1422,1313,18208,26704,41584
678,2826,32634,6210,28221,2843,46578,25425,27275,27582,18098
679,30132,23519,27952,47056,16521,5114,130,29693,2721,47702
680,22655,47900,37393,16808,34705,27982,42266,32576,1631,16553
681,15933,183,35528,42019,40655,7338,3861,39770,11524,15828
682,28687,11252,18485,39636,33436,14165,8663,33875,47746,48670
683,12204,29330,6618,45639,33931,35165,36328,46031,16980,41787
684,20436,35164,38827,9629,20640,4794,20566,28893,40968,20071
685,27744,22961,23417,29351,29006,6533,35196,47251,1731,12211
686,14646,5833,45922,2157,947,35878,9808,28143,37894,27953
687,25233,47937,42225,1880,16554,9079,7159,9472,37633,37881
688,33602,47235,38081,19292,47884,5947,23469,2371,46969,33186
689,17193,48294,37561,26369,29418,36350,41916,36971,17347,40713
690,20390,33471,47561,29583,31670,14763,4988,3418,31030,41008
691,1258,4936,31030,5643,29164,4591,25056,30356,26708,27005
692,35816,8095,28124,9624,26923,35376,18495,22180,21581,7669
693,37812,38209,32700,36309,10523,14791,46169,39300,34757,48105
694,4270,9472,45892,23038,6306,372,26546,7852,127,922
695,20045,2764,37928,47524,30162,32699,40900,17233,36614,30584
696,38654,2288,4426,48111,28645,48711,29734,7482,21625,1244
697,29693,31750,30301,35885,48224,44910,37325,48162,41601,33416
698,30308,40512,43382,27598,38211,207,17336,43715,46152,2384
699,34530,40913,3951,41786,25449,28970,3417,44519,9017,26180
700,1188,9174,3374,37735,26820,11343,25247,25024,19434,44971
701,37258,45946,48576,22599,47422,17575,41363,40504,8071,44058
702,45265,26272,32987,26143,41881,3757,20795,4801,4981,9607
703,24524,41987,20006,26768,24957,30983,40117,48751,11876,115
704,48195,12020,18900,39309,42291,43734,26166,47000,35026,24910
705,34214,45890,17302,37018,2104,579,10980,24352,26599,21026
706,15966,32073,29147,22964,10689,19972,18267,45984,40489,40761
707,47752,36301,48735,35906,34087,35480,16226,26797,30081,44741
708,35814,4708,9333,4342,40046,15873,22277,44021,7141,43568
709,25132,8773,6475,18901,32931,10208,27952,31688,37937,45996
710,48541,24943,34823,2588,21191,48530,7189,27341,45921,10664
711,36203,43568,34506,31716,11057,15853,8124,45128,3298,37680
712,33039,41199,16553,17465,38077,4463,28107,44620,44139,3420
713,16570,45590,22624,16387,47704,3051,47020,3557,41954,37975
714,2411,27838,17506,47726,22742,7893,25642,5185,2134,24944
715,48226,45019,39134,122,15189,27657,45464,28553,26153,17866
716,35733,8169,26892,16601,716,28715,41754,39652,32063,14925
717,4444,44367,20462,47136,44454,38669,7386,23344,36093,27445
718,46548,38737,24171,21813,47349,2074,36614,3419,28762,34337
719,25103,39262,28143,21581,8857,4801,10973,4134,7659,42151
720,5509,91,46604,15839,47937,8525,24827,47454,38641,11094
721,32988,45217,28115,25335,40656,28175,38804,22251,44494,36926
722,6116,44065,3862,48110,5251,27566,31670,47415,37258,43549
723,31018,27670,22599,40839,44056,23381,2588,4884,15039,36865
724,8460,45134,29326,8310,19813,28133,37404,4341,27249,14770
725,30135,31546,7436,23270,43177,7839,6457,36124,19278,26295
726,10851,22609,36972,41399,7290,31227,48798,8892,35375,33066
727,32699,43446,10372,25424,23534,32180,25508,35983,38844,9477
728,1515,5749,32845,11064,4342,8864,27456,31655,14502,263
729,25593,26545,19623,31369,33709,48751,3640,41941,5830,40625
730,39844,25783,25658,40158,48295,27358,3664,11186,30834,40
731,19142,16553,34969,1310,39343,9397,48164,5808,36319,46572
732,37194,27631,44985,38332,18159,40658,24063,37095,25192,39221
733,181,16930,2669,23945,25246,15740,19100,8496,20597,33822
734,883,9018,34462,48710,33862,3984,33945,24666,5578,11002
735,16750,32689,14658,27341,37284,48279,35828,40624,38078,14
736,413,29713,394,21618,41551,44836,20784,26705,9980,35008
737,31081,39226,44539,48582,25193,15835,26360,7838,25183,32504
738,1168,48089,16611,22345,7191,15933,27411,19522,26717,46097
739,27838,7020,41918,5170,47419,17688,25413,28352,470,39583
740,21758,23847,36408,1666,39213,38135,34969,44992,25617,16997
741,46184,28972,70,1952,17356,15048,15053,48743,9292,2458
742,28206,32946,15829,16659,47137,41986,36926,23576,42341,24696
743,40759,5461,11539,31715,20241,36308,15481,47854,16610,48529
744,36296,25693,24342,23048,42288,34505,12029,43382,829,42465
745,14848,9530,12146,38394,20512,45060,6756,25611,39731,6305
746,22031,31232,36229,37563,39990,47293,42464,30439,1578,24371
747,29659,38844,34002,1351,29663,19103,35795,37803,48183,22863
748,9178,35024,27589,17249,11894,44631,2269,46050,36615,32901
749,33969,48627,31072,7898,8408,21510,40837,24170,20077,15259
750,31179,7149,22423,42140,38210,36927,5146,8490,39783,21054
751,3554,3755,28569,25192,23418,1626,4156,16321,42021,9174
752,23047,46571,36155,5595,3662,37017,48484,5509,36155,5068
753,47479,14683,39764,4980,40511,4340,3709,6933,45945,33437
754,9481,8177,22033,7903,5577,7455,25112,9054,19222,17803
755,43936,17220,27137,42126,1638,43220,48486,1124,25105,28400
756,47938,15920,37916,14689,10821,10994,39026,26716,6108,30439
757,17778,5846,46877,11904,34716,11011,47209,33648,12124,10090
758,18157,42705,6888,39765,21791,25783,43196,37259,16547,43037
759,4403,47881,36927,17823,40837,1533,23715,17106,36227,26190
760,6605,37015,10567,28647,33625,22616,2835,25636,21034,20218
761,17615,30977,44003,4156,15039,24686,25637,2344,32902,10123
762,14965,39723,26165,6616,11254,46879,30015,15537,2954,10621
763,47650,33664,30755,11206,23352,28583,18237,4425,40990,25102
764,17650,16178,31569,20070,3756,43580,16366,18026,10369,27699
765,41136,11848,19366,8838,24954,24179,48281,20047,47209,46574
766,2817,19258,34829,6895,23945,14669,30082,26674,33692,6135
767,9823,4446,42203,22897,8843,37894,8668,4563,46144,31098
768,9208,23389,33709,47599,28715,39262,16875,7426,43567,9013
769,6305,48670,42827,30716,32733,14623,26747,2722,22624,30679
770,21744,31079,24956,48178,47235,3415,26974,37263,3618,22428
771,31338,2089,30006,15834,20725,47678,214,22761,11126,43997
772,20007,24261,9847,25381,21026,34393,35768,25809,19570,41705
773,12190,33494,42144,12251,26363,42350,31059,22032,48176,8525
774,19292,41209,19221,5013,43893,6901,4885,39476,10835,2586
775,47887,21302,47643,23143,8134,47668,34500,48554,36671,3355
776,20705,48463,45438,25594,20591,1353,4646,17236,39067,39585
777,46527,31400,16445,35817,25745,5739,41918,37633,30121,44453
778,16387,47854,3664,45646,48177,17821,6115,47878,40365,33461
779,1878,47761,36812,17688,18136,26811,32052,22006,46415,7300
780,15586,47666,2671,20766,9316,9592,39846,46186,33850,3545
781,10349,28646,36248,30082,30757,48179,14815,31117,41433,37899
782,7018,36346,38649,10071,9317,28003,27075,14163,18235,20084
783,3301,48770,39263,10125,22731,24828,29675,24422,34,10599
784,37397,42464,30833,4049,46631,33248,17691,11129,46572,37968
785,15356,13544,29557,26600,15459,31297,8404,45794,32945,39344
786,17305,30121,35059,25636,16876,35691,16876,2268,27954,10076
787,24171,45002,42865,45313,42568,2392,9799,34215,34198,20747
788,16547,22644,1850,16875,4850,3827,48672,17575,9653,15000
789,11002,4502,37351,30209,36718,3639,27904,21306,31526,27486
790,20881,41709,46916,38931,47236,6132,27747,44995,3746,21216
791,17303,27743,7353,19141,46179,11081,42159,33609,24957,37516
792,25975,37879,128,39921,11094,15,6208,48177,9995,28689
793,24475,2088,36123,4645,4504,31862,35814,831,14991,24341
794,27141,46022,35092,34763,10428,33115,22506,39995,10673,19415
795,2765,33435,43197,3348,25974,393,44044,31864,36352,9282
796,20122,22564,44909,38755,8042,22567,34459,44022,37193,16488
797,35847,42673,18443,25225,24179,4185,42465,37261,42749,38699
798,46083,22173,38398,46284,10488,15314,477,46861,11307,37829
799,38036,17657,22578,34824,23348,7779,3638,8435,29839,15188
800,15455,38796,33692,20242,48763,42479,45570,15455,47727,35874
801,36274,43834,37876,24371,43567,4540,43318,3500,973,26140
802,6382,6739,47704,34402,35533,8630,3804,15659,14251,43807
803,27115,8364,31016,41917,46218,14749,22146,48373,21093,16816
804,4504,20705,44619,48464,36590,31782,48742,15347,45307,44
805,28135,28204,608,11181,47536,25365,24825,34462,36318,8069
806,3421,40726,14990,22177,10565,30731,26174,730,15395,2654
807,48709,35411,6080,1613,24938,35058,9824,10976,11094,43197
808,3956,4589,732,47139,21954,19223,15397,23821,45561,26018
809,46515,39224,42943,34931,38200,47450,7352,3017,18086,5256
810,35826,41400,30984,10980,27591,1040,46642,22081,31748,34611
811,27456,30071,25546,37402,11006,23681,35950,71,8389,44970
812,35058,42826,4601,24953,35529,35885,30838,5577,47056,26978
813,21044,22626,45796,25327,20534,45541,16985,24957,47700,39299
814,10364,15276,9317,21087,31671,2079,47137,37403,31172,41697
815,3249,46574,47418,44058,47015,20534,1348,42369,35712,36628
816,21429,37923,34814,34086,70,24952,47829,2290,22848,25055
817,39234,37258,11499,11687,27581,44704,28257,41942,47396,32708
818,35386,2110,33132,14,11812,47019,42991,16809,35358,47865
819,21558,1732,3748,37152,35007,7892,7246,48045,22731,40421
820,24850,8617,47079,48274,39499,18139,40913,1652,35871,2128
821,9259,17777,19870,35529,6107,36094,42351,36710,19089,23629
822,31595,16534,9482,7847,19869,25711,29725,26599,46758,47985
823,32350,25193,9018,38934,3475,17905,7897,11159,22621,11769
824,24769,44764,45764,28175,48074,20640,35958,41136,45010,19533
825,21750,40848,23838,48539,17418,48685,36438,36250,46586,48511
826,23341,20915,30177,10134,35847,19237,38492,35389,47293,15050
827,10074,8616,17192,40491,26139,11094,32531,43016,23945,11235
828,33248,39844,39761,11180,6410,2747,34715,32888,36345,32699
829,42725,9016,36351,19230,6211,42107,34814,28462,5589,11187
830,39373,25061,31447,34720,37876,32038,17849,43434,47828,42670
831,33111,3574,26611,44707,17778,10489,36308,31324,22755,14776
832,29548,14262,40010,33737,7427,30977,25746,45313,3419,12123
833,46186,25712,2747,48762,42021,30617,43513,38668,39822,39695
834,45444,43220,1600,14683,40104,740,23303,30084,44758,20942
835,671,47443,15840,3639,39082,34815,30995,44911,30398,6238
836,25507,22621,46683,21215,30767,36941,4340,18085,47564,21900
837,41285,34666,2957,40075,26720,23468,47418,23786,3709,39423
838,34720,11419,35480,4604,35815,6106,3418,2151,28174,11131
839,23008,34140,949,25106,123,44287,36407,46968,41554,9315
840,4212,3375,30300,26166,24609,20406,35528,31638,35000,5013
841,28183,391,36701,33969,830,42368,16179,22768,48262,37058
842,47422,5156,8299,47698,24943,29735,3991,33535,14761,3757
843,34677,48615,1313,21067,42495,29733,30999,37604,28689,41146
844,32919,35481,400,8797,42465,19451,45561,47947,30112,11292
845,5430,16481,21601,34947,46034,37974,34719,3362,47174,17876
846,34497,6856,37098,42465,42748,8923,38473,44454,46931,46923
847,40374,36909,21141,43597,22965,47866,45104,28129,25490,11047
848,29074,16749,2525,37351,26671,11905,15190,3748,31516,34602
849,27650,10850,18100,26704,3639,5437,15055,19297,9199,15869
850,27582,11803,15991,21554,3721,6758,30849,34510,14683,34310
851,48112,16601,19604,5431,30568,10149,7150,10599,46310,11545
852,20070,29081,1986,38211,25161,21899,11408,23502,4050,38655
853,47019,21212,31172,28399,29548,44066,15540,31058,43712,36268
854,20766,4690,31215,31230,20242,48057,5914,47643,577,42389
855,31215,26705,47292,46328,3274,20829,29307,32985,36124,23360
856,36497,29074,45945,10225,23389,7237,7444,33248,1039,41674
857,33772,26078,2723,503,48744,2602,21855,7899,48686,16629
858,34923,14632,40480,36710,121,12517,24959,19238,9608,47587
859,24990,40220,34074,45863,6616,35006,33305,8097,41009,23303
860,10960,24575,22625,33708,45892,26676,20696,8450,23563,47915
861,10599,35847,7658,35907,47162,10122,42380,10421,31034,156
862,6795,9775,47705,2733,16256,8774,17615,47478,6826,6273
863,21604,1491,40767,11013,33277,36296,24955,25393,31422,5553
864,12020,39860,23843,3578,22230,44049,19235,5146,8806,33199
865,28174,43716,31348,19013,46326,395,36094,6592,9626,7961
866,3709,42350,11188,22554,21577,22402,21215,46023,32759,25066
867,10430,46679,25447,28012,36352,43938,46416,19567,29850,44632
868,48105,29318,29549,43303,26081,24843,40406,883,5110,37081
869,26104,16986,33849,8235,9146,5542,47442,17888,16814,36592
870,10837,31339,9800,47407,39474,43711,17083,33624,46846,48709
871,4336,47291,45504,29647,44014,46269,16169,3765,10460,30678
872,45996,20656,40467,28102,3681,58,23030,33005,45589,39501
873,33349,21791,35770,37929,25237,316,28203,2868,30364,28568
874,7446,21087,3707,19098,9244,42142,741,10200,7262,22655
875,35651,33176,31346,28443,48178,18513,23239,7338,27003,36314
876,20593,19117,8772,10688,46356,20078,46576,24516,17790,3861
