,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
707,3294.0,23167.0,46606.0,48549.0,26150.0,41917.0,3303.0,48356.0,7435.0,1950.0
708,24674.0,23861.0,8877.0,26193.0,38803.0,16219.0,44501.0,43315.0,3099.0,37882.0
709,2176.0,48801.0,29700.0,2608.0,45153.0,19094.0,2764.0,35679.0,31601.0,35284.0
710,2689.0,31105.0,47062.0,16012.0,33980.0,42857.0,12132.0,44341.0,35793.0,34012.0
711,27413.0,31783.0,35793.0,24870.0,10612.0,36710.0,21051.0,1152.0,18237.0,44495.0
712,26660.0,10986.0,36185.0,14648.0,6356.0,46330.0,47095.0,40117.0,19780.0,46641.0
713,21050.0,10435.0,12230.0,18425.0,34913.0,39490.0,20821.0,11758.0,1687.0,7435.0
714,34853.0,42703.0,18265.0,2148.0,19518.0,22542.0,47935.0,28691.0,16983.0,14670.0
715,38998.0,16660.0,38425.0,3053.0,10190.0,42114.0,1746.0,14606.0,3947.0,37394.0
716,48562.0,20077.0,47478.0,40095.0,9396.0,25105.0,48316.0,2293.0,29748.0,42226.0
717,16558.0,2386.0,1747.0,19051.0,24574.0,28605.0,46423.0,48322.0,25386.0,38288.0
718,27300.0,45410.0,39635.0,24606.0,8692.0,5681.0,30928.0,22521.0,33812.0,11579.0
719,5330.0,35923.0,6931.0,31338.0,15066.0,39148.0,5578.0,22019.0,14763.0,46008.0
720,36380.0,43320.0,48540.0,8469.0,10937.0,32223.0,47268.0,23307.0,18577.0,45040.0
721,34215.0,29426.0,26806.0,41918.0,42294.0,763.0,30658.0,28567.0,19816.0,20256.0
722,48566.0,3117.0,45549.0,38095.0,15473.0,1640.0,47199.0,40104.0,5919.0,47767.0
723,15761.0,27711.0,30649.0,7362.0,11168.0,6420.0,1218.0,34163.0,10918.0,43441.0
724,31908.0,11036.0,35789.0,40481.0,16850.0,25358.0,48815.0,16258.0,32948.0,4124.0
725,14630.0,28305.0,48191.0,46559.0,19351.0,8168.0,9701.0,30653.0,46640.0,37965.0
726,36034.0,770.0,43352.0,45431.0,5214.0,33291.0,4562.0,23737.0,3934.0,39777.0
727,16307.0,8561.0,11896.0,38004.0,39428.0,10794.0,7839.0,38360.0,27119.0,14595.0
728,9529.0,24061.0,48001.0,6901.0,4751.0,6851.0,5553.0,28131.0,25290.0,23145.0
729,5579.0,7340.0,40153.0,32456.0,46648.0,971.0,40102.0,31894.0,30146.0,10166.0
730,32825.0,6634.0,27026.0,29444.0,24020.0,18177.0,16292.0,32456.0,35807.0,43445.0
731,3583.0,37131.0,33627.0,26135.0,10137.0,895.0,30892.0,4718.0,6160.0,35203.0
732,19827.0,28668.0,4453.0,9556.0,23040.0,6220.0,29558.0,11081.0,9858.0,46519.0
733,23981.0,965.0,19724.0,34665.0,39284.0,7160.0,21972.0,18670.0,5640.0,47454.0
734,19569.0,8096.0,14575.0,32998.0,35948.0,18086.0,11141.0,7224.0,5493.0,21714.0
735,21556.0,7955.0,6846.0,23806.0,39984.0,6734.0,17755.0,12067.0,5694.0,29734.0
736,7143.0,35246.0,8729.0,11239.0,12083.0,11219.0,38825.0,9119.0,42854.0,23096.0
737,36285.0,40444.0,23329.0,3285.0,38357.0,19935.0,11272.0,23027.0,47883.0,37609.0
738,8821.0,36396.0,10436.0,27481.0,44718.0,35722.0,20756.0,36674.0,17344.0,24433.0
739,4478.0,47560.0,829.0,6837.0,25401.0,44342.0,25815.0,26114.0,36101.0,45435.0
740,27617.0,5735.0,36727.0,45320.0,48049.0,34905.0,15311.0,47703.0,38615.0,39645.0
741,29654.0,7432.0,38890.0,3833.0,47995.0,19534.0,3898.0,3094.0,42831.0,20959.0
742,33307.0,37921.0,46917.0,30378.0,3413.0,15000.0,8932.0,46238.0,4936.0,15977.0
743,34870.0,3139.0,14703.0,8194.0,29585.0,4922.0,46564.0,48019.0,17069.0,8162.0
744,24330.0,27207.0,37997.0,4781.0,23847.0,24993.0,32685.0,14588.0,28894.0,23913.0
745,27071.0,265.0,36342.0,10761.0,11951.0,48799.0,11735.0,28689.0,9671.0,5508.0
746,37978.0,399.0,11786.0,30073.0,31871.0,11581.0,47428.0,37103.0,24633.0,42473.0
747,12087.0,5151.0,2928.0,23188.0,23343.0,7031.0,47324.0,48028.0,44631.0,40376.0
748,17952.0,25599.0,3321.0,25616.0,23270.0,2367.0,10044.0,47292.0,5362.0,6244.0
749,5137.0,39266.0,25664.0,43032.0,27207.0,23253.0,46933.0,32902.0,25230.0,5386.0
750,5213.0,40559.0,39422.0,48445.0,1294.0,18012.0,28581.0,44798.0,17173.0,16833.0
751,7470.0,6428.0,25812.0,29001.0,46222.0,5604.0,39674.0,17656.0,36132.0,16309.0
752,46792.0,4469.0,20674.0,47187.0,2727.0,2444.0,48130.0,20917.0,2715.0,36281.0
753,38977.0,7595.0,11834.0,47544.0,17340.0,33539.0,7541.0,2425.0,17848.0,2214.0
754,4297.0,35358.0,12091.0,7358.0,5077.0,7671.0,3715.0,34711.0,38341.0,25578.0
755,27448.0,553.0,9975.0,4146.0,28140.0,44636.0,10866.0,38651.0,3843.0,4227.0
756,24917.0,7592.0,43037.0,37879.0,7196.0,30069.0,20738.0,39805.0,45629.0,17616.0
757,43640.0,9231.0,6156.0,26710.0,16245.0,14814.0,43475.0,42220.0,6943.0,17251.0
758,1571.0,34951.0,7866.0,34941.0,35834.0,45402.0,34716.0,9083.0,18982.0,16544.0
759,40791.0,14754.0,32284.0,7207.0,2325.0,5360.0,38594.0,58.0,2183.0,28483.0
760,22230.0,9473.0,27631.0,37083.0,2664.0,1339.0,41215.0,47866.0,28092.0,28277.0
761,34791.0,30741.0,35885.0,41331.0,47086.0,33031.0,31230.0,18799.0,21035.0,3839.0
762,15264.0,42891.0,15388.0,28148.0,16852.0,31224.0,29321.0,40513.0,44743.0,34664.0
763,48431.0,40849.0,22683.0,28972.0,34920.0,475.0,42314.0,11531.0,28074.0,3446.0
764,10408.0,37072.0,11580.0,38118.0,25457.0,15152.0,15261.0,43663.0,43079.0,20321.0
765,38846.0,24560.0,16874.0,46926.0,6772.0,2710.0,31330.0,20540.0,7279.0,43470.0
766,5974.0,5602.0,29511.0,15863.0,15427.0,44500.0,2738.0,4543.0,8543.0,8780.0
767,44477.0,39338.0,28495.0,2099.0,44406.0,41304.0,24953.0,22114.0,4016.0,17353.0
768,47653.0,35758.0,20428.0,25791.0,19531.0,29750.0,47988.0,1584.0,39248.0,7371.0
769,25580.0,24414.0,718.0,30127.0,24659.0,23439.0,32096.0,20062.0,43837.0,18556.0
770,9099.0,34193.0,36383.0,949.0,34829.0,10493.0,28288.0,41692.0,5541.0,29284.0
771,21344.0,45892.0,22172.0,17788.0,14630.0,21589.0,35090.0,42148.0,3578.0,15032.0
772,13071.0,38308.0,29945.0,47768.0,4882.0,25847.0,724.0,6232.0,4482.0,42137.0
773,20267.0,17955.0,12516.0,10616.0,11014.0,10146.0,36590.0,1393.0,44440.0,24891.0
774,2393.0,32519.0,25282.0,18942.0,26490.0,6004.0,28090.0,30566.0,1570.0,20145.0
775,35383.0,20748.0,34683.0,40212.0,6150.0,47939.0,5032.0,19249.0,14614.0,46661.0
776,48702.0,10707.0,2268.0,37319.0,24036.0,4364.0,3558.0,3299.0,40262.0,12083.0
777,24147.0,9913.0,2065.0,39375.0,37337.0,10075.0,47135.0,46258.0,15829.0,16524.0
778,6008.0,38086.0,39402.0,18073.0,28500.0,22164.0,9464.0,37896.0,47087.0,39868.0
779,38682.0,38058.0,15015.0,18310.0,48471.0,36717.0,23669.0,9781.0,15276.0,4707.0
780,42812.0,25411.0,27772.0,39664.0,22335.0,8255.0,31812.0,9179.0,31685.0,25567.0
781,26212.0,35842.0,10949.0,32918.0,22152.0,37830.0,8938.0,34467.0,27638.0,387.0
782,15708.0,28331.0,42900.0,984.0,46873.0,3764.0,6766.0,20679.0,10137.0,6544.0
783,1047.0,20559.0,34456.0,48177.0,41417.0,25713.0,9784.0,47561.0,26718.0,20391.0
784,30695.0,39788.0,6029.0,18226.0,45915.0,5592.0,46003.0,7007.0,32797.0,48216.0
785,6716.0,7858.0,26636.0,25783.0,2489.0,8199.0,6024.0,5100.0,17500.0,6824.0
786,11072.0,3022.0,14262.0,9330.0,48676.0,17481.0,30069.0,36477.0,42023.0,2398.0
787,24081.0,14895.0,29351.0,1979.0,28601.0,8019.0,9791.0,6857.0,10751.0,26935.0
788,21618.0,47628.0,9055.0,3918.0,40372.0,31562.0,24609.0,3259.0,9578.0,2757.0
789,19656.0,8421.0,44109.0,11951.0,23938.0,11452.0,21173.0,20362.0,8332.0,38285.0
790,4946.0,42158.0,21759.0,20584.0,35977.0,36583.0,2742.0,11902.0,6745.0,4153.0
791,40975.0,20724.0,37841.0,6686.0,33293.0,3436.0,35547.0,45600.0,44488.0,18480.0
792,46174.0,35583.0,23418.0,29418.0,20072.0,19369.0,1610.0,3845.0,38297.0,37175.0
793,7001.0,20240.0,399.0,16611.0,46877.0,8164.0,11021.0,1782.0,47576.0,4340.0
794,46617.0,22642.0,16179.0,35379.0,29285.0,8770.0,35818.0,28188.0,1710.0,30638.0
795,16151.0,4081.0,16628.0,1339.0,9397.0,47850.0,40899.0,4646.0,22224.0,30566.0
796,3364.0,20554.0,46614.0,17501.0,22306.0,17436.0,5114.0,39848.0,1313.0,7088.0
797,30663.0,38239.0,15570.0,23980.0,25059.0,29706.0,18513.0,3289.0,265.0,21065.0
798,34814.0,35709.0,6070.0,4167.0,48477.0,10952.0,18133.0,8993.0,40009.0,11746.0
799,29149.0,42448.0,44600.0,17107.0,35370.0,2698.0,21131.0,47600.0,5536.0,27128.0
800,19192.0,21990.0,46878.0,14531.0,44559.0,26845.0,30017.0,48547.0,6766.0,44668.0
801,16091.0,12057.0,25623.0,349.0,33058.0,22229.0,33195.0,4837.0,28256.0,33007.0
802,36473.0,5049.0,21878.0,48705.0,35878.0,33747.0,36124.0,20573.0,20558.0,19666.0
803,48496.0,45114.0,24393.0,1160.0,46367.0,4233.0,7852.0,46457.0,35107.0,35829.0
804,31832.0,46161.0,2397.0,44369.0,22243.0,16532.0,30812.0,29380.0,24576.0,17659.0
805,48648.0,9420.0,1914.0,26303.0,34561.0,17487.0,35624.0,10325.0,46342.0,2703.0
806,30164.0,31657.0,44239.0,26678.0,24828.0,22391.0,10706.0,6903.0,18139.0,9718.0
807,25678.0,16197.0,19360.0,37001.0,42350.0,20594.0,15901.0,32036.0,36187.0,32551.0
808,44100.0,18525.0,41649.0,22172.0,40341.0,6494.0,6813.0,34914.0,32111.0,43073.0
809,4153.0,28626.0,28004.0,5567.0,48647.0,5054.0,26389.0,8168.0,25169.0,42422.0
810,8490.0,18419.0,44866.0,25601.0,19335.0,37320.0,28103.0,40914.0,46585.0,37251.0
811,24812.0,8392.0,1016.0,45637.0,4148.0,39751.0,37465.0,4474.0,42184.0,4453.0
812,48660.0,22130.0,41584.0,23892.0,45605.0,35529.0,44407.0,21501.0,16469.0,33404.0
813,22984.0,23881.0,4148.0,36655.0,17750.0,24884.0,39416.0,11525.0,30370.0,17104.0
814,31483.0,41247.0,31601.0,19452.0,46556.0,47485.0,22205.0,30322.0,7174.0,3852.0
815,48673.0,2943.0,10295.0,47057.0,17183.0,20571.0,2683.0,34952.0,47847.0,1330.0
816,11172.0,25451.0,9676.0,17437.0,47331.0,40069.0,8061.0,28450.0,39840.0,12884.0
817,38292.0,43184.0,42957.0,18743.0,37973.0,40209.0,16407.0,18219.0,1612.0,45206.0
818,24775.0,43132.0,48716.0,45751.0,10180.0,44638.0,10436.0,37536.0,19503.0,40226.0
819,29187.0,29672.0,47947.0,48119.0,38055.0,43373.0,4529.0,11347.0,20358.0,45902.0
820,26105.0,23168.0,8852.0,41619.0,24209.0,15863.0,23023.0,47099.0,44019.0,48027.0
821,25328.0,12089.0,48290.0,4502.0,38866.0,29618.0,40109.0,2513.0,9114.0,3650.0
822,7426.0,7730.0,595.0,40201.0,35303.0,10923.0,7671.0,46265.0,39789.0,3961.0
823,31665.0,3346.0,9626.0,48414.0,48046.0,31318.0,31678.0,20967.0,1917.0,9641.0
824,32181.0,46126.0,39799.0,48709.0,7021.0,46163.0,32512.0,36350.0,33522.0,10693.0
825,15868.0,41222.0,33505.0,38371.0,45166.0,31802.0,26948.0,21760.0,48739.0,3819.0
826,36599.0,9845.0,8551.0,41254.0,7143.0,28708.0,6761.0,34943.0,11220.0,15071.0
827,22768.0,22161.0,7089.0,36671.0,36421.0,15428.0,32939.0,44055.0,23139.0,9119.0
828,33404.0,21039.0,34546.0,36284.0,472.0,48647.0,25790.0,35584.0,45424.0,19673.0
829,31191.0,9123.0,7371.0,25435.0,7686.0,37933.0,28983.0,45279.0,32675.0,33901.0
830,43339.0,7649.0,19367.0,46042.0,32456.0,34257.0,10715.0,15311.0,20504.0,34505.0
831,7282.0,43654.0,33902.0,23085.0,20945.0,29155.0,42426.0,46656.0,25447.0,12215.0
832,47498.0,11846.0,5968.0,9707.0,9576.0,7324.0,48730.0,11251.0,27116.0,41942.0
833,22727.0,4032.0,37895.0,3749.0,24038.0,2436.0,48664.0,19607.0,47563.0,472.0
834,24943.0,10572.0,29388.0,33344.0,42909.0,34025.0,18021.0,45020.0,16488.0,33524.0
835,20552.0,32180.0,29532.0,47718.0,19318.0,21536.0,45273.0,7047.0,34180.0,48632.0
836,33442.0,22815.0,35908.0,7264.0,34634.0,36191.0,12145.0,28088.0,20359.0,35548.0
837,21597.0,44487.0,5948.0,37011.0,4532.0,10727.0,45972.0,22714.0,28258.0,41387.0
838,41752.0,46023.0,32217.0,40717.0,3280.0,47712.0,3278.0,33767.0,48550.0,17959.0
839,21202.0,31922.0,40769.0,479.0,21094.0,16549.0,45898.0,21668.0,47357.0,6861.0
840,48048.0,418.0,38338.0,24397.0,27231.0,6846.0,47447.0,46342.0,33435.0,15771.0
841,21302.0,3900.0,4612.0,34932.0,16325.0,31420.0,17052.0,46091.0,40394.0,11972.0
842,21782.0,41708.0,26701.0,18981.0,40167.0,5825.0,37919.0,45890.0,12282.0,44747.0
843,18842.0,16452.0,20963.0,32098.0,17188.0,6335.0,41229.0,40990.0,1725.0,34195.0
844,11991.0,39068.0,41432.0,8372.0,5134.0,5884.0,43732.0,44443.0,35140.0,25877.0
845,5041.0,23369.0,1675.0,42091.0,23344.0,14263.0,47139.0,2494.0,24756.0,44865.0
846,9848.0,18707.0,24977.0,24622.0,9625.0,16564.0,38794.0,3720.0,10608.0,24934.0
847,48772.0,2817.0,2233.0,26090.0,26683.0,21312.0,36782.0,43442.0,45910.0,5720.0
848,38755.0,22503.0,43409.0,29852.0,24226.0,5045.0,44085.0,11817.0,18935.0,42891.0
849,46689.0,31296.0,26359.0,48403.0,47590.0,25410.0,38682.0,40313.0,30673.0,34275.0
850,34041.0,45991.0,38241.0,6729.0,35294.0,20775.0,6806.0,17916.0,46248.0,25573.0
851,43173.0,24169.0,21610.0,20235.0,24995.0,9657.0,3406.0,31712.0,25929.0,16638.0
852,11679.0,35909.0,10039.0,28603.0,36396.0,23046.0,28463.0,25076.0,267.0,20155.0
853,18723.0,28750.0,24497.0,37067.0,38801.0,414.0,1890.0,36662.0,2690.0,40818.0
854,11773.0,40659.0,42698.0,38849.0,37582.0,42674.0,28748.0,48200.0,7235.0,23446.0
855,2445.0,28139.0,1275.0,33662.0,26361.0,16833.0,35338.0,39313.0,22681.0,46539.0
856,3130.0,30421.0,2761.0,32595.0,1053.0,41754.0,17709.0,48535.0,22175.0,42870.0
857,38850.0,44356.0,33967.0,9187.0,21071.0,37052.0,17461.0,15312.0,7987.0,15457.0
858,23511.0,46869.0,15054.0,35848.0,23824.0,10703.0,42471.0,29621.0,4513.0,35795.0
859,42481.0,6039.0,32015.0,7242.0,15088.0,7786.0,35426.0,17186.0,5841.0,33935.0
860,21214.0,5043.0,15296.0,19402.0,3016.0,28668.0,32030.0,11935.0,48722.0,32032.0
861,16879.0,15764.0,23511.0,35917.0,40045.0,19191.0,17041.0,38278.0,12627.0,8476.0
862,6594.0,24679.0,17687.0,47608.0,40478.0,20574.0,35917.0,11582.0,8465.0,34906.0
863,46288.0,30093.0,42384.0,9012.0,44550.0,6738.0,26460.0,22598.0,11149.0,9626.0
864,47979.0,19576.0,39355.0,40756.0,46566.0,10260.0,4751.0,43518.0,1678.0,30674.0
865,2311.0,8784.0,22505.0,10471.0,41246.0,31834.0,33535.0,37017.0,40484.0,18366.0
866,11417.0,23145.0,2569.0,19582.0,22613.0,21631.0,39059.0,1260.0,48034.0,17629.0
867,40803.0,8618.0,8819.0,16695.0,34075.0,43575.0,48350.0,45234.0,39733.0,27473.0
868,34132.0,1595.0,9711.0,17810.0,2743.0,17923.0,22448.0,47095.0,19675.0,37979.0
869,19244.0,19394.0,6794.0,7679.0,12343.0,35830.0,38890.0,29891.0,37874.0,37338.0
870,38821.0,36138.0,33157.0,484.0,6090.0,4856.0,31419.0,15718.0,39473.0,42118.0
871,46843.0,6348.0,16776.0,46114.0,28144.0,10137.0,44892.0,21282.0,20705.0,9942.0
872,14980.0,5474.0,4752.0,16660.0,14792.0,23530.0,35769.0,5805.0,31483.0,23147.0
873,46662.0,17294.0,42121.0,5397.0,15389.0,5044.0,27190.0,27430.0,43587.0,19184.0
874,7766.0,11614.0,37890.0,43996.0,33478.0,855.0,11161.0,17267.0,48066.0,33058.0
875,20559.0,2826.0,5114.0,36594.0,28943.0,45728.0,9039.0,2429.0,38947.0,641.0
876,23016.0,46092.0,26019.0,19934.0,19534.0,3714.0,46028.0,5576.0,26506.0,40257.0
877,44626.0,17316.0,10391.0,2090.0,18039.0,859.0,4171.0,4500.0,20474.0,81.0
878,22951.0,8959.0,20051.0,42485.0,23438.0,44428.0,43581.0,6036.0,10636.0,39591.0
879,46494.0,23218.0,19263.0,23847.0,6048.0,39305.0,38156.0,2863.0,33406.0,44177.0
880,15282.0,47569.0,29504.0,25702.0,2697.0,5170.0,5740.0,7842.0,25619.0,29672.0
881,16721.0,34962.0,16778.0,44661.0,7194.0,32024.0,27135.0,8492.0,28911.0,33112.0
882,15121.0,46592.0,4611.0,20207.0,39269.0,48042.0,45490.0,45388.0,37319.0,5323.0
883,6818.0,9660.0,30363.0,24813.0,27140.0,7596.0,11594.0,15031.0,4935.0,8831.0
884,22066.0,10164.0,6881.0,23675.0,35341.0,9591.0,15033.0,15298.0,11268.0,37542.0
885,5292.0,46207.0,43132.0,28689.0,38318.0,38423.0,31371.0,24643.0,28205.0,8358.0
886,33344.0,35980.0,6750.0,43120.0,34338.0,31803.0,2246.0,7385.0,35191.0,5614.0
887,2666.0,20680.0,10365.0,44945.0,29295.0,42221.0,42125.0,42718.0,26188.0,20109.0
888,45954.0,27501.0,47399.0,18639.0,38840.0,6005.0,41144.0,3657.0,34172.0,14964.0
889,35013.0,34974.0,2620.0,31609.0,28396.0,41752.0,8520.0,23533.0,34569.0,44644.0
890,32553.0,2159.0,43306.0,7308.0,25252.0,39249.0,6010.0,8143.0,4260.0,455.0
891,3988.0,48464.0,41228.0,11993.0,20032.0,17466.0,6071.0,38520.0,31541.0,30081.0
892,43219.0,47661.0,35002.0,3865.0,45772.0,45922.0,3228.0,6918.0,38086.0,11583.0
893,25133.0,39695.0,36061.0,25418.0,507.0,24775.0,17869.0,20143.0,7226.0,35839.0
894,1583.0,26731.0,6821.0,8335.0,26211.0,14765.0,26996.0,1655.0,589.0,47223.0
895,2352.0,20490.0,1200.0,20905.0,40014.0,44980.0,25628.0,29159.0,46054.0,6109.0
896,10418.0,29568.0,29385.0,1043.0,30115.0,39669.0,38929.0,43136.0,32554.0,40960.0
897,24605.0,31833.0,9677.0,6880.0,22797.0,6753.0,3206.0,35660.0,48179.0,38707.0
898,8409.0,14606.0,38727.0,6110.0,28780.0,39216.0,5126.0,6112.0,10232.0,28000.0
899,11684.0,411.0,40068.0,12301.0,46908.0,25657.0,23095.0,21538.0,36478.0,350.0
900,4539.0,9086.0,34517.0,36988.0,1848.0,9398.0,28627.0,18601.0,3040.0,12282.0
901,43604.0,38588.0,36385.0,4037.0,36778.0,17062.0,18463.0,26872.0,25036.0,1658.0
902,41540.0,18839.0,44631.0,7067.0,37903.0,17348.0,12095.0,12037.0,24988.0,42024.0
903,7082.0,38255.0,34034.0,19009.0,4525.0,36409.0,43711.0,11120.0,36396.0,3521.0
904,25264.0,37123.0,26686.0,3093.0,30661.0,6545.0,5292.0,20576.0,7513.0,8311.0
905,45437.0,15902.0,6791.0,20436.0,33513.0,33953.0,46026.0,11600.0,2960.0,46470.0
906,28946.0,42023.0,7515.0,110.0,8965.0,20944.0,6305.0,26462.0,281.0,9764.0
907,32826.0,7843.0,48445.0,7102.0,28724.0,24581.0,8630.0,42177.0,28918.0,31816.0
908,12978.0,7741.0,19048.0,3827.0,15327.0,4978.0,3116.0,1287.0,32578.0,44625.0
909,47067.0,22979.0,21040.0,2182.0,31691.0,48231.0,39683.0,9153.0,11407.0,12290.0
910,10666.0,31575.0,876.0,29649.0,48615.0,45356.0,8285.0,42484.0,38725.0,45055.0
911,25209.0,44900.0,9781.0,3354.0,43843.0,9755.0,10245.0,10878.0,3240.0,4649.0
912,7418.0,39305.0,3840.0,31739.0,7258.0,45065.0,46864.0,24069.0,17192.0,46583.0
913,46192.0,47411.0,14989.0,2633.0,48095.0,1879.0,43443.0,26171.0,37412.0,7988.0
914,17973.0,34080.0,41599.0,9651.0,3136.0,32084.0,42276.0,35934.0,41046.0,45501.0
915,1782.0,4210.0,35231.0,844.0,2977.0,23860.0,44781.0,48409.0,20059.0,10050.0
916,42248.0,12309.0,11401.0,8770.0,19319.0,9801.0,16170.0,42314.0,45032.0,23828.0
917,1529.0,15875.0,36109.0,24293.0,11131.0,36033.0,19917.0,24574.0,28831.0,40497.0
918,2609.0,19826.0,38897.0,30297.0,5584.0,33854.0,41427.0,22367.0,24516.0,21867.0
919,7151.0,38595.0,30582.0,47406.0,43224.0,35887.0,16291.0,47427.0,28955.0,24197.0
920,42176.0,15938.0,3158.0,21060.0,336.0,36862.0,46540.0,36956.0,5390.0,31161.0
921,44046.0,3340.0,9829.0,34506.0,25665.0,19449.0,40039.0,3718.0,1045.0,21501.0
922,4731.0,9152.0,5589.0,20066.0,19667.0,17352.0,19552.0,30910.0,24916.0,45560.0
923,33065.0,42898.0,11503.0,45767.0,26821.0,35923.0,35057.0,3008.0,27525.0,39238.0
924,39258.0,33930.0,47086.0,39734.0,34923.0,32051.0,10013.0,15852.0,40276.0,26707.0
925,18875.0,10145.0,8990.0,26443.0,18780.0,42633.0,4685.0,35787.0,39470.0,200.0
926,26306.0,16562.0,29131.0,11878.0,42544.0,31330.0,27155.0,37099.0,2529.0,40406.0
927,43320.0,3937.0,41614.0,10089.0,6415.0,31885.0,3886.0,48638.0,24415.0,17992.0
928,12292.0,42276.0,7142.0,21043.0,47925.0,14564.0,2081.0,15707.0,5601.0,24705.0
929,11385.0,25245.0,9275.0,26962.0,36034.0,10625.0,21022.0,34039.0,37556.0,23023.0
930,24602.0,2721.0,3461.0,31652.0,558.0,43837.0,24515.0,21175.0,44993.0,6618.0
931,4117.0,24329.0,43222.0,8823.0,47503.0,9243.0,399.0,23054.0,19379.0,42524.0
932,39503.0,20570.0,18525.0,11373.0,15932.0,6376.0,12353.0,23531.0,23138.0,2554.0
933,3458.0,41125.0,9496.0,40906.0,7067.0,26620.0,9879.0,31224.0,725.0,38140.0
934,43810.0,35733.0,23673.0,17725.0,12396.0,23779.0,2084.0,23084.0,44098.0,21359.0
935,4633.0,5129.0,20573.0,21459.0,47656.0,1334.0,43999.0,11171.0,30668.0,23426.0
936,7155.0,5581.0,34463.0,10383.0,37536.0,28667.0,6819.0,33039.0,47562.0,45153.0
937,11520.0,5332.0,47968.0,5551.0,8526.0,7848.0,42154.0,22570.0,14719.0,23833.0
938,38459.0,3819.0,48390.0,30516.0,6594.0,45898.0,42404.0,41616.0,6957.0,15578.0
939,23780.0,499.0,33410.0,14750.0,18237.0,18443.0,30979.0,33347.0,15500.0,43711.0
940,47792.0,41919.0,23992.0,37633.0,30460.0,7315.0,13755.0,37954.0,47.0,2026.0
941,25221.0,41552.0,38654.0,46988.0,34454.0,35870.0,24612.0,46340.0,17755.0,30234.0
942,3946.0,30887.0,6056.0,3856.0,48657.0,44580.0,8204.0,25414.0,40736.0,21344.0
943,6148.0,48716.0,11084.0,19706.0,23263.0,7983.0,37525.0,27374.0,5460.0,39739.0
944,4770.0,32240.0,23735.0,7885.0,33517.0,46680.0,2726.0,44613.0,30362.0,32619.0
945,4276.0,8090.0,28789.0,33442.0,38154.0,36925.0,47392.0,36286.0,21050.0,29719.0
946,41265.0,34563.0,37119.0,3501.0,595.0,28675.0,25442.0,32061.0,16352.0,47578.0
947,22005.0,25044.0,19435.0,43583.0,25047.0,40181.0,32522.0,16042.0,31142.0,2558.0
948,39904.0,10898.0,20723.0,11156.0,47311.0,44450.0,3830.0,47962.0,41845.0,6048.0
949,29589.0,29814.0,25276.0,27628.0,242.0,5705.0,48600.0,45019.0,42274.0,16667.0
950,15250.0,2933.0,27829.0,46305.0,36254.0,45749.0,5099.0,29002.0,42114.0,46997.0
951,24913.0,34041.0,6879.0,39965.0,9104.0,69.0,18466.0,35801.0,23193.0,25249.0
952,31644.0,10516.0,15195.0,781.0,4646.0,3776.0,7893.0,40728.0,35638.0,39228.0
953,33918.0,37335.0,36617.0,17631.0,27118.0,36205.0,34317.0,47075.0,37309.0,47517.0
954,3601.0,28114.0,27100.0,43166.0,25536.0,362.0,1504.0,33023.0,8658.0,32325.0
955,888.0,17707.0,45488.0,25118.0,46027.0,9848.0,6152.0,32088.0,6776.0,11132.0
956,4427.0,31741.0,21679.0,26669.0,46304.0,31.0,7018.0,44644.0,48447.0,181.0
957,44229.0,8198.0,32036.0,19658.0,46351.0,45890.0,11113.0,33918.0,33516.0,18444.0
958,7700.0,39812.0,6944.0,5460.0,1630.0,7594.0,11961.0,48006.0,4340.0,40014.0
959,3950.0,2362.0,28699.0,44590.0,31555.0,6155.0,3841.0,744.0,41363.0,2512.0
960,48273.0,20836.0,27069.0,176.0,5366.0,2868.0,15390.0,16406.0,12150.0,1179.0
961,23517.0,43789.0,10996.0,23221.0,15744.0,10164.0,18784.0,44805.0,1258.0,46377.0
962,36819.0,29004.0,36034.0,15349.0,9345.0,9254.0,47501.0,6839.0,6345.0,19392.0
963,28670.0,24070.0,47148.0,33684.0,48127.0,2771.0,17460.0,41223.0,29225.0,5849.0
964,17514.0,46567.0,41882.0,25116.0,9438.0,18511.0,24047.0,40405.0,45509.0,11401.0
965,16696.0,4125.0,3167.0,19815.0,5209.0,37561.0,11258.0,16110.0,3153.0,4621.0
966,17669.0,37729.0,24705.0,483.0,20063.0,24415.0,47629.0,30099.0,25930.0,44277.0
967,47683.0,6028.0,18135.0,40364.0,24019.0,22167.0,5591.0,36039.0,35854.0,23333.0
968,24433.0,40508.0,14974.0,45519.0,23694.0,20628.0,28091.0,48182.0,43920.0,2402.0
969,1169.0,47103.0,45124.0,26657.0,22644.0,16702.0,8225.0,25209.0,3924.0,32300.0
970,18467.0,6237.0,48550.0,37890.0,15095.0,17752.0,4211.0,20102.0,26370.0,31871.0
971,45765.0,4586.0,23003.0,47697.0,29750.0,6759.0,4894.0,15297.0,14998.0,1399.0
972,44255.0,46100.0,15034.0,5201.0,17981.0,36277.0,46548.0,42450.0,31320.0,46194.0
973,11379.0,37255.0,34440.0,4939.0,46817.0,2149.0,46600.0,40590.0,32282.0,29563.0
974,7873.0,37326.0,48481.0,23713.0,29618.0,24329.0,43778.0,37983.0,15895.0,33016.0
975,19255.0,44430.0,5860.0,29748.0,10627.0,9344.0,7631.0,9094.0,41109.0,8812.0
