x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
59897,147830,94427,191912,166108,9110,152635,173761,66100,153436
63319,49975,195328,68061,38862,10609,42300,116467,115680,56023
38280,28274,99279,80382,40527,97342,158682,165646,46797,193637
185494,141064,103897,190266,160988,120026,46270,195328,107000,63277
143086,186874,151125,182079,86455,57738,54664,194698,151367,74843
45225,31491,94052,44266,36492,111141,17844,133776,14441,24212
8393,16007,123310,116195,32676,173119,195220,80698,97244,151154
94676,96734,195077,80709,99398,92406,70072,89509,187845,144990
87875,189841,137502,158126,20508,25241,130003,21276,99589,10610
64825,5700,115987,79282,87801,165565,183607,51093,70427,115463
114749,55704,12374,22579,177935,92885,191671,10146,87480,146588
43332,136250,187597,194320,61144,107558,90773,150651,86968,63876
64626,117601,186073,101480,179032,192555,17120,96449,148375,63742
184712,84862,56568,130544,87594,110452,111392,42158,22423,120217
33135,18763,133409,168869,142885,133667,134763,126588,40408,37484
182755,90424,46919,65281,123222,76158,89522,134479,89544,89643
20076,170970,62597,183672,88169,165269,72599,75520,132449,59403
130023,131250,146987,127381,131026,93867,146082,75116,61000,131654
174443,159279,133834,86370,52785,117299,86093,34292,75860,138466
33399,155199,104280,59786,154273,14189,8518,192013,102796,63964
32593,111238,129884,42525,187549,117174,170523,152244,96330,126160
66166,67338,119766,69604,146054,45437,78890,190673,109225,9839
127297,54113,105765,129181,73371,51594,91506,193855,148852,80333
86980,48021,127622,30793,90237,139180,145634,85849,132211,102035
17553,141731,69539,23468,102621,73869,195113,182931,186584,160693
118798,126112,105352,139391,140629,117348,168774,49099,104139,63837
169928,83962,69322,41430,192110,191052,18512,66152,89702,31726
181116,105297,114485,195314,126935,77226,17303,116644,166486,191850
110380,160293,162943,26141,168758,21067,105182,117072,148264,179322
73715,53838,60221,85623,95738,52782,73574,160057,82625,112778
21098,97954,28358,31094,72005,69906,45554,155775,45920,65735
168993,160106,24053,50991,160035,56112,26882,137620,19793,124961
78845,83805,172035,105382,34633,170729,129267,68585,184200,168744
187404,21991,30187,19087,7157,160058,20130,35450,43355,29363
5490,161103,108767,13321,76196,32612,35493,101439,165638,188671
36424,77319,113249,83858,113084,99635,93198,80299,187001,164313
122079,57784,181853,134364,76754,22672,168205,86894,36594,16171
79577,176521,43590,175877,25302,157448,16468,142069,161078,125199
29110,118368,32841,171564,131142,17032,153223,82969,194024,102695
39307,130264,54185,163590,14125,67666,81846,53296,87041,77542
67901,163979,78733,141029,192872,34294,24557,71816,146363,153685
111194,94705,149412,74522,29514,31935,140288,16024,131633,75278
118200,120555,73562,113292,106832,104488,127669,20292,101230,181096
95231,131298,166450,178258,167895,166255,150379,103403,99700,186648
177044,40892,91529,98052,39299,50563,115995,153620,190193,28816
75614,132848,117717,126588,99239,107363,25235,61833,122299,184060
46305,122399,185036,84852,89064,169692,80141,113896,180115,135280
186195,63233,86771,117671,118372,124491,37737,29216,73545,134864
177697,93581,52030,90214,190039,87947,51177,15104,147846,42009
53652,104386,123444,104450,184381,16076,21897,130557,166576,30602
142380,161325,91399,57682,78080,126887,4702,42648,178503,151603
194483,187890,120108,194724,45390,129371,15674,22833,31110,23156
124069,148124,157416,49532,83464,96599,110760,61091,179795,65850
150979,179022,54493,57071,111335,163607,132649,135921,55172,138474
119938,53924,178645,143280,89620,104730,117861,28198,166523,147289
9777,71640,134096,119365,176588,124578,54589,159004,70072,82305
28104,109932,43193,185775,65337,36359,143606,151335,122777,194671
17915,172883,133690,86769,92499,193303,36097,101715,25783,120403
43084,44650,194988,154925,90138,33963,126923,175648,39181,41733
64394,129777,40453,50740,160622,192898,30652,51762,157810,57668
119839,171394,160441,142107,139905,116549,158581,73083,24394,39531
80225,51219,111622,161382,107235,82143,26297,127756,144720,29815
45373,71109,49005,92219,40730,109484,136932,56343,123671,155645
181189,37193,17053,47150,120700,127894,120614,145110,186970,177623
166775,27499,75279,137307,110165,39431,30784,131681,163545,186816
55034,87985,50016,174410,187099,51637,40674,95793,60952,134140
87488,75366,7305,119343,177534,176631,159248,139387,65197,30441
13971,14825,137565,166062,124603,69101,180668,108887,145307,121436
97379,96665,96941,178070,159872,128415,76841,47782,145207,190822
122359,157890,21746,106565,110190,66585,2821,93541,162518,101158
74196,149089,138131,99116,193044,16691,6184,31803,123900,72554
102156,152787,195531,147877,95753,51429,47334,57721,145138,85688
185248,124762,133435,138635,94025,34999,103038,66969,50546,192336
172233,53715,28348,100624,127739,148539,40978,162111,71804,160148
149455,95030,8480,168103,187891,70314,169001,160514,42417,168740
37737,104048,151450,170354,183887,134665,172170,23389,150506,133343
193733,44111,12304,168809,127904,170874,101395,60653,34842,185360
66301,124870,14033,4702,123978,24194,21517,194976,32439,131853
92524,93753,97440,171567,112662,113383,172060,137699,25389,21674
82938,84829,177282,68239,167424,184933,20843,25505,83292,157389
138879,115062,141058,37516,104277,111235,124883,75894,106937,145412
51779,191274,99393,103663,64455,68469,153998,86300,125469,93481
39165,21224,154552,5526,93383,27293,181614,194112,108311,69265
56766,173761,185408,134534,80516,69171,69232,95945,30109,115742
102952,38185,104838,86271,43460,57584,30892,85494,82656,103275
77090,181118,154460,158611,144686,85872,171743,165894,40486,115243
108703,184342,37840,97888,26549,88731,73728,138864,49988,109319
125371,102969,79110,164764,9443,55505,181161,44744,110003,72369
75698,139209,77251,139525,131320,59361,41642,110353,130781,80752
140099,123685,90851,192822,115122,53096,190232,109335,165634,80646
34985,78609,49101,14151,194635,38360,101839,46557,35410,110037
151918,20725,23879,88591,169593,169978,42650,170739,85662,150538
17025,40642,159505,84164,19062,29928,79797,97704,67311,86984
72411,191564,116318,121276,6101,32143,66244,149851,26230,95447
163895,161092,80981,67520,54108,47768,155047,71969,60794,95267
129186,157796,5935,126622,43976,129582,42294,157877,154002,78323
83498,152361,25144,17287,154270,160910,65509,186839,175921,193935
184140,40374,54696,99312,72009,172971,157265,76305,92152,46202
113496,110973,32376,124788,32119,158839,124634,178342,21211,167995
191113,97798,15409,177671,54326,75436,140353,80061,52790,102027
35972,6653,69531,164993,21802,75177,174458,34743,19346,31757
93995,84594,66976,45221,87762,72230,135476,110165,5782,42978
171337,181396,110882,141201,117853,185929,133505,146381,80196,108194
113035,87262,182216,158835,146722,75300,156201,152228,30314,13938
8606,129501,33474,185074,169948,88589,68150,19373,77687,97906
88465,158140,12134,114537,25172,99218,186714,108715,39757,158076
92227,17469,175948,92892,71344,78952,129217,100665,182680,105714
164512,48715,108680,50569,51984,182245,58480,40753,23895,92507
93409,190582,29099,123103,102937,103238,101496,161952,143100,91972
13329,21459,102130,79740,169288,163997,129478,45600,147413,20176
162163,62018,84830,187835,195008,47439,171335,99973,53466,60947
8824,53768,117131,91080,68499,37995,74327,128700,126460,123870
41030,165541,176550,35986,33169,190716,118405,78388,6950,188610
138214,39568,29546,145388,72035,119360,78571,188636,113008,17974
59398,49769,195212,14033,27205,132699,106561,188905,34310,193461
136573,82375,96109,133177,83450,171670,133969,97309,190588,87063
44733,149163,57635,112691,129981,162100,76345,61605,22560,117708
103750,103949,34595,71496,116306,24181,73015,151901,81329,189994
129955,113301,24024,101914,148707,83803,149073,133009,68029,58637
103642,33612,61553,62811,48692,97903,76615,8434,190089,129881
26652,31437,45576,120155,193015,165716,36147,178129,38956,176863
137635,68209,129426,66210,184568,135242,122314,8817,129137,8812
30719,94126,134148,23066,36339,131863,6337,140455,49991,144767
172143,122836,152260,43588,117266,120570,88338,195571,94488,28818
60696,106368,187008,52820,145978,52139,40109,95072,87840,181253
166280,25391,42025,179843,158936,76176,172983,157746,90533,141384
186538,105385,100882,30239,69740,93356,120508,103692,25771,37421
43130,191768,122124,132050,35787,162821,162795,45940,151012,63688
24771,14785,65608,52691,8905,112956,131403,75600,193369,193108
147810,107562,160706,80236,148283,91148,118911,16286,53690,159335
78986,110827,54468,34777,112769,156166,106224,172699,54456,81362
110926,141402,78784,101917,39281,164632,187867,31378,26297,77556
111390,26739,146123,173566,44347,101916,26094,76632,83232,105918
15855,141890,174962,22484,182324,19666,122444,73555,12028,161015
121758,22724,100534,77461,173155,168194,149804,6203,101915,68636
159407,91303,150003,21764,39759,41479,119705,118259,167198,7319
44279,89984,188427,194878,31135,60833,195358,7673,192605,136763
163456,31305,113400,5587,126173,172148,31005,148294,43485,24518
124652,133539,151469,145518,177040,71053,36757,101702,115774,43964
132624,14604,86380,156576,63949,115116,138080,42173,126979,88913
130474,170568,106899,30952,130907,164337,97368,135259,62831,190915
188640,105085,101725,62612,19770,156318,17699,153135,148580,5583
44046,52305,138031,29501,32124,195226,187295,48908,188701,142949
64979,72759,148941,28511,48603,144938,80218,131068,100617,50778
163976,17186,156974,160719,115039,127569,38051,23795,78928,13108
77273,172373,62859,57906,41524,88105,149383,109144,87270,180844
90528,85507,102412,139740,47212,81907,98565,41459,130229,44365
47297,79874,23727,170465,22073,18767,183875,125197,57335,144272
134039,174830,121542,90772,162529,87952,75840,16145,188113,168557
53582,47191,166711,125074,64824,119215,19251,64813,142353,10063
57723,155631,105258,164398,75815,27531,137582,150302,65280,84011
103913,194103,108160,39997,51863,183325,137879,122021,33744,122412
25552,74285,133857,193866,62111,156660,110285,191064,98112,29311
25680,182538,41590,109138,107010,26152,91369,146181,29442,15563
36329,49396,38241,179590,68767,183278,50488,82748,79378,16909
131723,26307,13497,39147,68207,169587,20745,87534,14947,141514
94057,48678,10497,44881,130858,74483,85613,7242,12911,9988
37244,6413,117729,93153,194772,159187,180858,103750,54961,123044
120209,144076,83059,136380,111266,161804,90222,103887,67031,192662
188781,10518,91305,167389,127050,110827,20567,103663,126398,184011
25425,157816,23026,105159,124301,26158,63928,98368,169202,117501
108610,63917,55713,194368,84621,73427,49576,179292,192396,89099
125099,83517,64698,155760,41068,14674,189402,37118,49711,136850
7180,89870,74146,141658,152668,106917,44334,64151,88783,44533
152134,122105,26366,193342,171195,181041,159126,112718,181916,48715
89984,5531,160260,60351,146976,22117,169156,53670,170676,1928
184293,109034,113857,148448,86650,172458,88234,165391,37307,190518
132644,23971,144920,188240,182373,40728,143817,32365,156329,190481
46321,36970,79915,59160,193307,175713,115110,65761,59683,85755
147919,173751,80583,33900,58587,18589,125394,82991,176403,179004
185686,137218,30480,111168,32984,70397,12792,189941,37620,127322
97961,21569,9071,28685,148091,42647,28761,103966,121581,47666
45697,63467,134758,192107,47257,64634,69076,109456,74535,91758
182273,83768,174441,97842,163461,80926,94253,114756,26774,175275
179735,158990,14764,116314,119544,176785,53811,58092,56720,87088
111700,189146,31630,105540,44805,86497,168414,35057,159335,162754
60465,51807,143029,167369,135572,50436,154413,89771,150093,182355
78150,67263,79387,73887,60494,112087,108608,100637,95433,47565
163368,70034,129427,122035,164016,173427,147418,54714,75477,155789
116653,80831,107985,119708,99513,156513,41762,58059,151292,84153
144724,147392,33348,109334,106704,134479,192912,185725,157123,177105
167420,193146,116456,48374,121434,111686,87309,194678,188321,187663
179074,30412,64457,99798,41558,77877,99020,122899,24684,152227
144331,117661,182447,184160,64470,151091,67496,21244,55287,54370
194948,180385,109521,193612,152210,178264,37292,72976,138774,142491
119059,67578,11563,92738,164940,167942,151975,115577,176184,107504
9981,51858,195610,92999,103904,117512,10485,165682,166912,13983
85341,136100,120038,87394,160935,100093,136750,58297,9365,33393
82387,123734,99655,71180,10206,103389,158273,63866,54291,125577
98959,34057,111486,35483,113550,21687,10662,90660,50433,52786
189557,74134,152094,24542,91339,40669,156461,41729,98037,82779
36516,190892,59237,112853,68728,34626,135709,145942,81111,29968
20431,30112,113218,26133,34742,54222,50563,50591,195544,172732
180310,149455,40250,9672,84682,150945,92005,110587,31229,123512
80347,86718,139872,158124,46106,125222,77867,70672,92205,180843
70991,25675,17783,194851,8000,18084,183850,78329,149916,136800
101586,123728,29704,175517,125427,124487,85426,14413,98236,46822
109572,98324,173020,109953,87057,65490,183359,71734,177147,71408
94052,63920,103246,30634,105050,47113,55484,54637,57705,61626
145216,39749,176636,148437,24070,152317,88751,124659,12813,134883
95021,105531,160437,184491,29933,147375,73603,193060,83030,189898
65269,73780,154236,78549,183821,182845,96782,143553,168638,35235
168397,89479,22185,123131,154531,95076,178277,158324,150111,188406
121195,6635,67164,152825,115338,171192,138863,45286,119723,156823
167695,184547,184615,170672,84523,76387,119664,143950,62659,82282
10500,121339,32998,113476,154136,172409,161731,130450,1616,170901
14385,187108,182494,31572,92044,62775,181768,25427,143696,138942
21337,39347,14441,6903,101098,23603,141953,151636,21122,1879
177417,12352,156928,14690,70647,177167,176607,52359,89233,92499
54544,59341,28733,59321,50812,27613,164576,109378,158589,96779
43386,96706,80739,189986,194688,191791,166633,125368,97346,28486
64412,67478,11520,74298,175134,105601,172218,140666,64464,163099
49321,178503,120874,177227,120803,21952,167147,130635,47069,74086
144614,122685,47862,49974,151305,165597,60934,156833,105101,119710
143496,106458,70605,17966,56891,110906,57186,45281,111764,192954
96431,162190,193378,162431,9946,92904,59217,157734,86986,177772
27409,128766,80831,162647,123132,161975,149245,131918,158570,42663
154239,9164,71715,8547,86458,20661,75305,75683,187563,20261
100524,166432,89382,192869,129511,113447,130947,37394,159672,111464
139945,150146,89329,98465,155308,15194,137585,61497,136277,32560
84202,112914,142582,168094,137685,142343,39192,146880,25937,29220
158611,108193,122641,92164,193914,76711,38805,152418,139592,170506
49684,90466,132853,160407,27750,136406,175065,150163,65418,57283
42462,140637,39183,76169,51839,146817,10362,97945,100189,35160
6771,5539,169395,80121,113078,51450,76486,150798,171839,77120
157514,133021,84523,179368,99995,127590,114772,102340,66280,86195
125483,152499,36508,187517,26423,164825,75851,134909,48447,20399
188889,39973,52385,20020,60688,36964,152504,185421,150948,103569
87135,111335,43362,114192,99378,113973,183830,99626,54410,164083
169600,132320,25891,85341,128914,77249,32383,51682,30183,123163
115748,145828,96583,26585,78697,10893,24087,60429,109945,26389
36237,159647,30512,178476,194429,164925,72859,40298,166927,10616
55724,32288,24838,35578,140015,164916,25068,21501,158823,166909
20284,74975,192696,100023,30414,159447,38754,76996,130551,49399
83020,90244,65874,113417,180743,193445,20100,125970,18203,189054
155931,146064,117169,92670,182578,68377,114879,96219,73880,144747
69643,10293,53211,22958,66435,118214,62180,54488,87928,23992
120834,82352,72608,55837,32389,173482,149187,52130,188260,93651
113822,34188,180128,103242,166755,98058,92396,72586,82021,142180
110127,161222,39181,183910,134248,5448,13669,189340,56875,162147
22818,27559,177609,66064,50289,85293,124122,174042,80184,188655
98352,157414,120396,56892,70707,161177,141328,73999,156262,5864
8685,192270,43324,155053,111369,163856,148585,89546,67090,192813
81058,190568,191661,190298,37166,72179,179504,171394,181653,25440
181871,171346,14818,112959,183405,96457,63606,43036,155606,52593
53251,145491,164989,185559,181764,182882,39786,21902,181928,128442
178876,57053,168540,134405,7660,33163,92802,186425,31758,40422
98266,194820,47855,94174,13533,43130,88076,124679,64271,178782
100619,137135,55168,94124,68421,168205,78961,122323,74250,83819
155953,25313,11379,171524,57709,89094,46909,117694,136036,169634
184595,182679,99719,136736,188201,85983,190443,45791,74922,143188
89903,35408,73652,84433,70226,126500,190585,182685,167352,61245
17546,47526,35678,162386,162631,67141,94828,117771,173051,167867
151124,148221,45657,97486,126735,156583,153769,27895,135337,31014
190767,49192,159460,129447,12868,148830,77796,5933,30483,75423
157639,93391,185617,104292,100048,158462,100918,56396,164875,47227
144698,110487,97512,170162,147154,15268,144568,33149,127985,102356
22308,147914,30611,10405,70421,25280,177971,57363,189322,170194
9450,151567,28335,176014,18287,154537,102562,37840,82830,92793
173595,138269,145248,99876,79707,165774,19717,155957,93652,133100
43793,80638,137725,182089,114433,124424,142148,71661,119405,135713
169134,10341,179607,125828,79139,118209,138638,87265,99315,185178
109921,192860,43554,5557,41452,151385,156169,18948,176789,21083
36540,137255,29246,92326,148267,43503,107062,134656,150658,145827
181753,131487,22308,9311,85407,188466,193649,76396,158340,89043
130432,163714,76399,113747,138931,115481,106120,86176,79053,110308
136267,13731,142192,82062,50303,113812,84888,107565,155084,104492
75787,135347,55196,183738,19178,33823,100992,18942,146884,186556
71300,60395,172871,38822,132282,134309,99915,7966,8106,140437
24490,191231,21107,182958,169271,164494,135430,6388,167351,100614
148299,134140,112784,137957,86481,125960,182151,69853,28551,181701
119771,142203,8505,94020,62748,115284,60764,12699,157383,118229
164917,119685,43652,144534,49865,110173,86526,194403,116409,185787
102907,115478,32166,43643,187944,173063,155913,178033,163504,12952
27948,146350,6518,78396,141205,160967,159789,160500,23196,31466
143914,10601,51893,69157,192708,58947,83072,91308,67191,62618
69993,154006,103520,58007,36390,29500,14272,162283,93591,119102
116355,130246,82324,35855,108297,181951,26451,176233,30382,27791
124478,132090,67010,110432,82562,20529,48994,55916,68386,87974
61821,70861,39404,5573,82415,13435,133444,17352,47092,155306
35472,82638,115162,166311,15564,172826,49954,22157,179883,30468
170264,60239,179305,51817,190496,91938,186808,85710,61262,97291
169052,142490,182286,32290,39878,160225,133182,120803,156179,48729
24416,161095,111433,118933,126108,141936,144988,134143,33239,183162
78524,129877,172747,132695,117183,132834,150092,42336,194573,50405
11223,15607,143032,12712,181197,185388,92223,93049,183220,126403
55535,23616,38108,91550,97781,141143,52466,122741,151860,137618
193589,179126,35549,179823,7147,124265,73625,37159,63723,193985
128422,122153,139347,64205,97831,126866,59568,136580,101369,177547
185536,133669,120053,81894,30032,45198,48208,76534,89515,191374
17054,28124,80441,10799,31047,77915,168813,15884,195094,83277
63939,136249,99125,37245,156821,188577,101812,184395,27347,83987
73129,131488,120401,131026,115961,140787,53693,187695,88942,82256
38118,147538,74131,69303,66044,167039,121637,174470,175771,67661
59153,67276,16838,149537,111152,123202,43053,158630,142276,43692
93380,192260,10180,64651,66007,179164,61104,60366,76553,175192
134817,40344,121077,59401,118929,111041,91705,15034,149180,125498
106229,87996,135190,89835,125065,17614,125929,107206,143292,170118
189021,43699,55292,133892,9445,138422,151665,21735,63100,134626
127745,159394,135311,146661,131319,159935,184447,107496,45119,42628
104123,51969,55084,80457,100997,92223,36030,30689,8265,32255
99853,160235,47773,148885,21986,99010,54995,139681,23195,121615
163606,28341,125691,140436,50876,9811,32475,76391,142426,51552
93926,52318,53670,134566,173977,44491,120380,48316,107167,187961
11288,171528,37957,180295,70670,100231,16707,194013,160089,113660
105980,146186,13775,105351,192172,45615,96035,130940,123231,57911
121278,125899,94390,151006,124358,90421,159539,127913,186510,125463
40805,103865,85606,19864,188716,89090,44655,80524,113629,11362
139551,60550,59494,88589,102745,45392,107150,48793,91650,157680
51872,176276,35180,101379,106336,125394,56555,61140,163929,91470
122044,19184,169282,172737,137625,171667,64005,8707,20312,154537
31756,158879,17369,5606,56338,185779,166805,142036,23664,122581
143358,34055,180334,102930,184160,85121,56804,22003,100773,192449
31089,28509,82606,150645,94028,8623,123015,117872,176019,45286
22627,31033,147194,17406,71331,153059,53457,120128,31790,154821
124517,149993,184134,76728,84433,106043,36583,176152,47181,8186
151534,166961,20918,129062,77030,165220,170253,160281,20424,115859
180151,89373,151710,161424,13998,100595,107746,15330,25962,16910
128623,138233,111818,100318,35584,74300,13402,114197,131594,74873
146932,25415,45168,29090,128387,124932,44191,131123,91779,134503
33525,151329,158342,89604,11379,188720,61367,120650,83874,26752
44149,57331,194803,132195,163363,126423,111735,181653,7130,153233
81510,5825,23975,150185,154916,38759,128526,78772,72736,142001
104523,158750,189826,85961,186269,49577,24111,69847,23454,12829
106901,122777,29978,91096,110096,39814,56215,71256,54493,21091
38791,189238,124243,62302,193355,25125,89438,147931,125294,31032
170848,61644,32345,138638,150236,118606,83366,110157,67403,120836
89212,151411,24486,70651,136102,128967,72204,56234,85826,111168
130398,69188,119708,54082,144560,185705,143687,29361,119479,128806
90689,49901,6250,93608,15130,169015,38660,56497,176627,47254
78323,68399,147932,49751,153715,13575,157826,149187,34201,87182
94333,165041,74657,33892,98531,162778,47377,88321,46744,53557
173889,95581,191749,100606,123191,24914,16350,43039,56030,26423
5755,188478,47070,113215,171923,171579,143176,42150,132624,171099
171608,184931,21943,172699,166229,112406,42167,143115,63847,88726
94132,175421,193114,18925,81503,130555,40708,53561,88726,136997
61175,181654,34560,57360,135998,122959,75409,136355,60653,47688
136351,159685,174349,135412,184944,133151,35208,59185,126927,64917
36672,36358,121633,30874,66429,74764,154431,137810,86467,152065
118545,150368,121703,170700,119012,47657,68279,8898,117714,29266
62400,164680,164361,127288,13548,149225,187111,167890,191147,39760
35611,152224,70325,33258,109784,117312,137632,168976,42753,110961
37618,72000,31682,35717,69403,46279,187502,153060,85074,17578
85468,64548,85121,144937,71289,106470,88277,123849,13260,157849
195221,59951,130379,30718,110906,174159,104005,13085,33223,113505
57617,30365,37343,71898,80454,120468,191555,180000,180401,74568
172680,81482,72930,3574,125159,14499,166762,182459,124050,95287
45215,25120,93635,93018,146727,72638,171512,102066,53294,15359
138760,165127,47602,164442,72058,74122,180756,18080,131667,133355
17898,45069,88857,29594,7068,136817,25290,10550,10664,114937
178629,62996,116304,177982,61668,32654,43413,160007,69748,107332
152669,93279,144919,19973,122617,149187,185982,143279,40674,183083
79296,109431,135550,117096,78992,168996,182107,109132,94199,6148
147358,190156,78450,150010,36914,173571,95304,116724,138759,15967
175644,112236,54276,57831,59863,174597,185995,188895,86396,132658
155331,26268,157309,174241,72517,49503,51484,75785,149156,129055
191165,186337,87831,59659,65160,108857,157816,122889,19110,20364
74304,30732,25999,189296,105663,90069,108326,171803,75861,139000
185941,25381,118280,86898,48732,155014,89047,34716,144224,112536
169469,38080,78318,106430,158503,8126,147336,54999,111736,138620
111513,120826,161324,20096,100566,160814,83893,87825,127443,30193
119715,99711,44553,174799,122323,40186,37280,155856,40590,108767
79278,61089,76115,190734,51092,41192,184069,182988,101988,54555
109223,194904,103345,140186,136630,149158,160961,24987,134043,73015
115662,85224,149647,22092,89306,73194,162860,138272,185705,137738
133608,118934,72192,88449,129356,139651,93086,42905,178763,45954
79467,33872,159693,135158,178208,5531,14191,98593,22548,48463
121590,83060,11333,35229,118506,194366,102804,116792,49989,111978
193790,183136,125226,108352,195312,167173,33429,192159,189671,184413
29297,54263,96544,88488,126580,20492,182691,116068,122723,116794
145518,160311,58405,77191,109190,37320,113738,53889,186705,182779
134013,160146,152822,72086,167703,36434,15611,112919,141028,178531
88831,52451,73022,169875,68931,161264,87082,28167,139742,92991
53065,162719,10388,106490,81330,76326,153318,146420,66617,124869
76167,106879,145067,51073,118863,102268,154802,50775,15771,87908
79118,154567,92636,176284,75962,35351,54835,71971,145752,146955
32641,142613,112266,30083,67751,63949,35144,53223,181988,120946
75267,166520,16974,91897,149040,183334,141955,53928,148473,171505
103092,34237,88026,131674,169103,161731,174252,72203,78049,50919
182339,187839,181037,123859,114322,109384,102323,164873,130942,13033
10392,64749,73358,53920,171495,181395,6850,26474,87943,23908
185475,149896,135656,59693,101913,144047,22536,105711,21634,86925
185599,113651,111641,55189,98191,82873,54375,22323,146508,10895
115253,154771,11252,161666,170349,56577,120043,38017,120119,124246
64224,11130,27251,85006,26820,186501,166077,35934,111443,97468
9511,147072,170183,98663,139402,40953,158895,52903,83716,92596
12571,96079,11794,180675,189899,147478,131860,133475,170324,45755
79216,17129,54134,79336,156536,168386,166860,44771,136500,106061
98108,119273,154888,89249,88626,136848,85970,7256,25530,68152
68181,13367,160334,89584,43499,14386,73721,75819,138536,91954
19382,120760,195532,18452,64697,90063,139960,61432,169279,181806
173068,24919,8423,66659,179673,192095,173478,194085,137279,77121
166598,58896,146843,143498,26690,170014,93510,17805,112066,193488
124035,94338,69947,141340,121202,43803,42170,97414,15932,143285
91902,151665,23934,49094,167289,53087,170841,171079,159606,127435
142535,19755,8824,155611,136847,47909,35920,73529,26366,112354
79651,20338,107347,57307,32823,194180,35772,186854,86848,81429
46069,74775,38683,156623,91997,20497,37199,23191,127105,138050
90128,38436,149040,149552,69392,44484,47788,161118,190143,167786
166435,194794,110247,8061,9797,109175,147498,156265,49435,73715
151828,186149,14760,155670,55984,92882,99190,185595,24383,117431
19518,54104,142660,126678,134996,33719,61029,86397,173400,144066
57792,151823,167597,58520,183302,178418,77853,75573,150262,172196
76948,72224,180869,120396,11791,20924,162753,94766,175262,62780
169201,52076,83333,193425,110449,147580,133033,164694,84975,67008
161885,86522,142302,55249,128211,33297,38439,41760,125849,184733
144342,152125,114723,94462,12423,122835,149521,154754,36171,8676
60528,176973,190382,116096,120848,92681,29484,37514,76852,134201
156833,165004,19495,110398,116762,30516,109114,57486,130124,111050
165784,57128,180335,175070,81929,62446,144729,177483,69624,107306
132930,34415,20389,27658,14724,174562,157670,170042,44059,190475
60395,157469,98661,103858,113502,89063,114198,69221,170133,143415
112143,26738,124808,62253,42186,164106,92841,110016,28789,161292
91657,68059,113480,36082,80207,12007,35481,193610,190142,78667
18711,139826,133970,151675,90140,49500,35405,183944,144372,10473
147716,120403,141773,77527,38404,173617,11139,131939,58812,96734
151476,168728,104793,60845,141352,171140,75300,103043,18866,24022
187775,56861,61586,177753,88435,83348,153230,128611,17540,95465
79647,73261,184718,53384,79487,190579,6946,93005,156809,109354
129843,191803,147824,45707,60319,146274,32115,190063,114712,94873
131577,175453,156572,114828,76036,16303,105751,94936,93008,111574
131706,145273,58502,195507,177353,64649,136060,114614,29756,72410
154624,97759,132052,33469,117830,190971,13427,147656,144266,164037
156778,8034,163033,6949,31884,159946,21030,45118,189920,135989
21135,150684,76444,158581,71674,53940,106607,142951,183634,77185
74441,19027,191218,163582,78407,86319,51552,133851,71758,194407
101484,190329,50758,183464,134495,71492,21483,177105,26893,56616
174969,140685,39736,21046,42653,69627,193960,117969,30995,171748
24294,23103,167572,32613,153964,96345,115722,83369,156029,140590
21501,91580,154700,24616,144493,15384,171099,149648,129509,135245
63252,151944,181115,180720,136137,121446,38967,148045,138743,85662
102761,133522,140265,147273,143456,168583,164830,12097,136042,7078
182493,39302,149741,52982,96900,169492,148462,78818,191707,10784
170154,100871,67788,192078,175934,10935,22016,161915,103154,91437
34304,87075,171308,81623,98552,6,49661,66532,84164,17444
195660,184217,164173,184059,179632,7589,67060,119170,175995,92566
122239,186084,139242,78278,101940,181423,183827,81876,57327,162302
29558,152487,141966,42331,137337,192776,191177,60739,48358,64429
113080,146074,169923,177764,22672,145544,132759,164677,158895,113782
147312,110795,90617,72638,115498,45068,149182,54615,185546,105684
21784,88442,90685,106959,65279,173265,74955,163424,80656,109636
81430,85134,112612,138426,32883,96180,148190,195274,15057,188783
194369,23330,169248,58004,63314,24737,121580,48673,23698,124073
172044,50191,155793,185037,61210,113464,18468,98188,192567,94000
155138,109793,59615,34300,117114,39313,20597,186574,6980,149869
80572,49768,51847,162438,153149,192885,17080,112123,85813,12165
8893,107659,158339,171727,144272,144510,149341,24224,33532,124312
38710,181972,109611,40860,83266,36212,48638,63838,43260,103681
174422,133089,129227,74032,71767,84846,128821,56601,181252,87956
192741,139539,61514,57644,134828,29761,76690,171909,56048,191345
72571,112365,99874,195357,107891,99194,80998,175246,86221,33904
157515,15046,63357,60657,102913,173112,128475,51842,145459,89138
190617,5443,179378,8562,163977,141610,134078,90947,105468,109237
175012,143713,115237,92873,146560,83296,119167,131042,176307,29079
5767,106633,68925,14678,47560,7775,177427,93291,81038,101147
147447,136835,18902,10307,123521,137174,49085,52448,72778,56421
123993,88231,94097,21869,74724,76939,186147,101012,101392,156829
193892,180583,192004,109021,121758,9927,22426,151918,143457,47308
31712,177354,103546,144053,18667,173671,191993,100671,45210,55654
194672,12200,46450,101108,109722,41453,95396,166852,180860,44816
178906,29712,36434,136592,84295,64992,38603,193423,55213,20096
111937,136038,40162,9619,18382,37494,100972,77657,138622,135242
20173,54473,194495,58612,159843,66957,26873,19439,191213,193812
54927,113038,188441,72295,167655,186901,131030,41726,34060,73213
117370,167345,74755,53346,88867,163173,132729,70629,78643,177580
