,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1430,161899,15358,180803,170392,3596,125966,128111,184627,194814,96097
1431,24711,95595,172190,114043,172529,76337,187268,131000,184488,30685
1432,60555,56487,164821,134141,110882,183985,128428,145494,119498,104068
1433,83954,24406,185297,30788,87891,40680,195573,155821,60797,147578
1434,135092,79671,156880,159769,155055,104359,5563,105385,80263,7768
1435,160527,159592,6249,122217,71577,43822,132416,139140,190033,109158
1436,146374,181044,172956,111797,78463,184057,72237,8670,164605,66691
1437,165932,122833,132627,112012,169955,191445,38878,127204,167853,161399
1438,185030,121041,113419,143445,20504,154788,191477,171795,157615,69388
1439,53444,86588,90192,2972,182428,37636,114354,86794,46390,169798
1440,99791,134512,186834,14459,33522,26716,177219,25666,92259,53356
1441,152415,153301,157768,25309,185598,61597,165764,157049,47029,101995
1442,136698,21672,3953,1473,178268,87779,22841,163912,2117,77678
1443,16898,126774,178532,85869,22267,18086,71479,14719,54081,113501
1444,97416,166764,86040,133874,27597,54643,39886,93457,50262,61466
1445,89131,187562,72573,71495,73938,92755,68086,111168,146288,171680
1446,29574,172069,173709,149881,173466,152350,79559,136347,11296,183737
1447,99823,50409,20038,158056,177392,12069,21229,55833,152619,126569
1448,164102,182262,167207,175113,2128,65374,101607,106041,111941,81354
1449,5589,123971,100970,181367,131677,81137,191830,116296,151035,88723
1450,9553,46940,156677,18077,161494,70688,74982,173218,31706,44248
1451,67906,172046,167962,79405,100029,150141,162954,84474,40478,139054
1452,60385,29825,188288,56791,169565,85274,175039,49267,158034,71107
1453,23421,33906,70339,56413,76151,137451,96418,140731,108250,166816
1454,142908,130355,43096,144644,92012,131857,34795,82513,115698,136737
1455,156513,64537,8544,46472,151489,108125,117386,183922,20625,22401
1456,169514,180935,165996,192921,82016,91061,77062,83773,30894,122179
1457,84655,126829,12756,79758,38231,67502,176719,127081,151111,46385
1458,130140,170969,182668,24818,35968,59687,45346,132179,161072,17233
1459,36158,187191,52683,131254,155162,116253,19159,102191,165838,72972
1460,15696,97505,147191,78740,5954,184363,106967,125313,13842,146705
1461,138146,152606,65435,26464,132734,155435,67653,21840,30773,56727
1462,72812,156474,70307,37473,83040,39020,151020,63396,109892,163487
1463,16624,139175,104157,46351,159546,16243,9456,132644,181017,63143
1464,108755,112763,47738,73706,37447,185768,144486,48552,8283,32920
1465,30162,112119,62493,87903,151888,35877,120006,6437,129535,24867
1466,180680,50111,17675,84755,183347,137326,172900,7504,107159,37768
1467,124759,69639,29899,76706,159533,176305,22861,169998,143334,92901
1468,63091,169752,75777,155681,108908,77933,149526,193345,163494,54598
1469,163030,5024,75092,34825,120083,107512,51022,23181,108875,17729
1470,40687,121149,49099,48461,104565,45584,146632,77036,54885,100749
1471,94222,176711,133313,98609,174285,130782,173726,115358,163214,84098
1472,144686,160244,131310,20038,136560,47092,105119,82589,169674,157468
1473,8069,79419,45353,73333,3582,124701,102653,173851,168241,192769
1474,129897,109882,156928,90700,164865,183131,69094,71893,122685,155378
1475,168892,143907,119061,130992,107895,179751,195185,12125,3909,124100
1476,158425,27241,148756,178426,41590,67379,101736,146100,163461,134589
1477,111277,111309,76831,14827,59883,25310,83844,45130,112391,57251
1478,12767,148683,129472,76954,121199,176619,5335,18864,170430,176441
1479,56798,59650,18580,4313,60852,110100,2268,113171,127620,64221
1480,162673,91721,25354,189915,173282,5915,113229,30777,187602,127885
1481,34472,28078,169171,15939,126982,104739,193596,129268,182674,132831
1482,186239,23344,29577,114267,2389,41837,160546,174014,170156,25570
1483,179800,117419,81983,176731,129674,156074,37896,137782,95493,29820
1484,162604,147614,145992,37044,181336,72326,37008,192719,41359,108665
1485,30011,193124,100209,43706,183624,138926,142320,158871,124356,134647
1486,13988,52389,77313,73132,190143,782,19592,31993,139904,125631
1487,105049,96264,180438,176865,167732,164387,160182,88147,158273,22990
1488,92922,43247,26175,24774,120134,35593,162121,184657,121810,195650
1489,133922,70570,45566,63220,34731,136790,155207,102188,10270,191465
1490,131839,108554,51135,109063,50105,125033,50376,84169,124308,29055
1491,182645,73964,59562,9913,41619,37396,76504,79579,138054,136688
1492,87169,94108,125074,83924,170653,29138,34123,67329,27890,175629
1493,53931,94187,112517,89299,119816,108954,73263,36476,132333,102470
1494,8160,23610,33256,33795,26174,62545,68899,123843,87376,25771
1495,153624,58891,157325,141062,51365,21587,107376,100518,188817,73665
1496,126204,90498,108568,173206,40206,49468,21631,6270,184516,84894
1497,83602,56717,169753,2210,58726,48750,149595,117480,158357,62439
1498,166529,86939,48746,159155,17791,32099,120666,125539,87186,180058
1499,193841,113792,110572,91739,106863,139659,164717,44029,79,63006
1500,143245,18420,192481,50901,191485,6607,95756,157639,180758,5947
1501,10343,181656,34912,100935,130320,108935,42667,130449,14894,62806
1502,13843,137628,19348,96090,120764,90275,69305,74026,81231,86191
1503,26609,27278,104084,145553,116945,145665,26205,168864,186380,189236
1504,29011,69716,170704,39009,144713,184915,190736,41484,16116,104230
1505,170631,88144,80477,55648,91730,132011,30814,131510,73684,129048
1506,6050,29365,95881,24787,85608,54263,134165,113466,65287,53065
1507,22007,73684,175889,195491,151573,194767,163873,77401,110060,186270
1508,136253,181445,141764,48321,64770,84055,157902,106593,181071,72611
1509,71196,66881,105478,31526,175158,26383,132006,190448,183072,63326
1510,37633,92450,95202,185902,183839,16784,130951,33323,42220,158397
1511,22289,180024,6506,4546,91524,7333,186604,54676,91322,10614
1512,179886,101079,47504,168551,105744,56888,54886,110708,111581,141467
1513,133175,158614,6998,100492,141693,48361,124109,14812,27706,54796
1514,136129,174940,129383,180843,104203,34980,190222,139174,158867,170949
1515,184564,144731,104650,95350,121123,93741,39800,107353,117621,170089
1516,9796,139041,131751,114448,98232,50214,134912,150166,193946,45374
1517,171142,109269,135664,170423,150387,117018,83407,137561,133615,186473
1518,178605,116134,153588,45993,78933,117298,36644,99972,149753,147416
1519,154896,67260,109886,148338,63031,113700,158330,33753,176793,119844
1520,60440,10806,147149,58373,178148,54982,159726,171977,85591,86063
1521,77673,49207,104251,115228,70994,110083,62398,177160,122061,43875
1522,34505,115233,19244,163318,55280,146642,65265,45602,146183,67127
1523,153228,26077,27278,175092,61127,186324,113568,174261,103181,71975
1524,99165,109871,40617,177797,178625,19849,82775,141835,8136,52038
1525,158905,57409,63904,150832,149159,133958,139348,4980,30504,32636
1526,123182,111941,166583,137396,192599,105717,102551,163030,144219,84799
1527,156176,162086,82615,53693,17202,176278,95610,8707,103852,59308
1528,175113,5088,159697,13875,139541,40919,61675,153949,120368,40905
1529,128107,184366,50247,39355,142391,40216,15328,124353,93230,182788
1530,183824,55329,90383,61863,187133,193506,105770,175570,103104,101560
1531,118085,155623,190065,27190,189200,193349,193341,176546,143104,143297
1532,120174,191591,45435,94296,108042,34752,93461,108110,109562,156188
1533,21399,36912,22925,13486,74086,18570,136170,114716,46414,22899
1534,168049,37975,126720,133179,158692,92652,40189,104251,119757,71827
1535,158441,86963,52741,140218,101225,122308,60639,65801,154693,167795
1536,13328,178841,17151,122598,173209,111464,175070,38402,38506,106957
1537,191988,123709,115808,43487,162118,185120,15287,3104,159456,32797
1538,24707,151811,85029,192254,155297,151927,164316,53548,78941,79848
1539,75003,194468,9219,145275,101780,137579,165273,5228,16271,111071
1540,15381,63031,181046,83198,152414,41637,169333,113120,177831,29842
1541,161373,43151,54864,177473,156422,76213,106813,154784,151509,135071
1542,175009,61511,97970,21642,186933,24809,160603,928,185074,17068
1543,12645,180933,90542,25649,135938,122588,36794,122490,144312,159792
1544,148317,61426,192387,148114,42736,168837,173427,168790,12429,153387
1545,48734,86388,98207,46977,166458,153337,176795,45213,113768,91224
1546,16697,129330,60818,192904,67588,153071,117119,78350,32188,96972
1547,11472,27575,41831,88971,10081,74877,121031,172946,183467,52715
1548,20369,45963,43108,79213,81011,34482,107288,22972,34027,155418
1549,19932,71398,26486,29540,6892,37662,140390,97622,146590,117003
1550,84387,44281,159879,180240,39668,121245,189991,103477,22837,142011
1551,183187,7512,61560,103888,58286,136403,119488,37490,139457,7507
1552,10528,88136,9976,182716,90074,89628,37033,144400,56869,17651
1553,51135,86859,117524,191440,136274,135485,70255,111877,192521,82342
1554,45170,66662,127446,159580,148811,84134,47372,72844,184057,106526
1555,34737,63600,186141,161198,67273,76332,91486,20491,8135,156983
1556,29765,176819,91557,147361,138225,158652,65120,160906,124694,1298
1557,147735,79052,59620,89142,81444,176158,35050,148641,127661,119076
1558,181575,188420,8710,86961,142011,155939,148477,190434,187814,181573
1559,99846,82582,14516,51125,165839,52432,140388,82609,40148,174278
1560,79525,167593,149517,97466,194497,139624,192986,44999,130013,110449
1561,115224,192957,159638,75336,53356,82758,59226,109015,165023,2157
1562,48196,5764,43250,101302,152163,144000,59827,32874,39445,115076
1563,82518,38884,73444,97259,76378,27778,150498,116522,184093,147431
1564,51384,192605,56566,125857,125552,64847,84122,116674,59093,40284
1565,138605,61813,101722,142320,154420,172130,89132,18860,44193,153953
1566,139422,106392,157858,114899,99403,40213,154119,10615,73762,22867
1567,29885,182459,33582,20884,182129,111941,62888,58401,31415,57196
1568,30857,89462,141090,34380,66547,32944,63396,62024,94446,150602
1569,135325,29786,76219,2976,80295,84975,143016,63485,144951,48216
1570,27228,86974,28983,21687,188191,71930,18491,77862,178604,194137
1571,142124,57570,187613,67515,69508,25893,70391,986,174243,144023
1572,162692,181497,17511,176431,31590,30392,107738,121569,53288,192098
1573,100066,171470,101660,70594,136169,55021,68633,148756,121737,11504
1574,135885,52905,11667,19422,23888,22970,194809,19199,127417,178426
1575,95666,66801,14656,135978,142708,69439,80743,109716,5857,185027
1576,131690,36645,131693,35716,91851,116786,18791,169620,25685,53368
1577,167712,183885,192318,64863,69277,176573,137718,3670,64192,152262
1578,173721,175492,114549,72890,80371,188544,6179,134370,140470,147275
1579,79076,138595,107897,180063,10913,150393,96744,48473,144402,182707
1580,28813,37964,61872,75397,177324,28391,183139,91269,172773,28403
1581,60687,87440,39277,56894,31063,163697,142056,116705,180103,137717
1582,190308,109075,65070,53910,68002,31942,36312,34767,111484,58058
1583,48183,24790,171696,138944,26748,161820,157889,125544,177284,79644
1584,161317,131949,169333,38618,58294,191156,91774,180270,10993,97599
1585,151240,72984,57593,69227,184856,150947,98311,144804,22899,194739
1586,133615,16472,14155,113229,50651,133802,153125,27313,162305,80867
1587,34806,57549,15570,175311,77079,171993,194545,11142,188650,179220
1588,73675,79523,36381,104674,101909,44566,55362,191386,146860,176100
1589,165391,157692,98609,195146,14155,156164,17790,115355,184975,91866
1590,66212,162562,53037,160885,185969,7734,124674,190027,10404,65093
1591,15287,66362,96147,187351,100843,122305,120102,145919,84061,55585
1592,16653,44628,46126,50409,168353,179538,81326,130224,12441,131768
1593,110186,80441,191147,13616,11861,178301,58350,154760,51783,193966
1594,159114,98390,116861,170228,141166,7361,166915,13184,148641,92256
1595,62399,35451,94807,40379,67956,15151,119804,161236,130962,85403
1596,95829,153687,15164,86333,146105,1221,158534,80021,69294,142290
1597,136521,85062,113229,69161,92690,34981,92334,152780,26466,188206
1598,32018,22397,26301,138431,133750,175318,131370,189651,26518,86900
1599,130337,187486,24429,160988,190596,184516,23932,189952,70722,63547
1600,81906,179221,163615,188260,24012,5876,5847,39925,158974,148403
1601,28587,147149,176736,177889,62800,30773,98243,69713,105285,176178
1602,134097,101287,52644,27617,16604,43196,64015,12710,133135,139473
1603,121191,9404,107875,24990,94661,52405,72037,11693,160831,143423
1604,174351,38267,26572,126677,36027,141048,77714,23180,17830,182623
1605,129828,67457,47710,73154,26407,22845,35676,188816,34779,75795
1606,1999,172441,185080,180863,139155,29013,66013,37716,117310,194297
1607,73327,13226,47775,51844,67338,82742,97813,170650,28608,144713
1608,175523,134173,14791,53615,167059,93284,9622,183681,7222,88645
1609,9467,135789,112453,50018,123964,175611,41084,116439,122402,148567
1610,172852,134299,162516,58214,37489,151427,110520,38833,116016,130652
1611,104655,179251,10892,191698,185015,119325,130275,35429,90653,112425
1612,144911,155425,81841,158875,29089,103377,48180,76582,121838,29976
1613,113115,195203,113755,38124,77225,18876,109234,80367,52459,84416
1614,54863,167129,173687,158311,40873,111572,78169,141747,171562,156625
1615,80651,131242,176555,96053,30629,87201,59200,109947,40884,181705
1616,64349,49790,135728,25018,67621,12645,119587,30387,178973,7836
1617,76517,99830,106504,14378,86680,154915,110645,63270,10302,11962
1618,151135,69329,43287,125139,89756,127003,162694,57937,77681,113700
1619,87812,179243,102850,17068,68563,114528,120944,115221,10534,145127
1620,38554,177562,90577,123397,91707,141256,99971,53368,160025,131201
1621,87674,176503,145367,6957,191630,26853,156894,47854,5677,166757
1622,130043,29505,119949,83646,64727,39310,6136,8523,186087,46389
1623,174750,125669,39941,178634,162763,12555,153138,173466,9222,45701
1624,40502,169675,22894,181157,61542,144597,113690,13502,152606,175499
1625,153472,116179,108668,157125,22227,163872,108180,13439,91117,134340
1626,106216,28547,63285,126775,157074,166446,157940,81488,33574,93016
1627,81587,32425,131908,195231,61982,186181,115925,48991,147519,75609
1628,25783,82971,141075,141379,184761,115126,156081,151800,182024,82565
1629,109995,180959,95095,75417,118511,151094,47707,36920,159165,159428
1630,86615,111784,190135,96144,145014,152770,181629,116717,148351,161974
1631,116453,41359,168889,25993,190379,9902,64403,128664,43200,20763
1632,140883,101521,95987,82027,85343,81816,66049,192297,72367,153985
1633,104250,19135,194109,35065,12021,156875,19119,157769,168188,182875
1634,120758,3185,80809,173643,190481,82641,75345,38593,38218,175278
1635,77062,92388,169462,104562,140962,157520,87443,90590,64243,138284
1636,115577,126655,121440,53179,137402,114500,121463,118465,188037,88359
1637,13128,56155,179162,98870,71245,5867,6854,189482,6163,124094
1638,30665,77741,67555,99698,77803,35934,43709,172294,53255,21306
1639,72410,138038,170678,36104,110904,98741,112132,111413,151815,192474
1640,53518,66442,118069,155515,99787,51132,15910,149930,43683,174716
1641,65450,13758,146558,158791,71653,43088,102180,72350,166336,168696
1642,90214,153193,83271,20700,97761,126801,159403,173336,42006,69305
1643,121652,61790,170401,167419,125637,67938,53976,96946,187788,26624
1644,142899,81411,101617,20083,60648,90723,35874,46830,14095,144263
1645,109752,80727,194808,43693,193442,107182,142686,12672,20287,112299
1646,188176,11340,157338,156131,176401,159950,66876,146964,83036,75571
1647,35539,121365,139789,169982,8544,128913,117097,66590,155555,181543
1648,15811,27901,173192,52982,64208,119405,134854,150016,138699,193492
1649,43604,12546,172273,96479,105770,134374,156815,6078,127872,186134
1650,89112,157601,137489,112382,110518,52554,46902,133137,74073,162497
1651,36696,31292,89934,179106,186299,160830,99012,57876,9590,71012
1652,173062,174865,126839,68759,49867,145411,6491,120684,86218,111926
1653,7265,11954,131109,18642,30080,154591,47206,100320,63274,60817
1654,187475,32043,112389,20751,68899,7573,26148,29067,169230,192826
1655,116794,45606,168295,141675,9920,61068,28097,145736,21687,56825
1656,148077,125706,68295,106087,36024,96741,69009,143315,143262,69377
1657,10765,34216,62762,21790,61697,111202,50893,57570,172746,75287
1658,140109,56073,59566,131155,78619,44560,86188,45272,56900,144438
1659,22368,43431,8839,121843,101387,104521,62772,133786,192525,184865
1660,88422,62396,50442,132679,56129,61735,148674,14857,187104,21539
1661,141220,64597,103347,117810,127907,126701,176503,130287,91665,113287
1662,90998,111081,162482,102720,86559,19986,137258,131150,10565,90996
1663,171042,61943,165840,116794,57118,50536,189752,137138,129355,27825
1664,33904,22865,59134,171362,176088,54180,131578,141103,132035,99601
1665,3670,20233,20663,190055,44059,42627,180507,74885,42425,46898
1666,163237,162415,194401,118597,46807,148342,100199,54754,120671,13995
1667,114036,78833,166935,71797,185207,85851,37640,45713,48640,33607
1668,89579,184552,72067,155267,68937,158493,115631,120281,109697,64468
1669,60006,94921,115616,37227,99322,173826,120066,182114,15934,189574
1670,5659,132245,26797,76381,48205,188102,190866,79775,114865,141835
1671,189471,19578,41448,54164,9524,162482,148275,179049,187809,99846
1672,71481,194217,126815,12349,16564,186268,51569,127589,77933,168959
1673,53080,134232,21283,21684,100529,192601,39690,65695,107636,157026
1674,113916,142712,130092,149840,50413,110701,51042,141114,178935,121424
1675,130674,59272,98532,100928,128945,104944,48413,20309,48589,23452
1676,191535,118707,62398,42395,94076,9513,29851,7660,179295,28709
1677,161448,23570,77206,48196,43989,152219,155432,183712,74121,82756
1678,114773,192544,71422,28891,35849,170655,144952,110351,97348,177219
1679,22261,44181,80717,91527,163920,109471,146804,185996,27981,81706
1680,22574,75510,120805,34491,143802,188341,12592,57245,171521,111415
1681,12631,179786,176118,102096,108075,143584,50460,159798,185303,69505
1682,129908,50524,135899,138523,79103,115857,103318,75118,75018,67619
1683,93580,187669,121148,191358,80043,194656,119662,20599,21068,88373
1684,151669,34103,32625,37208,179611,73223,130934,43717,35074,35568
1685,149417,22894,94299,75694,138811,167638,97658,40952,49784,54955
1686,39658,94011,111519,126772,151187,85882,71844,84237,167503,121322
1687,118173,102423,35826,31856,160027,104598,185380,108170,45895,91599
1688,52032,149351,180912,127627,116283,131689,15030,170440,72230,106893
1689,25679,182055,82189,62798,183691,17718,125539,147319,109925,171390
1690,158594,134465,136322,52412,75288,78321,86146,37975,41144,29744
1691,32098,62624,17344,20191,30478,50389,163792,165146,120960,122833
1692,82260,103943,184709,93442,172891,114772,138496,36815,30326,107676
1693,104490,89981,52609,158952,145815,176002,167129,56613,105755,69766
1694,148670,78254,180331,18917,171887,104702,65286,47506,112484,165426
1695,167788,62302,65108,146700,135902,103234,53447,158644,35104,137870
1696,110303,135352,52424,102981,125181,167468,89966,99726,36699,111159
1697,7943,172999,6033,167409,169280,125889,66419,177166,25026,67831
1698,157836,106715,29344,113979,98509,38425,146329,18990,148110,175463
1699,38481,100066,144973,179934,94701,39787,69505,77643,46710,11240
1700,45002,78431,7153,104910,138216,90209,193588,129550,62687,55154
1701,139421,55679,102368,16631,163245,89405,173165,60986,185400,135275
1702,30763,140412,179538,151037,179802,188988,141526,24067,130075,46888
1703,150963,12807,148445,26237,171187,12239,60527,136001,126565,166933
1704,99929,133748,24798,154420,146374,136345,152449,146097,17059,179018
1705,178964,61721,21742,178156,86687,82590,37716,171746,104974,71351
1706,25170,181017,146338,172424,20261,49841,78790,41471,47844,8718
1707,181948,100272,114416,72303,156223,173968,77847,80293,63028,165866
1708,38679,7588,148154,27876,99101,65992,56170,76113,98366,92813
1709,176633,177777,34108,6013,6191,89261,93328,121964,86063,43342
1710,57970,180158,57140,49891,42235,149794,174719,191440,153379,77942
1711,69286,50949,39484,16643,48508,73639,132742,65645,57221,42403
1712,164291,73731,145445,45376,116766,125996,8988,52666,155717,164055
1713,158977,189567,64223,111028,99855,124402,96458,128440,189274,80325
1714,74891,41664,21187,16566,50603,54139,166546,127885,176629,83036
1715,42667,134528,190620,31800,50935,102591,152011,82274,95555,187498
1716,166481,8103,24710,61687,15354,119127,67426,180208,101631,15505
1717,17233,115079,123146,21476,141230,61404,79430,139224,193480,31292
1718,140243,179442,145401,111300,190736,147296,22600,53170,49832,27514
1719,112516,24473,126304,131279,67761,26091,25227,175605,188550,46610
1720,152912,69861,92989,186933,71029,141630,161830,128543,67426,142779
1721,56818,85124,147439,104572,143083,152388,84589,11958,40227,148792
1722,45446,126620,152611,77043,132391,38910,96810,5717,20248,137246
1723,190310,68758,109721,191076,171439,82918,93436,38682,15869,190461
1724,183612,16093,52066,99956,72397,195255,22167,118242,116018,13548
1725,36076,57044,90086,43969,185190,34108,188016,94905,32537,158556
1726,8327,9240,22327,195012,154657,84457,172181,35478,98377,15581
1727,12966,188016,19779,30844,36577,193783,97084,47562,144429,40899
1728,62698,54479,44315,88994,161082,21358,132102,100176,36326,124558
1729,67627,55923,92822,36396,50657,83752,4732,173760,108595,176734
1730,92672,33726,159501,151933,181437,38635,45337,161993,176091,128514
1731,138962,97827,25692,80265,126232,146768,180913,195586,82178,76492
1732,31250,191090,126970,62770,54773,52748,76545,60218,126435,61405
1733,16997,32359,74987,30109,190074,83028,145192,154565,154312,128851
1734,44837,148289,55458,186185,37820,21263,77999,49943,101617,158701
1735,17578,176304,170576,118121,99290,28041,122669,177422,144180,182709
1736,86636,82215,56252,127667,76582,10714,156379,50127,52766,179804
1737,161369,150184,177897,22388,154265,398,45850,91572,162453,11490
1738,24672,49336,176714,76221,166051,34824,170463,87202,1554,23388
1739,23160,45424,190623,192636,154614,45186,85132,43062,72972,194449
1740,159987,69495,121475,139052,83562,68556,154152,72066,4143,72117
1741,70883,52648,47243,119179,144793,168527,71565,175291,134115,108320
1742,74935,53558,149066,120242,4463,42600,9005,16714,102316,99198
1743,133751,59189,54103,53367,138502,31709,119816,83182,189050,6441
1744,141884,167766,28845,111718,130274,98493,185210,90498,182946,57366
1745,107285,116691,181741,105550,63218,18032,187272,102816,55344,111363
1746,77881,145636,169362,100296,141210,32985,184347,184365,145736,148399
1747,119231,114959,91675,152810,133778,74391,60180,193287,172745,168303
1748,89873,89219,19032,61322,131487,78503,135734,98049,101053,73080
1749,57182,100057,71466,185157,61114,55780,111582,82698,66495,70950
1750,188592,19307,36055,83541,138734,156436,128017,138997,46085,5563
1751,41690,24287,95215,19816,18488,82790,174612,19287,153479,144529
1752,153059,165023,105667,135310,56717,76342,90437,140473,185411,101302
1753,6073,76197,110645,18910,115686,66868,131530,113745,50488,40319
1754,80928,187468,102868,92281,35963,62871,28115,187982,189376,163266
1755,144691,136959,56173,158047,12747,29907,91527,70607,6839,99879
1756,127731,58870,101838,21977,119338,136955,57510,171911,3006,104327
1757,175502,183748,167303,100659,21960,118012,146145,8308,21791,192740
1758,127752,59905,125710,5471,14050,121036,65184,17553,35436,35503
1759,32388,147275,189627,62262,177890,44112,5206,49011,75343,77202
1760,136870,142593,73576,85796,33428,80697,180835,72237,73713,53996
1761,16896,84098,116225,10117,79135,117579,99591,30408,130014,51104
1762,34602,179399,114564,30571,26486,13455,93861,105860,116282,163214
1763,163345,18856,41825,9360,96102,178324,59680,30842,146676,188419
1764,21739,127072,53893,143749,114045,74306,7752,92304,121665,190305
1765,100263,187004,36113,87732,186819,134925,176469,50927,195561,41889
1766,21973,120368,38326,176374,177425,38233,119028,45362,67796,128312
1767,161198,151010,174113,143794,123885,127892,192302,131218,119722,136253
1768,151630,174243,97316,52596,51100,48347,165955,39788,137078,132369
1769,140088,89018,87180,14452,128231,192598,14584,48713,153052,94443
1770,13680,116489,84090,108790,70517,89566,111005,116989,11554,75003
1771,34980,182666,165115,111523,120610,130362,149572,153141,113701,180359
1772,115968,21893,107759,161763,138278,130640,66470,107360,86450,67701
1773,172618,59045,156380,176785,134115,6399,181039,125462,31078,157939
1774,113471,171528,60532,138605,143537,19774,55340,80143,127446,27851
1775,115003,170903,10226,175226,5263,8023,87283,114099,166723,60365
1776,121351,8060,189020,171136,74815,16089,65801,32492,137143,145223
1777,165086,125147,193619,168063,1323,8920,23586,15136,7317,32459
1778,187272,189139,44284,147749,46933,181606,44631,18924,181445,195479
1779,106715,193078,78931,173547,101541,127285,145390,122928,160422,53493
1780,130797,139986,134992,109545,146461,22179,131827,108586,38819,97921
1781,36567,110349,149962,28584,32188,64123,184922,170591,94230,171982
1782,117710,188341,131414,164930,110876,193001,149713,150247,125081,101750
1783,136720,22583,124944,67956,151441,179241,167713,96195,15153,181315
1784,79988,189713,46652,13745,164340,36108,21410,59479,47913,36046
1785,10255,40533,81905,127337,49526,93431,70047,118314,55617,137634
1786,111376,188322,32935,6829,88400,134184,151222,112128,36067,66652
1787,140462,172753,166432,94960,72284,10976,145376,129989,80800,96349
1788,129936,110937,13159,185395,46842,132644,170342,65269,38256,76958
1789,99052,42925,179725,165479,163056,69468,50076,5944,73783,36197
1790,14026,7715,18077,66838,16322,64916,91093,151268,157328,105701
1791,153108,99489,155842,86495,68068,115570,132697,78490,109655,46855
1792,107728,35994,168114,195043,121569,64130,106089,159573,87940,179226
1793,20458,105827,141540,50789,22455,49267,122180,147179,142477,117818
1794,146421,29026,181535,47893,188076,175209,5663,100168,58391,48467
1795,131717,64078,29189,136005,103432,94532,155519,189495,33933,80888
1796,159028,141411,185105,164452,138268,105192,58019,70700,122148,43334
1797,14311,111233,132375,75763,98303,75976,78938,132692,103792,158441
1798,44305,15811,93991,106723,194263,61811,140064,38912,95811,23494
1799,156077,72813,94775,13618,134040,8013,142233,78105,72346,166218
1800,112928,126247,905,170089,191728,56211,64479,190422,124021,62567
1801,6033,12679,38391,188047,81176,177676,165120,112723,193776,52649
1802,66471,134589,161115,181446,99688,160603,81989,153409,55094,171622
1803,107616,29654,145192,154015,108689,68135,152638,183864,37950,152246
1804,148031,119107,173336,61068,115861,123722,88768,139989,105357,153983
1805,31493,172951,63430,158305,177151,175848,186678,83999,95251,7664
1806,187802,71710,173547,95059,128900,126240,177029,78431,32437,16143
1807,33090,175232,143657,124801,11498,116792,111955,13331,18517,165838
1808,177122,29411,93906,133615,139787,144253,66655,170765,43247,71729
1809,93760,187176,139012,15278,137628,182981,66303,21237,81784,167712
1810,187121,92775,172539,134456,85369,52361,150541,91251,117549,81705
1811,17445,69104,115178,58371,152830,86360,121838,155991,1221,99429
1812,148355,151664,53521,169515,98025,6270,186443,13782,119313,100391
1813,126475,58294,45394,912,147705,10702,180112,68725,186268,94877
1814,156900,153451,91654,48782,24986,26422,175172,92586,63914,104590
1815,60262,147888,157449,124939,96063,191849,71197,22763,189451,117478
1816,128282,30201,26945,189681,23338,18988,60982,53926,120010,159789
1817,165581,63678,32928,183600,19710,104776,86007,23097,184551,89932
1818,85070,57287,92813,14109,184042,191999,90280,1081,42807,167802
1819,111625,129827,61476,149093,22762,64624,85237,42592,75695,139328
1820,183769,29315,185684,177773,146246,174337,137584,125631,43436,127340
1821,72813,130471,55374,61777,66003,45323,61159,107998,189980,93523
1822,109070,64152,64208,153426,86632,14814,178260,182962,169407,21908
1823,126999,72125,25298,21008,91782,59298,53957,56260,153326,154904
1824,166430,73517,21367,95594,63874,33397,63712,67921,30899,148989
1825,133914,10870,168918,86353,50162,45844,193673,154486,145337,189512
1826,101053,44800,47121,187049,109346,143814,10377,185968,155231,126512
1827,57657,66930,153787,45308,172830,118355,135748,190824,14109,90075
1828,91856,64988,28572,29315,157669,158103,185254,137857,108939,186185
1829,86011,184217,57731,183820,187559,154080,4344,45173,89694,75123
1830,9893,144257,57327,102725,108831,143806,193606,76348,123182,179690
1831,124520,38996,52867,116809,1473,119404,49288,167409,128138,150819
1832,155140,143857,150082,139621,190169,27172,55645,63394,130471,150190
1833,156878,84779,122191,112763,46777,142358,143125,171817,52865,13723
1834,69247,82836,28768,102601,44895,65484,185152,42752,160754,140971
1835,98801,88145,11555,184835,155883,155265,129690,20287,194079,172314
1836,180251,115706,121958,132391,53644,147061,184886,189236,78938,130735
1837,38144,106756,4113,126121,137093,167486,80600,181733,11261,97163
1838,23797,30993,82078,59955,136594,35954,39360,145903,107163,178096
1839,80987,92975,12269,183635,166404,154911,77364,38194,80496,62305
1840,172344,82513,50734,36142,95085,34755,126254,106932,118169,152042
1841,118434,147319,191938,22503,142727,132742,6321,8751,47319,31691
1842,167265,185716,114356,14449,121850,85675,146381,95828,29056,136619
1843,75702,88298,91282,78501,28865,167273,149351,172823,12122,30332
1844,159997,79242,158420,115212,25818,126096,7342,165449,98765,166272
1845,173658,113833,123157,17009,132696,133622,110950,101691,24423,2304
1846,78433,120502,61385,19824,129166,85098,164655,49293,60603,195203
1847,90750,189354,71208,93217,98207,180144,14085,57269,83235,9640
1848,136325,174672,68111,73875,193124,172247,141757,80807,132604,135621
1849,130270,40857,149725,77171,163624,188248,139964,134097,48872,98659
1850,100411,16830,4639,194151,10287,169062,27085,11841,39837,94063
1851,96349,63431,169938,84169,71614,45820,116722,57191,165815,161163
1852,146214,172912,10258,111242,72474,80586,131854,151192,28767,36307
