x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6917,9604,4565,7938,500,745,547,8463,5269,388
4675,427,7647,1389,2980,5516,923,4801,3695,2647
6250,175,5515,161,9971,7079,3783,5337,4973,6669
1752,6700,9731,744,7967,5377,7927,7462,7329,6353
3453,7051,529,8252,427,8711,1980,8571,6121,9389
6219,7093,4501,6626,8382,5028,8536,3854,5557,1615
7410,5548,8695,5146,6968,548,6818,9656,9936,5121
300,8445,6985,2920,4843,2259,4999,4874,3257,2765
6949,906,1457,2044,183,754,2870,6346,8089,2110
141,9679,6802,3437,3396,7685,3660,3062,8980,5227
6625,7462,7970,6237,956,7496,3767,1420,4146,3115
1372,8790,6339,2209,951,4078,7113,3278,4382,7136
9255,2276,4403,801,8821,8983,4286,9420,6768,4987
9802,9578,675,5014,63,3660,2798,3445,7402,9749
8312,7868,5242,3509,7641,7769,6229,6671,10,7803
2563,5287,2483,6233,6335,2023,1228,4726,2855,2346
3662,1192,506,7390,7672,9866,7768,7884,5061,3781
2241,2607,5071,8512,5447,5246,7067,1356,3285,5175
4932,2817,1695,6164,8405,3676,556,3660,7884,8682
2610,2952,1131,8724,9856,1356,1357,3725,3652,5753
7773,8523,5267,3158,5608,2853,9385,4346,2843,5260
6956,9571,2394,9266,3989,7784,4605,8099,4433,4666
5537,2046,8223,1058,8419,2717,6642,244,7798,5869
6066,183,7077,7035,1361,1018,9730,4843,5472,1253
59,5385,2693,317,9925,8009,2571,5402,4600,5422
5370,1492,7648,4745,5746,1162,6218,7956,3181,4261
7081,4508,3001,2310,5299,3487,128,5049,9479,690
9120,6646,3676,1149,7199,3472,3256,5903,7610,107
2378,5132,5465,4174,5985,281,2492,7409,3227,7644
9753,2599,2087,3364,9113,2114,3520,9654,425,5923
8664,1526,2644,2882,9943,7975,5507,5934,8830,2676
5415,9002,4160,7146,1714,2591,6064,976,1825,3204
4066,3731,2464,9880,3471,3045,7872,3013,3809,8258
8102,2876,7240,48,4084,8021,7126,8232,2703,7684
6842,4746,2448,1190,504,5455,1070,3530,8983,3699
3656,8232,678,6447,4936,7786,2578,6113,6885,6085
5639,172,895,4308,3614,7367,9255,1589,5003,7786
9314,9680,5595,9851,1010,7416,8233,4190,3029,3418
6229,1868,5793,8186,4323,4583,3641,3512,9753,6301
8250,7840,9288,534,6094,8111,744,6967,3413,8021
1599,8760,9693,7304,8860,1029,8443,875,9939,4250
7526,9176,5773,5476,7075,839,8185,5531,7772,7265
2737,8751,3180,4543,702,5316,8072,5447,2369,5954
4608,6579,9544,3892,468,8352,7930,2709,7439,8909
5052,7245,7372,4485,691,8846,2107,2237,5439,4148
5719,1194,7148,8691,2914,1144,9821,453,7128,1825
7250,8983,7110,3529,9719,3982,4932,6531,2060,8407
8838,6323,8382,8666,9068,3646,6967,3323,3485,9251
5385,3920,6220,433,4182,6556,4615,8374,354,8664
586,9915,9680,8245,4719,1757,3729,6817,6340,9572
8707,3054,3989,1100,5815,1389,4816,9624,7111,2315
3296,5275,5400,1098,7329,9033,7212,402,4917,9836
6018,4150,4178,604,49,9197,5385,9223,4816,5473
2926,4108,7784,4150,453,7098,5427,7047,9049,1667
4945,81,138,7520,1617,1133,7971,4670,1580,6083
2664,2007,5411,7193,1194,3924,2523,6405,8092,1419
5103,9619,9242,7758,3794,6150,3676,6511,1515,7852
9974,7571,9929,5040,7304,295,1852,3594,762,7176
8536,8398,6350,6474,2013,6468,7601,2666,9942,6641
1389,6183,6956,1431,5848,9784,9418,2877,2647,9454
8219,3174,7939,2720,5424,9202,2667,8458,1683,2562
871,1894,4126,5087,6499,7017,4578,926,2181,7223
2304,3068,3154,1542,4380,1732,873,7659,5200,6701
5792,6060,4897,7861,1500,5935,3074,969,5728,3128
7585,9957,9813,329,7652,4097,976,7424,3501,3652
5013,4078,1727,6408,4589,2723,5381,2954,9290,3158
3876,1617,1328,7833,1820,5299,6704,9951,8272,8788
3582,3751,3130,9377,2249,6568,3061,9261,8611,1538
8721,8440,1979,1003,7360,7543,5101,7432,7662,6188
4990,7434,8509,780,6624,2185,3651,9354,3170,1058
7336,2564,1223,8197,4542,2689,2686,9723,5444,8107
