x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9689,1290,4162,7868,8644,4926,1130,4091,8695,3153
3952,8601,1864,2649,4406,9960,9164,9152,3551,5285
7474,7985,4401,5284,292,1880,4433,1554,9612,5369
9131,6070,7190,3624,9860,1130,4398,311,9115,9205
877,5630,2709,7431,4485,4946,277,7927,2778,9407
1870,7660,5738,4559,6245,9349,3446,8407,3558,8131
8024,7543,1089,6832,2786,3029,8789,4962,8314,3175
2157,4772,8173,442,7472,2575,8096,8393,7015,991
9736,1091,4183,9488,8292,2342,6832,8380,9572,4579
9933,9067,9197,2659,6989,5843,9494,2893,5652,8136
3776,9608,9355,1738,7520,4439,2187,4792,2702,4280
2897,6743,7141,3795,3657,7763,8543,316,5425,5719
8172,4500,6952,3418,3530,3124,9944,8282,2006,918
3975,9946,276,6743,6601,292,2964,3391,8974,6401
6237,5388,5069,1290,4433,242,6301,7516,9242,5092
2925,7723,1490,3449,4288,8278,1060,6242,3041,5290
