,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1635,25534,7989,21099,122900,42086,35538,4467,72988,191677,97294
1636,110966,22045,106771,184920,5683,34083,106494,105723,82530,70734
1637,166744,143191,46141,144733,158361,167290,114270,87200,47086,114282
1638,6845,59186,89701,30078,165625,181372,99948,54951,41819,160746
1639,142943,136512,167238,146218,179024,78461,36031,177150,63117,140997
1640,154380,31569,106607,117939,105992,115179,94393,59176,22509,22687
1641,72551,129354,147427,193096,161319,156266,113193,46820,21403,59459
1642,91618,175794,23105,191991,111788,121772,9102,134606,37533,8905
1643,52303,122200,157617,129645,57993,73612,191912,161997,116134,129478
1644,179422,27992,150533,192341,11118,86192,93560,25494,143292,149654
1645,167501,171368,41999,126760,86113,45063,35779,109147,121043,46520
1646,82756,26882,92683,32456,63538,185579,96526,177386,193938,58591
1647,129052,165409,37845,88594,174538,99149,172479,114662,77533,36575
1648,39758,170476,137471,155846,160213,160142,181098,119560,62370,84289
1649,180886,69018,137948,62721,133971,27482,25692,179670,105664,39156
1650,61498,177812,58297,74087,134249,107404,104741,153554,40497,136657
1651,106957,149084,149505,108637,72610,22457,78091,94546,106985,61673
1652,34990,72020,72362,147314,107940,52258,4845,137937,179777,172106
1653,184030,135824,61435,17213,119387,56975,109023,82196,44324,51743
1654,184182,140956,137799,4095,181051,145645,73773,23925,163534,80930
1655,124423,12861,86882,86927,112380,68542,26552,170952,168000,7318
1656,16054,172239,122978,30006,93582,155463,92999,63861,173341,121017
1657,137444,85958,51039,56130,9125,49536,10924,5952,125991,148282
1658,12384,29366,109302,161420,145846,76791,113030,135548,193182,5674
1659,172781,5876,171258,85757,192761,103884,143521,79535,12619,113430
1660,165145,58813,116725,156846,37680,24967,30498,27424,173735,79372
1661,72918,7245,172569,88262,102291,56529,141553,84269,78752,39900
1662,135964,159696,157541,136553,83061,111525,89167,15557,57434,181029
1663,111942,50121,165088,171728,115277,55997,111860,27835,30197,118502
1664,7246,135237,74545,57214,36325,11253,147347,31322,152280,90886
1665,37303,15285,166442,73452,44943,49158,136702,158619,25226,86071
1666,58511,52914,194879,151298,131448,22865,119901,168562,45294,26851
1667,129415,85049,101358,111162,150148,160744,75869,184858,84348,195126
1668,5487,77394,47444,5881,102609,179961,125650,130295,49992,146707
1669,154042,50886,135544,20791,127237,44794,182203,180210,100444,112217
1670,99190,44444,167975,32392,133378,6586,123345,52620,77622,180176
1671,129288,110621,140442,161581,140471,162445,26205,76358,125354,64109
1672,44064,69056,153088,139983,193611,28538,43413,194266,151722,25406
1673,177067,52735,50933,138987,47920,166695,104571,13040,130852,99036
1674,136998,194325,52706,72242,11657,7585,76791,18595,15642,99661
1675,94263,7721,151089,63611,136213,114023,59332,47891,91683,25116
1676,137503,17802,118951,113917,90533,21422,169851,99325,185168,192575
1677,176757,118630,192077,62798,43552,45547,116938,114566,193964,30816
1678,69849,174530,90753,25464,57155,181995,53085,55948,64444,31604
1679,180122,74971,64002,131801,166655,54637,121207,149544,81478,65798
1680,40276,50874,192514,48024,74940,190950,17697,155027,128370,89535
1681,91276,157637,105945,64552,17051,93088,28683,181329,113004,123373
1682,145189,176971,75972,147011,65567,14640,118772,52883,90213,125365
1683,69225,96789,166056,142452,112374,10290,42121,68316,140410,174928
1684,64311,173675,100613,57229,52993,187130,105376,60142,69158,12920
1685,104183,41753,194873,31230,178406,76977,156990,25487,64138,19004
1686,120424,151857,120984,174153,104630,144049,44589,147296,27042,89114
1687,128542,50809,83441,168929,157594,157445,50142,73865,13696,148414
1688,15264,137134,23552,18764,181836,38177,160403,150057,74493,186393
1689,136473,153343,146121,82884,75040,139142,159408,106581,23648,5911
1690,105723,110489,23931,67378,161359,131444,12089,195226,27044,28854
1691,49456,142053,59380,141561,912,119435,48798,144280,76905,80573
1692,48600,77849,7805,168135,126479,115770,191557,137747,160764,77540
1693,128655,57364,121855,114533,180798,103695,179405,63854,177482,149381
1694,101367,133318,39903,146478,110674,103149,172608,96737,63667,41258
1695,32017,193071,165834,42962,63411,183280,103036,54000,111423,26308
1696,135720,165894,94692,140739,159668,132936,130884,145943,63578,170252
1697,58064,92086,26904,78859,175863,188022,60168,48017,128387,74619
1698,8329,94645,90344,8720,134948,52856,177340,54569,125387,117584
1699,85381,141503,57702,120392,95575,44957,71098,54909,63799,108414
1700,115801,157502,148202,84288,33035,28097,83790,117768,151562,59032
1701,187286,183414,6635,33933,182160,144200,9311,38103,165719,3659
1702,28446,33721,110537,127993,183536,186374,13259,69377,70958,64479
1703,122106,120713,94127,99566,155439,119119,20126,80379,162225,177789
1704,137504,19918,18095,82756,76816,8790,22877,37288,100838,36847
1705,15215,171634,70734,155606,168589,75847,150137,49021,191475,132119
1706,23220,91214,143578,193255,147000,104551,77055,44893,193005,132102
1707,101429,38833,195064,17811,156318,77797,165412,145749,122795,67670
1708,182325,53144,60610,181093,151495,134459,109180,134957,194495,41778
1709,23358,163980,3256,88416,193561,172140,187285,26896,13427,136517
1710,174734,58815,1207,190137,103101,101715,172675,86674,143211,52972
1711,97055,71346,122372,169792,117301,93775,163594,167708,173158,155629
1712,69746,92108,25869,181626,31642,179008,10218,85045,109264,125828
1713,29025,52114,121772,106839,129376,144277,124425,192273,54769,176015
1714,136210,84271,191344,183787,5160,56968,111585,99483,176106,26846
1715,35427,69129,43957,24688,48058,159711,23236,7452,38321,74299
1716,46676,71054,11773,158322,133608,113451,96618,70675,86124,53321
1717,21391,14698,88750,160612,141312,167464,16303,191356,119338,53476
1718,186792,169692,43336,128610,62304,94391,151247,152361,124688,150284
1719,68121,180833,13521,47119,77316,67220,153696,142961,138217,23206
1720,59868,8393,70896,30856,110304,77238,183827,105558,39122,47729
1721,117891,90807,26821,95145,118992,190810,145129,110382,138359,134107
1722,175442,147014,11203,103267,104780,46372,17591,24653,164357,75477
1723,80570,100476,52303,58307,68327,111631,50467,21041,161452,157042
1724,27992,25676,148141,50426,4187,31479,97300,44669,129399,64983
1725,121196,151412,106083,137596,146637,63598,77775,88403,79131,86596
1726,185867,112707,34152,67518,48185,180529,190412,32107,13829,93427
1727,175771,122439,95106,17034,11903,30226,174943,66588,106458,66609
1728,29929,167218,188841,7467,23063,155631,53870,47086,16512,58076
1729,58464,194387,181024,86546,188808,121196,177183,177283,99177,160638
1730,57956,184347,168999,8970,138565,125015,137775,88678,86686,97429
1731,27931,93781,50989,155766,71771,84669,20401,24968,156265,116960
1732,9422,143139,188403,156469,119471,136562,85318,160372,40190,155400
1733,87322,68194,149950,45486,182468,164109,74297,76754,26224,25442
1734,89081,119517,129178,60571,175750,89872,177495,161308,925,52754
1735,85463,142590,11737,112157,187391,166436,105012,158122,154014,169738
1736,59404,154443,26267,63871,29509,122124,74619,73206,181617,138236
1737,49652,133859,76099,60912,123649,29867,90613,45052,42833,10949
1738,23295,33925,121447,190696,48222,154033,71344,65815,42289,6538
1739,195140,160211,101792,60535,63284,22498,35972,142854,106721,69485
1740,172205,71209,60421,160596,176668,117590,117912,174154,17131,116315
1741,98969,87170,156764,91766,50520,82052,144864,17246,81248,129642
1742,128370,12008,59312,29299,25977,163589,120510,181946,141744,172020
1743,126629,180061,139407,122508,132985,96415,123933,98311,118757,159262
1744,158728,15103,144143,119463,93040,90567,74021,171455,35128,92152
1745,70958,172185,194439,32078,135330,100131,14013,142696,15044,74737
1746,167962,126299,118406,76316,35573,33756,185453,113008,52404,193356
1747,102681,70543,103188,124328,65736,128241,90447,74305,21244,27261
1748,116362,195480,28705,106821,193621,76255,4187,112792,132133,47357
1749,109155,33232,52316,167238,66358,119931,69259,8449,118009,180600
1750,193706,14762,53940,120065,78116,6997,94979,64671,38786,88690
1751,44936,90573,169209,166044,143074,99155,14317,75073,139678,55506
1752,8683,68003,124249,109264,34731,73933,117706,133276,181049,109152
1753,133971,127085,11958,107658,139141,115838,155782,89324,10188,154927
1754,159232,84348,21168,152823,156913,119797,36541,108465,48108,82946
1755,95366,86913,80190,115111,146217,162665,17089,147833,129723,58501
1756,49646,83694,66116,47671,89531,133379,149208,119726,15393,17773
1757,85601,103763,23010,106092,160358,130635,58687,46727,92679,168141
1758,129923,95335,32579,193080,96218,93377,82552,66192,27616,104439
1759,125992,132711,6764,195336,20948,51210,132301,20455,10568,121129
1760,110025,171749,57403,46333,159512,10910,72000,67887,185853,120396
1761,112021,82766,9794,44927,83840,114540,115796,5682,147922,101253
1762,110693,47183,161388,30393,26616,91881,141368,55197,114129,151988
1763,60440,180798,78875,111463,92829,52694,80187,54352,43653,176692
1764,11539,94740,24348,85355,176095,101472,44893,166778,162745,29744
1765,180377,180060,194166,160356,103739,77880,101104,118584,153037,35478
1766,31194,48294,60654,114050,7089,177001,156304,75263,45098,8741
1767,23934,133542,134485,86482,136516,28993,29928,67684,164869,136995
1768,181743,144580,85960,50705,182360,170896,149023,128828,31221,95473
1769,113211,44809,108679,176939,163399,62572,27092,177448,177097,155630
1770,24014,37825,82624,163537,146145,194190,131037,91390,9191,27217
1771,41939,181471,116179,31298,111586,40886,1669,91202,31733,81965
1772,177490,116471,24922,179241,76550,44817,148389,150236,189313,100244
1773,153989,161051,60543,20606,55797,127533,63770,116983,54123,194869
1774,190219,16238,61669,154265,90634,15741,56507,168169,106605,59826
1775,145009,43905,97942,16866,138702,111661,74536,124632,93214,194088
1776,50101,80224,146398,47625,101398,150141,191229,190252,183811,193594
1777,57332,155050,4742,81353,62156,66572,155405,67741,181592,130194
1778,83225,116817,55515,150882,106618,70555,95240,155496,179679,113974
1779,110060,186702,184654,152280,91389,75660,138842,68504,51074,121496
1780,46557,82055,88508,154510,44025,149935,175870,59697,72029,8980
1781,163311,124534,110948,139552,58975,83184,100515,186627,33645,179202
1782,162204,165171,19490,67848,108553,21171,113818,89650,61473,34320
1783,66823,186784,143476,66262,8314,143451,18282,147177,69091,143347
1784,176325,55081,123973,124731,135872,189758,53857,49262,130099,180641
1785,8478,194892,133925,152861,174047,129201,155158,167710,170751,66669
1786,173597,112747,130286,38002,154662,2240,31736,165628,85402,100453
1787,126284,104605,45869,174810,30469,30734,16322,171903,88415,165940
1788,182950,36291,88183,45862,63226,142322,65833,117467,5024,23967
1789,20772,176479,181497,88733,82895,53651,16515,71460,77076,76410
1790,108692,159363,82969,75930,74590,74560,184392,115749,180159,15415
1791,141650,165814,181167,87726,142112,163501,30572,159495,83007,142363
1792,176293,174227,115007,54167,104160,52356,127184,150916,120754,99790
1793,142326,55289,126730,93530,147493,76615,161930,146703,52796,120299
1794,67224,10328,179670,125990,138314,24366,104153,98939,123926,172861
1795,94069,91511,158804,150820,195359,174173,111038,29369,85998,153063
1796,143801,175534,120930,146268,118428,53396,166872,118307,25567,104843
1797,91973,150970,96996,50842,79221,173007,47039,100078,155253,118866
1798,125041,13539,113915,112579,142698,117078,140422,79940,173313,156569
1799,86748,11722,47801,149677,49059,122415,74984,37441,102265,145675
1800,12488,39417,113067,178393,21127,72438,81620,136423,67516,38515
1801,132993,30792,124960,157947,166115,97771,94845,9786,154260,163752
1802,84050,121093,49596,107179,177888,62489,33248,17269,130618,127225
1803,190016,58862,31612,148541,132320,113782,166496,111312,138949,157505
1804,73928,61645,120964,29079,165484,69296,118829,117591,148781,162953
1805,87656,101130,120317,102514,163144,101283,94371,132363,10749,181769
1806,149486,73022,104313,161895,148295,64609,153469,148797,114617,25083
1807,75714,189070,150218,111975,78830,54339,39246,9503,89233,20989
1808,114604,139335,52691,189724,122427,115258,46669,130614,57673,71717
1809,188490,138540,149855,151883,67335,81277,167758,161910,121064,167910
1810,157797,177042,77373,160960,63370,193922,93721,125652,109199,52836
1811,116417,110886,150303,33071,126074,38274,32670,32232,102536,48390
1812,84807,30969,46983,65681,116319,65045,66373,19497,14634,170899
1813,133913,36002,27616,161760,70674,5540,148595,134296,47185,31623
1814,2122,58677,141866,29324,181525,53613,123231,183990,156407,171748
1815,194693,137739,175444,14190,150427,183231,5841,11756,175969,109605
1816,50318,21589,13472,179981,161247,39265,142260,34532,14180,124056
1817,21164,64639,52908,14414,30249,19410,147708,113592,151398,188908
1818,166577,42243,178144,105092,145935,154369,103876,184174,94000,56677
1819,135841,154226,140314,28786,129732,171400,34934,119317,27709,31174
1820,169655,9726,91081,88662,26959,100343,46887,72813,30742,185282
1821,96682,24360,10715,48829,36977,140001,113036,30893,84819,127707
1822,13394,129426,157584,48247,59377,171245,46193,145873,74844,165788
1823,190557,180667,147142,40840,96720,130983,183405,157296,142526,144774
1824,90609,125621,155879,164855,76469,182291,41113,93912,153440,32848
1825,127190,120057,171694,89180,192228,36664,156798,43760,80748,180274
1826,84157,96348,185945,62969,174679,113008,180149,39141,91555,193539
1827,107413,145090,127160,83282,142565,136279,184548,89980,186649,113063
1828,179450,140473,40335,162303,136987,86936,83361,122302,33834,111985
1829,88781,6346,17592,134729,163843,139721,190149,168128,6609,178985
1830,153393,9149,119863,158140,128506,127870,176201,155388,45375,91427
1831,27959,138859,188202,83145,107383,130984,139275,49420,76115,38610
1832,54270,136518,67110,157702,103232,149968,10866,140375,147851,55357
1833,36375,103051,172781,39051,119548,190456,121544,20068,101018,65006
1834,139291,106957,17221,186707,73756,9364,32801,99788,14993,78913
1835,10290,58765,28562,141720,127180,16723,162276,31637,138492,109843
1836,5658,55229,180639,31915,189938,177969,5921,181987,128765,154053
1837,22080,82564,26784,156043,174228,18591,122329,96228,19359,11128
1838,75964,29623,29908,111625,101481,94035,158491,145231,9545,136273
1839,16596,41149,72718,192201,156355,22644,156355,186555,33224,102559
1840,98546,104103,101734,20596,167703,16504,18733,128806,98311,187970
1841,7585,192630,128610,28729,65544,7433,43095,5564,160696,116106
1842,112849,171048,90074,175349,8909,14742,124457,106564,61515,94517
1843,15271,168319,83960,90993,64487,143806,38027,176909,35147,54151
1844,194023,35885,163513,172806,82718,115808,101669,77601,12734,68711
1845,181594,110477,100428,167407,48471,163822,47435,136027,58977,133154
1846,40243,129811,177496,182390,35403,117165,130385,133869,47762,82143
1847,141601,124581,101203,73939,62373,157630,171869,186718,61410,80912
1848,148479,41644,25648,165441,88745,96110,42452,55764,123471,87605
1849,129363,53913,20285,7489,38584,53987,114501,169794,92934,163693
1850,129572,81095,59225,53040,171766,133495,61954,184598,73969,113869
1851,151330,7278,21417,9915,175408,93556,44277,43570,28257,136812
1852,21878,108779,189696,31637,155226,194575,108361,110728,62321,30360
1853,57202,193756,167502,184936,38515,5329,180513,23507,72733,185076
1854,88689,164198,78837,15264,7380,42538,13032,131588,159728,42130
1855,61252,175126,64198,29381,143188,100107,76825,84750,169691,167278
1856,85265,14058,94124,21777,93188,123069,128845,135405,116057,167500
1857,46742,64095,181285,87038,82106,152053,65629,99651,127064,10497
1858,21297,190464,97255,99839,49920,99784,127573,165037,7603,56354
1859,23985,5415,174497,110050,34778,89882,23413,95964,59886,46980
1860,93997,27969,65896,162966,63102,8938,138632,107112,10681,76977
1861,144922,15453,137702,184627,35414,110117,36360,109736,121126,13203
1862,153946,127789,105626,111139,176117,117921,66836,125353,154921,106391
1863,110010,162883,53170,67281,163878,100350,192104,132996,171497,92798
1864,84520,194979,80384,118985,194128,182118,110165,144568,122421,103497
1865,5981,191772,7924,189559,8458,33008,147400,62065,6458,82725
1866,90820,180924,98079,136835,85773,104146,127904,186135,175565,137716
1867,90160,119976,131462,29976,97077,96000,116821,25312,183709,21656
1868,112240,45418,145040,97215,20715,125533,174926,163668,149880,146322
1869,90678,9545,116688,84362,193929,160470,141364,179543,128807,103564
1870,15761,122835,38044,24585,109475,42274,31310,50946,66525,151444
1871,126929,150780,194685,50892,100424,137037,19889,41020,95128,97146
1872,41826,109884,129612,97374,56984,81888,83482,96234,160340,28368
1873,140582,22038,76288,153284,90562,39403,71456,165511,156338,76640
1874,47848,14679,64154,116668,124134,186386,109441,48475,66249,61598
1875,52469,9846,32607,47805,169457,44214,87279,117400,157024,114629
1876,5579,126378,92010,5759,42279,176552,41786,136895,120726,154839
1877,35955,154572,154349,81474,19304,172851,12314,174173,52664,76500
1878,60417,2273,188609,122922,144034,141657,44843,104576,167792,97842
1879,124739,178309,68253,12938,102987,14480,163212,172836,109469,148963
1880,190340,58722,177153,133418,109777,170439,98361,15448,72169,84700
1881,20369,187276,86815,185462,110467,70145,145275,8786,44950,59176
1882,68494,50411,86093,15241,33235,169896,129916,47707,183604,20552
1883,30999,141418,10460,50759,180297,24491,37288,94337,157471,13485
1884,119526,97879,115567,69156,185895,100139,42658,187725,110733,35768
1885,91052,16171,137355,194406,7255,126883,37824,174478,38983,93060
1886,19522,106044,158911,186974,55899,11459,45420,191778,151017,8430
1887,86113,187948,135718,158431,82488,97069,142322,19473,166020,149219
1888,137983,46775,75211,177828,20142,163186,113294,178777,161715,59293
1889,29103,126297,108441,23641,189763,179980,176820,134491,57501,184330
1890,33662,126676,120660,56534,81777,118879,78390,132706,174599,71941
1891,161481,114467,161983,10157,191694,75095,189126,104541,70294,170085
1892,54168,130482,75877,91621,89743,147884,131864,133535,39128,18396
1893,30139,137418,174045,153570,157390,150103,178681,159110,38217,105491
1894,42452,157504,117659,149229,81381,114858,150680,83848,31032,148045
1895,23762,7945,126733,149105,6219,166490,164754,12074,193912,165704
1896,137771,116547,181741,170191,195404,10189,107891,60069,18406,150312
1897,88253,130339,34457,95047,52349,110146,23753,65681,84273,36173
1898,114679,80725,88185,13874,97167,48984,151021,107709,49844,188951
1899,80427,67057,60106,48514,132478,19610,8147,128203,63257,88736
1900,37783,160457,151519,36443,56661,47175,31241,187232,77922,10462
1901,72914,115188,63362,115405,133666,116758,67061,131822,89400,187200
1902,34509,43988,142919,109544,142946,6568,177000,48871,104015,175013
1903,112571,14740,149083,130266,110355,142879,12436,147219,22502,155495
1904,48595,37845,149019,61640,160739,14197,138117,135197,33018,27116
1905,116472,190619,125015,184561,19173,186974,43596,18090,119892,166260
1906,71340,175309,172879,105450,80376,174880,178813,10823,18653,188162
1907,60432,124909,176432,100479,92872,51627,44148,134453,179565,110011
1908,188581,71416,62819,32384,98374,170599,133143,55755,45684,159159
1909,183472,46125,33827,16812,119222,68194,17694,116201,7297,35284
1910,140297,36282,68721,117754,67709,65163,99615,182328,41659,78452
1911,134339,144706,194523,41753,37225,177491,99960,103321,151864,168232
1912,176296,119026,25449,176635,178953,10661,54492,132629,46630,24321
1913,193743,145400,20083,27477,177228,107844,111801,108088,49677,102480
1914,36050,136747,110960,132981,195235,84289,174465,96790,142461,59197
1915,35448,52607,115409,192505,56631,66742,75439,162896,103538,136301
1916,176842,151406,6811,26465,147414,155069,45823,125839,31758,125750
1917,10616,161414,108476,46486,49264,77684,105045,75895,7693,81101
1918,69415,116796,36160,26488,22095,79350,80219,22140,129246,18635
1919,103933,71140,61859,47783,49177,34961,169287,95395,156520,11805
1920,74459,180711,81146,125192,111070,17400,165221,146260,179403,66910
1921,67790,39915,194408,40556,173335,46656,27716,34039,21039,181736
1922,47514,56778,75016,44892,75349,193367,32514,151799,74600,41952
1923,145068,20872,115865,143077,13694,82608,51808,174918,74728,25794
1924,108659,95581,131714,71854,135837,123876,107123,103310,188173,152942
1925,174265,115872,68536,99179,21022,151371,177228,104050,52117,18374
1926,27865,86007,57766,76949,23827,23465,155022,18363,60359,95510
1927,16137,59250,96527,80882,79964,133542,159384,103121,33290,113761
1928,41363,52169,138377,174483,172998,161696,194531,168088,189756,147178
1929,76387,161364,10857,75080,55819,192065,170104,146727,96929,9921
1930,64733,81232,31053,45826,126581,167283,24173,180572,173298,150901
1931,155582,92876,54166,114958,62437,185580,55041,128573,173853,191537
1932,48265,179733,79552,49025,102861,136423,188176,125287,140950,187283
1933,35104,132589,119191,131872,35084,164803,151379,21845,65963,50742
1934,12052,104611,99845,46280,177743,1532,162294,115882,90609,3043
1935,12143,2396,84000,6937,157852,45862,136895,145798,110134,93392
1936,161250,45662,60093,129987,89650,182234,191987,135399,152061,137441
1937,167261,89735,105888,103687,130122,121523,113506,41521,167786,98347
1938,133160,66836,77772,170669,131873,154026,112085,92480,133930,178896
1939,165504,122706,62633,68963,79829,156865,151223,108706,10618,35875
1940,192272,135588,32186,73407,4393,70900,61137,188698,8076,64644
1941,61349,124887,54093,128333,117339,108670,100173,15777,109463,61204
1942,39486,151379,171219,27955,69608,97876,41763,106661,47660,48359
1943,106566,36152,17527,179505,171116,50944,85301,161301,192609,142415
1944,97362,45316,79197,64983,69444,183691,176345,96809,182152,147315
1945,47411,171676,145540,93440,130769,157214,35597,117270,31260,97046
1946,122083,166708,176910,136339,139903,48084,84821,137646,130868,17121
1947,116161,123950,74099,110424,124166,12310,162353,162441,101996,125225
1948,179566,116094,87480,21012,133983,48904,31878,44660,182636,124792
1949,144432,124285,87165,139680,51894,142115,177465,122376,163523,78541
1950,176188,181734,30393,120829,60093,61058,79093,193501,22332,109738
1951,164791,188681,6700,178025,31852,162910,62209,70734,109144,116895
1952,19991,53985,55393,151154,155441,68943,24131,82928,133094,106209
1953,2357,93667,152840,106693,96764,89874,141675,62689,188589,167668
1954,137002,111038,56973,188452,8021,120922,26955,108602,70864,68707
1955,95982,123488,96895,191102,118179,80853,107473,153212,134166,191588
1956,24367,111601,118459,142810,129914,47423,137272,176513,96329,51261
1957,20260,12988,191723,91914,145308,139148,195612,97036,143761,169940
1958,176747,33992,173982,9133,120391,31194,53847,180118,41915,82390
1959,52849,59046,160168,184948,61776,122355,88696,15898,76177,173829
1960,12014,181117,190140,116230,60581,57812,84601,69208,31130,125872
1961,53150,70726,116235,102485,83646,73853,54592,194638,65271,15359
1962,160923,30288,194266,99960,30031,85224,135718,146163,162118,99776
1963,176291,158057,5717,5553,153072,184438,130769,50398,57313,140873
1964,176694,55500,176610,126443,193299,17275,85879,167082,70392,87755
1965,127165,53517,50283,18836,16911,161501,73931,168655,108110,75761
1966,87085,40276,58520,92112,70734,62200,104670,101251,40444,666
1967,166597,22186,40779,191852,158106,27081,100374,143191,123370,58249
1968,29969,108036,94655,193272,156987,193594,144326,30314,49029,104753
1969,41845,34723,164841,143016,55791,66525,112710,13914,133236,194158
1970,81945,75814,177343,114706,24813,117744,62333,59952,6083,132587
1971,25973,30393,140282,92992,45898,31052,6826,77771,192703,60360
1972,159717,171620,104836,63649,118565,139704,78226,152858,90924,114197
1973,73273,175600,61384,53728,186004,177464,88254,12083,17291,106785
1974,95581,7635,172089,187203,45575,77835,106543,142166,45718,77546
1975,192454,148415,3663,67306,163603,97700,187810,31337,179414,128524
1976,73776,140035,150936,18028,9475,140991,109088,136121,148736,80368
1977,177097,93722,74144,63530,138254,49844,155000,192715,170469,35183
1978,139956,51808,16149,72882,29834,41392,51257,138724,72232,104790
1979,126771,179063,120659,101651,158778,156956,144968,186074,100504,118700
1980,189733,67597,13836,143310,143140,184723,63487,123101,171236,169159
1981,158228,174981,94133,29168,169558,115416,44598,6071,95513,52169
1982,11235,187344,105179,121535,108186,146487,24639,5277,15513,27167
1983,83596,135131,172834,144625,33965,98762,22461,108922,60589,56083
1984,31518,14441,109649,158590,63249,59873,105281,90795,36323,66941
1985,153111,138241,103750,83228,30794,176078,5392,113142,38194,13554
1986,42337,120661,70825,81673,67652,41152,140182,151565,92298,89302
1987,71260,105703,18073,76580,131769,170397,145455,178825,62479,136833
1988,45684,56390,107816,111656,91066,159932,137300,33189,65718,142565
1989,69551,166926,116067,140412,156312,103904,35793,156296,97212,82707
1990,139208,103952,163776,78287,132441,105513,129929,35530,192313,184097
1991,30544,153839,124908,145646,136905,45634,129313,33312,153222,40852
1992,183835,50653,189558,40496,79629,14727,52155,111154,47124,131134
1993,147683,32916,72144,186868,144889,29915,12827,164388,9810,7725
1994,39863,165886,48774,82526,167443,106620,195450,52628,26091,28763
1995,85774,161520,156180,192903,73014,155431,80045,122776,144930,35317
1996,46013,42690,119558,145777,24158,174997,168785,75823,88317,108449
1997,130095,33613,3543,54573,38364,17524,65570,25649,87472,90132
1998,145221,115123,29585,134272,30999,80563,15863,7214,126461,91357
1999,124524,54549,2747,74991,166747,68138,90644,15447,87686,175782
2000,13542,24585,77769,23688,189337,12783,87921,151432,156929,40955
2001,13898,183107,50742,186523,50429,114735,80109,191619,91994,102898
2002,43104,126870,33822,64600,185996,158438,166503,84962,40572,32995
2003,162443,191945,79274,6976,151049,182845,170647,50761,58482,48272
2004,141239,83062,25457,181552,150080,120948,96659,151877,195441,62339
2005,123787,102961,60515,10745,30304,134683,149507,154002,125635,70639
2006,47873,24215,160626,144353,66022,136151,118774,133656,66713,168625
2007,108528,90429,182960,23415,147558,61718,180025,16160,180676,27623
2008,126790,117931,69304,151481,62540,33790,40012,14310,154985,2122
2009,41734,21457,148846,33621,189087,120248,82083,75981,142660,131124
2010,31324,151415,77503,6858,167099,143013,115712,28553,87448,33523
2011,146459,102876,154062,20792,23974,72983,177384,191238,195540,67900
2012,11010,79588,90808,8227,177824,30544,12235,87010,90095,126582
2013,103976,141763,33281,136162,91807,66322,97032,157864,106296,95578
2014,106478,103094,37538,159607,48798,81396,67711,135090,91638,174595
2015,194607,155259,162590,169506,83729,35306,81663,81902,13650,79984
2016,183788,7352,146236,107781,163022,152124,54495,29917,59378,102765
2017,173283,63642,14832,108751,8714,98773,173120,148279,128371,148903
2018,34602,66326,43440,193905,6715,157433,80346,176956,121739,103643
2019,98138,43167,26495,110094,102022,173867,147021,52947,105348,123747
2020,87400,40344,122150,111398,184211,20521,14377,41486,50968,12315
2021,59234,36031,149920,101935,147976,113134,143497,185925,47540,111199
2022,55627,179490,72986,177449,123998,56020,71736,132358,140957,30889
2023,181285,45428,182000,133813,45936,180822,9055,58161,79599,33938
2024,125538,177865,174666,154182,167478,34221,124355,178235,147811,96467
2025,79609,38421,79604,137182,76907,93184,74534,182619,49321,19580
2026,59237,29722,64163,31376,40030,67158,82194,113233,117816,140016
2027,5301,85843,103677,89871,111314,154680,155275,14878,193431,185688
2028,55528,139687,107063,25333,21422,44544,101124,45495,124925,95502
2029,177751,190739,6779,28975,108932,109145,57077,63481,150177,146535
2030,17546,158266,43762,61569,162788,173978,80485,111364,171492,38355
2031,17166,59657,175048,176131,173536,72358,173124,130051,60105,138478
2032,185318,176820,167061,13268,31264,23088,102827,73313,109562,96869
2033,99123,47298,170460,72207,62728,101169,166699,5550,63582,153969
2034,139098,108771,156232,193965,116096,72743,139982,62881,50584,22943
2035,51210,17361,95724,127834,16825,55823,96201,176920,12103,55614
2036,180900,25645,109149,68693,110870,51112,25544,102600,130866,123954
2037,180049,49540,29986,150585,57256,79694,7361,149865,92782,150577
2038,175066,190629,39412,155189,171885,88238,149783,43875,30854,13667
2039,51889,67101,194886,110049,45983,101293,85215,174780,59908,133063
2040,110287,112996,87917,12319,46887,124756,145847,21984,91539,50137
2041,160739,191831,48209,62720,192002,45297,72635,97775,157256,145943
2042,184439,192742,136731,18066,89521,118369,97602,146888,54731,13367
2043,30229,70734,6526,126638,153508,125771,123770,55094,185331,48371
2044,15750,123788,87200,154590,128504,188342,109554,109302,156464,145918
2045,52728,92543,155062,96244,163097,129340,133533,159685,164398,193959
2046,25738,173002,104952,67704,11019,185505,102892,41469,24578,139376
2047,15074,141113,172722,46316,17081,135208,170154,36891,152792,143843
2048,56537,195358,172610,23820,158081,149020,109749,43788,172655,45990
2049,141954,89608,182684,121364,17831,190594,136418,40139,35906,10594
2050,35055,68650,12414,135657,128493,23920,7991,82848,177745,130506
2051,195009,29156,109242,138436,69128,79768,185999,148584,50634,181277
2052,151877,137065,11954,105013,195316,94554,38277,192737,38612,85037
2053,113655,49087,55662,14877,189270,101318,164745,47483,59203,171082
2054,77419,55849,55963,64087,139887,154201,123985,190199,177974,62704
2055,166281,193283,104519,179956,139571,34640,45960,91736,9451,161502
2056,175400,83003,7513,15881,177475,47394,187343,95843,11203,78369
2057,183392,11023,164695,15717,119065,7253,139052,89367,108701,94360
