,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1147,24213,59347,149509,5332,33264,21560,125073,80996,84378,125913
1148,76813,104039,186117,76595,111010,169346,87295,26384,177148,177905
1149,82076,86260,186259,109465,16542,167713,111950,46715,58766,107074
1150,10670,14470,136889,158668,3253,132948,92245,57141,130308,19218
1151,42025,165146,126898,53059,157038,43988,184627,151131,167102,158225
1152,149748,146636,9519,102613,122184,83891,161118,100947,88098,120066
1153,189541,39652,19135,4143,25744,122916,186347,47636,148697,101287
1154,195182,135392,166466,83812,135832,82815,47077,114586,18016,169866
1155,123624,28230,123290,53194,6928,111997,44173,140157,191364,67796
1156,10394,116118,15686,160025,90912,183769,33105,117439,37820,52401
1157,45602,158218,45501,73513,142754,161627,21599,87888,21278,66495
1158,92508,65160,17642,75186,14606,84970,24306,112349,59592,64886
1159,193749,120871,30284,171821,153572,46017,176002,86066,61220,41421
1160,125106,21744,32635,71107,84411,15825,29699,170903,140109,39427
1161,30535,143478,182122,412,174701,106421,36117,38749,15002,168330
1162,121723,131811,101461,115413,148804,138107,66627,151373,83326,132569
1163,143380,95493,160192,195614,72601,8467,82357,62070,43669,69531
1164,71400,135609,157682,178319,34934,122117,144321,122146,149141,88628
1165,189823,145762,189960,41904,188980,43304,142541,11996,184911,90500
1166,161166,71798,109086,128188,89533,13768,173547,4313,30641,90785
1167,139154,139452,109183,97308,127105,193823,58680,100656,42999,124528
1168,51751,181607,108986,46812,136325,187110,56860,73566,35714,154243
1169,133732,101266,153469,83532,131712,63578,180158,92192,1882,146594
1170,108138,104906,6429,109322,19943,35050,163334,73802,162812,39155
1171,99105,150543,142646,114643,34525,177204,94983,128633,123932,133912
1172,175588,13380,74437,67156,160719,189495,180912,84393,104467,39661
1173,156789,186134,72445,115406,14144,27774,91866,194927,4038,182475
1174,153738,40926,161296,128487,101069,153337,156050,90919,112687,47872
1175,96959,97456,94305,152406,159889,107834,48276,48864,173280,46656
1176,22267,169946,152342,146655,144898,140202,118102,127521,76733,169444
1177,130459,193643,36434,120595,74785,153824,102191,166414,124427,26622
1178,151132,111828,111235,86445,5814,164234,59909,116541,11090,83741
1179,141372,28679,75782,117649,86439,100766,12307,27512,3890,68786
1180,158197,43120,36836,182473,4646,10804,174643,21365,172745,139507
1181,79782,12933,161790,126017,113682,160129,46186,158720,121725,178712
1182,144093,10077,26019,44795,68262,72077,129812,130511,166272,94294
1183,25483,54754,79644,61284,114863,191940,12297,131916,88050,112722
1184,20504,175156,31298,137845,134485,175281,137839,172822,65659,151306
1185,133072,4291,188544,112270,97224,27961,17224,73225,16029,187403
1186,16776,189801,92707,104717,76648,48138,50783,62894,146213,30373
1187,48165,79026,176407,9705,117207,116277,183522,74325,84688,101873
1188,191038,143354,174021,38135,158225,14418,29705,17999,83403,140094
1189,61415,29315,112998,101302,175070,172848,13995,118552,95711,22627
1190,24456,25860,187464,134349,113184,79443,8322,124301,176307,140255
1191,63955,59574,26622,117852,11917,85011,10942,95516,153550,185977
1192,183541,169658,136594,32265,88257,164233,149688,97783,187982,96092
1193,32041,140887,129330,73514,140540,156807,64032,97822,130190,41425
1194,128830,31752,146769,21523,167326,177545,44130,99557,42566,86176
1195,99830,17046,59909,18956,69813,78939,99448,162300,28040,36113
1196,27289,103166,147678,19133,124152,65199,112940,172704,42506,137400
1197,153200,166518,173285,165521,17082,178931,74307,57477,67948,27137
1198,42152,162702,43200,137974,80585,170954,62450,97837,76966,122145
1199,5024,6441,119535,90685,93039,19159,14744,58184,77847,122866
1200,49680,118762,55716,20250,88681,84541,58199,182235,141688,36836
1201,123385,23702,190890,42149,116332,26767,189618,168310,148006,67852
1202,28813,191998,85907,167859,31934,58184,154574,154150,156377,124028
1203,34752,101117,57320,187493,9823,48993,165086,174676,139029,116613
1204,114135,183361,50266,151874,59412,144757,11866,101484,55280,184949
1205,78254,108250,47345,179399,99645,191879,71288,79334,31005,15366
1206,174687,22910,87364,57562,120314,108637,93230,189747,182571,41616
1207,71092,71203,44339,102331,185073,148269,107394,169511,59298,135565
1208,183996,75091,130678,88270,175033,19295,137826,187951,116134,8467
1209,65454,51126,8814,157776,157603,34408,128457,10565,136001,171723
1210,137740,104168,146721,47962,81411,159535,5863,41383,158871,103193
1211,122471,165840,39660,132338,38438,166908,119559,125348,45144,186599
1212,89467,129757,116944,140543,73396,185370,135046,121739,56842,103986
1213,35452,50716,117459,112636,153583,184296,8710,80105,6915,102530
1214,147949,56098,79387,47580,66840,133137,119014,66921,9547,138313
1215,49072,36307,101464,38195,161253,144445,67772,82881,190876,44954
1216,125398,69584,13141,145968,17402,109947,135422,27396,179162,60069
1217,126071,55527,101764,61148,131544,99616,120537,27075,53619,68002
1218,81017,47870,5275,181223,195043,98955,40680,82141,45204,191983
1219,141681,18878,178255,102710,168485,6270,145059,120742,93016,20736
1220,96079,114267,119669,7330,161448,60831,114492,193643,559,37676
1221,24682,177300,29675,128091,184405,138003,88601,34635,102673,161879
1222,187191,70739,157912,20067,20458,34782,183651,14863,187487,5025
1223,75134,4788,155204,114820,29656,90751,162415,118541,55410,193355
1224,107707,156629,21587,102209,75539,95195,21823,104173,133526,48093
1225,71522,145451,24266,112815,30675,187449,96195,9429,175690,182779
1226,174129,149090,45668,63729,85930,119060,41434,42976,95474,122526
1227,63729,16298,36313,71969,19905,83374,89612,18168,148795,64182
1228,134854,6364,178339,77209,172199,110483,16960,33403,127682,96781
1229,183134,148414,179585,135992,174129,107809,143670,82947,145815,149581
1230,190795,115579,181064,53108,132865,134718,128479,81842,134349,19522
1231,7070,40973,101840,109062,157813,54242,84406,62322,161517,101657
1232,128320,174700,119143,155747,110434,140441,159998,108057,89266,29956
1233,143621,50783,96229,51498,113167,42946,110111,100986,69741,144296
1234,127275,92425,12631,95452,130352,79252,27581,71387,40628,103586
1235,184825,150565,86914,3702,129897,138313,191557,195570,101735,190611
1236,88110,59375,47645,46390,118313,193268,88407,144093,7692,166751
1237,101164,125204,15782,148806,86650,189733,159889,160216,168098,74784
1238,159819,64812,84098,20663,54010,129472,149063,136393,6704,63236
1239,168757,97409,103668,30747,114869,14923,150434,143015,130962,12182
1240,109307,96975,49542,81574,73897,145607,72683,40871,185262,123385
1241,89327,81268,61790,104262,82762,111691,75649,29675,68328,24911
1242,150896,176394,144181,63749,191529,27068,179759,64130,29879,65151
1243,71168,17574,16412,39862,51132,37640,52263,117773,50766,110151
1244,147118,27757,182797,144555,83426,190058,112682,83841,135241,32974
1245,148970,163321,48318,156602,152300,81218,68905,120972,31579,84134
1246,125300,36396,12188,19950,116134,91000,81617,20390,138962,115722
1247,53926,141675,14657,188844,93360,141013,105827,57113,54180,58802
1248,169963,68622,42196,83685,5729,123842,30295,83383,137026,151916
1249,145193,146948,42244,168010,53863,77680,55095,138053,55896,87620
1250,57525,28241,84156,9977,51376,182621,104552,41303,139602,44205
1251,57344,164114,110809,171526,74623,102973,56207,102737,29754,76240
1252,48183,20620,140834,62228,132327,163865,140417,154267,17852,66789
1253,78909,154873,130814,12260,115320,62727,185452,149008,132569,55675
1254,164851,188420,93642,72946,50314,135938,132823,78745,125544,188590
1255,149134,174010,95413,75955,147489,155916,9307,179394,47082,43512
1256,19740,9222,102226,76808,79848,167272,178514,34121,146189,7253
1257,53343,156648,98873,11582,128929,101461,112156,150434,82194,74749
1258,150503,6602,100391,71018,9593,182426,47731,22763,41914,190254
1259,30980,40415,91093,109625,123932,132011,61347,79208,88104,45662
1260,23442,24025,35400,41669,28838,51578,15331,41633,141350,156770
1261,39101,54891,21589,44202,113960,42090,35800,173006,76190,157313
1262,12299,55280,31313,113120,42988,20031,29533,152215,179833,96672
1263,93843,88510,183332,136380,81456,63972,159467,18517,178438,78753
1264,68633,107926,180795,131506,68541,66867,66485,148349,61922,177630
1265,6936,94701,151736,100676,16960,19447,185246,145411,194137,177507
1266,44596,106202,16737,170310,106335,116546,176062,120272,6050,6441
1267,183305,56612,172106,188391,183015,107384,46389,67621,169274,107376
1268,31934,91179,45584,104986,12349,136040,83460,148002,85373,182078
1269,174833,142275,182644,132249,108011,91572,112414,71044,107163,74328
1270,85760,192629,84724,144917,42464,178865,26042,174179,80024,134629
1271,134357,48340,133910,11866,56823,45410,118567,105394,32423,72396
1272,72946,165435,70220,73449,113387,81900,108936,109055,129424,146252
1273,13451,170749,123213,121366,150320,145903,7975,161556,161549,74766
1274,74333,123493,193792,157836,93436,126560,61473,75,117237,62232
1275,195657,194595,89122,17891,135469,98492,86687,100470,114632,11325
1276,45713,2222,102297,131742,71622,45704,162940,187841,183666,17590
1277,154887,52867,12299,43942,66803,62583,187722,103213,55366,66862
1278,194770,83384,112338,17875,60525,6822,7573,141528,45765,54213
1279,171816,82085,191998,115096,4143,55542,34547,37950,51614,95812
1280,29095,107173,183333,193619,141219,173734,141968,136280,30672,193766
1281,189482,121280,7195,22635,127262,97827,46220,68319,40885,163741
1282,146600,165636,61701,74493,82365,37852,98469,114812,126051,165755
1283,29013,6928,167842,9556,109048,50679,79207,35209,192569,160716
1284,69064,144084,12767,170609,118204,113065,185190,153801,132832,104881
1285,37969,15513,24126,164652,194141,177636,181355,147061,155432,61148
1286,120225,67280,90856,186208,121367,153834,87243,135105,53113,54132
1287,111813,128927,174326,28245,187190,165026,137782,191975,166305,170906
1288,40112,8866,160091,130030,116556,139347,81171,75573,140217,95432
1289,52286,42193,51211,188639,55470,34848,85079,146252,89293,188968
1290,105080,193995,140806,137498,36279,91281,122214,110970,23928,166915
1291,53184,75063,139428,147718,173430,98299,138913,68405,62844,55648
1292,98026,131705,170284,135412,17194,47009,33114,132389,20635,190183
1293,27693,80628,26887,14105,163351,60261,129696,99841,124012,73954
1294,83384,64858,158673,49315,175089,64659,166575,123310,22622,193181
1295,35539,132429,172529,163691,117391,70100,43362,108058,190448,49624
1296,74324,130344,34665,160603,154940,187809,68701,103181,160849,126109
1297,147674,34037,5611,62806,76021,86957,131651,83743,53899,10401
1298,56234,121336,163499,28396,64352,186757,127167,159541,139218,127731
1299,167958,121221,91321,115899,107637,137910,183323,92488,158866,182555
1300,190833,142394,146048,85670,56549,39816,81558,165970,189495,74973
1301,42807,46619,193944,176287,83885,186747,55928,161115,85944,159514
1302,185775,73902,128998,153687,158701,6100,120320,55573,49841,37425
1303,61059,187403,147569,167242,26442,16824,51378,169049,74359,129161
1304,68643,6406,177646,80473,65951,7129,26548,171253,125152,77243
1305,40169,93595,141256,138448,93215,118293,150015,189493,71701,21749
1306,46933,159429,83982,115846,110729,36836,154350,142137,190939,124670
1307,49396,178426,154794,172877,90118,2265,12672,69633,98741,105704
1308,74885,24271,160837,167631,40170,146212,21670,146799,188942,154681
1309,153022,127470,130837,120437,146636,55207,102408,28097,9895,4753
1310,73591,104920,69505,38704,109276,109162,109573,51881,139883,89041
1311,128478,47925,77666,17019,115252,100478,172122,104431,54556,91524
1312,82262,132802,77712,15725,47745,9858,30877,167274,174619,55659
1313,168551,186087,48991,128599,193790,124088,28547,27028,8953,168362
1314,14088,119327,31630,147798,88866,157627,32798,148347,43835,71124
1315,73356,136642,34273,176361,168460,154041,43924,24356,13627,111876
1316,28333,5168,96258,119334,84406,2633,62871,94737,86999,119937
1317,10986,99392,112965,70995,21475,51182,74894,29510,53304,11900
1318,58565,154411,172081,140946,71126,72385,143770,65921,5786,83932
1319,21229,16029,58182,160754,47706,168832,65378,126675,93844,115866
1320,166074,91553,20000,106621,190264,7215,88697,56969,49893,49004
1321,68042,151045,172100,173209,61169,155064,63591,23774,156486,86790
1322,9916,53472,83403,44342,148593,145923,54084,13842,43265,152555
1323,88514,52027,161899,52741,137180,26694,63904,186366,121068,189427
1324,37512,55836,183186,29603,120033,125834,78487,145271,54667,46933
1325,127105,48610,5088,191908,145082,97433,56413,29055,66390,170046
1326,173747,120671,129806,22298,52857,164586,52230,149067,122756,47844
1327,59493,33038,15241,190273,42552,18166,32487,135859,15880,100417
1328,94652,36364,169049,6760,51601,52784,16271,89719,35969,181176
1329,18354,26697,120575,76733,34273,86914,63914,4294,30826,160909
1330,117208,103395,175923,125129,72844,43066,152530,50055,189419,72576
1331,140300,6311,98182,165426,106675,87106,166703,4708,83495,51725
1332,86775,191278,130322,195291,145190,81999,136147,137351,23672,167520
1333,178284,20286,13598,70502,126406,83890,184372,115579,193772,174891
1334,98894,29314,138696,178706,190824,125761,149269,41806,90014,83673
1335,20031,28229,185393,72813,52343,92707,125219,95523,43301,186331
1336,158052,77134,75031,41421,91728,105288,110317,174391,188255,161883
1337,16187,144898,76845,10340,57124,6453,54598,42196,124889,124965
1338,187119,44999,112229,144027,117496,104396,13418,8661,170319,82078
1339,55378,171547,68010,91971,92825,123397,67486,140230,149656,94108
1340,96995,165127,128478,87917,5800,73934,106475,53358,122785,105571
1341,143083,126839,148804,42914,89299,87278,24417,30917,124876,9278
1342,75538,184170,17972,13193,74376,121394,10359,19801,135962,55936
1343,100563,173578,51844,51669,66118,98852,63200,28501,142430,195101
1344,149837,40784,47752,121375,157845,147690,146550,5611,132229,110430
1345,128711,188082,121079,41078,174955,84469,177676,65549,65281,157107
1346,107468,148349,34103,27128,142525,156215,111242,168350,2510,17346
1347,127416,22405,136560,122565,126613,14881,166143,180322,34177,194304
1348,92922,97994,89683,55772,91818,132015,54451,95714,151015,133759
1349,121232,141923,24108,109929,145978,151767,179298,169595,65266,96810
1350,142679,159748,150915,104886,64210,144123,42588,105618,44910,143504
1351,44186,59303,93544,97373,158736,69199,192720,142894,190050,102824
1352,33623,45362,17812,121175,83378,15631,113315,174895,165434,51721
1353,16142,52690,114212,103206,59891,139361,87890,18256,119567,100211
1354,140883,83090,117284,77660,171144,73461,173778,16032,155914,163499
1355,129835,136102,87899,59048,30044,56073,194893,121365,55881,137178
1356,38299,122981,186558,91681,161636,79430,144291,8309,76035,53439
1357,123869,56723,135763,114407,74485,154476,164511,166573,116288,132999
1358,191500,162958,61407,84132,9938,51104,85237,121946,183950,185258
1359,175281,109334,51284,42785,172986,41903,137829,53594,48734,147138
1360,103485,132255,81983,29048,49368,27520,174545,15755,86544,74861
1361,17295,92755,164815,14281,17093,119837,167330,98554,62473,23188
1362,138944,103727,42615,77976,115819,10005,140448,54336,29983,131892
1363,120822,21231,156081,14398,162634,133786,184961,176049,166941,29625
1364,144257,156471,36379,53983,29061,67854,21367,185496,187500,42553
1365,154927,160606,130060,188004,127705,86413,58177,181697,113918,128188
1366,105607,109651,122113,77334,195018,37956,92586,180442,173689,79389
1367,180803,47161,162353,107706,111071,145458,24433,190353,191252,17342
1368,101225,185874,148930,49617,141860,165275,22382,67588,181839,128595
1369,170618,194151,68793,173746,61599,177735,21444,138816,184053,20452
1370,31844,117585,19790,34491,177507,44889,158459,134767,102196,118176
1371,91184,30971,177758,60394,123798,96317,124666,52217,33329,145819
1372,94603,94065,124794,38462,52401,48857,553,43444,67910,118209
1373,7452,172911,109158,175366,151689,39859,141617,178145,8108,137002
1374,89405,128730,125292,90885,116771,62308,20512,169658,193521,11305
1375,9524,39682,62394,93699,21392,183305,176793,126022,195318,178125
1376,97185,18547,89085,63778,142509,130743,150963,101402,77813,123584
1377,35936,136616,159587,100569,176597,143776,141983,37443,143706,176787
1378,180014,168965,128682,137159,21347,177169,117692,166700,16601,180959
1379,150230,126395,127878,116065,148721,93771,28620,66935,69344,55340
1380,21468,97115,191146,133077,11461,123467,54791,186202,144641,110222
1381,191891,51460,191438,162025,99403,132368,184789,26268,84162,48135
1382,116260,150379,167345,10258,160003,98742,6663,95195,73310,6756
1383,168032,59883,41284,170185,97492,70729,80199,188500,51335,174611
1384,34662,110729,71982,77035,185157,190880,44422,40640,65262,151314
1385,28415,160434,141617,36124,178467,157925,44104,191932,160180,77541
1386,66926,148141,192417,184759,133596,165191,132419,33335,147487,37968
1387,164755,95672,172555,115396,135151,187252,170590,136917,102599,18612
1388,57781,107738,93697,156292,181499,28333,186704,25218,27654,154538
1389,19947,97838,135517,81030,189343,176283,14602,172730,23421,125866
1390,16029,107928,53655,94,1324,25734,25036,43883,170224,57439
1391,119275,59176,58608,122844,122334,16762,25656,148952,12091,191591
1392,144911,173881,185982,179714,55594,144554,156934,19506,41244,150563
1393,32508,6915,157595,81383,136005,146804,3889,59200,138303,144503
1394,144091,113194,84057,160124,127736,184413,117414,46038,51506,78774
1395,14923,124014,141790,30665,149346,149737,87351,70047,194267,11908
1396,167944,29599,129936,44547,112433,29370,146386,35543,171326,144987
1397,61147,103775,156693,169348,159581,10746,39573,118520,107912,165600
1398,189146,191752,107568,57525,184956,11251,113785,86450,51589,74508
1399,152688,23459,155442,168504,89881,58454,40812,108540,179219,48886
1400,159332,60057,65529,19049,29481,132621,194861,95779,31908,36296
1401,191393,73460,148148,176043,124012,102932,49211,176504,11734,16567
1402,69085,31521,119827,71524,105647,153982,125565,94156,79207,7676
1403,2976,159942,47596,145364,188240,31446,52090,146957,57804,138431
1404,131806,194521,182475,129740,14289,97854,29355,36627,107542,176979
1405,144039,173956,134878,150653,138994,177892,89527,24412,193987,123218
1406,21664,124720,22059,164044,152273,118148,21976,106300,129097,177897
1407,33166,172858,170591,48303,46612,191247,193979,37238,51371,38154
1408,123627,106773,195491,98148,30823,165178,109464,57287,98941,184744
1409,72890,178117,51793,18884,5716,13995,35806,76203,4048,138154
1410,140728,142528,192460,73270,107685,74859,131705,175616,65461,151557
1411,15406,192827,156211,180952,50162,9234,70756,122499,106034,170355
1412,39203,162923,71092,81467,73070,72693,114757,112052,105112,99857
1413,31996,40970,45789,93736,165582,111385,62480,191280,165096,181610
1414,33687,111317,125607,82474,173550,154015,172968,104601,102768,3677
1415,183619,25652,7368,66893,150428,111758,123535,27979,100058,115467
1416,73044,186568,132433,74860,33212,132000,139975,15855,150088,115448
1417,76342,16564,91336,151752,165636,102139,29250,178492,104230,5139
1418,83571,126106,172911,159319,118275,155144,96735,39423,22135,29692
1419,151910,56221,125967,83432,88334,60179,122553,45146,26346,40973
1420,84526,27100,62521,21973,146324,23098,175865,107875,193345,128083
1421,171683,21552,55809,64734,43645,64696,74155,186614,13457,21187
1422,41869,155166,89257,157446,98917,93322,75827,120045,143431,31509
1423,35386,26882,36630,95002,126386,193380,70112,60938,115278,175251
1424,55278,115186,181163,171730,183467,170781,2389,89942,55229,150963
1425,52394,52554,140994,63439,193375,22771,129096,148388,176177,163636
1426,193712,173692,115572,32321,13598,162598,62511,154252,105049,54643
1427,131933,114856,19685,96899,62003,27809,144311,108393,18082,18421
1428,152836,92485,172294,68937,149517,190390,72725,13271,182397,148047
1429,170500,26247,7128,51684,36738,97363,23138,131624,155303,98167
1430,191386,54795,187970,7692,176406,169362,186472,151445,111963,71945
1431,148725,170442,123761,159701,27961,49832,35625,43989,96080,119231
1432,78185,179074,55825,154267,193988,117208,183931,143085,114450,47506
1433,186181,189412,161472,16948,51391,103676,23643,176737,173260,82565
1434,164858,16016,112478,127867,34594,178412,52881,144738,192915,74051
1435,110314,56601,56592,6754,148610,182100,189960,120187,14144,86275
1436,127917,60136,190590,6667,168493,66050,131448,32316,165258,97517
1437,170185,138239,13277,137505,81993,171390,63031,43501,149907,181282
1438,35400,19656,177920,98397,61790,8322,126492,82240,16371,128390
1439,105817,7362,104053,120302,88983,103251,185077,139792,23662,19906
1440,114192,47588,40110,114684,65659,186803,65108,110543,156389,79395
1441,24343,155840,76066,121478,181674,73518,64097,188832,100391,89977
1442,63194,171540,48759,103757,77910,42854,24678,16945,38874,32623
1443,25559,183292,149556,26074,918,112546,131627,156530,123644,54511
1444,123491,168127,154064,170491,161322,188370,147121,102856,93417,166098
1445,50465,90069,164331,187056,1866,186087,173260,150242,161570,78261
1446,119372,162597,178207,136619,31398,10307,2633,120665,59827,157858
1447,84216,95095,125147,9653,52968,143102,150989,97854,147507,108456
1448,161076,36382,152569,146756,41095,152308,22028,193740,115684,102156
1449,150939,167074,86223,14623,33514,108755,167598,89761,111790,69377
1450,148658,51580,146744,80838,127555,62064,26205,139759,147970,189306
1451,48919,159140,96593,9554,168832,19529,92499,177943,153260,176783
1452,165888,21001,191946,14779,70988,149753,74247,23405,8866,87822
1453,53813,67547,6580,48238,147537,47530,36736,122162,55757,29312
1454,54459,125947,22659,154790,185941,35929,83026,97706,184363,163735
1455,78080,167171,190266,169961,161172,30095,117098,29305,138935,121190
1456,108158,33894,117549,28852,69978,101551,155216,194267,150141,51865
1457,185802,1554,63135,139759,98678,171660,63702,170416,176938,143948
1458,177922,166472,103869,86588,171071,111653,53595,142101,136779,16114
1459,75267,24079,86785,26933,114667,140550,14956,31404,188185,170954
1460,53305,12673,111542,99657,118082,59668,117529,24289,102110,123547
1461,185511,136253,125815,194210,191265,17426,91024,73904,68051,139999
1462,74086,82262,58571,33236,6399,100008,48797,35929,173658,120439
1463,132702,144603,189095,52719,87706,114724,9223,6823,96154,28264
1464,111053,127754,85065,77670,19516,185753,139900,180835,65233,158263
1465,115704,120129,107512,144858,103517,61068,68725,107384,193709,100900
1466,115114,135321,165761,139303,183483,83111,20519,139378,113742,161786
1467,143935,80970,178492,128711,109770,47974,5635,14066,155712,136526
1468,33635,62936,166198,161727,43004,181590,129847,57823,157151,96179
1469,174744,98025,183452,195415,176857,181419,165717,33024,123213,18872
1470,77317,40750,21230,22376,84132,136540,97386,95002,26806,159258
1471,117927,124569,48367,171074,29343,170931,125149,93060,69693,184031
1472,6966,71184,87814,130738,131643,31213,55374,20993,186803,195331
1473,158901,54167,60644,72997,55340,37080,101122,103765,185357,40553
1474,107990,183924,147061,132179,74430,97795,59789,128053,189353,15357
1475,150481,47428,4788,189567,183283,26514,39346,30167,141765,185105
1476,183946,46003,60316,179144,32529,25398,50639,178965,148633,46369
1477,121803,131497,190637,138580,145612,48045,112026,156504,191698,82357
1478,70033,174134,48117,188246,157408,39708,7413,85814,184277,124790
1479,113231,74732,116735,51940,142482,21398,10654,187211,49385,59673
1480,113054,146747,35424,126071,137957,147142,21257,59827,36395,59776
1481,131676,61811,150200,130237,142254,2164,105947,21751,83667,129262
1482,134986,156894,99386,180896,29141,69107,13770,38214,191517,142187
1483,183612,44735,22939,10283,174500,84090,173833,48848,9680,17896
1484,167493,21908,31678,177807,10716,63019,76736,105485,27961,57709
1485,34403,130275,185591,189729,48491,112117,99879,94537,30168,44372
1486,12188,155068,9613,46553,108910,57215,45465,53899,175234,147284
1487,82398,50803,124018,51732,90597,11267,193259,172480,9029,159533
1488,96709,147088,48182,194391,122301,81696,125472,95413,137405,26796
1489,132118,169296,189725,26514,129017,90517,79184,153445,107636,125861
1490,11753,59733,47706,102275,15973,155939,195232,68177,44112,152547
1491,42566,100986,185967,144825,170560,148021,193114,62487,151843,105350
1492,144917,148633,87796,22377,94835,31380,135633,124256,167503,99593
1493,137994,85598,109272,48355,21713,34133,148670,153926,160885,193024
1494,63375,171474,76223,165121,79841,20159,10804,141608,146033,161830
1495,56169,189678,41483,164133,122204,168039,119006,90209,30028,58709
1496,101097,142594,6728,112586,195246,60184,123584,74920,35954,19986
1497,180504,44104,160895,59279,33300,137396,98031,130512,174179,140163
1498,14503,99655,148309,42363,79394,8949,93398,138047,91990,18482
1499,127939,181104,89818,169522,23563,189948,137776,7039,193626,144138
1500,102981,117054,33739,91048,5944,126437,35074,152281,71612,150665
1501,44825,9672,24089,57182,143457,31216,45257,17578,27974,36279
1502,124458,12941,190207,37983,87430,88440,184280,164786,46192,56734
1503,51669,180098,174102,27457,137970,66118,9387,15134,190814,193705
1504,139405,96614,170398,1902,152912,107921,48084,135558,48537,105688
1505,52812,83141,174938,122916,31862,37496,97398,96121,134855,104490
1506,70231,28021,113446,89733,6895,41013,104592,69685,112615,163572
1507,129027,48193,99738,153044,84937,36917,100168,87588,180195,178987
1508,171893,83739,32344,102836,178604,33365,147480,191923,186947,177837
1509,111125,151326,49011,90470,74412,94699,173620,18922,191238,67425
1510,126158,189574,83172,10913,41175,63439,32838,41451,31398,58844
1511,179484,111973,160695,18004,14062,98642,137073,136256,117315,129699
1512,118173,181839,40938,90966,38536,17446,70818,117028,53124,123709
1513,64585,47013,165849,186803,126074,132504,105671,113626,68971,131128
1514,11285,98917,118160,66815,189563,91028,74520,37089,63554,163800
1515,50802,161017,176328,85875,148266,44308,13739,44587,16470,18317
1516,193380,151951,118380,38021,122638,74883,61705,120618,163681,183886
1517,6886,120282,120129,187119,76609,45047,67788,134414,16898,167160
1518,25657,4313,165734,138941,144940,141336,173156,192820,26720,122407
1519,154252,95604,182236,5596,75581,110518,25122,126378,72926,24007
1520,131000,144004,127428,81883,1749,92384,127784,73589,182311,194385
1521,76808,23577,69628,104517,118931,189759,153059,22797,112303,45847
1522,143627,60441,101922,41715,157402,191490,72990,19687,115376,71278
1523,30685,189354,182635,172081,94629,136542,6498,104654,95833,110607
1524,106803,102376,162702,38214,20752,40150,172567,27657,104383,153472
1525,101522,171944,187559,13418,42090,195651,18470,172893,27347,19404
1526,143721,5850,91471,73811,43669,48335,138154,10716,97790,165113
1527,27981,107478,138046,77490,163734,139690,160493,89907,96243,48228
1528,39988,58485,1158,78751,100090,110636,131100,66651,43857,34952
1529,48442,194824,168989,123465,89556,68467,116634,101563,116652,102037
1530,80896,71803,131175,124876,132404,164939,34079,20741,54641,57277
1531,13214,97699,172122,120267,176951,141580,148811,124258,26564,158557
1532,88611,42274,10705,29435,194634,164581,161106,88762,147233,133615
1533,58562,153387,151444,73256,136594,132159,28233,138767,162143,33821
1534,168028,53786,149141,185567,10239,23658,69154,94980,111982,43445
1535,42556,54362,48065,24945,104113,25373,168549,150548,114383,187786
1536,177352,7159,180120,61988,138387,42462,176407,135968,142162,154614
1537,181044,162653,78261,139154,132326,71041,54479,131268,34380,90672
1538,40954,89960,120404,191239,93745,53709,142741,88866,56529,33155
1539,117782,112545,160887,87744,68085,137005,18835,147603,177829,148447
1540,153904,54424,112182,125897,82740,175958,160209,144438,85467,117693
1541,157749,34500,89436,97797,138053,119574,162863,121110,47548,50980
1542,43052,22281,71426,2509,171913,125809,56040,5978,132572,131864
1543,24996,30034,60942,79276,155329,30145,153745,16914,105302,191386
1544,178492,68501,76019,112460,43052,5796,185967,72305,85416,189798
1545,107353,52055,129674,49535,109659,173859,144597,36946,38012,192878
1546,154657,18607,37512,80501,143445,132594,55652,182624,125111,92701
1547,112892,67039,64615,18031,12518,192618,169558,139358,87304,95425
1548,12122,50490,51802,60082,9996,24171,70797,100636,131242,193192
1549,87009,94086,161053,176866,104201,120627,130285,106011,54265,10831
1550,119288,33413,143354,50764,62580,186395,89964,19079,83853,73282
1551,131002,192804,68643,6890,187366,26069,34960,147819,67761,30344
1552,52981,167222,187916,145655,66662,47472,195396,119257,66876,155311
1553,180762,123385,151960,65690,145298,40326,55747,6898,67581,120536
1554,74132,132375,51803,119853,70609,44349,59752,52503,162512,178521
1555,56455,139607,15003,150191,116413,91620,20584,122018,78149,12009
1556,119179,75797,127251,55525,90982,189160,148778,101377,165452,152217
1557,160913,162179,122449,84397,165140,74664,116022,15391,37478,121295
1558,127373,23559,12673,158425,187284,9349,145462,178634,22818,150689
1559,141420,82578,172146,139990,141721,97613,167882,58485,40784,174262
1560,99521,59098,116811,151281,137404,109721,19640,20692,5001,17432
1561,160786,69161,125132,32918,178162,159472,38997,111760,154090,164477
1562,103347,132192,109464,111665,114977,6585,188420,188273,183487,130982
1563,195491,58486,117028,133214,43050,165443,106974,128336,113641,101235
1564,138526,124152,124528,17657,5826,61588,144690,9387,143125,87294
1565,160997,18165,189269,156460,80218,183550,191944,153897,163205,104890
1566,117886,191145,3570,37852,174145,154815,89931,129161,61563,38035
1567,162796,151444,38481,122707,130386,77332,136722,97442,62284,56565
1568,178832,27335,33038,75114,11778,5037,118900,168700,157367,153834
1569,187178,2389,170018,178023,91746,188979,108141,192559,29333,30168
