,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
982,155545,34355,163790,72234,36841,71098,14259,173672,159334,119697
983,83738,167090,35793,130218,54256,145558,7350,76467,126571,69648
984,33772,25424,47091,113169,92312,69547,110119,135783,56917,164611
985,54211,187222,164862,120687,13754,101126,160249,160734,131543,153364
986,30540,161710,63366,104304,158351,93402,41688,56476,60630,182380
987,86319,167841,131319,102955,67887,143162,43430,130690,46193,171068
988,32491,144677,70696,71695,168613,146305,167821,88442,193476,164518
989,67684,126842,145646,24168,59759,20268,152834,152763,32355,190291
990,181846,49881,65267,70768,29387,150054,192394,89510,160739,157320
991,169941,26139,64104,120288,179524,35397,131249,108719,137171,162327
992,48201,126686,113281,88984,169294,118209,88319,104760,138666,114626
993,144868,90154,138714,37940,107037,16802,174113,139329,142079,77473
994,35294,88265,164368,102454,25851,156038,102221,60589,166763,172762
995,151863,88689,14606,11761,58664,53549,82549,128610,179369,35380
996,118778,82526,60917,88527,134971,195289,65051,73542,25128,6718
997,93649,138700,119019,168679,88356,96767,15230,50799,177972,127011
998,97146,171796,7131,96366,83532,125492,185169,14453,155683,99446
999,27463,170897,136599,195315,136407,35345,137786,163144,61773,152218
1000,138887,163856,108954,84543,146497,180727,12399,39142,65877,167230
1001,10174,75488,84525,5878,174927,46593,83039,154969,185485,107662
1002,153365,68065,99603,84294,144195,138843,195649,137896,23599,178412
1003,12569,57865,116009,88693,192000,96871,131073,48702,135524,109152
1004,185450,192483,162959,84669,96046,187521,108100,113911,81670,151456
1005,54135,64674,125449,116442,146394,80001,34435,141654,14668,6864
1006,45398,171659,179000,166078,156645,60495,93687,71164,41638,195244
1007,148942,117701,115500,85043,110770,180800,135170,146284,136896,146226
1008,186686,74298,20717,78024,191604,51488,157481,28105,181491,49835
1009,138572,124082,21656,106093,14317,13849,154140,158956,190998,107327
1010,8962,160090,18195,33633,167656,102551,133109,128931,11226,11219
1011,67158,171287,180087,185738,80639,29956,98885,72930,194520,62848
1012,189913,80427,165074,180176,150302,186268,151073,155124,12633,64871
1013,32606,129346,90292,64160,148108,37969,170004,161846,151905,122244
1014,20609,133413,11509,16388,194709,70132,184352,99026,105233,55894
1015,52656,110268,194133,134222,109668,105903,182947,157503,140156,145710
1016,143254,5861,41146,46292,154402,175238,128370,31916,162284,64428
1017,140133,191102,16634,99169,173481,111049,182715,17428,101099,58991
1018,28532,96791,64653,65224,58307,80820,121039,119719,56380,33078
1019,88522,83680,75658,12629,193603,162555,69970,13893,71775,101709
1020,170645,31471,172917,76837,35288,80541,176091,188050,125646,95473
1021,170569,56606,127170,84039,91103,62423,83449,156857,68302,46885
1022,27011,50174,25957,181136,123279,38734,72728,9351,174301,114162
1023,102900,38365,96192,98763,100261,55997,91864,106523,114012,166156
1024,107150,144840,92261,177855,126448,111766,63176,182570,83894,183208
1025,74194,170708,87059,39627,74822,45909,5768,115797,45672,56278
1026,64177,179672,104056,163007,56278,192930,104079,23041,24112,131420
1027,127672,7046,154902,105161,143020,191495,112491,15489,137688,5320
1028,151419,127972,100991,106441,40689,6540,155770,130472,40057,52183
1029,64914,112859,184211,157931,63308,54746,90138,64595,71328,158593
1030,161425,181871,88841,75040,31381,163162,174973,16982,85297,78288
1031,86248,20589,91923,28915,117809,119535,47938,186001,66440,112602
1032,121954,31595,54270,169269,145696,15042,140965,127741,151860,42718
1033,144632,167746,173564,76141,21110,104602,114872,184885,152953,109557
1034,69559,183232,29685,63418,41328,101202,98972,194534,67579,88732
1035,58304,166903,52698,142862,69738,61505,167813,173112,86238,19619
1036,74875,186229,70906,34637,34247,162666,108845,18408,99572,54755
1037,183953,176006,53816,29253,128983,67402,32789,159243,169095,155316
1038,191104,37343,124654,84803,103630,82370,166303,73134,158021,154817
1039,181552,165346,130900,7200,172157,141418,26691,106086,78591,159397
1040,25694,129217,82383,14043,79606,127382,184945,118747,177283,32160
1041,80214,37947,71125,139889,11075,21108,125500,27131,30004,160879
1042,188230,81246,129113,130731,112388,99005,32891,30472,87956,110098
1043,191586,123498,125308,73316,147232,193888,122694,177178,41484,157947
1044,164092,144709,69313,85644,57184,36367,116825,40460,6049,102449
1045,132020,189200,54126,45282,80446,112872,42783,178814,90846,48618
1046,63101,34374,9591,84601,73422,190803,99465,27861,137880,58896
1047,191438,46962,159598,175623,121469,18514,146106,166110,163972,38065
1048,30481,71139,75990,33597,141864,186572,70492,99134,162487,51547
1049,171832,182603,169930,112605,141768,104936,172843,170000,161267,153632
1050,166643,114027,121310,103844,56469,160542,107572,103392,167115,111909
1051,154062,52859,45949,154340,88131,156925,153450,176134,37419,34596
1052,156797,168082,62693,90592,84347,177409,73613,31129,77610,179968
1053,90700,83420,167258,6826,50728,80516,84211,104382,59898,160340
1054,161945,34828,49514,104609,193167,165874,113301,132782,132701,136558
1055,6696,111014,13217,170559,77016,139129,121869,167692,183347,61693
1056,50692,128022,46651,108349,53721,193824,93459,120143,186869,666
1057,169068,160290,170895,117932,179901,97319,101311,160526,72472,74783
1058,137482,121282,146096,131543,34972,45672,175847,104617,8607,145897
1059,16073,186001,130655,11364,79786,31142,115861,42885,138775,130027
1060,56158,106481,162450,61036,75424,12940,116984,74583,189399,190738
1061,112291,131703,125327,132798,32820,158222,12050,135018,29507,148541
1062,47638,82112,145783,67731,95127,159630,37113,46409,141651,80428
1063,40072,189735,39074,138222,102810,34299,28091,166835,11622,127143
1064,127058,88322,177137,78850,33285,101926,128298,11942,31599,103499
1065,194080,180900,127607,102061,80173,142108,138359,55705,1448,187261
1066,159610,120489,8649,151928,72821,145422,179212,93002,117544,109945
1067,192284,188211,38047,108473,117129,6527,150305,62162,158679,122090
1068,143003,111843,149566,29211,135718,134132,102163,8811,47614,97583
1069,122045,109412,59150,48428,71038,183605,160317,31095,95232,167778
1070,67440,59170,134958,55304,163256,154745,127546,97840,144629,191248
1071,47852,119078,15187,194268,171250,22416,148284,183029,169410,54870
1072,120928,28790,122486,66178,23617,132193,84686,73711,155490,78564
1073,154667,55865,50683,27114,18298,61513,172204,122842,80901,86777
1074,143558,144926,82164,160996,37940,26086,159071,161519,98052,145249
1075,168486,36971,131433,94307,58047,41396,161819,53532,193305,75977
1076,147083,50947,31276,48169,66265,31645,28056,47310,78050,97557
1077,11412,5728,119524,66123,178780,150554,181283,64471,157377,5751
1078,144184,155270,12409,75203,102533,56186,44662,71465,157186,70182
1079,84014,190635,123099,57446,119873,123219,142715,133154,33214,51210
1080,172626,181659,117823,11900,118975,30757,115691,128585,60843,156593
1081,153599,162200,169042,10674,108372,102706,62304,170103,186048,185468
1082,71082,56688,97747,29342,8613,85922,112617,128293,65490,56904
1083,89501,28554,184800,27553,91193,131409,161791,162878,91191,162445
1084,109745,49673,117845,183255,62163,175129,101582,163323,24023,101694
1085,36295,147193,31885,26626,37843,170515,115231,70848,112289,32837
1086,33675,192534,136501,40456,74936,171957,19429,49979,96123,160293
1087,73681,119318,193281,149455,137171,189234,52184,148758,20588,23645
1088,172016,26271,78608,126160,95810,111785,26709,40339,175935,78347
1089,35380,78591,7484,189969,41514,21124,26016,51986,150846,167322
1090,102243,184422,10294,173604,159769,21570,84969,61776,141298,193882
1091,126021,195442,55357,92437,106078,72018,19633,63924,102381,112277
1092,137962,22485,193275,46880,144790,195541,87018,41462,22284,85150
1093,25873,55636,26940,70524,159572,183883,39028,178735,79180,50259
1094,76973,68401,157149,24676,144613,77642,68011,48973,71964,109792
1095,121366,129780,70457,80442,51341,95810,185108,139137,79293,6775
1096,131816,76038,56767,40118,17969,67623,90870,173182,115095,59674
1097,126584,127363,174046,177614,78177,130669,134381,102835,36632,188022
1098,121103,184446,142491,66837,189377,115374,64550,183093,81158,45258
1099,43809,184685,104740,188490,36873,15844,10730,87950,122150,105208
1100,80418,160241,45240,12973,9798,158158,175079,28156,122189,113398
1101,59300,40562,22706,121116,177289,168020,119776,157104,8742,118211
1102,28481,18701,167317,86780,32291,189109,89354,68931,108433,182470
1103,73462,167710,160395,61661,89358,128238,135979,24681,30828,187989
1104,23594,136556,32977,184640,177101,179211,75245,184899,59187,147725
1105,147036,74543,136288,48882,140309,100334,17073,153383,99479,10611
1106,139163,15267,130305,86459,111020,38920,34680,76060,178467,102803
1107,123475,74562,32448,40971,60053,10034,119768,35559,110671,90035
1108,187315,126885,16900,82334,47592,87827,177761,86266,143257,86988
1109,186698,77954,114087,168731,89164,67705,45292,67041,73643,73790
1110,139838,120342,123037,14057,178628,169426,193119,15718,144009,69831
1111,60220,58326,53460,193922,75057,195125,65968,160352,86346,179957
1112,137525,154541,188230,95198,172578,105096,65035,9031,54691,20616
1113,57491,124769,54546,65717,191390,187217,147606,62932,65828,155382
1114,44188,181293,112966,13262,90744,123937,97274,123437,189312,132925
1115,70562,14259,79215,48518,49071,74666,124319,128443,177201,158312
1116,110519,156553,53217,14131,165703,173625,95965,89234,175657,157161
1117,102577,179409,127772,29595,179392,67790,160333,11016,95446,143568
1118,10847,151999,48999,162073,100954,152302,101923,33411,159974,158963
1119,51307,38066,59905,22470,174089,111221,77969,49012,122152,45660
1120,98223,56514,111357,182322,125967,65135,145746,161735,27385,127582
1121,20986,34429,166779,147790,180261,72086,90694,129765,33234,83352
1122,154730,113822,126117,99861,47839,191179,98128,57352,39261,18705
1123,119260,58248,146624,117325,138948,30865,61765,72020,38015,49884
1124,178958,69175,97383,23470,165966,30243,45591,18616,49246,108044
1125,96651,156222,17536,180514,78009,104267,145774,95780,128139,5833
1126,20561,157618,109035,76225,8336,167674,81670,94554,49774,181366
1127,108909,154999,154855,153161,122258,179688,28402,148333,100905,79540
1128,148779,49812,100823,126891,32917,49979,119072,60012,124585,101407
1129,125357,167660,50360,170607,172419,59405,32747,117436,16809,102567
1130,84199,119022,140346,110386,191730,48924,17370,163902,151676,83100
1131,78608,89605,123250,7449,27546,122086,17510,100704,133592,136425
1132,114248,75942,159605,146828,108202,78541,169460,34311,100136,148175
1133,166984,29124,119192,177511,60955,146041,10827,78355,132249,81100
1134,81542,100005,118975,181012,22985,24606,29885,135440,55982,43378
1135,7358,49743,57652,153373,36815,32755,155378,184110,51437,30471
1136,155549,80766,119943,158751,140877,180326,54106,180525,129331,112727
1137,67575,163170,45427,67720,35214,63699,126132,15790,52164,6481
1138,98725,151911,194318,188002,175959,153658,42337,71334,122083,130064
1139,124488,172364,142732,178306,97740,24005,107093,34456,81401,6024
1140,79005,96379,146297,140363,66613,22311,36856,161006,163800,181836
1141,24438,78859,159964,185911,118655,51245,37932,36523,43720,177319
1142,86026,156505,56517,113774,146547,87542,13330,61274,169985,63234
1143,72317,62452,134558,89809,157241,123735,6248,137249,135890,32172
1144,151975,94956,82543,101950,90946,52167,181717,186540,79408,16377
1145,157703,72659,42241,194655,161806,14973,62227,158223,53728,123693
1146,79312,48770,40643,164457,80879,21000,173713,162632,116560,117393
1147,46951,74618,72655,117303,85872,44203,124015,72620,33285,37925
1148,188646,19301,104967,154003,21327,46852,17553,109831,54602,20974
1149,185109,31080,38299,36068,148739,38140,21427,188395,182584,115138
1150,15069,5466,137802,34145,44441,131850,58814,124149,142378,65006
1151,98553,120357,144927,80894,14914,27389,114086,80302,135366,79799
1152,183903,130067,71554,144358,27310,39998,160235,77439,62742,175695
1153,176750,29100,35868,158340,27805,25956,113152,18841,117233,83926
1154,88595,30411,186466,35580,82466,183687,80885,7043,166314,76859
1155,33646,139554,121995,147135,101037,76916,111252,101995,122774,94587
1156,27739,120648,185375,82856,24701,42778,48149,160651,35980,80661
1157,97131,106977,112436,40111,158584,126161,63117,90470,125506,171075
1158,143578,74800,131512,175292,164535,102715,169775,128214,160012,106695
1159,69049,158684,50828,21073,139265,151451,188788,136999,85384,178398
1160,114042,44989,149324,193180,25393,168516,104366,117186,93836,103329
1161,120554,13700,105287,181247,171402,51526,96906,59862,179337,133105
1162,170876,12032,60655,154467,132358,133372,24384,30617,72227,71492
1163,54773,10172,58852,92065,75290,57524,64157,122254,152489,72185
1164,123525,171396,36864,163826,126878,106832,67665,84997,17654,143394
1165,13549,148829,125591,95029,189060,11038,15378,173806,169364,179005
1166,123577,175083,131352,98835,28058,103012,153364,82053,58432,89951
1167,58264,123513,23607,81996,104186,13371,137712,29141,127559,144799
1168,137043,58142,24582,163643,110486,158617,159785,134627,152744,57569
1169,120988,72246,57484,191002,48958,149204,29245,16001,55312,77624
1170,157479,34748,20432,178480,109608,87555,190153,148745,87434,28017
1171,109088,96758,194320,161725,35496,96519,100710,109925,170142,80515
1172,55461,194231,38804,88242,41315,119281,92724,27115,109553,25864
1173,104021,151841,74349,112843,194885,37158,58675,111936,89545,147293
1174,181873,42766,132394,49081,168543,12260,16376,175458,133344,152751
1175,106641,84226,35427,46447,43961,90046,33151,93693,159505,19946
1176,68309,170579,133146,75402,131548,121113,11203,131926,60568,67453
1177,17430,96070,180088,96835,181477,55661,41397,44176,171267,94639
1178,35299,195487,144635,64167,76364,33106,177888,141121,98208,134685
1179,179957,61504,147471,50792,185938,81228,125334,51911,172499,84622
1180,20804,94572,9891,130240,144485,105884,194636,48218,38872,16446
1181,25880,85187,82308,188659,162999,48063,48513,113608,194938,73732
1182,74541,169980,67152,121462,150750,140020,59492,26813,142514,102251
1183,14938,61976,123831,129744,78541,9960,106329,14164,169627,147949
1184,6840,158116,108864,86956,118097,16652,33750,43843,122291,157244
1185,115865,40164,181003,97144,117436,142495,98022,56930,51405,150319
1186,141114,32272,176856,164056,135361,172545,173586,87471,22107,86410
1187,183671,29546,175525,163545,49724,40187,113364,87379,44418,12830
1188,146346,131609,116416,121020,51740,105107,99986,41962,117918,176859
1189,165433,118103,107081,33866,125807,130379,4959,143643,10049,151988
1190,98598,180560,16989,97736,42205,64777,39029,107153,180538,72194
1191,81352,183256,152176,31232,57189,117522,108414,43193,122661,131489
1192,20777,170770,179034,192996,56821,195624,84739,5017,122269,78334
1193,44291,166325,138254,89850,70736,85590,110447,180468,9314,96978
1194,27138,61505,100992,70378,46276,60297,191664,83297,146732,114551
1195,163263,170730,175598,137937,56641,86448,72902,136148,77585,169272
1196,106617,66971,29330,30999,12250,141399,194097,64209,20739,148493
1197,154572,128460,160214,190995,170986,59184,38137,123406,74526,156509
1198,123991,19587,94718,98099,92421,124059,106846,9928,10987,149406
1199,149626,145794,135830,162461,111273,59249,168487,37169,22739,18759
1200,41258,92154,151074,9674,81353,179961,107584,30524,194456,39684
1201,161971,166544,62249,27323,147173,173676,77164,191750,128272,54931
1202,5871,7831,101149,113100,23368,17325,25340,52924,189924,107402
1203,145267,50271,92452,84123,195657,158929,172427,93073,154622,192047
1204,15018,86088,132156,152296,85901,63998,27953,143260,85308,132362
1205,42415,164528,161896,36105,57858,7898,73824,169863,6130,99997
1206,20114,152911,131748,148626,64262,47223,71424,177295,74872,151707
1207,149968,169953,171899,181569,149937,182881,94093,115755,161825,167007
1208,48961,144366,23206,49794,43098,137681,63714,7590,96365,67235
1209,24000,70032,105748,180334,186344,106407,104926,38808,28076,147580
1210,150851,37897,91654,78687,18088,166621,87958,34371,176931,91303
1211,114747,120779,51359,22319,181664,54489,148077,159917,151819,80096
1212,31646,131887,36990,82166,66408,131404,106362,43405,12486,81763
1213,167779,149011,166439,90180,39261,42840,29969,46044,140814,12702
1214,56274,127955,13811,22750,33249,42527,181077,133986,106069,135423
1215,10160,52884,171497,143183,156984,94151,121192,11224,35702,37205
1216,161590,114817,166057,16875,44525,114297,95827,94038,97751,148041
1217,83277,126116,60668,138781,91265,82063,65664,100576,188198,55568
1218,63904,4976,39708,56934,78301,56931,37288,62352,129151,98002
1219,41180,120438,46080,153484,19749,84226,115340,143421,49399,108536
1220,101916,188165,104013,161910,158379,39184,163618,83505,187210,80923
1221,37770,99590,40610,43289,82182,28581,75152,17729,48315,109783
1222,166303,188342,98989,114883,107525,30072,137739,35702,180591,96764
1223,152955,7341,68926,153880,181473,137610,157596,49394,146008,43233
1224,92329,58110,126403,67555,73773,72087,85700,116442,76467,30565
1225,14927,111540,123580,82196,121235,145866,25522,153183,152553,50328
1226,56876,82451,154245,173216,168612,23374,20309,90821,123149,38653
1227,75635,100510,163781,72804,133813,69864,59546,12194,153791,126837
1228,102159,44203,155251,70095,55253,30442,149304,68238,67889,16743
1229,101285,44806,6302,190477,23214,20106,102916,93601,29426,57461
1230,66276,137827,81738,31113,122791,50323,99257,139018,10288,15360
1231,61392,23721,128990,171400,41825,6402,32107,90294,145565,89079
1232,11367,148013,102205,78009,153495,17121,137067,112726,127077,113683
1233,187724,193493,132068,192087,143359,133109,22034,33122,193151,119503
1234,93124,18976,171412,34397,79843,94046,44672,57016,124857,75396
1235,11975,46127,153730,150280,87295,87756,48294,39799,143298,62240
1236,176360,105475,5531,43941,110742,38470,11274,11003,49578,110164
1237,133836,111181,102577,177627,40196,168160,23276,192078,131868,24771
1238,171409,7933,10178,153114,23995,153972,84501,134194,62162,113152
1239,183692,62680,158907,15709,60855,129956,77979,1092,127303,17145
1240,44950,109598,45513,57274,77081,140545,185280,110630,42906,17099
1241,46134,126483,34033,90771,24207,183399,59328,178576,31135,185465
1242,39397,48697,23246,166363,89218,147580,177553,138416,171356,124928
1243,49831,191289,109779,190958,100173,55573,95866,187396,89349,14220
1244,116010,65293,154223,93714,58518,180681,86555,117693,41450,58203
1245,72350,20848,131357,162444,110997,79375,164483,63773,55791,106613
1246,43042,6046,20077,131812,53420,97372,77133,190455,106491,81583
1247,48505,169954,136072,91228,126197,35425,108783,17691,89669,168155
1248,140353,112983,54920,94431,69760,148239,72947,174942,160895,40677
1249,76314,167725,124970,127209,108855,64012,108519,37537,138589,135084
1250,45829,194917,156054,104434,110799,30828,89751,38130,131320,121554
1251,155423,157324,193734,132431,117616,180002,187750,75726,58502,13330
1252,28376,124531,159643,14492,106211,56047,71972,69694,46308,187646
1253,151103,170392,13654,171676,42840,127957,41916,88792,73871,128552
1254,32158,194933,66388,47584,184179,130374,164764,35706,172077,132897
1255,27810,83804,182915,117870,191786,141604,4665,89826,53869,144144
1256,94548,87763,173212,127614,194954,183617,104977,129202,163182,122097
1257,78951,160545,175966,58562,172227,41883,74548,119998,126017,19272
1258,15281,154485,20701,38992,30519,68511,23783,126645,97187,119925
1259,31550,95666,139337,125243,58595,71518,24068,151465,169564,168588
1260,88212,100919,126638,176888,18671,68316,69809,45986,6260,36761
1261,135564,38493,68736,76973,116248,97156,101383,67343,108469,154135
1262,122932,51924,84796,144237,22482,131661,69996,135162,98676,91654
1263,189183,131097,20795,48475,12479,19960,107557,122159,32497,73262
1264,115542,186679,162409,121505,100576,68873,195474,122458,187372,30836
1265,86397,151970,115642,54626,99809,46295,125235,154794,119253,111463
1266,19397,116011,175890,187342,45015,184212,20213,12451,90359,164831
1267,194079,73369,27132,166044,106704,47791,77594,57033,23796,30115
1268,100105,26794,182367,145027,48630,161006,68671,181998,20270,56461
1269,112592,182701,174963,11914,168530,78451,106040,125970,99354,99300
1270,78270,111781,195506,165162,131339,165409,155855,110763,46768,39517
1271,191828,98479,20228,37016,168895,191994,39358,71513,182618,152689
1272,169404,183921,122894,154345,116532,56779,96727,28745,89588,40436
1273,191887,35786,15413,64732,167604,75860,127509,159458,156808,25276
1274,193541,29385,25676,121126,99700,75585,116756,192597,74095,160642
1275,151551,65666,192607,119366,113012,165532,155958,54591,82516,126053
1276,98058,61086,39132,112446,61582,168407,86504,160403,116401,73617
1277,127703,99342,134701,168151,31969,59606,111940,81823,186067,79624
1278,159568,189003,65286,158794,175756,85858,30298,145517,92908,20766
1279,46771,39857,32772,20619,121489,26689,136496,136662,15603,36755
1280,43562,97783,121448,73824,19035,154761,153437,126923,50467,62420
1281,98676,174157,99966,59391,69486,23220,130954,32478,141999,83136
1282,152769,179262,13863,49092,120744,149347,61264,59361,123606,166234
1283,86199,64415,12381,72382,149931,30648,104025,31054,94384,49759
1284,122029,39272,60935,142285,62631,162317,86611,40608,102174,61611
1285,85495,89312,104997,87887,50381,173970,140682,176132,164307,164622
1286,121034,156861,94902,65085,49800,26595,110673,116428,45116,148479
1287,179840,139549,170773,111410,128290,38567,87008,94096,167744,23467
1288,23900,36591,166937,112747,10668,159429,111536,147161,145420,99316
1289,112034,115601,191391,41354,132084,163647,113408,91473,90425,11306
1290,64099,163269,142036,179476,35150,43826,174089,13540,85409,88607
1291,149584,86061,131618,146977,105134,165394,55543,31194,11904,141035
1292,135518,150110,30720,142419,180186,5565,28792,54079,96473,27164
1293,130754,23105,133086,19299,179937,36468,42360,167063,41802,147925
1294,183194,10154,103403,61447,194426,49085,81769,56831,130876,160465
1295,194986,61676,21881,26367,135761,123497,128293,48188,140701,137869
1296,123751,90769,91981,38665,172376,154728,108739,157088,99358,82563
1297,106651,31628,52694,94479,164079,70580,22808,173416,65706,178606
1298,116824,84551,182657,126408,5895,158167,171221,35426,92980,102213
1299,100134,128393,147312,151959,50989,41787,189028,188974,65502,53295
1300,97580,20398,93059,86666,178366,32240,50112,8104,14312,5682
1301,152917,182076,134011,33128,160059,80344,177256,179211,101819,167994
1302,115959,171094,112165,96336,47911,22882,159044,119795,80282,87040
1303,116299,95664,162336,30504,51943,136897,132682,75311,57054,170880
1304,12774,180263,139252,5627,58470,106633,152547,27771,159116,12233
1305,138831,118585,158536,138848,56723,24640,91315,194731,10819,189294
1306,61676,85909,186028,105051,41596,162270,182907,97287,47107,23673
1307,95717,101776,58985,131825,113447,31808,142190,147335,166820,39430
1308,74760,16591,130055,179392,134246,68778,29240,111440,159597,59497
1309,87165,51978,126679,135758,29702,78750,98287,193927,63318,81849
1310,31170,79912,42067,20819,84113,11766,192547,137602,92681,119168
1311,7998,162993,45043,130883,181788,91751,29931,20013,111483,105722
1312,90698,58595,138525,157459,100815,135697,96223,49097,25253,95898
1313,122150,107384,52023,26718,25400,174504,162006,92833,7571,65864
1314,88817,17532,144258,135524,119118,149210,122373,124547,6178,88206
1315,69363,61338,184437,14847,25009,113448,48045,157907,77438,190586
1316,132286,143668,137874,109258,34551,109046,177125,118919,59777,53446
1317,116755,141226,106401,84285,64625,176385,82561,16322,188690,165523
1318,147380,99355,176275,171903,137991,69996,167338,61916,55876,94225
1319,71966,171376,100837,66438,87636,35037,194106,150127,183789,139264
1320,86251,35799,46482,80771,56233,187856,115994,173564,16796,151744
1321,152942,87902,164765,41423,127393,41471,152009,11884,145195,60470
1322,156453,107719,94954,92158,168310,185235,38556,135808,157799,120116
1323,136085,137395,89633,137965,81158,190597,66176,106796,8340,186475
1324,88150,119259,92609,54677,163524,64131,48161,109460,6727,7
1325,116738,35449,171446,64957,7184,98658,187527,129838,181833,137595
1326,72644,112900,143226,62801,119639,71273,172038,131603,122722,44441
1327,105751,117873,58613,100372,165219,17080,182119,87327,185699,67447
1328,33023,80105,33555,148921,27830,151538,30530,133807,46454,188888
1329,39494,149614,87883,133400,156792,55734,105380,77178,64413,5763
1330,68954,76759,156495,187599,31477,157253,39610,161953,182838,30179
1331,72152,8480,177874,6259,182025,31912,47661,9239,135710,34081
1332,65697,58070,120528,26354,21360,58707,40971,42718,131365,109108
1333,116452,66350,195355,60157,183945,59490,40202,27235,143410,143181
1334,20066,186071,10802,179313,120246,27960,176233,95567,52178,89640
1335,64832,189450,93082,14550,13515,188894,107522,117315,149413,153057
1336,52457,61117,153324,36841,171218,13054,54430,38759,161225,178353
1337,113727,83048,184730,129051,113810,63089,80621,131037,39350,147915
1338,26117,192139,140846,69627,170542,145956,78028,194312,91814,101704
1339,176833,29826,54896,47056,142276,195598,47899,9337,69648,147865
1340,140991,185599,24032,135237,40346,100366,110883,6408,109879,70661
1341,151931,136307,161568,158913,10682,34396,100814,62791,60152,49215
1342,99048,177133,135708,161687,93941,166533,63373,144800,55456,50124
1343,54686,125082,99869,136934,194758,23319,123641,177500,7799,47469
1344,139203,182555,108607,115166,78022,178206,19119,146593,52486,143365
1345,28782,108341,77388,69994,144539,136689,179959,111476,134946,195025
1346,26537,51330,31865,163225,102291,73773,175245,18818,15079,52455
1347,134696,76638,27783,32743,59731,189711,159345,8353,181735,141614
1348,122807,14130,27019,87981,182868,171952,52131,65158,179916,129700
1349,46903,151406,43572,172757,163801,53790,145062,155568,96346,87303
1350,111146,129627,154898,117462,85547,133442,28684,52910,163128,188050
1351,128065,119053,176824,137449,141331,66953,154840,98658,168468,91237
1352,194210,138151,133290,147687,161079,42932,123121,19314,193665,141099
1353,50491,184830,158830,149979,20786,95827,126968,104123,143480,68921
1354,55473,71548,103887,144154,41757,124091,195252,164553,97080,171169
1355,22870,188365,164487,125650,118462,136352,194882,7756,119194,47378
1356,23828,30139,100619,57917,129418,86843,147495,164346,65030,174848
1357,186938,142285,187032,127298,152298,73302,103918,59829,104576,143999
1358,90127,191769,176724,168237,46834,41383,189961,193998,105476,40755
1359,93011,38372,144891,115345,189488,169433,172281,76329,62942,92366
1360,161071,124224,80127,143910,97321,100228,41659,74818,43270,167026
1361,156831,56945,184720,168356,179358,88893,112827,128109,49638,60702
1362,143737,65727,135497,51866,69621,93183,60704,142159,190378,140460
1363,129336,96336,155949,5759,105471,20600,73409,89163,179062,145346
1364,107660,124048,90547,97558,49546,98157,51086,166523,68109,16175
1365,75069,160000,176912,91353,44310,193608,192222,59066,118939,17826
1366,117241,16693,136056,145931,140003,132003,135518,18381,84024,160784
1367,157480,14374,70958,9012,33871,109293,138164,25721,166012,161387
1368,28610,67894,16254,157479,167261,81928,122440,120472,194689,120636
1369,29053,157343,126507,66116,82631,125554,84558,94245,158076,48051
1370,81168,134325,33693,59110,39972,152994,113790,92655,164991,126947
1371,166041,158849,105517,118452,13487,67912,126771,56925,14360,28092
1372,178876,191839,104926,110381,21987,40072,93795,176835,44291,40942
1373,140789,190083,65354,75428,194334,144921,108991,79283,15670,154696
1374,180400,21265,109878,25059,78654,79297,56297,135507,112507,194882
1375,95077,21331,6709,163138,80331,165611,67826,24679,54398,173690
1376,79783,189519,29076,50595,72362,60515,154502,69475,177796,120354
1377,143240,110466,119247,13916,34628,24348,36844,168179,122702,56779
1378,45789,136940,148466,164031,187558,176816,70912,180488,11499,34418
1379,86052,106651,58406,82783,15856,166694,43460,34136,100234,55097
1380,70128,128889,75036,10178,147763,84510,121902,88514,76284,178953
1381,189928,64492,170418,192106,18732,151056,148887,168804,178398,175678
1382,88685,153810,148583,186629,121550,43748,70522,189631,152092,137602
1383,187118,123724,137957,55713,109246,108594,182340,27969,188646,146722
1384,144628,193186,94587,143462,105630,128342,26012,55192,156386,149407
1385,30840,31220,8447,69548,166000,126280,98414,110354,159480,10207
1386,107242,31427,185316,150076,194832,22381,27682,8150,76004,116240
1387,72473,155646,156773,188608,181691,74738,68143,158421,135900,54598
1388,107151,101806,149149,131997,179832,144827,78083,184179,55714,112228
1389,110262,47228,145710,80880,44324,76996,187928,65275,183736,81891
1390,61234,37213,148762,38468,93340,93836,16094,169403,157336,77188
1391,148216,188451,136268,118052,94225,93381,48845,72961,157194,128141
1392,74750,27230,110724,10907,119359,59050,6033,75330,189799,148100
1393,158703,98957,119972,44678,147638,69612,60396,64666,36584,50701
1394,179725,167052,155097,141167,139527,89975,9411,38078,101207,40075
1395,98794,62162,189799,111454,51077,157961,78462,97319,185864,34663
1396,70916,79924,39291,18472,56397,67709,29522,102945,74992,123555
1397,51657,25855,156185,157650,96798,38366,25086,30715,115753,133378
1398,128331,90346,52836,27937,95844,119481,179704,119543,39527,168469
1399,120275,117359,183985,12232,49994,131886,181959,189227,67988,6163
1400,26550,170043,97403,121552,81135,123616,126526,72006,77052,76234
1401,81733,133556,57358,125192,135085,98006,124266,192343,63348,83385
1402,108756,171614,145411,134250,186911,92905,95908,76958,11482,145566
1403,147222,75108,193098,5523,43694,45817,85039,173712,64864,94829
1404,168604,162087,110287,195229,8756,19042,180303,54070,27870,93007
