,0
2998,1
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,0
3007,0
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,1
3020,0
3021,0
3022,0
3023,0
3024,1
3025,0
3026,0
3027,0
3028,1
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,1
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,0
3049,0
3050,1
3051,0
3052,0
3053,1
3054,1
3055,0
3056,1
3057,1
3058,0
3059,0
3060,1
3061,1
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,1
3069,1
3070,0
3071,1
3072,0
3073,1
3074,0
3075,1
3076,1
3077,1
3078,0
3079,0
3080,1
3081,0
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,1
3113,0
3114,1
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,1
3125,1
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,0
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,1
3147,0
3148,0
3149,0
3150,0
3151,1
3152,0
3153,1
3154,0
3155,0
3156,1
3157,0
3158,1
3159,1
3160,1
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,1
3168,1
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,0
3176,1
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,0
3194,0
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,1
3203,0
3204,0
3205,1
3206,1
3207,1
3208,0
3209,0
3210,0
3211,0
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,1
3223,1
3224,1
3225,0
3226,1
3227,0
3228,1
3229,1
3230,1
3231,0
3232,1
3233,0
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,1
3245,1
3246,0
3247,1
3248,0
3249,0
3250,1
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,0
3277,1
3278,1
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,1
3286,0
3287,0
3288,0
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,0
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,0
3313,0
3314,1
3315,0
3316,0
3317,1
3318,1
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,1
3326,0
3327,1
3328,1
3329,1
3330,0
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,0
3340,1
3341,1
3342,1
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,0
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,1
3366,0
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,0
3374,1
3375,1
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,1
3413,0
3414,0
3415,1
3416,0
3417,0
3418,1
3419,0
3420,0
3421,0
3422,0
3423,1
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,1
3439,1
3440,0
3441,0
3442,1
3443,0
3444,0
3445,1
3446,0
3447,0
3448,1
3449,1
3450,1
3451,0
3452,0
3453,1
3454,1
3455,1
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,1
3463,1
3464,0
3465,0
3466,0
3467,1
3468,0
3469,0
3470,1
3471,1
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,1
3485,1
3486,1
3487,1
3488,1
3489,1
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,1
3497,0
3498,1
3499,0
3500,0
3501,1
3502,0
3503,1
3504,0
3505,0
3506,1
3507,0
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,0
3528,1
3529,0
3530,0
3531,1
3532,0
3533,0
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,1
3552,1
3553,0
3554,1
3555,1
3556,1
3557,0
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,0
3574,1
3575,1
3576,0
3577,0
3578,1
3579,0
3580,0
3581,1
3582,0
3583,1
3584,1
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,1
3592,0
3593,0
3594,1
3595,1
3596,0
3597,0
3598,0
3599,1
3600,1
3601,0
3602,0
3603,1
3604,1
3605,1
3606,0
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,0
3614,0
3615,1
3616,0
3617,1
3618,1
3619,1
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,0
3629,1
3630,0
3631,1
3632,1
3633,1
3634,1
3635,1
3636,0
3637,1
3638,1
3639,0
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,0
3661,1
3662,1
3663,1
3664,0
3665,1
3666,0
3667,0
3668,1
3669,1
3670,0
3671,1
3672,0
3673,1
3674,0
3675,1
3676,1
3677,0
3678,0
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,1
3686,1
3687,0
3688,1
3689,0
3690,0
3691,0
3692,1
3693,1
3694,1
3695,1
3696,0
3697,1
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,1
3705,1
3706,1
3707,1
3708,1
3709,0
3710,0
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,1
3732,1
3733,0
3734,0
3735,0
3736,1
3737,1
3738,0
3739,1
3740,1
3741,0
3742,1
3743,1
3744,1
3745,0
3746,1
3747,1
3748,0
3749,0
3750,0
3751,0
3752,0
3753,1
3754,1
3755,1
3756,0
3757,0
3758,1
3759,0
3760,1
3761,1
3762,0
3763,0
3764,1
3765,1
3766,1
3767,1
3768,0
3769,0
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,1
3780,0
3781,0
3782,1
3783,0
3784,0
3785,1
3786,0
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0
3831,1
3832,1
3833,0
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,0
3842,1
3843,1
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,0
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,1
3858,0
3859,1
3860,1
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,0
3868,1
3869,1
3870,0
3871,0
3872,0
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,0
3883,0
3884,1
3885,1
3886,1
3887,0
3888,0
3889,1
3890,0
3891,0
3892,0
3893,0
3894,1
3895,1
3896,1
3897,0
3898,1
3899,1
3900,0
3901,0
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,0
3918,0
3919,0
3920,0
3921,0
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,0
3929,1
3930,0
3931,0
3932,1
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,1
3941,1
3942,1
3943,1
3944,0
3945,1
3946,0
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,1
3954,0
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,1
3965,1
3966,0
3967,0
3968,1
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,0
3982,0
3983,1
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,1
3991,1
3992,0
3993,0
3994,0
3995,1
3996,0
3997,1
3998,1
3999,0
4000,1
4001,0
4002,0
4003,0
4004,0
4005,1
4006,0
4007,0
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,0
4019,1
4020,1
4021,1
4022,1
4023,0
4024,1
4025,1
4026,0
4027,1
4028,0
4029,0
4030,1
4031,0
4032,1
4033,0
4034,0
4035,1
4036,0
4037,1
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,1
4049,0
4050,0
4051,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,1
4058,0
4059,0
4060,1
4061,1
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,1
4073,1
4074,1
4075,1
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,1
4084,1
4085,0
4086,1
4087,0
4088,0
4089,0
4090,0
4091,1
4092,1
4093,0
4094,1
4095,0
4096,0
4097,1
4098,1
4099,0
4100,1
4101,0
4102,1
4103,1
4104,0
4105,1
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,1
4121,0
4122,1
4123,1
4124,0
4125,1
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,0
4134,0
4135,1
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,0
4143,0
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,0
4155,1
4156,1
4157,0
4158,1
4159,1
4160,0
4161,1
4162,1
4163,1
4164,0
4165,0
4166,0
4167,1
4168,1
4169,1
4170,0
4171,0
4172,1
4173,0
4174,1
4175,1
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,0
4183,0
4184,0
4185,0
4186,1
4187,1
4188,0
4189,0
4190,1
4191,1
4192,1
4193,1
4194,1
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,0
4202,1
4203,0
4204,0
4205,0
4206,1
4207,0
4208,0
4209,1
4210,0
4211,0
4212,0
4213,1
4214,0
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,0
4222,1
4223,1
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,1
4231,0
4232,0
4233,0
4234,1
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,1
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,0
4254,1
4255,1
4256,1
4257,0
4258,1
4259,1
4260,1
4261,1
4262,1
4263,0
4264,0
4265,1
4266,1
4267,0
4268,1
4269,0
4270,0
4271,1
4272,1
4273,0
4274,1
4275,1
4276,0
4277,0
4278,0
4279,1
4280,0
4281,0
4282,0
4283,1
4284,1
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,0
4292,0
4293,1
4294,0
4295,1
4296,0
4297,1
4298,1
4299,1
4300,0
4301,1
4302,0
4303,0
4304,0
4305,1
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,1
4313,0
4314,0
4315,1
4316,0
4317,0
4318,0
4319,0
4320,1
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,0
4330,1
4331,0
4332,1
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,1
4345,0
4346,0
4347,0
4348,1
4349,0
4350,0
4351,1
4352,1
4353,1
4354,1
4355,0
4356,1
4357,0
4358,1
4359,1
4360,1
4361,0
4362,1
4363,1
4364,0
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,1
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,1
4382,0
4383,0
4384,0
4385,0
4386,0
4387,1
4388,0
4389,1
4390,1
4391,1
4392,0
4393,1
4394,0
4395,0
4396,0
4397,1
4398,1
4399,1
4400,0
4401,0
4402,0
4403,0
4404,1
4405,0
4406,1
4407,1
4408,0
4409,0
4410,0
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,0
4418,0
4419,0
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,0
4428,1
4429,0
4430,1
4431,0
4432,1
4433,0
4434,0
4435,0
4436,0
4437,0
4438,1
4439,0
4440,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,1
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,1
4468,1
4469,1
4470,0
4471,1
4472,1
4473,0
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,0
4483,0
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,0
4492,1
4493,1
4494,1
4495,0
4496,0
4497,0
4498,1
4499,1
4500,1
4501,1
4502,0
4503,0
4504,1
4505,0
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,1
4513,1
4514,0
4515,0
4516,0
4517,0
4518,1
4519,0
4520,0
4521,1
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,1
4532,0
4533,0
4534,1
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,1
4544,1
4545,0
4546,1
4547,0
4548,1
4549,0
4550,1
4551,0
4552,0
4553,1
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,1
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,0
4568,1
4569,1
4570,1
4571,0
4572,1
4573,1
4574,0
4575,1
4576,1
4577,0
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,1
4587,0
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,1
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,1
4609,0
4610,1
4611,0
4612,1
4613,0
4614,0
4615,1
4616,0
4617,1
4618,0
4619,1
4620,0
4621,0
4622,0
4623,1
4624,0
4625,0
4626,0
4627,0
4628,0
4629,0
4630,0
4631,1
4632,1
4633,1
4634,0
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,1
4643,0
4644,1
4645,1
4646,0
4647,0
4648,1
4649,0
4650,1
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,0
4660,0
4661,1
4662,1
4663,0
4664,0
4665,1
4666,1
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,1
4680,0
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,1
4689,1
4690,1
4691,1
4692,0
4693,0
4694,1
4695,1
4696,0
4697,0
4698,0
4699,0
4700,0
4701,1
4702,1
4703,0
4704,1
4705,1
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,1
4713,0
4714,1
4715,0
4716,0
4717,0
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,1
4726,1
4727,0
4728,1
4729,0
4730,0
4731,0
4732,1
4733,0
4734,0
4735,1
4736,0
4737,1
4738,0
4739,1
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,1
4747,0
4748,1
4749,0
4750,1
4751,0
4752,1
4753,0
4754,1
4755,0
4756,1
4757,1
4758,0
4759,0
4760,1
4761,0
4762,0
4763,1
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,1
4780,0
4781,0
4782,1
4783,0
4784,1
4785,0
4786,0
4787,0
4788,0
4789,1
4790,0
4791,1
4792,0
4793,1
4794,1
4795,0
4796,1
4797,0
4798,0
4799,0
4800,1
4801,0
4802,0
4803,1
4804,0
4805,0
4806,1
4807,1
4808,0
4809,0
4810,0
4811,0
4812,0
4813,1
4814,1
4815,0
4816,1
4817,0
4818,0
4819,1
4820,0
4821,1
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,1
4842,0
4843,1
4844,1
4845,0
4846,1
4847,0
4848,0
4849,0
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,1
4872,0
4873,1
4874,0
4875,1
4876,0
4877,1
4878,0
4879,0
4880,1
4881,1
4882,0
4883,0
4884,1
4885,0
4886,0
4887,0
4888,1
4889,0
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4901,0
4902,0
4903,0
4904,1
4905,0
4906,1
4907,1
4908,0
4909,0
4910,1
4911,0
4912,1
4913,1
4914,1
4915,1
4916,0
4917,0
4918,0
4919,1
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,0
4927,1
4928,0
4929,1
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,0
4944,0
4945,0
4946,0
4947,0
4948,1
4949,0
4950,0
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,1
4959,0
4960,0
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,1
4969,1
4970,1
4971,1
4972,0
4973,1
4974,1
4975,0
4976,1
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,0
4985,0
4986,1
4987,0
4988,0
4989,0
4990,0
4991,1
4992,1
4993,0
4994,0
4995,0
4996,0
4997,1
4998,1
4999,1
5000,0
5001,1
5002,0
5003,0
5004,0
5005,1
5006,0
5007,1
5008,1
5009,1
5010,0
5011,1
5012,1
5013,1
5014,0
5015,0
5016,1
5017,0
5018,1
5019,1
5020,0
5021,0
5022,0
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,1
5030,0
5031,1
5032,1
5033,0
5034,0
5035,0
5036,1
5037,0
5038,0
5039,0
5040,1
5041,1
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,1
5049,1
5050,1
5051,0
5052,0
5053,1
5054,0
5055,1
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,0
5064,0
5065,0
5066,1
5067,1
5068,0
5069,1
5070,1
5071,1
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,1
5082,1
5083,1
5084,0
5085,1
5086,0
5087,0
5088,0
5089,0
5090,0
5091,1
5092,1
5093,1
5094,1
5095,1
5096,1
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,1
5118,0
5119,1
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,1
5127,0
5128,0
5129,1
5130,0
5131,0
5132,1
5133,0
5134,1
5135,1
5136,1
5137,0
5138,1
5139,1
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,0
5147,0
5148,0
5149,0
5150,1
5151,1
5152,0
5153,0
5154,0
5155,1
5156,1
5157,0
5158,0
5159,1
5160,1
5161,0
5162,0
5163,1
5164,0
5165,1
5166,0
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,0
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,1
5181,0
5182,0
5183,1
5184,1
5185,1
5186,1
5187,1
5188,0
5189,1
5190,0
5191,0
5192,0
5193,1
5194,0
5195,0
5196,0
5197,1
5198,0
5199,0
5200,0
5201,0
5202,0
5203,1
5204,0
5205,0
5206,0
5207,0
5208,1
5209,0
5210,0
5211,0
5212,0
5213,1
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,1
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,1
5241,0
5242,0
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,1
5251,0
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,1
5262,0
5263,0
5264,1
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,0
5274,0
5275,1
5276,1
5277,0
5278,0
5279,0
5280,1
5281,0
5282,1
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,1
5291,0
5292,0
5293,0
5294,0
5295,1
5296,1
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,0
5310,1
5311,1
5312,1
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5323,1
5324,0
5325,0
5326,0
5327,0
5328,1
5329,0
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
5340,0
5341,1
5342,0
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,0
5355,0
5356,0
5357,0
5358,1
5359,1
5360,0
5361,0
5362,1
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,1
5371,0
5372,1
5373,0
5374,0
5375,1
5376,1
5377,0
5378,0
5379,1
5380,1
5381,1
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,0
5389,0
5390,1
5391,1
5392,0
5393,1
5394,0
5395,1
5396,0
5397,0
5398,1
5399,0
5400,0
5401,1
5402,0
5403,0
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,1
5419,0
5420,1
5421,0
5422,1
5423,0
5424,0
5425,1
5426,0
5427,0
5428,0
5429,1
5430,0
5431,0
5432,1
5433,0
5434,0
5435,1
5436,1
5437,0
5438,0
5439,0
5440,0
5441,1
5442,1
5443,1
5444,0
5445,1
5446,0
5447,1
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,0
5461,0
5462,1
5463,0
5464,0
5465,1
5466,1
5467,1
5468,0
5469,1
5470,1
5471,0
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,0
5483,1
5484,0
5485,1
5486,0
5487,0
5488,1
5489,0
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,1
5502,1
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,1
5511,0
5512,0
5513,1
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,0
5521,1
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,1
5529,0
5530,1
5531,1
5532,0
5533,0
5534,1
5535,1
5536,0
5537,0
5538,0
5539,1
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,0
5547,0
5548,1
5549,0
5550,1
5551,0
5552,1
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,0
5564,1
5565,0
5566,0
5567,1
5568,0
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,0
5576,1
5577,1
5578,1
5579,1
5580,1
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,1
5590,1
5591,0
5592,0
5593,1
5594,0
5595,0
5596,0
5597,1
5598,0
5599,0
5600,0
5601,0
5602,0
5603,1
5604,1
5605,0
5606,0
5607,0
5608,1
5609,0
5610,1
5611,0
5612,1
5613,0
5614,1
5615,0
5616,1
5617,0
5618,1
5619,1
5620,1
5621,1
5622,0
5623,1
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,0
5634,1
5635,0
5636,0
5637,0
5638,1
5639,0
5640,1
5641,1
5642,1
5643,1
5644,1
5645,1
5646,1
5647,1
5648,1
5649,0
5650,0
5651,1
5652,0
5653,1
5654,1
5655,1
5656,1
5657,0
5658,1
5659,1
5660,1
5661,0
5662,0
5663,0
5664,1
5665,0
5666,1
5667,1
5668,0
5669,1
5670,0
5671,0
5672,1
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,1
5684,0
5685,0
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,0
5693,1
5694,0
5695,1
5696,0
5697,1
5698,0
5699,0
5700,1
5701,1
5702,1
5703,0
5704,0
5705,1
5706,0
5707,1
5708,1
5709,1
5710,1
5711,0
5712,1
5713,0
5714,1
5715,0
5716,0
5717,0
5718,0
5719,1
5720,0
5721,1
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,1
5729,1
5730,0
5731,1
5732,0
5733,0
5734,1
5735,0
5736,0
5737,1
5738,0
5739,1
5740,1
5741,1
5742,0
5743,1
5744,0
5745,1
5746,1
5747,1
5748,0
5749,0
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,0
5757,1
5758,0
5759,0
5760,0
5761,1
5762,1
5763,1
5764,1
5765,1
5766,0
5767,1
5768,0
5769,1
5770,1
5771,0
5772,0
5773,0
5774,0
5775,1
5776,1
5777,1
5778,0
5779,0
5780,0
5781,1
5782,0
5783,0
5784,1
5785,1
5786,0
5787,0
5788,0
5789,0
5790,0
5791,1
5792,0
5793,1
5794,0
5795,1
5796,0
