x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
28052,17632,18167,10416,13832,32298,23985,8500,20401,12166
9389,25627,30888,31956,28317,31541,21205,26011,18345,19240
15797,10889,5985,4501,18644,30641,27097,25226,5780,10834
3783,11091,20076,3410,3294,10992,10913,24109,28124,19446
9238,4192,26106,22886,11949,31314,32535,6788,8399,10655
20138,27975,5378,22584,7988,22225,5257,2847,11676,19734
32375,28710,32005,418,27578,26058,19697,15443,22220,21939
2410,8886,8682,11263,29210,14445,28945,9014,15195,23638
521,8493,13092,21683,30898,3484,11967,4884,30786,2751
3917,4526,30064,10609,105,5943,26820,31984,29142,19834
29308,18311,8581,13021,3985,26632,13948,15439,2962,7833
32110,25270,987,11650,14274,18625,31160,23025,26931,29738
28169,21043,19514,30580,5428,19570,28146,17467,13297,30758
12122,8568,396,25203,4973,30889,11402,28490,5491,31961
19558,15444,9579,14174,10988,26408,199,4157,32134,8314
2582,12370,14684,21329,3302,13254,17175,30160,19820,22426
614,16676,17908,13039,32082,17171,8232,22125,31054,5059
23377,8013,7609,20333,8417,27315,23421,22837,15717,24837
14249,10684,23549,4933,19209,5788,7948,20527,26576,12182
28739,7516,2656,13638,27646,15916,3732,11281,25413,10110
2466,1184,3543,10163,24408,28052,14710,2122,13722,6662
17806,32334,10045,11246,9341,26328,18093,10906,26649,7226
28189,8082,24958,19253,28675,2446,10042,28102,3832,23674
9824,30175,27006,3915,24775,21719,17209,2191,12740,28899
5622,26677,24204,4613,25550,19534,19653,7200,27249,21982
16911,3254,15107,6106,22684,46,26808,15086,10928,12850
26696,29666,24627,14424,30237,26208,29749,204,7130,26509
14944,18679,29757,1018,24098,3347,5827,30298,22157,31845
11407,480,3334,19681,8323,28183,18625,26500,24267,30766
3875,12915,31848,10140,16554,5103,13054,28177,16777,27811
1119,29176,25400,10510,6581,1133,31683,28025,13721,14805
11488,9645,29408,11029,10434,21896,32262,29846,30694,10016
22631,19466,3010,17700,15737,17993,14226,28298,2265,20803
28195,6516,6134,2408,25658,21913,16808,22015,16744,24871
28496,149,22509,26220,12659,22522,24167,3504,10806,29106
14204,13708,30731,15441,5971,27982,32107,2266,24665,12402
75,3142,27009,12126,29658,11197,7290,27812,22502,24094
10660,29391,14035,11293,22021,4135,16965,28621,24293,11609
7790,6440,29273,15052,974,27388,12254,29931,28536,18675
31804,17376,10134,8389,15597,13491,11720,27045,7761,20938
4792,13256,7551,24736,5195,25761,8712,32196,1903,4439
8890,7286,8514,14213,4474,26018,15308,13092,24124,17756
26428,9649,28537,3255,25375,20737,23707,12,32445,408
1522,6369,24723,26598,17572,4870,2548,3390,16914,18208
21738,16068,19249,18251,14473,18099,15131,27207,27624,18708
12351,21958,15803,23375,32060,16027,24023,2228,6922,255
14813,25601,20315,29396,3888,2428,27447,24810,29801,21229
29376,19262,4896,1070,20506,18750,2561,19701,26763,10545
533,12708,8689,15757,19430,26739,23632,27388,18220,12528
23358,12116,28140,10097,23502,18240,15743,14375,302,10516
24101,5071,3907,31739,25788,7116,9748,4188,16472,15908
2214,30319,16234,10648,14608,3307,10041,28133,1082,17844
2691,9478,11519,18045,28935,13584,25812,1221,18925,12751
19915,16580,4484,1499,14992,31580,27006,668,30062,131
2891,22838,25144,7445,6027,17517,8571,27703,29752,11107
30407,9510,20542,15503,20088,29353,3777,19972,12401,11895
15380,13455,27970,28167,22078,15796,7645,29412,13654,19583
13337,3781,13568,11070,23687,232,22277,19339,1882,30932
32344,24904,25003,28106,21995,9203,13646,13633,104,24173
2923,17479,20625,15980,9452,16862,28351,9217,31534,18971
366,28121,26771,22288,19483,18309,17203,31766,23103,30333
28094,30579,3715,14363,1768,17869,9293,12217,19358,28588
18567,14111,29870,1493,9525,24217,17742,27398,10985,20131
23053,10755,11539,31773,21258,3434,27947,31978,26068,11179
4812,1169,9704,13179,18808,14525,24992,8341,31341,17301
9352,31586,26601,7469,6589,23666,30170,22044,22911,20262
19362,10683,10322,28906,4435,22549,14507,7219,21611,14101
10904,28163,15184,28876,32369,31792,23425,1398,10501,17653
27975,25640,10675,20561,12983,30214,1335,17744,19762,17048
13873,12595,10623,30220,10710,4385,7125,13408,17171,13551
724,22145,16566,25035,27683,11298,22740,21484,22595,25305
15779,1986,11415,30336,3136,25573,28111,23943,22124,16359
22138,15261,31855,13015,5689,7246,17262,15711,7626,9442
1374,9903,6342,9947,15456,23496,15587,18301,24188,570
8529,8649,26119,6246,20478,27379,21917,28267,30073,5591
3385,12543,26162,13919,22996,29105,7377,29702,26567,27448
26817,12710,13826,17843,9242,28833,4835,19147,10092,25559
1236,10313,21769,13065,15204,511,29210,20691,15694,24650
19593,6668,15802,1268,1401,2516,14806,31258,12426,8533
20206,21264,13358,16718,12723,9630,4353,3885,21180,1206
2499,10116,12791,30947,24078,2708,14807,18921,6266,28227
27085,11765,6522,9152,31656,9453,19544,26418,15689,7221
7990,7783,420,30850,25722,29085,45,3091,17707,23049
14569,19983,10470,10437,2058,10470,4155,22023,28452,25834
29598,14846,14708,12068,21248,7254,32323,23840,28096,12424
6619,14276,25277,2884,17641,11701,22237,14998,3078,17082
20210,8155,11008,21227,19003,29545,8882,10064,26340,32187
7922,29955,18123,25814,3416,27836,19438,9088,16249,631
27411,6300,2047,19362,3139,7329,259,4589,5864,8844
1824,969,32221,1964,1840,16156,24869,17020,23484,10312
10520,11871,24601,29302,10763,998,17658,29292,31926,107
10737,11899,30125,2620,5347,11673,27112,1335,16398,16473
6467,24807,19791,5545,11409,30907,11615,20717,8324,5850
4572,693,29632,19657,13908,15363,19538,22021,29033,30655
5146,32138,17175,15828,30877,13669,4952,10298,22074,18999
13158,19280,28931,29070,20259,20996,28537,10189,14224,32522
4680,10967,1763,11286,22240,16725,32549,18113,22982,31499
7711,30576,29079,3133,19048,18939,7954,2561,13490,32513
3520,9786,17693,10777,922,1879,18727,3976,10392,7295
31667,6036,8870,16435,12119,9682,13316,12078,7673,28875
28536,21250,740,22472,28401,18822,22342,7039,3569,8640
24547,30972,1075,16748,28965,24478,22942,16625,26367,12080
3743,28337,31047,12090,2154,2326,3194,19128,31928,20933
2019,28816,19124,12388,24438,27171,31506,12625,12107,23235
18559,13155,8251,2792,31682,5042,18958,11427,24507,28579
2835,31981,20727,3462,25636,27285,20812,19428,10156,17399
18192,26864,16135,3463,21707,21076,12745,24444,4715,8856
8219,13742,14639,11514,26375,5621,15267,23811,13646,1587
30237,24802,18240,15025,32395,25123,17515,8804,25346,21855
28709,27456,30089,25318,1391,11219,8526,11590,24112,10048
27553,6095,9243,29452,20582,13620,841,505,3829,5897
8242,11450,1190,23929,20551,17540,32494,3724,13131,2045
7115,27195,21967,31634,28357,7219,31692,17232,23374,22239
31261,22111,30393,29314,10893,11725,14106,466,22203,31138
25258,14189,4103,14607,27933,6589,6816,18202,11593,13711
21962,23455,632,4645,23218,502,3409,17211,9154,15301
2000,25156,8925,15819,29780,15426,19215,3272,7195,22486
13030,18495,18997,31289,13688,9081,14828,4181,23540,22527
32184,32387,23502,10984,11822,25828,21064,12775,27019,3233
31891,12725,5711,17807,23503,24054,2786,14231,3421,20230
13321,18398,2823,16424,4877,54,28809,17911,20679,7132
10586,374,30458,12698,939,25547,23326,7602,26293,17830
15762,11212,27269,2019,29467,11112,28271,31637,17889,19628
3935,12552,26788,16674,18678,20554,22175,24540,5480,29481
15460,5515,14006,907,30900,25179,24280,11661,9574,1641
31910,20564,21600,16313,2205,4065,20192,22339,508,5669
20728,4698,13884,19920,28651,26706,31897,12353,20550,9607
3392,2154,13262,29388,7055,18462,5930,8201,18689,21612
1273,4887,17242,5636,10681,31383,27970,5970,5350,1499
3413,4586,27853,3087,10263,353,3996,19485,3213,1657
24084,17159,12059,7975,27563,10471,12303,12738,26227,15564
26301,18252,28663,2396,24386,3509,2757,9508,10939,11268
23758,27224,5882,8754,25678,13337,17180,27571,11821,30100
23463,8614,30790,3041,11164,28145,30140,18160,15207,14907
7285,9789,10884,27557,22681,16689,29888,10435,3052,27756
18747,7465,21515,10245,30119,30332,9132,8143,11939,29327
27532,15376,2262,11896,27679,21937,26388,8225,22176,29740
19231,7590,14609,348,6990,14718,25733,26352,12672,14790
14699,7900,27668,5604,1664,17381,8061,11110,22544,13368
10539,21231,9148,9364,15465,899,3653,10850,23738,28693
3855,12110,14505,16144,14967,3002,10795,24682,19041,21192
26538,450,20408,20910,9360,14249,23394,23922,8585,20592
21485,25683,11135,12611,30897,16938,8151,16116,5973,14945
31608,7265,8932,4841,24682,5311,30298,3090,15659,9662
24068,7082,25485,27463,32418,27262,27713,20716,31031,13046
8967,7363,19011,21009,2908,7372,15935,2294,66,26540
7717,20138,22724,30162,12990,9894,21545,30035,23149,25206
25777,31521,17320,19060,16602,11190,14821,11992,17621,19129
20158,12499,7887,23581,5579,31329,5932,15463,30659,26828
17996,22947,22635,13805,1488,3645,30563,1488,5835,23267
21011,481,12205,17067,19776,6069,10773,1379,10247,30132
16132,17214,23042,14491,18632,18413,16235,20815,25226,817
19155,1757,14073,7476,17947,12646,3324,3821,17848,21394
29345,5341,6094,16851,4817,24601,1497,27677,16077,26274
27977,3305,6466,10131,19283,25233,13965,5433,727,3237
780,6999,14585,29692,5697,1203,28011,26397,13142,22572
30194,23473,28471,30258,14563,29687,20935,1127,20506,7390
5462,3922,4772,4605,9582,13341,1740,10833,18428,17280
1724,23203,4457,3517,3856,30922,18046,24102,3686,16580
4783,21926,13968,6071,5484,22043,7493,7137,26388,11394
30453,10939,23242,26259,11787,32331,21653,29221,24129,26294
20939,30456,23648,19309,31181,4948,2440,4151,5298,6159
27488,18104,9521,26701,21496,15675,739,10960,18132,29781
31922,10131,23334,17539,1646,20685,18168,14024,2504,4640
7772,11760,5023,6030,17311,15007,8704,30091,31273,23794
19903,28112,14449,9186,9182,16798,4738,9103,14782,27378
30949,19827,15589,23595,11444,20490,12507,18886,19125,14859
14678,19733,863,18677,3323,20145,30460,1287,18438,15822
26063,27385,10034,4211,7468,29954,6777,19863,11483,26865
20222,1383,10054,8346,17943,21942,25316,22039,4293,30538
30250,8011,18117,16522,24853,218,12404,7385,12238,7885
4615,19889,6723,4805,26631,17552,4693,16147,13701,22819
29829,10984,7065,1592,13483,19541,28635,4587,7756,30356
30780,19816,30322,1839,28090,26378,975,7644,19723,12635
23777,10025,12976,1089,16089,31637,3931,31974,30811,3161
18078,3397,5294,19834,11140,11454,5433,30082,14500,23757
30633,20644,27869,2794,28766,5266,26277,14065,1626,25223
17209,13832,5750,9307,25862,28905,1199,23534,20463,4718
30870,7912,16565,9960,9950,17158,865,25926,30544,25282
26330,13350,7689,15834,18267,6165,12400,7421,12957,7421
23588,19239,3922,1940,20025,8810,8350,13761,23910,30989
6293,7348,1138,14678,18051,19604,11657,9911,31201,4147
29686,3628,21418,10092,8414,29046,15479,22263,23470,27131
32268,7839,30360,26145,28788,7841,6282,23440,12949,9405
29249,16770,7769,7685,9063,11194,9888,30413,29970,7445
5416,32345,16892,6970,3892,7216,28903,11466,23481,23092
18465,20633,8364,15505,30288,32232,16185,5455,23614,31890
29309,15845,21711,17303,4840,4698,22911,388,17029,5627
22199,11752,3748,883,30823,8006,925,22133,4748,31009
28252,10258,6222,26656,24035,5593,9061,1570,27361,24405
14073,10572,21085,19365,22080,16311,30522,25506,14115,11675
988,12312,39,20753,22932,19851,465,18910,24899,7493
28060,2565,4248,29001,596,2924,28234,11623,5818,29015
11912,27230,25671,716,22469,5374,10288,2798,7466,493
30660,16847,11463,22583,13306,13543,3479,19240,3449,24932
7958,213,17909,18128,1705,24500,18137,23508,28242,15210
20029,14380,232,21663,21521,5363,18270,15476,31553,16977
15114,16838,11306,19553,4981,15326,3148,28138,20082,5535
19280,29960,3015,24259,29314,19221,655,26230,5884,9171
11238,7809,1698,12734,13558,12335,28209,6292,11430,10015
27256,560,16121,21525,22291,23862,24566,19100,22241,7185
14044,21005,9678,12441,17762,19,31380,10039,4302,14411
16280,12542,12184,28554,5936,16062,19919,20688,30617,29001
7212,20978,9710,28741,20445,9021,23894,30170,30010,23652
1928,14376,708,13026,19975,18670,7402,23585,14158,19804
21549,24649,23019,18205,28786,14196,16433,8324,26164,15621
3728,20680,19947,29749,26916,18694,14666,10450,3995,25826
12634,27324,1464,31314,3965,22313,26687,30126,31992,4554
19265,32414,24716,30809,15857,22120,1907,13337,18020,32317
18903,24920,8469,10653,18112,28050,27303,13744,20827,25993
22950,9296,22279,18078,2360,32215,29352,29992,16560,32262
25905,21628,8950,13117,24843,17948,10654,8339,350,29038
14086,10040,9271,15047,17771,5485,11888,21772,25823,10337
19331,28259,6720,28784,23099,18036,12950,3114,15712,5527
4919,20399,421,5825,5483,9209,14283,27631,31923,31116
32453,24502,24911,30888,7069,20929,3271,20664,16954,26200
3189,2718,23435,15695,11054,21033,3572,7465,12282,32459
1887,19661,9892,32109,18810,6240,3364,29333,27561,8272
36,7653,800,21074,8453,12942,18497,1428,18642,30590
29670,31097,18221,985,677,25545,20218,3765,23019,3730
26611,26976,15036,21422,31422,16701,12704,28990,26341,32349
4243,23423,30439,24616,18520,11341,23060,15059,25165,20813
12913,32404,29970,27122,30500,31293,20721,26039,28466,17030
2765,22094,19018,30411,5172,20820,6650,8485,10746,797
8860,27824,22022,4489,5171,25203,55,11705,16860,15297
9220,26882,28198,21964,11586,417,9544,23697,12297,9509
6340,30725,8280,21496,20466,5070,32002,25024,3459,8086
26926,6069,27723,12426,3189,15737,31112,5706,3670,28205
20170,7293,19942,1516,4971,21984,5741,14254,8732,27921
823,17063,1339,19742,13817,20003,23886,22143,27755,9153
32334,6932,15073,14186,854,6386,17316,17785,9639,16103
20654,24062,15084,20814,30489,14099,19595,30491,24055,28348
25980,10010,24155,669,24699,21904,14243,19573,24708,22692
22542,27775,7857,26480,8134,9109,26726,28035,18104,18371
25324,20360,13366,4058,25863,23009,30956,8243,22807,7095
4995,8129,4125,4078,29553,16878,25584,19885,20970,24980
17236,9420,3582,14766,14092,9491,14188,1037,24097,31361
27263,16163,31414,2469,25013,29873,22272,8067,25329,6144
16738,19622,26043,28863,26785,4185,22995,21329,18391,19090
9449,12112,25668,29826,23200,4904,19925,21568,20142,21805
29289,23453,21839,14444,19778,5742,8485,12350,22234,23190
11903,16106,11094,18581,26450,748,14596,4562,411,13135
15688,15220,5121,15459,19284,30803,1216,18820,754,32271
20374,9334,3581,13602,6568,4406,17191,16446,12032,2346
327,14521,865,13953,6178,7105,16215,25755,6371,3835
8507,6442,24799,30601,30180,14292,18822,22188,12819,1705
19197,18210,23972,12508,25830,18941,22008,9026,30366,12713
1947,8324,24971,22111,30567,26014,19863,8448,9583,20866
14241,11071,19429,30941,3948,4778,14796,12569,21173,30478
20329,5625,25568,14588,8106,5185,17968,15522,22857,2830
32030,18562,3553,9809,15374,25805,25546,31991,17697,26178
4317,17444,27524,5577,8591,13951,558,1081,24301,1916
12773,8489,1574,27812,19035,20538,18969,12427,10443,25415
12856,9838,3510,32533,31984,24084,2644,4183,11497,6762
6461,22664,29824,25471,2128,13932,237,14381,14473,30528
774,1762,21581,21764,3507,9754,31093,25276,5,15214
14607,3208,29786,15973,3494,15657,5935,9134,13102,23274
2050,14221,16158,10337,31564,29486,10299,3172,10350,15380
15329,12041,8594,10614,28433,14228,19601,29904,16451,18128
25397,12923,25185,20776,1308,21923,19860,13980,16015,20732
26726,19863,30030,1442,21970,25859,8574,19923,19641,8701
8939,22159,24642,21917,2293,11902,31776,17182,28740,1612
26894,14523,19586,29011,29423,9947,10212,23297,8453,5388
31328,15348,28991,32246,11810,13409,16704,15287,3436,9983
8989,19357,14459,14554,20698,16037,9717,31761,27958,17652
18094,6032,13031,12548,10846,28488,27,119,19394,1701
8236,28340,7509,23988,11447,21809,6850,9952,30018,20032
17933,31447,769,12114,12187,5615,26061,9029,11655,22082
29545,6003,2279,28569,22717,17012,11132,29389,27770,21941
30447,30231,12370,15476,9819,19086,11816,20215,18770,14813
17580,10603,6957,24792,15987,29343,11908,21268,29375,30877
28000,2299,27287,14780,13601,16735,20856,7798,1711,46
4461,2340,17437,15218,15648,22622,1939,2990,14363,4047
3378,3304,1623,18883,23504,7346,18371,10730,10607,18471
9067,339,16570,21066,412,10681,3183,25263,1383,24507
29674,14869,32102,28759,5109,6434,10585,24333,22114,16679
135,3294,23007,1146,6540,11938,28820,28844,688,3589
5891,3153,7503,28838,5517,22085,21461,19401,685,28483
12333,12516,30540,21182,11076,500,31427,1976,25761,10708
30487,22883,3393,1995,19916,3344,8445,5717,27065,11579
6417,11429,17619,32143,14797,3969,26752,25944,2902,9404
2889,16098,23899,28346,15897,12379,27941,23314,31236,24345
18127,28780,31107,3830,17027,25738,19923,18176,4533,5194
9350,10180,12645,6336,10112,6848,24351,1910,11842,13620
26519,18213,26417,5314,25738,21778,27731,31465,16256,3986
5237,20794,12478,12231,15745,13072,27697,8713,11115,19519
20326,3106,24521,12902,1215,18951,27483,27988,27507,28694
25111,1446,17655,13217,30634,3151,1186,21756,20739,9938
9704,10650,17249,8315,21512,9481,6420,32387,11736,19425
20658,10525,30437,27538,11579,26459,25500,15344,18289,14756
7359,20899,13409,14048,10324,15601,4169,8547,5633,3763
8824,8140,8285,25943,17298,9067,19191,6587,28617,8251
6411,12810,24964,21073,25975,28154,3894,13276,10794,30661
2615,17177,20325,26128,6595,15222,19535,3546,7102,13320
22633,17041,30988,27608,18991,4416,6307,22230,95,16315
28017,26656,15524,1194,21990,12982,11684,18788,9120,16656
8541,8681,30150,25754,10972,28175,4562,11674,13107,24444
22283,22532,20311,4964,14651,8231,6833,11986,4801,5060
23728,24690,11948,15268,22810,24398,11405,8197,13094,16014
10953,5809,10671,14464,19468,18460,6057,4092,20356,9964
9407,4847,32277,25939,20103,7191,31084,15637,159,28377
19193,946,2546,3522,8753,21693,512,13787,20109,31098
27331,7631,28956,16151,14543,31140,17735,9877,8967,28474
26517,31138,17792,12328,16411,23608,15008,11696,543,9795
2096,26205,24843,4242,26947,19150,6622,12791,14227,21011
12796,18249,1037,10352,298,8323,7778,17818,23185,29151
2739,26894,23761,13082,9237,15529,8082,20392,4199,7943
13669,3228,6318,29761,2021,20299,29915,31771,11036,21097
31624,31009,7452,27435,15143,8332,20430,10202,31167,18580
18741,9068,31736,4021,9323,36,30333,13062,10905,3139
22613,28246,15726,26679,24885,10994,1596,14973,25008,1481
28772,3217,7630,17922,23648,3239,30205,13663,30376,3744
15221,18166,24458,25026,29761,8339,13456,21549,16569,15883
30975,7960,20809,28203,8154,5077,16030,17029,19035,14893
5122,21816,16281,16353,6558,4487,8464,4581,31767,22115
16915,3071,26685,13489,8463,6014,466,10044,16511,7202
12233,3066,12055,10676,14973,18695,20005,6793,18212,23464
12985,8829,27192,22426,13959,16423,24764,12165,29863,32142
21361,17700,10067,24913,21708,21640,21633,29523,4032,12656
24876,27079,24768,12374,30102,6648,18532,19881,19582,25838
23813,24581,8854,5322,27796,4833,18009,24773,7526,4603
25788,15276,1749,15715,26111,13082,14752,28295,30902,20094
31330,12178,16743,7943,3858,4162,9856,10005,26885,7545
9848,30938,16694,29532,24273,30523,23871,14400,20063,336
29592,8445,23579,16066,1050,26882,28014,18819,6925,24098
16221,20174,5835,32296,8178,6880,10845,26981,30708,23239
19513,31360,30727,2971,11414,17191,26048,24424,30866,29323
20592,10886,133,29614,9594,28401,26696,28971,21312,25947
16003,25720,27464,1425,15423,13761,30739,26549,31651,22324
11471,27592,12591,32020,20977,17360,21125,24997,3137,15222
6683,3166,11218,28959,16875,7221,795,3155,28707,3246
5035,4856,4084,19307,32423,14834,23237,26517,692,18348
27663,2760,9903,28963,31508,8747,27865,26283,16326,4553
32341,18345,17692,23436,15941,28793,8626,15532,30568,26388
9327,727,22525,12850,13925,20236,26552,1784,25269,25034
23522,1216,8542,9446,26844,26979,12115,9100,18924,13056
17202,17645,28001,19606,17986,982,19420,2441,8990,5466
113,28232,29303,18292,26541,3402,3285,2411,298,13325
22959,9850,13540,8005,19425,4608,26338,4499,4329,10117
32081,19589,21496,32026,28678,3849,18550,13294,1115,27619
11352,32538,3150,2233,539,23003,17710,23583,22147,17591
8497,2124,16012,30369,30053,10626,6399,30193,1255,16173
17922,4149,32355,19879,7130,32178,30254,28143,16498,26805
21579,5799,11417,5136,7267,30873,21414,8503,11757,7559
11281,4,19099,7118,12735,1452,12969,9382,20089,21959
12030,18237,9925,8905,10045,19778,3342,13626,20803,13416
727,18359,5842,22166,15865,29377,19530,28366,17695,6663
18096,1502,14794,826,30541,16617,30304,7746,11446,26490
21316,2584,26522,18492,5679,25394,208,19498,16393,28212
858,27711,1995,22586,3340,12212,10518,22992,2185,13862
28033,27300,11777,5077,24538,8622,7483,20658,5332,877
13277,1004,88,23396,19622,2828,32310,10807,5705,3747
30880,26688,23053,24070,25298,10413,1665,17538,27132,14357
10767,3652,24880,28219,19586,28322,30891,11312,269,4342
11761,10509,2176,21202,18804,22664,23020,23201,21958,32410
11733,6133,5963,20064,397,7934,7662,12745,17108,7060
12887,14613,5414,20988,19647,2954,23167,15406,17655,29006
5059,30141,28144,16312,17060,7474,1288,15481,12589,20795
22793,28786,17089,18825,9092,6717,25695,21782,510,9878
23475,29361,17244,10181,31791,17070,20415,15845,18079,16929
407,19074,8331,7209,28842,22919,27340,13211,24572,25873
14495,25526,17098,28211,16227,8292,17020,7391,3081,4628
17873,28516,5688,29753,16369,23198,31132,31956,14735,15725
217,26002,518,22934,29135,10656,8605,18272,13902,4521
30357,31582,29733,19488,25719,24991,15045,30460,5878,9914
11494,2943,10058,28415,14705,29732,22222,8847,16356,27799
32280,17251,14142,20420,17301,9023,15014,8258,9319,29287
23128,7097,10138,9284,7530,20520,5780,16856,32128,10555
31657,24248,16296,4936,13228,12784,13536,24964,26948,8898
8277,9033,22262,20653,32366,3883,19609,21653,144,6246
10309,32001,19825,30406,27855,4584,31570,10638,18963,8018
13364,18231,31664,2494,23042,20448,14777,29534,1870,11668
29099,15219,22977,672,2851,9639,8412,11748,10931,13151
30308,957,21950,25228,5399,20281,8164,15569,27868,24768
3259,26771,22347,31843,31324,10554,17987,7794,11323,6177
7752,394,14619,16652,23115,29458,25740,2356,18378,28174
24056,2754,10784,9365,32355,17211,25273,22949,20360,22017
21189,7600,19570,17369,28048,10535,6043,20452,20921,4442
19423,22953,21300,26165,24484,11740,31861,2618,12961,17448
23606,21066,9743,1999,24405,29175,32315,1203,4030,20260
7195,2821,28666,25263,3978,6439,23903,7730,23321,4223
23192,13660,8765,15148,5945,16174,8309,2528,31608,28194
1013,23585,409,12400,5038,28949,12926,22897,20909,586
6697,17008,1602,3626,595,10373,25505,14162,10531,12834
19954,14369,13406,6408,25077,7245,28503,32416,12516,480
22210,6531,21777,14183,31247,20241,18967,21325,30141,15798
20434,31864,5686,31859,16182,30963,23688,9779,31664,14257
9187,22436,15751,24881,4759,10629,6414,28878,25216,19092
14101,6954,21147,15350,5931,5072,3938,10933,16011,8725
23363,12608,5627,13473,18850,21059,19677,3954,14949,16590
17747,18257,8481,4744,10882,14793,27401,7519,17674,2382
8290,1645,3837,27965,4960,14208,18019,20943,28575,28927
14959,27102,13094,13524,12281,1112,3243,13376,22274,10126
22305,29512,7385,1156,3903,13283,16570,29206,3912,25328
9480,30755,6599,493,30719,26384,21235,28032,20875,675
10476,11407,3614,30786,19485,4741,31978,27168,12760,14863
22678,8784,27102,12265,24486,6494,28907,1224,7615,18355
23465,3889,29011,18413,20921,19740,25476,1772,5729,27485
22434,30588,16238,28074,19050,2931,31165,22066,6384,23365
7019,20740,18722,7402,13789,25900,26090,21490,18295,15464
17637,18509,3608,27829,21999,29902,28985,20482,28167,5247
32097,2945,9527,19493,12848,7271,25993,13882,3642,9823
12491,14227,21955,22114,7111,23694,17050,9949,18219,18475
27728,4463,5212,4352,1181,652,15720,9664,22514,8334
28731,31878,23630,15793,27715,27944,2186,27332,20349,5304
126,20175,12480,7948,1144,25512,316,19719,12312,26811
8134,23260,13189,31418,11296,9439,32301,2243,17078,436
28140,12779,23218,23277,14451,15995,27515,30075,5958,9773
31101,31071,18498,26854,16151,20324,25184,27455,11379,29221
27157,23383,20012,13929,20184,4138,9200,25078,30608,13082
24153,11540,22221,31201,30815,28862,7450,8040,8275,12976
14124,4247,9155,25622,10013,21934,32495,27911,2921,30209
1898,27766,6035,21614,7080,696,13705,2810,12849,6987
1802,12999,12320,14722,4449,24975,30101,9806,20427,21021
11811,24717,29218,29037,20134,8884,22889,31873,25483,22003
30935,28048,7181,29262,13489,165,27296,10581,14435,30296
31264,20882,28561,2087,32003,23656,14492,30939,30834,8299
26052,18801,8215,31115,5287,7753,6500,440,20684,21384
13578,28380,7500,27497,15281,11211,24360,778,10594,27034
24244,22058,23650,4968,31663,9328,16832,9773,21635,19627
29110,4770,9108,18601,32302,11399,23173,7418,2943,5783
7732,17382,621,8087,4094,2348,28093,21003,30397,15275
23168,13152,17875,22146,32470,24351,12877,23853,26016,19455
6454,21179,11530,29940,19111,14974,19844,8207,24486,27422
27915,19641,30709,6557,12587,6567,16738,11509,15933,2976
15751,12449,4169,26921,27684,2117,13229,17948,9157,21989
8962,18983,9979,17603,21697,15057,7324,25770,18782,23533
4245,15184,16643,3216,2808,15616,5606,21158,1901,4757
772,27167,16529,32214,29762,25192,8478,5877,20230,19475
20596,10343,16292,22419,30061,24338,8086,27830,20671,447
7011,27879,23097,16957,16529,31701,17195,27374,19044,11838
15907,24836,28818,30466,11927,2380,26293,9962,16120,20560
5814,3930,5753,18545,7562,19665,23309,16478,18807,4007
7022,31155,17636,26350,789,31021,12846,24803,9410,31628
10641,17,2220,13665,29679,29533,30899,28717,12280,28895
12311,19340,329,4204,9906,23982,22061,8383,29666,24735
6414,30911,5571,14300,4218,17508,32350,16936,27344,4121
922,10441,27994,22224,6030,4423,10014,20554,23048,17248
19045,28274,30377,27307,14090,9608,30270,23505,10123,18842
27438,26917,1465,32153,19899,15098,3532,15097,19892,446
1569,6742,21462,5932,13189,26891,18165,7489,13815,12329
18294,4256,20180,16772,1351,8715,28225,16026,3328,30513
7124,15312,27338,14315,16890,24466,1614,22427,10900,19234
28879,20509,6217,20609,6857,12396,16932,30861,2490,9701
6183,18549,2498,4758,12099,30360,7955,866,28884,31805
20544,18171,2251,27095,31525,14038,29535,6137,2917,24116
8795,30122,2623,15955,8740,14559,2212,26187,5733,32003
3440,26613,24381,29167,16879,15084,32335,29881,150,17939
13010,25638,32482,15851,13524,7450,29991,4268,5577,9630
26030,21219,22519,3775,6748,11810,6680,30021,14822,31010
28150,17420,4258,16654,7022,4097,1600,2699,13645,15254
26520,24164,24167,24061,3902,27113,10705,22338,24422,18535
14641,4223,20857,14171,18091,18889,6702,5425,1766,9852
16006,10028,17211,6746,1223,2157,28444,30201,17226,12358
4446,3331,24187,12415,20059,3630,13443,10443,17290,14080
21715,21687,9505,16703,25556,3869,27975,11132,1639,9946
8182,31426,12883,10264,6316,6194,12278,24278,25442,13667
15547,4098,13134,28135,4652,19961,26080,14734,5015,25730
20098,1278,29730,6288,10904,3622,14729,23582,4895,15934
25029,28044,12850,1842,1927,19120,1604,31041,30221,10497
18185,32102,5922,3109,24015,16094,2849,7886,8149,18016
11465,6787,9646,4797,8539,7174,22626,21284,6945,23003
17108,10864,6657,10402,18635,24122,28235,11944,23709,2020
30507,27658,7237,9558,28714,21179,20291,23859,17907,22438
26283,29090,943,7188,22629,21654,23187,5528,5285,6042
22027,3379,4134,32472,28236,26407,15751,17497,19754,23450
20103,32131,2712,29876,20667,29943,19371,22752,12572,23604
14801,25419,5778,16630,16056,14548,20572,9133,16636,2619
18439,29550,3275,24475,8459,14551,1605,27834,9589,5467
25899,22907,11670,9335,15342,13397,27472,24036,12481,23472
2441,30526,14924,5131,11816,31422,20832,17817,21760,28954
