x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
18664,17482,23817,4596,6669,23853,2629,30732,3873,8345
16569,23312,13850,18430,32199,7805,19136,27321,9595,26436
22067,22905,17236,24006,17623,30067,31534,1674,27127,13939
10640,18585,1872,6943,30726,24887,24766,2835,26325,25237
27814,27884,137,31519,13733,292,27830,541,31126,27305
8127,16431,15050,5282,17336,780,18060,22886,25807,23651
14721,31326,28295,7049,18727,2521,32157,3911,2523,182
4689,29445,2746,11308,27537,25118,4512,32044,30312,1011
9217,9855,6014,3694,15101,12045,12694,19323,193,1738
1809,9384,3629,17886,28697,1795,32294,25689,3038,24553
10853,11079,27444,11495,22741,6956,13352,23034,21110,15229
1833,2134,6699,12177,30952,26786,9513,14312,7395,15300
26842,13164,23741,15584,10457,9941,31924,1038,5051,18565
19533,1044,31237,30664,17118,28487,15278,11502,1890,7958
10844,27406,29599,1289,23334,16002,29682,1571,2673,5107
8757,1643,25124,4305,22252,12016,10689,1152,30955,25117
3588,12601,30732,5541,16535,12736,828,21953,21970,26591
1701,17478,30926,19449,26383,6053,23739,9258,30075,11615
21077,28714,11356,17196,26497,3814,26626,13434,23813,14374
5543,30001,28964,25563,23145,24867,30978,5202,9824,15219
21568,7235,16976,7454,25469,28834,10115,13908,9817,1806
10836,30759,16026,27995,644,13347,19706,920,5549,3042
1216,28676,26990,16413,13899,24337,23195,25911,24955,17924
11364,24146,24303,5809,13136,20560,393,9181,13604,3085
30292,28415,7909,6102,25599,21350,15562,4573,31738,18538
5216,3013,1059,15664,20742,30718,3649,19948,14773,9864
3118,8088,20628,17159,23973,20200,11564,2433,16771,26332
29478,20981,13388,14836,2340,21675,19771,19649,13880,14303
22522,2806,24960,3648,30273,29899,18267,26143,20458,12551
2111,2702,531,27200,10849,3791,20577,29815,25280,11998
32458,19293,16836,31464,18175,20592,14146,21817,26526,3036
21586,27241,23867,5850,3914,20207,20450,7807,14112,8574
25842,8549,18114,16453,13610,11436,28278,25432,23377,11753
28805,26303,9164,10579,15430,4289,20350,15410,1195,3329
25626,24473,4654,10333,3278,13880,14687,21023,17502,16885
28025,14087,6994,6128,12171,14199,31843,18145,18409,2471
27356,23770,2242,15433,21867,4010,18887,18400,28234,11722
26009,15433,11195,21398,10679,11745,14346,21027,29978,14550
32477,30565,24079,29311,8152,23410,13211,13237,18888,12773
11498,7205,8301,13867,6472,32271,18960,22793,9004,3742
25225,19327,13851,11897,22595,26980,14153,30558,7698,2350
383,24950,28624,9243,6100,6603,20980,281,4478,10092
22731,21920,26737,923,30072,10382,13782,1729,16672,10150
6425,10075,16987,24718,8315,9484,4133,26946,4308,13211
30807,28205,21483,30526,31114,21360,14997,3741,22563,23839
20388,17821,20037,7105,23733,29876,21643,21391,20817,32057
7242,13403,832,30461,21187,13378,12739,2111,15668,10609
2860,15528,2123,3438,18104,23399,28039,18417,3814,26033
4433,24520,4605,14451,9215,24953,29507,6342,5984,31623
12161,21223,11538,9591,20734,14795,10142,15840,17349,15996
21904,17337,510,1441,20376,24546,11087,31387,3846,20278
30849,28074,24946,8489,22646,10643,23676,10769,10010,5799
17757,14358,22850,15854,5277,13689,24185,12709,22541,11312
6472,7991,7832,9597,15939,14777,2540,19793,24800,14217
19119,23192,4585,17946,25199,3515,24790,14852,20354,9553
12964,21934,9761,20054,20621,6457,9103,19315,4802,18554
16219,22447,17841,6091,8658,677,31172,129,21505,7992
28346,27137,623,2157,3047,13147,3293,11613,2433,9901
5829,27269,12768,22100,28685,8315,12615,28810,14174,11422
9594,27058,18403,11851,18599,14924,29430,20329,14332,22560
7468,23315,31669,22130,12676,17181,16737,13194,22899,10089
23338,4138,25771,16552,2758,26490,17665,10710,30248,6554
4402,14504,12475,137,22481,810,3423,27484,1670,3325
17337,15641,24545,7172,20142,29915,29418,5281,27219,22948
6510,7429,21661,29301,16800,31222,4147,17498,7444,9135
597,18797,27352,17176,2223,32334,31290,30653,8650,2969
15977,7297,26578,23918,22710,4809,18656,2789,3516,21279
7719,18660,5381,30731,18719,24037,10287,28715,23365,4000
13824,16811,2378,26736,12794,23029,20413,8268,27416,4679
25124,30546,13280,15585,24152,4690,20123,21804,20647,3805
19435,22130,23607,15656,6637,14017,17087,9404,10352,30125
13459,27142,4327,2219,13937,27509,7551,20683,7965,18449
30385,5985,11962,3512,4335,17851,28257,23227,8202,24967
23762,18596,1895,22862,14445,28148,18423,27327,18261,29737
8166,4488,9460,17281,3491,1896,29806,14518,2797,29516
18138,13607,7613,23731,23544,21113,13910,17556,16596,31162
20134,30305,4909,14370,21802,645,30512,18271,5934,5723
6525,23068,30274,413,27475,1626,21611,28795,7617,26824
6550,10908,22924,31443,21288,30745,3398,31860,20456,28051
20400,23491,15392,9287,22522,25475,28524,5,22790,19868
8587,26651,3515,22869,7921,31145,28695,8729,5095,30692
7595,27840,31095,28195,9743,4129,15663,1859,16230,29247
6631,16273,25913,23649,29016,23342,28273,4088,24705,28955
23880,158,11496,13115,4515,28139,10535,6020,18994,18620
10744,2688,28039,5280,27119,6815,18813,32391,20830,6621
21725,9984,13080,5368,8870,17414,31961,13014,16912,30084
14476,5562,32138,31000,14067,2033,32545,14915,26651,21610
7160,7336,12829,31290,5201,21193,4778,29146,8223,12127
29363,22392,18280,29685,8415,13026,23783,29533,6883,8572
24558,1224,17951,2191,31193,14076,5597,32060,16757,12351
10117,17208,11653,13792,6663,5749,13085,785,19404,4772
409,22847,8079,7270,30174,670,16534,5306,27136,21641
30009,13031,24056,19651,794,25137,7446,10784,20780,19276
10678,30748,2350,12997,26757,20694,25496,31432,9530,7636
13942,3050,21828,26113,9559,7757,21320,10578,10997,18260
3784,30451,24459,32511,23997,28951,22828,15125,11702,27099
1576,4482,8434,6441,25576,5523,515,10425,24219,20557
11660,27854,661,23377,15084,24680,6485,13202,28782,13059
13482,21320,23193,12356,12500,11495,18072,30631,2429,6021
14989,23837,31889,6067,27604,19642,8508,27509,21084,11506
7344,24733,30928,15212,18417,6709,2213,6284,6810,16177
24119,27635,24160,20578,23861,26817,16944,18732,12415,665
23468,25555,9735,15853,27069,29211,1258,4734,14460,11220
4368,12143,15635,10565,10466,11659,29139,666,25184,24574
3697,13987,21411,12900,7117,23484,15943,18183,8442,19353
7465,5192,22329,2995,21688,25711,11246,7974,29727,26419
5512,22621,7759,11239,14599,16147,16720,11574,22793,21763
14964,17740,2996,1609,24221,11092,921,6923,25167,22418
10184,4681,21723,15455,19175,14794,16036,5989,26072,22730
17116,133,18619,12461,16109,17200,26020,4414,22948,24399
14117,11785,19674,20194,23482,22377,9510,28068,5242,22650
20508,28353,25545,18331,2873,31878,10930,25458,4886,3328
3794,6067,29742,17571,24806,24855,19064,2809,1744,10659
12040,21192,7823,19615,17188,5717,28542,4954,32258,1104
2107,30335,9282,9260,21635,1646,19709,19075,27170,29326
16831,3196,20030,26828,3715,11621,26180,26540,11099,10736
26198,24100,10359,7163,8597,22554,7391,24140,24650,13169
2277,29131,5164,14083,28514,12529,28940,273,26941,18860
10429,21175,25647,25312,13414,6700,14663,17628,10520,31019
11548,18255,2717,29451,6433,3904,3021,10182,14281,18042
28344,20241,2959,14549,3454,16894,14232,21552,13930,23622
1820,31111,18148,16741,4764,32201,7408,240,31626,24407
22873,26418,7938,20748,29010,10988,19973,1775,10476,30224
16975,27809,2190,11629,9618,8748,6330,22862,22092,19552
13527,17104,6383,2911,12617,172,31064,23343,12044,8707
18587,13702,11902,4585,29663,28531,25194,559,9903,6118
18811,23638,19183,8296,14120,28650,6373,25142,26149,3230
23864,21581,7068,32135,29398,19385,5885,31819,28893,18808
12547,23726,20116,22412,12151,29429,25678,19259,11834,158
233,13671,26349,8883,12369,9290,7715,22948,27651,26977
14523,14125,19014,31669,27984,30150,8348,4066,17704,22005
5052,12360,18133,23420,12477,8730,21321,8410,1582,17024
30251,13171,12960,26949,10441,24421,7610,9855,5889,24255
914,6411,8113,16896,3784,21270,26980,23339,14984,24601
4235,24174,28292,14825,30109,15347,30572,26672,11480,12744
31045,26702,22218,32039,22170,30101,21380,10745,9377,27463
12173,4063,23521,24036,2648,22616,13120,30282,31771,17411
12473,10143,26550,12908,32275,31088,4543,15039,30692,20789
5751,7179,11856,31903,496,22848,2173,29540,31251,27639
13902,28587,10354,18752,9468,17177,27294,12226,20812,9719
25727,22885,2785,8372,22513,20834,10617,32100,11355,32121
20664,5821,29253,16537,16848,12441,28130,24168,18800,32206
7267,24877,8117,21208,5424,22544,281,9318,5468,9985
31682,13201,9838,1276,9369,4945,16638,15764,10658,633
16633,19873,9934,23960,20967,26818,19951,12146,2100,5328
2926,23878,25993,21244,11485,10957,13426,5434,29021,12330
20604,10630,15552,26219,8173,3015,8382,26159,26435,21674
30255,4918,485,4168,9779,8491,13464,4251,24745,30065
14170,30227,25803,5657,22421,7234,21823,25293,31331,17371
13755,12191,15415,14973,28890,30198,20226,5852,16576,1383
2655,31945,6951,4185,31986,13711,4046,16094,23348,17096
17825,11849,18650,12439,10548,26194,6480,4514,6145,32485
8050,2638,32361,27848,12641,17490,22327,28560,3843,12981
11668,15378,6382,11077,9203,13612,32441,16421,3851,32508
12962,26085,23397,20637,24822,26507,14683,8222,1821,20613
18459,5920,14452,26209,17468,24931,4728,24662,25350,30559
24102,27113,23740,19218,5554,19967,2144,913,30325,28713
18471,14531,26581,4039,31773,25976,5576,18173,3144,18150
16407,26357,23990,6737,31491,7387,18338,29346,2375,4489
109,7352,14842,5623,20132,11949,12773,28337,631,19595
21538,5268,17325,26301,31926,11649,31510,19195,28285,11989
27195,32451,12949,16296,12847,5289,9474,32430,23782,26135
25311,24924,9501,5831,23549,23333,20425,8945,30498,25168
16251,25710,29679,10710,8112,26915,4875,24556,31679,5601
13305,30342,582,24172,11812,5631,25560,4015,15034,32398
10378,6169,31947,16548,19189,32443,29363,20044,14807,11427
4705,26269,16627,20634,25308,12373,16747,27540,1541,19449
22807,28877,27023,3389,8879,20850,11359,10157,14937,8186
1706,16649,6291,26676,28412,14864,3475,6840,5425,937
22709,1709,7718,21700,12133,6733,19638,14433,16841,27262
24030,2280,30433,27230,6553,14451,20903,600,3759,28196
13481,24048,30259,29605,6709,16058,8373,2736,1758,19835
12925,31234,26000,13944,8676,4252,12719,10098,3636,6938
8253,17991,1559,19993,32560,17245,22207,318,27929,25225
28041,7704,31333,21714,30325,12690,21835,2801,25426,17650
22474,18344,3661,21561,18791,29113,6378,15675,6235,17628
6007,11058,19232,1986,26175,12703,2623,15395,2810,527
18175,21096,30,19109,1528,4587,10998,93,18037,5672
24796,13278,12097,16461,12779,25797,22049,25814,31446,24000
8689,30324,17781,12608,21588,4710,7989,12091,2222,17782
22651,4376,20711,30443,18541,9085,356,14680,31619,18388
29816,26852,7860,16671,21277,26616,27351,1002,15343,1199
28445,15384,22990,284,11130,9161,361,18005,27471,9403
5445,16430,7786,12502,26876,20960,8993,8312,20998,31290
10617,17782,18953,7202,6826,31681,18077,12209,17198,30694
25609,29031,25909,9781,18496,8290,18667,22726,25178,13980
18934,24076,11369,11033,15622,24660,16466,24197,17764,31879
17565,259,9372,21513,29117,21282,23796,8404,5160,24880
27011,12632,30465,7941,12862,14071,20228,20834,8,26238
16704,16802,8187,22437,5426,16535,31982,28483,21531,4500
1432,20988,29494,8352,24159,11916,4334,31452,23611,23158
23678,3770,26629,5293,175,30193,26777,1886,9474,27301
10557,4948,27134,24728,28417,14139,21332,3928,1751,22592
17429,14209,29346,14730,3529,20550,10688,6143,7676,2243
12679,26076,16742,23427,12248,2150,526,6794,17388,26254
29595,3008,20611,20972,4945,3411,16293,12579,21976,262
13543,28613,7404,22290,25113,7345,1940,27570,25180,10259
16349,31456,25721,16687,3939,21767,10075,32273,21116,2648
28945,13096,3109,23574,13113,7148,6402,4186,20,14301
30316,10534,26082,8872,23570,12947,28223,23531,20915,27070
20124,24750,8471,3925,18840,8041,6965,19050,1063,11540
29521,29205,12331,5598,12379,9174,1618,29047,15065,16279
24981,23451,14212,9660,18546,26797,13914,25636,24978,11313
27180,5900,32500,11742,8899,10175,16982,24502,22995,20580
29173,11287,29924,24116,20139,20137,27330,16809,26680,28615
1099,1137,24782,5013,5415,13303,1342,1957,8817,6559
23885,12296,29604,1049,2729,8533,2554,31385,870,29620
20580,8419,16025,1683,28337,29104,23027,5983,16737,13633
9478,14543,26418,15297,5304,13722,10717,4600,4740,2988
1232,1247,21682,29748,17815,17093,26499,22114,17798,24760
28470,4287,12841,19328,28043,13882,14345,7158,15121,16265
18914,857,26828,11170,32065,27085,9229,18010,4311,27873
26217,12199,2414,3757,26351,15227,25236,14804,15596,21604
16910,8504,4331,2628,17800,10281,19788,11969,19633,7108
15026,14560,22492,31594,25426,7368,5900,7834,6470,31041
31595,784,14759,7703,24429,20349,15679,794,10109,19472
16892,20097,19040,18405,20017,17650,9321,17201,16718,5847
31518,596,30344,2695,10944,8544,19140,19462,3999,12503
16573,16935,17666,9166,19765,10547,30116,30233,7253,11410
24074,1070,2438,20516,17169,8847,14511,7739,1119,8606
11425,8765,32519,22988,24055,31951,7356,10579,19717,6983
10096,19349,22887,11197,3389,4302,4646,2049,30764,27001
7644,6014,19294,6624,23090,1235,25908,30737,26947,22245
1439,14631,13474,15935,30238,4968,31462,13968,2062,4160
23663,3350,14791,12101,29773,28064,18094,2001,6686,25075
23559,20945,10813,25370,24309,26611,26447,20265,6428,17675
3750,30643,18853,28619,21565,20113,8621,5698,3379,6610
31491,31188,1990,14965,8361,7114,26152,125,17997,31299
24824,1820,3849,127,12476,28301,30343,14557,24591,9603
24959,29316,29880,13604,20575,8761,9823,745,1127,12693
3289,6340,9728,6202,4661,15821,15310,5218,22027,12441
6920,4547,4323,17072,6303,31947,27287,488,30114,21928
15685,3248,12050,26654,20727,28008,29945,6774,271,28085
6069,25561,26001,16925,15486,30610,7890,11824,4246,5690
4540,3946,21177,10493,12010,32281,15799,18694,17088,13338
21068,4528,2761,29922,16770,24922,16010,5335,10710,27345
30859,20844,11048,12040,23816,20291,10769,14239,23629,26963
8401,23377,897,29203,15099,23360,30371,20656,3626,31869
16452,5362,31557,6750,7643,5952,19172,7236,22257,7255
26132,8958,8424,14933,14491,1474,9562,15110,15355,17624
28899,22592,14600,20105,2661,24688,31780,22250,4479,6806
29605,5277,302,2447,18338,21655,29877,10151,17636,13417
23575,16291,8946,28763,26364,5120,29826,18486,6558,7058
13627,14948,31837,11188,31379,9813,533,16741,18833,15436
20483,8972,30822,27228,18930,1282,17068,6645,20195,22072
14983,11767,6195,17183,4193,3723,6382,12076,23556,29807
19967,29129,31589,3841,21003,1874,29628,10754,11120,19127
637,17246,10013,1127,3876,25987,11935,15486,25273,16349
4805,3176,20762,16770,5528,13145,8849,6570,29873,27601
11896,18475,20495,15560,18473,25183,26792,12361,19226,3066
30981,11867,6118,8451,19879,22468,28617,1989,9367,26002
4585,7910,19510,31810,15783,9808,24736,17647,11074,3819
24867,19797,26122,30690,3005,16267,18417,29521,21359,21793
20271,27147,27482,23437,18674,8083,12560,30151,31732,21194
16090,14277,1793,18961,10378,17955,23238,31412,13057,22688
3244,16764,14944,32476,18902,5375,18746,5481,16527,7834
12203,23309,21586,15653,11957,27618,10004,2940,16439,21931
27196,12951,332,28726,23582,15397,29006,14329,14539,20469
5816,25343,2327,15525,23490,15136,21757,15031,16292,13110
2404,28011,13278,1684,3451,3626,7205,32296,7087,23635
2792,4434,2039,571,11827,12992,6324,15165,17252,8971
28810,9779,12266,29409,4304,3588,3280,23915,7148,24668
22707,18701,17394,15872,1367,19554,8087,7017,11284,26916
17000,11437,4063,18442,20101,6513,26874,22640,23282,29299
19249,14522,30090,2859,5403,15500,2346,27867,1443,6210
3637,27690,8229,4134,7844,27095,26472,15085,26175,8266
4315,30427,9914,3071,6049,22537,15217,26324,887,3283
19203,18543,1491,6103,28531,21578,1474,14442,23312,29397
15838,25507,10161,25122,2371,7672,11355,29415,3497,11798
253,27076,6624,30792,12514,1507,27922,19549,2144,7048
3101,30705,31943,32435,18260,32001,20307,7143,20565,29926
23537,8064,32365,16952,17739,17520,627,11787,29402,21518
32253,15565,29701,15136,9165,1039,14403,32485,6103,25249
30919,3816,22803,3172,19919,420,19394,7809,17669,171
26749,27122,5008,6331,4200,29001,9781,32523,7567,18326
28913,32124,4637,26156,28263,18830,8093,28406,26794,776
17525,11973,16493,5661,4848,4610,30074,9458,14839,31414
15058,32017,10891,31943,21967,24738,30288,22201,17807,10724
8910,6291,14870,27596,17148,13793,24487,19165,9254,22015
23431,26252,18578,29282,16531,18318,14064,26861,30689,3756
31782,22529,16723,471,368,25272,7553,19536,27951,25547
13641,6709,5784,31291,29981,28680,10056,21845,1776,505
26110,14848,6795,14791,16839,30640,7464,11213,31594,12074
27249,19482,16542,5151,15482,9400,26350,27243,18632,14028
14805,646,25940,26095,8851,8674,18803,16792,18489,16198
19115,27470,9064,6640,15252,25585,22983,19998,1467,12222
4827,4717,7239,12038,17588,11735,19435,1281,28499,28237
31238,30460,9638,6066,19422,31622,12638,24541,23083,28841
21907,15669,27928,30129,9472,11205,31025,5382,25107,14386
22544,32035,8279,15539,13883,6511,132,30864,27742,26771
10926,22248,23065,15710,714,7769,26448,7312,25690,25007
21731,15920,26231,17041,8342,29099,2815,18451,21024,13555
4570,27755,20964,19433,26476,3521,20708,12833,17742,4290
27854,9611,31858,10071,17915,30315,13883,652,24741,15775
2685,814,11605,21537,18765,22401,3273,10831,26891,24041
10354,3452,18544,15702,18964,21966,2430,21707,26032,20370
7918,16998,24777,29957,7420,9478,28611,29320,5089,28236
28255,9078,7684,677,46,20123,12356,18349,19031,865
15468,28409,3341,7739,28879,4059,117,9067,487,31350
22702,27099,24233,16329,7158,12803,4313,17389,21621,26724
6350,20481,16049,27284,2329,16700,21444,5901,28141,3856
12850,11989,7628,21460,13991,434,29011,765,19585,6996
15680,31721,24140,23776,3253,8212,18212,16092,23046,22301
1102,30590,11908,935,15416,25141,8927,2259,11356,31544
29395,5410,16228,7568,4934,15813,1806,8380,12811,32270
7295,17428,9987,16473,26170,25870,24030,32245,1987,6483
5775,12228,6389,28430,1934,11710,15756,20053,1291,216
367,4975,6422,7337,30432,5996,5514,16921,4954,15719
19717,12891,17214,9881,16843,26978,13689,25798,20633,25953
15656,19014,593,25698,25436,4787,27305,10627,29523,29021
12089,25541,1725,25222,27627,21707,12188,18306,13202,21175
9043,6278,27066,7955,17998,8708,29056,23863,26590,23657
24094,17807,29320,8002,5868,5038,28456,11175,12325,6617
27096,32225,1506,32384,14144,16961,28851,26415,18655,3994
15182,1297,11346,29865,19295,19414,16943,27524,18793,21053
19413,13712,1095,18557,18078,19068,28095,25463,3332,25262
30992,15706,9811,25482,14864,5618,12508,6252,21163,30151
3863,25648,18083,23318,23723,20368,8807,30063,19801,579
20793,27695,4244,11537,28784,11536,24272,13412,31836,26245
4688,31599,27010,15246,23975,4009,27499,3175,14188,28355
7156,10245,7795,12335,20600,12698,19648,21616,30253,16412
23636,7196,15998,6249,28998,13469,11946,861,31560,20941
8468,650,6413,7368,5458,1762,30192,61,7578,27190
28729,20587,758,9779,28470,1118,20648,29255,25247,3117
16168,29918,5811,2067,32086,6176,12742,31929,27131,27596
4498,6403,10581,25261,32301,20038,21712,2770,31160,19152
28105,16664,31062,7303,26801,23624,21594,16066,30348,4397
3953,4165,4858,12280,14618,4189,10355,12868,11737,7760
22882,30984,16882,6321,24642,9111,17555,15842,9812,30419
12194,23890,24762,5981,18317,2402,28468,24071,22134,10209
30393,19444,3653,24691,14344,17970,18403,16112,23606,9747
3946,28261,11866,26038,15379,1349,311,8789,28790,7269
8046,8598,30443,27181,22150,23112,2278,10097,26209,9686
3038,27125,1240,2855,4047,24848,14141,6411,19326,26393
20663,20016,32492,13717,31003,24654,12621,25093,3267,29262
467,22088,22531,22580,8902,12666,24354,26361,29058,29881
17859,15368,31158,10034,11552,2449,23929,15807,26850,27696
5703,20038,31204,10965,28339,16736,28897,28017,6087,27088
19103,16239,10819,22053,10041,18525,28302,31463,22827,30600
2745,20239,509,28507,8645,1730,12538,30983,25630,19922
31899,7249,19446,11212,11584,31988,12317,3769,10366,12366
11982,22082,6331,26593,15965,27846,168,15573,52,856
5595,4042,15018,4264,9352,157,17584,23850,12919,18347
4534,24015,330,24355,27806,15941,2236,19878,10608,9646
20978,23494,30176,25753,12339,8836,24208,24518,2343,4613
8755,27980,14453,10962,11064,4505,31012,2278,26875,31489
18042,23122,20402,18985,13996,8819,8604,26473,18108,19196
27912,32519,30812,3821,13738,14514,22562,28640,7409,6858
5437,22840,28085,16217,5795,21812,28935,29557,7802,15791
22347,17187,9417,12889,23681,12054,19174,14500,6239,15266
7159,26979,20504,20312,10983,19267,30812,10596,9629,17193
8961,19823,407,12069,9970,18785,11777,23773,20946,18677
24194,30934,21167,1895,10496,16607,129,17692,31543,337
25261,8596,12330,15106,18187,31945,677,12948,11926,8473
3271,26593,10703,24551,24064,29830,20536,21633,29761,22925
19122,31908,12107,10080,7950,18900,21906,17035,45,2317
12576,13063,25059,22789,11300,14225,19227,20645,2373,29391
26029,10873,23093,12572,29409,31162,22842,20457,3713,21859
7342,12215,21137,24151,1965,26130,28173,27368,24108,4715
26650,7884,1858,16070,4239,5982,11130,20302,30044,16747
17390,22822,24312,2316,11905,875,10301,20444,3202,14042
8514,990,35,10496,24063,28764,13798,8388,15232,4421
8776,12701,6370,20537,31109,8198,8975,4592,9148,19444
22010,30193,25031,22909,2151,8459,9764,27287,20856,13117
18733,28194,14680,19162,3534,24812,13281,11231,29328,31883
22703,20979,11439,14462,31810,7287,11347,29060,6285,8417
3959,31871,13429,18805,15775,16240,442,2926,12275,9027
27585,20471,5582,13915,15473,2466,1201,452,13561,8806
22055,18363,156,24633,32114,20482,27251,3805,4315,17252
11946,2438,30252,16377,5388,18918,13496,8781,28441,3243
22320,27630,19245,16619,9607,2768,27880,6855,15273,9531
27310,12637,24428,5862,23602,23374,5485,12120,8980,15112
12412,20238,29662,10950,20155,17894,28934,25611,27141,11574
9536,24003,32146,14581,4858,2777,8363,13535,30446,25190
26263,16181,4182,30493,17008,25553,17916,20120,718,28934
20897,3577,24013,26324,9860,7506,14689,31834,6332,21669
19769,30600,2067,19042,10241,23892,23640,19166,13211,32559
30770,10506,12838,20017,29669,28939,32193,16524,18704,18272
25599,18889,30269,7755,4089,28363,28371,15009,17455,28409
28567,14118,6343,28923,8212,13555,30133,19614,22413,10725
26420,20697,12395,25476,28314,17243,9388,25897,743,28415
11292,17497,20864,22242,28741,32442,1391,19879,9252,9292
11900,8600,8062,13142,13155,1682,28296,15455,15161,21147
1672,1086,5950,14523,30041,4718,278,11755,24689,48
26008,1929,4430,5519,18692,30479,30732,10487,28271,13201
12865,9689,9867,30569,19571,28227,11520,18944,18838,25080
1391,14664,20944,8900,23767,31018,9365,15052,13181,13047
27336,1155,24816,19418,18101,30527,3302,32531,22869,26498
18873,18681,6415,2327,15366,19698,26344,31470,26335,21754
26671,5317,13621,4490,10673,27403,11923,10255,3026,30658
9630,25034,7318,5241,1039,15328,8404,3801,1192,25165
10209,15254,4715,2852,8491,26736,21356,4411,30060,18204
12257,19410,9184,3640,3000,11585,7754,31986,28780,18309
7776,4747,25338,4510,4818,3047,21798,29393,7552,2279
19032,24218,5203,6857,2699,17263,29310,8311,28704,28320
2672,28939,6762,30098,30080,31375,19734,441,17994,29654
15128,28572,9091,17359,3576,23212,13727,5352,5938,8409
28394,14838,12560,8605,11616,31316,15503,20464,4186,18351
13586,20968,19135,6891,5911,21206,2336,5927,32503,11376
2587,23845,23840,24183,28864,2238,7860,14964,13385,11553
22158,26382,15980,12136,15572,28702,21968,31214,6967,5228
7988,2693,18718,13407,15836,3958,5236,404,16194,27109
21356,23882,10494,15830,17663,2985,29288,24297,29263,23901
11610,6704,21545,871,20189,28047,12823,24257,8788,19941
11219,10604,27860,26203,19631,1784,17075,7206,3979,11489
11845,14412,20031,18029,20252,13853,9589,16595,9259,11522
30267,18158,31304,26390,19552,17266,19111,12984,11611,24690
2851,14119,18700,23239,13075,22089,27062,4071,1318,19685
22543,2171,25589,31620,22563,6727,21775,15514,14522,5614
1922,10625,20264,25207,5589,21186,22119,30411,725,12987
7579,26098,10850,22093,16094,30296,14484,26675,31957,30934
4364,21713,14795,31938,18223,239,8370,6672,27436,22488
2026,31794,23605,28493,14394,19791,5940,14,30552,9290
11935,25207,11733,18482,5152,27348,16587,19094,26419,11839
25066,4475,5513,6126,31819,4112,22748,29028,9393,4818
11015,28176,22807,3979,7406,24714,19391,14051,16244,16285
11728,3613,23437,23222,24573,32127,29674,31183,10564,10912
15404,6159,20541,26414,5699,2164,14957,26846,10908,21587
25897,26296,9441,20555,11339,28300,16579,6621,20492,27927
2371,27883,32211,18180,7755,9239,19533,327,20388,14598
30495,29447,28679,26369,20564,21606,26083,24738,26137,15243
6116,14578,11569,22337,20002,28643,22972,32226,7745,624
31921,1304,27501,26260,10744,15322,19349,29143,10420,4507
28724,9707,8639,30167,17580,8303,20469,796,4053,7763
5118,19115,21226,16922,19842,19421,18777,11391,8031,16069
10284,27255,15385,32383,6825,13549,9176,1207,25513,18533
972,18842,7329,14152,5583,8738,5916,15551,9343,833
1139,22292,4149,6031,31938,28026,11362,9569,13245,3999
4182,30817,32357,3685,9870,28092,15906,21401,27171,29075
32449,9929,29276,23855,11540,1951,28997,14871,14321,31385
4713,29889,25899,30750,12206,5131,9599,13025,15987,22949
26547,7832,8776,15986,21172,18331,17023,24906,26511,1873
21865,18635,25499,23004,4020,20542,1790,16752,21694,8303
29658,31490,31356,24285,27606,19056,10040,4617,26396,19231
26135,13189,27485,32415,17517,21508,24628,13058,12982,987
15101,31707,18492,4619,19382,9614,1521,26572,19710,19513
24584,17677,26888,570,17291,27467,4867,14517,428,22033
17865,10548,12806,1590,15985,24065,8306,14902,16899,10695
18190,23155,8254,358,31120,5457,32271,22937,29131,8690
17260,18703,10290,10151,30860,22861,10491,15683,1818,5474
6156,12428,12683,6959,902,11905,29734,18759,18027,13042
5592,24923,23831,18138,21587,7194,15869,14752,8134,1969
10221,16759,17599,5221,16246,22150,29172,9030,15038,12577
1614,29707,22906,2602,31267,16731,24947,3982,4239,29759
30857,16165,21630,13897,19171,6672,30315,14092,9293,15971
3061,6191,9270,11924,11098,23007,2341,19276,23225,12972
24285,12974,31336,2612,8800,15146,12803,20358,14890,16076
14576,28508,9400,21254,11276,27856,5583,10010,11487,11974
2289,9746,22578,1740,2645,29730,26754,18256,7670,4024
9606,6153,6560,4676,4350,26583,23730,812,31249,3077
12901,12687,13146,16720,21845,8209,10341,26869,19201,12454
12414,28134,26312,6507,25515,12713,26167,31797,8601,15099
5967,9559,14480,31813,5501,20494,23926,1172,23809,6963
22380,5722,11411,24642,28349,12539,2402,15176,15679,593
7592,2761,21234,27745,21991,16640,19432,2334,13001,25582
4936,1295,5530,14390,5493,22629,3499,31157,4762,2603
21097,19958,11324,20610,11086,22745,29753,9392,21796,32065
14537,21776,29197,32060,8756,4048,23005,14221,3526,19967
25216,19400,10822,31335,17473,5085,5520,3611,2452,22445
3227,21115,19729,23029,32238,14481,22863,11501,31566,15580
4414,15935,16001,26040,15585,28362,19050,22417,27913,29109
30276,9858,27468,25570,25331,28069,13778,31542,30616,5519
7041,14586,13640,12223,29705,18457,22215,27424,8479,894
14312,16263,18961,9970,31913,25628,1424,12653,4090,14913
17327,25864,27754,4971,26398,16052,27934,25105,22071,24649
16180,24704,13316,6035,26611,1211,26674,7502,22607,9524
24621,14878,19252,2497,31462,6407,9787,6069,23524,9176
71,4297,14143,15097,13853,2246,31183,5861,15818,16748
3133,20121,2719,20859,9067,18910,27069,23152,23340,15754
18287,32115,9008,4946,1841,12609,25361,352,251,21402
